29da1ed3-d57d-4375-8179-1023091a30d2
823b1f63-70db-497b-9a6d-38033418c878
ffdd5303-74e5-490f-8ff7-e2bcdd87b667
7.046,1,0.240723;-1.372437;-0.808472,2,-0.450684;0.328125;-1.091309,3,0.361572;0.314697;-1.380005,4,-0.347412;2.700928;-2.426392,5,-0.549438;-3.096924;-0.598755,6,-0.213379;1.688599;0.784912,7,-0.092529;1.580200;1.988892,8,-0.222046;1.788330;1.828491,9,-0.099609;1.756836;2.835327,10,0.000000;0.000000;0.000000
7.085,1,0.239868;-1.373535;-0.810425,2,-0.450928;0.328979;-1.092041,3,0.363525;0.315796;-1.381104,4,-0.347656;2.700562;-2.427734,5,-0.549438;-3.096924;-0.598755,6,-0.212158;1.687744;0.786133,7,-0.092041;1.579956;1.990356,8,-0.222046;1.788940;1.828247,9,-0.099854;1.756836;2.834717,10,0.000000;0.000000;0.000000
7.11,1,0.239502;-1.373779;-0.810791,2,-0.450073;0.329346;-1.091553,3,0.363647;0.317261;-1.382324,4,-0.348389;2.699829;-2.425537,5,-0.551636;-3.098755;-0.599854,6,-0.211670;1.687988;0.786987,7,-0.092896;1.580444;1.995972,8,-0.221802;1.788818;1.828369,9,-0.100220;1.757568;2.833618,10,0.000000;0.000000;0.000000
7.135,1,0.239136;-1.373901;-0.811035,2,-0.449463;0.329712;-1.091919,3,0.364014;0.317627;-1.381226,4,-0.347778;2.699463;-2.427612,5,-0.552856;-3.099609;-0.593628,6,-0.211548;1.688354;0.787231,7,-0.093140;1.580444;1.996460,8,-0.221558;1.788818;1.828979,9,-0.100464;1.757813;2.833618,10,0.000000;0.000000;0.000000
7.16,1,0.238770;-1.374023;-0.811401,2,-0.449463;0.329590;-1.091919,3,0.364624;0.317627;-1.381104,4,-0.347656;2.699585;-2.427490,5,-0.552856;-3.099609;-0.594849,6,-0.211548;1.688110;0.787598,7,-0.093384;1.580811;1.997314,8,-0.221436;1.789063;1.829102,9,-0.100464;1.757935;2.833618,10,0.000000;0.000000;0.000000
7.185,1,0.238159;-1.374268;-0.811890,2,-0.448608;0.329468;-1.091919,3,0.365479;0.317505;-1.381958,4,-0.347290;2.699829;-2.426514,5,-0.553711;-3.099365;-0.594604,6,-0.211548;1.688354;0.787720,7,-0.093628;1.581055;1.997192,8,-0.221436;1.789551;1.829102,9,-0.100464;1.758057;2.833618,10,0.000000;0.000000;0.000000
7.221,1,0.237427;-1.374512;-0.812866,2,-0.448120;0.329590;-1.091919,3,0.365967;0.317749;-1.383057,4,-0.347290;2.699829;-2.426514,5,-0.551270;-3.099243;-0.594971,6,-0.211670;1.688599;0.787720,7,-0.093750;1.581055;1.996460,8,-0.221313;1.789551;1.829102,9,-0.100586;1.758179;2.833618,10,0.000000;0.000000;0.000000
7.246,1,0.236572;-1.374878;-0.815063,2,-0.448608;0.329224;-1.091675,3,0.366333;0.316895;-1.380737,4,-0.346680;2.700073;-2.428833,5,-0.551147;-3.099121;-0.595581,6,-0.212158;1.688477;0.786987,7,-0.093750;1.580933;1.995605,8,-0.220947;1.789917;1.828979,9,-0.100586;1.758301;2.833496,10,0.000000;0.000000;0.000000
7.281,1,0.236450;-1.375366;-0.815918,2,-0.448730;0.329224;-1.091797,3,0.366943;0.317017;-1.381592,4,-0.346191;2.699951;-2.424438,5,-0.549438;-3.098022;-0.597168,6,-0.211914;1.688354;0.786987,7,-0.093262;1.581299;1.994995,8,-0.220947;1.789917;1.828979,9,-0.100464;1.758301;2.833496,10,0.000000;0.000000;0.000000
7.317,1,0.236450;-1.375366;-0.815918,2,-0.446899;0.328735;-1.091187,3,0.368042;0.317139;-1.381714,4,-0.344482;2.701416;-2.431763,5,-0.548828;-3.097412;-0.594727,6,-0.211548;1.688354;0.786743,7,-0.093018;1.581665;1.994751,8,-0.220825;1.789795;1.828003,9,-0.100464;1.758301;2.833496,10,0.000000;0.000000;0.000000
7.343,1,0.236572;-1.375732;-0.816650,2,-0.446411;0.329102;-1.091675,3,0.368530;0.317749;-1.381958,4,-0.344482;2.701416;-2.433350,5,-0.548218;-3.096924;-0.596313,6,-0.211548;1.687256;0.786987,7,-0.093140;1.582153;1.994141,8,-0.220703;1.789795;1.827515,9,-0.100342;1.758423;2.833496,10,0.000000;0.000000;0.000000
7.368,1,0.236572;-1.376343;-0.817871,2,-0.447510;0.329834;-1.092041,3,0.368164;0.317627;-1.378906,4,-0.344116;2.701660;-2.428589,5,-0.547485;-3.096680;-0.598877,6,-0.211548;1.687256;0.786987,7,-0.092896;1.582642;1.994141,8,-0.220825;1.789795;1.827515,9,-0.100586;1.758545;2.833496,10,0.000000;0.000000;0.000000
7.396,1,0.236572;-1.376709;-0.818115,2,-0.448242;0.329712;-1.091919,3,0.367432;0.317261;-1.380493,4,-0.343872;2.701538;-2.428467,5,-0.547852;-3.096558;-0.599365,6,-0.211426;1.687378;0.786987,7,-0.092773;1.582886;1.994141,8,-0.220825;1.789917;1.827393,9,-0.100586;1.758545;2.833496,10,0.000000;0.000000;0.000000
7.431,1,0.236450;-1.376587;-0.817871,2,-0.448120;0.329956;-1.092041,3,0.367798;0.317383;-1.382446,4,-0.343628;2.701538;-2.430176,5,-0.546997;-3.096802;-0.600586,6,-0.211426;1.687134;0.786987,7,-0.092773;1.583252;1.994019,8,-0.220825;1.790039;1.827393,9,-0.100464;1.758667;2.833496,10,0.000000;0.000000;0.000000
7.467,1,0.236450;-1.376709;-0.818115,2,-0.447021;0.329956;-1.092041,3,0.369385;0.317871;-1.382813,4,-0.343994;2.700195;-2.424072,5,-0.547241;-3.097168;-0.600952,6,-0.211426;1.687012;0.787109,7,-0.092773;1.583252;1.994019,8,-0.220703;1.790283;1.827393,9,-0.100464;1.758667;2.833496,10,0.000000;0.000000;0.000000
7.493,1,0.236572;-1.377319;-0.818726,2,-0.447510;0.330444;-1.092285,3,0.368164;0.317993;-1.383911,4,-0.343872;2.700073;-2.425171,5,-0.547974;-3.098755;-0.601563,6,-0.211792;1.687622;0.787354,7,-0.092529;1.583496;1.994141,8,-0.220581;1.790649;1.826538,9,-0.100098;1.759399;2.832153,10,0.000000;0.000000;0.000000
7.518,1,0.236694;-1.377563;-0.819092,2,-0.447754;0.330444;-1.092285,3,0.367920;0.317871;-1.385010,4,-0.343872;2.699829;-2.426880,5,-0.548584;-3.099365;-0.597534,6,-0.211670;1.687500;0.787354,7,-0.092407;1.583496;1.994995,8,-0.220459;1.790649;1.825684,9,-0.100342;1.759644;2.831543,10,0.000000;0.000000;0.000000
7.543,1,0.236572;-1.377563;-0.818848,2,-0.447510;0.330444;-1.092041,3,0.367554;0.317993;-1.385132,4,-0.344604;2.699585;-2.423828,5,-0.549805;-3.099854;-0.597656,6,-0.211426;1.687622;0.787109,7,-0.092163;1.583740;1.995483,8,-0.220337;1.791016;1.824829,9,-0.100586;1.759644;2.831177,10,0.000000;0.000000;0.000000
7.568,1,0.236572;-1.377441;-0.818481,2,-0.447266;0.330688;-1.092407,3,0.367920;0.318115;-1.386108,4,-0.346436;2.699829;-2.422241,5,-0.551147;-3.099121;-0.596802,6,-0.211304;1.687744;0.786377,7,-0.092041;1.584106;1.995728,8,-0.220581;1.791260;1.824219,9,-0.100586;1.759888;2.830200,10,0.000000;0.000000;0.000000
7.593,1,0.237183;-1.377563;-0.818481,2,-0.447021;0.330688;-1.091919,3,0.368408;0.317871;-1.386719,4,-0.346313;2.700806;-2.425537,5,-0.551514;-3.098511;-0.595093,6,-0.211060;1.687256;0.786377,7,-0.091797;1.584351;1.995728,8,-0.221191;1.791504;1.823120,9,-0.100708;1.759888;2.829590,10,0.000000;0.000000;0.000000
7.631,1,0.237305;-1.377686;-0.818726,2,-0.446777;0.330200;-1.092163,3,0.368408;0.317749;-1.381958,4,-0.345947;2.701538;-2.427734,5,-0.551514;-3.098511;-0.595093,6,-0.210205;1.686646;0.787231,7,-0.091675;1.584961;1.994995,8,-0.221191;1.791626;1.822998,9,-0.100586;1.759033;2.828979,10,0.000000;0.000000;0.000000
7.665,1,0.236694;-1.378296;-0.819702,2,-0.446777;0.330200;-1.092163,3,0.367676;0.317627;-1.382202,4,-0.345215;2.703247;-2.425537,5,-0.550659;-3.098022;-0.596313,6,-0.209595;1.686646;0.788086,7,-0.090942;1.584839;1.995239,8,-0.221069;1.791626;1.822876,9,-0.100708;1.759155;2.831299,10,0.000000;0.000000;0.000000
7.69,1,0.236328;-1.378540;-0.820190,2,-0.448486;0.332642;-1.093140,3,0.362305;0.317261;-1.380859,4,-0.345581;2.703613;-2.427002,5,-0.550537;-3.095825;-0.599487,6,-0.209229;1.686157;0.791626,7,-0.090942;1.584961;1.996216,8,-0.220825;1.790405;1.823730,9,-0.100586;1.760010;2.835083,10,0.000000;0.000000;0.000000
7.717,1,0.235474;-1.378662;-0.821045,2,-0.450562;0.334839;-1.093750,3,0.357178;0.317261;-1.380371,4,-0.345947;2.703857;-2.424927,5,-0.551514;-3.094727;-0.597900,6,-0.208740;1.686890;0.796021,7,-0.090942;1.584839;1.997192,8,-0.221558;1.790161;1.827637,9,-0.100464;1.760376;2.836548,10,0.000000;0.000000;0.000000
7.742,1,0.232544;-1.379883;-0.822998,2,-0.453857;0.337280;-1.096313,3,0.354858;0.317627;-1.380371,4,-0.347290;2.705078;-2.425415,5,-0.553955;-3.094116;-0.599243,6,-0.208862;1.687378;0.797607,7,-0.091309;1.584839;1.998657,8,-0.221313;1.790405;1.828979,9,-0.100586;1.760742;2.837158,10,0.000000;0.000000;0.000000
7.767,1,0.230591;-1.381104;-0.824463,2,-0.455444;0.338135;-1.096802,3,0.355103;0.318359;-1.378784,4,-0.347656;2.706177;-2.427979,5,-0.554932;-3.093140;-0.599854,6,-0.208740;1.687866;0.798584,7,-0.091919;1.584961;2.001709,8,-0.220947;1.790894;1.829834,9,-0.100586;1.760864;2.837158,10,0.000000;0.000000;0.000000
7.801,1,0.228882;-1.382202;-0.824951,2,-0.449585;0.335571;-1.091064,3,0.358276;0.319946;-1.375732,4,-0.347168;2.706665;-2.426758,5,-0.556274;-3.091553;-0.598877,6,-0.208496;1.688354;0.799194,7,-0.091919;1.584961;2.001709,8,-0.219238;1.791748;1.831299,9,-0.100586;1.760986;2.837402,10,0.000000;0.000000;0.000000
7.826,1,0.226685;-1.382813;-0.824707,2,-0.451294;0.335449;-1.089111,3,0.358154;0.319702;-1.376221,4,-0.346436;2.707397;-2.430054,5,-0.556641;-3.090210;-0.601196,6,-0.208618;1.689331;0.799072,7,-0.092285;1.585205;2.003052,8,-0.218140;1.792236;1.832031,9,-0.100586;1.760864;2.838013,10,0.000000;0.000000;0.000000
7.85,1,0.226318;-1.383179;-0.824951,2,-0.451294;0.332764;-1.084839,3,0.356689;0.319214;-1.374146,4,-0.344604;2.709106;-2.434937,5,-0.555054;-3.089233;-0.601196,6,-0.208618;1.689453;0.798462,7,-0.092529;1.585327;2.004028,8,-0.217773;1.792236;1.832520,9,-0.100586;1.760986;2.838379,10,0.000000;0.000000;0.000000
7.886,1,0.226318;-1.383179;-0.824951,2,-0.448364;0.331543;-1.081787,3,0.359253;0.318481;-1.374023,4,-0.344604;2.709106;-2.434937,5,-0.555054;-3.089233;-0.601196,6,-0.208618;1.689575;0.798462,7,-0.092651;1.585938;2.003784,8,-0.217529;1.793579;1.831421,9,-0.100708;1.761353;2.838257,10,0.000000;0.000000;0.000000
7.912,1,0.225830;-1.383545;-0.825317,2,-0.445923;0.330444;-1.080078,3,0.362061;0.318726;-1.372925,4,-0.344604;2.709106;-2.431396,5,-0.552856;-3.088623;-0.602905,6,-0.208862;1.689941;0.797363,7,-0.092773;1.586304;2.001221,8,-0.217651;1.793823;1.830322,9,-0.100098;1.761719;2.837402,10,0.000000;0.000000;0.000000
7.946,1,0.225342;-1.383789;-0.825806,2,-0.445068;0.329956;-1.078613,3,0.363159;0.318359;-1.371704,4,-0.345337;2.709351;-2.432861,5,-0.552856;-3.088623;-0.602905,6,-0.208740;1.689697;0.797363,7,-0.092773;1.586670;2.000122,8,-0.217285;1.793823;1.829346,9,-0.099731;1.761841;2.836670,10,0.000000;0.000000;0.000000
7.971,1,0.224854;-1.385254;-0.827026,2,-0.446045;0.329834;-1.077026,3,0.363159;0.318115;-1.369385,4,-0.345093;2.710083;-2.423950,5,-0.553223;-3.087402;-0.602417,6,-0.208618;1.690063;0.797363,7,-0.092407;1.586426;1.998901,8,-0.216919;1.794189;1.827393,9,-0.099609;1.761719;2.836670,10,0.000000;0.000000;0.000000
7.998,1,0.224854;-1.385376;-0.827026,2,-0.446655;0.329834;-1.078003,3,0.362427;0.318115;-1.367432,4,-0.343628;2.709961;-2.422363,5,-0.552856;-3.086548;-0.602051,6,-0.208618;1.690186;0.796875,7,-0.091797;1.586792;1.998779,8,-0.216675;1.794189;1.826904,9,-0.099487;1.761841;2.836304,10,0.000000;0.000000;0.000000
8.031,1,0.224854;-1.385376;-0.827148,2,-0.446655;0.330444;-1.077881,3,0.362915;0.318237;-1.367432,4,-0.343506;2.710449;-2.424072,5,-0.551758;-3.085938;-0.603271,6,-0.208252;1.689453;0.796387,7,-0.091553;1.586792;1.998657,8,-0.216675;1.794189;1.826904,9,-0.099609;1.761719;2.836060,10,0.000000;0.000000;0.000000
8.067,1,0.224609;-1.385254;-0.827271,2,-0.446899;0.332642;-1.080811,3,0.363281;0.318359;-1.367065,4,-0.343506;2.710449;-2.424072,5,-0.552002;-3.085815;-0.603882,6,-0.208252;1.689575;0.796387,7,-0.091309;1.586792;1.998413,8,-0.216797;1.793945;1.826172,9,-0.099731;1.761719;2.836060,10,0.000000;0.000000;0.000000
8.093,1,0.224487;-1.385132;-0.827026,2,-0.445190;0.332764;-1.080322,3,0.365723;0.320435;-1.368042,4,-0.343018;2.710693;-2.423218,5,-0.550049;-3.085815;-0.604248,6,-0.208374;1.689331;0.796265,7,-0.091187;1.586670;1.998047,8,-0.216675;1.794067;1.826172,9,-0.099609;1.761353;2.836060,10,0.000000;0.000000;0.000000
8.125,1,0.224609;-1.384766;-0.827148,2,-0.444092;0.332764;-1.079712,3,0.366211;0.320679;-1.369507,4,-0.342896;2.709839;-2.423950,5,-0.551514;-3.085815;-0.598145,6,-0.208252;1.688843;0.796509,7,-0.091187;1.586670;1.997437,8,-0.216553;1.793823;1.825928,9,-0.099609;1.761230;2.836060,10,0.000000;0.000000;0.000000
8.16,1,0.224609;-1.384766;-0.827148,2,-0.444092;0.331909;-1.079956,3,0.363770;0.319214;-1.370850,4,-0.342896;2.709717;-2.744507,5,-0.549927;-3.087280;-0.594727,6,-0.208252;1.688965;0.796509,7,-0.091309;1.586670;1.996582,8,-0.216309;1.793701;1.825928,9,-0.099609;1.761230;2.835327,10,0.000000;0.000000;0.000000
8.185,1,0.224365;-1.384399;-0.826904,2,-0.446411;0.332642;-1.080322,3,0.365967;0.319214;-1.368896,4,-0.341919;2.709351;-2.746460,5,-0.548950;-3.087646;-0.594727,6,-0.208252;1.688721;0.796509,7,-0.090942;1.586548;1.995605,8,-0.216064;1.793945;1.825928,9,-0.099609;1.761475;2.834839,10,0.000000;0.000000;0.000000
8.21,1,0.224365;-1.384277;-0.826660,2,-0.445068;0.332153;-1.080444,3,0.367798;0.319336;-1.369263,4,-0.342163;2.709351;-2.747314,5,-0.549316;-3.087646;-0.591797,6,-0.208496;1.688477;0.796631,7,-0.090942;1.586670;1.995117,8,-0.216064;1.794067;1.825806,9,-0.099854;1.761475;2.834351,10,0.000000;0.000000;0.000000
8.246,1,0.224243;-1.384399;-0.826416,2,-0.442993;0.331543;-1.079834,3,0.366943;0.318848;-1.370239,4,-0.342163;2.709351;-2.747314,5,-0.550049;-3.087769;-0.591919,6,-0.209106;1.688721;0.797119,7,-0.091187;1.586670;1.994263,8,-0.216187;1.794189;1.825684,9,-0.100098;1.761353;2.834351,10,0.000000;0.000000;0.000000
8.271,1,0.223755;-1.385010;-0.826172,2,-0.442627;0.331177;-1.078857,3,0.367676;0.317627;-1.369263,4,-0.342651;2.709351;-2.750000,5,-0.549438;-3.087769;-0.589111,6,-0.209839;1.689575;0.797485,7,-0.091431;1.587036;1.994263,8,-0.217407;1.794434;1.825073,9,-0.100220;1.761353;2.834229,10,0.000000;0.000000;0.000000
8.306,1,0.223755;-1.385132;-0.825928,2,-0.443115;0.331299;-1.079834,3,0.366821;0.317261;-1.369019,4,-0.341919;2.709595;-2.751831,5,-0.549927;-3.087646;-0.589355,6,-0.209839;1.689575;0.797485,7,-0.091309;1.587402;1.994141,8,-0.217529;1.794312;1.824829,9,-0.100098;1.761475;2.834229,10,0.000000;0.000000;0.000000
8.331,1,0.223389;-1.385864;-0.826538,2,-0.443237;0.331421;-1.079956,3,0.366699;0.317871;-1.369385,4,-0.342896;2.710938;-2.756226,5,-0.551147;-3.085938;-0.590088,6,-0.210083;1.689575;0.797485,7,-0.090820;1.587524;1.993652,8,-0.217773;1.794189;1.824707,9,-0.100098;1.761475;2.834229,10,0.000000;0.000000;0.000000
8.356,1,0.223389;-1.385986;-0.826782,2,-0.443115;0.331177;-1.079712,3,0.367188;0.318115;-1.366699,4,-0.342041;2.711548;-2.758301,5,-0.551147;-3.084106;-0.593384,6,-0.209961;1.689941;0.798096,7,-0.090942;1.587646;1.993896,8,-0.217773;1.794434;1.824585,9,-0.100098;1.761841;2.833862,10,0.000000;0.000000;0.000000
8.39,1,0.223022;-1.385742;-0.826660,2,-0.441528;0.331299;-1.078247,3,0.367188;0.318115;-1.366699,4,-0.341431;2.711792;-2.760254,5,-0.551270;-3.083740;-0.593994,6,-0.209961;1.689941;0.798218,7,-0.091675;1.587769;1.994629,8,-0.217773;1.794556;1.824585,9,-0.100098;1.761841;2.833862,10,0.000000;0.000000;0.000000
8.415,1,0.222656;-1.385742;-0.826660,2,-0.442383;0.331543;-1.078613,3,0.368286;0.318237;-1.366089,4,-0.342041;2.712280;-2.764160,5,-0.548340;-3.084351;-0.594360,6,-0.209595;1.689819;0.798340,7,-0.092163;1.587646;1.994995,8,-0.218140;1.794434;1.824951,9,-0.100220;1.762085;2.833862,10,0.000000;0.000000;0.000000
8.44,1,0.222046;-1.386108;-0.827393,2,-0.442749;0.332397;-1.078735,3,0.367676;0.318604;-1.367065,4,-0.341064;2.711914;-2.765869,5,-0.551025;-3.084229;-0.589600,6,-0.209351;1.689575;0.798828,7,-0.093384;1.587646;1.996338,8,-0.218384;1.794434;1.825073,9,-0.100342;1.762085;2.833984,10,0.000000;0.000000;0.000000
8.465,1,0.221680;-1.386108;-0.827393,2,-0.444336;0.334839;-1.080933,3,0.366577;0.318481;-1.366211,4,-0.340698;2.711182;-2.766968,5,-0.550293;-3.084106;-0.590942,6,-0.209106;1.689819;0.799805,7,-0.094116;1.587769;1.996094,8,-0.218750;1.794556;1.825317,9,-0.100464;1.762329;2.833984,10,0.000000;0.000000;0.000000
8.5,1,0.221313;-1.385742;-0.827026,2,-0.445313;0.336426;-1.083130,3,0.363403;0.317017;-1.365845,4,-0.339844;2.710571;-2.770874,5,-0.550293;-3.084106;-0.590942,6,-0.209106;1.689941;0.800049,7,-0.094482;1.587524;1.995972,8,-0.218994;1.794678;1.825562,9,-0.100342;1.762329;2.833984,10,0.000000;0.000000;0.000000
8.525,1,0.220337;-1.384766;-0.826782,2,-0.442627;0.337891;-1.085449,3,0.362061;0.315674;-1.366577,4,-0.339233;2.710083;-2.774170,5,-0.549072;-3.084473;-0.589478,6,-0.209229;1.689819;0.800171,7,-0.094727;1.587402;1.996704,8,-0.218994;1.794556;1.825684,9,-0.100342;1.762329;2.833984,10,0.000000;0.000000;0.000000
8.55,1,0.220215;-1.384033;-0.827271,2,-0.439941;0.338379;-1.084229,3,0.363159;0.316284;-1.365967,4,-0.338989;2.709595;-2.775635,5,-0.548462;-3.085205;-0.589722,6,-0.208984;1.690186;0.801270,7,-0.096069;1.587402;1.996216,8,-0.218994;1.795166;1.825562,9,-0.100342;1.762573;2.833984,10,0.000000;0.000000;0.000000
8.575,1,0.220337;-1.383911;-0.827515,2,-0.441650;0.337769;-1.084351,3,0.364502;0.317017;-1.363647,4,-0.339844;2.708740;-2.778931,5,-0.549072;-3.086182;-0.587524,6,-0.208984;1.690186;0.801270,7,-0.096680;1.587280;1.996216,8,-0.218872;1.795532;1.825562,9,-0.100342;1.762817;2.833984,10,0.000000;0.000000;0.000000
8.61,1,0.220093;-1.384155;-0.828003,2,-0.442749;0.337036;-1.083130,3,0.365356;0.316772;-1.364746,4,-0.339844;2.708740;-2.778931,5,-0.550659;-3.087524;-0.586426,6,-0.209106;1.689941;0.801270,7,-0.097412;1.587280;1.996094,8,-0.218750;1.795288;1.825562,9,-0.100342;1.762817;2.833984,10,0.000000;0.000000;0.000000
8.637,1,0.219971;-1.384155;-0.828003,2,-0.442505;0.336304;-1.082764,3,0.364624;0.316162;-1.366455,4,-0.340454;2.708374;-2.780029,5,-0.550415;-3.088013;-0.586914,6,-0.209229;1.690186;0.801392,7,-0.098511;1.587036;1.994385,8,-0.218506;1.795288;1.825562,9,-0.100464;1.762939;2.833984,10,0.000000;0.000000;0.000000
8.662,1,0.219849;-1.383667;-0.827881,2,-0.439331;0.333496;-1.080688,3,0.364258;0.315552;-1.366821,4,-0.339233;2.708618;-2.786011,5,-0.549438;-3.088013;-0.585938,6,-0.209595;1.690430;0.801147,7,-0.098633;1.587280;1.994019,8,-0.218628;1.795410;1.825562,9,-0.100830;1.763062;2.833984,10,0.000000;0.000000;0.000000
8.698,1,0.219727;-1.383301;-0.828003,2,-0.438110;0.333252;-1.081543,3,0.365479;0.314819;-1.368652,4,-0.339111;2.708618;-2.787354,5,-0.549194;-3.086548;-0.588623,6,-0.209595;1.690430;0.801147,7,-0.098877;1.587280;1.993530,8,-0.219116;1.795532;1.825439,9,-0.100830;1.763062;2.833984,10,0.000000;0.000000;0.000000
8.733,1,0.219727;-1.383301;-0.828003,2,-0.439087;0.330933;-1.080566,3,0.370728;0.313477;-1.367065,4,-0.338867;2.708740;-2.788818,5,-0.548950;-3.085449;-0.590576,6,-0.209595;1.690186;0.801147,7,-0.099121;1.587158;1.993530,8,-0.219238;1.796021;1.825195,9,-0.101074;1.763306;2.833984,10,0.000000;0.000000;0.000000
8.756,1,0.220459;-1.382568;-0.828613,2,-0.437622;0.329712;-1.080078,3,0.369629;0.311768;-1.367188,4,-0.338257;2.709595;-2.790894,5,-0.547485;-3.084595;-0.591553,6,-0.209351;1.690186;0.801147,7,-0.100464;1.587036;1.992310,8,-0.219116;1.795898;1.825317,9,-0.101074;1.763550;2.833984,10,0.000000;0.000000;0.000000
8.79,1,0.220459;-1.382568;-0.828613,2,-0.437256;0.328735;-1.079834,3,0.373169;0.311279;-1.366089,4,-0.338257;2.709595;-2.790894,5,-0.546143;-3.084351;-0.592651,6,-0.209351;1.690063;0.801758,7,-0.100464;1.587036;1.992310,8,-0.219360;1.795898;1.825195,9,-0.101196;1.763672;2.833984,10,0.000000;0.000000;0.000000
8.818,1,0.220703;-1.382568;-0.828979,2,-0.437744;0.328613;-1.079590,3,0.372925;0.310913;-1.367798,4,-0.337769;2.710327;-2.794922,5,-0.547485;-3.083008;-0.593750,6,-0.209717;1.690308;0.801880,7,-0.100830;1.587158;1.992065,8,-0.219604;1.796021;1.824829,9,-0.101563;1.763916;2.833984,10,0.000000;0.000000;0.000000
8.853,1,0.220581;-1.382202;-0.829102,2,-0.440796;0.329956;-1.082886,3,0.370483;0.309814;-1.369751,4,-0.338867;2.710083;-2.795898,5,-0.547485;-3.083008;-0.593750,6,-0.209839;1.690063;0.802002,7,-0.100952;1.586914;1.992065,8,-0.219727;1.795898;1.824585,9,-0.101929;1.763794;2.833496,10,0.000000;0.000000;0.000000
8.875,1,0.220703;-1.380493;-0.828491,2,-0.439941;0.329346;-1.082275,3,0.371704;0.310059;-1.373291,4,-0.338501;2.710693;-2.798828,5,-0.545776;-3.083130;-0.594360,6,-0.209839;1.690308;0.801880,7,-0.101685;1.586670;1.991455,8,-0.219849;1.795776;1.824463,9,-0.102539;1.763672;2.833130,10,0.000000;0.000000;0.000000
8.911,1,0.220703;-1.380493;-0.828491,2,-0.440552;0.330566;-1.082642,3,0.370850;0.310059;-1.373901,4,-0.337524;2.710815;-2.801270,5,-0.545044;-3.083008;-0.593750,6,-0.210083;1.690308;0.801880,7,-0.101929;1.586548;1.991089,8,-0.220215;1.795776;1.824341,9,-0.102539;1.763672;2.833130,10,0.000000;0.000000;0.000000
8.935,1,0.220947;-1.380249;-0.828369,2,-0.442993;0.331909;-1.088501,3,0.369263;0.309570;-1.375610,4,-0.338379;2.710205;-2.801758,5,-0.547363;-3.081787;-0.595093,6,-0.210083;1.690186;0.801880,7,-0.102417;1.586060;1.990112,8,-0.220337;1.795776;1.824219,9,-0.103638;1.763428;2.831909,10,0.000000;0.000000;0.000000
8.965,1,0.221313;-1.379761;-0.828125,2,-0.446167;0.332397;-1.090820,3,0.368286;0.309448;-1.374512,4,-0.338501;2.710205;-2.802368,5,-0.548096;-3.081665;-0.593506,6,-0.210083;1.690308;0.801880,7,-0.102661;1.585815;1.989136,8,-0.220703;1.795532;1.823242,9,-0.103882;1.763428;2.831787,10,0.000000;0.000000;0.000000
9.001,1,0.221802;-1.379150;-0.827271,2,-0.445190;0.332642;-1.089600,3,0.365112;0.309448;-1.375122,4,-0.338623;2.710083;-2.803345,5,-0.548096;-3.081665;-0.593506,6,-0.210327;1.689453;0.801880,7,-0.102905;1.585449;1.989136,8,-0.220947;1.795410;1.822998,9,-0.104126;1.763550;2.831543,10,0.000000;0.000000;0.000000
9.026,1,0.222168;-1.378784;-0.827271,2,-0.445923;0.333740;-1.088989,3,0.364136;0.310303;-1.372559,4,-0.341064;2.708130;-2.806641,5,-0.550049;-3.082764;-0.593140,6,-0.210449;1.689331;0.802002,7,-0.103394;1.585205;1.988892,8,-0.221313;1.795532;1.822021,9,-0.104614;1.763672;2.830811,10,0.000000;0.000000;0.000000
9.065,1,0.222168;-1.378540;-0.827393,2,-0.448730;0.334839;-1.083252,3,0.362305;0.310181;-1.371704,4,-0.339478;2.708618;-2.808472,5,-0.551392;-3.083374;-0.593140,6,-0.210815;1.689087;0.802124,7,-0.103760;1.584961;1.988403,8,-0.221313;1.795776;1.822021,9,-0.105347;1.763306;2.829346,10,0.000000;0.000000;0.000000
9.09,1,0.222046;-1.378540;-0.827515,2,-0.448120;0.334595;-1.081909,3,0.359375;0.309814;-1.368286,4,-0.334229;2.710083;-2.814331,5,-0.550903;-3.083252;-0.590576,6,-0.211182;1.689697;0.801392,7,-0.104736;1.584717;1.987183,8,-0.221436;1.795898;1.821899,9,-0.106079;1.763428;2.827393,10,0.000000;0.000000;0.000000
9.115,1,0.221802;-1.378296;-0.828003,2,-0.445923;0.334595;-1.079224,3,0.359985;0.309692;-1.363892,4,-0.330811;2.712769;-2.821411,5,-0.548950;-3.082642;-0.592651,6,-0.211914;1.689941;0.799194,7,-0.105591;1.585083;1.986206,8,-0.221558;1.795898;1.821045,9,-0.106689;1.763062;2.826416,10,0.000000;0.000000;0.000000
9.147,1,0.221924;-1.378052;-0.828003,2,-0.444214;0.333862;-1.077515,3,0.361572;0.309570;-1.360596,4,-0.329590;2.713501;-2.823975,5,-0.545898;-3.082520;-0.586060,6,-0.212280;1.689331;0.798584,7,-0.106323;1.584473;1.982422,8,-0.221680;1.795654;1.820190,9,-0.107544;1.762817;2.825073,10,0.000000;0.000000;0.000000
9.176,1,0.221802;-1.377197;-0.827759,2,-0.441650;0.330322;-1.074219,3,0.363037;0.310059;-1.358398,4,-0.322266;2.722290;-2.838623,5,-0.532349;-3.079956;-0.594238,6,-0.212280;1.689209;0.798340,7,-0.106079;1.584229;1.980957,8,-0.222412;1.795410;1.818237,9,-0.107910;1.762817;2.824097,10,0.000000;0.000000;0.000000
