d46daa8a-07ee-4bc8-89e2-8db0f109fd36
25881722-d26d-457c-a214-a550e18a153c
b2b53528-fb2e-490e-83fc-60476b407fb5
163.811,1,0.359863;-1.653564;2.248169,2,-0.300781;0.220459;-0.108765,3,0.245361;0.019775;-0.601440,4,-0.354736;3.001465;-3.005005,5,-0.258545;-2.895874;0.857178,6,-0.202759;1.714233;-2.883301,7,-0.084961;1.582397;-1.740723,8,-0.237793;1.647827;1.863892,9,-0.153687;1.790649;0.222900,10,0.000000;0.000000;0.000000
163.835,1,0.360107;-1.653076;2.251465,2,-0.300659;0.219360;-0.108765,3,0.245972;0.018433;-0.601929,4,-0.355225;3.001587;-3.010254,5,-0.259155;-2.895630;0.857422,6,-0.201782;1.713867;-2.884521,7,-0.084717;1.582153;-1.739868,8,-0.237793;1.647827;1.863892,9,-0.154297;1.790771;0.221069,10,0.000000;0.000000;0.000000
163.858,1,0.360474;-1.652954;2.252441,2,-0.301147;0.218140;-0.109497,3,0.246338;0.017944;-0.601929,4,-0.356201;3.002563;-3.042480,5,-0.259155;-2.895630;0.857422,6,-0.201294;1.713745;-2.885132,7,-0.084351;1.581909;-1.738770,8,-0.236938;1.648071;1.862183,9,-0.154785;1.790771;0.219116,10,0.000000;0.000000;0.000000
163.883,1,0.360107;-1.652588;2.253784,2,-0.300415;0.216431;-0.108887,3,0.244507;0.017578;-0.601563,4,-0.355469;3.002075;-3.042725,5,-0.258301;-2.895264;0.856934,6,-0.200806;1.713623;-2.885986,7,-0.083984;1.581299;-1.736084,8,-0.236328;1.648071;1.861450,9,-0.155273;1.790894;0.217285,10,0.000000;0.000000;0.000000
163.908,1,0.360229;-1.652100;2.255371,2,-0.300415;0.216309;-0.108521,3,0.244507;0.017578;-0.601074,4,-0.356323;3.002319;-3.017700,5,-0.262085;-2.895386;0.854858,6,-0.200806;1.713623;-2.885986,7,-0.083618;1.580933;-1.734863,8,-0.235962;1.648193;1.860596,9,-0.156738;1.791260;0.211670,10,0.000000;0.000000;0.000000
163.933,1,0.360352;-1.652100;2.255859,2,-0.301270;0.215820;-0.107910,3,0.247314;0.018188;-0.599976,4,-0.357422;3.001587;-3.017700,5,-0.263428;-2.895752;0.854126,6,-0.200195;1.713379;-2.886719,7,-0.083374;1.580811;-1.733887,8,-0.235229;1.648560;1.859741,9,-0.157104;1.791260;0.210815,10,0.000000;0.000000;0.000000
163.958,1,0.360229;-1.651978;2.256348,2,-0.299683;0.216064;-0.107422,3,0.247437;0.018311;-0.599487,4,-0.357422;3.001587;-3.017700,5,-0.263428;-2.895752;0.854126,6,-0.199219;1.712646;-2.887817,7,-0.083252;1.580566;-1.732910,8,-0.234497;1.648315;1.858765,9,-0.157227;1.791138;0.210083,10,0.000000;0.000000;0.000000
163.982,1,0.359985;-1.651978;2.256958,2,-0.299561;0.215942;-0.107300,3,0.247559;0.018311;-0.599365,4,-0.357544;3.001099;-3.049561,5,-0.264404;-2.896362;0.853516,6,-0.198730;1.712402;-2.888306,7,-0.082520;1.580444;-1.729980,8,-0.234131;1.648438;1.858398,9,-0.157227;1.791138;0.210083,10,0.000000;0.000000;0.000000
164.005,1,0.359863;-1.650391;2.260376,2,-0.299194;0.215820;-0.107300,3,0.248169;0.018311;-0.599365,4,-0.357910;3.000610;-3.050049,5,-0.265503;-2.897949;0.852173,6,-0.198364;1.712280;-2.889038,7,-0.082275;1.580322;-1.729736,8,-0.233765;1.648438;1.858276,9,-0.157593;1.790894;0.209351,10,0.000000;0.000000;0.000000
164.03,1,0.359863;-1.650391;2.260376,2,-0.298340;0.216064;-0.107178,3,0.248657;0.018555;-0.599365,4,-0.358765;2.998169;-3.072632,5,-0.266602;-2.898926;0.852295,6,-0.198120;1.711914;-2.889526,7,-0.082153;1.580200;-1.729370,8,-0.233765;1.648193;1.858276,9,-0.157837;1.790894;0.209351,10,0.000000;0.000000;0.000000
164.054,1,0.359741;-1.650024;2.261230,2,-0.294800;0.215576;-0.106689,3,0.249756;0.018921;-0.599121,4,-0.357544;2.996460;-3.071289,5,-0.264160;-2.900635;0.853027,6,-0.197632;1.711792;-2.890625,7,-0.082153;1.580200;-1.729370,8,-0.233887;1.648193;1.858276,9,-0.157959;1.790771;0.209351,10,0.000000;0.000000;0.000000
164.079,1,0.359619;-1.649536;2.262451,2,-0.291748;0.215210;-0.105591,3,0.250854;0.019287;-0.599243,4,-0.357544;2.996460;-3.071289,5,-0.264282;-2.900757;0.852539,6,-0.197632;1.711792;-2.891235,7,-0.080933;1.580200;-1.729736,8,-0.233765;1.648193;1.858276,9,-0.157959;1.790649;0.209229,10,0.000000;0.000000;0.000000
164.102,1,0.359619;-1.649536;2.262451,2,-0.289307;0.215088;-0.104248,3,0.251099;0.019531;-0.599609,4,-0.357788;2.995483;-3.070435,5,-0.263916;-2.901611;0.845215,6,-0.197388;1.711792;-2.891846,7,-0.080444;1.580200;-1.729980,8,-0.233643;1.648315;1.858276,9,-0.157959;1.790649;0.208862,10,0.000000;0.000000;0.000000
164.126,1,0.359253;-1.648926;2.264038,2,-0.288330;0.215332;-0.104004,3,0.251953;0.019897;-0.599731,4,-0.357300;2.994263;-3.092285,5,-0.263306;-2.902222;0.836548,6,-0.197266;1.711792;-2.891968,7,-0.079712;1.579834;-1.730713,8,-0.233521;1.648193;1.858276,9,-0.157837;1.790405;0.209106,10,0.000000;0.000000;0.000000
164.149,1,0.359253;-1.648926;2.264038,2,-0.288330;0.215332;-0.104004,3,0.252930;0.019897;-0.599609,4,-0.357300;2.994263;-3.092285,5,-0.263306;-2.902222;0.836548,6,-0.197144;1.711670;-2.891968,7,-0.079346;1.579712;-1.731567,8,-0.233398;1.647583;1.858887,9,-0.157593;1.790161;0.209717,10,0.000000;0.000000;0.000000
164.174,1,0.358276;-1.647583;2.266846,2,-0.288330;0.215332;-0.104248,3,0.252075;0.019653;-0.599487,4,-0.356201;2.993286;-3.091919,5,-0.263794;-2.902710;0.836792,6,-0.197021;1.711548;-2.891968,7,-0.078979;1.579712;-1.732544,8,-0.233276;1.647095;1.859497,9,-0.157471;1.789795;0.210571,10,0.000000;0.000000;0.000000
164.199,1,0.357910;-1.647095;2.267944,2,-0.287842;0.214478;-0.103394,3,0.252075;0.019775;-0.599365,4,-0.355957;2.992554;-3.091553,5,-0.264038;-2.903564;0.833130,6,-0.196899;1.711426;-2.891968,7,-0.078491;1.579468;-1.733765,8,-0.233521;1.646973;1.859985,9,-0.157227;1.789307;0.211792,10,0.000000;0.000000;0.000000
164.222,1,0.357666;-1.646729;2.269165,2,-0.286987;0.214233;-0.103027,3,0.252075;0.019775;-0.599365,4,-0.356445;2.991699;-3.091431,5,-0.266357;-2.905029;0.823364,6,-0.196777;1.711182;-2.891968,7,-0.077759;1.578979;-1.735840,8,-0.233643;1.646729;1.860352,9,-0.156494;1.788818;0.213989,10,0.000000;0.000000;0.000000
164.242,1,0.357178;-1.645874;2.271729,2,-0.287109;0.213867;-0.103149,3,0.253906;0.018921;-0.598755,4,-0.357178;2.990112;-3.093628,5,-0.265991;-2.905762;0.823486,6,-0.196533;1.711060;-2.891846,7,-0.077637;1.579102;-1.736938,8,-0.233276;1.646606;1.860840,9,-0.156128;1.788696;0.214844,10,0.000000;0.000000;0.000000
164.277,1,0.356934;-1.645508;2.273071,2,-0.287231;0.212891;-0.103271,3,0.254028;0.018677;-0.598633,4,-0.356689;2.989990;-3.093750,5,-0.265991;-2.905762;0.823486,6,-0.196289;1.710693;-2.891846,7,-0.077637;1.578979;-1.738159,8,-0.233276;1.646362;1.861328,9,-0.156006;1.788330;0.215820,10,0.000000;0.000000;0.000000
164.301,1,0.356934;-1.645508;2.273071,2,-0.286377;0.212036;-0.102661,3,0.254150;0.018066;-0.599121,4,-0.355713;2.989258;-3.081299,5,-0.264648;-2.906372;0.817505,6,-0.196411;1.710327;-2.891479,7,-0.077759;1.578735;-1.739014,8,-0.233398;1.646240;1.862061,9,-0.155762;1.788330;0.217529,10,0.000000;0.000000;0.000000
164.324,1,0.356812;-1.645020;2.274414,2,-0.286377;0.212036;-0.102661,3,0.255371;0.017578;-0.599487,4,-0.354736;2.988647;-3.080933,5,-0.263916;-2.906982;0.817627,6,-0.196899;1.710449;-2.891113,7,-0.078491;1.578735;-1.740967,8,-0.233643;1.646362;1.863159,9,-0.155884;1.787964;0.218262,10,0.000000;0.000000;0.000000
164.349,1,0.356323;-1.644775;2.275757,2,-0.286255;0.211914;-0.102417,3,0.256348;0.016724;-0.599609,4,-0.354858;2.988403;-3.086670,5,-0.263428;-2.907227;0.817383,6,-0.197021;1.710571;-2.891235,7,-0.078735;1.578857;-1.741577,8,-0.233887;1.645996;1.863770,9,-0.156006;1.787964;0.218872,10,0.000000;0.000000;0.000000
164.374,1,0.356079;-1.644409;2.278442,2,-0.286255;0.211914;-0.102539,3,0.256592;0.015991;-0.599365,4,-0.354004;2.987305;-3.085938,5,-0.262939;-2.908447;0.817871,6,-0.197266;1.710571;-2.890991,7,-0.078857;1.578857;-1.742188,8,-0.234009;1.645630;1.864258,9,-0.155884;1.787842;0.219604,10,0.000000;0.000000;0.000000
164.399,1,0.355713;-1.644409;2.279663,2,-0.287109;0.211182;-0.103149,3,0.256348;0.015259;-0.598877,4,-0.353760;2.987427;-3.048706,5,-0.263062;-2.908447;0.817993,6,-0.197754;1.710693;-2.890625,7,-0.078735;1.578857;-1.742920,8,-0.234497;1.645752;1.864746,9,-0.155884;1.787842;0.220215,10,0.000000;0.000000;0.000000
164.422,1,0.355347;-1.644165;2.281128,2,-0.287842;0.211060;-0.103394,3,0.256348;0.015259;-0.598877,4,-0.352783;2.987061;-3.048462,5,-0.263062;-2.908447;0.817993,6,-0.198120;1.710693;-2.890503,7,-0.078491;1.578979;-1.743652,8,-0.234619;1.645996;1.865234,9,-0.155273;1.787598;0.221436,10,0.000000;0.000000;0.000000
164.442,1,0.354980;-1.644165;2.282593,2,-0.287720;0.211060;-0.103638,3,0.255249;0.014648;-0.598022,4,-0.352051;2.986572;-3.048218,5,-0.261475;-2.909180;0.818237,6,-0.198364;1.710815;-2.890503,7,-0.078369;1.579102;-1.744019,8,-0.234497;1.645996;1.865234,9,-0.154907;1.787476;0.222168,10,0.000000;0.000000;0.000000
164.474,1,0.354614;-1.643921;2.285522,2,-0.287720;0.211060;-0.103638,3,0.255371;0.014282;-0.594971,4,-0.353149;2.985596;-3.047241,5,-0.260864;-2.909424;0.818115,6,-0.198242;1.710938;-2.890625,7,-0.078247;1.579102;-1.744263,8,-0.234253;1.645996;1.865234,9,-0.154541;1.787354;0.222656,10,0.000000;0.000000;0.000000
164.499,1,0.354126;-1.643921;2.287720,2,-0.287109;0.211182;-0.103638,3,0.254150;0.014282;-0.593262,4,-0.353149;2.985596;-3.047241,5,-0.261108;-2.909546;0.818237,6,-0.198486;1.710938;-2.890747,7,-0.078125;1.579224;-1.744751,8,-0.234131;1.646118;1.865356,9,-0.154419;1.786987;0.223755,10,0.000000;0.000000;0.000000
164.522,1,0.353760;-1.644165;2.288818,2,-0.288818;0.212158;-0.104370,3,0.254150;0.014282;-0.593262,4,-0.352417;2.984741;-3.043701,5,-0.261719;-2.910400;0.818604,6,-0.198608;1.710815;-2.891479,7,-0.078003;1.579102;-1.745850,8,-0.234009;1.646240;1.865234,9,-0.154419;1.786987;0.223755,10,0.000000;0.000000;0.000000
164.542,1,0.352539;-1.644165;2.291138,2,-0.290527;0.213013;-0.105347,3,0.252808;0.015259;-0.591919,4,-0.351563;2.984375;-3.058594,5,-0.260498;-2.910889;0.819092,6,-0.198853;1.710693;-2.892212,7,-0.078003;1.579346;-1.745972,8,-0.234131;1.646362;1.865234,9,-0.154419;1.786987;0.223755,10,0.000000;0.000000;0.000000
164.564,1,0.351685;-1.644775;2.291626,2,-0.291748;0.213867;-0.105957,3,0.245850;0.018677;-0.590576,4,-0.351440;2.983643;-3.071411,5,-0.259277;-2.911377;0.818970,6,-0.198730;1.710327;-2.892090,7,-0.078003;1.579346;-1.746216,8,-0.234009;1.646118;1.865356,9,-0.154419;1.786987;0.223755,10,0.000000;0.000000;0.000000
164.588,1,0.351929;-1.644897;2.292603,2,-0.293335;0.214966;-0.105957,3,0.243042;0.020508;-0.590210,4,-0.351685;2.982544;-3.072998,5,-0.259155;-2.913696;0.819336,6,-0.198730;1.710327;-2.892090,7,-0.078125;1.579346;-1.746094,8,-0.234131;1.645630;1.865601,9,-0.154419;1.786865;0.223999,10,0.000000;0.000000;0.000000
164.622,1,0.353516;-1.644531;2.296509,2,-0.295654;0.216431;-0.105591,3,0.242554;0.021606;-0.589844,4,-0.350708;2.981934;-3.074951,5,-0.259155;-2.913696;0.819336,6,-0.198486;1.709351;-2.891968,7,-0.078369;1.579468;-1.745728,8,-0.234253;1.645386;1.866211,9,-0.154541;1.786987;0.224487,10,0.000000;0.000000;0.000000
164.642,1,0.354980;-1.644897;2.299072,2,-0.296509;0.217163;-0.102295,3,0.241333;0.022339;-0.588501,4,-0.349854;2.981323;-3.074219,5,-0.261475;-2.915161;0.817505,6,-0.198608;1.709351;-2.891602,7,-0.078491;1.579346;-1.745728,8,-0.234253;1.645386;1.867310,9,-0.154785;1.786865;0.225220,10,0.000000;0.000000;0.000000
164.674,1,0.355347;-1.645508;2.299927,2,-0.296753;0.217773;-0.100952,3,0.245117;0.023804;-0.581543,4,-0.349854;2.981323;-3.074219,5,-0.261719;-2.915527;0.815308,6,-0.198975;1.709473;-2.891113,7,-0.078857;1.579102;-1.745239,8,-0.234497;1.645508;1.869995,9,-0.154907;1.786987;0.226074,10,0.000000;0.000000;0.000000
164.699,1,0.355347;-1.645508;2.299927,2,-0.296387;0.218262;-0.099731,3,0.245728;0.023438;-0.580322,4,-0.350098;2.981079;-3.075684,5,-0.261963;-2.916260;0.781982,6,-0.199219;1.709717;-2.891235,7,-0.079224;1.579102;-1.744995,8,-0.234741;1.645630;1.871094,9,-0.154907;1.787109;0.226929,10,0.000000;0.000000;0.000000
164.722,1,0.356201;-1.645874;2.302979,2,-0.294312;0.218018;-0.096069,3,0.245728;0.023438;-0.580322,4,-0.351929;2.980103;-3.076050,5,-0.261597;-2.916260;0.780884,6,-0.199951;1.710205;-2.890991,7,-0.080078;1.579346;-1.744995,8,-0.234741;1.645996;1.871704,9,-0.154785;1.787109;0.228271,10,0.000000;0.000000;0.000000
164.749,1,0.356567;-1.645996;2.304565,2,-0.295532;0.217651;-0.096069,3,0.247803;0.021118;-0.582031,4,-0.353149;2.979858;-3.026245,5,-0.261597;-2.916260;0.780884,6,-0.200195;1.710571;-2.890991,7,-0.080566;1.579468;-1.744995,8,-0.234741;1.646118;1.872437,9,-0.154785;1.787109;0.228638,10,0.000000;0.000000;0.000000
164.774,1,0.356934;-1.646240;2.305908,2,-0.295654;0.216675;-0.095703,3,0.247559;0.019897;-0.582642,4,-0.353149;2.979614;-3.026123,5,-0.262573;-2.916260;0.780762,6,-0.200439;1.710815;-2.891113,7,-0.080933;1.579590;-1.745117,8,-0.234741;1.646240;1.872437,9,-0.154785;1.787109;0.228638,10,0.000000;0.000000;0.000000
164.799,1,0.356934;-1.646484;2.307495,2,-0.295410;0.215332;-0.094727,3,0.246338;0.018677;-0.583496,4,-0.351685;2.979492;-2.996338,5,-0.263184;-2.916504;0.780640,6,-0.200439;1.711060;-2.891113,7,-0.081055;1.579712;-1.745361,8,-0.234619;1.646240;1.872437,9,-0.154907;1.787231;0.228638,10,0.000000;0.000000;0.000000
164.822,1,0.357544;-1.646729;2.310059,2,-0.298462;0.213379;-0.095093,3,0.246338;0.018677;-0.583496,4,-0.352661;2.979370;-3.028809,5,-0.261475;-2.917114;0.774658,6,-0.200806;1.711426;-2.892090,7,-0.080811;1.580078;-1.746216,8,-0.234375;1.646484;1.872314,9,-0.154663;1.787231;0.228638,10,0.000000;0.000000;0.000000
164.851,1,0.357910;-1.646729;2.311401,2,-0.300903;0.209106;-0.094116,3,0.243042;0.013672;-0.585205,4,-0.354492;2.979736;-3.027344,5,-0.261475;-2.917114;0.774658,6,-0.200684;1.711182;-2.892822,7,-0.080688;1.580078;-1.746704,8,-0.234253;1.646729;1.872314,9,-0.154541;1.787231;0.228638,10,0.000000;0.000000;0.000000
164.874,1,0.358154;-1.646240;2.312500,2,-0.300903;0.209106;-0.094116,3,0.244385;0.012695;-0.584839,4,-0.355225;2.980103;-3.017212,5,-0.263916;-2.917236;0.768066,6,-0.200562;1.711182;-2.893677,7,-0.080811;1.580078;-1.746704,8,-0.234253;1.646973;1.872070,9,-0.154419;1.787231;0.228638,10,0.000000;0.000000;0.000000
164.899,1,0.358887;-1.646362;2.312988,2,-0.299927;0.208008;-0.094116,3,0.246338;0.012085;-0.584961,4,-0.354858;2.980347;-3.015625,5,-0.265259;-2.916748;0.768311,6,-0.200684;1.711060;-2.894409,7,-0.081299;1.580200;-1.746704,8,-0.234375;1.646973;1.871582,9,-0.154419;1.787354;0.228394,10,0.000000;0.000000;0.000000
164.922,1,0.359009;-1.646606;2.313721,2,-0.300049;0.207886;-0.094360,3,0.246338;0.012085;-0.584961,4,-0.356079;2.980225;-2.999023,5,-0.265137;-2.916504;0.769531,6,-0.200806;1.710938;-2.895752,7,-0.081543;1.580078;-1.747559,8,-0.234741;1.646851;1.871460,9,-0.154785;1.787720;0.227783,10,0.000000;0.000000;0.000000
164.942,1,0.358765;-1.646606;2.316040,2,-0.301758;0.208008;-0.094971,3,0.244385;0.011475;-0.584717,4,-0.356201;2.980103;-2.997437,5,-0.264648;-2.917236;0.771240,6,-0.200806;1.710815;-2.895874,7,-0.081909;1.579956;-1.747559,8,-0.235107;1.646240;1.871582,9,-0.155273;1.787964;0.227295,10,0.000000;0.000000;0.000000
164.974,1,0.358643;-1.646484;2.317505,2,-0.303101;0.208008;-0.095215,3,0.243774;0.011353;-0.583130,4,-0.355713;2.979858;-2.996460,5,-0.264648;-2.917236;0.771240,6,-0.200928;1.710571;-2.896118,7,-0.082031;1.579956;-1.747803,8,-0.235352;1.645996;1.871582,9,-0.155273;1.787964;0.227295,10,0.000000;0.000000;0.000000
164.999,1,0.358643;-1.646606;2.318848,2,-0.302002;0.208008;-0.094727,3,0.244141;0.011353;-0.582397,4,-0.354004;2.978027;-2.994873,5,-0.266235;-2.916870;0.770996,6,-0.200928;1.710327;-2.895996,7,-0.082275;1.580078;-1.747925,8,-0.235474;1.645874;1.871582,9,-0.155273;1.787720;0.227295,10,0.000000;0.000000;0.000000
165.022,1,0.358643;-1.647217;2.321045,2,-0.302002;0.208130;-0.094360,3,0.244141;0.011353;-0.582397,4,-0.352661;2.977783;-2.994629,5,-0.266235;-2.917114;0.771851,6,-0.201172;1.710083;-2.895996,7,-0.082886;1.580078;-1.747925,8,-0.235474;1.645630;1.871704,9,-0.155396;1.787720;0.227295,10,0.000000;0.000000;0.000000
165.049,1,0.358643;-1.647217;2.321045,2,-0.302246;0.208740;-0.094238,3,0.243530;0.012451;-0.579346,4,-0.351807;2.976196;-2.973145,5,-0.264160;-2.917603;0.772339,6,-0.201416;1.710327;-2.895996,7,-0.083130;1.580200;-1.747925,8,-0.235718;1.645508;1.871704,9,-0.155640;1.787476;0.227295,10,0.000000;0.000000;0.000000
165.074,1,0.358521;-1.647583;2.322266,2,-0.302734;0.209229;-0.093384,3,0.243286;0.013062;-0.578735,4,-0.352173;2.975830;-2.983887,5,-0.264648;-2.917847;0.771851,6,-0.201416;1.710571;-2.895996,7,-0.083496;1.580322;-1.748047,8,-0.235962;1.645142;1.872437,9,-0.155762;1.787476;0.227417,10,0.000000;0.000000;0.000000
165.099,1,0.358276;-1.647827;2.324951,2,-0.302002;0.210083;-0.092529,3,0.244263;0.013916;-0.577881,4,-0.352051;2.975708;-2.959839,5,-0.262939;-2.918579;0.772095,6,-0.201538;1.710571;-2.896118,7,-0.083862;1.580322;-1.747925,8,-0.235962;1.645386;1.872803,9,-0.155762;1.787476;0.227417,10,0.000000;0.000000;0.000000
165.122,1,0.357422;-1.648315;2.327393,2,-0.302368;0.211060;-0.092041,3,0.244263;0.013916;-0.577881,4,-0.351685;2.975586;-2.959961,5,-0.263794;-2.918945;0.771484,6,-0.201904;1.710815;-2.896118,7,-0.084106;1.580444;-1.747925,8,-0.235840;1.645508;1.872925,9,-0.155762;1.787720;0.227295,10,0.000000;0.000000;0.000000
165.149,1,0.356934;-1.648560;2.328857,2,-0.303101;0.211182;-0.091553,3,0.242065;0.014282;-0.575195,4,-0.351685;2.975586;-2.959961,5,-0.264404;-2.919434;0.772461,6,-0.202026;1.710938;-2.896118,7,-0.083984;1.580322;-1.747681,8,-0.235840;1.645630;1.872925,9,-0.155762;1.787598;0.227295,10,0.000000;0.000000;0.000000
165.174,1,0.356567;-1.648560;2.330322,2,-0.303345;0.211792;-0.089600,3,0.241211;0.014404;-0.574097,4,-0.350952;2.975586;-2.976685,5,-0.264038;-2.919434;0.772583,6,-0.202148;1.710938;-2.896240,7,-0.083740;1.580322;-1.747681,8,-0.235840;1.645630;1.872925,9,-0.155762;1.787476;0.227295,10,0.000000;0.000000;0.000000
165.199,1,0.356201;-1.648438;2.331665,2,-0.304077;0.212524;-0.088135,3,0.239014;0.014526;-0.572388,4,-0.350830;2.975464;-2.976318,5,-0.264160;-2.919556;0.772583,6,-0.202026;1.710938;-2.896729,7,-0.083496;1.580322;-1.747559,8,-0.235718;1.645386;1.873047,9,-0.155762;1.787476;0.227417,10,0.000000;0.000000;0.000000
165.222,1,0.355713;-1.648682;2.333374,2,-0.305298;0.212769;-0.086426,3,0.239014;0.014526;-0.572388,4,-0.350830;2.974731;-2.987671,5,-0.264160;-2.918945;0.772217,6,-0.202026;1.710938;-2.897339,7,-0.083130;1.580322;-1.747559,8,-0.235718;1.645264;1.873047,9,-0.155640;1.787231;0.227417,10,0.000000;0.000000;0.000000
165.249,1,0.355591;-1.648804;2.334106,2,-0.306641;0.212158;-0.083740,3,0.231812;0.013184;-0.565918,4,-0.350830;2.974731;-2.987671,5,-0.264771;-2.918335;0.771484,6,-0.201782;1.710938;-2.898804,7,-0.083130;1.580322;-1.747803,8,-0.235718;1.645142;1.873047,9,-0.155640;1.787231;0.227417,10,0.000000;0.000000;0.000000
165.274,1,0.355591;-1.648804;2.334106,2,-0.307129;0.211060;-0.078003,3,0.231812;0.013062;-0.563721,4,-0.350830;2.974731;-2.987671,5,-0.261108;-2.918213;0.771851,6,-0.201782;1.710693;-2.899414,7,-0.082886;1.580200;-1.748047,8,-0.235718;1.645020;1.873047,9,-0.155640;1.787354;0.227417,10,0.000000;0.000000;0.000000
165.299,1,0.355591;-1.648926;2.334717,2,-0.308105;0.210205;-0.074219,3,0.230225;0.012573;-0.560913,4,-0.350098;2.974731;-2.988525,5,-0.260620;-2.918091;0.770874,6,-0.201782;1.710571;-2.900269,7,-0.082764;1.580200;-1.748169,8,-0.235840;1.644775;1.873169,9,-0.155884;1.787354;0.227417,10,0.000000;0.000000;0.000000
165.322,1,0.355713;-1.649292;2.335205,2,-0.310669;0.209717;-0.069824,3,0.230225;0.012573;-0.560913,4,-0.350098;2.974731;-2.988525,5,-0.260620;-2.918091;0.770874,6,-0.201782;1.710571;-2.900269,7,-0.082520;1.580444;-1.748413,8,-0.235962;1.644409;1.873169,9,-0.156006;1.787354;0.227417,10,0.000000;0.000000;0.000000
165.342,1,0.355225;-1.649170;2.337280,2,-0.313232;0.208984;-0.078979,3,0.222900;0.010864;-0.553223,4,-0.348511;2.973511;-2.976929,5,-0.259888;-2.917603;0.769531,6,-0.201660;1.710815;-2.901733,7,-0.082031;1.580322;-1.748901,8,-0.236084;1.644409;1.873169,9,-0.156128;1.787231;0.227295,10,0.000000;0.000000;0.000000
165.364,1,0.355103;-1.649048;2.337769,2,-0.314697;0.207642;-0.073730,3,0.221069;0.010010;-0.549072,4,-0.348145;2.973999;-2.977539,5,-0.258179;-2.916870;0.767700,6,-0.201416;1.710815;-2.902222,7,-0.081909;1.580322;-1.749023,8,-0.235962;1.644531;1.873169,9,-0.156006;1.787231;0.227295,10,0.000000;0.000000;0.000000
165.388,1,0.355347;-1.649048;2.338135,2,-0.320313;0.204224;-0.056763,3,0.217041;0.008545;-0.544434,4,-0.346802;2.973877;-2.965454,5,-0.254639;-2.911133;0.741699,6,-0.201416;1.710815;-2.902222,7,-0.081665;1.580322;-1.749268,8,-0.235840;1.644653;1.873169,9,-0.156006;1.787231;0.227295,10,0.000000;0.000000;0.000000
165.422,1,0.355347;-1.649048;2.338135,2,-0.320313;0.204224;-0.056763,3,0.209229;0.006836;-0.538452,4,-0.345825;2.974487;-2.966919,5,-0.253662;-2.906982;0.735718,6,-0.201172;1.711060;-2.903687,7,-0.081299;1.580444;-1.749634,8,-0.235718;1.644287;1.873291,9,-0.155884;1.787354;0.227295,10,0.000000;0.000000;0.000000
165.449,1,0.355347;-1.649048;2.338135,2,-0.328491;0.202271;-0.040405,3,0.167358;-0.002686;-0.505493,4,-0.343994;2.977051;-2.977295,5,-0.253784;-2.902344;0.716797,6,-0.201050;1.711060;-2.904663,7,-0.081055;1.580444;-1.750122,8,-0.234985;1.643799;1.875244,9,-0.155884;1.787354;0.228027,10,0.000000;0.000000;0.000000
165.474,1,0.355469;-1.649048;2.338623,2,-0.337891;0.199951;-0.026855,3,0.150391;-0.005249;-0.488647,4,-0.342651;2.978882;-2.979248,5,-0.265015;-2.889648;0.666870,6,-0.200562;1.710938;-2.906616,7,-0.080933;1.580688;-1.750977,8,-0.234497;1.643799;1.876221,9,-0.155884;1.787354;0.228027,10,0.000000;0.000000;0.000000
165.499,1,0.356323;-1.647827;2.341064,2,-0.347412;0.196655;-0.018677,3,0.129517;-0.006470;-0.466553,4,-0.341431;2.981812;-2.985474,5,-0.276489;-2.880615;0.642212,6,-0.200073;1.710327;-2.907593,7,-0.080566;1.580566;-1.751587,8,-0.233887;1.643677;1.876709,9,-0.156006;1.787231;0.229126,10,0.000000;0.000000;0.000000
165.522,1,0.357422;-1.648315;2.341064,2,-0.370605;0.193481;0.022339,3,0.129517;-0.006470;-0.466553,4,-0.341675;2.985840;-3.007935,5,-0.284912;-2.871094;0.608765,6,-0.199707;1.709473;-2.908081,7,-0.080444;1.580322;-1.751587,8,-0.233276;1.643677;1.877319,9,-0.156372;1.787109;0.229980,10,0.000000;0.000000;0.000000
165.549,1,0.358765;-1.649048;2.341187,2,-0.382446;0.193237;0.045532,3,0.077393;-0.010132;-0.378784,4,-0.341675;2.985840;-3.007935,5,-0.283813;-2.862671;0.577271,6,-0.199097;1.708862;-2.907715,7,-0.080444;1.580444;-1.751465,8,-0.232544;1.643677;1.879150,9,-0.157227;1.786743;0.231201,10,0.000000;0.000000;0.000000
165.574,1,0.364014;-1.649048;2.343384,2,-0.391724;0.192993;0.053711,3,0.061279;-0.010864;-0.342529,4,-0.349854;2.992554;-3.121338,5,-0.275635;-2.854248;0.540161,6,-0.198608;1.708984;-2.906982,7,-0.080444;1.580444;-1.751465,8,-0.232544;1.644043;1.880249,9,-0.157715;1.786743;0.231567,10,0.000000;0.000000;0.000000
165.599,1,0.367676;-1.648315;2.343872,2,-0.398560;0.192139;0.082764,3,0.049072;-0.013672;-0.301880,4,-0.355591;2.995239;-3.137329,5,-0.254517;-2.834961;0.405396,6,-0.198242;1.708984;-2.906250,7,-0.080566;1.580078;-1.751465,8,-0.232300;1.644409;1.881104,9,-0.158203;1.786499;0.232178,10,0.000000;0.000000;0.000000
165.622,1,0.371460;-1.648071;2.341797,2,-0.412598;0.189331;0.122925,3,0.049072;-0.013672;-0.301880,4,-0.353149;3.003174;3.140137,5,-0.252808;-2.822388;0.358276,6,-0.197632;1.708618;-2.906128,7,-0.082031;1.580566;-1.753052,8,-0.231567;1.644653;1.881348,9,-0.158569;1.786377;0.233154,10,0.000000;0.000000;0.000000
