0000832690,03bf,B3D1;6FFD;26FC,9A2D;4D03;9DBF,02F8;25EA;DAFC,2D33;7803;332F,B8AC;27E1;C50C,4E3C;3C08;7F4E,233A;71FB;FA1E,FF2B;C806;B99C,EE30;70F9;BF21,1467;1329;0000;2026;1983,
0000833258,03ff,6DD0;11F3;C4F9,0822;CFFB;C7C5,C0EC;9600;2D06,9342;CDFD;A225,B0B6;D0FB;9B02,3B5D;0030;F4A6,6A32;E2EB;A61F,7D03;9A22;A241,C23F;E1EB;ED1E,1467;1329;0000;2036;1984,
0000833258,03ff,6DD0;11F3;C4F9,0822;CFFB;C7C5,C0EC;9600;2D06,9342;CDFD;A225,B0B6;D0FB;9B02,3B5D;0030;F4A6,6A32;E2EB;A61F,7D03;9A22;A241,C23F;E1EB;ED1E,1467;1329;0000;2036;1984,
0000833258,03ff,6DD0;11F3;C4F9,0822;CFFB;C7C5,C0EC;9600;2D06,9342;CDFD;A225,B0B6;D0FB;9B02,3B5D;0030;F4A6,6A32;E2EB;A61F,7D03;9A22;A241,C23F;E1EB;ED1E,1467;1329;0000;2036;1984,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833290,03f7,70D0;89F3;C9F9,CB21;CDFB;AAC5,B7EC;D000;0206,9342;CDFD;A225,83B7;78FC;9403,044B;8C2E;1C5E,A032;0BEC;851F,BD06;7D22;9444,663F;D9EB;FC1E,1468;1330;0000;2062;2007,
0000833315,02fb,69D0;8DF4;EFF9,C621;EEFB;3EC5,B7EC;D000;0206,D242;76FD;FE25,D5B7;BBFC;6B04,3042;E32B;5355,FC32;5CEC;411F,780B;1322;C248,663F;D9EB;FC1E,1469;1331;0000;2067;2020,
0000833315,02fb,69D0;8DF4;EFF9,C621;EEFB;3EC5,B7EC;D000;0206,D242;76FD;FE25,D5B7;BBFC;6B04,3042;E32B;5355,FC32;5CEC;411F,780B;1322;C248,663F;D9EB;FC1E,1469;1331;0000;2067;2020,
0000833315,02fb,69D0;8DF4;EFF9,C621;EEFB;3EC5,B7EC;D000;0206,D242;76FD;FE25,D5B7;BBFC;6B04,3042;E32B;5355,FC32;5CEC;411F,780B;1322;C248,663F;D9EB;FC1E,1469;1331;0000;2067;2020,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833340,03af,62D0;25F5;0BFA,1922;30FC;00C5,C6EC;B601;E805,0C43;59FD;0726,D5B7;BBFC;6B04,FE3F;4F2A;0F53,FC32;5CEC;411F,320E;C121;304B,353F;E8EB;321F,1462;1325;0000;2044;1993,
0000833357,03ff,57D0;DDF5;1DFA,A122;ACFC;BEC4,D5EC;EA01;CA05,4C43;49FD;FC25,4CB8;02FD;9B05,7D3D;A426;4850,2233;62EC;BC1F,9516;A71F;D052,553F;D5EB;2C1F,1463;1325;0000;2048;2000,
0000833357,03ff,57D0;DDF5;1DFA,A122;ACFC;BEC4,D5EC;EA01;CA05,4C43;49FD;FC25,4CB8;02FD;9B05,7D3D;A426;4850,2233;62EC;BC1F,9516;A71F;D052,553F;D5EB;2C1F,1463;1325;0000;2048;2000,
0000833357,03ff,57D0;DDF5;1DFA,A122;ACFC;BEC4,D5EC;EA01;CA05,4C43;49FD;FC25,4CB8;02FD;9B05,7D3D;A426;4850,2233;62EC;BC1F,9516;A71F;D052,553F;D5EB;2C1F,1463;1325;0000;2048;2000,
0000833391,03ff,39D0;74F7;55FA,8024;3DFE;0BC4,BFED;5000;1E06,8843;45FD;F225,6EB8;2FFD;B705,493C;8724;EA4E,6933;4AEC;CE1F,7219;9D1E;5855,8D3F;BCEB;CC1E,1466;1329;0000;2063;2014,
0000833391,03ff,39D0;74F7;55FA,8024;3DFE;0BC4,BFED;5000;1E06,8843;45FD;F225,6EB8;2FFD;B705,493C;8724;EA4E,6933;4AEC;CE1F,7219;9D1E;5855,8D3F;BCEB;CC1E,1466;1329;0000;2063;2014,
