0000912018,029f,03CC;1B0B;9022,7206;E5F5;EE32,7301;1B03;9954,2158;21F6;2CE9,559F;25F0;AC9C,FD34;45F9;40BF,E532;8EFC;8052,5434;85F8;9BAF,5B37;7DFA;4D0C,4210;BBBB;CCCC;DDDD;EEEE,
0000912043,02bb,0CCC;1B0B;A222,7906;DDF5;EE32,7301;1B03;9954,2158;17F6;41E9,589F;1CF0;A49C,FC34;47F9;41BF,E532;8EFC;8052,5534;87F8;9BAF,5B37;7DFA;4D0C,4212;BBBB;CCCC;DDDD;EEEE,
0000912067,0355,17CC;220B;CD22,7906;DDF5;EE32,7701;1803;9854,2158;17F6;41E9,5E9F;1AF0;A29C,FC34;47F9;41BF,E432;8BFC;8052,5534;87F8;9BAF,5E37;7EFA;4D0C,4213;BBBB;CCCC;DDDD;EEEE,
0000912092,03a5,19CC;230B;D722,7906;DDF5;EE32,7C01;1803;9A54,2158;17F6;41E9,5E9F;1AF0;A29C,FD34;48F9;40BF,E432;8BFC;8052,5634;8AF8;9BAF,6037;7DFA;4C0C,4214;BBBB;CCCC;DDDD;EEEE,
0000912117,03f7,26CC;2A0B;F522,8006;DBF5;EA32,8301;0D03;9B54,2158;17F6;41E9,649F;04F0;9E9C,FF34;49F9;40BF,E532;8BFC;8052,5734;8EF8;9BAF,6437;79FA;4C0C,4215;BBBB;CCCC;DDDD;EEEE,
0000912140,025f,29CC;2B0B;FA22,8706;D9F5;EB32,8901;0D03;9F54,2358;15F6;44E9,679F;01F0;9F9C,FF34;49F9;40BF,E532;8AFC;8052,5734;8EF8;9BAF,6437;79FA;4C0C,4217;BBBB;CCCC;DDDD;EEEE,
0000912168,02dd,2ACC;2A0B;0223,8706;D9F5;EB32,9301;1F03;A154,2358;16F6;45E9,6B9F;F4EF;9F9C,FF34;49F9;40BF,E632;87FC;8052,5634;90F8;98AF,6437;79FA;4C0C,4218;BBBB;CCCC;DDDD;EEEE,
0000912193,02b5,2ACC;2E0B;1923,8706;D9F5;EB32,9501;2103;9C54,2358;16F6;45E9,699F;EEEF;9D9C,FE34;4AF9;40BF,E632;87FC;8052,5334;92F8;98AF,6437;79FA;4C0C,4219;BBBB;CCCC;DDDD;EEEE,
0000912217,0376,2ACC;2E0B;1923,8D06;EAF5;F032,9701;2203;9C54,2358;16F6;45E9,689F;E2EF;9C9C,FD34;4BF9;40BF,E632;85FC;8052,5334;92F8;98AF,6237;76FA;4F0C,4220;BBBB;CCCC;DDDD;EEEE,
0000912240,02fb,29CC;300B;1D23,8D06;EBF5;F332,9701;2203;9C54,2058;17F6;48E9,849F;D4EF;8E9C,FD34;4DF9;40BF,E832;84FC;8052,5334;94F8;94AF,6237;76FA;4F0C,4222;BBBB;CCCC;DDDD;EEEE,
0000912267,031f,23CC;310B;3023,8E06;EBF5;F332,9B01;2303;9D54,2158;11F6;52E9,869F;D1EF;8F9C,FD34;4DF9;40BF,E832;84FC;8052,5334;94F8;94AF,6037;75FA;520C,4223;BBBB;CCCC;DDDD;EEEE,
0000912293,02e6,23CC;310B;3023,8C06;EDF5;F432,9E01;2503;9D54,2158;11F6;52E9,869F;D1EF;8F9C,FC34;4FF9;40BF,E832;82FC;8052,4F34;96F8;92AF,6037;75FA;520C,4224;BBBB;CCCC;DDDD;EEEE,
0000912318,0295,1DCC;340B;3823,8C06;EDF5;F432,A101;2703;9D54,2158;11F6;52E9,939F;C5EF;869C,FC34;4FF9;40BF,E832;82FC;8052,4E34;98F8;92AF,6037;75FA;520C,4225;BBBB;CCCC;DDDD;EEEE,
0000912344,0257,1DCC;340B;4623,8B06;EDF5;F932,A301;3203;9E54,2158;11F6;52E9,969F;C3EF;849C,FC34;4FF9;40BF,E932;81FC;8052,4E34;98F8;92AF,6037;75FA;520C,4227;BBBB;CCCC;DDDD;EEEE,
0000912367,0362,1DCC;340B;4623,8C06;E7F5;FC32,A301;3203;9E54,2158;11F6;52E9,969F;C3EF;849C,FC34;51F9;41BF,EA32;80FC;8052,4E34;98F8;92AF,5D37;73FA;550C,4228;BBBB;CCCC;DDDD;EEEE,
0000912392,03f7,1ECC;350B;4C23,8F06;F2F5;FF32,A501;3103;9D54,2158;11F6;52E9,9A9F;C9EF;839C,FB34;53F9;41BF,EA32;80FC;8052,4E34;99F8;92AF,5A37;6CFA;5B0C,4229;BBBB;CCCC;DDDD;EEEE,
0000912417,03e3,1ECC;350B;5623,9006;F2F5;FF32,A501;3103;9D54,2158;11F6;52E9,9A9F;C9EF;839C,FB34;57F9;41BF,EC32;7EFC;8052,5234;9CF8;91AF,5937;6AFA;580C,4230;BBBB;CCCC;DDDD;EEEE,
0000912440,02d4,1ECC;350B;5623,9006;F2F5;FF32,A601;2F03;9D54,2158;11F6;52E9,9F9F;D2EF;809C,FB34;57F9;41BF,ED32;7EFC;7F52,5034;9EF8;91AF,5937;6AFA;580C,4232;BBBB;CCCC;DDDD;EEEE,
0000912460,03ff,1ECC;340B;5B23,9606;E4F5;0033,A901;2203;9E54,2058;0AF6;5FE9,A69F;CDEF;7F9C,FA34;59F9;41BF,EC32;7EFC;8052,5034;A1F8;91AF,5D37;65FA;560C,4233;BBBB;CCCC;DDDD;EEEE,
0000912492,0367,1ECC;330B;6123,9906;E0F5;FF32,AF01;2F03;9F54,2058;0AF6;5FE9,A69F;CDEF;7F9C,F934;5BF9;41BF,ED32;7EFC;7F52,5034;A1F8;91AF,6037;62FA;560C,4234;BBBB;CCCC;DDDD;EEEE,
0000912523,024c,1ECC;330B;6123,9906;E0F5;FF32,B401;2603;A054,2058;07F6;64E9,A69F;CDEF;7F9C,F934;5BF9;41BF,F232;7AFC;8552,5034;A1F8;91AF,6037;62FA;560C,4236;BBBB;CCCC;DDDD;EEEE,
0000912547,02b3,1CCC;350B;6523,9906;E6F5;0033,B401;2603;A054,2058;07F6;64E9,A99F;C5EF;7C9C,F734;60F9;42BF,F232;7AFC;8552,5234;A1F8;91AF,6037;62FA;560C,4237;BBBB;CCCC;DDDD;EEEE,
0000912570,0357,1ACC;360B;6823,9906;EBF5;0233,B601;2903;A054,2058;07F6;64E9,AA9F;BBEF;7D9C,F734;60F9;42BF,F232;77FC;8552,5234;A1F8;91AF,6437;5EFA;550C,4238;BBBB;CCCC;DDDD;EEEE,
0000912595,03a8,1ACC;360B;6823,9906;EBF5;0233,B601;2903;A054,2058;FAF5;69E9,AA9F;BBEF;7D9C,F834;62F9;41BF,F232;77FC;8552,5234;A2F8;91AF,6B37;5BFA;540C,4239;BBBB;CCCC;DDDD;EEEE,
0000912619,0332,1ACC;360B;6823,A606;E2F5;0133,B601;2903;A054,2058;FAF5;69E9,AB9F;B9EF;7A9C,F734;66F9;42BF,F232;77FC;8552,5234;A2F8;91AF,6C37;5BFA;540C,4240;BBBB;CCCC;DDDD;EEEE,
0000912642,0365,1BCC;380B;6C23,A606;E2F5;0133,B701;2C03;9F54,2058;FAF5;69E9,AB9F;B9EF;7A9C,F534;6FF9;44BF,F432;77FC;8952,5234;A2F8;91AF,7637;5BFA;520C,4242;BBBB;CCCC;DDDD;EEEE,
0000912667,039a,1BCC;380B;6C23,A706;E4F5;FF32,B701;2C03;9F54,1E58;FDF5;6BE9,B49F;B9EF;779C,F534;6FF9;44BF,F432;77FC;8952,5234;A2F8;91AF,7737;5BFA;520C,4243;BBBB;CCCC;DDDD;EEEE,
0000912692,03a7,1CCC;340B;7B23,A106;EDF5;0333,BB01;3003;9A54,1E58;FDF5;6BE9,B49F;B9EF;779C,F434;78F9;4ABF,F432;77FC;8952,5134;A6F8;91AF,7837;5BFA;510C,4244;BBBB;CCCC;DDDD;EEEE,
0000912717,035a,1CCC;340B;7B23,A506;EAF5;0033,BB01;3003;9A54,1658;EEF5;73E9,B69F;BDEF;759C,F434;78F9;4ABF,F532;76FC;8D52,5134;A6F8;91AF,7A37;5BFA;510C,4245;BBBB;CCCC;DDDD;EEEE,
0000912748,03f4,1CCC;340B;7B23,A506;EAF5;0033,B901;2B03;9F54,1658;EEF5;73E9,B79F;BEEF;749C,F334;83F9;52BF,F932;73FC;9052,5234;A6F8;91AF,7837;64FA;560C,4247;BBBB;CCCC;DDDD;EEEE,
0000912773,02da,1CCC;340B;7B23,A306;E6F5;FF32,B901;2B03;9F54,1458;F0F5;73E9,BD9F;B3EF;729C,F334;83F9;52BF,FC32;6DFC;9152,5834;A7F8;90AF,7837;64FA;560C,4248;BBBB;CCCC;DDDD;EEEE,
0000912796,03b3,19CC;360B;7C23,A106;EFF5;0233,B901;2B03;9F54,1458;F0F5;73E9,BF9F;BDEF;719C,F234;87F9;55BF,FC32;6DFC;9152,5934;ABF8;8FAF,7C37;69FA;570C,4249;BBBB;CCCC;DDDD;EEEE,
0000912819,0355,15CC;360B;7D23,A106;EFF5;0233,BB01;2E03;9F54,1458;F0F5;73E9,C09F;BFEF;719C,F234;87F9;55BF,FF32;6AFC;9152,5934;ABF8;8FAF,8037;6DFA;560C,4250;BBBB;CCCC;DDDD;EEEE,
0000912842,036c,15CC;360B;7D23,A106;EFF5;0233,BD01;3203;9F54,1258;F2F5;74E9,C09F;BFEF;719C,F634;8EF9;59BF,0033;6AFC;9152,5934;ABF8;8FAF,7F37;6DFA;570C,4252;BBBB;CCCC;DDDD;EEEE,
0000912870,03f7,12CC;2E0B;9023,9A06;F3F5;0A33,B701;3203;A354,1258;F2F5;74E9,CA9F;BDEF;699C,FB34;92F9;58BF,0233;69FC;9052,5A34;AEF8;8FAF,7D37;6DFA;580C,4253;BBBB;CCCC;DDDD;EEEE,
0000912893,02a7,11CC;2E0B;9523,9B06;EBF5;0B33,B601;2F03;A654,1258;F2F5;74E9,CA9F;BDEF;699C,FD34;9AF9;58BF,0233;69FC;9052,5D34;B2F8;8EAF,7D37;6DFA;580C,4254;BBBB;CCCC;DDDD;EEEE,
0000912919,027f,0BCC;290B;A623,9706;F3F5;1033,B501;4303;A454,1E58;E6F5;77E9,D29F;BBEF;649C,FE34;9CF9;57BF,0433;69FC;9052,5D34;B2F8;8EAF,7D37;6DFA;580C,4255;BBBB;CCCC;DDDD;EEEE,
0000912943,02bd,0BCC;290B;AB23,9706;F3F5;1033,B601;4503;9F54,2258;EDF5;75E9,DF9F;B7EF;609C,0035;A2F9;57BF,0433;69FC;9052,5E34;B6F8;8EAF,7D37;6DFA;580C,4257;BBBB;CCCC;DDDD;EEEE,
0000912967,035b,0CCC;2B0B;B323,9606;FCF5;1433,B601;4503;9F54,2258;E7F5;77E9,DD9F;B5EF;619C,0035;A2F9;57BF,0633;68FC;9052,5E34;B6F8;8EAF,7837;70FA;5B0C,4258;BBBB;CCCC;DDDD;EEEE,
0000913068,02f7,0FCC;2C0B;D023,9406;F1F5;1833,B401;3E03;9F54,2258;E7F5;77E9,DC9F;BDEF;D49B,FD34;B4F9;5EBF,0E33;68FC;8F52,6334;BAF8;8CAF,7837;70FA;5B0C,4263;BBBB;CCCC;DDDD;EEEE,
0000913092,0357,13CC;2A0B;DD23,8D06;FDF5;1D33,B501;4F03;9E54,2258;E7F5;77E9,DB9F;C1EF;929B,FD34;B4F9;5EBF,0E33;6BFC;8D52,6334;BAF8;8CAF,7637;71FA;5C0C,4264;BBBB;CCCC;DDDD;EEEE,
0000913118,0297,15CC;280B;E523,8B06;FDF5;2133,B501;5403;9C54,2258;E7F5;77E9,DC9F;B5EF;8264,FD34;B4F9;5EBF,0E33;6BFC;8D52,6634;C6F8;8CAF,7637;71FA;5C0C,4265;BBBB;CCCC;DDDD;EEEE,
0000913143,02e7,23CC;250B;0924,8906;F7F5;2133,B301;5503;9E54,2258;E7F5;77E9,DC9F;B5EF;8264,FE34;B9F9;5EBF,0F33;71FC;8C52,6734;C8F8;8BAF,7637;71FA;5C0C,4267;BBBB;CCCC;DDDD;EEEE,
0000913180,037b,3ACC;120B;5224,8706;04F6;2933,B301;5503;9E54,2558;E5F5;77E9,D79F;CCEF;8564,F934;C3F9;5FBF,1033;77FC;8C52,6734;C8F8;8BAF,6E37;77FA;620C,4269;BBBB;CCCC;DDDD;EEEE,
0000913217,03fc,3ACC;120B;5224,8706;04F6;2933,B201;5E03;A154,2458;DCF5;76E9,D29F;C6EF;8764,F934;C5F9;5FBF,1133;78FC;8B52,6734;CBF8;8BAF,6337;7DFA;680C,4270;BBBB;CCCC;DDDD;EEEE,
0000913240,02e5,3DCC;0D0B;5A24,8706;04F6;2933,B201;5903;A654,2458;DCF5;76E9,D29F;C6EF;8764,F734;C8F9;5FBF,1233;79FC;8D52,6834;D1F8;8BAF,6337;7DFA;680C,4272;BBBB;CCCC;DDDD;EEEE,
0000913267,03b1,4BCC;FD0A;8024,8706;04F6;2933,B201;5903;A654,2458;DCF5;76E9,CF9F;CDEF;7A9B,F534;C9F9;5FBF,1233;79FC;8D52,6734;D1F8;8BAF,5A37;80FA;6E0C,4273;BBBB;CCCC;DDDD;EEEE,
0000913296,02e6,4BCC;FD0A;8024,8806;05F6;2A33,B801;6303;A754,2458;DCF5;76E9,CF9F;CDEF;7A9B,F034;D3F9;66BF,1533;78FC;8C52,6834;D3F8;8BAF,5A37;80FA;6E0C,4274;BBBB;CCCC;DDDD;EEEE,
0000913320,0326,4BCC;FD0A;8024,8D06;08F6;3833,B701;5703;A854,2458;DCF5;76E9,CF9F;CDEF;7A9B,F134;D5F9;66BF,1533;78FC;8C52,6834;D3F8;8BAF,5837;81FA;6F0C,4276;BBBB;CCCC;DDDD;EEEE,
0000913346,03e1,4CCC;F80A;8A24,8D06;08F6;3833,B701;5703;A854,2458;DCF5;76E9,CF9F;CDEF;7A9B,F134;D7F9;65BF,1333;77FC;8D52,6634;DAF8;8CAF,5537;82FA;700C,4277;BBBB;CCCC;DDDD;EEEE,
0000913369,02d6,4CCC;F80A;8A24,8D06;04F6;3A33,C301;6C03;A954,2458;DCF5;76E9,CC9F;D1EF;799B,F134;D7F9;65BF,1233;7BFC;9252,6334;DCF8;91AF,5537;82FA;700C,4278;BBBB;CCCC;DDDD;EEEE,
0000913395,024e,4CCC;F80A;8A24,9306;09F6;3C33,C501;7403;A454,2958;DFF5;72E9,CC9F;D1EF;799B,F134;D7F9;65BF,1333;7EFC;9452,6334;DCF8;91AF,5537;82FA;700C,4279;BBBB;CCCC;DDDD;EEEE,
0000913426,0367,50CC;E70A;9E24,9806;2EF6;4C33,C401;8E03;A254,2958;DFF5;72E9,CC9F;D1EF;799B,E934;D9F9;74BF,1433;7FFC;9352,6334;DCF8;91AF,5137;83FA;720C,4281;BBBB;CCCC;DDDD;EEEE,
0000913451,0335,51CC;E10A;A724,9806;2EF6;4C33,C001;9203;A454,2958;DFF5;72E9,CF9F;D3EF;799B,E934;DBF9;75BF,1433;7FFC;9352,6334;DCF8;91AF,4737;87FA;770C,4282;BBBB;CCCC;DDDD;EEEE,
0000913474,02ee,51CC;E10A;A724,9306;38F6;5033,B901;9A03;A454,2A58;E3F5;71E9,CF9F;D3EF;799B,E834;DBF9;79BF,1133;82FC;9852,6234;E4F8;94AF,4737;87FA;770C,4283;BBBB;CCCC;DDDD;EEEE,
0000913497,0361,54CC;DE0A;B024,9306;38F6;5033,B901;9A03;A454,2A58;E3F5;71E9,CF9F;D3EF;799B,E434;DAF9;82BF,1033;83FC;9B52,6234;E4F8;94AF,4437;89FA;790C,4284;BBBB;CCCC;DDDD;EEEE,
0000913520,0302,54CC;DE0A;B024,8406;4CF6;5A33,B901;9A03;A454,2A58;E3F5;71E9,CF9F;D3EF;799B,E434;DAF9;82BF,1033;83FC;9B52,6234;E4F8;94AF,4037;8BFA;7B0C,4286;BBBB;CCCC;DDDD;EEEE,
0000913547,03a3,54CC;DB0A;B824,8606;4BF6;5E33,B901;9A03;A454,2A58;E3F5;71E9,CF9F;D3EF;799B,DB34;DAF9;99BF,1033;83FC;9B52,6034;E7F8;97AF,3A37;8CFA;840C,4287;BBBB;CCCC;DDDD;EEEE,
0000913571,0384,54CC;DB0A;B824,8606;4BF6;5E33,B101;B403;A054,2A58;E3F5;71E9,CF9F;D3EF;799B,DB34;DAF9;99BF,1033;83FC;9B52,6234;E9F8;97AF,3637;8EFA;880C,4288;BBBB;CCCC;DDDD;EEEE,
0000913594,0376,54CC;DB0A;B824,8806;3EF6;5633,B101;A903;A054,2A58;E3F5;71E9,D69F;D7EF;8764,DB34;DAF9;99BF,0A33;83FC;A252,6234;E9F8;97AF,2A37;8EFA;940C,4289;BBBB;CCCC;DDDD;EEEE,
0000913619,02e6,54CC;DB0A;B824,8906;43F6;5933,B301;A603;9D54,2A58;E3F5;71E9,D69F;D7EF;8764,DD34;DCF9;98BF,0033;83FC;AB52,5F34;EEF8;9BAF,2A37;8EFA;940C,4290;BBBB;CCCC;DDDD;EEEE,
0000913642,030f,4FCC;D50A;C724,8E06;47F6;5933,BC01;B503;9C54,2B58;D9F5;67E9,D69F;D7EF;8764,DD34;DCF9;98BF,0033;83FC;AB52,5F34;EEF8;9BAF,3737;87FA;930C,4292;BBBB;CCCC;DDDD;EEEE,
0000913669,0374,4FCC;D50A;C724,8E06;47F6;5933,C301;A003;9C54,2B58;D9F5;67E9,E09F;E8EF;8264,DD34;DBF9;98BF,FD32;84FC;AC52,5F34;EEF8;9BAF,3D37;77FA;900C,4293;BBBB;CCCC;DDDD;EEEE,
0000913692,03c6,4FCC;D50A;C724,9506;43F6;5333,CD01;9F03;9E54,2B58;D9F5;67E9,E09F;E8EF;8264,DD34;DBF9;98BF,F932;84FC;AC52,5E34;F2F8;9FAF,3D37;73FA;8E0C,4294;BBBB;CCCC;DDDD;EEEE,
0000913717,03f3,4DCC;D40A;CD24,9B06;2DF6;4833,CD01;9F03;9E54,2B58;D9F5;67E9,E79F;ECEF;7E64,DA34;DBF9;99BF,EE32;8AFC;AE52,6034;F7F8;A2AF,3D37;6EFA;8D0C,4295;BBBB;CCCC;DDDD;EEEE,
0000913740,02de,4DCC;D40A;CD24,B206;24F6;3B33,D301;A003;A454,2D58;E1F5;60E9,F59F;E5EF;7764,DA34;DBF9;99BF,EB32;8CFC;AF52,5F34;F8F8;A6AF,3D37;6EFA;8D0C,4297;BBBB;CCCC;DDDD;EEEE,
0000913768,03cd,4ECC;D50A;D624,B206;24F6;3B33,D601;8303;6554,2958;DDF5;64E9,F59F;E5EF;7764,DA34;DBF9;99BF,E732;8DFC;B052,5E34;FAF8;A8AF,3D37;63FA;8C0C,4298;BBBB;CCCC;DDDD;EEEE,
0000913793,02d6,4ECC;D50A;D624,B406;1FF6;3A33,D901;9603;5B54,2958;DDF5;64E9,F79F;EDEF;7A64,DA34;DBF9;99BF,E032;92FC;B352,5C34;FFF8;A9AF,3D37;63FA;8C0C,4299;BBBB;CCCC;DDDD;EEEE,
0000913817,0377,50CC;D50A;E424,C306;32F6;3333,D801;9903;4C54,2958;DDF5;64E9,F99F;EEEF;7764,D834;DCF9;9ABF,DC32;94FC;B652,5C34;FFF8;A9AF,3C37;5DFA;8B0C,4300;BBBB;CCCC;DDDD;EEEE,
0000913840,02f5,50CC;D50A;EB24,C306;32F6;3333,D801;A003;5554,2958;DDF5;64E9,FD9F;E6EF;7464,D434;DDF9;9DBF,D732;96FC;B952,5A34;01F9;AAAF,3C37;5DFA;8B0C,4302;BBBB;CCCC;DDDD;EEEE,
0000913867,037d,51CC;D60A;F324,C306;32F6;3333,E901;BE03;3A54,2358;DFF5;67E9,00A0;E8EF;7764,D334;DCF9;9EBF,CC32;98FC;C152,5A34;01F9;AAAF,3237;57FA;9F0C,4303;BBBB;CCCC;DDDD;EEEE,
0000913899,02d3,60CC;DA0A;1525,CC06;39F6;2A33,E901;BE03;3A54,2358;DFF5;67E9,FE9F;E6EF;7564,D334;DCF9;9EBF,BF32;90FC;CA52,5434;03F9;ABAF,3237;57FA;9F0C,4304;BBBB;CCCC;DDDD;EEEE,
0000913923,02d4,60CC;DA0A;1525,CC06;39F6;2A33,F301;CE03;F053,2358;DFF5;67E9,FE9F;E8EF;7364,D334;DCF9;9EBF,B132;89FC;C452,5034;05F9;ACAF,3237;57FA;9F0C,4306;BBBB;CCCC;DDDD;EEEE,
0000913948,0357,65CC;DC0A;1E25,D406;3FF6;1A33,F901;DB03;E653,2358;DFF5;67E9,FB9F;E4EF;7264,D334;DCF9;9EBF,9932;92FC;B252,5034;05F9;ACAF,3037;37FA;C60C,4307;BBBB;CCCC;DDDD;EEEE,
0000913973,037d,76CC;DD0A;3825,D406;3FF6;1A33,E201;EE03;B153,2258;E0F5;69E9,FC9F;E6EF;3F64,BE34;E2F9;ABBF,8D32;A0FC;B352,5034;05F9;ACAF,3137;E5F9;D80C,4308;BBBB;CCCC;DDDD;EEEE,
0000913997,027b,8FCC;D10A;5F25,CC06;4AF6;1433,E201;EE03;B153,1E58;F1F5;65E9,14A0;3BF0;9263,A634;F9F9;C4BF,8132;C6FC;A552,5034;05F9;ACAF,3137;E5F9;D80C,4309;BBBB;CCCC;DDDD;EEEE,
0000914020,0317,A1CC;B90A;6E25,CC06;64F6;1D33,DA01;0004;A453,1E58;F1F5;65E9,03A0;56F0;3663,A634;F9F9;C4BF,8132;C6FC;A552,5034;05F9;ACAF,3037;C9F9;D60C,4311;BBBB;CCCC;DDDD;EEEE,
0000914044,0331,ABCC;AC0A;7825,CC06;64F6;1D33,DA01;0004;A453,1E58;F1F5;65E9,3DA0;5CF0;CA62,A334;FFF9;C7BF,8132;C6FC;A552,5034;05F9;ACAF,2D37;AEF9;D40C,4312;BBBB;CCCC;DDDD;EEEE,
0000914068,02e5,C7CC;880A;9425,CC06;64F6;1D33,CF01;2104;7B53,1E58;F1F5;65E9,3DA0;5CF0;CA62,A134;07FA;C5BF,7E32;DBFC;A952,3A34;55F9;F7AF,2D37;AEF9;D40C,4313;BBBB;CCCC;DDDD;EEEE,
0000914093,02db,DACC;880A;9625,D206;69F6;2333,CF01;2104;7B53,1658;EEF5;66E9,44A0;5BF0;C462,A134;07FA;C5BF,7E32;F1FC;A452,5C34;CBF9;31B0,2D37;AEF9;D40C,4314;BBBB;CCCC;DDDD;EEEE,
0000914119,02b5,E2CC;910A;AC25,D206;69F6;2333,C801;1904;7A53,1658;EEF5;66E9,53A0;5BF0;BE62,9F34;0EFA;C1BF,7E32;F1FC;A452,5334;E2F9;21B0,2D37;AEF9;D40C,4315;BBBB;CCCC;DDDD;EEEE,
0000914147,0398,E2CC;910A;AC25,D206;69F6;2333,C801;1904;7A53,1158;03F6;5FE9,59A0;5DF0;BC62,9F34;0EFA;C1BF,7E32;F1FC;A452,4B34;EBF9;13B0,2537;81F9;CF0C,4317;BBBB;CCCC;DDDD;EEEE,
0000914171,02e5,E9CC;900A;B325,D206;69F6;2333,C201;1004;5353,1158;03F6;5FE9,59A0;5DF0;BC62,9D34;11FA;BABF,6F32;22FD;9752,2E34;FBF9;06B0,2537;81F9;CF0C,4318;BBBB;CCCC;DDDD;EEEE,
0000914194,0317,ECCC;8B0A;B625,CD06;69F6;1C33,BF01;1204;4953,1158;03F6;5FE9,5FA0;5BF0;BA62,9D34;11FA;BABF,6F32;22FD;9752,2E34;FBF9;06B0,2037;70F9;CD0C,4319;BBBB;CCCC;DDDD;EEEE,
0000914217,036c,ECCC;8B0A;B625,CD06;69F6;1C33,B901;0804;F152,1458;05F6;60E9,5FA0;5BF0;BA62,9D34;0CFA;A3BF,6B32;2AFD;9352,2E34;FBF9;06B0,1137;58F9;CF0C,4320;BBBB;CCCC;DDDD;EEEE,
0000914240,02e6,ECCC;8B0A;B625,B406;ADF6;2633,B601;FE03;EA52,1458;05F6;60E9,5FA0;5BF0;BA62,9A34;03FA;97BF,6732;2FFD;8B52,1334;FEF9;14B0,1137;58F9;CF0C,4322;BBBB;CCCC;DDDD;EEEE,
0000914267,03f3,EBCC;780A;BC25,AE06;B4F6;2733,B601;FE03;EA52,1458;05F6;60E9,5EA0;67F0;B862,8834;E3F9;8BBF,6132;32FD;8B52,0C34;05FA;16B0,FA36;50F9;E40C,4323;BBBB;CCCC;DDDD;EEEE,
0000914292,039a,EBCC;780A;BC25,A906;AEF6;2833,B601;FE03;EA52,1558;08F6;60E9,5FA0;75F0;B562,8834;E3F9;8BBF,6132;32FD;8B52,0634;0CFA;15B0,F436;51F9;E50C,4324;BBBB;CCCC;DDDD;EEEE,
0000914317,03f5,E8CC;740A;C025,A906;AEF6;2833,B501;0404;CD52,1558;08F6;60E9,5DA0;7BF0;B762,7F34;D8F9;87BF,5B32;37FD;8F52,FE33;17FA;11B0,EE36;52F9;E50C,4325;BBBB;CCCC;DDDD;EEEE,
0000914340,02ee,E8CC;740A;C025,9706;96F6;2933,B601;1404;CB52,1F58;17F6;6CE9,5DA0;7BF0;B762,7934;DCF9;8BBF,5832;3AFD;8F52,F933;20FA;0EB0,EE36;52F9;E50C,4327;BBBB;CCCC;DDDD;EEEE,
0000914367,03e4,E8CC;740A;C025,9706;96F6;2933,B701;2204;CC52,1F58;17F6;6CE9,5DA0;7BF0;B762,4A34;F8F9;79BF,5532;3FFD;8F52,E433;3CFA;18B0,D236;54F9;E90C,4328;BBBB;CCCC;DDDD;EEEE,
0000914392,0360,E8CC;740A;C025,9706;96F6;2933,B701;2204;CC52,1F58;17F6;6CE9,5DA0;7BF0;B762,4434;FCF9;7EBF,5732;44FD;8E52,E433;3CFA;18B0,CD36;54F9;EE0C,4329;BBBB;CCCC;DDDD;EEEE,
0000914417,036f,E4CC;6F0A;C525,9506;94F6;2A33,B801;2004;D052,2458;1AF6;80E9,5DA0;7BF0;B762,3934;FEF9;87BF,5832;4DFD;8D52,E433;3CFA;18B0,CC36;54F9;EF0C,4330;BBBB;CCCC;DDDD;EEEE,
0000914440,02c0,E4CC;6F0A;C525,9506;94F6;2A33,B801;2004;D052,2458;1AF6;80E9,5DA0;7BF0;B762,3934;FEF9;87BF,5832;4FFD;8C52,E233;44FA;20B0,CC36;54F9;EF0C,4332;BBBB;CCCC;DDDD;EEEE,
0000914460,03ff,DECC;6A0A;D425,9506;8CF6;2933,BC01;1D04;D152,1758;13F6;8AE9,52A0;7DF0;BA62,3534;0CFA;8EBF,5932;50FD;8C52,E633;4CFA;2EB0,C836;52F9;F00C,4333;BBBB;CCCC;DDDD;EEEE,
0000914492,03e6,DECC;6A0A;D425,9106;9DF6;1B33,C101;1A04;CF52,1758;13F6;8AE9,52A0;7DF0;BA62,3434;0DFA;8EBF,5A32;51FD;8C52,E633;4EFA;32B0,C436;55F9;F10C,4334;BBBB;CCCC;DDDD;EEEE,
0000914517,03c4,DECC;6A0A;D425,9106;9DF6;1B33,C401;1304;D352,1758;13F6;8AE9,52A0;7DF0;BA62,3434;0DFA;8EBF,5B32;4EFD;8C52,E033;5EFA;41B0,BF36;57F9;F20C,4335;BBBB;CCCC;DDDD;EEEE,
0000914540,02fd,DECC;6A0A;DF25,9106;9DF6;1B33,C401;1304;D752,D657;59F6;94E9,4EA0;81F0;C062,3434;0FFA;8EBF,5A32;4EFD;9052,DE33;61FA;46B0,BF36;57F9;F20C,4337;BBBB;CCCC;DDDD;EEEE,
0000914567,03e7,E0CC;680A;ED25,9106;AAF6;1A33,C601;0D04;DE52,D657;59F6;94E9,4EA0;81F0;C062,3134;14FA;90BF,5632;4CFD;9F52,E033;64FA;4EB0,BE36;5DF9;EE0C,4338;BBBB;CCCC;DDDD;EEEE,
0000914592,03df,E0CC;660A;F625,9706;ACF6;1633,D101;1E04;F652,D657;62F6;86E9,46A0;81F0;C162,3134;14FA;90BF,5932;4CFD;A352,E133;66FA;4EB0,BE36;5FF9;EE0C,4339;BBBB;CCCC;DDDD;EEEE,
0000914617,03d5,DBCC;680A;F725,9706;ACF6;1633,DA01;0C04;0553,D657;62F6;86E9,3BA0;92F0;CC62,3134;14FA;90BF,5A32;4DFD;A352,E333;67FA;4EB0,BC36;62F9;EF0C,4340;BBBB;CCCC;DDDD;EEEE,
