f89bde86-9f23-47dd-9e5a-aa12b3ad0781
a0654ef3-e69a-4414-937c-ef1bb3b474ec
1f222777-e74a-4269-ab46-a04d6c580257
7.295,1,0.259888;-1.371216;2.665283,2,-0.468872;0.234985;-1.059204,3,0.316406;0.210327;-1.607910,4,-0.404297;2.782349;-2.650391,5,-0.620239;-3.028320;-0.630005,6,-0.238647;1.689697;-0.507080,7,-0.094482;1.585815;-3.054077,8,-0.234741;1.795654;0.999390,9,-0.205688;1.760986;0.551880,10,0.000000;0.000000;0.000000
7.333,1,0.260498;-1.371826;2.663574,2,-0.467773;0.235352;-1.058594,3,0.313599;0.211426;-1.607666,4,-0.405396;2.783203;-2.651611,5,-0.623047;-3.029541;-0.628784,6,-0.238403;1.688965;-0.506348,7,-0.094360;1.585693;-3.054077,8,-0.234619;1.795288;0.999512,9,-0.205688;1.760986;0.551880,10,0.000000;0.000000;0.000000
7.359,1,0.260864;-1.373047;2.661743,2,-0.469604;0.238647;-1.065308,3,0.314819;0.212280;-1.602539,4,-0.407471;2.784912;-2.650757,5,-0.623413;-3.033691;-0.621948,6,-0.238281;1.688354;-0.504761,7,-0.093628;1.585205;-3.053711,8,-0.234497;1.795532;0.999390,9,-0.205566;1.760864;0.551880,10,0.000000;0.000000;0.000000
7.383,1,0.260986;-1.373047;2.661499,2,-0.469604;0.239380;-1.064941,3,0.312988;0.213013;-1.602173,4,-0.407959;2.784790;-2.652466,5,-0.623535;-3.035156;-0.622803,6,-0.237915;1.688477;-0.503052,7,-0.093262;1.585449;-3.049194,8,-0.234375;1.795654;0.999390,9,-0.205444;1.760864;0.551880,10,0.000000;0.000000;0.000000
7.408,1,0.261230;-1.372925;2.661011,2,-0.471680;0.239258;-1.066650,3,0.312866;0.213135;-1.603149,4,-0.407959;2.784180;-2.649536,5,-0.624146;-3.036621;-0.621582,6,-0.237793;1.689331;-0.502563,7,-0.093506;1.585571;-3.048584,8,-0.234253;1.795532;0.999390,9,-0.205444;1.760864;0.551880,10,0.000000;0.000000;0.000000
7.436,1,0.262085;-1.372559;2.659912,2,-0.472412;0.238892;-1.068237,3,0.312012;0.212646;-1.600952,4,-0.410156;2.780640;-2.650391,5,-0.625244;-3.038086;-0.622314,6,-0.238037;1.689697;-0.502563,7,-0.093750;1.585815;-3.048340,8,-0.234009;1.796021;0.999878,9,-0.204956;1.761353;0.551758,10,0.000000;0.000000;0.000000
7.461,1,0.262573;-1.372559;2.659058,2,-0.472534;0.238159;-1.067505,3,0.310791;0.211914;-1.602661,4,-0.410767;2.779053;-2.653687,5,-0.624512;-3.040771;-0.619751,6,-0.237793;1.689697;-0.502563,7,-0.093872;1.586304;-3.048340,8,-0.233887;1.796387;0.999756,9,-0.204590;1.761475;0.551758,10,0.000000;0.000000;0.000000
7.495,1,0.263184;-1.372192;2.658203,2,-0.472900;0.237183;-1.067505,3,0.310913;0.211060;-1.600830,4,-0.411011;2.777832;-2.655884,5,-0.623779;-3.041626;-0.618164,6,-0.237793;1.690308;-0.502808,7,-0.093872;1.586304;-3.048340,8,-0.234009;1.796509;0.999756,9,-0.204590;1.761597;0.551758,10,0.000000;0.000000;0.000000
7.52,1,0.263428;-1.371582;2.657837,2,-0.474121;0.235474;-1.066772,3,0.308594;0.208008;-1.601196,4,-0.413086;2.773438;-2.655396,5,-0.625488;-3.042480;-0.616333,6,-0.237549;1.690308;-0.504150,7,-0.094116;1.586670;-3.049072,8,-0.234131;1.797607;0.997803,9,-0.204468;1.761963;0.551025,10,0.000000;0.000000;0.000000
7.558,1,0.263794;-1.370117;2.656738,2,-0.473389;0.234863;-1.066406,3,0.309082;0.207153;-1.598022,4,-0.413330;2.772949;-2.657593,5,-0.625366;-3.042725;-0.616089,6,-0.237549;1.690308;-0.504150,7,-0.094116;1.586792;-3.049194,8,-0.234253;1.797241;0.997070,9,-0.204590;1.761963;0.550293,10,0.000000;0.000000;0.000000
7.578,1,0.264160;-1.369019;2.655640,2,-0.473633;0.233276;-1.066162,3,0.309448;0.205688;-1.597900,4,-0.414307;2.770874;-2.652832,5,-0.625732;-3.043213;-0.616699,6,-0.237305;1.690308;-0.504517,7,-0.094116;1.586914;-3.049438,8,-0.234497;1.796875;0.996704,9,-0.204834;1.761841;0.549683,10,0.000000;0.000000;0.000000
7.615,1,0.264160;-1.369019;2.655640,2,-0.473633;0.233276;-1.066162,3,0.308350;0.204590;-1.599976,4,-0.414307;2.770874;-2.652832,5,-0.625732;-3.043213;-0.616699,6,-0.237061;1.690674;-0.505371,7,-0.094238;1.586914;-3.050049,8,-0.234619;1.796753;0.996704,9,-0.205078;1.761963;0.547974,10,0.000000;0.000000;0.000000
7.64,1,0.264404;-1.367554;2.655029,2,-0.473145;0.230835;-1.063843,3,0.310059;0.203857;-1.597534,4,-0.414063;2.770752;-2.655029,5,-0.625122;-3.043823;-0.615234,6,-0.236694;1.690430;-0.507446,7,-0.093750;1.587158;-3.050659,8,-0.234741;1.796509;0.996704,9,-0.205200;1.761841;0.547729,10,0.000000;0.000000;0.000000
7.675,1,0.264404;-1.367432;2.654419,2,-0.471558;0.230591;-1.064453,3,0.312500;0.203735;-1.598389,4,-0.413818;2.770874;-2.648315,5,-0.624756;-3.044189;-0.615845,6,-0.236450;1.689819;-0.507568,7,-0.093750;1.587158;-3.050659,8,-0.234741;1.796509;0.996704,9,-0.205200;1.761719;0.547729,10,0.000000;0.000000;0.000000
7.702,1,0.264404;-1.366699;2.653687,2,-0.471313;0.229614;-1.064575,3,0.311279;0.201416;-1.596436,4,-0.414917;2.769775;-2.648315,5,-0.625977;-3.045044;-0.614136,6,-0.236450;1.689575;-0.507568,7,-0.093628;1.587036;-3.050171,8,-0.234619;1.796021;0.996948,9,-0.205200;1.761963;0.547363,10,0.000000;0.000000;0.000000
7.727,1,0.264282;-1.366211;2.653687,2,-0.472412;0.228027;-1.063354,3,0.312622;0.200439;-1.597656,4,-0.413818;2.769531;-2.650879,5,-0.625610;-3.045288;-0.615112,6,-0.236328;1.689575;-0.507202,7,-0.093750;1.587158;-3.049438,8,-0.234497;1.796021;0.997681,9,-0.204834;1.762085;0.547241,10,0.000000;0.000000;0.000000
7.752,1,0.264038;-1.365967;2.653442,2,-0.472534;0.227295;-1.062988,3,0.315063;0.199829;-1.595093,4,-0.414063;2.769165;-2.648193,5,-0.625488;-3.045654;-0.616089,6,-0.236450;1.690186;-0.507813,7,-0.093872;1.587402;-3.049194,8,-0.234497;1.796021;0.998413,9,-0.204834;1.762085;0.547363,10,0.000000;0.000000;0.000000
7.777,1,0.263916;-1.366089;2.653076,2,-0.471436;0.226318;-1.063354,3,0.318481;0.198608;-1.593018,4,-0.414429;2.768555;-2.650879,5,-0.625244;-3.046143;-0.616577,6,-0.236328;1.690430;-0.508545,7,-0.093872;1.587524;-3.049194,8,-0.234619;1.796021;0.998413,9,-0.204834;1.762207;0.547363,10,0.000000;0.000000;0.000000
7.802,1,0.263916;-1.366455;2.652710,2,-0.469604;0.225220;-1.062012,3,0.318115;0.197876;-1.594116,4,-0.414307;2.768555;-2.652832,5,-0.625244;-3.046143;-0.617554,6,-0.235962;1.690308;-0.509155,7,-0.093872;1.587646;-3.049194,8,-0.234375;1.796387;0.998169,9,-0.204590;1.762329;0.547363,10,0.000000;0.000000;0.000000
7.836,1,0.263916;-1.366455;2.652710,2,-0.467896;0.223877;-1.060913,3,0.317749;0.197021;-1.591064,4,-0.414307;2.768555;-2.652832,5,-0.625000;-3.046387;-0.616577,6,-0.235596;1.689697;-0.509521,7,-0.093750;1.587646;-3.049194,8,-0.234131;1.796631;0.997681,9,-0.204468;1.762207;0.547363,10,0.000000;0.000000;0.000000
7.861,1,0.263550;-1.366821;2.651123,2,-0.466919;0.223145;-1.059692,3,0.318726;0.195801;-1.590210,4,-0.413452;2.769043;-2.648193,5,-0.625000;-3.047241;-0.616577,6,-0.234375;1.689819;-0.507690,7,-0.093384;1.587646;-3.048096,8,-0.234009;1.796753;0.997437,9,-0.204224;1.762451;0.547363,10,0.000000;0.000000;0.000000
7.886,1,0.263428;-1.366943;2.650146,2,-0.467285;0.222046;-1.056641,3,0.317261;0.194458;-1.592041,4,-0.413818;2.768188;-2.649780,5,-0.624634;-3.047607;-0.615845,6,-0.234009;1.689819;-0.507202,7,-0.092896;1.587280;-3.046997,8,-0.233887;1.796509;0.997437,9,-0.203979;1.761841;0.549316,10,0.000000;0.000000;0.000000
7.911,1,0.263062;-1.367065;2.649658,2,-0.467163;0.220337;-1.055664,3,0.317017;0.192993;-1.588989,4,-0.414185;2.768188;-2.651245,5,-0.624390;-3.047241;-0.616089,6,-0.231689;1.688721;-0.505249,7,-0.092285;1.587646;-3.042725,8,-0.233643;1.796387;0.997803,9,-0.203735;1.761841;0.550415,10,0.000000;0.000000;0.000000
7.936,1,0.262451;-1.367188;2.648804,2,-0.466553;0.219604;-1.057739,3,0.317383;0.192261;-1.589600,4,-0.414185;2.768555;-2.646484,5,-0.624878;-3.046753;-0.617310,6,-0.230957;1.688477;-0.504517,7,-0.091431;1.587646;-3.039307,8,-0.233643;1.796631;0.998413,9,-0.203491;1.761841;0.551636,10,0.000000;0.000000;0.000000
7.97,1,0.262451;-1.367188;2.648804,2,-0.468628;0.218018;-1.056885,3,0.316284;0.191772;-1.591797,4,-0.414185;2.768555;-2.646484,5,-0.624512;-3.046631;-0.617920,6,-0.230469;1.688721;-0.503662,7,-0.091431;1.588013;-3.036865,8,-0.233398;1.796875;0.999023,9,-0.203125;1.761841;0.552734,10,0.000000;0.000000;0.000000
8.011,1,0.262207;-1.367188;2.648071,2,-0.469116;0.217773;-1.057251,3,0.316162;0.191895;-1.594238,4,-0.414185;2.768555;-2.646484,5,-0.625244;-3.046631;-0.620117,6,-0.230225;1.689209;-0.503052,7,-0.091553;1.588379;-3.035278,8,-0.232788;1.796875;0.999756,9,-0.202637;1.761841;0.554565,10,0.000000;0.000000;0.000000
8.036,1,0.260254;-1.366577;2.647461,2,-0.468628;0.217285;-1.056396,3,0.315918;0.192017;-1.591919,4,-0.413696;2.768677;-2.648438,5,-0.625610;-3.046997;-0.620361,6,-0.230347;1.689575;-0.503174,7,-0.092041;1.588867;-3.033936,8,-0.232666;1.797363;1.001709,9,-0.202515;1.761841;0.555054,10,0.000000;0.000000;0.000000
8.07,1,0.260132;-1.366089;2.647583,2,-0.469971;0.216919;-1.055786,3,0.314087;0.191528;-1.593872,4,-0.413696;2.768677;-2.648438,5,-0.624268;-3.047729;-0.620728,6,-0.230347;1.689453;-0.503174,7,-0.092407;1.589355;-3.033569,8,-0.232544;1.797607;1.002075,9,-0.202026;1.762085;0.555176,10,0.000000;0.000000;0.000000
8.1,1,0.260254;-1.365723;2.647827,2,-0.469604;0.217285;-1.056396,3,0.316406;0.192017;-1.591064,4,-0.412720;2.769043;-2.647217,5,-0.625366;-3.048706;-0.615967,6,-0.230225;1.689331;-0.503052,7,-0.092529;1.589722;-3.033691,8,-0.232178;1.797852;1.001953,9,-0.201538;1.762207;0.554932,10,0.000000;0.000000;0.000000
8.133,1,0.260620;-1.365234;2.647827,2,-0.469482;0.217285;-1.056396,3,0.315186;0.192017;-1.592773,4,-0.412842;2.768799;-2.650146,5,-0.625244;-3.048828;-0.616455,6,-0.229980;1.689453;-0.503296,7,-0.092529;1.589722;-3.033691,8,-0.231445;1.798218;1.001587,9,-0.201538;1.762573;0.554443,10,0.000000;0.000000;0.000000
8.167,1,0.260986;-1.365356;2.647339,2,-0.471313;0.218262;-1.056885,3,0.314087;0.191772;-1.590332,4,-0.412842;2.768433;-2.650391,5,-0.624756;-3.049072;-0.612427,6,-0.229858;1.689697;-0.504028,7,-0.092529;1.589722;-3.033691,8,-0.231201;1.798340;1.001099,9,-0.201782;1.762695;0.553833,10,0.000000;0.000000;0.000000
8.202,1,0.261108;-1.365356;2.646973,2,-0.471436;0.217896;-1.057251,3,0.315308;0.191895;-1.590210,4,-0.412109;2.767822;-2.652100,5,-0.624756;-3.049316;-0.612671,6,-0.229248;1.690063;-0.505249,7,-0.092529;1.589722;-3.033691,8,-0.230957;1.798828;1.001099,9,-0.201660;1.763062;0.553467,10,0.000000;0.000000;0.000000
8.227,1,0.261963;-1.366455;2.644531,2,-0.471680;0.218506;-1.057007,3,0.313965;0.191528;-1.590210,4,-0.413086;2.766968;-2.652588,5,-0.625854;-3.050171;-0.610352,6,-0.229248;1.689697;-0.505493,7,-0.092407;1.589844;-3.034180,8,-0.231201;1.798828;1.001099,9,-0.201538;1.763062;0.553467,10,0.000000;0.000000;0.000000
8.252,1,0.262085;-1.366699;2.644043,2,-0.472534;0.218628;-1.057983,3,0.315186;0.191528;-1.591187,4,-0.413452;2.767090;-2.654175,5,-0.625854;-3.050537;-0.610107,6,-0.229248;1.689575;-0.505493,7,-0.092041;1.589966;-3.034424,8,-0.231201;1.798828;1.001099,9,-0.201538;1.763306;0.553467,10,0.000000;0.000000;0.000000
8.277,1,0.262085;-1.366943;2.643555,2,-0.473511;0.218628;-1.057007,3,0.312256;0.190430;-1.591309,4,-0.412964;2.767090;-2.652100,5,-0.627075;-3.050537;-0.610352,6,-0.229004;1.689697;-0.505493,7,-0.092041;1.590454;-3.034546,8,-0.231201;1.798828;1.000977,9,-0.201294;1.763184;0.553467,10,0.000000;0.000000;0.000000
8.311,1,0.262207;-1.367065;2.643188,2,-0.473389;0.218384;-1.057007,3,0.312500;0.190552;-1.587402,4,-0.413452;2.766846;-2.646729,5,-0.627075;-3.050537;-0.610352,6,-0.228882;1.689697;-0.505493,7,-0.092041;1.590454;-3.034546,8,-0.231201;1.798706;1.001099,9,-0.201172;1.763306;0.553467,10,0.000000;0.000000;0.000000
8.336,1,0.261963;-1.367432;2.640991,2,-0.470215;0.218018;-1.060547,3,0.313599;0.190552;-1.587891,4,-0.414429;2.766968;-2.647827,5,-0.628540;-3.050415;-0.605103,6,-0.227783;1.688721;-0.504639,7,-0.091919;1.590576;-3.034546,8,-0.231201;1.798584;1.001099,9,-0.201416;1.763550;0.553223,10,0.000000;0.000000;0.000000
8.361,1,0.261597;-1.367310;2.640259,2,-0.471558;0.217163;-1.059814,3,0.313232;0.190186;-1.585205,4,-0.416016;2.767212;-2.641357,5,-0.627686;-3.051025;-0.603638,6,-0.226563;1.687744;-0.503296,7,-0.091675;1.590942;-3.034302,8,-0.230957;1.798706;1.001465,9,-0.201416;1.763062;0.553223,10,0.000000;0.000000;0.000000
8.398,1,0.261597;-1.367310;2.640259,2,-0.472290;0.217285;-1.059570,3,0.311890;0.189575;-1.585693,4,-0.415649;2.767822;-2.643433,5,-0.628906;-3.051514;-0.601685,6,-0.225098;1.686768;-0.502197,7,-0.091431;1.591064;-3.033936,8,-0.230957;1.798706;1.002075,9,-0.201660;1.763794;0.553711,10,0.000000;0.000000;0.000000
8.433,1,0.260864;-1.366943;2.638672,2,-0.471924;0.215942;-1.058716,3,0.312256;0.188599;-1.587036,4,-0.414917;2.767456;-2.642578,5,-0.626099;-3.053223;-0.601563,6,-0.223511;1.686157;-0.500244,7,-0.091064;1.591064;-3.031250,8,-0.230103;1.798950;1.003784,9,-0.201660;1.763794;0.553711,10,0.000000;0.000000;0.000000
8.459,1,0.260376;-1.366455;2.638184,2,-0.471558;0.214233;-1.058838,3,0.313477;0.187866;-1.588745,4,-0.415039;2.763794;-2.635010,5,-0.626343;-3.054077;-0.599487,6,-0.223022;1.686279;-0.499512,7,-0.091187;1.590942;-3.021118,8,-0.229614;1.798584;1.005981,9,-0.201538;1.763672;0.553345,10,0.000000;0.000000;0.000000
8.483,1,0.259888;-1.366333;2.638062,2,-0.472046;0.213623;-1.061279,3,0.312256;0.186523;-1.591309,4,-0.413696;2.764038;-2.641724,5,-0.626465;-3.054688;-0.600098,6,-0.223022;1.686401;-0.499390,7,-0.093262;1.592041;-3.017212,8,-0.229614;1.798584;1.007080,9,-0.201660;1.763672;0.553833,10,0.000000;0.000000;0.000000
8.508,1,0.259521;-1.366211;2.638062,2,-0.471680;0.212646;-1.060913,3,0.312012;0.185547;-1.590942,4,-0.413696;2.762329;-2.639893,5,-0.626587;-3.054688;-0.600708,6,-0.223145;1.686279;-0.498901,7,-0.094238;1.592285;-3.015747,8,-0.229614;1.798828;1.007813,9,-0.202026;1.763794;0.554199,10,0.000000;0.000000;0.000000
8.533,1,0.259399;-1.365967;2.637939,2,-0.470825;0.211182;-1.060181,3,0.313843;0.185181;-1.592163,4,-0.414185;2.762695;-2.642090,5,-0.625488;-3.055664;-0.601440,6,-0.223511;1.686768;-0.498413,7,-0.095947;1.592896;-3.014648,8,-0.230347;1.799194;1.008423,9,-0.202637;1.763550;0.555054,10,0.000000;0.000000;0.000000
8.559,1,0.259399;-1.365845;2.638184,2,-0.470703;0.210815;-1.060059,3,0.315063;0.184937;-1.591064,4,-0.413940;2.762939;-2.643188,5,-0.625122;-3.055908;-0.602661,6,-0.223511;1.687256;-0.498413,7,-0.096313;1.593018;-3.015015,8,-0.230225;1.799072;1.008423,9,-0.202881;1.763672;0.555298,10,0.000000;0.000000;0.000000
8.583,1,0.259277;-1.365479;2.638306,2,-0.472168;0.210938;-1.059937,3,0.312866;0.183472;-1.590210,4,-0.413940;2.762451;-2.644897,5,-0.625977;-3.055908;-0.605469,6,-0.223389;1.687012;-0.498291,7,-0.095947;1.592651;-3.013550,8,-0.230103;1.799072;1.008423,9,-0.202759;1.763794;0.555176,10,0.000000;0.000000;0.000000
8.608,1,0.258911;-1.364746;2.637939,2,-0.471558;0.208862;-1.059204,3,0.313721;0.182739;-1.591797,4,-0.413452;2.761841;-2.640625,5,-0.625488;-3.055908;-0.606445,6,-0.223145;1.686890;-0.498291,7,-0.095947;1.592896;-3.012817,8,-0.229614;1.799316;1.008423,9,-0.202515;1.764038;0.555176,10,0.000000;0.000000;0.000000
8.647,1,0.258301;-1.364868;2.637451,2,-0.470093;0.208252;-1.058838,3,0.314941;0.182251;-1.589966,4,-0.413086;2.762085;-2.638306,5,-0.624390;-3.056030;-0.606689,6,-0.222900;1.687134;-0.498413,7,-0.095947;1.592896;-3.012817,8,-0.229736;1.799316;1.008911,9,-0.202026;1.764038;0.555176,10,0.000000;0.000000;0.000000
8.675,1,0.257080;-1.364624;2.636963,2,-0.468994;0.207397;-1.057739,3,0.316650;0.180908;-1.589966,4,-0.411987;2.762451;-2.640869,5,-0.623413;-3.056274;-0.607422,6,-0.222778;1.687500;-0.498413,7,-0.095825;1.593140;-3.012817,8,-0.229614;1.799927;1.008789,9,-0.201782;1.764404;0.555176,10,0.000000;0.000000;0.000000
8.7,1,0.256470;-1.364624;2.636841,2,-0.468628;0.207520;-1.058594,3,0.317627;0.180176;-1.591187,4,-0.410645;2.761963;-2.636719,5,-0.623047;-3.056396;-0.607910,6,-0.223022;1.687500;-0.498291,7,-0.096191;1.593506;-3.013184,8,-0.229370;1.800293;1.008789,9,-0.201660;1.764526;0.555176,10,0.000000;0.000000;0.000000
8.736,1,0.255493;-1.363770;2.637329,2,-0.468018;0.206421;-1.058105,3,0.318237;0.180176;-1.592651,4,-0.410522;2.761353;-2.638062,5,-0.623047;-3.056396;-0.607910,6,-0.223145;1.687988;-0.498657,7,-0.096069;1.593628;-3.013794,8,-0.229492;1.800415;1.008301,9,-0.201294;1.764893;0.555054,10,0.000000;0.000000;0.000000
8.761,1,0.254761;-1.363525;2.637451,2,-0.467529;0.206543;-1.058105,3,0.318237;0.179932;-1.589600,4,-0.410156;2.761353;-2.635864,5,-0.620239;-3.057129;-0.608276,6,-0.223755;1.688110;-0.499268,7,-0.096069;1.593994;-3.015747,8,-0.229614;1.800415;1.008301,9,-0.201172;1.765015;0.555054,10,0.000000;0.000000;0.000000
8.795,1,0.253784;-1.363159;2.636963,2,-0.467896;0.206421;-1.058105,3,0.318604;0.179810;-1.591309,4,-0.408936;2.760986;-2.634277,5,-0.620728;-3.056519;-0.609253,6,-0.223877;1.688232;-0.499390,7,-0.095947;1.594238;-3.016846,8,-0.229492;1.800415;1.008179,9,-0.200928;1.765137;0.555054,10,0.000000;0.000000;0.000000
8.833,1,0.253296;-1.362915;2.636963,2,-0.466919;0.206055;-1.057861,3,0.320313;0.179443;-1.590942,4,-0.408936;2.760986;-2.634277,5,-0.618530;-3.057251;-0.610840,6,-0.224121;1.688232;-0.499756,7,-0.095703;1.594238;-3.017944,8,-0.229736;1.800659;1.007813,9,-0.200928;1.765137;0.555054,10,0.000000;0.000000;0.000000
8.867,1,0.253296;-1.362915;2.636963,2,-0.464600;0.206177;-1.057983,3,0.321411;0.179810;-1.592041,4,-0.408447;2.761108;-2.636353,5,-0.618530;-3.057129;-0.610229,6,-0.224365;1.687988;-0.499878,7,-0.095459;1.594482;-3.019897,8,-0.229492;1.800781;1.007690,9,-0.201050;1.765259;0.554565,10,0.000000;0.000000;0.000000
8.908,1,0.252930;-1.363037;2.636719,2,-0.464722;0.205933;-1.057983,3,0.321655;0.179688;-1.594116,4,-0.408447;2.761108;-2.636353,5,-0.618652;-3.057129;-0.611694,6,-0.224731;1.688477;-0.500122,7,-0.095337;1.594482;-3.021118,8,-0.229492;1.800537;1.007813,9,-0.200317;1.765625;0.554199,10,0.000000;0.000000;0.000000
8.942,1,0.252930;-1.363037;2.636719,2,-0.464722;0.206421;-1.057739,3,0.321655;0.179321;-1.592896,4,-0.408569;2.760620;-2.635132,5,-0.618408;-3.057373;-0.612915,6,-0.225464;1.688599;-0.500000,7,-0.095337;1.594482;-3.021118,8,-0.229858;1.800781;1.007935,9,-0.200684;1.765625;0.553589,10,0.000000;0.000000;0.000000
8.967,1,0.252563;-1.362793;2.636963,2,-0.465332;0.206665;-1.058472,3,0.322144;0.179565;-1.590942,4,-0.408813;2.759521;-2.636230,5,-0.617676;-3.057007;-0.614014,6,-0.225830;1.688843;-0.499756,7,-0.095093;1.594971;-3.022827,8,-0.230103;1.801147;1.007813,9,-0.200684;1.765625;0.553345,10,0.000000;0.000000;0.000000
9,1,0.252197;-1.362427;2.637695,2,-0.464966;0.206665;-1.058105,3,0.321045;0.179321;-1.592285,4,-0.408325;2.760010;-2.638306,5,-0.617188;-3.056274;-0.614990,6,-0.225708;1.688843;-0.499756,7,-0.094849;1.594971;-3.022827,8,-0.229858;1.801392;1.007813,9,-0.201172;1.765503;0.553223,10,0.000000;0.000000;0.000000
9.036,1,0.252319;-1.362183;2.637939,2,-0.464966;0.206787;-1.057739,3,0.321899;0.179565;-1.593140,4,-0.408325;2.760010;-2.638306,5,-0.617432;-3.056030;-0.615845,6,-0.225830;1.688721;-0.499756,7,-0.094971;1.595093;-3.022583,8,-0.230103;1.801392;1.007813,9,-0.201660;1.765869;0.552734,10,0.000000;0.000000;0.000000
9.07,1,0.252808;-1.362549;2.637695,2,-0.466431;0.207520;-1.058594,3,0.319946;0.179932;-1.594971,4,-0.407104;2.760376;-2.638672,5,-0.617798;-3.056030;-0.615845,6,-0.225830;1.688965;-0.499756,7,-0.094971;1.595093;-3.022583,8,-0.230469;1.800903;1.008545,9,-0.202393;1.765747;0.552124,10,0.000000;0.000000;0.000000
9.108,1,0.253052;-1.362915;2.637329,2,-0.466797;0.207520;-1.058350,3,0.321167;0.180786;-1.593994,4,-0.406738;2.760376;-2.644043,5,-0.618530;-3.056152;-0.616333,6,-0.225830;1.688965;-0.499756,7,-0.095215;1.594971;-3.022217,8,-0.231689;1.800903;1.010132,9,-0.203247;1.765503;0.551758,10,0.000000;0.000000;0.000000
9.142,1,0.253540;-1.363037;2.637207,2,-0.466187;0.208496;-1.058960,3,0.321045;0.181152;-1.595459,4,-0.406738;2.760376;-2.644043,5,-0.619019;-3.055786;-0.618896,6,-0.226074;1.688965;-0.499756,7,-0.096069;1.594849;-3.021729,8,-0.231812;1.800781;1.010376,9,-0.203735;1.765015;0.552246,10,0.000000;0.000000;0.000000
9.177,1,0.253540;-1.363403;2.636841,2,-0.466919;0.208862;-1.058960,3,0.321045;0.182007;-1.592529,4,-0.407349;2.760376;-2.644653,5,-0.619019;-3.055786;-0.618896,6,-0.226563;1.689575;-0.499268,7,-0.096069;1.594849;-3.021729,8,-0.232056;1.801025;1.010864,9,-0.204468;1.765259;0.553223,10,0.000000;0.000000;0.000000
9.202,1,0.253784;-1.363525;2.636230,2,-0.466675;0.211060;-1.060181,3,0.319580;0.184204;-1.594238,4,-0.406494;2.760986;-2.645142,5,-0.618042;-3.056152;-0.619751,6,-0.226563;1.689575;-0.499268,7,-0.096313;1.594971;-3.021118,8,-0.232300;1.801270;1.010864,9,-0.204468;1.765259;0.553467,10,0.000000;0.000000;0.000000
9.242,1,0.253784;-1.363647;2.635986,2,-0.466553;0.212769;-1.060913,3,0.318970;0.184937;-1.594360,4,-0.407959;2.760376;-2.640503,5,-0.618652;-3.056396;-0.619019,6,-0.227051;1.689941;-0.499390,7,-0.096802;1.594971;-3.020386,8,-0.232422;1.801392;1.010864,9,-0.204346;1.765869;0.553345,10,0.000000;0.000000;0.000000
9.278,1,0.254028;-1.363647;2.635620,2,-0.465576;0.213135;-1.060425,3,0.319580;0.185425;-1.595337,4,-0.407593;2.760620;-2.642334,5,-0.618774;-3.056519;-0.619629,6,-0.226929;1.689575;-0.499268,7,-0.097412;1.594971;-3.018921,8,-0.232422;1.801392;1.010864,9,-0.204102;1.766235;0.553223,10,0.000000;0.000000;0.000000
9.302,1,0.253174;-1.363892;2.634888,2,-0.464355;0.214355;-1.059692,3,0.321411;0.187256;-1.592041,4,-0.407349;2.760986;-2.644287,5,-0.618530;-3.056763;-0.618896,6,-0.226929;1.689819;-0.499390,7,-0.097656;1.594971;-3.018066,8,-0.232422;1.801514;1.010742,9,-0.203979;1.766113;0.553101,10,0.000000;0.000000;0.000000
9.336,1,0.252075;-1.364014;2.634644,2,-0.463989;0.214600;-1.060059,3,0.321777;0.187256;-1.593628,4,-0.407227;2.760254;-2.644287,5,-0.619019;-3.057373;-0.619995,6,-0.226929;1.689575;-0.499268,7,-0.098267;1.594849;-3.016724,8,-0.232422;1.801514;1.010742,9,-0.203979;1.766113;0.553101,10,0.000000;0.000000;0.000000
9.37,1,0.252075;-1.364014;2.634644,2,-0.462646;0.215210;-1.060547,3,0.323120;0.187622;-1.592773,4,-0.406616;2.759155;-2.644165,5,-0.619629;-3.057495;-0.620728,6,-0.226685;1.689575;-0.499268,7,-0.098511;1.594849;-3.016113,8,-0.232300;1.801392;1.010864,9,-0.203979;1.765991;0.552856,10,0.000000;0.000000;0.000000
9.408,1,0.251831;-1.364380;2.634399,2,-0.462036;0.215820;-1.060669,3,0.324219;0.187988;-1.593872,4,-0.406616;2.759155;-2.647217,5,-0.617432;-3.056641;-0.623779,6,-0.226685;1.689453;-0.499268,7,-0.098511;1.594971;-3.015869,8,-0.232544;1.801758;1.010620,9,-0.203735;1.766235;0.552246,10,0.000000;0.000000;0.000000
9.433,1,0.251221;-1.365356;2.634277,2,-0.462280;0.217407;-1.061646,3,0.323364;0.188843;-1.594727,4,-0.403931;2.759766;-2.642334,5,-0.616333;-3.056274;-0.624634,6,-0.226563;1.689331;-0.499268,7,-0.098511;1.594849;-3.015869,8,-0.232666;1.801758;1.009644,9,-0.203613;1.766235;0.551514,10,0.000000;0.000000;0.000000
9.469,1,0.250977;-1.365356;2.634277,2,-0.461182;0.217896;-1.061646,3,0.322998;0.189331;-1.592773,4,-0.402832;2.760864;-2.643066,5,-0.616333;-3.056030;-0.625244,6,-0.226440;1.689209;-0.499268,7,-0.098511;1.594849;-3.015869,8,-0.232422;1.801758;1.008911,9,-0.203613;1.766113;0.550659,10,0.000000;0.000000;0.000000
