f30b1f12-f83a-4d3b-bb66-cd16ae77b443
9a700dfe-9bb1-4dde-8d60-5e54a5f2bed4
eef697fe-20fc-46bf-a8c7-1b4f70024fbe
9,1,-0.029541;-1.512451;-2.534546,2,0.365479;1.303955;-1.005249,3,0.022217;1.733643;-3.086182,4,0.203491;1.817505;0.928589,5,-0.531494;3.083252;-1.801147,6,0.767822;1.705688;1.446533,7,-1.052368;1.408569;1.716797,8,0.078125;1.770630;-2.060791,9,-0.395508;1.907959;1.230957,10,0.000000;0.000000;0.000000
9.027,1,-0.022217;-1.504761;-2.520996,2,0.362427;1.294434;-0.995972,3,0.015869;1.742676;-3.035522,4,0.203491;1.817505;0.928589,5,-0.536987;3.077637;-1.802979,6,0.795776;1.729492;1.467407,7,-1.093628;1.331177;1.766724,8,0.078125;1.770630;-2.060791,9,-0.395752;1.904663;1.231323,10,0.000000;0.000000;0.000000
9.05,1,-0.011963;-1.493530;-2.492798,2,0.363770;1.288208;-0.990356,3,0.015869;1.742676;-3.035522,4,0.172485;1.809448;0.936157,5,-0.536987;3.077637;-1.802979,6,0.846558;1.749634;1.479248,7,-1.105225;1.296631;1.791870,8,0.074341;1.770996;-2.050415,9,-0.395264;1.901123;1.232544,10,0.000000;0.000000;0.000000
9.075,1,-0.006348;-1.486084;-2.476685,2,0.363770;1.288208;-0.990356,3,0.012939;1.758545;-2.959717,4,0.152954;1.805054;0.935791,5,-0.596069;3.100098;-1.777710,6,0.875366;1.758667;1.487793,7,-1.109985;1.257935;1.823730,8,0.074341;1.770996;-2.050415,9,-0.391968;1.896606;1.236328,10,0.000000;0.000000;0.000000
9.102,1,-0.001465;-1.477539;-2.458740,2,0.371216;1.281494;-0.994141,3,0.004028;1.761841;-2.934937,4,0.139526;1.801025;0.941406,5,-0.629517;3.117676;-1.753784,6,0.910156;1.772705;1.502563,7,-1.101807;1.186890;1.890259,8,0.074341;1.770996;-2.050415,9,-0.391968;1.896606;1.236328,10,0.000000;0.000000;0.000000
9.125,1,0.005005;-1.456421;-2.424316,2,0.378174;1.268677;-1.006836,3,-0.002563;1.757568;-2.921753,4,0.137207;1.800415;0.950439,5,-0.629517;3.117676;-1.753784,6,0.943359;1.792236;1.526733,7,-1.091309;1.172363;1.898926,8,0.069702;1.770142;-2.043335,9,-0.391968;1.896606;1.236328,10,0.000000;0.000000;0.000000
9.15,1,0.006958;-1.443237;-2.408447,2,0.378174;1.268677;-1.006836,3,-0.004272;1.747070;-2.920044,4,0.131470;1.798218;0.959717,5,-0.629517;3.117676;-1.753784,6,1.047607;1.883911;1.646118,7,-1.082764;1.180176;1.887451,8,0.067139;1.764282;-2.041138,9,-0.388062;1.891724;1.243652,10,0.000000;0.000000;0.000000
9.177,1,0.004883;-1.428711;-2.393311,2,0.385986;1.243286;-1.038086,3,-0.004272;1.747070;-2.920044,4,0.101563;1.793457;0.964355,5,-0.662109;-3.138062;-1.733521,6,1.074219;1.933350;1.720825,7,-1.069580;1.189697;1.876465,8,0.067139;1.764282;-2.041138,9,-0.384888;1.888794;1.251709,10,0.000000;0.000000;0.000000
9.2,1,-0.002686;-1.412476;-2.379761,2,0.382813;1.225830;-1.059692,3,-0.002075;1.704224;-2.942017,4,0.079834;1.789551;0.965576,5,-0.662109;-3.138062;-1.733521,6,1.094727;2.002563;1.817627,7,-1.069580;1.189697;1.876465,8,0.061035;1.750244;-2.032715,9,-0.382446;1.886108;1.256348,10,0.000000;0.000000;0.000000
9.224,1,-0.015015;-1.394165;-2.367676,2,0.367676;1.176636;-1.112427,3,0.003662;1.667847;-2.958618,4,-0.025879;1.792480;1.020874,5,-0.662109;-3.138062;-1.733521,6,1.113037;2.156250;2.023193,7,-1.069580;1.189697;1.876465,8,0.061035;1.750244;-2.032715,9,-0.375732;1.878906;1.268921,10,0.000000;0.000000;0.000000
9.25,1,-0.015015;-1.394165;-2.367676,2,0.340332;1.123047;-1.171631,3,0.014771;1.629272;-2.973267,4,-0.124878;1.836182;1.037720,5,-0.678833;-3.127075;-1.732666,6,1.103149;2.226929;2.120361,7,-1.026733;1.220581;1.852417,8,0.054199;1.741699;-1.976440,9,-0.375732;1.878906;1.268921,10,0.000000;0.000000;0.000000
9.274,1,-0.015015;-1.394165;-2.367676,2,0.323242;1.094727;-1.196045,3,0.031250;1.591431;-2.980591,4,-0.184570;1.826050;1.070679,5,-0.686890;-3.119751;-1.735840,6,1.103149;2.226929;2.120361,7,-0.960083;1.270874;1.824829,8,0.054199;1.741699;-1.976440,9,-0.375732;1.878906;1.268921,10,0.000000;0.000000;0.000000
9.302,1,-0.048462;-1.356445;-2.346802,2,0.308716;1.068604;-1.212646,3,0.050049;1.552002;-2.986084,4,-0.197144;1.814453;1.077026,5,-0.700806;-3.084717;-1.752686,6,1.088257;2.279785;2.199707,7,-0.960083;1.270874;1.824829,8,0.054199;1.741699;-1.976440,9,-0.369995;1.871704;1.277466,10,0.000000;0.000000;0.000000
9.325,1,-0.062500;-1.338135;-2.335815,2,0.298828;1.042725;-1.219727,3,0.098267;1.421387;-3.033691,4,-0.197144;1.814453;1.077026,5,-0.700806;-3.084717;-1.752686,6,1.069336;2.304932;2.250610,7,-0.817505;1.403442;1.793335,8,0.052368;1.741211;-1.956909,9,-0.365723;1.864624;1.290161,10,0.000000;0.000000;0.000000
9.35,1,-0.075439;-1.319336;-2.321655,2,0.298950;0.988892;-1.206787,3,0.136475;1.267822;-3.017822,4,-0.197144;1.814453;1.077026,5,-0.720459;-3.050659;-1.762451,6,1.039429;2.313110;2.288330,7,-0.761353;1.458618;1.788086,8,0.088135;1.724243;-1.860840,9,-0.365723;1.864624;1.290161,10,0.000000;0.000000;0.000000
9.374,1,-0.075439;-1.319336;-2.321655,2,0.310669;0.959351;-1.193726,3,0.144897;1.249023;-2.942505,4,-0.213989;1.805908;1.081665,5,-0.726196;-3.029419;-1.767456,6,0.978394;2.312378;2.344482,7,-0.578003;1.671265;1.828003,8,0.088135;1.724243;-1.860840,9,-0.365723;1.864624;1.290161,10,0.000000;0.000000;0.000000
9.4,1,-0.111084;-1.279175;-2.281616,2,0.353760;0.896973;-1.158936,3,0.145752;1.251221;-2.837646,4,-0.232300;1.800903;1.090942,5,-0.726196;-3.029419;-1.767456,6,0.953613;2.291748;2.347900,7,-0.567749;1.700195;1.849731,8,0.113525;1.737427;-1.748413,9,-0.366089;1.861328;1.300659,10,0.000000;0.000000;0.000000
9.424,1,-0.134033;-1.257080;-2.260498,2,0.417603;0.844482;-1.106445,3,0.143433;1.257080;-2.785278,4,-0.272095;1.798706;1.124390,5,-0.726196;-3.029419;-1.767456,6,0.925171;2.269653;2.354614,7,-0.567749;1.700195;1.849731,8,0.113525;1.737427;-1.748413,9,-0.342651;1.828979;1.365356,10,0.000000;0.000000;0.000000
9.45,1,-0.180176;-1.213379;-2.223999,2,0.446777;0.816895;-1.086060,3,0.137085;1.275391;-2.667847,4,-0.397827;1.831421;1.189941,5,-0.726196;-3.029419;-1.767456,6,0.895142;2.256104;2.369141,7,-0.562012;1.721924;1.875000,8,0.122192;1.736328;-1.720947,9,-0.297607;1.793091;1.406128,10,0.000000;0.000000;0.000000
9.474,1,-0.216797;-1.172119;-2.181763,2,0.472412;0.790527;-1.068970,3,0.123047;1.292114;-2.549683,4,-0.425659;1.842529;1.196533,5,-0.726196;-3.029419;-1.767456,6,0.863647;2.217773;2.373291,7,-0.561279;1.732422;1.911865,8,0.122192;1.736328;-1.720947,9,-0.297607;1.793091;1.406128,10,0.000000;0.000000;0.000000
9.5,1,-0.234253;-1.153931;-2.165161,2,0.523560;0.728760;-1.019043,3,0.112549;1.299316;-2.494141,4,-0.443604;1.849487;1.208496,5,-0.737549;-3.005127;-1.773071,6,0.858521;2.194458;2.376343,7,-0.561279;1.732422;1.911865,8,0.134399;1.734497;-1.691650,9,-0.297607;1.793091;1.406128,10,0.000000;0.000000;0.000000
9.525,1,-0.248291;-1.136963;-2.149292,2,0.539795;0.695801;-0.938477,3,0.101563;1.304810;-2.444092,4,-0.443604;1.849487;1.208496,5,-0.737549;-3.005127;-1.773071,6,0.858521;2.194458;2.376343,7,-0.561279;1.732422;1.911865,8,0.151245;1.728149;-1.663818,9,-0.278564;1.783081;1.417969,10,0.000000;0.000000;0.000000
9.55,1,-0.255615;-1.120605;-2.138184,2,0.542969;0.694946;-0.900879,3,0.073364;1.316406;-2.360474,4,-0.460815;1.853394;1.226440,5,-0.790405;-2.861084;-1.803589,6,0.857300;2.171631;2.379883,7,-0.558716;1.754028;1.979248,8,0.168579;1.727295;-1.637085,9,-0.278564;1.783081;1.417969,10,0.000000;0.000000;0.000000
9.573,1,-0.267578;-1.092529;-2.130615,2,0.540771;0.698975;-0.862915,3,0.056274;1.319336;-2.266968,4,-0.481201;1.861206;1.240479,5,-0.798340;-2.833496;-1.808716,6,0.857300;2.171631;2.379883,7,-0.561279;1.759033;2.005737,8,0.168579;1.727295;-1.637085,9,-0.258667;1.768311;1.429565,10,0.000000;0.000000;0.000000
9.6,1,-0.264771;-1.083008;-2.127319,2,0.532959;0.702515;-0.832031,3,0.045044;1.316284;-2.231201,4,-0.481201;1.861206;1.240479,5,-0.798340;-2.833496;-1.808716,6,0.853027;2.157715;2.387817,7,-0.562134;1.755127;2.029785,8,0.302734;1.711670;-1.589722,9,-0.258667;1.768311;1.429565,10,0.000000;0.000000;0.000000
9.623,1,-0.253174;-1.078247;-2.122681,2,0.532959;0.702515;-0.832031,3,0.032959;1.303345;-2.207031,4,-0.529785;1.900513;1.241333,5,-0.804688;-2.804810;-1.814819,6,0.866577;2.119629;2.379639,7,-0.575073;1.723389;2.111816,8,0.302734;1.711670;-1.589722,9,-0.258667;1.768311;1.429565,10,0.000000;0.000000;0.000000
9.65,1,-0.253174;-1.078247;-2.122681,2,0.519897;0.706787;-0.808105,3,0.012451;1.238892;-2.181274,4,-0.549316;1.917603;1.244751,5,-0.804688;-2.804810;-1.814819,6,0.885376;2.085083;2.352661,7,-0.587036;1.715454;2.138428,8,0.338135;1.685303;-1.629517,9,-0.241577;1.756470;1.446411,10,0.000000;0.000000;0.000000
9.673,1,-0.237427;-1.075684;-2.119141,2,0.482422;0.724854;-0.768066,3,0.002808;1.199707;-2.176880,4,-0.564087;1.933350;1.250610,5,-0.817871;-2.770508;-1.807495,6,0.904663;2.041626;2.309692,7,-0.588501;1.709839;2.155151,8,0.338135;1.685303;-1.629517,9,-0.210693;1.737305;1.474121,10,0.000000;0.000000;0.000000
9.7,1,-0.192139;-1.082886;-2.122192,2,0.452271;0.737305;-0.752197,3,-0.005615;1.155518;-2.178223,4,-0.564087;1.933350;1.250610,5,-0.825684;-2.756348;-1.801147,6,0.919800;2.002319;2.268555,7,-0.587036;1.703125;2.168213,8,0.368530;1.661987;-1.667358,9,-0.210693;1.737305;1.474121,10,0.000000;0.000000;0.000000
9.727,1,-0.183350;-1.093018;-2.128662,2,0.416260;0.750488;-0.740723,3,-0.016235;1.105957;-2.185913,4,-0.582886;1.971313;1.240112,5,-0.830200;-2.673584;-1.778687,6,0.948853;1.899048;2.153076,7,-0.596680;1.658691;2.211548,8,0.368530;1.661987;-1.667358,9,-0.196655;1.725342;1.483154,10,0.000000;0.000000;0.000000
9.754,1,-0.179443;-1.106201;-2.133423,2,0.375488;0.764160;-0.731934,3,-0.041870;0.997314;-2.211426,4,-0.583008;1.988159;1.224121,5,-0.836914;-2.689453;-1.744141,6,0.960449;1.863281;2.116455,7,-0.605347;1.594849;2.250854,8,0.367554;1.647705;-1.684937,9,-0.187866;1.720093;1.494141,10,0.000000;0.000000;0.000000
9.777,1,-0.174927;-1.134277;-2.136963,2,0.329102;0.779297;-0.722046,3,-0.055054;0.944946;-2.222656,4,-0.583008;1.988159;1.224121,5,-0.844849;-2.751221;-1.685547,6,0.969482;1.821289;2.076050,7,-0.605347;1.594849;2.250854,8,0.367554;1.647705;-1.684937,9,-0.160034;1.701660;1.512451,10,0.000000;0.000000;0.000000
9.8,1,-0.174194;-1.164429;-2.142212,2,0.227295;0.809204;-0.699219,3,-0.070557;0.895996;-2.233398,4,-0.577759;1.993286;1.214966,5,-0.844849;-2.751221;-1.685547,6,0.984497;1.767334;2.028198,7,-0.609497;1.581055;2.252197,8,0.371826;1.641968;-1.688721,9,-0.153076;1.699829;1.509644,10,0.000000;0.000000;0.000000
9.825,1,-0.164673;-1.197266;-2.149170,2,0.177368;0.823608;-0.680786,3,-0.086548;0.852783;-2.241211,4,-0.555908;1.993774;1.218384,5,-0.844849;-2.751221;-1.685547,6,0.993896;1.728271;1.993164,7,-0.609741;1.570557;2.255737,8,0.375854;1.637573;-1.688599,9,-0.153076;1.699829;1.509644,10,0.000000;0.000000;0.000000
9.85,1,-0.160645;-1.213501;-2.154541,2,0.131348;0.836426;-0.656006,3,-0.102173;0.815430;-2.246216,4,-0.555908;1.993774;1.218384,5,-0.849243;-2.799194;-1.644409,6,1.002563;1.689087;1.961670,7,-0.603638;1.561890;2.263428,8,0.375854;1.637573;-1.688599,9,-0.153076;1.699829;1.509644,10,0.000000;0.000000;0.000000
9.873,1,-0.157715;-1.229736;-2.158936,2,0.089233;0.847534;-0.628906,3,-0.147949;0.750366;-2.255493,4,-0.555908;1.993774;1.218384,5,-0.852905;-2.849365;-1.602295,6,1.008179;1.669312;1.952148,7,-0.598511;1.567993;2.278442,8,0.375854;1.637573;-1.688599,9,-0.153076;1.699829;1.509644,10,0.000000;0.000000;0.000000
9.891,1,-0.156006;-1.245850;-2.163940,2,0.011475;0.870117;-0.572510,3,-0.172974;0.723999;-2.255981,4,-0.553589;2.006104;1.211304,5,-0.859619;-2.946167;-1.535156,6,1.005981;1.659058;1.953735,7,-0.598022;1.583496;2.266968,8,0.378906;1.635010;-1.683960,9,-0.151611;1.692993;1.501221,10,0.000000;0.000000;0.000000
9.914,1,-0.156006;-1.263672;-2.169434,2,0.011475;0.870117;-0.572510,3,-0.195801;0.702271;-2.253540,4,-0.549561;2.023560;1.198975,5,-0.869507;-2.983765;-1.510254,6,1.004150;1.667358;1.969238,7,-0.592285;1.592407;2.290039,8,0.378906;1.635010;-1.683960,9,-0.161865;1.688477;1.484619,10,0.000000;0.000000;0.000000
9.939,1,-0.157715;-1.299683;-2.179321,2,-0.023438;0.881104;-0.544800,3,-0.217407;0.687012;-2.250366,4,-0.544434;2.072754;1.169434,5,-0.869507;-2.983765;-1.510254,6,1.002441;1.668579;1.980713,7,-0.579346;1.598755;2.306763,8,0.383179;1.636230;-1.673340,9,-0.185547;1.686035;1.457764,10,0.000000;0.000000;0.000000
9.963,1,-0.158813;-1.315430;-2.184570,2,-0.058105;0.891602;-0.519531,3,-0.265869;0.667847;-2.253662,4,-0.542358;2.110474;1.151245,5,-0.874023;-3.045288;-1.468994,6,0.997192;1.589600;1.885986,7,-0.585327;1.606079;2.293091,8,0.383179;1.636230;-1.673340,9,-0.185547;1.686035;1.457764,10,0.000000;0.000000;0.000000
9.987,1,-0.163696;-1.330811;-2.190796,2,-0.058105;0.891602;-0.519531,3,-0.283447;0.660278;-2.252563,4,-0.542358;2.110474;1.151245,5,-0.779419;3.032715;-1.306519,6,1.001221;1.580566;1.869019,7,-0.580322;1.624268;2.256104,8,0.397949;1.642944;-1.657715,9,-0.185547;1.686035;1.457764,10,0.000000;0.000000;0.000000
10.01,1,-0.163696;-1.330811;-2.190796,2,-0.093018;0.900879;-0.494507,3,-0.294922;0.655151;-2.245361,4,-0.534546;2.143921;1.131348,5,-0.779419;3.032715;-1.306519,6,1.009766;1.569824;1.838989,7,-0.578247;1.611694;2.261108,8,0.402710;1.641235;-1.658691,9,-0.214111;1.690552;1.432861,10,0.000000;0.000000;0.000000
10.033,1,-0.183960;-1.361084;-2.202515,2,-0.093018;0.900879;-0.494507,3,-0.294922;0.655151;-2.245361,4,-0.521851;2.166382;1.116943,5,-0.779419;3.032715;-1.306519,6,1.014282;1.559570;1.821045,7,-0.578247;1.611694;2.261108,8,0.402710;1.641235;-1.658691,9,-0.217285;1.688965;1.433228,10,0.000000;0.000000;0.000000
10.057,1,-0.183960;-1.361084;-2.202515,2,-0.093018;0.900879;-0.494507,3,-0.322754;0.644287;-2.230347,4,-0.479736;2.240234;1.067261,5,-0.779419;3.032715;-1.306519,6,1.014282;1.559570;1.821045,7,-0.572021;1.597778;2.271851,8,0.406372;1.634888;-1.661865,9,-0.217285;1.688965;1.433228,10,0.000000;0.000000;0.000000
10.083,1,-0.203613;-1.392456;-2.207275,2,-0.157959;0.913574;-0.439819,3,-0.334473;0.635864;-2.229492,4,-0.447632;2.283569;1.026367,5,-0.714844;2.970337;-1.269043,6,1.016357;1.545044;1.800659,7,-0.568237;1.589233;2.274170,8,0.406372;1.634888;-1.661865,9,-0.217773;1.687622;1.434814,10,0.000000;0.000000;0.000000
10.107,1,-0.212769;-1.407104;-2.206299,2,-0.157959;0.913574;-0.439819,3,-0.348511;0.629395;-2.235107,4,-0.427490;2.306885;1.014893,5,-0.714844;2.970337;-1.269043,6,1.015503;1.522339;1.773193,7,-0.566406;1.576172;2.264648,8,0.411133;1.624878;-1.665649,9,-0.217773;1.687622;1.434814,10,0.000000;0.000000;0.000000
10.131,1,-0.221436;-1.419922;-2.203003,2,-0.218140;0.922852;-0.395630,3,-0.362915;0.623901;-2.245850,4,-0.427490;2.306885;1.014893,5,-0.688477;2.942383;-1.249512,6,1.015259;1.507080;1.755981,7,-0.566406;1.576172;2.264648,8,0.421265;1.610840;-1.669189,9,-0.217773;1.687622;1.434814,10,0.000000;0.000000;0.000000
10.155,1,-0.240967;-1.440308;-2.196899,2,-0.267944;0.934204;-0.360962,3,-0.379395;0.610474;-2.262573,4,-0.414551;2.316162;1.009399,5,-0.603149;2.879883;-1.206665,6,1.012329;1.495117;1.742920,7,-0.557495;1.559082;2.264282,8,0.421265;1.610840;-1.669189,9,-0.217773;1.687622;1.434814,10,0.000000;0.000000;0.000000
10.18,1,-0.254639;-1.449829;-2.194336,2,-0.288330;0.943726;-0.346191,3,-0.380249;0.605835;-2.268921,4,-0.397705;2.322632;1.001953,5,-0.559204;2.840210;-1.179077,6,1.010132;1.486816;1.734741,7,-0.549316;1.553467;2.269409,8,0.421265;1.610840;-1.669189,9,-0.217773;1.687622;1.434814,10,0.000000;0.000000;0.000000
10.204,1,-0.268433;-1.460083;-2.191162,2,-0.308228;0.951782;-0.332764,3,-0.375854;0.599731;-2.275146,4,-0.368652;2.335693;0.985596,5,-0.540039;2.823364;-1.166260,6,1.007813;1.475098;1.724487,7,-0.549316;1.553467;2.269409,8,0.429932;1.611938;-1.670898,9,-0.216187;1.691528;1.447754,10,0.000000;0.000000;0.000000
10.229,1,-0.280273;-1.471558;-2.185547,2,-0.329834;0.955322;-0.318359,3,-0.370239;0.595581;-2.272705,4,-0.326660;2.348999;0.966064,5,-0.540039;2.823364;-1.166260,6,1.005005;1.461304;1.712402,7,-0.545654;1.553589;2.269043,8,0.430054;1.607056;-1.680298,9,-0.244507;1.696533;1.451782,10,0.000000;0.000000;0.000000
10.254,1,-0.306396;-1.495728;-2.169922,2,-0.355713;0.957031;-0.306763,3,-0.365234;0.597656;-2.266846,4,-0.326660;2.348999;0.966064,5,-0.490845;2.797729;-1.145630,6,0.998291;1.440186;1.696167,7,-0.540405;1.553711;2.268921,8,0.427246;1.604614;-1.683350,9,-0.236206;1.693359;1.459595,10,0.000000;0.000000;0.000000
10.279,1,-0.317261;-1.508423;-2.159058,2,-0.355713;0.957031;-0.306763,3,-0.367554;0.599243;-2.271851,4,-0.316650;2.347778;0.965454,5,-0.475220;2.790894;-1.140991,6,0.995239;1.438232;1.697021,7,-0.533813;1.554199;2.268677,8,0.428345;1.595337;-1.687256,9,-0.236206;1.693359;1.459595,10,0.000000;0.000000;0.000000
10.303,1,-0.327148;-1.520264;-2.147461,2,-0.408081;0.958740;-0.294556,3,-0.371216;0.604248;-2.276978,4,-0.266602;2.345337;0.963989,5,-0.475220;2.790894;-1.140991,6,0.992920;1.437622;1.699219,7,-0.504761;1.557495;2.274048,8,0.428345;1.595337;-1.687256,9,-0.236206;1.693359;1.459595,10,0.000000;0.000000;0.000000
10.33,1,-0.336792;-1.531982;-2.135376,2,-0.423340;0.954224;-0.281738,3,-0.372803;0.613403;-2.286133,4,-0.252197;2.345459;0.960449,5,-0.475220;2.790894;-1.140991,6,0.987793;1.425293;1.696411,7,-0.504761;1.557495;2.274048,8,0.429443;1.586426;-1.691895,9,-0.236206;1.693359;1.459595,10,0.000000;0.000000;0.000000
10.354,1,-0.336792;-1.531982;-2.135376,2,-0.432495;0.942017;-0.259888,3,-0.368774;0.628174;-2.304688,4,-0.252197;2.345459;0.960449,5,-0.460938;2.783081;-1.134277,6,0.987793;1.425293;1.696411,7,-0.504761;1.557495;2.274048,8,0.441528;1.579590;-1.702271,9,-0.236206;1.693359;1.459595,10,0.000000;0.000000;0.000000
10.378,1,-0.356079;-1.552979;-2.112427,2,-0.432495;0.942017;-0.259888,3,-0.362427;0.664917;-2.340576,4,-0.252197;2.345459;0.960449,5,-0.460938;2.783081;-1.134277,6,0.987793;1.425293;1.696411,7,-0.489990;1.561035;2.274170,8,0.447754;1.582153;-1.712036,9,-0.250366;1.701660;1.461670,10,0.000000;0.000000;0.000000
10.401,1,-0.365234;-1.562500;-2.101807,2,-0.445313;0.922852;-0.217285,3,-0.368042;0.668091;-2.331177,4,-0.252197;2.345459;0.960449,5,-0.426147;2.764526;-1.111450,6,0.986084;1.419678;1.694214,7,-0.472778;1.565430;2.273071,8,0.452515;1.583130;-1.719971,9,-0.252808;1.697021;1.466553,10,0.000000;0.000000;0.000000
10.425,1,-0.373047;-1.572021;-2.091309,2,-0.453613;0.921387;-0.202148,3,-0.369873;0.664429;-2.311401,4,-0.237549;2.343872;0.956787,5,-0.410400;2.761230;-1.110474,6,0.983887;1.417480;1.695435,7,-0.433228;1.576294;2.268188,8,0.464966;1.567139;-1.768555,9,-0.258667;1.694824;1.481689,10,0.000000;0.000000;0.000000
10.45,1,-0.386353;-1.593750;-2.059814,2,-0.461792;0.921997;-0.188965,3,-0.368652;0.652710;-2.305542,4,-0.214844;2.338745;0.955811,5,-0.410400;2.761230;-1.110474,6,0.980713;1.417236;1.699219,7,-0.388062;1.584106;2.267212,8,0.463867;1.557861;-1.790039,9,-0.258667;1.694824;1.481689,10,0.000000;0.000000;0.000000
10.475,1,-0.389282;-1.596069;-2.053955,2,-0.478027;0.932007;-0.155762,3,-0.361450;0.645874;-2.294922,4,-0.193970;2.332153;0.956177,5,-0.410400;2.761230;-1.110474,6,0.965332;1.417236;1.709961,7,-0.362793;1.589233;2.267578,8,0.465820;1.559326;-1.789551,9,-0.263916;1.692017;1.487915,10,0.000000;0.000000;0.000000
10.5,1,-0.391357;-1.598389;-2.051025,2,-0.488037;1.005981;-0.178223,3,-0.358398;0.644409;-2.288452,4,-0.185547;2.327393;0.955933,5,-0.397827;2.758545;-1.109863,6,0.965332;1.417236;1.709961,7,-0.312866;1.598022;2.274048,8,0.476563;1.566284;-1.789063,9,-0.270874;1.688354;1.490601,10,0.000000;0.000000;0.000000
10.541,1,-0.388916;-1.607178;-2.043213,2,-0.475464;1.007690;-0.145752,3,-0.369263;0.638428;-2.283569,4,-0.187378;2.327515;0.960693,5,-0.358887;2.749512;-1.106201,6,0.951904;1.415771;1.714966,7,-0.264282;1.612671;2.277466,8,0.493896;1.569214;-1.793091,9,-0.335815;1.668091;1.417114,10,0.000000;0.000000;0.000000
10.564,1,-0.384399;-1.611328;-2.036377,2,-0.475464;1.007690;-0.145752,3,-0.359009;0.637573;-2.274902,4,-0.190918;2.327759;0.964966,5,-0.335327;2.741211;-1.102173,6,0.934448;1.415161;1.721313,7,-0.264282;1.612671;2.277466,8,0.523926;1.562622;-1.804565,9,-0.361816;1.674683;1.388916,10,0.000000;0.000000;0.000000
10.589,1,-0.379150;-1.615112;-2.027710,2,-0.480591;1.013428;-0.156738,3,-0.356445;0.637695;-2.272705,4,-0.194946;2.327271;0.970703,5,-0.334961;2.745239;-1.092163,6,0.913452;1.413940;1.727173,7,-0.239746;1.621216;2.277588,8,0.523926;1.562622;-1.804565,9,-0.410156;1.687744;1.390503,10,0.000000;0.000000;0.000000
10.614,1,-0.372925;-1.618042;-2.017822,2,-0.481934;1.013062;-0.153687,3,-0.362183;0.636841;-2.276367,4,-0.205566;2.329346;0.986328,5,-0.346191;2.758789;-1.075317,6,0.858765;1.417725;1.745239,7,-0.194092;1.636475;2.279175,8,0.546875;1.559448;-1.808228,9,-0.410156;1.687744;1.390503,10,0.000000;0.000000;0.000000
10.637,1,-0.361328;-1.622925;-1.993530,2,-0.475464;1.012085;-0.146362,3,-0.372803;0.633057;-2.284546,4,-0.205566;2.329346;0.986328,5,-0.346191;2.758789;-1.075317,6,0.858765;1.417725;1.745239,7,-0.194092;1.636475;2.279175,8,0.671631;1.546509;-1.815063,9,-0.456909;1.697510;1.398315,10,0.000000;0.000000;0.000000
10.66,1,-0.361328;-1.622925;-1.993530,2,-0.475464;1.012085;-0.146362,3,-0.372803;0.633057;-2.284546,4,-0.209961;2.330322;0.991943,5,-0.349731;2.757446;-1.071289,6,0.858765;1.417725;1.745239,7,-0.172852;1.642944;2.286499,8,0.708130;1.542358;-1.817993,9,-0.456909;1.697510;1.398315,10,0.000000;0.000000;0.000000
10.683,1,-0.361328;-1.622925;-1.993530,2,-0.467529;1.016968;-0.135864,3,-0.375122;0.627686;-2.288818,4,-0.209961;2.330322;0.991943,5,-0.362427;2.764893;-1.062378,6,0.823975;1.424194;1.757324,7,-0.155762;1.648926;2.295288,8,0.708130;1.542358;-1.817993,9,-0.484009;1.706909;1.394287,10,0.000000;0.000000;0.000000
10.706,1,-0.355713;-1.624390;-1.981323,2,-0.466431;1.022095;-0.134644,3,-0.375122;0.627686;-2.288818,4,-0.209961;2.330322;0.991943,5,-0.376099;2.772339;-1.057983,6,0.786377;1.430786;1.768311,7,-0.141113;1.656128;2.299805,8,0.744873;1.537964;-1.820068,9,-0.512329;1.719604;1.387817,10,0.000000;0.000000;0.000000
10.729,1,-0.349609;-1.625366;-1.969727,2,-0.475830;1.041260;-0.148438,3,-0.374390;0.626099;-2.289673,4,-0.212036;2.326782;0.995972,5,-0.376099;2.772339;-1.057983,6,0.742798;1.437012;1.776855,7,-0.115479;1.665527;2.299927,8,0.859497;1.522827;-1.825684,9,-0.727539;1.815674;1.353149,10,0.000000;0.000000;0.000000
10.754,1,-0.349609;-1.625366;-1.969727,2,-0.475586;1.046387;-0.153320,3,-0.374634;0.625610;-2.290527,4,-0.223511;2.330688;1.012207,5,-0.390137;2.787109;-1.058105,6,0.624756;1.448730;1.785889,7,-0.115479;1.665527;2.299927,8,0.891968;1.514771;-1.831543,9,-0.727539;1.815674;1.353149,10,0.000000;0.000000;0.000000
10.78,1,-0.342407;-1.625977;-1.958374,2,-0.473999;1.049072;-0.154419,3,-0.365967;0.630371;-2.288940,4,-0.223511;2.330688;1.012207,5,-0.390137;2.787109;-1.058105,6,0.563721;1.453247;1.787231,7,-0.097900;1.673096;2.288086,8,0.917114;1.503662;-1.839844,9,-0.782837;1.855103;1.333130,10,0.000000;0.000000;0.000000
10.804,1,-0.318115;-1.624268;-1.926758,2,-0.469360;1.049927;-0.151123,3,-0.360229;0.633667;-2.290039,4,-0.232422;2.337036;1.018311,5,-0.395508;2.788452;-1.059692,6,0.508179;1.457764;1.786255,7,-0.097900;1.673096;2.288086,8,0.938110;1.477905;-1.865845,9,-0.851074;1.882202;1.341797,10,0.000000;0.000000;0.000000
