56ca3574-fabc-4cc3-b58b-8c3a45d1b321
53a7291e-1c33-4569-9494-0357ba74883b
3301d4c2-faec-4a7f-8889-e5a3c63ac731
2.413,1,0.281250;-1.540283;1.199341,2,-0.222900;0.350342;3.127808,3,-0.185547;0.105957;-2.791992,4,-0.183838;2.748901;-2.577759,5,-0.424683;-2.976929;-2.926636,6,-0.176514;1.689331;0.572510,7,-0.051025;1.594360;-1.790283,8,-0.222168;1.683228;-2.557251,9,-0.156982;1.796875;-2.920288,10,0.000000;0.000000;0.000000
2.444,1,0.280884;-1.540649;1.199341,2,-0.221924;0.351929;3.127197,3,-0.187866;0.105957;-2.791504,4,-0.183960;2.749146;-2.578125,5,-0.425537;-2.978882;-2.925903,6,-0.176147;1.689331;0.572754,7,-0.050537;1.594238;-1.790161,8,-0.222168;1.682861;-2.556641,9,-0.156128;1.796753;-2.919434,10,0.000000;0.000000;0.000000
2.468,1,0.281006;-1.540649;1.199463,2,-0.222534;0.352661;3.127563,3,-0.187866;0.106201;-2.790039,4,-0.182983;2.749146;-2.580200,5,-0.425781;-2.978882;-2.925781,6,-0.176025;1.688965;0.572754,7,-0.049927;1.594116;-1.789795,8,-0.222412;1.682983;-2.556274,9,-0.155762;1.796509;-2.919067,10,0.000000;0.000000;0.000000
2.496,1,0.281006;-1.540771;1.199585,2,-0.222656;0.353027;3.130493,3,-0.187622;0.106567;-2.788940,4,-0.183350;2.749146;-2.580688,5,-0.427124;-2.978638;-2.925537,6,-0.175903;1.688599;0.573120,7,-0.049805;1.594116;-1.789307,8,-0.221924;1.682861;-2.555542,9,-0.155518;1.796265;-2.919067,10,0.000000;0.000000;0.000000
2.538,1,0.282227;-1.541260;1.200684,2,-0.223022;0.353638;3.131714,3,-0.188232;0.106567;-2.788818,4,-0.183960;2.749146;-2.581421,5,-0.430664;-2.977783;-2.926392,6,-0.175781;1.688599;0.573730,7,-0.049561;1.594116;-1.788940,8,-0.221802;1.682617;-2.553467,9,-0.155518;1.796265;-2.919067,10,0.000000;0.000000;0.000000
2.573,1,0.282227;-1.541260;1.200684,2,-0.223389;0.352905;3.132568,3,-0.188354;0.106812;-2.787354,4,-0.184692;2.749268;-2.582275,5,-0.430176;-2.977173;-2.927490,6,-0.175659;1.687988;0.574829,7,-0.049683;1.594238;-1.788818,8,-0.221680;1.682983;-2.553101,9,-0.156006;1.795898;-2.918213,10,0.000000;0.000000;0.000000
2.599,1,0.282837;-1.541138;1.202148,2,-0.223999;0.353394;3.134277,3,-0.187988;0.106323;-2.785645,4,-0.185669;2.749268;-2.583496,5,-0.432617;-2.975708;-2.930176,6,-0.175415;1.687988;0.575928,7,-0.049805;1.594360;-1.786377,8,-0.221191;1.682739;-2.551514,9,-0.156250;1.795654;-2.917969,10,0.000000;0.000000;0.000000
2.638,1,0.283203;-1.541382;1.203125,2,-0.225952;0.353516;3.133545,3,-0.189087;0.105591;-2.786011,4,-0.187378;2.748779;-2.585571,5,-0.432617;-2.975708;-2.930176,6,-0.175415;1.688232;0.576538,7,-0.049805;1.594116;-1.786133,8,-0.221436;1.682617;-2.550781,9,-0.156372;1.795410;-2.917603,10,0.000000;0.000000;0.000000
2.658,1,0.283325;-1.541748;1.203979,2,-0.226685;0.353149;3.133057,3,-0.187744;0.105347;-2.786621,4,-0.191284;2.748413;-2.588989,5,-0.432983;-2.975464;-2.931519,6,-0.175171;1.688354;0.578125,7,-0.049683;1.594116;-1.785645,8,-0.221069;1.683350;-2.550049,9,-0.156494;1.795410;-2.917603,10,0.000000;0.000000;0.000000
2.693,1,0.283569;-1.541260;1.204956,2,-0.225952;0.353149;3.134521,3,-0.188965;0.106079;-2.787109,4,-0.189941;2.748657;-2.590332,5,-0.433472;-2.975464;-2.931641,6,-0.175049;1.688354;0.578491,7,-0.049561;1.593994;-1.785034,8,-0.221191;1.683716;-2.549927,9,-0.156494;1.794800;-2.915649,10,0.000000;0.000000;0.000000
2.738,1,0.283691;-1.540894;1.205078,2,-0.227661;0.353760;3.133667,3,-0.188477;0.107056;-2.786621,4,-0.189941;2.748657;-2.590332,5,-0.433472;-2.975464;-2.931641,6,-0.175171;1.688843;0.578369,7,-0.049316;1.594116;-1.784668,8,-0.221191;1.683960;-2.550171,9,-0.156372;1.794556;-2.915039,10,0.000000;0.000000;0.000000
2.77,1,0.283813;-1.540649;1.205078,2,-0.228149;0.354370;3.133545,3,-0.188477;0.107300;-2.786743,4,-0.189575;2.748657;-2.591187,5,-0.442871;-2.976807;-2.926636,6,-0.175049;1.688354;0.578369,7,-0.047852;1.593994;-1.782715,8,-0.221558;1.684814;-2.553101,9,-0.156006;1.794556;-2.915039,10,0.000000;0.000000;0.000000
2.796,1,0.283569;-1.540527;1.204712,2,-0.227051;0.354370;3.133667,3,-0.188477;0.106689;-2.787109,4,-0.191040;2.749634;-2.591919,5,-0.438232;-2.977905;-2.927002,6,-0.174438;1.687744;0.578735,7,-0.047729;1.594116;-1.782471,8,-0.222290;1.684937;-2.555054,9,-0.155762;1.794434;-2.915405,10,0.000000;0.000000;0.000000
2.838,1,0.283691;-1.540405;1.204346,2,-0.227051;0.354370;3.133667,3,-0.188110;0.106323;-2.786377,4,-0.189697;2.750488;-2.593018,5,-0.441162;-2.976440;-2.919922,6,-0.174316;1.687744;0.578613,7,-0.047729;1.593872;-1.782959,8,-0.222656;1.684937;-2.556030,9,-0.155273;1.794067;-2.917480,10,0.000000;0.000000;0.000000
2.878,1,0.283813;-1.539795;1.203979,2,-0.226563;0.354248;3.133911,3,-0.189453;0.105469;-2.786499,4,-0.189209;2.751099;-2.593750,5,-0.438477;-2.975708;-2.920410,6,-0.173828;1.687134;0.577637,7,-0.047974;1.593750;-1.783569,8,-0.222290;1.684570;-2.557007,9,-0.155273;1.794067;-2.917480,10,0.000000;0.000000;0.000000
2.913,1,0.284180;-1.539185;1.203613,2,-0.226440;0.353882;3.134033,3,-0.188843;0.105347;-2.786499,4,-0.191040;2.752441;-2.594849,5,-0.438477;-2.975708;-2.920410,6,-0.173706;1.686890;0.576660,7,-0.047119;1.593506;-1.784058,8,-0.222656;1.685181;-2.557495,9,-0.155151;1.794067;-2.918701,10,0.000000;0.000000;0.000000
2.939,1,0.284546;-1.539063;1.203491,2,-0.226074;0.352661;3.135376,3,-0.190186;0.105591;-2.786987,4,-0.190796;2.752563;-2.595459,5,-0.439575;-2.972534;-2.917236,6,-0.173462;1.686035;0.576538,7,-0.046265;1.593384;-1.783447,8,-0.222656;1.685791;-2.558594,9,-0.155029;1.793945;-2.919800,10,0.000000;0.000000;0.000000
2.963,1,0.284912;-1.539185;1.203369,2,-0.226440;0.351685;3.135498,3,-0.190186;0.106934;-2.787109,4,-0.190796;2.752930;-2.596069,5,-0.438477;-2.971680;-2.918213,6,-0.172974;1.685791;0.577026,7,-0.045776;1.593262;-1.782837,8,-0.222900;1.686279;-2.560059,9,-0.155151;1.793579;-2.921631,10,0.000000;0.000000;0.000000
2.995,1,0.284790;-1.538818;1.203613,2,-0.225708;0.349609;3.137695,3,-0.190308;0.107666;-2.787354,4,-0.190796;2.753296;-2.596924,5,-0.438721;-2.970703;-2.921021,6,-0.172241;1.685669;0.577515,7,-0.045288;1.593140;-1.781982,8,-0.222290;1.686768;-2.562866,9,-0.154785;1.793091;-2.922852,10,0.000000;0.000000;0.000000
3.038,1,0.284668;-1.538452;1.203979,2,-0.225342;0.348145;3.138794,3,-0.190430;0.107544;-2.786255,4,-0.190796;2.753296;-2.596924,5,-0.438721;-2.970703;-2.921021,6,-0.171875;1.685425;0.577759,7,-0.045044;1.593018;-1.782471,8,-0.222656;1.686646;-2.563477,9,-0.154785;1.793091;-2.922852,10,0.000000;0.000000;0.000000
3.058,1,0.284668;-1.537720;1.204590,2,-0.225464;0.347656;3.138428,3,-0.190918;0.107056;-2.783936,4,-0.192993;2.753052;-2.598022,5,-0.440186;-2.970703;-2.919434,6,-0.171509;1.685303;0.577759,7,-0.043579;1.592896;-1.782104,8,-0.222534;1.686523;-2.563477,9,-0.154419;1.793213;-2.924194,10,0.000000;0.000000;0.000000
3.093,1,0.284424;-1.537354;1.205200,2,-0.225708;0.347046;3.139771,3,-0.190796;0.107056;-2.782227,4,-0.192993;2.753052;-2.598022,5,-0.441040;-2.970337;-2.918945,6,-0.171021;1.684937;0.578369,7,-0.042847;1.592407;-1.781738,8,-0.223389;1.686768;-2.563599,9,-0.154053;1.793091;-2.925781,10,0.000000;0.000000;0.000000
3.138,1,0.284546;-1.536987;1.205566,2,-0.225830;0.347046;-3.140137,3,-0.190308;0.107056;-2.779785,4,-0.192993;2.753052;-2.598022,5,-0.441040;-2.970825;-2.920166,6,-0.170532;1.684448;0.579102,7,-0.042358;1.592285;-1.781738,8,-0.222656;1.687012;-2.564575,9,-0.154907;1.792358;-2.929199,10,0.000000;0.000000;0.000000
3.173,1,0.283813;-1.535522;1.207642,2,-0.225830;0.347046;-3.140137,3,-0.192871;0.107056;-2.779175,4,-0.193115;2.753174;-2.598877,5,-0.440063;-2.970825;-2.921021,6,-0.170288;1.684204;0.579956,7,-0.040527;1.592041;-1.781982,8,-0.221802;1.687134;-2.564941,9,-0.155273;1.792236;-2.929565,10,0.000000;0.000000;0.000000
3.213,1,0.283813;-1.535522;1.207642,2,-0.225830;0.347046;-3.140137,3,-0.192017;0.105103;-2.776123,4,-0.193115;2.753174;-2.598877,5,-0.440063;-2.970825;-2.921021,6,-0.170288;1.683350;0.578735,7,-0.040039;1.592041;-1.783081,8,-0.216309;1.688965;-2.566406,9,-0.155029;1.792236;-2.929810,10,0.000000;0.000000;0.000000
3.247,1,0.283447;-1.534302;1.208374,2,-0.226318;0.347534;-3.139526,3,-0.189087;0.102417;-2.773315,4,-0.192505;2.753174;-2.599976,5,-0.434937;-2.971313;-2.924072,6,-0.168457;1.682495;0.575928,7,-0.039917;1.592041;-1.783203,8,-0.215088;1.689819;-2.567383,9,-0.152832;1.791626;-2.932495,10,0.000000;0.000000;0.000000
3.273,1,0.283447;-1.534058;1.208740,2,-0.228882;0.344727;-3.128662,3,-0.189087;0.098999;-2.767212,4,-0.190796;2.753784;-2.603516,5,-0.433594;-2.973022;-2.925903,6,-0.168091;1.682129;0.575317,7,-0.039795;1.591797;-1.783447,8,-0.213989;1.688721;-2.568604,9,-0.150024;1.791626;-2.933228,10,0.000000;0.000000;0.000000
3.313,1,0.283447;-1.534058;1.208740,2,-0.226318;0.341431;-3.124878,3,-0.186279;0.097656;-2.765625,4,-0.188232;2.752441;-2.605591,5,-0.431885;-2.973633;-2.925781,6,-0.167725;1.681763;0.575073,7,-0.039917;1.591675;-1.783447,8,-0.214111;1.688721;-2.568359,9,-0.147705;1.791748;-2.934448,10,0.000000;0.000000;0.000000
3.347,1,0.283325;-1.532471;1.209839,2,-0.224854;0.340088;-3.123413,3,-0.184326;0.095947;-2.764893,4,-0.187012;2.751953;-2.606812,5,-0.431885;-2.973633;-2.925781,6,-0.167236;1.681152;0.576294,7,-0.039673;1.591675;-1.783203,8,-0.214233;1.688354;-2.567749,9,-0.147217;1.791016;-2.935913,10,0.000000;0.000000;0.000000
3.375,1,0.283813;-1.531616;1.208984,2,-0.224365;0.334351;-3.115356,3,-0.184326;0.094849;-2.764282,4,-0.186768;2.750977;-2.607666,5,-0.429688;-2.973755;-2.924805,6,-0.166504;1.681030;0.577271,7,-0.038940;1.591553;-1.781616,8,-0.213013;1.688843;-2.567017,9,-0.153809;1.790039;-2.936890,10,0.000000;0.000000;0.000000
3.413,1,0.284424;-1.531616;1.208740,2,-0.224365;0.332764;-3.114868,3,-0.182617;0.094238;-2.765015,4,-0.186646;2.750000;-2.607788,5,-0.430908;-2.973267;-2.924194,6,-0.165771;1.681396;0.577759,7,-0.039185;1.591553;-1.781494,8,-0.212524;1.689209;-2.566650,9,-0.153809;1.790039;-2.936890,10,0.000000;0.000000;0.000000
3.448,1,0.285522;-1.531372;1.210327,2,-0.225342;0.331909;-3.116821,3,-0.182617;0.094238;-2.765015,4,-0.184570;2.750000;-2.608398,5,-0.430908;-2.972900;-2.923584,6,-0.166138;1.681519;0.577759,7,-0.039185;1.591431;-1.781860,8,-0.212280;1.689209;-2.566040,9,-0.153687;1.789917;-2.936768,10,0.000000;0.000000;0.000000
3.489,1,0.285156;-1.530884;1.212280,2,-0.225342;0.331909;-3.116821,3,-0.182617;0.094238;-2.765015,4,-0.184570;2.750000;-2.608398,5,-0.430908;-2.972900;-2.923584,6,-0.165894;1.681152;0.577637,7,-0.039185;1.591431;-1.781860,8,-0.212036;1.689941;-2.567505,9,-0.153320;1.789673;-2.936523,10,0.000000;0.000000;0.000000
3.523,1,0.285034;-1.530762;1.212402,2,-0.224487;0.330078;-3.118408,3,-0.182617;0.094238;-2.765015,4,-0.184570;2.750000;-2.608398,5,-0.428955;-2.973267;-2.918823,6,-0.165649;1.681030;0.577148,7,-0.039307;1.591553;-1.781860,8,-0.211914;1.690186;-2.568359,9,-0.151978;1.788818;-2.935181,10,0.000000;0.000000;0.000000
3.558,1,0.284912;-1.531128;1.211914,2,-0.224121;0.331055;-3.118530,3,-0.182373;0.093628;-2.764648,4,-0.184570;2.750000;-2.608398,5,-0.427490;-2.969604;-2.911987,6,-0.165527;1.680542;0.576660,7,-0.039063;1.591431;-1.781860,8,-0.209595;1.691772;-2.572388,9,-0.152100;1.788818;-2.935181,10,0.000000;0.000000;0.000000
3.593,1,0.284546;-1.531982;1.211182,2,-0.224487;0.332153;-3.120239,3,-0.178711;0.093994;-2.763916,4,-0.184082;2.750244;-2.608643,5,-0.427490;-2.969604;-2.911987,6,-0.164551;1.680420;0.576538,7,-0.038940;1.591553;-1.781860,8,-0.208740;1.692383;-2.573730,9,-0.151001;1.788940;-2.935669,10,0.000000;0.000000;0.000000
3.638,1,0.284424;-1.533203;1.210449,2,-0.222534;0.333008;-3.119751,3,-0.178711;0.093994;-2.763916,4,-0.184082;2.750244;-2.608643,5,-0.426270;-2.968750;-2.912109,6,-0.163574;1.680420;0.575195,7,-0.038452;1.591431;-1.781372,8,-0.207764;1.692871;-2.574585,9,-0.148804;1.789551;-2.939819,10,0.000000;0.000000;0.000000
3.673,1,0.283691;-1.536621;1.208496,2,-0.211548;0.345093;-3.113281,3,-0.176270;0.095581;-2.759766,4,-0.184326;2.750122;-2.608276,5,-0.433960;-2.963623;-2.913208,6,-0.162720;1.679688;0.573975,7,-0.038208;1.591309;-1.781372,8,-0.205078;1.695068;-2.578491,9,-0.148804;1.789551;-2.941650,10,0.000000;0.000000;0.000000
3.714,1,0.282715;-1.539673;1.207520,2,-0.216431;0.344238;-3.096313,3,-0.173462;0.102905;-2.753662,4,-0.185913;2.750000;-2.607300,5,-0.433838;-2.962402;-2.914551,6,-0.162598;1.679443;0.573120,7,-0.038452;1.591309;-1.781738,8,-0.205688;1.693848;-2.578735,9,-0.153442;1.788696;-2.943970,10,0.000000;0.000000;0.000000
3.739,1,0.282349;-1.539917;1.208252,2,-0.219360;0.347412;-3.087402,3,-0.172485;0.107300;-2.754028,4,-0.187866;2.751831;-2.607178,5,-0.432129;-2.961548;-2.915649,6,-0.162476;1.677612;0.574463,7,-0.038330;1.590820;-1.782349,8,-0.206299;1.692993;-2.577881,9,-0.154785;1.788208;-2.944458,10,0.000000;0.000000;0.000000
3.773,1,0.280640;-1.539429;1.211182,2,-0.220581;0.350098;-3.091919,3,-0.172485;0.107300;-2.754028,4,-0.185791;2.751953;-2.607910,5,-0.435547;-2.954834;-2.925903,6,-0.162720;1.677490;0.575684,7,-0.037842;1.590454;-1.781982,8,-0.206543;1.692505;-2.575806,9,-0.155273;1.787842;-2.943970,10,0.000000;0.000000;0.000000
3.814,1,0.278809;-1.538330;1.216675,2,-0.220581;0.350098;-3.091919,3,-0.172974;0.112671;-2.753174,4,-0.185791;2.751953;-2.607910,5,-0.431396;-2.950439;-2.933716,6,-0.164063;1.678345;0.578857,7,-0.037720;1.589966;-1.780518,8,-0.206543;1.692505;-2.575806,9,-0.155273;1.787842;-2.943970,10,0.000000;0.000000;0.000000
3.844,1,0.277954;-1.538452;1.217529,2,-0.218872;0.354858;-3.096680,3,-0.181274;0.123657;-2.764771,4,-0.190918;2.762817;-2.611694,5,-0.425903;-2.942993;-2.942139,6,-0.164551;1.678345;0.579468,7,-0.037354;1.589600;-1.778809,8,-0.206543;1.692261;-2.574463,9,-0.155396;1.787842;-2.943604,10,0.000000;0.000000;0.000000
3.878,1,0.276733;-1.539673;1.218018,2,-0.213867;0.355469;-3.090454,3,-0.184570;0.126953;-2.771118,4,-0.190918;2.762817;-2.611694,5,-0.426147;-2.942749;-2.940186,6,-0.165283;1.678345;0.579712,7,-0.037231;1.589111;-1.778198,8,-0.206787;1.691772;-2.572998,9,-0.155273;1.787476;-2.943481,10,0.000000;0.000000;0.000000
3.9,1,0.275879;-1.540405;1.218872,2,-0.212891;0.356934;-3.091064,3,-0.185303;0.129272;-2.774292,4,-0.192383;2.769897;-2.621338,5,-0.427856;-2.942505;-2.935303,6,-0.166992;1.678101;0.580933,7,-0.037109;1.588013;-1.777222,8,-0.206665;1.690552;-2.568726,9,-0.156006;1.784912;-2.938477,10,0.000000;0.000000;0.000000
3.938,1,0.275269;-1.540283;1.220825,2,-0.217285;0.359375;-3.096436,3,-0.183838;0.131104;-2.776733,4,-0.192383;2.769897;-2.621338,5,-0.433594;-2.940796;-2.933960,6,-0.167480;1.678345;0.581421,7,-0.037231;1.587891;-1.776733,8,-0.207031;1.690063;-2.567383,9,-0.156006;1.784912;-2.938477,10,0.000000;0.000000;0.000000
3.972,1,0.274780;-1.539795;1.222778,2,-0.212036;0.358521;-3.098999,3,-0.181641;0.133179;-2.777100,4,-0.188965;2.772705;-2.625488,5,-0.433594;-2.940796;-2.933960,6,-0.168213;1.678589;0.581543,7,-0.037354;1.587646;-1.776733,8,-0.207764;1.689575;-2.566406,9,-0.156006;1.784912;-2.938477,10,0.000000;0.000000;0.000000
4.013,1,0.273193;-1.539795;1.224854,2,-0.212769;0.360229;-3.100586,3,-0.176392;0.136597;-2.779297,4,-0.188477;2.773438;-2.625977,5,-0.433594;-2.937988;-2.933716,6,-0.169189;1.678345;0.581543,7,-0.037598;1.587280;-1.776733,8,-0.208374;1.688599;-2.563354,9,-0.156006;1.784912;-2.938477,10,0.000000;0.000000;0.000000
4.047,1,0.272583;-1.540161;1.225586,2,-0.212524;0.360352;-3.099731,3,-0.175171;0.136719;-2.776611,4,-0.188599;2.775024;-2.626587,5,-0.432739;-2.937012;-2.932739,6,-0.170044;1.677979;0.582520,7,-0.037598;1.587280;-1.776733,8,-0.208496;1.688477;-2.562012,9,-0.156616;1.784546;-2.937012,10,0.000000;0.000000;0.000000
4.089,1,0.270508;-1.539673;1.229858,2,-0.212524;0.360352;-3.099731,3,-0.177612;0.137573;-2.775391,4,-0.188599;2.775024;-2.626587,5,-0.432739;-2.937012;-2.932739,6,-0.170288;1.678101;0.582642,7,-0.037598;1.587158;-1.776733,8,-0.208740;1.688110;-2.561157,9,-0.158813;1.783691;-2.933105,10,0.000000;0.000000;0.000000
4.138,1,0.270264;-1.539551;1.230713,2,-0.212646;0.362305;-3.095703,3,-0.177612;0.137573;-2.775391,4,-0.188599;2.775024;-2.626587,5,-0.438232;-2.932495;-2.926392,6,-0.171021;1.677856;0.583252,7,-0.037476;1.586792;-1.776733,8,-0.208984;1.687988;-2.560547,9,-0.159058;1.783691;-2.932129,10,0.000000;0.000000;0.000000
4.173,1,0.270264;-1.539551;1.230713,2,-0.211426;0.364502;-3.092651,3,-0.180420;0.140015;-2.768433,4,-0.190918;2.778687;-2.625488,5,-0.438110;-2.932007;-2.925537,6,-0.171875;1.677734;0.583618,7,-0.037476;1.586670;-1.776733,8,-0.208862;1.687378;-2.559204,9,-0.160767;1.782959;-2.928223,10,0.000000;0.000000;0.000000
4.213,1,0.269531;-1.539185;1.232910,2,-0.210449;0.365967;-3.091064,3,-0.178589;0.142090;-2.764282,4,-0.197388;2.787231;-2.615967,5,-0.439819;-2.930908;-2.924805,6,-0.172241;1.677734;0.584106,7,-0.037720;1.586792;-1.776733,8,-0.209229;1.686890;-2.557373,9,-0.160767;1.782959;-2.928223,10,0.000000;0.000000;0.000000
4.247,1,0.269165;-1.538696;1.233887,2,-0.210327;0.367065;-3.090454,3,-0.178101;0.146729;-2.754272,4,-0.197144;2.787842;-2.615356,5,-0.438110;-2.932007;-2.923828,6,-0.172241;1.677734;0.584106,7,-0.037842;1.586670;-1.776855,8,-0.210205;1.686279;-2.554199,9,-0.161743;1.782593;-2.927124,10,0.000000;0.000000;0.000000
4.289,1,0.269653;-1.538330;1.235962,2,-0.213135;0.372681;-3.082275,3,-0.178467;0.149658;-2.751831,4,-0.197144;2.787842;-2.615356,5,-0.438965;-2.932739;-2.923462,6,-0.173706;1.677856;0.585449,7,-0.038696;1.586304;-1.776489,8,-0.210938;1.685913;-2.550537,9,-0.163086;1.782349;-2.925171,10,0.000000;0.000000;0.000000
4.32,1,0.270264;-1.538208;1.237061,2,-0.215454;0.374023;-3.085205,3,-0.180908;0.151978;-2.747192,4,-0.195923;2.787842;-2.614258,5,-0.439453;-2.933472;-2.923340,6,-0.173950;1.678467;0.587158,7,-0.040039;1.586426;-1.776611,8,-0.211914;1.686035;-2.548462,9,-0.163818;1.782227;-2.924072,10,0.000000;0.000000;0.000000
4.358,1,0.272339;-1.537354;1.240723,2,-0.215698;0.376709;-3.084106,3,-0.179077;0.153442;-2.746948,4,-0.196899;2.784912;-2.613281,5,-0.439453;-2.933472;-2.923340,6,-0.174805;1.678589;0.587769,7,-0.040283;1.586304;-1.776367,8,-0.212280;1.686035;-2.547607,9,-0.167236;1.781982;-2.918579,10,0.000000;0.000000;0.000000
4.394,1,0.273071;-1.536987;1.242310,2,-0.215698;0.376709;-3.084106,3,-0.178345;0.155029;-2.747070,4,-0.195313;2.782593;-2.613892,5,-0.439819;-2.936279;-2.922241,6,-0.175049;1.678589;0.588989,7,-0.041382;1.585938;-1.774048,8,-0.212769;1.686523;-2.545532,9,-0.168457;1.781738;-2.914307,10,0.000000;0.000000;0.000000
4.438,1,0.274414;-1.536377;1.244263,2,-0.215698;0.376709;-3.084106,3,-0.178833;0.155762;-2.746826,4,-0.195313;2.782593;-2.613892,5,-0.445068;-2.938477;-2.925903,6,-0.175049;1.678345;0.590088,7,-0.041748;1.585693;-1.773560,8,-0.212524;1.687744;-2.545410,9,-0.168945;1.781738;-2.913086,10,0.000000;0.000000;0.000000
4.472,1,0.276123;-1.536621;1.247070,2,-0.215210;0.377319;-3.083374,3,-0.177612;0.156738;-2.746704,4,-0.200562;2.779175;-2.613403,5,-0.444702;-2.939087;-2.929321,6,-0.175537;1.678833;0.590820,7,-0.042725;1.585449;-1.771362,8,-0.213013;1.687622;-2.545410,9,-0.169434;1.782227;-2.912964,10,0.000000;0.000000;0.000000
4.513,1,0.275879;-1.536499;1.248413,2,-0.217407;0.381104;-3.085571,3,-0.175293;0.159790;-2.744873,4,-0.203247;2.777344;-2.610840,5,-0.444702;-2.939087;-2.929321,6,-0.175659;1.678955;0.590820,7,-0.042725;1.585449;-1.771362,8,-0.213013;1.688721;-2.548096,9,-0.168823;1.782593;-2.914673,10,0.000000;0.000000;0.000000
4.548,1,0.275757;-1.536987;1.248779,2,-0.216064;0.381348;-3.085449,3,-0.176758;0.162354;-2.745972,4,-0.203247;2.777344;-2.610840,5,-0.446533;-2.941162;-2.922852,6,-0.175903;1.678833;0.590820,7,-0.042969;1.585571;-1.769653,8,-0.213013;1.688843;-2.549072,9,-0.168579;1.782593;-2.916626,10,0.000000;0.000000;0.000000
4.588,1,0.275146;-1.537842;1.249023,2,-0.213135;0.384766;-3.082275,3,-0.174683;0.164185;-2.748291,4,-0.203247;2.777344;-2.610840,5,-0.446533;-2.941162;-2.922852,6,-0.175415;1.678589;0.590698,7,-0.043213;1.585205;-1.768921,8,-0.209961;1.691650;-2.554321,9,-0.166992;1.782959;-2.918945,10,0.000000;0.000000;0.000000
4.622,1,0.274780;-1.537842;1.249756,2,-0.213867;0.385376;-3.081787,3,-0.175171;0.166382;-2.750854,4,-0.203491;2.777588;-2.609619,5,-0.446533;-2.941162;-2.922852,6,-0.173462;1.677856;0.590576,7,-0.042969;1.585449;-1.768433,8,-0.209717;1.692505;-2.555786,9,-0.160522;1.783936;-2.923462,10,0.000000;0.000000;0.000000
4.658,1,0.272705;-1.538208;1.251831,2,-0.213867;0.384766;-3.081299,3,-0.176880;0.167358;-2.750488,4,-0.203857;2.777954;-2.608643,5,-0.447510;-2.940308;-2.918579,6,-0.171509;1.677246;0.590088,7,-0.042236;1.585327;-1.768066,8,-0.209717;1.692505;-2.555786,9,-0.161377;1.784790;-2.927124,10,0.000000;0.000000;0.000000
4.678,1,0.272095;-1.537720;1.252686,2,-0.212402;0.384399;-3.081055,3,-0.178467;0.167480;-2.752441,4,-0.204102;2.782349;-2.607544,5,-0.449829;-2.936768;-2.919800,6,-0.171265;1.676880;0.590576,7,-0.042236;1.585693;-1.768188,8,-0.210571;1.692627;-2.559937,9,-0.160889;1.785767;-2.930176,10,0.000000;0.000000;0.000000
4.715,1,0.272095;-1.537109;1.252808,2,-0.211426;0.384888;-3.080322,3,-0.178467;0.167480;-2.752441,4,-0.203857;2.783447;-2.608398,5,-0.449585;-2.934692;-2.920776,6,-0.171021;1.676025;0.590210,7,-0.042358;1.586060;-1.768066,8,-0.210449;1.692627;-2.561279,9,-0.159546;1.786255;-2.932495,10,0.000000;0.000000;0.000000
4.758,1,0.272217;-1.536377;1.253052,2,-0.212158;0.382813;-3.079956,3,-0.180298;0.166992;-2.748901,4,-0.206177;2.784668;-2.608521,5,-0.449585;-2.934692;-2.920776,6,-0.170776;1.675781;0.590454,7,-0.042603;1.585938;-1.768066,8,-0.209351;1.692749;-2.562500,9,-0.159546;1.786255;-2.932495,10,0.000000;0.000000;0.000000
4.793,1,0.275269;-1.534790;1.252563,2,-0.211060;0.382324;-3.079712,3,-0.180420;0.166504;-2.748291,4,-0.206543;2.784546;-2.608643,5,-0.451172;-2.933716;-2.921021,6,-0.169556;1.676270;0.589600,7,-0.042480;1.585693;-1.767822,8,-0.209351;1.692749;-2.562500,9,-0.158813;1.785767;-2.933472,10,0.000000;0.000000;0.000000
4.819,1,0.275757;-1.534424;1.252319,2,-0.211670;0.382446;-3.077881,3,-0.180542;0.165161;-2.744019,4,-0.205566;2.785522;-2.610962,5,-0.453247;-2.932007;-2.922729,6,-0.169189;1.676025;0.588989,7,-0.042603;1.585938;-1.767578,8,-0.209106;1.692871;-2.562866,9,-0.159058;1.785645;-2.932983,10,0.000000;0.000000;0.000000
4.848,1,0.276123;-1.534302;1.252075,2,-0.213013;0.383301;-3.079468,3,-0.182739;0.165527;-2.745361,4,-0.206787;2.786621;-2.613770,5,-0.453125;-2.931885;-2.922119,6,-0.169189;1.675659;0.588623,7,-0.043091;1.585938;-1.767822,8,-0.208252;1.693237;-2.563843,9,-0.161621;1.785767;-2.932739,10,0.000000;0.000000;0.000000
4.888,1,0.277466;-1.535278;1.250732,2,-0.214111;0.382446;-3.081177,3,-0.182617;0.165649;-2.745239,4,-0.206787;2.786621;-2.613770,5,-0.451782;-2.931396;-2.922852,6,-0.169312;1.675293;0.588867,7,-0.043091;1.585938;-1.767822,8,-0.208618;1.692871;-2.562622,9,-0.162476;1.785889;-2.932373,10,0.000000;0.000000;0.000000
