c8079ab6-41bb-4dc4-ba62-50f69925f854
11d1f78c-dbb8-47b7-a7ae-84a570aa0afb
2e83002e-d899-43e0-8135-32c84db0d5ca
397.081,1,0.387329;-1.548340;0.846924,2,-0.311890;0.210083;1.953491,3,-0.138550;0.106934;2.362671,4,-0.265015;2.808472;-2.630981,5,-0.405151;-3.031006;-0.256714,6,-0.178955;1.709229;2.512329,7,-0.057739;1.616211;0.394775,8,-0.245361;1.681519;1.342896,9,-0.121338;1.802124;-2.592041,10,0.000000;0.000000;0.000000
397.107,1,0.387451;-1.547729;0.848267,2,-0.312866;0.211182;1.952271,3,-0.138428;0.107300;2.361816,4,-0.265015;2.808472;-2.630981,5,-0.406860;-3.025146;-0.274414,6,-0.178955;1.709595;2.512207,7,-0.057617;1.616211;0.395264,8,-0.245361;1.681519;1.342896,9,-0.120850;1.801880;-2.592041,10,0.000000;0.000000;0.000000
397.144,1,0.387329;-1.548340;0.847290,2,-0.313599;0.211670;1.952759,3,-0.138428;0.107300;2.361816,4,-0.265015;2.808472;-2.630981,5,-0.406860;-3.025146;-0.274414,6,-0.179077;1.709473;2.512329,7,-0.058228;1.617065;0.397217,8,-0.244385;1.682251;1.342651,9,-0.120850;1.801880;-2.592041,10,0.000000;0.000000;0.000000
397.17,1,0.387329;-1.548096;0.847290,2,-0.312866;0.212646;1.952271,3,-0.138916;0.108276;2.363037,4,-0.263306;2.805176;-2.628540,5,-0.406860;-3.025146;-0.274414,6,-0.178467;1.709229;2.511963,7,-0.057983;1.617065;0.397705,8,-0.243042;1.682617;1.342285,9,-0.120361;1.801636;-2.591553,10,0.000000;0.000000;0.000000
397.197,1,0.387085;-1.547729;0.847412,2,-0.312256;0.213989;1.952393,3,-0.138794;0.109131;2.362793,4,-0.262939;2.804688;-2.628174,5,-0.406860;-3.025146;-0.274414,6,-0.178467;1.709229;2.511963,7,-0.057739;1.617310;0.398315,8,-0.243042;1.682617;1.342285,9,-0.119507;1.801270;-2.593384,10,0.000000;0.000000;0.000000
397.226,1,0.387085;-1.547729;0.847412,2,-0.313599;0.215454;1.951050,3,-0.140259;0.109863;2.362183,4,-0.262939;2.804688;-2.628174,5,-0.404053;-3.024658;-0.277344,6,-0.177246;1.708862;2.510498,7,-0.057617;1.617310;0.398315,8,-0.243042;1.682617;1.342285,9,-0.119019;1.801270;-2.595215,10,0.000000;0.000000;0.000000
397.255,1,0.386963;-1.547485;0.847534,2,-0.313599;0.215454;1.951050,3,-0.139771;0.111084;2.362549,4,-0.262939;2.804688;-2.628174,5,-0.401245;-3.024780;-0.285889,6,-0.176270;1.708252;2.509155,7,-0.057617;1.617310;0.398315,8,-0.243042;1.682617;1.342285,9,-0.119141;1.801758;-2.595581,10,0.000000;0.000000;0.000000
397.282,1,0.386963;-1.546997;0.847656,2,-0.312500;0.216675;1.951172,3,-0.140259;0.112183;2.362183,4,-0.262451;2.804932;-2.628052,5,-0.401245;-3.024780;-0.285889,6,-0.176025;1.708130;2.508667,7,-0.057129;1.617065;0.398193,8,-0.240601;1.683960;1.340088,9,-0.119507;1.801758;-2.596436,10,0.000000;0.000000;0.000000
397.319,1,0.387207;-1.547119;0.846924,2,-0.310425;0.219971;1.947754,3,-0.141357;0.114502;2.360718,4,-0.262085;2.804810;-2.627686,5,-0.401245;-3.024780;-0.285889,6,-0.175781;1.708008;2.508057,7,-0.057007;1.617065;0.398193,8,-0.240234;1.684204;1.338867,9,-0.119507;1.801758;-2.596436,10,0.000000;0.000000;0.000000
397.348,1,0.387085;-1.547241;0.845703,2,-0.310791;0.220947;1.946411,3,-0.141235;0.115234;2.360352,4,-0.262085;2.804321;-2.627563,5,-0.401245;-3.024780;-0.285889,6,-0.175537;1.707764;2.507813,7,-0.056885;1.617188;0.398193,8,-0.239990;1.684082;1.337524,9,-0.119629;1.801758;-2.596924,10,0.000000;0.000000;0.000000
397.376,1,0.387085;-1.547241;0.845703,2,-0.311890;0.221191;1.946289,3,-0.138794;0.117554;2.360107,4,-0.263306;2.805176;-2.627075,5,-0.398315;-3.026123;-0.286011,6,-0.174805;1.707397;2.507935,7,-0.056396;1.617188;0.398560,8,-0.239746;1.683716;1.336426,9,-0.119629;1.802002;-2.596924,10,0.000000;0.000000;0.000000
397.405,1,0.386597;-1.548096;0.843872,2,-0.311890;0.221191;1.946289,3,-0.141235;0.118896;2.359741,4,-0.263306;2.805176;-2.627075,5,-0.396240;-3.035034;-0.281982,6,-0.174438;1.707275;2.507935,7,-0.056274;1.617188;0.398560,8,-0.239746;1.683716;1.336426,9,-0.119385;1.802002;-2.596924,10,0.000000;0.000000;0.000000
397.431,1,0.386230;-1.548340;0.843384,2,-0.310791;0.221924;1.945679,3,-0.141235;0.118896;2.359741,4,-0.263306;2.805176;-2.627075,5,-0.396240;-3.035034;-0.281982,6,-0.174316;1.707397;2.507935,7,-0.055664;1.616943;0.398926,8,-0.239868;1.683350;1.334961,9,-0.119385;1.802246;-2.596924,10,0.000000;0.000000;0.000000
397.457,1,0.385986;-1.548340;0.842773,2,-0.309448;0.222656;1.945435,3,-0.139771;0.119629;2.359253,4,-0.263794;2.805420;-2.627075,5,-0.396240;-3.035034;-0.281982,6,-0.174072;1.707397;2.507568,7,-0.054321;1.617065;0.400391,8,-0.239868;1.683350;1.334961,9,-0.118896;1.801758;-2.596680,10,0.000000;0.000000;0.000000
397.484,1,0.386108;-1.548828;0.841187,2,-0.309448;0.222656;1.945435,3,-0.137451;0.120728;2.356201,4,-0.263794;2.805420;-2.627075,5,-0.396240;-3.038086;-0.279663,6,-0.173950;1.707275;2.507080,7,-0.054199;1.617065;0.400391,8,-0.239258;1.683350;1.333618,9,-0.118896;1.801758;-2.596680,10,0.000000;0.000000;0.000000
397.51,1,0.386230;-1.549194;0.840210,2,-0.311035;0.224243;1.943481,3,-0.138550;0.120972;2.355591,4,-0.264771;2.806152;-2.627197,5,-0.396240;-3.038086;-0.279663,6,-0.173950;1.707031;2.506714,7,-0.054077;1.616943;0.400391,8,-0.238892;1.683350;1.332886,9,-0.118774;1.801392;-2.596191,10,0.000000;0.000000;0.000000
397.537,1,0.386230;-1.549561;0.839600,2,-0.310669;0.224854;1.942383,3,-0.139282;0.121338;2.354736,4,-0.264771;2.808228;-2.630859,5,-0.392090;-3.041748;-0.276001,6,-0.173828;1.707031;2.506592,7,-0.053833;1.616821;0.400391,8,-0.238403;1.683105;1.332397,9,-0.118652;1.801270;-2.596191,10,0.000000;0.000000;0.000000
397.567,1,0.386108;-1.549683;0.839355,2,-0.309692;0.225220;1.942139,3,-0.138062;0.124146;2.351440,4,-0.264771;2.808228;-2.630859,5,-0.392090;-3.041748;-0.276001,6,-0.173462;1.706787;2.506348,7,-0.053101;1.616943;0.400757,8,-0.238403;1.683105;1.332397,9,-0.118530;1.801392;-2.596191,10,0.000000;0.000000;0.000000
397.594,1,0.386108;-1.549927;0.838867,2,-0.309326;0.225708;1.941406,3,-0.138306;0.124634;2.349731,4,-0.264771;2.808228;-2.630859,5,-0.392090;-3.041748;-0.276001,6,-0.173462;1.706787;2.506348,7,-0.053101;1.616943;0.400757,8,-0.238159;1.683105;1.331787,9,-0.118408;1.801392;-2.596313,10,0.000000;0.000000;0.000000
397.619,1,0.385986;-1.550293;0.836548,2,-0.309814;0.228516;1.940918,3,-0.138428;0.125122;2.350098,4,-0.265259;2.808716;-2.631836,5,-0.399170;-3.037231;-0.276978,6,-0.172729;1.706421;2.506470,7,-0.052734;1.616821;0.401001,8,-0.238037;1.683350;1.331055,9,-0.118652;1.800903;-2.598267,10,0.000000;0.000000;0.000000
397.647,1,0.385986;-1.550781;0.835449,2,-0.310791;0.229858;1.938965,3,-0.138428;0.125122;2.350098,4,-0.265015;2.809204;-2.633423,5,-0.401489;-3.035034;-0.278320,6,-0.172607;1.706055;2.505981,7,-0.052124;1.616699;0.401489,8,-0.238037;1.683594;1.330200,9,-0.118774;1.800781;-2.598999,10,0.000000;0.000000;0.000000
397.678,1,0.386841;-1.551392;0.833130,2,-0.310669;0.231812;1.935913,3,-0.137939;0.127075;2.352905,4,-0.264160;2.810303;-2.636841,5,-0.407837;-3.028564;-0.284546,6,-0.172485;1.705566;2.505493,7,-0.052124;1.616577;0.401489,8,-0.238037;1.683594;1.330200,9,-0.118774;1.800903;-2.599976,10,0.000000;0.000000;0.000000
397.706,1,0.387207;-1.550903;0.833374,2,-0.308228;0.234375;1.934204,3,-0.138428;0.129517;2.353394,4,-0.263794;2.810181;-2.637451,5,-0.407837;-3.028564;-0.284546,6,-0.172241;1.705200;2.505249,7,-0.052124;1.616577;0.401489,8,-0.236084;1.683838;1.323242,9,-0.119507;1.800903;-2.600952,10,0.000000;0.000000;0.000000
397.733,1,0.387573;-1.551025;0.832886,2,-0.308716;0.235596;1.933105,3,-0.139160;0.130737;2.351563,4,-0.263794;2.810181;-2.637451,5,-0.407837;-3.028564;-0.284546,6,-0.172241;1.705200;2.505249,7,-0.051758;1.616333;0.401489,8,-0.236084;1.683838;1.322266,9,-0.120483;1.800903;-2.602051,10,0.000000;0.000000;0.000000
397.759,1,0.387817;-1.551147;0.832031,2,-0.310547;0.236328;1.931885,3,-0.139282;0.131714;2.351196,4,-0.263794;2.810181;-2.637451,5,-0.408325;-3.026489;-0.287109,6,-0.172363;1.704956;2.505005,7,-0.051636;1.616211;0.401489,8,-0.235962;1.683594;1.321289,9,-0.120483;1.800903;-2.602051,10,0.000000;0.000000;0.000000
397.785,1,0.387817;-1.551147;0.832031,2,-0.309204;0.238647;1.933472,3,-0.140259;0.132202;2.351929,4,-0.263794;2.810181;-2.637451,5,-0.407104;-3.020264;-0.296021,6,-0.172363;1.704956;2.504517,7,-0.051514;1.616333;0.401489,8,-0.235962;1.683228;1.320557,9,-0.120605;1.801147;-2.602051,10,0.000000;0.000000;0.000000
397.819,1,0.388062;-1.551270;0.831543,2,-0.314331;0.243164;1.927734,3,-0.141968;0.132080;2.353149,4,-0.261719;2.807251;-2.645752,5,-0.406006;-3.018311;-0.300049,6,-0.172363;1.704956;2.504517,7,-0.051514;1.616333;0.401489,8,-0.236206;1.682983;1.319092,9,-0.120483;1.801025;-2.602051,10,0.000000;0.000000;0.000000
397.845,1,0.388062;-1.551270;0.831543,2,-0.315674;0.245361;1.925659,3,-0.143921;0.131226;2.352051,4,-0.261719;2.807251;-2.645752,5,-0.406006;-3.018311;-0.300049,6,-0.172241;1.704590;2.503906,7,-0.051270;1.616211;0.401489,8,-0.236450;1.683105;1.317871,9,-0.120239;1.801147;-2.602051,10,0.000000;0.000000;0.000000
397.872,1,0.387939;-1.551147;0.831543,2,-0.312744;0.247559;1.924438,3,-0.140991;0.131226;2.354736,4,-0.261475;2.806396;-2.646606,5,-0.402466;-3.016968;-0.306763,6,-0.172119;1.704468;2.503906,7,-0.051270;1.616089;0.401489,8,-0.236694;1.683105;1.317261,9,-0.120239;1.800903;-2.601929,10,0.000000;0.000000;0.000000
397.898,1,0.387817;-1.551025;0.831665,2,-0.313843;0.249878;1.922729,3,-0.142090;0.129639;2.356567,4,-0.261475;2.806396;-2.646606,5,-0.402466;-3.016968;-0.306763,6,-0.171997;1.704468;2.503906,7,-0.051025;1.615967;0.401489,8,-0.236572;1.682739;1.316528,9,-0.120361;1.801025;-2.601807,10,0.000000;0.000000;0.000000
397.926,1,0.387817;-1.551025;0.831665,2,-0.319092;0.257813;1.914307,3,-0.145630;0.126709;2.363770,4,-0.260864;2.805054;-2.647949,5,-0.404175;-3.016602;-0.308105,6,-0.171875;1.704346;2.503906,7,-0.051025;1.615967;0.401489,8,-0.236572;1.682739;1.316528,9,-0.120728;1.800659;-2.600708,10,0.000000;0.000000;0.000000
397.953,1,0.387939;-1.550415;0.830688,2,-0.321045;0.261963;1.912109,3,-0.145142;0.118774;2.380493,4,-0.260132;2.802002;-2.648926,5,-0.400879;-3.021240;-0.311646,6,-0.171875;1.704346;2.503906,7,-0.050781;1.615967;0.401489,8,-0.236572;1.682861;1.316528,9,-0.120728;1.800537;-2.600342,10,0.000000;0.000000;0.000000
397.98,1,0.387817;-1.550293;0.830444,2,-0.314087;0.269531;1.907104,3,-0.149414;0.110352;2.408081,4,-0.259277;2.799927;-2.650513,5,-0.400879;-3.021240;-0.311646,6,-0.171997;1.704346;2.503174,7,-0.050659;1.615601;0.401489,8,-0.236694;1.683105;1.316406,9,-0.120728;1.800537;-2.600342,10,0.000000;0.000000;0.000000
398.006,1,0.387817;-1.550171;0.829712,2,-0.314087;0.269531;1.907104,3,-0.150635;0.106567;2.424316,4,-0.260254;2.798218;-2.651733,5,-0.400879;-3.021240;-0.311646,6,-0.172363;1.704346;2.502197,7,-0.050659;1.615601;0.401489,8,-0.236694;1.683105;1.316406,9,-0.120850;1.800537;-2.600098,10,0.000000;0.000000;0.000000
398.029,1,0.388184;-1.549927;0.828491,2,-0.309692;0.272461;1.907959,3,-0.145996;0.096680;2.464111,4,-0.259766;2.795776;-2.653442,5,-0.398926;-3.022583;-0.312134,6,-0.172607;1.704224;2.500854,7,-0.050903;1.615723;0.400757,8,-0.237305;1.682861;1.314941,9,-0.120483;1.800415;-2.600098,10,0.000000;0.000000;0.000000
398.055,1,0.389771;-1.550293;0.825195,2,-0.307983;0.276123;1.905029,3,-0.144165;0.091553;2.491699,4,-0.259644;2.794800;-2.652954,5,-0.398926;-3.022583;-0.312134,6,-0.172485;1.704102;2.500122,7,-0.051025;1.615845;0.400635,8,-0.237427;1.682617;1.314087,9,-0.120239;1.800415;-2.600098,10,0.000000;0.000000;0.000000
398.082,1,0.390747;-1.550659;0.823364,2,-0.308716;0.280518;1.903809,3,-0.143921;0.079224;2.542725,4,-0.259521;2.794312;-2.652832,5,-0.398926;-3.022583;-0.312134,6,-0.172485;1.704102;2.499146,7,-0.051270;1.615845;0.400146,8,-0.237427;1.682617;1.314087,9,-0.121216;1.800537;-2.600464,10,0.000000;0.000000;0.000000
398.119,1,0.391724;-1.551025;0.821655,2,-0.301514;0.293091;1.890991,3,-0.144165;0.071899;2.573242,4,-0.260010;2.794678;-2.653320,5,-0.398926;-3.022583;-0.312134,6,-0.172241;1.703613;2.496826,7,-0.051514;1.615479;0.399414,8,-0.237427;1.682617;1.314087,9,-0.121582;1.800415;-2.599976,10,0.000000;0.000000;0.000000
398.145,1,0.391724;-1.551025;0.821655,2,-0.298096;0.296021;1.887329,3,-0.142944;0.064819;2.597290,4,-0.261475;2.794189;-2.654541,5,-0.398926;-3.022583;-0.312134,6,-0.171875;1.703369;2.495483,7,-0.051514;1.615479;0.399414,8,-0.237427;1.682617;1.314087,9,-0.121582;1.800415;-2.599976,10,0.000000;0.000000;0.000000
398.173,1,0.394165;-1.551758;0.817017,2,-0.294434;0.298706;1.883179,3,-0.140747;0.057739;2.631348,4,-0.261475;2.794189;-2.654541,5,-0.400024;-3.029419;-0.314453,6,-0.171631;1.702759;2.492432,7,-0.051514;1.615479;0.399414,8,-0.237549;1.682495;1.313232,9,-0.122070;1.800781;-2.600220,10,0.000000;0.000000;0.000000
398.2,1,0.394165;-1.551758;0.817017,2,-0.291748;0.300781;1.882324,3,-0.132446;0.043579;2.704834,4,-0.263062;2.793945;-2.655029,5,-0.397095;-3.029419;-0.316650,6,-0.171875;1.702271;2.488647,7,-0.052246;1.615479;0.398560,8,-0.238159;1.682373;1.309570,9,-0.122925;1.800781;-2.600952,10,0.000000;0.000000;0.000000
398.226,1,0.395264;-1.552612;0.814575,2,-0.291748;0.300781;1.882324,3,-0.123169;0.030151;2.779175,4,-0.263062;2.793945;-2.655029,5,-0.397095;-3.029419;-0.316650,6,-0.171509;1.702148;2.486206,7,-0.052612;1.615601;0.398193,8,-0.238525;1.682129;1.308838,9,-0.123657;1.801025;-2.601318,10,0.000000;0.000000;0.000000
398.254,1,0.395264;-1.552612;0.814575,2,-0.287598;0.303833;1.873779,3,-0.118896;0.023682;2.823364,4,-0.263062;2.793945;-2.655029,5,-0.397705;-3.028687;-0.317749,6,-0.171387;1.701660;2.483765,7,-0.052979;1.615967;0.397339,8,-0.238647;1.681885;1.308105,9,-0.123657;1.801025;-2.601318,10,0.000000;0.000000;0.000000
398.28,1,0.397217;-1.554443;0.808960,2,-0.287598;0.303833;1.873779,3,-0.107056;0.012573;2.899292,4,-0.263062;2.793945;-2.655029,5,-0.398560;-3.029297;-0.317871,6,-0.171143;1.701172;2.482910,7,-0.052979;1.615967;0.397339,8,-0.238892;1.682007;1.305542,9,-0.123657;1.801147;-2.601440,10,0.000000;0.000000;0.000000
398.306,1,0.400391;-1.557373;0.801025,2,-0.285034;0.304932;1.871216,3,-0.100342;0.007690;2.938599,4,-0.263062;2.793945;-2.655029,5,-0.398560;-3.029297;-0.317871,6,-0.171265;1.700806;2.482300,7,-0.052856;1.616211;0.396118,8,-0.239258;1.682007;1.304199,9,-0.123901;1.800903;-2.601807,10,0.000000;0.000000;0.000000
398.333,1,0.400391;-1.557373;0.801025,2,-0.283936;0.306030;1.869873,3,-0.092651;0.003418;2.976685,4,-0.263062;2.793945;-2.655029,5,-0.398560;-3.029297;-0.317871,6,-0.171143;1.700562;2.482300,7,-0.052246;1.615723;0.395264,8,-0.239990;1.681396;1.301392,9,-0.124146;1.801147;-2.601929,10,0.000000;0.000000;0.000000
398.36,1,0.402222;-1.558838;0.797119,2,-0.283936;0.306396;1.866699,3,-0.085449;0.000366;3.015381,4,-0.264282;2.793335;-2.656128,5,-0.398560;-3.029297;-0.317871,6,-0.170532;1.700928;2.481567,7,-0.052002;1.615601;0.394653,8,-0.240479;1.680786;1.298584,9,-0.126221;1.801147;-2.600708,10,0.000000;0.000000;0.000000
398.394,1,0.403442;-1.560181;0.793579,2,-0.272461;0.304077;1.867554,3,-0.085449;0.000366;3.015381,4,-0.264526;2.792847;-2.657471,5,-0.399292;-3.029907;-0.318604,6,-0.170410;1.700806;2.480713,7,-0.052002;1.615601;0.394653,8,-0.240601;1.680664;1.297485,9,-0.126465;1.801270;-2.601318,10,0.000000;0.000000;0.000000
398.422,1,0.403809;-1.560913;0.791870,2,-0.265137;0.302368;1.872314,3,-0.071289;-0.004639;3.081543,4,-0.268066;2.791992;-2.663818,5,-0.401367;-3.029907;-0.319580,6,-0.170532;1.700562;2.480103,7,-0.051758;1.615356;0.394653,8,-0.240723;1.680786;1.295410,9,-0.127197;1.801636;-2.602539,10,0.000000;0.000000;0.000000
398.448,1,0.403809;-1.560913;0.791870,2,-0.260620;0.300781;1.874146,3,-0.063354;-0.006836;3.117920,4,-0.272095;2.792847;-2.670776,5,-0.401367;-3.029907;-0.319580,6,-0.170410;1.700195;2.479980,7,-0.051758;1.615356;0.394653,8,-0.240601;1.680908;1.294067,9,-0.127808;1.801392;-2.603394,10,0.000000;0.000000;0.000000
398.475,1,0.404053;-1.561523;0.790039,2,-0.258179;0.299561;1.875610,3,-0.057007;-0.008789;-3.129395,4,-0.271973;2.792358;-2.675659,5,-0.406006;-3.031006;-0.326782,6,-0.170044;1.700317;2.479980,7,-0.051758;1.615479;0.395020,8,-0.240479;1.680786;1.292480,9,-0.127808;1.801392;-2.603394,10,0.000000;0.000000;0.000000
398.501,1,0.405029;-1.564453;0.784546,2,-0.254517;0.298340;1.875732,3,-0.052734;-0.011597;-3.057861,4,-0.271729;2.792358;-2.677612,5,-0.405762;-3.031372;-0.327881,6,-0.169800;1.700439;2.479980,7,-0.051880;1.615601;0.395020,8,-0.240356;1.680786;1.290771,9,-0.127808;1.801392;-2.603394,10,0.000000;0.000000;0.000000
398.53,1,0.405029;-1.564453;0.784546,2,-0.254517;0.298340;1.875732,3,-0.049438;-0.013306;-3.023438,4,-0.271729;2.792358;-2.677612,5,-0.405640;-3.031982;-0.328857,6,-0.169800;1.700806;2.479858,7,-0.051758;1.615479;0.395020,8,-0.240723;1.679810;1.292480,9,-0.128418;1.801025;-2.602539,10,0.000000;0.000000;0.000000
398.557,1,0.405273;-1.565063;0.783813,2,-0.251709;0.297485;1.876709,3,-0.041748;-0.015259;-2.986938,4,-0.271729;2.792358;-2.677612,5,-0.410034;-3.030518;-0.334595,6,-0.169556;1.700684;2.479980,7,-0.051636;1.615234;0.395020,8,-0.240967;1.679565;1.292847,9,-0.128662;1.801147;-2.601440,10,0.000000;0.000000;0.000000
398.583,1,0.404907;-1.565063;0.783936,2,-0.247559;0.294922;1.877075,3,-0.030273;-0.016968;-2.953003,4,-0.271851;2.792358;-2.679443,5,-0.410400;-3.028320;-0.340820,6,-0.169556;1.700806;2.479858,7,-0.051636;1.615234;0.395020,8,-0.240967;1.679688;1.292847,9,-0.128052;1.799805;-2.598389,10,0.000000;0.000000;0.000000
398.609,1,0.404907;-1.565063;0.783936,2,-0.244873;0.292969;1.878906,3,-0.019775;-0.017090;-2.914795,4,-0.272095;2.791992;-2.681396,5,-0.410156;-3.027222;-0.348877,6,-0.169556;1.700928;2.479492,7,-0.051636;1.615234;0.395264,8,-0.240479;1.679688;1.291992,9,-0.127563;1.799316;-2.596680,10,0.000000;0.000000;0.000000
398.637,1,0.404907;-1.565063;0.783936,2,-0.241821;0.291138;1.878540,3,-0.006714;-0.014893;-2.833374,4,-0.273193;2.791626;-2.684692,5,-0.410034;-3.028809;-0.353149,6,-0.169800;1.700928;2.478760,7,-0.051270;1.614990;0.395508,8,-0.240479;1.679688;1.291382,9,-0.127319;1.799316;-2.596069,10,0.000000;0.000000;0.000000
398.662,1,0.404785;-1.565308;0.783691,2,-0.238525;0.288940;1.878052,3,0.001343;-0.013062;-2.792725,4,-0.272949;2.791138;-2.685913,5,-0.405762;-3.032227;-0.358398,6,-0.169922;1.700806;2.477295,7,-0.051270;1.614990;0.395874,8,-0.240723;1.679688;1.290649,9,-0.127197;1.799072;-2.595581,10,0.000000;0.000000;0.000000
398.698,1,0.404297;-1.567139;0.781860,2,-0.220825;0.271729;1.890259,3,0.010864;-0.010864;-2.747314,4,-0.271851;2.790649;-2.686890,5,-0.405762;-3.032227;-0.358398,6,-0.169922;1.700684;2.476318,7,-0.051270;1.614746;0.395874,8,-0.240845;1.679321;1.289673,9,-0.127197;1.798706;-2.595215,10,0.000000;0.000000;0.000000
398.724,1,0.404297;-1.567139;0.782104,2,-0.217529;0.266846;1.894775,3,0.019165;-0.007568;-2.702881,4,-0.271851;2.790649;-2.686890,5,-0.403198;-3.034668;-0.356689,6,-0.169800;1.700317;2.475342,7,-0.051392;1.614624;0.395752,8,-0.241211;1.678955;1.287598,9,-0.127197;1.798706;-2.595215,10,0.000000;0.000000;0.000000
398.751,1,0.404053;-1.566528;0.782349,2,-0.215576;0.258057;1.904663,3,0.031616;-0.000488;-2.618164,4,-0.270020;2.789917;-2.687866,5,-0.403198;-3.034668;-0.356689,6,-0.169800;1.700073;2.474365,7,-0.051392;1.614624;0.395752,8,-0.241455;1.678711;1.286987,9,-0.127197;1.798706;-2.595215,10,0.000000;0.000000;0.000000
398.777,1,0.404785;-1.567627;0.779663,2,-0.215576;0.258057;1.904663,3,0.054932;0.009033;-2.456299,4,-0.268799;2.788818;-2.688843,5,-0.403198;-3.034668;-0.356689,6,-0.169800;1.699097;2.472168,7,-0.051514;1.614502;0.395630,8,-0.241455;1.678467;1.286499,9,-0.127319;1.798828;-2.594849,10,0.000000;0.000000;0.000000
398.804,1,0.404785;-1.567627;0.779663,2,-0.216675;0.253174;1.913574,3,0.061768;0.014648;-2.341675,4,-0.268799;2.788818;-2.688843,5,-0.403198;-3.034668;-0.356689,6,-0.170044;1.698853;2.471436,7,-0.051514;1.614380;0.394775,8,-0.241455;1.678345;1.285767,9,-0.127197;1.799072;-2.594482,10,0.000000;0.000000;0.000000
398.832,1,0.405396;-1.568481;0.778809,2,-0.218262;0.248169;1.924805,3,0.066162;0.017822;-2.280884,4,-0.268799;2.788818;-2.688843,5,-0.403320;-3.036865;-0.353638,6,-0.170044;1.698853;2.471436,7,-0.051392;1.613770;0.392334,8,-0.242310;1.676880;1.284912,9,-0.127197;1.799072;-2.594482,10,0.000000;0.000000;0.000000
398.863,1,0.405151;-1.568604;0.778809,2,-0.221436;0.244385;1.934326,3,0.070801;0.021606;-2.223145,4,-0.268188;2.787598;-2.688843,5,-0.403320;-3.036865;-0.353638,6,-0.170288;1.698608;2.470581,7,-0.051392;1.613770;0.392334,8,-0.242310;1.676270;1.285156,9,-0.127441;1.798950;-2.593872,10,0.000000;0.000000;0.000000
398.894,1,0.405151;-1.568726;0.778809,2,-0.227173;0.233521;1.972900,3,0.091064;0.031128;-2.046509,4,-0.268188;2.787598;-2.688843,5,-0.403809;-3.037476;-0.352783,6,-0.170288;1.697754;2.468994,7,-0.051392;1.613770;0.392334,8,-0.242310;1.676025;1.285034,9,-0.127441;1.798950;-2.593872,10,0.000000;0.000000;0.000000
398.923,1,0.405518;-1.569824;0.777588,2,-0.221436;0.230347;1.993896,3,0.096680;0.035278;-1.989258,4,-0.270386;2.788086;-2.687500,5,-0.403809;-3.037476;-0.352783,6,-0.170166;1.697266;2.469116,7,-0.052002;1.613525;0.390991,8,-0.242310;1.676025;1.285034,9,-0.127808;1.798828;-2.593140,10,0.000000;0.000000;0.000000
398.95,1,0.405762;-1.570557;0.777222,2,-0.215332;0.222168;2.043213,3,0.103027;0.039307;-1.931763,4,-0.269653;2.788574;-2.687744,5,-0.406372;-3.035522;-0.353394,6,-0.169922;1.696899;2.469238,7,-0.051880;1.613403;0.390503,8,-0.242432;1.675537;1.285034,9,-0.128174;1.798828;-2.592529,10,0.000000;0.000000;0.000000
398.975,1,0.406372;-1.572021;0.776489,2,-0.214722;0.218750;2.060791,3,0.111206;0.042358;-1.878784,4,-0.268799;2.790039;-2.689697,5,-0.408203;-3.034668;-0.354370,6,-0.169678;1.696655;2.469238,7,-0.051758;1.613159;0.390503,8,-0.241699;1.674805;1.286255,9,-0.129761;1.797607;-2.588501,10,0.000000;0.000000;0.000000
399.023,1,0.410156;-1.577637;0.783813,2,-0.213013;0.216187;2.075317,3,0.133789;0.049683;-1.735107,4,-0.269775;2.790161;-2.690186,5,-0.408203;-3.034668;-0.354370,6,-0.168945;1.696533;2.469360,7,-0.051270;1.612793;0.390503,8,-0.241821;1.674805;1.286499,9,-0.130615;1.796631;-2.585327,10,0.000000;0.000000;0.000000
399.051,1,0.410156;-1.577637;0.783813,2,-0.212280;0.214111;2.090210,3,0.141846;0.051147;-1.694580,4,-0.270630;2.790161;-2.691040,5,-0.409302;-3.033325;-0.356323,6,-0.169189;1.696411;2.470459,7,-0.051147;1.612671;0.390625,8,-0.242065;1.674438;1.287109,9,-0.131104;1.796387;-2.584106,10,0.000000;0.000000;0.000000
399.08,1,0.412109;-1.577515;0.785889,2,-0.215332;0.209961;2.117798,3,0.166260;0.052368;-1.580078,4,-0.270630;2.790161;-2.691040,5,-0.411011;-3.032104;-0.357666,6,-0.169312;1.697021;2.471680,7,-0.051270;1.612671;0.390747,8,-0.242065;1.674438;1.287109,9,-0.131592;1.796387;-2.582764,10,0.000000;0.000000;0.000000
399.106,1,0.413330;-1.577637;0.786621,2,-0.216187;0.209229;2.132568,3,0.177734;0.054932;-1.547485,4,-0.270630;2.790161;-2.691040,5,-0.411011;-3.032104;-0.357666,6,-0.169312;1.697266;2.472046,7,-0.051758;1.612915;0.392090,8,-0.242310;1.674683;1.287842,9,-0.131592;1.796387;-2.582764,10,0.000000;0.000000;0.000000
399.132,1,0.414551;-1.578247;0.788696,2,-0.216309;0.207397;2.163818,3,0.185059;0.057617;-1.521729,4,-0.271484;2.790527;-2.692017,5,-0.413330;-3.031128;-0.359375,6,-0.169312;1.697266;2.472046,7,-0.052002;1.613159;0.393066,8,-0.242188;1.675049;1.287720,9,-0.131592;1.796387;-2.582275,10,0.000000;0.000000;0.000000
