B4116399-73D6-4520-9D39-1F36D1ADD8FD
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
5.002,1,-1.518188;0.348755;-1.192139,2,0.280762;-0.332153;-1.723389,3,-2.998657;-0.064575;1.885498,4,0.707520;0.313721;-1.584351,5,0.071411;0.527344;-0.639282,6,1.726807;0.236206;-0.021851,7,1.977783;0.158813;-0.529175,8,1.694580;0.193604;1.018311,9,1.650513;0.129272;-0.584106,10,0.000000;0.000000;0.000000
5.049,1,-1.518066;0.348877;-1.192139,2,0.282959;-0.332764;-1.724609,3,-2.999023;-0.065430;1.884644,4,0.707886;0.313477;-1.585571,5,0.072388;0.528931;-0.638428,6,1.726929;0.236328;-0.021729,7,1.978149;0.159302;-0.531494,8,1.694824;0.193848;1.018311,9,1.650513;0.129639;-0.586548,10,0.000000;0.000000;0.000000
5.092,1,-1.518188;0.348999;-1.192017,2,0.283813;-0.335815;-1.726196,3,-2.998779;-0.063354;1.883423,4,0.708496;0.313599;-1.586182,5,0.074829;0.529175;-0.635620,6,1.726807;0.236328;-0.021851,7,1.978760;0.160156;-0.536743,8,1.694580;0.194214;1.018311,9,1.650635;0.130127;-0.589355,10,0.000000;0.000000;0.000000
5.112,1,-1.518066;0.349121;-1.190918,2,0.283325;-0.338379;-1.727417,3,-2.998291;-0.067505;1.881226,4,0.708740;0.313843;-1.587158,5,0.075806;0.529053;-0.635254,6,1.726685;0.236938;-0.021851,7,1.979248;0.160522;-0.541016,8,1.694824;0.194458;1.018433,9,1.651001;0.130615;-0.593018,10,0.000000;0.000000;0.000000
5.132,1,-1.517944;0.349365;-1.190430,2,0.282104;-0.337402;-1.726929,3,-2.997681;-0.069092;1.878906,4,0.708618;0.313599;-1.589233,5,0.076172;0.528564;-0.635132,6,1.726807;0.236938;-0.021851,7,1.979248;0.160522;-0.542480,8,1.695068;0.194336;1.018433,9,1.651245;0.130737;-0.594360,10,0.000000;0.000000;0.000000
5.162,1,-1.518188;0.349243;-1.190186,2,0.280029;-0.336670;-1.725830,3,-2.996826;-0.070435;1.876831,4,0.708862;0.313232;-1.590820,5,0.075806;0.528931;-0.635864,6,1.726929;0.237061;-0.021973,7,1.979492;0.160522;-0.543823,8,1.695190;0.194336;1.018433,9,1.651245;0.130615;-0.596069,10,0.000000;0.000000;0.000000
5.197,1,-1.518921;0.348389;-1.189575,2,0.278198;-0.334717;-1.723267,3,-2.995239;-0.070557;1.874878,4,0.708984;0.313110;-1.592041,5,0.075562;0.529907;-0.636841,6,1.726807;0.237183;-0.022217,7,1.979736;0.160522;-0.545288,8,1.695068;0.194336;1.018433,9,1.651245;0.130859;-0.598877,10,0.000000;0.000000;0.000000
5.263,1,-1.519531;0.348022;-1.189453,2,0.278320;-0.334717;-1.723511,3,-2.994507;-0.070313;1.873535,4,0.708862;0.313232;-1.593872,5,0.076294;0.529663;-0.638062,6,1.726440;0.237183;-0.022461,7,1.979858;0.160522;-0.546631,8,1.694946;0.194458;1.018433,9,1.651123;0.130981;-0.600830,10,0.000000;0.000000;0.000000
5.312,1,-1.519287;0.345459;-1.187744,2,0.277100;-0.335815;-1.725220,3,-2.994263;-0.071045;1.871460,4,0.708618;0.312866;-1.595581,5,0.075439;0.526611;-0.639648,6,1.726563;0.238037;-0.023193,7,1.980225;0.160767;-0.550781,8,1.694702;0.194580;1.018433,9,1.651367;0.131226;-0.605225,10,0.000000;0.000000;0.000000
5.332,1,-1.518555;0.345459;-1.187378,2,0.276367;-0.335327;-1.724731,3,-2.994141;-0.070435;1.868774,4,0.708252;0.311890;-1.598267,5,0.072388;0.523926;-0.641846,6,1.727173;0.237915;-0.023193,7,1.981445;0.160522;-0.554810,8,1.694824;0.194702;1.018433,9,1.651611;0.131348;-0.606445,10,0.000000;0.000000;0.000000
5.369,1,-1.517944;0.345581;-1.187134,2,0.277344;-0.334595;-1.725220,3,-2.994995;-0.072266;1.867920,4,0.707275;0.310425;-1.601074,5,0.071899;0.523315;-0.642578,6,1.727539;0.237549;-0.023071,7,1.981934;0.160278;-0.555786,8,1.695068;0.194702;1.018433,9,1.651855;0.131592;-0.607910,10,0.000000;0.000000;0.000000
5.392,1,-1.517456;0.345581;-1.186646,2,0.277466;-0.336304;-1.725586,3,-2.994751;-0.071045;1.864868,4,0.706787;0.308960;-1.603516,5,0.071899;0.523438;-0.642944,6,1.727783;0.237427;-0.023071,7,1.982788;0.160522;-0.557495,8,1.695435;0.194458;1.018555,9,1.651855;0.131958;-0.611328,10,0.000000;0.000000;0.000000
5.43,1,-1.517090;0.345093;-1.185547,2,0.277466;-0.336792;-1.725952,3,-2.994873;-0.070557;1.863281,4,0.706177;0.308594;-1.607056,5,0.071899;0.524170;-0.643066,6,1.728027;0.237549;-0.022949,7,1.983154;0.160889;-0.558594,8,1.695679;0.194580;1.018555,9,1.652100;0.132202;-0.612793,10,0.000000;0.000000;0.000000
5.45,1,-1.516479;0.344849;-1.184692,2,0.277588;-0.336182;-1.725586,3,-2.994629;-0.070801;1.861816,4,0.706665;0.309204;-1.612793,5,0.071899;0.524170;-0.644409,6,1.728271;0.237915;-0.022949,7,1.983398;0.161255;-0.559692,8,1.696533;0.194946;1.019409,9,1.652710;0.132813;-0.615479,10,0.000000;0.000000;0.000000
5.474,1,-1.516235;0.345215;-1.184570,2,0.277710;-0.336182;-1.725342,3,-2.994263;-0.070557;1.860596,4,0.706787;0.309082;-1.614380,5,0.072388;0.524414;-0.645142,6,1.728271;0.238159;-0.022949,7,1.983521;0.161743;-0.561157,8,1.696411;0.195190;1.019409,9,1.653076;0.133179;-0.616821,10,0.000000;0.000000;0.000000
5.532,1,-1.515869;0.345215;-1.184326,2,0.278198;-0.337280;-1.725586,3,-2.994263;-0.069580;1.859863,4,0.707153;0.308838;-1.615723,5,0.072754;0.523682;-0.645386,6,1.727783;0.239014;-0.023560,7,1.983643;0.162109;-0.562622,8,1.696411;0.195313;1.019409,9,1.653198;0.133667;-0.618042,10,0.000000;0.000000;0.000000
5.552,1,-1.515381;0.345459;-1.184082,2,0.279663;-0.338379;-1.724976,3,-2.995239;-0.067017;1.856934,4,0.711670;0.309937;-1.622070,5,0.073486;0.522949;-0.645630,6,1.727661;0.238403;-0.024780,7,1.984375;0.162720;-0.567261,8,1.696655;0.195801;1.018188,9,1.653442;0.134521;-0.622925,10,0.000000;0.000000;0.000000
5.572,1,-1.515259;0.345337;-1.184082,2,0.280396;-0.339111;-1.725342,3,-2.995728;-0.065918;1.855225,4,0.713867;0.308594;-1.626587,5,0.074219;0.524658;-0.645508,6,1.729248;0.237183;-0.024658,7,1.984497;0.162598;-0.568726,8,1.696533;0.195557;1.017456,9,1.653320;0.135010;-0.625244,10,0.000000;0.000000;0.000000
5.592,1,-1.515259;0.344971;-1.183838,2,0.281250;-0.339478;-1.725586,3,-2.996826;-0.066528;1.853760,4,0.714355;0.308350;-1.627808,5,0.075195;0.526733;-0.645264,6,1.731079;0.236450;-0.023926,7,1.984131;0.162720;-0.571045,8,1.696777;0.195313;1.016846,9,1.652954;0.135498;-0.628540,10,0.000000;0.000000;0.000000
5.612,1,-1.515259;0.344482;-1.183960,2,0.282349;-0.340454;-1.726196,3,-2.997681;-0.065796;1.851563,4,0.714966;0.308350;-1.628784,5,0.076660;0.525757;-0.645020,6,1.732178;0.236084;-0.023682,7,1.984497;0.162842;-0.573975,8,1.697266;0.195190;1.015991,9,1.653198;0.135742;-0.631714,10,0.000000;0.000000;0.000000
5.652,1,-1.515747;0.343628;-1.184448,2,0.283569;-0.340576;-1.727295,3,-2.997925;-0.063599;1.849121,4,0.715210;0.308594;-1.629883,5,0.078125;0.524170;-0.644653,6,1.733276;0.235474;-0.023560,7,1.985474;0.162842;-0.574097,8,1.698120;0.194702;1.015869,9,1.653320;0.136963;-0.636475,10,0.000000;0.000000;0.000000
5.712,1,-1.516602;0.342407;-1.185181,2,0.284180;-0.335938;-1.727417,3,-2.999268;-0.065796;1.847168,4,0.714966;0.306274;-1.633911,5,0.079102;0.524292;-0.644653,6,1.734497;0.235107;-0.021973,7,1.986206;0.163696;-0.573486,8,1.699097;0.193970;1.016357,9,1.653564;0.137451;-0.638550,10,0.000000;0.000000;0.000000
5.732,1,-1.517700;0.342041;-1.185181,2,0.285400;-0.337036;-1.728394,3,-3.000000;-0.067505;1.845947,4,0.714355;0.304932;-1.638306,5,0.081421;0.523315;-0.644775,6,1.734863;0.236206;-0.022461,7,1.987915;0.165283;-0.574341,8,1.699341;0.193359;1.016846,9,1.654053;0.139404;-0.643066,10,0.000000;0.000000;0.000000
5.792,1,-1.518066;0.342163;-1.185303,2,0.285889;-0.335815;-1.727661,3,-3.000366;-0.067261;1.845337,4,0.713501;0.305054;-1.640991,5,0.081421;0.523682;-0.645142,6,1.735107;0.235840;-0.022217,7,1.988159;0.165161;-0.575195,8,1.699219;0.193237;1.016724,9,1.654053;0.140137;-0.644531,10,0.000000;0.000000;0.000000
5.814,1,-1.518921;0.342285;-1.185669,2,0.287964;-0.335327;-1.727905,3,-3.002930;-0.068481;1.843628,4,0.713013;0.304565;-1.643677,5,0.081177;0.523438;-0.645874,6,1.735352;0.234863;-0.023804,7,1.988037;0.165039;-0.578857,8,1.698975;0.191650;1.015747,9,1.653931;0.140991;-0.651611,10,0.000000;0.000000;0.000000
5.852,1,-1.519287;0.342163;-1.185791,2,0.288208;-0.334473;-1.728027,3,-3.003540;-0.069092;1.842773,4,0.713135;0.304321;-1.645508,5,0.080078;0.521606;-0.648193,6,1.735352;0.234375;-0.024536,7,1.987793;0.165527;-0.582520,8,1.698608;0.190674;1.015137,9,1.653931;0.141113;-0.653809,10,0.000000;0.000000;0.000000
5.891,1,-1.520630;0.341919;-1.185913,2,0.288086;-0.329224;-1.725830,3,-3.004028;-0.070679;1.841431,4,0.712769;0.304688;-1.648926,5,0.079590;0.520996;-0.649658,6,1.735229;0.235474;-0.026978,7,1.986816;0.165527;-0.586670,8,1.698486;0.188965;1.013794,9,1.653809;0.141357;-0.659180,10,0.000000;0.000000;0.000000
5.912,1,-1.521729;0.341675;-1.185303,2,0.289307;-0.330322;-1.726318,3,-3.004517;-0.072754;1.839478,4,0.713501;0.303955;-1.650513,5,0.078979;0.520752;-0.651123,6,1.734497;0.236450;-0.029419,7,1.986694;0.163696;-0.590332,8,1.698242;0.188354;1.013184,9,1.653198;0.142334;-0.663818,10,0.000000;0.000000;0.000000
5.958,1,-1.521729;0.341431;-1.184692,2,0.289429;-0.332275;-1.727417,3,-3.004639;-0.074097;1.837402,4,0.713989;0.303955;-1.651978,5,0.078247;0.520386;-0.652710,6,1.734253;0.236938;-0.030029,7,1.986328;0.162476;-0.591187,8,1.697998;0.187988;1.012207,9,1.653076;0.142822;-0.666382,10,0.000000;0.000000;0.000000
5.992,1,-1.521484;0.341431;-1.184570,2,0.290161;-0.331787;-1.728149,3,-3.004395;-0.070679;1.833496,4,0.715210;0.305176;-1.654053,5,0.077515;0.520630;-0.654175,6,1.733643;0.237427;-0.030762,7,1.985474;0.161133;-0.594849,8,1.697876;0.189087;1.010498,9,1.652344;0.142700;-0.671875,10,0.000000;0.000000;0.000000
6.023,1,-1.520874;0.341431;-1.184448,2,0.290771;-0.330933;-1.728638,3,-3.004883;-0.071167;1.833008,4,0.716064;0.304077;-1.657104,5,0.076538;0.519531;-0.658447,6,1.733521;0.237549;-0.031372,7,1.984619;0.159668;-0.599243,8,1.698242;0.189697;1.009766,9,1.652344;0.141724;-0.672607,10,0.000000;0.000000;0.000000
6.052,1,-1.521362;0.341187;-1.185425,2,0.291992;-0.330078;-1.729004,3,-3.006348;-0.072021;1.831177,4,0.716187;0.304077;-1.660400,5,0.077271;0.520142;-0.658325,6,1.732544;0.238892;-0.032715,7,1.984497;0.158936;-0.601074,8,1.698364;0.189575;1.009644,9,1.652344;0.140381;-0.674316,10,0.000000;0.000000;0.000000
6.092,1,-1.521362;0.341309;-1.185547,2,0.292480;-0.331421;-1.729858,3,-3.006714;-0.071533;1.829590,4,0.716675;0.304565;-1.661499,5,0.078125;0.521729;-0.657593,6,1.731934;0.239136;-0.033081,7,1.983521;0.157715;-0.605469,8,1.697754;0.189575;1.009521,9,1.652222;0.139893;-0.675171,10,0.000000;0.000000;0.000000
6.152,1,-1.520996;0.341431;-1.185303,2,0.293457;-0.333252;-1.732666,3,-3.006836;-0.071777;1.826904,4,0.717407;0.306396;-1.663452,5,0.079102;0.520752;-0.657104,6,1.731079;0.239746;-0.034912,7,1.983521;0.156738;-0.609253,8,1.697754;0.190674;1.008911,9,1.652100;0.139038;-0.676880,10,0.000000;0.000000;0.000000
6.192,1,-1.520874;0.341187;-1.187012,2,0.292236;-0.330444;-1.732422,3,-3.004395;-0.074219;1.820679,4,0.716553;0.301514;-1.672485,5,0.079346;0.519653;-0.657471,6,1.731689;0.239746;-0.036011,7,1.982666;0.156128;-0.614624,8,1.698120;0.192139;1.008911,9,1.652100;0.136963;-0.678345,10,0.000000;0.000000;0.000000
6.212,1,-1.521240;0.341553;-1.187866,2,0.291626;-0.330688;-1.732422,3,-3.003540;-0.074097;1.819214,4,0.712524;0.290649;-1.682373,5,0.081421;0.519531;-0.657593,6,1.731445;0.239502;-0.036377,7,1.982056;0.156494;-0.618164,8,1.697510;0.192261;1.009155,9,1.651855;0.135986;-0.679810,10,0.000000;0.000000;0.000000
6.252,1,-1.522339;0.341919;-1.188721,2,0.290894;-0.332031;-1.732422,3,-3.003052;-0.074829;1.817871,4,0.711914;0.288818;-1.684570,5,0.081787;0.521729;-0.657471,6,1.731445;0.239380;-0.036377,7,1.981567;0.156738;-0.619995,8,1.697510;0.192505;1.009277,9,1.651611;0.135742;-0.680542,10,0.000000;0.000000;0.000000
6.312,1,-1.522095;0.342163;-1.186646,2,0.290405;-0.332397;-1.732178,3,-3.002686;-0.074951;1.814087,4,0.709473;0.291748;-1.686157,5,0.082275;0.521362;-0.657593,6,1.731079;0.239502;-0.036743,7,1.981323;0.157227;-0.623535,8,1.697876;0.192871;1.009521,9,1.651123;0.135742;-0.683228,10,0.000000;0.000000;0.000000
6.332,1,-1.521729;0.344238;-1.185425,2,0.288818;-0.333984;-1.733521,3,-3.001587;-0.070435;1.808472,4,0.709351;0.291504;-1.687012,5,0.083496;0.513916;-0.657593,6,1.731201;0.239380;-0.036865,7,1.980713;0.157715;-0.626099,8,1.697876;0.194092;1.010864,9,1.650635;0.136108;-0.686035,10,0.000000;0.000000;0.000000
6.358,1,-1.521729;0.344849;-1.185059,2,0.288330;-0.334961;-1.733765,3,-3.001221;-0.070557;1.807739,4,0.708740;0.291260;-1.689331,5,0.083496;0.510986;-0.657593,6,1.731079;0.239380;-0.036987,7,1.980591;0.158081;-0.627686,8,1.697754;0.194458;1.011597,9,1.650513;0.135986;-0.686646,10,0.000000;0.000000;0.000000
6.378,1,-1.521606;0.345215;-1.184814,2,0.288330;-0.334961;-1.733765,3,-3.000977;-0.068359;1.806396,4,0.708740;0.292480;-1.689941,5,0.082520;0.496704;-0.656860,6,1.730713;0.239258;-0.036987,7,1.980469;0.158447;-0.628784,8,1.697510;0.194580;1.012085,9,1.650024;0.135742;-0.688110,10,0.000000;0.000000;0.000000
6.42,1,-1.521484;0.345459;-1.184570,2,0.288452;-0.334839;-1.733765,3,-3.001221;-0.067749;1.805542,4,0.709717;0.295044;-1.689453,5,0.081665;0.495361;-0.656982,6,1.730713;0.239380;-0.036987,7,1.980347;0.158813;-0.630127,8,1.697632;0.194702;1.012329,9,1.650024;0.135742;-0.688843,10,0.000000;0.000000;0.000000
6.443,1,-1.520996;0.346313;-1.184326,2,0.288330;-0.335938;-1.734131,3,-3.001465;-0.067139;1.803711,4,0.710327;0.297485;-1.689209,5,0.077393;0.499634;-0.658936,6,1.730713;0.239258;-0.036987,7,1.979858;0.159302;-0.632813,8,1.697144;0.194824;1.012817,9,1.649658;0.135742;-0.691040,10,0.000000;0.000000;0.000000
6.472,1,-1.520630;0.346558;-1.184204,2,0.288452;-0.336914;-1.734497,3,-3.001343;-0.066406;1.802979,4,0.710083;0.298584;-1.689941,5,0.076904;0.500488;-0.659424,6,1.730347;0.239502;-0.037109,7,1.979858;0.159424;-0.633667,8,1.696777;0.194946;1.012817,9,1.649414;0.135864;-0.692261,10,0.000000;0.000000;0.000000
6.509,1,-1.520386;0.346924;-1.183716,2,0.288574;-0.337402;-1.734619,3,-3.001221;-0.065430;1.802490,4,0.710327;0.297729;-1.691284,5,0.076782;0.502930;-0.659912,6,1.729736;0.239624;-0.037231,7,1.979126;0.160767;-0.636597,8,1.696777;0.195190;1.012817,9,1.649048;0.135986;-0.693848,10,0.000000;0.000000;0.000000
6.532,1,-1.520264;0.346924;-1.183716,2,0.289307;-0.339722;-1.734131,3,-3.001221;-0.064209;1.801880,4,0.710815;0.297607;-1.692627,5,0.076782;0.507324;-0.660522,6,1.729370;0.240112;-0.038452,7,1.979126;0.161133;-0.638184,8,1.696777;0.195557;1.012817,9,1.648438;0.136353;-0.696411,10,0.000000;0.000000;0.000000
6.592,1,-1.519897;0.347046;-1.183594,2,0.289185;-0.341553;-1.734619,3,-3.001221;-0.063599;1.801392,4,0.711914;0.298706;-1.693237,5,0.078247;0.507324;-0.660400,6,1.729248;0.240234;-0.038696,7,1.979004;0.161377;-0.639648,8,1.696655;0.195679;1.012695,9,1.648315;0.136475;-0.697876,10,0.000000;0.000000;0.000000
6.632,1,-1.519043;0.347168;-1.183350,2,0.288696;-0.341309;-1.732788,3,-3.001221;-0.060913;1.799683,4,0.713257;0.300415;-1.696533,5,0.079346;0.509521;-0.660889,6,1.728516;0.240479;-0.040527,7,1.977905;0.162598;-0.646362,8,1.696533;0.195557;1.012695,9,1.648193;0.135986;-0.701660,10,0.000000;0.000000;0.000000
6.672,1,-1.518799;0.347412;-1.183228,2,0.288818;-0.344971;-1.733643,3,-3.001221;-0.060303;1.798706,4,0.714355;0.305176;-1.699585,5,0.079834;0.509033;-0.661133,6,1.728394;0.240234;-0.041626,7,1.977661;0.162842;-0.648560,8,1.696533;0.195923;1.012695,9,1.647949;0.136108;-0.703857,10,0.000000;0.000000;0.000000
6.692,1,-1.518311;0.347656;-1.183105,2,0.288330;-0.343384;-1.732544,3,-3.000977;-0.061523;1.797363,4,0.715210;0.304932;-1.704956,5,0.080078;0.510010;-0.661377,6,1.728638;0.240234;-0.042725,7,1.977295;0.163208;-0.651733,8,1.696533;0.196045;1.012695,9,1.648071;0.136108;-0.704590,10,0.000000;0.000000;0.000000
6.732,1,-1.518188;0.347656;-1.182983,2,0.287842;-0.344849;-1.732422,3,-3.000488;-0.060547;1.796509,4,0.715454;0.305542;-1.706665,5,0.081055;0.513794;-0.662842,6,1.728760;0.240112;-0.043091,7,1.976929;0.163452;-0.653564,8,1.696655;0.196289;1.012817,9,1.647827;0.136353;-0.704956,10,0.000000;0.000000;0.000000
6.77,1,-1.517822;0.347900;-1.182861,2,0.287720;-0.344727;-1.732422,3,-2.999756;-0.060791;1.795898,4,0.715820;0.306885;-1.712891,5,0.081787;0.514038;-0.663818,6,1.728760;0.239746;-0.043091,7,1.976929;0.163818;-0.656860,8,1.696777;0.196899;1.014160,9,1.647827;0.136475;-0.705566,10,0.000000;0.000000;0.000000
6.79,1,-1.516846;0.347900;-1.182617,2,0.286377;-0.343628;-1.730713,3,-2.998779;-0.060791;1.795166,4,0.716553;0.307251;-1.715698,5,0.081909;0.514404;-0.664307,6,1.728638;0.239868;-0.043091,7,1.976440;0.164063;-0.658447,8,1.696411;0.197388;1.014648,9,1.648071;0.136353;-0.705688,10,0.000000;0.000000;0.000000
6.809,1,-1.516724;0.347900;-1.182495,2,0.286499;-0.343872;-1.730835,3,-2.998413;-0.060791;1.794922,4,0.716919;0.307739;-1.719482,5,0.081787;0.514893;-0.664917,6,1.728394;0.239868;-0.043213,7,1.976196;0.164307;-0.660278,8,1.696289;0.197388;1.014648,9,1.647949;0.136230;-0.706055,10,0.000000;0.000000;0.000000
6.841,1,-1.516357;0.348022;-1.182373,2,0.285767;-0.343750;-1.730591,3,-2.997314;-0.061401;1.794434,4,0.717407;0.307617;-1.721069,5,0.081787;0.515747;-0.665527,6,1.728271;0.239746;-0.043213,7,1.976196;0.164551;-0.661499,8,1.696167;0.197388;1.014648,9,1.647949;0.136230;-0.706787,10,0.000000;0.000000;0.000000
6.872,1,-1.515503;0.348267;-1.182007,2,0.284668;-0.343506;-1.729370,3,-2.996948;-0.061523;1.794067,4,0.717896;0.307861;-1.722656,5,0.082153;0.516602;-0.666016,6,1.728149;0.239990;-0.043457,7,1.975586;0.164917;-0.664551,8,1.696289;0.197388;1.014648,9,1.647217;0.136353;-0.709839,10,0.000000;0.000000;0.000000
6.912,1,-1.515503;0.348389;-1.181885,2,0.284668;-0.343506;-1.729004,3,-2.996704;-0.061768;1.793701,4,0.717773;0.308472;-1.724365,5,0.082520;0.516479;-0.666382,6,1.727905;0.239746;-0.043945,7,1.975586;0.165039;-0.665405,8,1.695923;0.197754;1.014526,9,1.647095;0.136475;-0.711792,10,0.000000;0.000000;0.000000
6.95,1,-1.515137;0.348633;-1.181763,2,0.285034;-0.344238;-1.729492,3,-2.996338;-0.061401;1.793213,4,0.717773;0.308472;-1.726440,5,0.082520;0.516724;-0.667114,6,1.727539;0.239746;-0.044067,7,1.975342;0.165283;-0.666382,8,1.695923;0.198120;1.014526,9,1.646484;0.137207;-0.714966,10,0.000000;0.000000;0.000000
6.97,1,-1.514648;0.348755;-1.181519,2,0.285034;-0.342896;-1.728271,3,-2.997314;-0.062378;1.791748,4,0.718384;0.308350;-1.727905,5,0.082520;0.517334;-0.668823,6,1.727539;0.239868;-0.044067,7,1.975098;0.165649;-0.667969,8,1.695923;0.198364;1.014771,9,1.646606;0.137573;-0.717651,10,0.000000;0.000000;0.000000
7.022,1,-1.514404;0.348877;-1.181274,2,0.285278;-0.343628;-1.728394,3,-2.997559;-0.062256;1.790527,4,0.719116;0.308716;-1.729004,5,0.082764;0.517578;-0.670532,6,1.727661;0.239868;-0.044067,7,1.975098;0.165894;-0.669556,8,1.695801;0.198486;1.014771,9,1.646362;0.137573;-0.719971,10,0.000000;0.000000;0.000000
7.042,1,-1.514648;0.346436;-1.178833,2,0.286011;-0.343140;-1.729248,3,-2.997925;-0.062622;1.787964,4,0.719360;0.308472;-1.730103,5,0.083862;0.517578;-0.673828,6,1.727173;0.239746;-0.044067,7,1.974731;0.166504;-0.673950,8,1.695801;0.198853;1.015259,9,1.645996;0.137451;-0.725220,10,0.000000;0.000000;0.000000
7.095,1,-1.514282;0.345947;-1.178101,2,0.286011;-0.343262;-1.729370,3,-2.998169;-0.062866;1.786621,4,0.719971;0.307617;-1.731689,5,0.084229;0.516846;-0.674927,6,1.727051;0.239746;-0.044189,7,1.974609;0.166382;-0.675537,8,1.695801;0.198975;1.015625,9,1.645874;0.137329;-0.726807,10,0.000000;0.000000;0.000000
7.142,1,-1.514282;0.345093;-1.177490,2,0.285522;-0.341919;-1.729004,3,-2.998169;-0.062378;1.783447,4,0.720093;0.307251;-1.734497,5,0.085449;0.516113;-0.675049,6,1.726685;0.240234;-0.044678,7,1.974731;0.166382;-0.677490,8,1.695190;0.198853;1.015747,9,1.646118;0.137207;-0.728149,10,0.000000;0.000000;0.000000
7.178,1,-1.514160;0.344238;-1.176025,2,0.286377;-0.343506;-1.729736,3,-2.997437;-0.063843;1.779907,4,0.719971;0.307251;-1.735840,5,0.084473;0.514648;-0.675659,6,1.726196;0.240601;-0.045410,7,1.974487;0.166626;-0.681885,8,1.694580;0.198853;1.014893,9,1.645752;0.136841;-0.731689,10,0.000000;0.000000;0.000000
7.21,1,-1.513794;0.344238;-1.175659,2,0.286621;-0.344360;-1.730591,3,-2.996948;-0.063232;1.780396,4,0.720215;0.306763;-1.737183,5,0.083740;0.514038;-0.676392,6,1.726196;0.240723;-0.046265,7,1.974365;0.166870;-0.684937,8,1.694946;0.199219;1.013916,9,1.645752;0.137085;-0.735474,10,0.000000;0.000000;0.000000
7.229,1,-1.513062;0.344482;-1.175415,2,0.285645;-0.343506;-1.730103,3,-2.996948;-0.063110;1.780396,4,0.720093;0.305176;-1.739624,5,0.082764;0.512085;-0.677002,6,1.726074;0.241089;-0.046509,7,1.974487;0.166870;-0.686768,8,1.694824;0.199463;1.013306,9,1.645630;0.137085;-0.737671,10,0.000000;0.000000;0.000000
7.272,1,-1.513062;0.344482;-1.175415,2,0.285645;-0.341309;-1.728760,3,-2.997437;-0.063477;1.780151,4,0.719727;0.304932;-1.740967,5,0.081299;0.511597;-0.678467,6,1.725830;0.241211;-0.047241,7,1.974487;0.166382;-0.690063,8,1.694824;0.199341;1.013306,9,1.645386;0.137207;-0.739990,10,0.000000;0.000000;0.000000
7.332,1,-1.513184;0.344360;-1.175293,2,0.286011;-0.340576;-1.727905,3,-2.998047;-0.065186;1.778931,4,0.718384;0.304199;-1.744751,5,0.080811;0.511963;-0.679321,6,1.725708;0.241455;-0.048584,7,1.974609;0.166626;-0.696777,8,1.694946;0.199463;1.012817,9,1.645264;0.137573;-0.743286,10,0.000000;0.000000;0.000000
7.392,1,-1.512573;0.344360;-1.174561,2,0.286377;-0.343140;-1.728760,3,-2.998657;-0.065430;1.775146,4,0.716309;0.302856;-1.751221,5,0.080444;0.512329;-0.680054,6,1.725708;0.241943;-0.048828,7,1.975098;0.167236;-0.701904,8,1.694824;0.200317;1.012573,9,1.645142;0.138428;-0.748779,10,0.000000;0.000000;0.000000
7.432,1,-1.512695;0.344238;-1.174438,2,0.286377;-0.339600;-1.727417,3,-2.998291;-0.067993;1.771362,4,0.715698;0.302856;-1.754883,5,0.079956;0.512573;-0.680908,6,1.725586;0.242065;-0.049194,7,1.975342;0.167236;-0.704834,8,1.695068;0.200317;1.012573,9,1.645142;0.138794;-0.756226,10,0.000000;0.000000;0.000000
7.472,1,-1.513428;0.343750;-1.174194,2,0.285889;-0.340576;-1.729004,3,-2.997070;-0.070435;1.768921,4,0.715576;0.302612;-1.760010,5,0.080078;0.512573;-0.681519,6,1.725220;0.242065;-0.049927,7,1.975220;0.167358;-0.709473,8,1.695068;0.200439;1.012573,9,1.644775;0.138794;-0.757446,10,0.000000;0.000000;0.000000
7.503,1,-1.514771;0.343262;-1.173950,2,0.283691;-0.336182;-1.729370,3,-2.995239;-0.073364;1.765991,4,0.716064;0.302368;-1.763184,5,0.080322;0.511841;-0.681885,6,1.725220;0.242554;-0.051270,7,1.974976;0.167603;-0.713013,8,1.695068;0.200439;1.012573,9,1.644531;0.138794;-0.760620,10,0.000000;0.000000;0.000000
7.523,1,-1.515625;0.342651;-1.173584,2,0.282349;-0.336304;-1.730347,3,-2.993530;-0.073120;1.762939,4,0.715942;0.303223;-1.764526,5,0.080688;0.510986;-0.682129,6,1.725464;0.242798;-0.051636,7,1.974854;0.167725;-0.714966,8,1.695068;0.200684;1.012573,9,1.644287;0.139038;-0.762939,10,0.000000;0.000000;0.000000
7.543,1,-1.516113;0.342285;-1.173706,2,0.282349;-0.336670;-1.731445,3,-2.993042;-0.073242;1.761597,4,0.715698;0.301880;-1.769897,5,0.080688;0.511475;-0.682373,6,1.725098;0.242798;-0.051758,7,1.974854;0.167725;-0.718506,8,1.695068;0.200928;1.012573,9,1.644287;0.139160;-0.764526,10,0.000000;0.000000;0.000000
7.563,1,-1.517334;0.341553;-1.174316,2,0.281494;-0.336182;-1.731689,3,-2.992676;-0.074219;1.760132,4,0.715698;0.302490;-1.771362,5,0.080933;0.512329;-0.682739,6,1.724976;0.242798;-0.051758,7,1.974487;0.167725;-0.719971,8,1.694946;0.201050;1.012573,9,1.644287;0.139160;-0.765625,10,0.000000;0.000000;0.000000
