DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
94.08,1,0;0;1.570796,2,0;0;1.570796,3,-0.02661133;0.1729736;-1.652344,4,0;1.57079;1.57079,5,0.1535645;0.2565918;-0.2312012,6,0.1989746;0.3032227;-0.1043701,7,0.744873;0.3583984;-2.383301,8,0.408691;0.2285156;0.14563,9,0.908936;0.2780762;-1.656616,1,1.35E+15
95.2,1,0;0;1.570796,2,0;0;1.570796,3,-0.03149414;0.1768799;-1.680298,4,0;1.57079;1.57079,5,0.3118896;0.1706543;-0.2176514,6,0.3879395;0.2218018;-0.08312988,7,0.743042;0.355835;-2.379272,8,0.407593;0.2288818;0.146851,9,0.906738;0.2763672;-1.652954,1,1.35E+15
96.32,1,0;0;1.570796,2,0;0;1.570796,3,-0.04370117;0.1842041;-1.703979,4,0;1.57079;1.57079,5,0.4455566;0.09692383;-0.2237549,6,0.4914551;0.1657715;-0.1206055,7,0.739502;0.3548584;-2.37793,8,0.405029;0.2288818;0.145996,9,0.903564;0.2740479;-1.650513,1,1.35E+15
97.44,1,0;0;1.570796,2,0;0;1.570796,3,-0.03564453;0.1793213;-1.711426,4,0;1.57079;1.57079,5,0.5817871;0.0357666;-0.2282715,6,0.690918;0.09838867;-0.1651611,7,0.73645;0.3513184;-2.377319,8,0.400146;0.2290039;0.142944,9,0.896851;0.2689209;-1.653564,1,1.35E+15
98.56,1,0;0;1.570796,2,0;0;1.570796,3,-0.0291748;0.1794434;-1.734253,4,0;1.57079;1.57079,5,0.7150879;-0.01696777;-0.2641602,6,0.8276367;0.07568359;-0.1844482,7,0.734619;0.3485107;-2.377075,8,0.396729;0.2280273;0.141602,9,0.890381;0.2648926;-1.660522,1,1.35E+15
99.68,1,0;0;1.570796,2,0;0;1.570796,3,-0.02819824;0.1765137;-1.753052,4,0;1.57079;1.57079,5,0.8760986;-0.08300781;-0.3272705,6,0.9476318;0.08203125;-0.1834717,7,0.735474;0.3457031;-2.373291,8,0.392822;0.2280273;0.1427,9,0.887573;0.2581787;-1.671509,1,1.35E+15
100.8,1,0;0;1.570796,2,0;0;1.570796,3,-0.02563477;0.175415;-1.776611,4,0;1.57079;1.57079,5,0.9943848;-0.1013184;-0.3685303,6,0.079346;0.135376;-0.2515869,7,0.742188;0.336792;-2.367432,8,0.391235;0.2327881;0.146484,9,0.884155;0.2550049;-1.682861,1,1.35E+15
101.92,1,0;0;1.570796,2,0;0;1.570796,3,-0.01928711;0.1768799;-1.804077,4,0;1.57079;1.57079,5,0.134644;-0.07824707;-0.4344482,6,0.167603;0.1798096;-0.1981201,7,0.75061;0.3283691;-2.357666,8,0.389893;0.2473145;0.15564,9,0.88208;0.2563477;-1.687256,1,1.35E+15
103.04,1,0;0;1.570796,2,0;0;1.570796,3,-0.0246582;0.1813965;-1.825195,4,0;1.57079;1.57079,5,0.225586;-0.03735352;-0.3842773,6,0.270386;0.2218018;-0.1595459,7,0.754395;0.3022461;-2.334717,8,0.396118;0.2453613;0.175415,9,0.875366;0.2526855;-1.69751,1,1.35E+15
104.16,1,0;0;1.570796,2,0;0;1.570796,3,-0.02416992;0.1832275;-1.835938,4,0;1.57079;1.57079,5,0.296875;0.008422852;-0.4473877,6,0.333008;0.2420654;-0.1679688,7,0.752319;0.2678223;-2.304932,8,0.40271;0.2697754;0.202637,9,0.867554;0.230835;-1.714722,1,1.35E+15
105.28,1,0;0;1.570796,2,0;0;1.570796,3,-0.03137207;0.1873779;-1.859253,4,0;1.57079;1.57079,5,0.354614;0.04016113;-0.4667969,6,0.378296;0.2674561;-0.2070313,7,0.734009;0.2421875;-2.307617,8,0.380127;0.328125;0.16748,9,0.854004;0.1964111;-1.720215,1,1.35E+15
106.4,1,0;0;1.570796,2,0;0;1.570796,3,-0.02819824;0.1882324;-1.858643,4,0;1.57079;1.57079,5,0.366333;0.03552246;-0.4914551,6,0.386719;0.282959;-0.2510986,7,0.683594;0.2203369;-2.328857,8,0.338135;0.3807373;0.126099,9,0.848389;0.1777344;-1.731201,1,1.35E+15
107.52,1,0;0;1.570796,2,0;0;1.570796,3,-0.02770996;0.1855469;-1.884888,4,0;1.57079;1.57079,5,0.373779;0.01428223;-0.5577393,6,0.375488;0.3197021;-0.4077148,7,0.651855;0.2156982;-2.327515,8,0.309448;0.4013672;0.108154,9,0.84729;0.1687012;-1.742798,1,1.35E+15
108.64,1,0;0;1.570796,2,0;0;1.570796,3,-0.01782227;0.1860352;-1.915161,4,0;1.57079;1.57079,5,0.362671;0.01000977;-0.5847168,6,0.359253;0.3339844;-0.380127,7,0.618164;0.2098389;-2.338135,8,0.296021;0.4173584;0.072998,9,0.84314;0.175415;-1.742676,1,1.35E+15
109.76,1,0;0;1.570796,2,0;0;1.570796,3,-0.02087402;0.1871338;-1.929077,4,0;1.57079;1.57079,5,0.348267;0.01928711;-0.6019287,6,0.346802;0.336792;-0.3769531,7,0.622314;0.2087402;-2.367554,8,0.322632;0.3963623;0.07019,9,0.835815;0.1931152;-1.75415,1,1.35E+15
110.88,1,0;0;1.570796,2,0;0;1.570796,3,-0.01330566;0.1854248;-1.950928,4,0;1.57079;1.57079,5,0.337646;0.02893066;-0.6030273,6,0.349609;0.3146973;-0.3520508,7,0.644531;0.2354736;-2.402466,8,0.298462;0.3762207;0.0354,9,0.843262;0.1943359;-1.753906,1,1.35E+15
112,1,0;0;1.570796,2,0;0;1.570796,3,-0.01745605;0.1901855;-1.97937,4,0;1.57079;1.57079,5,0.334595;0.03442383;-0.621582,6,0.360474;0.2947998;-0.3175049,7,0.628784;0.2113037;-2.404297,8,0.303345;0.3574219;0.042969,9,0.8479;0.2001953;-1.765381,1,1.35E+15
113.12,1,0;0;1.570796,2,0;0;1.570796,3,-0.0213623;0.1865234;-1.991333,4,0;1.57079;1.57079,5,0.339844;0.02099609;-0.6378174,6,0.382324;0.2758789;-0.3222656,7,0.634033;0.2049561;-2.398438,8,0.310059;0.355835;0.055786,9,0.840454;0.2094727;-1.779785,1,1.35E+15
114.24,1,0;0;1.570796,2,0;0;1.570796,3,-0.02258301;0.1881104;-1.991943,4,0;1.57079;1.57079,5,0.349365;-0.001708984;-0.6601563,6,0.401123;0.2653809;-0.3656006,7,0.638428;0.1748047;-2.398315,8,0.327026;0.3944092;0.074585,9,0.835327;0.2115479;-1.797729,1,1.35E+15
115.36,1,0;0;1.570796,2,0;0;1.570796,3,-0.01452637;0.1912842;-2.032227,4,0;1.57079;1.57079,5,0.366577;-0.02038574;-0.6820068,6,0.421875;0.2540283;-0.3864746,7,0.629517;0.1646729;-2.400513,8,0.346924;0.4591064;0.08374,9,0.842163;0.2062988;-1.820679,1,1.35E+15
116.48,1,0;0;1.570796,2,0;0;1.570796,3,-0.02087402;0.1956787;-2.078491,4,0;1.57079;1.57079,5,0.374023;-0.02001953;-0.6767578,6,0.428101;0.2504883;-0.3808594,7,0.608154;0.1767578;-2.410767,8,0.381348;0.5251465;0.133545,9,0.845581;0.2087402;-1.798462,1,1.35E+15
117.6,1,0;0;1.570796,2,0;0;1.570796,3,-0.01989746;0.1966553;-2.090088,4,0;1.57079;1.57079,5,0.374634;-0.01403809;-0.6580811,6,0.430908;0.2486572;-0.3602295,7,0.599365;0.1965332;-2.402832,8,0.421387;0.5432129;0.221802,9,0.834106;0.2148438;-1.776855,1,1.35E+15
118.72,1,0;0;1.570796,2,0;0;1.570796,3,-0.02160645;0.1989746;-2.096436,4,0;1.57079;1.57079,5,0.370728;-0.005615234;-0.6435547,6,0.428223;0.2523193;-0.3492432,7,0.598267;0.2062988;-2.40686,8,0.482666;0.5649414;0.34668,9,0.832642;0.2185059;-1.776367,1,1.35E+15
119.84,1,0;0;1.570796,2,0;0;1.570796,3,-0.01806641;0.1989746;-2.119019,4,0;1.57079;1.57079,5,0.364868;-0.005981445;-0.6337891,6,0.424927;0.2606201;-0.3432617,7,0.588501;0.1367188;-2.388794,8,0.573853;0.6348877;0.460205,9,0.826538;0.2214355;-1.792114,1,1.35E+15
120.96,1,0;0;1.570796,2,0;0;1.570796,3,-0.0234375;0.2010498;-2.136963,4,0;1.57079;1.57079,5,0.363892;-0.008789063;-0.6409912,6,0.425293;0.2686768;-0.3572998,7,0.569336;0.0612793;-2.379761,8,0.731323;0.8181152;0.578735,9,0.824707;0.206665;-1.819702,1,1.35E+15
122.08,1,0;0;1.570796,2,0;0;1.570796,3,-0.02416992;0.2011719;-2.148315,4,0;1.57079;1.57079,5,0.370605;-0.01867676;-0.6801758,6,0.429077;0.2705078;-0.3745117,7,0.53894;-0.01794434;-2.351196,8,0.057739;0.015625;0.869263,9,0.830078;0.1723633;-1.8396,1,1.35E+15
123.2,1,0;0;1.570796,2,0;0;1.570796,3,-0.02355957;0.2009277;-2.165283,4,0;1.57079;1.57079,5,0.376465;-0.02282715;-0.6982422,6,0.431885;0.2711182;-0.3864746,7,0.506958;-0.06408691;-2.333862,8,-2.971191;0.037476;0.130249,9,0.826782;0.1661377;-1.824463,1,1.35E+15
124.32,1,0;0;1.570796,2,0;0;1.570796,3,-0.02209473;0.2042236;-2.196533,4,0;1.57079;1.57079,5,0.381958;-0.0222168;-0.6990967,6,0.429688;0.2755127;-0.3851318,7,0.498901;-0.06616211;-2.319458,8,-2.525635;0.9649658;0.6073,9,0.823242;0.1677246;-1.809937,1,1.35E+15
125.44,1,0;0;1.570796,2,0;0;1.570796,3,-0.02636719;0.2067871;-2.221802,4,0;1.57079;1.57079,5,0.375122;-0.01806641;-0.6721191,6,0.421753;0.2884521;-0.348999,7,0.500244;-0.05969238;-2.324463,8,-2.295288;0.855957;0.859253,9,0.819946;0.1807861;-1.798462,1,1.35E+15
126.56,1,0;0;1.570796,2,0;0;1.570796,3,-0.02722168;0.2084961;-2.250488,4,0;1.57079;1.57079,5,0.366943;-0.01342773;-0.6494141,6,0.4198;0.2895508;-0.3317871,7,0.509033;-0.06396484;-2.337158,8,-2.095215;0.7080078;0.058838,9,0.816162;0.1875;-1.805542,1,1.35E+15
127.68,1,0;0;1.570796,2,0;0;1.570796,3,-0.02270508;0.2084961;-2.267944,4,0;1.57079;1.57079,5,0.365967;-0.009765625;-0.6495361,6,0.426636;0.2781982;-0.3273926,7,0.510376;-0.06542969;-2.33374,8,-2.043579;0.6445313;0.105103,9,0.81311;0.1895752;-1.815063,1,1.35E+15
128.8,1,0;0;1.570796,2,0;0;1.570796,3,-0.02832031;0.2095947;-2.280273,4,0;1.57079;1.57079,5,0.369019;-0.007568359;-0.6516113,6,0.439575;0.2667236;-0.3223877,7,0.511597;-0.06481934;-2.337158,8,-2.068726;0.6455078;0.082153,9,0.811157;0.1904297;-1.818481,1,1.35E+15
129.92,1,0;0;1.570796,2,0;0;1.570796,3,-0.02380371;0.211792;-2.311768,4,0;1.57079;1.57079,5,0.372192;-0.009155273;-0.6523438,6,0.444214;0.2644043;-0.3198242,7,0.514282;-0.05883789;-2.339722,8,-2.155029;0.7188721;0.015381,9,0.815674;0.184082;-1.828003,1,1.35E+15
131.04,1,0;0;1.570796,2,0;0;1.570796,3,-0.02709961;0.2137451;-2.329224,4,0;1.57079;1.57079,5,0.377197;-0.007080078;-0.6556396,6,0.44812;0.260376;-0.331665,7,0.515991;-0.05725098;-2.342285,8,-2.202881;0.7635498;0.97522,9,0.813354;0.1853027;-1.822876,1,1.35E+15
132.16,1,0;0;1.570796,2,0;0;1.570796,3,-0.02392578;0.2141113;-2.337402,4,0;1.57079;1.57079,5,0.377686;-0.0006103516;-0.6488037,6,0.445557;0.2633057;-0.3110352,7,0.5177;-0.06286621;-2.347534,8,-2.215576;0.7733154;0.956299,9,0.810181;0.1849365;-1.828369,1,1.35E+15
133.28,1,0;0;1.570796,2,0;0;1.570796,3,-0.02148438;0.2156982;-2.356689,4,0;1.57079;1.57079,5,0.373657;0.001098633;-0.6436768,6,0.436035;0.276001;-0.307251,7,0.512695;-0.06420898;-2.348022,8,-2.213867;0.7871094;0.956177,9,0.810547;0.1763916;-1.835815,1,1.35E+15
134.4,1,0;0;1.570796,2,0;0;1.570796,3,-0.02404785;0.2154541;-2.36853,4,0;1.57079;1.57079,5,0.370605;0.00402832;-0.6337891,6,0.431641;0.2869873;-0.3104248,7,0.514893;-0.06311035;-2.352173,8,-2.27417;0.8081055;0.909668,9,0.813477;0.1750488;-1.84021,1,1.35E+15
135.52,1,0;0;1.570796,2,0;0;1.570796,3,-0.02392578;0.2175293;-2.402832,4,0;1.57079;1.57079,5,0.370117;0.01025391;-0.6309814,6,0.431763;0.2945557;-0.2960205,7,0.513794;-0.06396484;-2.3479,8,-2.343994;0.8294678;0.848022,9,0.83252;0.1782227;-1.835571,1,1.35E+15
136.64,1,0;0;1.570796,2,0;0;1.570796,3,-0.02355957;0.2185059;-2.426025,4,0;1.57079;1.57079,5,0.372925;0.01379395;-0.6346436,6,0.433472;0.2944336;-0.2962646,7,0.512085;-0.05517578;-2.329712,8,-2.519287;0.8846436;0.690674,9,0.829102;0.184082;-1.812866,1,1.35E+15
137.76,1,0;0;1.570796,2,0;0;1.570796,3,-0.0234375;0.2183838;-2.43811,4,0;1.57079;1.57079,5,0.374756;0.01928711;-0.6331787,6,0.437012;0.2919922;-0.2911377,7,0.520874;-0.04516602;-2.343506,8,-2.752075;0.928833;0.469727,9,0.829346;0.1899414;-1.82312,1,1.35E+15
138.88,1,0;0;1.570796,2,0;0;1.570796,3,-0.02160645;0.2197266;-2.460205,4,0;1.57079;1.57079,5,0.375;0.01452637;-0.6334229,6,0.438599;0.2941895;-0.2874756,7,0.520508;-0.02685547;-2.345337,8,-3.090454;0.9400635;0.127686,9,0.829956;0.1949463;-1.830078,1,1.35E+15
140,1,0;0;1.570796,2,0;0;1.570796,3,-0.01965332;0.2202148;-2.480713,4,0;1.57079;1.57079,5,0.377441;0.007080078;-0.6428223,6,0.441895;0.2901611;-0.2940674,7,0.514893;-0.01513672;-2.360596,8,0.783691;0.831543;0.687988,9,0.829956;0.2016602;-1.865356,1,1.35E+15
141.12,1,0;0;1.570796,2,0;0;1.570796,3,-0.01831055;0.2225342;-2.504761,4,0;1.57079;1.57079,5,0.382324;-0.003051758;-0.6639404,6,0.446899;0.2800293;-0.3125,7,0.521729;-0.01464844;-2.367798,8,0.613159;0.7203369;0.488403,9,0.839722;0.1958008;-1.885376,1,1.35E+15
142.24,1,0;0;1.570796,2,0;0;1.570796,3,-0.02160645;0.2232666;-2.516724,4,0;1.57079;1.57079,5,0.390381;-0.01550293;-0.6920166,6,0.452026;0.2664795;-0.3288574,7,0.532471;0.006713867;-2.381226,8,0.454834;0.5976563;0.310059,9,0.837402;0.1955566;-1.880127,1,1.35E+15
143.36,1,0;0;1.570796,2,0;0;1.570796,3,-0.02404785;0.2265625;-2.547607,4,0;1.57079;1.57079,5,0.390503;-0.0213623;-0.7001953,6,0.45105;0.258667;-0.333252,7,0.550903;0.03430176;-2.39978,8,0.398682;0.527832;0.262939,9,0.846436;0.1984863;-1.880615,1,1.35E+15
144.48,1,0;0;1.570796,2,0;0;1.570796,3,-0.02282715;0.2286377;-2.572021,4,0;1.57079;1.57079,5,0.386719;-0.02600098;-0.6953125,6,0.446655;0.2591553;-0.3328857,7,0.567139;0.06860352;-2.409424,8,0.30957;0.3922119;0.193848,9,0.853516;0.203125;-1.868286,1,1.35E+15
145.6,1,0;0;1.570796,2,0;0;1.570796,3,-0.0234375;0.2282715;-2.587158,4,0;1.57079;1.57079,5,0.382202;-0.03051758;-0.7058105,6,0.441772;0.2583008;-0.3328857,7,0.575073;0.0736084;-2.407227,8,0.276245;0.3162842;0.167603,9,0.853394;0.2054443;-1.856445,1,1.35E+15
146.72,1,0;0;1.570796,2,0;0;1.570796,3,-0.01281738;0.2255859;-2.609741,4,0;1.57079;1.57079,5,0.378052;-0.03649902;-0.6971436,6,0.440308;0.2557373;-0.3317871,7,0.609375;0.05895996;-2.394043,8,0.264893;0.2381592;0.166992,9,0.864746;0.1999512;-1.856445,1,1.35E+15
147.84,1,0;0;1.570796,2,0;0;1.570796,3,-0.008422852;0.2282715;-2.638062,4,0;1.57079;1.57079,5,0.379028;-0.04199219;-0.7000732,6,0.441406;0.2504883;-0.3359375,7,0.625122;0.04992676;-2.384399,8,0.276733;0.2197266;0.135254,9,0.879395;0.1921387;-1.842041,1,1.35E+15
148.96,1,0;0;1.570796,2,0;0;1.570796,3,-0.01428223;0.2294922;-2.657715,4,0;1.57079;1.57079,5,0.380249;-0.04406738;-0.7043457,6,0.440186;0.2404785;-0.3348389,7,0.641846;0.05944824;-2.373413,8,0.295776;0.2231445;0.105957,9,0.88916;0.1876221;-1.831421,1,1.35E+15
150.08,1,0;0;1.570796,2,0;0;1.570796,3,-0.009399414;0.2307129;-2.671997,4,0;1.57079;1.57079,5,0.373901;-0.03564453;-0.6871338,6,0.435181;0.2349854;-0.3261719,7,0.659668;0.1031494;-2.332031,8,0.324951;0.229248;0.091553,9,0.902954;0.1848145;-1.791016,1,1.35E+15
151.2,1,0;0;1.570796,2,0;0;1.570796,3,-0.01916504;0.2325439;-2.681519,4,0;1.57079;1.57079,5,0.353027;-0.0300293;-0.6409912,6,0.410522;0.2375488;-0.2800293,7,0.67041;0.1633301;-2.336304,8,0.318359;0.2105713;0.089233,9,0.911865;0.185791;-1.761963,1,1.35E+15
152.32,1,0;0;1.570796,2,0;0;1.570796,3,-0.01428223;0.230835;-2.714355,4,0;1.57079;1.57079,5,0.327026;-0.02868652;-0.5900879,6,0.389404;0.2409668;-0.2491455,7,0.678467;0.1578369;-2.298096,8,0.34082;0.2104492;0.089355,9,0.927734;0.177002;-1.708618,1,1.35E+15
153.44,1,0;0;1.570796,2,0;0;1.570796,3,-0.01501465;0.2327881;-2.734253,4,0;1.57079;1.57079,5,0.306885;-0.04406738;-0.5172119,6,0.353882;0.258667;-0.1746826,7,0.699219;0.2006836;-2.289795,8,0.350342;0.2039795;0.093506,9,0.940308;0.1580811;-1.69751,1,1.35E+15
154.56,1,0;0;1.570796,2,0;0;1.570796,3,-0.01391602;0.2342529;-2.758301,4,0;1.57079;1.57079,5,0.28894;-0.06738281;-0.5177002,6,0.334229;0.246582;-0.1849365,7,0.712036;0.2072754;-2.260132,8,0.370728;0.1801758;0.105469,9,0.960449;0.08874512;-1.666626,1,1.35E+15
155.68,1,0;0;1.570796,2,0;0;1.570796,3,-0.006835938;0.2315674;-2.774658,4,0;1.57079;1.57079,5,0.277832;-0.08483887;-0.5184326,6,0.324707;0.2216797;-0.1799316,7,0.727295;0.2133789;-2.248657,8,0.383545;0.1695557;0.111938,9,0.973511;0.046875;-1.679932,1,1.35E+15
156.8,1,0;0;1.570796,2,0;0;1.570796,3,-0.002929688;0.2327881;-2.790283,4,0;1.57079;1.57079,5,0.268677;-0.1029053;-0.5065918,6,0.319458;0.2088623;-0.1682129,7,0.747803;0.2353516;-2.261719,8,0.398682;0.1647949;0.116943,9,0.991333;0.02978516;-1.677368,1,1.35E+15
157.92,1,0;0;1.570796,2,0;0;1.570796,3,-0.008056641;0.2338867;-2.811401,4,0;1.57079;1.57079,5,0.265503;-0.107666;-0.4993896,6,0.318481;0.1936035;-0.1693115,7,0.763184;0.2573242;-2.278687,8,0.408691;0.1578369;0.122314,9,0.005981;0.05041504;-1.696045,1,1.35E+15
159.04,1,0;0;1.570796,2,0;0;1.570796,3,-0.007080078;0.2331543;-2.810913,4,0;1.57079;1.57079,5,0.257568;-0.1085205;-0.4776611,6,0.322754;0.1831055;-0.1552734,7,0.7771;0.2679443;-2.275146,8,0.425903;0.1378174;0.162476,9,0.008667;0.06970215;-1.698608,1,1.35E+15
160.16,1,0;0;1.570796,2,0;0;1.570796,3,-0.006958008;0.2331543;-2.811279,4,0;1.57079;1.57079,5,0.260254;-0.1120605;-0.4824219,6,0.327271;0.1794434;-0.1575928,7,0.786499;0.2861328;-2.26709,8,0.445557;0.1329346;0.19397,9,0.005249;0.05126953;-1.683838,1,1.35E+15
161.28,1,0;0;1.570796,2,0;0;1.570796,3,-0.007568359;0.2332764;-2.811401,4,0;1.57079;1.57079,5,0.271362;-0.1136475;-0.4991455,6,0.338013;0.1765137;-0.1660156,7,0.798584;0.2977295;-2.251953,8,0.454712;0.1367188;0.206787,9,0.984741;0.005737305;-1.67688,1,1.35E+15
162.4,1,0;0;1.570796,2,0;0;1.570796,3,-0.006958008;0.2327881;-2.81189,4,0;1.57079;1.57079,5,0.282349;-0.1086426;-0.5,6,0.340698;0.1905518;-0.1602783,7,0.798218;0.2950439;-2.247314,8,0.464966;0.1646729;0.206665,9,0.980347;-0.02697754;-1.680298,1,1.35E+15
163.52,1,0;0;1.570796,2,0;0;1.570796,3,-0.007202148;0.232666;-2.812134,4,0;1.57079;1.57079,5,0.291016;-0.09936523;-0.4857178,6,0.341309;0.213501;-0.1600342,7,0.806519;0.288208;-2.268066,8,0.478516;0.1872559;0.185669,9,0.024536;-0.09887695;-1.745361,1,1.35E+15
164.64,1,0;0;1.570796,2,0;0;1.570796,3,-0.006958008;0.2327881;-2.812256,4,0;1.57079;1.57079,5,0.298462;-0.08117676;-0.4564209,6,0.344849;0.2386475;-0.1474609,7,0.818726;0.2961426;-2.269287,8,0.485596;0.1940918;0.178223,9,0.064575;-0.1271973;-1.767578,1,1.35E+15
165.76,1,0;0;1.570796,2,0;0;1.570796,3,-0.007324219;0.2322998;-2.812622,4,0;1.57079;1.57079,5,0.306519;-0.07421875;-0.4613037,6,0.351685;0.229126;-0.1481934,7,0.822266;0.2907715;-2.261963,8,0.488403;0.199585;0.174072,9,0.085449;-0.140625;-1.784668,1,1.35E+15
166.88,1,0;0;1.570796,2,0;0;1.570796,3,-0.006835938;0.2322998;-2.812988,4,0;1.57079;1.57079,5,0.31189;-0.07421875;-0.4577637,6,0.354248;0.2171631;-0.1477051,7,0.82605;0.2999268;-2.261597,8,0.487427;0.2058105;0.17041,9,0.13562;-0.145874;-1.827393,1,1.35E+15
168,1,0;0;1.570796,2,0;0;1.570796,3,-0.006225586;0.2322998;-2.813477,4,0;1.57079;1.57079,5,0.309082;-0.07727051;-0.4543457,6,0.346191;0.2121582;-0.1535645,7,0.825684;0.3050537;-2.269409,8,0.480713;0.210083;0.16394,9,0.160645;-0.1323242;-1.870728,1,1.35E+15
169.12,1,0;0;1.570796,2,0;0;1.570796,3,-0.006835938;0.2321777;-2.813721,4,0;1.57079;1.57079,5,0.29126;-0.08557129;-0.4202881,6,0.3302;0.2105713;-0.1463623,7,0.821167;0.310791;-2.279541,8,0.471436;0.2106934;0.152344,9,0.15918;-0.128418;-1.877075,1,1.35E+15
170.24,1,0;0;1.570796,2,0;0;1.570796,3,-0.006225586;0.2320557;-2.813721,4,0;1.57079;1.57079,5,0.275024;-0.09118652;-0.4121094,6,0.319824;0.2086182;-0.1467285,7,0.816528;0.3135986;-2.287109,8,0.458496;0.2038574;0.13623,9,0.152832;-0.1219482;-1.884033,1,1.35E+15
171.36,1,0;0;1.570796,2,0;0;1.570796,3,-0.005493164;0.2322998;-2.814087,4,0;1.57079;1.57079,5,0.256348;-0.09997559;-0.4012451,6,0.302002;0.1989746;-0.1478271,7,0.812744;0.3146973;-2.299683,8,0.449219;0.1999512;0.123291,9,0.149048;-0.1153564;-1.892578,1,1.35E+15
172.48,1,0;0;1.570796,2,0;0;1.570796,3,-0.006713867;0.2318115;-2.814575,4,0;1.57079;1.57079,5,0.247803;-0.1030273;-0.3950195,6,0.297119;0.194458;-0.1569824,7,0.811523;0.3189697;-2.305908,8,0.442993;0.1950684;0.106201,9,0.141113;-0.1099854;-1.89563,1,1.35E+15
173.6,1,0;0;1.570796,2,0;0;1.570796,3,-0.005615234;0.2324219;-2.814331,4,0;1.57079;1.57079,5,0.244751;-0.09912109;-0.3787842,6,0.297241;0.1940918;-0.1513672,7,0.818237;0.3120117;-2.293701,8,0.442749;0.1915283;0.107178,9,0.134644;-0.1066895;-1.892944,1,1.35E+15
174.72,1,0;0;1.570796,2,0;0;1.570796,3,-0.007080078;0.2320557;-2.815063,4,0;1.57079;1.57079,5,0.248169;-0.09643555;-0.3786621,6,0.302734;0.1990967;-0.1417236,7,0.814453;0.3100586;-2.293213,8,0.444092;0.1933594;0.110962,9,0.126831;-0.1051025;-1.888672,1,1.35E+15
175.84,1,0;0;1.570796,2,0;0;1.570796,3,-0.006713867;0.2314453;-2.815308,4,0;1.57079;2.53087,5,0.25647;-0.09289551;-0.3760986,6,0.311768;0.2070313;-0.1419678,7,0.815552;0.3131104;-2.299316,8,0.443481;0.1970215;0.105713,9,0.116089;-0.1158447;-1.881104,1,1.35E+15
176.96,1,0;0;1.570796,2,0;0;1.570796,3,-0.005859375;0.2318115;-2.815674,4,0;1.57079;2.53087,5,0.265137;-0.09057617;-0.3778076,6,0.317627;0.2116699;-0.1352539,7,0.814209;0.3101807;-2.302368,8,0.438843;0.197876;0.099243,9,0.108887;-0.1274414;-1.876465,1,1.35E+15
178.08,1,0;0;1.570796,2,0;0;1.570796,3,-0.007080078;0.2314453;-2.81604,4,0;1.57079;2.53087,5,0.269165;-0.09057617;-0.3781738,6,0.324707;0.2110596;-0.1467285,7,0.812012;0.3074951;-2.304688,8,0.437256;0.1988525;0.096558,9,0.099731;-0.1398926;-1.865356,1,1.35E+15
179.2,1,0;0;1.570796,2,0;0;1.570796,3,-0.005493164;0.2318115;-2.816772,4,0;1.57079;2.53087,5,0.274902;-0.09533691;-0.3808594,6,0.328247;0.2076416;-0.1484375,7,0.810425;0.3035889;-2.305298,8,0.436035;0.1945801;0.098267,9,0.090576;-0.1390381;-1.858521,1,1.35E+15
180.32,1,0;0;1.570796,2,0;0;1.570796,3,-0.008666992;0.2331543;-2.816772,4,0;1.57079;2.53087,5,0.278198;-0.09985352;-0.3787842,6,0.330811;0.203125;-0.1490479,7,0.805542;0.2983398;-2.296021,8,0.435791;0.1896973;0.105347,9,0.075439;-0.1300049;-1.842896,1,1.35E+15
181.44,1,0;0;1.570796,2,0;0;1.570796,3,-0.009521484;0.2304688;-2.816406,4,0;1.57079;2.53087,5,0.278809;-0.1026611;-0.3756104,6,0.330688;0.2019043;-0.1452637,7,0.80188;0.2976074;-2.286987,8,0.433838;0.1889648;0.112915,9,0.06543;-0.111084;-1.825684,1,1.35E+15
182.56,1,0;0;1.570796,2,0;0;1.570796,3,-0.00793457;0.2312012;-2.81665,4,0;1.57079;2.53087,5,0.277466;-0.1032715;-0.3658447,6,0.331543;0.2022705;-0.1408691,7,0.798828;0.3010254;-2.283936,8,0.429321;0.1900635;0.109741,9,0.053589;-0.06555176;-1.810913,1,1.35E+15
183.68,1,0;0;1.570796,2,0;0;1.570796,3,-0.009033203;0.2319336;-2.816284,4,0;1.57079;2.53087,5,0.276245;-0.1027832;-0.3665771,6,0.332764;0.2015381;-0.1297607,7,0.790894;0.3068848;-2.28064,8,0.424072;0.1915283;0.104492,9,0.044922;-0.01672363;-1.786133,1,1.35E+15
184.8,1,0;0;1.570796,2,0;0;1.570796,3,-0.007446289;0.2310791;-2.815918,4,0;1.57079;2.53087,5,0.275757;-0.1043701;-0.3599854,6,0.335327;0.199585;-0.1246338,7,0.784058;0.3032227;-2.279541,8,0.417603;0.1968994;0.099121,9,0.0448;0.02844238;-1.774414,1,1.35E+15
185.92,1,0;0;1.570796,2,0;0;1.570796,3,-0.01013184;0.2314453;-2.819214,4,0;1.57079;2.53087,5,0.278076;-0.1057129;-0.3616943,6,0.338379;0.1998291;-0.1231689,7,0.78064;0.2974854;-2.277222,8,0.412842;0.2012939;0.098633,9,0.052612;0.06188965;-1.744507,1,1.35E+15
