DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB 
79.52,1,-3.036133;0.3181152;0.8093262,2,-2.983643;0.5673828;0.006104,3,-1.457153;-0.3879395;-2.328613,4,-1.332275;-0.003051758;-0.01184082,5,0.009521484;0.3198242;-0.1907959,6,-0.8862305;-0.4375;-1.428589,7,0.746582;0.3289795;0.789917,8,0.400146;0.2330322;0.86084,9,0.89917;0.2939453;-1.636475,1,1350;0950;1200;1100
80.64,1,-3.044922;0.3179932;0.8022461,2,-2.994873;0.5710449;0.9915771,3,-1.440796;-0.3884277;-2.352539,4,-1.332397;-0.003051758;-0.01184082,5,-0.01123047;0.3240967;-0.208252,6,-0.8175049;-0.2858887;-1.391479,7,0.747803;0.3287354;0.792114,8,0.402588;0.2333984;0.863403,9,0.899292;0.2929688;-1.63562,1,1350;0950;1200;1100
81.76,1,-3.062378;0.3148193;0.7862549,2,-3.006958;0.5709229;0.9858398,3,-1.42627;-0.3885498;-2.364624,4,-1.33252;-0.002929688;-0.01184082,5,-0.02172852;0.3334961;-0.2113037,6,-0.7508545;-0.1577148;-1.369873,7,0.747314;0.329834;0.794556,8,0.405029;0.2340088;0.865356,9,0.898926;0.2911377;-1.634766,1,1350;0950;1200;1100
82.88,1,-3.07251;0.3103027;0.7779541,2,-3.02478;0.5656738;0.9761963,3,-1.418823;-0.3840332;-2.388062,4,-1.33252;-0.002929688;-0.01184082,5,-0.003417969;0.336792;-0.2093506,6,-0.7352295;-0.04724121;-1.41748,7,0.746704;0.3311768;0.793701,8,0.405884;0.2347412;0.86377,9,0.897217;0.2900391;-1.639038,1,1350;0950;1200;1100
84,1,-3.075562;0.3137207;0.7736816,2,-3.038452;0.5628662;0.9510498,3,-1.426392;-0.3817139;-2.374878,4,-1.33252;-0.002929688;-0.01184082,5,0.01123047;0.3353271;-0.1905518,6,-0.7568359;-0.09875488;-1.410156,7,0.747681;0.3323975;0.790161,8,0.405762;0.2352295;0.861206,9,0.898193;0.2913818;-1.644409,1,1350;0950;1200;1100
85.12,1,-3.074707;0.3305664;0.7685547,2,-3.044556;0.5784912;0.9200439,3,-1.432983;-0.3828125;-2.373413,4,-1.33252;-0.002929688;-0.01184082,5,0.01318359;0.3323975;-0.1705322,6,-0.7637939;-0.1811523;-1.437134,7,0.749878;0.3334961;0.787476,8,0.405884;0.234375;0.859497,9,0.900391;0.2935791;-1.648071,1,1350;0950;1200;1100
86.24,1,-3.070557;0.3302002;0.7720947,2,-3.040283;0.5819092;0.9206543,3,-1.44458;-0.3842773;-2.370361,4,-1.332642;-0.003051758;-0.01184082,5,0.009155273;0.3294678;-0.168335,6,-0.7803955;-0.3186035;-1.434692,7,0.751221;0.3339844;0.790039,8,0.407837;0.2337646;0.861694,9,0.901733;0.2940674;-1.645874,1,1350;0950;1200;1100
87.36,1,-3.06604;0.3205566;0.7788086,2,-3.026123;0.581543;0.9417725,3,-1.446899;-0.3843994;-2.358643,4,-1.33252;-0.003051758;-0.01184082,5,0.004638672;0.315918;-0.1551514,6,-0.8259277;-0.4267578;-1.304321,7,0.752075;0.3347168;0.797852,8,0.409912;0.2338867;0.865234,9,0.904053;0.2960205;-1.637085,1,1350;0950;1200;1100
88.48,1,-3.065552;0.3192139;0.7819824,2,-3.023071;0.5830078;0.9448242,3,-1.446777;-0.3843994;-2.361816,4,-1.332642;-0.003051758;-0.01184082,5,0.002807617;0.3123779;-0.1574707,6,-0.8259277;-0.4267578;-1.304321,7,0.751099;0.3349609;0.799194,8,0.410034;0.2346191;0.867188,9,0.904175;0.2961426;-1.634888,1,1350;0950;1200;1100
89.6,1,-3.072021;0.31604;0.786499,2,-3.017578;0.5828857;0.9832764,3,-1.442261;-0.3842773;-2.366333,4,-1.33252;-0.003051758;-0.01184082,5,-0.002807617;0.315918;-0.1756592,6,-0.7946777;-0.3361816;-1.284424,7,0.748291;0.3352051;0.800171,8,0.40918;0.2359619;0.86853,9,0.902832;0.2958984;-1.628174,1,1350;0950;1200;1100
90.72,1,-3.080688;0.3099365;0.7874756,2,-3.024292;0.5754395;0.9979248,3,-1.434082;-0.3834229;-2.366089,4,-1.332642;-0.003051758;-0.01184082,5,-0.004516602;0.3260498;-0.1844482,6,-0.7672119;-0.2596436;-1.261353,7,0.748047;0.3342285;0.798706,8,0.409058;0.2359619;0.86853,9,0.902588;0.2958984;-1.629028,1,1350;0950;1200;1100
91.84,1,-3.093384;0.3013916;0.7900391,2,-3.033203;0.5653076;0.015015,3,-1.425415;-0.3812256;-2.356079,4,-1.332642;-0.003051758;-0.01184082,5,-0.004882813;0.3300781;-0.1898193,6,-0.7299805;-0.1213379;-1.224731,7,0.746948;0.3330078;0.796997,8,0.408813;0.236084;0.868408,9,0.902588;0.295166;-1.628662,1,1350;0950;1200;1100
92.96,1,-3.100708;0.2954102;0.7888184,2,-3.046631;0.5495605;0.014404,3,-1.416016;-0.3751221;-2.376831,4,-1.332764;-0.003051758;-0.01184082,5,-0.007446289;0.3292236;-0.1793213,6,-0.6870117;-0.04162598;-1.131226,7,0.746704;0.3328857;0.796997,8,0.408691;0.236084;0.868408,9,0.902466;0.2946777;-1.628296,1,1350;0950;1200;1100
94.08,1,-3.108032;0.2960205;0.7874756,2,-3.059326;0.5445557;0.9997559,3,-1.409058;-0.3719482;-2.370728,4,-1.332764;-0.003051758;-0.01184082,5,-0.009399414;0.3122559;-0.1710205,6,-0.616333;-0.0168457;-1.015381,7,0.745972;0.3327637;0.796875,8,0.407104;0.236084;0.867798,9,0.901978;0.2939453;-1.628296,1,1350;0950;1200;1100
95.2,1,-3.113892;0.2950439;0.7838135,2,-3.076904;0.5338135;0.977417,3,-1.401978;-0.3666992;-2.381714,4,-1.332642;-0.003051758;-0.01184082,5,-0.006103516;0.28479;-0.1671143,6,-0.5141602;0.04272461;-0.9193115,7,0.744263;0.3314209;0.799072,8,0.407104;0.236084;0.867798,9,0.899414;0.2913818;-1.625366,1,1350;0950;1200;1100
96.32,1,-3.120728;0.2858887;0.7792969,2,-3.087158;0.5183105;0.9639893,3,-1.396729;-0.3569336;-2.395752,4,-1.332764;-0.003051758;-0.01184082,5,0.004516602;0.2612305;-0.1639404,6,-0.3588867;0.1065674;-0.7286377,7,0.741699;0.3309326;0.800659,8,0.40686;0.2362061;0.867676,9,0.895752;0.289917;-1.623901,1,1350;0950;1200;1100
97.44,1,-3.122925;0.2807617;0.7757568,2,-3.092651;0.5084229;0.9517822,3,-1.398315;-0.348999;-2.401855,4,-1.332642;-0.003173828;-0.01184082,5,0.01489258;0.237793;-0.1717529,6,-0.1928711;0.1230469;-0.5512695,7,0.739014;0.3314209;0.798706,8,0.405151;0.2384033;0.865967,9,0.889893;0.2866211;-1.628174,1,1350;0950;1200;1100
98.56,1,-3.119019;0.2727051;0.7741699,2,-3.093506;0.4912109;0.9370117,3,-1.402832;-0.3398438;-2.404663,4,-1.332642;-0.003173828;-0.01184082,5,0.03601074;0.229248;-0.1744385,6,-0.1217041;0.1546631;-0.473877,7,0.737305;0.3311768;0.793335,8,0.402832;0.239502;0.862793,9,0.884766;0.2813721;-1.638428,1,1350;0950;1200;1100
99.68,1,-3.113892;0.2648926;0.7768555,2,-3.090454;0.4780273;0.9364014,3,-1.408691;-0.328125;-2.407715,4,-1.33252;-0.003173828;-0.01184082,5,0.05456543;0.2205811;-0.1723633,6,0.009521484;0.1557617;-0.3444824,7,0.737305;0.3294678;0.788086,8,0.39978;0.2392578;0.860107,9,0.878296;0.2749023;-1.655151,1,1350;0950;1200;1100
100.8,1,-3.108521;0.2546387;0.7791748,2,-3.086182;0.4622803;0.9332275,3,-1.418457;-0.3114014;-2.399414,4,-1.332642;-0.003051758;-0.01184082,5,0.07189941;0.1951904;-0.1828613,6,0.08679199;0.1431885;-0.2805176,7,0.737061;0.3292236;0.782959,8,0.398315;0.239624;0.860229,9,0.877197;0.2733154;-1.658813,1,1350;0950;1200;1100
101.92,1,-3.104126;0.2403564;0.7825928,2,-3.083374;0.4501953;0.9382324,3,-1.427246;-0.3007813;-2.369385,4,-1.332642;-0.003051758;-0.01184082,5,0.0892334;0.1820068;-0.1798096,6,0.1447754;0.1270752;-0.2128906,7,0.740112;0.3330078;0.78772,8,0.39563;0.2418213;0.862305,9,0.875977;0.2763672;-1.665039,1,1350;0950;1200;1100
103.04,1,-3.10144;0.2290039;0.7840576,2,-3.078369;0.4362793;0.9466553,3,-1.439575;-0.2894287;-2.375122,4,-1.332642;-0.003051758;-0.01184082,5,0.1088867;0.1732178;-0.1741943,6,0.2006836;0.09533691;-0.1090088,7,0.748169;0.3337402;0.803223,8,0.392578;0.2469482;0.862305,9,0.875;0.2883301;-1.675049,1,1350;0950;1200;1100
104.16,1,-3.098267;0.2147217;0.7860107,2,-3.074097;0.4217529;0.9560547,3,-1.449829;-0.2781982;-2.366089,4,-1.33252;-0.003051758;-0.01184082,5,0.1258545;0.1665039;-0.170166,6,0.230957;0.08105469;-0.07629395,7,0.759033;0.321167;0.831177,8,0.391846;0.2562256;0.862793,9,0.88147;0.2974854;-1.675781,1,1350;0950;1200;1100
105.28,1,-3.096191;0.2019043;0.7893066,2,-3.071045;0.4000244;0.9624023,3,-1.455566;-0.2692871;-2.366699,4,-1.33252;-0.003051758;-0.01184082,5,0.1500244;0.1518555;-0.15271,6,0.2585449;0.06323242;-0.07434082,7,0.764282;0.2868652;0.86145,8,0.395386;0.2695313;0.873779,9,0.880493;0.2888184;-1.67749,1,1350;0950;1200;1100
106.4,1,-3.094482;0.1871338;0.7932129,2,-3.070923;0.3847656;0.9663086,3,-1.465942;-0.239624;-2.332153,4,-1.332397;-0.003051758;-0.01184082,5,0.1682129;0.1263428;-0.1447754,6,0.2692871;0.0513916;-0.08105469,7,0.756714;0.2503662;0.871704,8,0.388306;0.3468018;0.848022,9,0.874268;0.2720947;-1.664917,1,1350;0950;1200;1100
107.52,1,-3.09668;0.1774902;0.8013916,2,-3.07251;0.3736572;0.9727783,3,-1.469604;-0.2277832;-2.30542,4,-1.332397;-0.003173828;-0.01184082,5,0.1842041;0.1000977;-0.1461182,6,0.2874756;0.02307129;-0.1101074,7,0.712036;0.1870117;0.863892,8,0.383423;0.4451904;0.803101,9,0.85498;0.2467041;-1.669189,1,1350;0950;1200;1100
108.64,1,-3.100952;0.1635742;0.814209,2,-3.072266;0.37146;0.9824219,3,-1.473267;-0.2244873;-2.292236,4,-1.332275;-0.003173828;-0.01184082,5,0.1992188;0.08312988;-0.1411133,6,0.2912598;0.01550293;-0.1235352,7,0.689575;0.1612549;0.863403,8,0.395264;0.5211182;0.812378,9,0.850098;0.2297363;-1.68335,1,1350;0950;1200;1100
109.76,1,-3.103882;0.1550293;0.81604,2,-3.072021;0.3619385;0.003052,3,-1.476074;-0.2230225;-2.296509,4,-1.332275;-0.003173828;-0.01184082,5,0.2088623;0.07653809;-0.1312256,6,0.2995605;0.00378418;-0.1409912,7,0.661011;0.1660156;0.885986,8,0.434814;0.5758057;0.898071,9,0.846436;0.2244873;-1.672119,1,1350;0950;1200;1100
110.88,1,-3.105591;0.1500244;0.8214111,2,-3.070923;0.3577881;0.026123,3,-1.480713;-0.2214355;-2.26001,4,-1.332275;-0.003173828;-0.01184082,5,0.2192383;0.07434082;-0.1313477,6,0.3132324;0.0004882813;-0.145752,7,0.645508;0.1815186;0.886719,8,0.455322;0.5939941;0.955078,9,0.843018;0.227417;-1.655762,1,1350;0950;1200;1100
112,1,-3.108032;0.1588135;0.8275146,2,-3.071289;0.3569336;0.034058,3,-1.484375;-0.220459;-2.259888,4,-1.332153;-0.003173828;-0.01184082,5,0.2305908;0.06799316;-0.1269531,6,0.3222656;-0.003540039;-0.1514893,7,0.643799;0.1767578;0.887939,8,0.555664;0.6762695;0.156616,9,0.839111;0.2322998;-1.646484,1,1350;0950;1200;1100
113.12,1,-3.113281;0.1549072;0.8354492,2,-3.074219;0.362915;0.049927,3,-1.493774;-0.2193604;-2.262085,4,-1.332031;-0.003173828;-0.01184082,5,0.2342529;0.06408691;-0.1256104,6,0.3320313;-0.01147461;-0.1612549,7,0.643311;0.1494141;0.880737,8,0.707642;0.7440186;0.350586,9,0.833252;0.2406006;-1.645142,1,1350;0950;1200;1100
114.24,1,-3.120972;0.1442871;0.8410645,2,-3.077026;0.3598633;0.072754,3,-1.494385;-0.21875;-2.248291,4,-1.332153;-0.003173828;-0.01184082,5,0.2415771;0.0592041;-0.1193848,6,0.3399658;-0.01293945;-0.1704102,7,0.632446;0.1247559;0.884521,8,0.891479;0.8050537;0.554077,9,0.830566;0.2420654;-1.644409,1,1350;0950;1200;1100
115.36,1,-3.128784;0.1368408;0.8408203,2,-3.07605;0.3529053;0.115723,3,-1.493042;-0.2186279;-2.230347,4,-1.332275;-0.003173828;-0.01184082,5,0.248291;0.05944824;-0.1187744,6,0.3475342;-0.01428223;-0.1708984,7,0.603516;0.09008789;0.883179,8,0.098267;0.8544922;0.766724,9,0.828857;0.2425537;-1.655884,1,1350;0950;1200;1100
116.48,1,-3.132446;0.1328125;0.838501,2,-3.076172;0.3483887;0.162354,3,-1.489258;-0.2194824;-2.249634,4,-1.33252;-0.003173828;-0.01184082,5,0.2509766;0.05871582;-0.1202393,6,0.3544922;-0.0144043;-0.170166,7,0.564697;0.05541992;0.893311,8,-2.91748;0.8913574;0.02002,9,0.831299;0.237793;-1.672974,1,1350;0950;1200;1100
117.6,1,0.13916;0.1204834;0.8308105,2,-3.081299;0.3430176;0.172607,3,-1.487305;-0.2232666;-2.240356,4,-1.33252;-0.003173828;-0.01184082,5,0.2537842;0.05249023;-0.1221924,6,0.3569336;-0.0168457;-0.1853027,7,0.529907;0.02270508;0.911011,8,-2.517944;0.888916;-2.892578,9,0.823608;0.2518311;-1.681641,1,1350;0950;1200;1100
118.72,1,0.128906;0.1218262;0.8173828,2,-3.091064;0.3359375;0.191406,3,-1.483276;-0.2248535;-2.236938,4,-1.33252;-0.003173828;-0.01184082,5,0.2565918;0.04321289;-0.1229248,6,0.3602295;-0.02600098;-0.1960449,7,0.508179;0.01391602;0.928955,8,-2.308838;0.8292236;-2.697998,9,0.828857;0.2504883;-1.693726,1,1350;0950;1200;1100
119.84,1,0.125854;0.1221924;0.8105469,2,-3.101318;0.3303223;0.203247,3,-1.479858;-0.2203369;-2.250122,4,-1.33252;-0.003295898;-0.01184082,5,0.2612305;0.04174805;-0.1239014,6,0.3624268;-0.02832031;-0.1999512,7,0.49231;0.003662109;0.952515,8,-2.142944;0.74646;-2.545166,9,0.834106;0.2497559;-1.676636,1,1350;0950;1200;1100
120.96,1,0.121704;0.1290283;0.8050537,2,-3.118774;0.3249512;0.157349,3,-1.479492;-0.2138672;-2.24353,4,-1.332642;-0.003173828;-0.01184082,5,0.2631836;0.03027344;-0.126709,6,0.3687744;-0.03967285;-0.2161865,7,0.480713;0.009033203;0.980713,8,-2.095947;0.7033691;-2.49292,9,0.835815;0.2493896;-1.668701,1,1350;0950;1200;1100
122.08,1,0.120239;0.1304932;0.8052979,2,-3.130859;0.3278809;0.225586,3,-1.480835;-0.2149658;-2.237915,4,-1.33252;-0.003173828;-0.01184082,5,0.269043;0.01867676;-0.1342773,6,0.3703613;-0.04211426;-0.2265625,7,0.481323;0.02160645;0.999634,8,-2.095947;0.6829834;-2.464966,9,0.842041;0.244873;-1.65625,1,1350;0950;1200;1100
123.2,1,0.120483;0.1408691;0.8031006,2,-3.139282;0.3352051;0.18042,3,-1.484619;-0.2220459;-2.241821,4,-1.33252;-0.003173828;-0.01184082,5,0.2709961;0.01806641;-0.1351318,6,0.37146;-0.04626465;-0.2359619,7,0.487427;0.03552246;0.004517,8,-2.132813;0.6931152;-2.473511,9,0.837036;0.2523193;-1.624756,1,1350;0950;1200;1100
124.32,1,0.121948;0.1551514;0.8006592,2,0.140015;0.3481445;0.150757,3,-1.487305;-0.2287598;-2.232178,4,-1.332642;-0.003173828;-0.01184082,5,0.2756348;0.02478027;-0.1386719,6,0.3724365;-0.04553223;-0.2391357,7,0.495239;0.04174805;0.000122,8,-2.19043;0.715332;-2.505249,9,0.837646;0.2521973;-1.617432,1,1350;0950;1200;1100
125.44,1,0.124268;0.1580811;0.7974854,2,0.13623;0.3640137;0.126465,3,-1.489868;-0.2353516;-2.223511,4,-1.33252;-0.003173828;-0.01184082,5,0.2762451;0.03076172;-0.1342773,6,0.3725586;-0.03588867;-0.2391357,7,0.503906;0.04040527;0.995483,8,-2.24646;0.7369385;-2.545044,9,0.829834;0.2576904;-1.609619,1,1350;0950;1200;1100
126.56,1,0.131226;0.1652832;0.8079834,2,0.13623;0.3707275;0.130005,3,-1.491333;-0.2440186;-2.235474,4,-1.33252;-0.003173828;-0.01184082,5,0.276001;0.03955078;-0.1459961,6,0.3703613;-0.03161621;-0.2375488,7,0.501221;0.03894043;0.99353,8,-2.276855;0.7556152;-2.570679,9,0.822754;0.2526855;-1.618774,1,1350;0950;1200;1100
127.68,1,0.129272;0.1644287;0.8077393,2,0.13562;0.3743896;0.135132,3,-1.491943;-0.2478027;-2.221802,4,-1.332397;-0.003173828;-0.01184082,5,0.274292;0.04602051;-0.1431885,6,0.3664551;-0.02355957;-0.2387695,7,0.500366;0.03588867;0.977417,8,-2.325317;0.7784424;-2.616821,9,0.820923;0.2497559;-1.645752,1,1350;0950;1200;1100
128.8,1,0.122803;0.170166;0.8011475,2,0.134766;0.3807373;0.131592,3,-1.490112;-0.2583008;-2.213867,4,-1.332275;-0.003173828;-0.01184082,5,0.2734375;0.05493164;-0.1473389,6,0.3662109;-0.02001953;-0.2393799,7,0.500977;0.02722168;0.959717,8,-2.415649;0.7954102;-2.705078,9,0.820557;0.2526855;-1.650757,1,1350;0950;1200;1100
129.92,1,0.119995;0.1639404;0.7952881,2,0.134155;0.3758545;0.139404,3,-1.491455;-0.2614746;-2.227417,4,-1.332153;-0.003173828;-0.01184082,5,0.2727051;0.06176758;-0.145752,6,0.3657227;-0.01245117;-0.2363281,7,0.516846;0.01123047;0.934204,8,-2.623291;0.8813477;-2.910522,9,0.819824;0.2590332;-1.667725,1,1350;0950;1200;1100
131.04,1,0.117188;0.157959;0.7900391,2,0.129395;0.3636475;0.140381,3,-1.496094;-0.246582;-2.225708,4,-1.332275;-0.003173828;-0.01184082,5,0.2740479;0.05981445;-0.1463623,6,0.3753662;-0.02062988;-0.2393799,7,0.539063;0.006347656;0.917236,8,-2.864624;0.8933105;0.12854,9,0.827271;0.2573242;-1.682251,1,1350;0950;1200;1100
132.16,1,0.112183;0.1412354;0.7945557,2,0.125977;0.3515625;0.149048,3,-1.497314;-0.2415771;-2.230469,4,-1.332275;-0.003173828;-0.01184082,5,0.2797852;0.0534668;-0.1612549,6,0.3809814;-0.02001953;-0.2415771,7,0.551758;0.00390625;0.919556,8,-3.019287;0.9000244;0.966919,9,0.828613;0.2628174;-1.679321,1,1350;0950;1200;1100
133.28,1,0.110229;0.1418457;0.7904053,2,0.124878;0.3492432;0.149658,3,-1.494141;-0.244873;-2.253052,4,-1.332397;-0.003173828;-0.01184082,5,0.2850342;0.04724121;-0.1793213,6,0.3850098;-0.01342773;-0.2587891,7,0.565186;0.01513672;0.91333,8,0.998901;0.861084;0.691284,9,0.825806;0.2623291;-1.678955,1,1350;0950;1200;1100
134.4,1,0.106934;0.1407471;0.7850342,2,0.123047;0.3475342;0.152222,3,-1.491333;-0.2474365;-2.250977,4,-1.332397;-0.003173828;-0.01184082,5,0.2857666;0.03515625;-0.1943359,6,0.3839111;-0.01843262;-0.2866211,7,0.572021;0.03588867;0.908203,8,0.762817;0.7839355;0.449951,9,0.824219;0.265625;-1.67395,1,1350;0950;1200;1100
135.52,1,0.104858;0.1444092;0.7810059,2,0.119385;0.3470459;0.139038,3,-1.48938;-0.2493896;-2.260864,4,-1.33252;-0.003173828;-0.01184082,5,0.2849121;0.03479004;-0.1994629,6,0.3809814;-0.02319336;-0.2950439,7,0.582153;0.07421875;0.902954,8,0.618896;0.6943359;0.298706,9,0.828247;0.2635498;-1.666382,1,1350;0950;1200;1100
136.64,1,0.106445;0.1462402;0.772583,2,0.117432;0.3383789;0.129272,3,-1.485352;-0.2451172;-2.278198,4,-1.332642;-0.003173828;-0.01184082,5,0.2844238;0.03491211;-0.2078857,6,0.3814697;-0.0279541;-0.2989502,7,0.590332;0.1040039;0.875732,8,0.501343;0.5532227;0.17627,9,0.821655;0.2520752;-1.656738,1,1350;0950;1200;1100
137.76,1,0.10791;0.1444092;0.7747803,2,0.118652;0.3334961;0.118408,3,-1.485352;-0.2434082;-2.281128,4,-1.332642;-0.003173828;-0.01184082,5,0.2840576;0.03137207;-0.2116699,6,0.3800049;-0.03442383;-0.2994385,7,0.596436;0.145752;0.870728,8,0.427856;0.4732666;0.086914,9,0.822876;0.2460938;-1.654907,1,1350;0950;1200;1100
138.88,1,0.116943;0.1464844;0.7745361,2,0.126465;0.3317871;0.116455,3,-1.489868;-0.2431641;-2.287476,4,-1.332642;-0.003173828;-0.01184082,5,0.2825928;0.03149414;-0.2047119,6,0.3792725;-0.03723145;-0.2982178,7,0.599243;0.1584473;0.846558,8,0.373901;0.4188232;0.994629,9,0.822144;0.2473145;-1.659546,1,1350;0950;1200;1100
140,1,0.124878;0.1427002;0.78125,2,0.13562;0.3302002;0.12146,3,-1.497803;-0.2418213;-2.294312,4,-1.332642;-0.003173828;-0.01184082,5,0.2855225;0.03637695;-0.2119141,6,0.3845215;-0.03466797;-0.2900391,7,0.617676;0.1605225;0.834717,8,0.353271;0.3754883;0.930542,9,0.829834;0.2581787;-1.669067,1,1350;0950;1200;1100
141.12,1,0.132446;0.137085;0.7861328,2,-3.137329;0.3259277;0.131592,3,-1.503174;-0.2416992;-2.290039,4,-1.332642;-0.003295898;-0.01184082,5,0.2905273;0.04223633;-0.2109375,6,0.3942871;-0.0267334;-0.2766113,7,0.636108;0.1654053;0.83667,8,0.343018;0.3540039;0.891846,9,0.833252;0.2733154;-1.666748,1,1350;0950;1200;1100
142.24,1,0.140015;0.135498;0.789917,2,-3.129639;0.3205566;0.140747,3,-1.506836;-0.2438965;-2.281372,4,-1.332642;-0.003295898;-0.01184082,5,0.2963867;0.04663086;-0.2086182,6,0.3969727;-0.0222168;-0.272583,7,0.64856;0.1781006;0.8302,8,0.330566;0.3033447;0.874023,9,0.835449;0.2764893;-1.678589,1,1350;0950;1200;1100
143.36,1,-3.138428;0.1357422;0.7908936,2,-3.124878;0.3155518;0.144531,3,-1.509766;-0.2432861;-2.296021,4,-1.332642;-0.003295898;-0.01184082,5,0.3027344;0.04797363;-0.203125,6,0.4072266;-0.0201416;-0.2615967,7,0.657471;0.1859131;0.835327,8,0.325195;0.2645264;0.862427,9,0.83728;0.2772217;-1.690918,1,1350;0950;1200;1100
144.48,1,-3.132568;0.1323242;0.7974854,2,-3.119141;0.3100586;0.148438,3,-1.511108;-0.2402344;-2.284058,4,-1.332764;-0.003295898;-0.01184082,5,0.3043213;0.0489502;-0.2016602,6,0.4125977;-0.0222168;-0.2421875,7,0.673584;0.1898193;0.823242,8,0.331665;0.2458496;0.842163,9,0.841797;0.2753906;-1.70105,1,1350;0950;1200;1100
145.6,1,-3.127563;0.1281738;0.8028564,2,-3.114136;0.3040771;0.14917,3,-1.512329;-0.2382813;-2.278564,4,-1.332642;-0.003295898;-0.01184082,5,0.3018799;0.05053711;-0.2003174,6,0.4119873;-0.02233887;-0.234375,7,0.704224;0.1853027;0.841064,8,0.35437;0.2473145;0.805786,9,0.85022;0.2768555;-1.706909,1,1350;0950;1200;1100
146.72,1,-3.119507;0.1236572;0.8061523,2,-3.105469;0.2955322;0.150879,3,-1.51001;-0.2362061;-2.296509,4,-1.332764;-0.003295898;-0.01184082,5,0.2974854;0.05090332;-0.2003174,6,0.4057617;-0.02380371;-0.2330322,7,0.72876;0.1983643;0.853271,8,0.366089;0.2366943;0.80249,9,0.855591;0.274292;-1.704346,1,1350;0950;1200;1100
147.84,1,-3.111328;0.1237793;0.8071289,2,-3.101074;0.2905273;0.152344,3,-1.507446;-0.2357178;-2.301392,4,-1.332642;-0.003295898;-0.01184082,5,0.293457;0.04956055;-0.2015381,6,0.3994141;-0.0255127;-0.232666,7,0.746338;0.2490234;0.878906,8,0.367676;0.2086182;0.829956,9,0.865967;0.2702637;-1.69165,1,1350;0950;1200;1100
148.96,1,-3.106934;0.1394043;0.8005371,2,-3.09729;0.2919922;0.148193,3,-1.504517;-0.2419434;-2.300781,4,-1.332886;-0.003295898;-0.01184082,5,0.2891846;0.04772949;-0.2044678,6,0.3936768;-0.02233887;-0.2359619,7,0.735474;0.2718506;0.886108,8,0.361206;0.1920166;0.825684,9,0.865112;0.2751465;-1.680786,1,1350;0950;1200;1100
150.08,1,-3.109375;0.1494141;0.7945557,2,-3.100464;0.3027344;0.143921,3,-1.501221;-0.2497559;-2.307007,4,-1.333008;-0.003295898;-0.01184082,5,0.2893066;0.04931641;-0.1982422,6,0.3919678;-0.02331543;-0.2457275,7,0.738281;0.2830811;0.867554,8,0.358032;0.1923828;0.800049,9,0.878418;0.2727051;-1.661011,1,1350;0950;1200;1100
151.2,1,-3.113037;0.154541;0.7923584,2,-3.107544;0.3104248;0.136353,3,-1.495605;-0.2518311;-2.306396,4,-1.333008;-0.003295898;-0.01184082,5,0.2902832;0.05175781;-0.1981201,6,0.3959961;-0.02282715;-0.2307129,7,0.749512;0.2900391;0.863647,8,0.371094;0.1932373;0.801025,9,0.881714;0.2657471;-1.65979,1,1350;0950;1200;1100
152.32,1,-3.121094;0.1541748;0.7949219,2,-3.112305;0.3149414;0.138062,3,-1.490112;-0.2518311;-2.305786,4,-1.333008;-0.003173828;-0.01184082,5,0.2921143;0.05786133;-0.1929932,6,0.3990479;-0.02124023;-0.2209473,7,0.759155;0.2955322;0.87561,8,0.388306;0.1918945;0.818237,9,0.886963;0.2606201;-1.646851,1,1350;0950;1200;1100
153.44,1,-3.126953;0.1524658;0.7921143,2,-3.118164;0.3151855;0.133057,3,-1.480957;-0.25354;-2.31897,4,-1.332886;-0.003295898;-0.01184082,5,0.291748;0.0513916;-0.192749,6,0.4016113;-0.02392578;-0.2124023,7,0.765503;0.3034668;0.882446,8,0.401001;0.1862793;0.834229,9,0.890137;0.2601318;-1.638672,1,1350;0950;1200;1100
154.56,1,-3.133545;0.1450195;0.7902832,2,-3.124023;0.3074951;0.136353,3,-1.47229;-0.2462158;-2.320068,4,-1.332764;-0.003295898;-0.01184082,5,0.2866211;0.03637695;-0.1789551,6,0.4007568;-0.03771973;-0.2052002,7,0.77478;0.3093262;0.891479,8,0.411133;0.1802979;0.845215,9,0.893188;0.2521973;-1.646118,1,1350;0950;1200;1100
155.68,1,0.140503;0.1323242;0.7913818,2,-3.134033;0.296875;0.139038,3,-1.464233;-0.2359619;-2.317627,4,-1.332764;-0.003295898;-0.01184082,5,0.2816162;0.0246582;-0.1750488,6,0.3989258;-0.05444336;-0.1989746,7,0.785034;0.3120117;0.895752,8,0.42395;0.1677246;0.859009,9,0.897827;0.2235107;-1.656128,1,1350;0950;1200;1100
156.8,1,0.127686;0.1137695;0.7921143,2,-3.140625;0.289917;0.143066,3,-1.452393;-0.2207031;-2.33313,4,-1.332764;-0.003295898;-0.01184082,5,0.2764893;0.01013184;-0.1723633,6,0.3956299;-0.06591797;-0.1984863,7,0.792847;0.310791;0.906494,8,0.431641;0.1582031;0.874268,9,0.907349;0.1994629;-1.655762,1,1350;0950;1200;1100
