9a20d0d4-0d73-4230-8e3b-da98d3c1cfb6
a5ad472d-f6f3-425a-9045-b9d6e0e96e98
42798e22-31c8-439f-84d7-8c366b37cf02
4.075,1,0.237427;-1.403076;0.435425,2,-0.103760;0.307983;-2.753540,3,0.703491;0.175293;2.959839,4,-0.125854;2.501221;2.967041,5,-0.213989;3.069092;3.128906,6,-0.199829;1.657104;2.906250,7,-0.010376;1.554810;1.714355,8,-0.236572;1.744873;2.783813,9,-0.110352;1.835571;0.698486,10,0.000000;0.000000;0.000000
4.1,1,0.236938;-1.404419;0.432617,2,-0.103760;0.310303;-2.754150,3,0.704590;0.176514;2.961182,4,-0.125854;2.501221;2.967041,5,-0.212280;3.069092;3.129639,6,-0.200195;1.657104;2.904907,7,-0.010742;1.554321;1.711304,8,-0.236938;1.744629;2.782837,9,-0.110352;1.835693;0.698242,10,0.000000;0.000000;0.000000
4.123,1,0.236328;-1.405273;0.431396,2,-0.101685;0.311279;-2.754272,3,0.703369;0.177124;2.958862,4,-0.126465;2.501099;2.968750,5,-0.212280;3.069092;3.129639,6,-0.200195;1.657104;2.904907,7,-0.010620;1.553467;1.710205,8,-0.236572;1.744385;2.782837,9,-0.111084;1.835571;0.697754,10,0.000000;0.000000;0.000000
4.15,1,0.235352;-1.405884;0.430664,2,-0.098755;0.312134;-2.754395,3,0.702759;0.178345;2.959961,4,-0.126465;2.501099;2.968750,5,-0.212402;3.069214;3.131592,6,-0.199829;1.657227;2.903198,7,-0.010620;1.553589;1.711060,8,-0.235718;1.743896;2.783691,9,-0.111816;1.835449;0.697388,10,0.000000;0.000000;0.000000
4.175,1,0.234497;-1.406494;0.430054,2,-0.093384;0.313965;-2.756226,3,0.707642;0.181763;2.962769,4,-0.124878;2.501587;2.967285,5,-0.213501;3.069702;3.131958,6,-0.199707;1.657227;2.901855,7,-0.010864;1.553711;1.710327,8,-0.234741;1.743896;2.783203,9,-0.112671;1.835571;0.697021,10,0.000000;0.000000;0.000000
4.201,1,0.232910;-1.407349;0.428467,2,-0.093384;0.313965;-2.756226,3,0.714478;0.185547;2.962280,4,-0.123779;2.502930;2.964844,5,-0.213501;3.069702;3.131958,6,-0.200195;1.657349;2.900879,7,-0.012085;1.553467;1.705688,8,-0.233154;1.744263;2.783325,9,-0.114258;1.835571;0.696655,10,0.000000;0.000000;0.000000
4.225,1,0.232910;-1.407349;0.428467,2,-0.091797;0.314575;-2.756958,3,0.717896;0.187256;2.960327,4,-0.123779;2.502930;2.964844,5,-0.215088;3.072998;3.131226,6,-0.200806;1.657471;2.899902,7,-0.012085;1.553467;1.705688,8,-0.232300;1.744385;2.783813,9,-0.114624;1.835449;0.696655,10,0.000000;0.000000;0.000000
4.251,1,0.232056;-1.407959;0.427368,2,-0.090942;0.315063;-2.757324,3,0.717896;0.187256;2.960327,4,-0.123779;2.502930;2.964844,5,-0.215088;3.072998;3.131226,6,-0.201294;1.656982;2.899536,7,-0.012573;1.552856;1.703735,8,-0.232300;1.744141;2.783813,9,-0.114990;1.835449;0.696655,10,0.000000;0.000000;0.000000
4.276,1,0.231323;-1.408813;0.426270,2,-0.090088;0.315674;-2.756958,3,0.718750;0.188965;2.962280,4,-0.123779;2.503296;2.962891,5,-0.215088;3.072998;3.131226,6,-0.201172;1.657227;2.899414,7,-0.013428;1.553101;1.701660,8,-0.232300;1.744141;2.783813,9,-0.115356;1.835449;0.696655,10,0.000000;0.000000;0.000000
4.3,1,0.230103;-1.411621;0.423828,2,-0.090088;0.315674;-2.756958,3,0.719482;0.189941;2.963623,4,-0.123535;2.503540;2.961548,5,-0.216431;3.074341;3.130981,6,-0.200928;1.657471;2.898804,7,-0.013428;1.553101;1.701660,8,-0.232422;1.744019;2.783936,9,-0.115479;1.835449;0.696655,10,0.000000;0.000000;0.000000
4.324,1,0.229980;-1.412476;0.423218,2,-0.090088;0.315674;-2.756958,3,0.720825;0.190552;2.963745,4,-0.120117;2.503418;2.958130,5,-0.216431;3.074341;3.130981,6,-0.200439;1.657349;2.897705,7,-0.014160;1.553101;1.700684,8,-0.231812;1.744019;2.783813,9,-0.116089;1.836060;0.695557,10,0.000000;0.000000;0.000000
4.351,1,0.229736;-1.413208;0.422607,2,-0.090088;0.315674;-2.756958,3,0.722412;0.192017;2.963257,4,-0.118408;2.502808;2.956909,5,-0.212280;3.075317;3.130737,6,-0.199951;1.656860;2.896973,7,-0.015991;1.553223;1.698364,8,-0.231689;1.743896;2.783813,9,-0.116577;1.836304;0.695435,10,0.000000;0.000000;0.000000
4.376,1,0.229736;-1.413208;0.422607,2,-0.089111;0.316162;-2.756226,3,0.721802;0.193115;2.964233,4,-0.114136;2.503296;2.954224,5,-0.212280;3.075317;3.130737,6,-0.199829;1.656616;2.896973,7,-0.017334;1.553589;1.696899,8,-0.231567;1.743774;2.783813,9,-0.117310;1.836670;0.695679,10,0.000000;0.000000;0.000000
4.401,1,0.228760;-1.414917;0.420166,2,-0.088257;0.317627;-2.755371,3,0.721558;0.193604;2.966187,4,-0.114136;2.503296;2.954224,5,-0.212280;3.075317;3.130737,6,-0.199219;1.657227;2.896240,7,-0.019287;1.553589;1.693237,8,-0.231079;1.743896;2.783691,9,-0.118530;1.837402;0.695313,10,0.000000;0.000000;0.000000
4.425,1,0.228394;-1.415649;0.419067,2,-0.087769;0.319580;-2.755005,3,0.721558;0.193604;2.966187,4,-0.114136;2.503296;2.954224,5,-0.211426;3.076172;3.130615,6,-0.197998;1.657349;2.892456,7,-0.019287;1.553589;1.693237,8,-0.230225;1.744019;2.784912,9,-0.118530;1.837402;0.695313,10,0.000000;0.000000;0.000000
4.45,1,0.228149;-1.416382;0.417969,2,-0.087036;0.320435;-2.755127,3,0.724487;0.196045;2.970459,4,-0.112915;2.503784;2.953247,5,-0.206787;3.076538;3.130371,6,-0.197388;1.656616;2.892090,7,-0.021606;1.553955;1.692383,8,-0.229736;1.744385;2.785156,9,-0.119263;1.838013;0.695190,10,0.000000;0.000000;0.000000
4.475,1,0.227783;-1.417114;0.417114,2,-0.084961;0.321899;-2.754028,3,0.725952;0.197144;2.972412,4,-0.112427;2.503662;2.952637,5,-0.204346;3.076660;3.130005,6,-0.196533;1.656006;2.892212,7,-0.022827;1.554077;1.692871,8,-0.229126;1.744873;2.785400,9,-0.120239;1.838623;0.694580,10,0.000000;0.000000;0.000000
4.5,1,0.227783;-1.417114;0.417114,2,-0.082031;0.323120;-2.751831,3,0.726074;0.197632;2.974243,4,-0.112427;2.503662;2.952637,5,-0.205444;3.077148;3.129272,6,-0.194092;1.655029;2.893188,7,-0.024170;1.554443;1.693359,8,-0.227783;1.745483;2.785645,9,-0.121216;1.838867;0.693848,10,0.000000;0.000000;0.000000
4.523,1,0.227051;-1.418945;0.416016,2,-0.081665;0.323608;-2.751221,3,0.729736;0.198853;2.976807,4,-0.112427;2.503662;2.952637,5,-0.205444;3.077148;3.129272,6,-0.193237;1.655029;2.893311,7,-0.025757;1.554810;1.693359,8,-0.226074;1.745361;2.787476,9,-0.123657;1.839478;0.694580,10,0.000000;0.000000;0.000000
4.55,1,0.226563;-1.419556;0.415527,2,-0.080200;0.323608;-2.749634,3,0.730347;0.198975;2.978149,4,-0.112183;2.504150;2.952026,5,-0.205444;3.077393;3.130005,6,-0.192017;1.654663;2.893311,7,-0.028564;1.555420;1.693604,8,-0.226074;1.745361;2.787476,9,-0.125000;1.839355;0.696167,10,0.000000;0.000000;0.000000
4.575,1,0.226196;-1.420044;0.414673,2,-0.078613;0.324097;-2.748779,3,0.730957;0.199463;2.980347,4,-0.109985;2.506226;2.950928,5,-0.203125;3.078613;3.126953,6,-0.190796;1.654297;2.893555,7,-0.029907;1.555786;1.694458,8,-0.225464;1.744751;2.789551,9,-0.126343;1.839844;0.699341,10,0.000000;0.000000;0.000000
4.601,1,0.226196;-1.420044;0.414673,2,-0.077881;0.324097;-2.747803,3,0.731934;0.199707;2.981567,4,-0.109863;2.507080;2.950439,5,-0.203125;3.078613;3.126953,6,-0.186279;1.652344;2.894165,7,-0.032227;1.555664;1.696411,8,-0.224731;1.744507;2.792358,9,-0.128296;1.839478;0.700928,10,0.000000;0.000000;0.000000
4.625,1,0.225464;-1.420898;0.412598,2,-0.076904;0.324097;-2.746338,3,0.732178;0.199463;2.984253,4,-0.109131;2.507568;2.949707,5,-0.203735;3.080200;3.125732,6,-0.183472;1.650024;2.895996,7,-0.032227;1.555664;1.696411,8,-0.224731;1.743408;2.797852,9,-0.131104;1.840210;0.706055,10,0.000000;0.000000;0.000000
4.65,1,0.225220;-1.421387;0.411621,2,-0.076904;0.324097;-2.746338,3,0.732178;0.199463;2.984253,4,-0.107178;2.508911;2.948486,5,-0.203003;3.081909;3.124878,6,-0.183472;1.650024;2.895996,7,-0.035034;1.555664;1.703857,8,-0.223145;1.742188;2.801270,9,-0.131836;1.841187;0.708252,10,0.000000;0.000000;0.000000
4.676,1,0.225342;-1.421997;0.409668,2,-0.075439;0.325317;-2.743774,3,0.731689;0.199585;2.986328,4,-0.107178;2.508911;2.948486,5,-0.203003;3.081909;3.124878,6,-0.180664;1.647583;2.899170,7,-0.036987;1.556030;1.708618,8,-0.223267;1.744385;2.806274,9,-0.132202;1.841064;0.710938,10,0.000000;0.000000;0.000000
4.701,1,0.225220;-1.421875;0.408936,2,-0.074463;0.325806;-2.743042,3,0.733398;0.200562;2.989380,4,-0.105591;2.510376;2.947632,5,-0.203003;3.081909;3.124878,6,-0.177612;1.645508;2.903198,7,-0.039307;1.556763;1.713135,8,-0.223389;1.744751;2.808960,9,-0.133545;1.841675;0.714600,10,0.000000;0.000000;0.000000
4.725,1,0.224609;-1.421021;0.408325,2,-0.073608;0.326538;-2.742065,3,0.734009;0.200806;2.990967,4,-0.105591;2.510376;2.947632,5,-0.201904;3.083130;3.124512,6,-0.172485;1.643677;2.911621,7,-0.039307;1.556763;1.713135,8,-0.223389;1.744751;2.808960,9,-0.133423;1.841187;0.716553,10,0.000000;0.000000;0.000000
4.75,1,0.223999;-1.420898;0.408081,2,-0.072388;0.326416;-2.739746,3,0.734863;0.201050;2.991577,4,-0.103638;2.511475;2.945435,5,-0.198975;3.085938;3.123657,6,-0.170166;1.643555;2.916016,7,-0.041748;1.557495;1.717163,8,-0.223389;1.743042;2.813965,9,-0.133545;1.841919;0.719604,10,0.000000;0.000000;0.000000
4.775,1,0.223633;-1.420776;0.407959,2,-0.071289;0.325195;-2.738892,3,0.736206;0.201172;2.991821,4,-0.103638;2.511475;2.945435,5,-0.197388;3.086548;3.123779,6,-0.168579;1.643555;2.920044,7,-0.046875;1.558228;1.723145,8,-0.223389;1.741699;2.817505,9,-0.133179;1.842163;0.722046,10,0.000000;0.000000;0.000000
4.8,1,0.223389;-1.420898;0.408203,2,-0.070801;0.324341;-2.738281,3,0.737549;0.201050;2.991211,4,-0.103882;2.512451;2.945068,5,-0.197754;3.088013;3.123535,6,-0.167480;1.643555;2.922974,7,-0.049316;1.558594;1.725586,8,-0.223511;1.741821;2.821167,9,-0.132813;1.842285;0.724731,10,0.000000;0.000000;0.000000
4.826,1,0.222534;-1.420044;0.410156,2,-0.071167;0.323975;-2.738403,3,0.739746;0.200806;2.991089,4,-0.103271;2.513306;2.942383,5,-0.197754;3.088013;3.123535,6,-0.166870;1.643921;2.925049,7,-0.053345;1.559204;1.728149,8,-0.223511;1.742676;2.825195,9,-0.130615;1.842651;0.733154,10,0.000000;0.000000;0.000000
4.85,1,0.222778;-1.420044;0.410522,2,-0.071167;0.323975;-2.738403,3,0.739014;0.198730;2.989746,4,-0.103271;2.513306;2.942383,5,-0.196533;3.088623;3.123413,6,-0.166992;1.644775;2.928711,7,-0.053345;1.559204;1.728149,8,-0.222900;1.744385;2.832642,9,-0.130005;1.842896;0.735107,10,0.000000;0.000000;0.000000
4.875,1,0.222778;-1.420044;0.410522,2,-0.072144;0.323608;-2.739258,3,0.739014;0.198730;2.989746,4,-0.102905;2.513672;2.941162,5,-0.196777;3.089478;3.123169,6,-0.167603;1.645508;2.930664,7,-0.055786;1.559570;1.730835,8,-0.222900;1.745361;2.835205,9,-0.130005;1.842896;0.735107,10,0.000000;0.000000;0.000000
4.9,1,0.223145;-1.420044;0.411011,2,-0.073120;0.323242;-2.740112,3,0.739380;0.198364;2.989258,4,-0.102417;2.513428;2.940186,5,-0.196777;3.089478;3.123169,6,-0.167969;1.646240;2.932251,7,-0.056519;1.559692;1.731445,8,-0.222900;1.745361;2.835205,9,-0.129395;1.842773;0.735474,10,0.000000;0.000000;0.000000
4.925,1,0.224365;-1.418823;0.413086,2,-0.073853;0.322876;-2.740601,3,0.738281;0.198120;2.988403,4,-0.102417;2.513428;2.940186,5,-0.196167;3.090210;3.123169,6,-0.169189;1.647705;2.932861,7,-0.056519;1.559692;1.731445,8,-0.222778;1.746338;2.836426,9,-0.129028;1.843018;0.736084,10,0.000000;0.000000;0.000000
4.95,1,0.225220;-1.418213;0.413330,2,-0.073853;0.322876;-2.740601,3,0.740601;0.199341;2.989868,4,-0.102051;2.513672;2.939575,5,-0.196899;3.090088;3.123047,6,-0.169800;1.648193;2.932129,7,-0.056519;1.559692;1.731445,8,-0.222534;1.747070;2.836670,9,-0.129028;1.843018;0.736084,10,0.000000;0.000000;0.000000
4.976,1,0.226563;-1.416382;0.413696,2,-0.073975;0.322632;-2.740723,3,0.740845;0.200073;2.989502,4,-0.100586;2.513062;2.936279,5,-0.196899;3.090088;3.123047,6,-0.170532;1.648560;2.930542,7,-0.057129;1.559814;1.731323,8,-0.221802;1.747559;2.836548,9,-0.129028;1.843506;0.736328,10,0.000000;0.000000;0.000000
5,1,0.227905;-1.415161;0.413330,2,-0.075195;0.322876;-2.740845,3,0.737549;0.200195;2.985596,4,-0.100586;2.513062;2.936279,5,-0.196777;3.089844;3.123535,6,-0.170532;1.648560;2.930542,7,-0.057129;1.559814;1.731323,8,-0.221924;1.747925;2.836060,9,-0.129272;1.843628;0.735840,10,0.000000;0.000000;0.000000
5.028,1,0.228394;-1.414429;0.413208,2,-0.076416;0.323364;-2.741089,3,0.736450;0.199829;2.986084,4,-0.100586;2.513062;2.936279,5,-0.196777;3.089844;3.123535,6,-0.170776;1.648926;2.928955,7,-0.057007;1.560059;1.729004,8,-0.221069;1.748657;2.833496,9,-0.129517;1.844116;0.734131,10,0.000000;0.000000;0.000000
5.053,1,0.228882;-1.413574;0.413208,2,-0.077637;0.323608;-2.741943,3,0.734863;0.198853;2.984741,4,-0.101685;2.512817;2.936401,5,-0.196777;3.089844;3.123535,6,-0.171143;1.648926;2.927856,7,-0.057007;1.560059;1.729004,8,-0.220459;1.748779;2.831543,9,-0.130493;1.844604;0.730957,10,0.000000;0.000000;0.000000
5.078,1,0.229980;-1.411865;0.412964,2,-0.077637;0.323608;-2.741943,3,0.734863;0.198608;2.984131,4,-0.100952;2.510620;2.937866,5,-0.196167;3.089600;3.123169,6,-0.172485;1.648560;2.925659,7,-0.057007;1.560059;1.729004,8,-0.220581;1.748413;2.830078,9,-0.130493;1.844604;0.730957,10,0.000000;0.000000;0.000000
5.103,1,0.230835;-1.411255;0.412720,2,-0.078491;0.322510;-2.743042,3,0.733032;0.197021;2.982666,4,-0.100952;2.510620;2.937866,5,-0.196777;3.087891;3.124634,6,-0.172485;1.648438;2.924683,7,-0.056763;1.560059;1.727539,8,-0.221069;1.747925;2.829468,9,-0.131104;1.844971;0.730469,10,0.000000;0.000000;0.000000
5.126,1,0.231323;-1.410767;0.412720,2,-0.078979;0.322021;-2.742554,3,0.733032;0.197021;2.982666,4,-0.101929;2.510010;2.938843,5,-0.196777;3.087891;3.124634,6,-0.172485;1.648560;2.923950,7,-0.054443;1.559814;1.724609,8,-0.223022;1.747681;2.828125,9,-0.131836;1.845215;0.730347,10,0.000000;0.000000;0.000000
5.15,1,0.232300;-1.410400;0.412476,2,-0.078979;0.322021;-2.742554,3,0.730347;0.195557;2.981323,4,-0.101929;2.510010;2.938843,5,-0.197021;3.086792;3.125122,6,-0.172363;1.648071;2.924072,7,-0.054443;1.559814;1.724609,8,-0.223022;1.747681;2.828125,9,-0.132202;1.845337;0.730347,10,0.000000;0.000000;0.000000
5.175,1,0.233398;-1.409912;0.412720,2,-0.081055;0.322266;-2.742676,3,0.729004;0.194214;2.980469,4,-0.101929;2.510010;2.938843,5,-0.199341;3.084106;3.126343,6,-0.172241;1.647583;2.924683,7,-0.053955;1.559692;1.723999,8,-0.223633;1.747314;2.828003,9,-0.132813;1.845581;0.730713,10,0.000000;0.000000;0.000000
5.2,1,0.233521;-1.409546;0.412720,2,-0.083374;0.321899;-2.743530,3,0.729858;0.193481;2.978149,4,-0.102539;2.509155;2.939941,5,-0.199341;3.084106;3.126343,6,-0.172485;1.647095;2.925781,7,-0.053589;1.559692;1.723755,8,-0.223755;1.747070;2.828125,9,-0.133057;1.845581;0.730469,10,0.000000;0.000000;0.000000
5.225,1,0.233765;-1.409302;0.412842,2,-0.084229;0.320801;-2.744263,3,0.729736;0.191528;2.976563,4,-0.103149;2.507935;2.940918,5,-0.200928;3.081421;3.130127,6,-0.172607;1.646973;2.926880,7,-0.053467;1.559570;1.723755,8,-0.223755;1.746582;2.828247,9,-0.132935;1.845459;0.730103,10,0.000000;0.000000;0.000000
5.25,1,0.234131;-1.408936;0.412964,2,-0.082642;0.319702;-2.743652,3,0.728516;0.190430;2.975708,4,-0.103149;2.507935;2.940918,5,-0.203003;3.079834;3.133301,6,-0.172485;1.647339;2.928467,7,-0.053467;1.559448;1.723999,8,-0.223999;1.746460;2.828857,9,-0.133301;1.845947;0.729614,10,0.000000;0.000000;0.000000
5.275,1,0.234375;-1.408447;0.413574,2,-0.083740;0.319092;-2.743896,3,0.725830;0.188354;2.973267,4,-0.103149;2.507935;2.940918,5,-0.205933;3.078491;3.132568,6,-0.172485;1.647461;2.929077,7,-0.053589;1.559204;1.724731,8,-0.223999;1.746460;2.829834,9,-0.133301;1.845825;0.729736,10,0.000000;0.000000;0.000000
5.3,1,0.234497;-1.408325;0.413818,2,-0.086914;0.318237;-2.744751,3,0.727417;0.187622;2.973389,4,-0.104858;2.505859;2.943359,5,-0.207520;3.078369;3.132446,6,-0.172485;1.647339;2.929810,7,-0.053589;1.558838;1.725586,8,-0.223999;1.746582;2.830811,9,-0.133667;1.846069;0.730591,10,0.000000;0.000000;0.000000
5.325,1,0.234619;-1.407715;0.413696,2,-0.087280;0.317017;-2.744629,3,0.727417;0.186890;2.972778,4,-0.105591;2.503296;2.945557,5,-0.208130;3.078491;3.132446,6,-0.173096;1.646851;2.931641,7,-0.053833;1.558838;1.726563,8,-0.224365;1.746948;2.831299,9,-0.133667;1.846069;0.730957,10,0.000000;0.000000;0.000000
5.35,1,0.234741;-1.407593;0.413574,2,-0.087280;0.317017;-2.744629,3,0.727417;0.186890;2.972778,4,-0.105591;2.503296;2.945557,5,-0.209717;3.079102;3.132324,6,-0.173462;1.646729;2.932251,7,-0.054688;1.558350;1.727905,8,-0.224243;1.746582;2.831665,9,-0.134033;1.845703;0.731201,10,0.000000;0.000000;0.000000
5.376,1,0.234863;-1.407227;0.413330,2,-0.086426;0.316650;-2.744141,3,0.726807;0.186157;2.972656,4,-0.107056;2.501099;2.947510,5,-0.209717;3.079102;3.132324,6,-0.173584;1.646851;2.932251,7,-0.055542;1.558105;1.728760,8,-0.224121;1.746338;2.831909,9,-0.134033;1.845703;0.731201,10,0.000000;0.000000;0.000000
5.399,1,0.234863;-1.407104;0.412964,2,-0.087769;0.316650;-2.744629,3,0.726563;0.185669;2.971924,4,-0.108765;2.499756;2.948364,5,-0.209717;3.079102;3.132324,6,-0.173828;1.646973;2.932251,7,-0.055542;1.558105;1.728760,8,-0.223999;1.746460;2.831909,9,-0.134033;1.845825;0.731201,10,0.000000;0.000000;0.000000
5.426,1,0.235107;-1.407104;0.412720,2,-0.087524;0.316162;-2.743652,3,0.727661;0.185425;2.971802,4,-0.109253;2.499634;2.948486,5,-0.209717;3.079102;3.132324,6,-0.174072;1.646851;2.931885,7,-0.055908;1.557983;1.728149,8,-0.223999;1.746826;2.831543,9,-0.134033;1.845825;0.731201,10,0.000000;0.000000;0.000000
5.451,1,0.234863;-1.407104;0.411743,2,-0.087280;0.316040;-2.743530,3,0.728638;0.185059;2.972290,4,-0.109253;2.499634;2.948486,5,-0.209717;3.079102;3.132324,6,-0.174072;1.646851;2.931885,7,-0.055176;1.557373;1.726563,8,-0.223999;1.746826;2.831543,9,-0.134155;1.845825;0.731201,10,0.000000;0.000000;0.000000
5.475,1,0.234497;-1.407227;0.411133,2,-0.086914;0.315674;-2.743408,3,0.728638;0.184570;2.972900,4,-0.109741;2.499756;2.946777,5,-0.209717;3.079346;3.132202,6,-0.174438;1.646729;2.931152,7,-0.055176;1.557373;1.726563,8,-0.223999;1.746826;2.831543,9,-0.134155;1.845825;0.731201,10,0.000000;0.000000;0.000000
5.498,1,0.234375;-1.407471;0.410522,2,-0.086914;0.315674;-2.743408,3,0.730469;0.184570;2.972534,4,-0.110107;2.499878;2.946167,5,-0.209717;3.079346;3.132202,6,-0.174805;1.646606;2.930664,7,-0.055420;1.557373;1.726440,8,-0.223755;1.746582;2.830078,9,-0.134277;1.845581;0.731201,10,0.000000;0.000000;0.000000
5.526,1,0.234253;-1.407715;0.409790,2,-0.085938;0.314819;-2.743042,3,0.731079;0.184937;2.972534,4,-0.110474;2.500000;2.944702,5,-0.210938;3.081299;3.130493,6,-0.174683;1.646240;2.930664,7,-0.055298;1.557495;1.726440,8,-0.224121;1.746338;2.829956,9,-0.134399;1.845459;0.730835,10,0.000000;0.000000;0.000000
5.551,1,0.234253;-1.408325;0.408691,2,-0.085327;0.314697;-2.742676,3,0.731689;0.184937;2.972534,4,-0.110840;2.501099;2.943970,5,-0.210938;3.081299;3.130493,6,-0.174683;1.646240;2.930542,7,-0.055298;1.557739;1.726440,8,-0.224243;1.746094;2.829956,9,-0.134644;1.845459;0.730225,10,0.000000;0.000000;0.000000
5.575,1,0.234375;-1.408447;0.407959,2,-0.085449;0.314941;-2.742798,3,0.731689;0.184937;2.972534,4,-0.112305;2.502808;2.941650,5,-0.211182;3.082031;3.129517,6,-0.174561;1.646240;2.930054,7,-0.055298;1.557739;1.726440,8,-0.224365;1.746094;2.829956,9,-0.134888;1.845459;0.729614,10,0.000000;0.000000;0.000000
5.601,1,0.234497;-1.408569;0.407227,2,-0.085327;0.315430;-2.743286,3,0.731689;0.185059;2.972534,4,-0.112305;2.502808;2.941650,5,-0.211182;3.082031;3.129517,6,-0.174561;1.645996;2.930054,7,-0.055176;1.557861;1.726440,8,-0.224487;1.745850;2.829956,9,-0.135254;1.845459;0.729126,10,0.000000;0.000000;0.000000
5.625,1,0.234253;-1.408813;0.406494,2,-0.084839;0.315918;-2.743164,3,0.732788;0.185425;2.973022,4,-0.112305;2.503784;2.940674,5,-0.210205;3.082886;3.129761,6,-0.174561;1.645874;2.930054,7,-0.055176;1.557861;1.726440,8,-0.224731;1.745972;2.829956,9,-0.135620;1.845459;0.728882,10,0.000000;0.000000;0.000000
5.65,1,0.233887;-1.408691;0.405640,2,-0.084595;0.317017;-2.743408,3,0.733032;0.185913;2.973877,4,-0.112305;2.503784;2.940674,5,-0.209839;3.085327;3.129272,6,-0.174805;1.645996;2.930054,7,-0.055298;1.558105;1.726440,8,-0.224731;1.745972;2.829956,9,-0.135620;1.845581;0.728882,10,0.000000;0.000000;0.000000
5.675,1,0.233887;-1.408569;0.405151,2,-0.085083;0.318237;-2.744019,3,0.732422;0.186157;2.973633,4,-0.111084;2.504272;2.938354,5,-0.209717;3.085815;3.129517,6,-0.174927;1.645996;2.929688,7,-0.055298;1.558105;1.726440,8,-0.224976;1.746094;2.829956,9,-0.135620;1.845581;0.728882,10,0.000000;0.000000;0.000000
5.7,1,0.233643;-1.408447;0.404419,2,-0.085815;0.320190;-2.745728,3,0.732056;0.186401;2.974487,4,-0.111084;2.504272;2.938354,5,-0.210205;3.087646;3.129150,6,-0.175049;1.645996;2.929688,7,-0.055176;1.557983;1.725464,8,-0.224976;1.746460;2.829956,9,-0.135620;1.845215;0.729126,10,0.000000;0.000000;0.000000
5.725,1,0.233643;-1.408447;0.404419,2,-0.085205;0.320923;-2.746582,3,0.732300;0.188354;2.975098,4,-0.111450;2.506348;2.936035,5,-0.209229;3.088135;3.129028,6,-0.175293;1.646118;2.929688,7,-0.055176;1.557983;1.725464,8,-0.224854;1.745728;2.829102,9,-0.135376;1.844971;0.729492,10,0.000000;0.000000;0.000000
5.75,1,0.233154;-1.408936;0.403320,2,-0.084839;0.321899;-2.747314,3,0.733154;0.190430;2.975586,4,-0.111816;2.507080;2.935303,5,-0.209595;3.088623;3.128784,6,-0.176147;1.646362;2.928711,7,-0.054932;1.557739;1.724976,8,-0.225098;1.745483;2.828735,9,-0.135254;1.844971;0.729614,10,0.000000;0.000000;0.000000
5.775,1,0.232910;-1.409180;0.402710,2,-0.084961;0.321777;-2.747559,3,0.733398;0.191650;2.976563,4,-0.111816;2.507080;2.935303,5,-0.212402;3.089966;3.128662,6,-0.176392;1.646118;2.928345,7,-0.054932;1.557739;1.724976,8,-0.225098;1.745605;2.828003,9,-0.135254;1.844971;0.729614,10,0.000000;0.000000;0.000000
5.799,1,0.232666;-1.409180;0.402466,2,-0.084473;0.322021;-2.747314,3,0.733398;0.191650;2.976563,4,-0.112183;2.506592;2.934570,5,-0.212402;3.089966;3.128662,6,-0.176636;1.646118;2.927979,7,-0.054565;1.557617;1.724609,8,-0.225220;1.745605;2.827393,9,-0.135254;1.844971;0.729614,10,0.000000;0.000000;0.000000
5.826,1,0.232666;-1.409546;0.402100,2,-0.084351;0.322388;-2.747437,3,0.733398;0.191650;2.976563,4,-0.112183;2.506592;2.934570,5,-0.213379;3.090576;3.128662,6,-0.177124;1.645996;2.927246,7,-0.052734;1.556885;1.724365,8,-0.225586;1.745117;2.826538,9,-0.135132;1.844727;0.729614,10,0.000000;0.000000;0.000000
5.85,1,0.232666;-1.409546;0.402100,2,-0.083740;0.322144;-2.747925,3,0.733398;0.191650;2.976563,4,-0.112183;2.506592;2.934570,5,-0.212891;3.090942;3.128418,6,-0.177124;1.645508;2.926758,7,-0.052734;1.556885;1.724365,8,-0.225708;1.745117;2.826294,9,-0.135010;1.844360;0.729980,10,0.000000;0.000000;0.000000
5.875,1,0.232422;-1.409790;0.401733,2,-0.081055;0.323120;-2.749146,3,0.733887;0.192871;2.976196,4,-0.113647;2.507324;2.934082,5,-0.213135;3.091797;3.128296,6,-0.177490;1.645508;2.926880,7,-0.052124;1.556763;1.723633,8,-0.225708;1.745117;2.826294,9,-0.134766;1.844238;0.730469,10,0.000000;0.000000;0.000000
5.898,1,0.231812;-1.410522;0.400146,2,-0.079834;0.322998;-2.749634,3,0.734497;0.192993;2.975952,4,-0.112915;2.507080;2.932129,5,-0.213135;3.091797;3.128296,6,-0.177490;1.645508;2.926880,7,-0.051636;1.556519;1.722900,8,-0.225708;1.744995;2.825928,9,-0.134644;1.843994;0.730835,10,0.000000;0.000000;0.000000
5.926,1,0.231445;-1.411255;0.399170,2,-0.078857;0.323364;-2.749390,3,0.734131;0.192505;2.976196,4,-0.112305;2.507690;2.930786,5,-0.213135;3.091797;3.128296,6,-0.177979;1.645508;2.926636,7,-0.050415;1.556152;1.723511,8,-0.225342;1.744629;2.825439,9,-0.134644;1.843750;0.730469,10,0.000000;0.000000;0.000000
5.95,1,0.230957;-1.411865;0.398682,2,-0.078491;0.324707;-2.749268,3,0.734131;0.192505;2.976196,4,-0.112305;2.507690;2.930786,5,-0.213501;3.092163;3.127686,6,-0.177979;1.645142;2.926270,7,-0.050415;1.556152;1.723511,8,-0.225464;1.744751;2.825439,9,-0.134644;1.843384;0.730713,10,0.000000;0.000000;0.000000
