b60e13fc-34b9-4ee8-a79b-1555041d3fb3
ebe2f593-c336-4bb0-aa04-daed503d5fae
1edf99f4-8583-4c91-88d8-d03fc6dc207f
7.03,1,0.206787;-1.384399;2.096191,2,-0.449585;0.229980;-1.068848,3,0.321045;0.194580;-1.597046,4,-0.305176;2.805664;-2.664795,5,-0.474976;-2.989868;-0.627197,6,-0.218994;1.661743;-0.998169,7,-0.092896;1.575317;-2.754639,8,-0.232666;1.790039;0.977295,9,-0.185669;1.751709;-0.227539,10,0.000000;0.000000;0.000000
7.065,1,0.207886;-1.383057;2.095947,2,-0.450562;0.230347;-1.069214,3,0.318481;0.195923;-1.594482,4,-0.305420;2.806396;-2.667847,5,-0.474121;-2.988281;-0.625366,6,-0.219238;1.661987;-0.998047,7,-0.094727;1.576172;-2.754272,8,-0.232788;1.790161;0.977173,9,-0.185791;1.751587;-0.228027,10,0.000000;0.000000;0.000000
7.1,1,0.207886;-1.383057;2.095947,2,-0.454590;0.234009;-1.070557,3,0.317383;0.196777;-1.592651,4,-0.308472;2.804688;-2.662964,5,-0.474121;-2.988281;-0.625366,6,-0.219482;1.662598;-0.998169,7,-0.094971;1.576172;-2.754272,8,-0.233032;1.789795;0.976929,9,-0.185791;1.751587;-0.228882,10,0.000000;0.000000;0.000000
7.125,1,0.208374;-1.381470;2.095825,2,-0.455078;0.235229;-1.071289,3,0.316650;0.198486;-1.592285,4,-0.309448;2.803223;-2.660278,5,-0.476196;-2.987793;-0.625488,6,-0.219971;1.663208;-0.998535,7,-0.095093;1.576172;-2.754395,8,-0.233398;1.788940;0.975220,9,-0.186035;1.751465;-0.229492,10,0.000000;0.000000;0.000000
7.159,1,0.208618;-1.380981;2.095703,2,-0.455078;0.236328;-1.071655,3,0.317505;0.198975;-1.593628,4,-0.308838;2.802124;-2.656372,5,-0.478271;-2.989136;-0.615112,6,-0.219849;1.663086;-1.000732,7,-0.095093;1.576172;-2.754395,8,-0.233643;1.788696;0.975098,9,-0.186157;1.751465;-0.229858,10,0.000000;0.000000;0.000000
7.195,1,0.208618;-1.380127;2.095825,2,-0.453735;0.236084;-1.071533,3,0.317261;0.198853;-1.592163,4,-0.308960;2.800171;-2.655884,5,-0.478271;-2.989136;-0.615112,6,-0.219482;1.662109;-1.003174,7,-0.095215;1.576050;-2.755859,8,-0.233643;1.788452;0.975098,9,-0.185791;1.751343;-0.230713,10,0.000000;0.000000;0.000000
7.225,1,0.208618;-1.380005;2.095703,2,-0.453857;0.236450;-1.071777,3,0.317749;0.197510;-1.588501,4,-0.307495;2.800049;-2.656738,5,-0.481323;-2.990356;-0.612427,6,-0.219238;1.661865;-1.003052,7,-0.095215;1.576050;-2.756836,8,-0.233643;1.788452;0.976440,9,-0.185913;1.751343;-0.230713,10,0.000000;0.000000;0.000000
7.249,1,0.207886;-1.380859;2.095459,2,-0.451782;0.234863;-1.071899,3,0.320190;0.196655;-1.589722,4,-0.306274;2.800049;-2.654907,5,-0.479248;-2.992310;-0.608276,6,-0.219116;1.661743;-1.003052,7,-0.095093;1.575806;-2.757080,8,-0.233276;1.788574;0.976807,9,-0.185791;1.751343;-0.230713,10,0.000000;0.000000;0.000000
7.276,1,0.207275;-1.381470;2.095703,2,-0.450439;0.232178;-1.069946,3,0.321899;0.195557;-1.588379,4,-0.306641;2.800659;-2.654419,5,-0.480103;-2.992920;-0.608521,6,-0.218872;1.661377;-1.002930,7,-0.094727;1.575684;-2.757324,8,-0.233032;1.789063;0.977295,9,-0.185669;1.751587;-0.230713,10,0.000000;0.000000;0.000000
7.301,1,0.206665;-1.381958;2.095947,2,-0.452759;0.229980;-1.069824,3,0.321655;0.192627;-1.592041,4,-0.306274;2.800903;-2.655273,5,-0.477783;-2.994873;-0.606934,6,-0.218628;1.661621;-1.002563,7,-0.094604;1.575806;-2.757080,8,-0.232544;1.789551;0.977661,9,-0.185425;1.751709;-0.230103,10,0.000000;0.000000;0.000000
7.34,1,0.205933;-1.382813;2.096680,2,-0.452393;0.228760;-1.068359,3,0.321045;0.189819;-1.593384,4,-0.305664;2.801514;-2.656372,5,-0.474976;-2.996338;-0.606812,6,-0.218262;1.662476;-1.001465,7,-0.094482;1.575806;-2.757080,8,-0.231934;1.789917;0.977661,9,-0.185303;1.751953;-0.230225,10,0.000000;0.000000;0.000000
7.365,1,0.204834;-1.383545;2.097046,2,-0.448975;0.227783;-1.067993,3,0.322144;0.189331;-1.595459,4,-0.304565;2.803833;-2.657349,5,-0.475342;-2.996704;-0.605591,6,-0.218018;1.664673;-1.000977,7,-0.094360;1.576050;-2.756470,8,-0.231934;1.790161;0.977539,9,-0.184814;1.752319;-0.230225,10,0.000000;0.000000;0.000000
7.4,1,0.204468;-1.383911;2.097168,2,-0.449707;0.228760;-1.068359,3,0.323364;0.189331;-1.593994,4,-0.304565;2.803833;-2.657349,5,-0.475220;-2.996460;-0.605103,6,-0.218018;1.665039;-1.001099,7,-0.094482;1.576416;-2.755981,8,-0.231934;1.790405;0.977539,9,-0.184326;1.752563;-0.230225,10,0.000000;0.000000;0.000000
7.434,1,0.204102;-1.384155;2.097168,2,-0.449219;0.229614;-1.067627,3,0.324097;0.189697;-1.594971,4,-0.304565;2.804565;-2.655273,5,-0.475220;-2.996460;-0.605103,6,-0.217773;1.665405;-1.001831,7,-0.094360;1.576782;-2.755859,8,-0.231445;1.791138;0.976563,9,-0.183960;1.752808;-0.230469,10,0.000000;0.000000;0.000000
7.459,1,0.202759;-1.385132;2.095703,2,-0.448120;0.233521;-1.068970,3,0.324219;0.193359;-1.590576,4,-0.304443;2.804810;-2.656616,5,-0.476074;-2.993164;-0.603516,6,-0.217407;1.665649;-1.002441,7,-0.094360;1.576904;-2.755859,8,-0.231323;1.791260;0.976196,9,-0.183228;1.752930;-0.230713,10,0.000000;0.000000;0.000000
7.484,1,0.200562;-1.385742;2.095215,2,-0.448242;0.234863;-1.068726,3,0.324951;0.194946;-1.587769,4,-0.304565;2.804932;-2.654175,5,-0.475342;-2.992432;-0.601318,6,-0.216919;1.665894;-1.002808,7,-0.094116;1.577148;-2.755249,8,-0.231323;1.791260;0.976196,9,-0.183105;1.753174;-0.230835,10,0.000000;0.000000;0.000000
7.509,1,0.200073;-1.385742;2.095093,2,-0.448853;0.236084;-1.068726,3,0.322876;0.197510;-1.585083,4,-0.304199;2.805298;-2.651978,5,-0.475708;-2.992065;-0.602051,6,-0.216553;1.665771;-1.002808,7,-0.093628;1.577881;-2.756470,8,-0.231323;1.791382;0.976196,9,-0.182861;1.753296;-0.230835,10,0.000000;0.000000;0.000000
7.534,1,0.199463;-1.385986;2.094604,2,-0.448608;0.237183;-1.068848,3,0.323120;0.198364;-1.585571,4,-0.303833;2.805664;-2.654419,5,-0.476318;-2.991821;-0.601563,6,-0.215942;1.665649;-1.002563,7,-0.092285;1.579102;-2.757568,8,-0.231079;1.791626;0.976074,9,-0.182739;1.753540;-0.230835,10,0.000000;0.000000;0.000000
7.57,1,0.198730;-1.386353;2.094360,2,-0.444458;0.238525;-1.072754,3,0.325317;0.199463;-1.584961,4,-0.303833;2.805664;-2.654785,5,-0.476318;-2.991821;-0.601563,6,-0.215332;1.665771;-1.002197,7,-0.091919;1.579468;-2.757935,8,-0.230957;1.791504;0.976196,9,-0.182739;1.753540;-0.230835,10,0.000000;0.000000;0.000000
7.604,1,0.198730;-1.386353;2.094360,2,-0.442749;0.239380;-1.073975,3,0.328369;0.201050;-1.582520,4,-0.303833;2.805176;-2.656494,5,-0.475952;-2.991943;-0.603760,6,-0.214844;1.666138;-1.001831,7,-0.089233;1.581665;-2.756470,8,-0.230713;1.791138;0.976440,9,-0.182373;1.753540;-0.230835,10,0.000000;0.000000;0.000000
7.629,1,0.197876;-1.386719;2.094238,2,-0.442261;0.239868;-1.074829,3,0.329590;0.200928;-1.581421,4,-0.303467;2.805786;-2.656616,5,-0.474854;-2.990845;-0.610718,6,-0.213379;1.667358;-1.000610,7,-0.088989;1.582275;-2.756226,8,-0.229736;1.791870;0.977661,9,-0.181274;1.754028;-0.230835,10,0.000000;0.000000;0.000000
7.663,1,0.197510;-1.387695;2.094971,2,-0.442017;0.239136;-1.074097,3,0.328613;0.200439;-1.583252,4,-0.303101;2.806396;-2.660400,5,-0.474854;-2.990845;-0.610718,6,-0.213135;1.667480;-1.000244,7,-0.088623;1.582764;-2.755981,8,-0.229370;1.792603;0.978271,9,-0.181030;1.754395;-0.230835,10,0.000000;0.000000;0.000000
7.684,1,0.196899;-1.388306;2.096069,2,-0.435669;0.237061;-1.073975,3,0.331055;0.200317;-1.581177,4,-0.302490;2.806152;-2.664307,5,-0.474854;-2.990356;-0.612793,6,-0.212769;1.667969;-0.999878,7,-0.088257;1.583862;-2.755127,8,-0.228882;1.793213;0.978638,9,-0.180664;1.754639;-0.230835,10,0.000000;0.000000;0.000000
7.709,1,0.196533;-1.389038;2.095215,2,-0.434814;0.236328;-1.076172,3,0.336426;0.199829;-1.580933,4,-0.302612;2.807251;-2.668579,5,-0.476563;-2.989990;-0.610352,6,-0.212280;1.668701;-0.998657,7,-0.088013;1.584473;-2.755005,8,-0.228394;1.793701;0.978882,9,-0.180298;1.754761;-0.230835,10,0.000000;0.000000;0.000000
7.734,1,0.196289;-1.389526;2.094238,2,-0.435059;0.234741;-1.075439,3,0.335449;0.198242;-1.582764,4,-0.303589;2.807495;-2.669434,5,-0.474609;-2.989380;-0.609619,6,-0.212280;1.668823;-0.998779,7,-0.087402;1.585327;-2.754395,8,-0.227661;1.794067;0.978760,9,-0.179932;1.754639;-0.230835,10,0.000000;0.000000;0.000000
7.759,1,0.196167;-1.389893;2.093384,2,-0.433960;0.233521;-1.075073,3,0.338257;0.197510;-1.581543,4,-0.304321;2.808105;-2.670410,5,-0.475220;-2.988525;-0.610962,6,-0.212280;1.668945;-0.998779,7,-0.087402;1.585815;-2.754028,8,-0.226807;1.794800;0.978149,9,-0.179321;1.755493;-0.231323,10,0.000000;0.000000;0.000000
7.784,1,0.196167;-1.389893;2.092651,2,-0.430176;0.233032;-1.075562,3,0.342285;0.197266;-1.581177,4,-0.302490;2.810547;-2.672119,5,-0.477417;-2.987793;-0.615601,6,-0.212158;1.669189;-0.998901,7,-0.087524;1.586914;-2.754028,8,-0.226318;1.795532;0.977417,9,-0.178711;1.755859;-0.232788,10,0.000000;0.000000;0.000000
7.809,1,0.196289;-1.389893;2.091675,2,-0.432251;0.232544;-1.075928,3,0.341919;0.196045;-1.581055,4,-0.302979;2.811279;-2.673706,5,-0.477905;-2.987183;-0.616577,6,-0.212280;1.670532;-1.001221,7,-0.087646;1.587158;-2.754883,8,-0.226074;1.796021;0.976196,9,-0.178345;1.756836;-0.234741,10,0.000000;0.000000;0.000000
7.834,1,0.196289;-1.389526;2.090088,2,-0.434204;0.233398;-1.076416,3,0.341553;0.196411;-1.577271,4,-0.302368;2.811890;-2.672485,5,-0.475342;-2.985840;-0.614258,6,-0.212280;1.670776;-1.002441,7,-0.087402;1.587524;-2.755737,8,-0.226196;1.796631;0.973022,9,-0.178345;1.757080;-0.235962,10,0.000000;0.000000;0.000000
7.859,1,0.196655;-1.389160;2.089722,2,-0.434937;0.234985;-1.077148,3,0.341187;0.196899;-1.578979,4,-0.302368;2.811646;-2.668945,5,-0.475464;-2.983643;-0.616821,6,-0.211426;1.671021;-1.003540,7,-0.086426;1.588623;-2.757080,8,-0.226685;1.797119;0.971069,9,-0.178345;1.757813;-0.237183,10,0.000000;0.000000;0.000000
7.884,1,0.197021;-1.388428;2.089844,2,-0.434937;0.235840;-1.077881,3,0.340820;0.197388;-1.578491,4,-0.302490;2.811157;-2.669922,5,-0.476074;-2.982910;-0.617432,6,-0.210571;1.670654;-1.004761,7,-0.086060;1.588501;-2.757080,8,-0.227051;1.797119;0.969604,9,-0.177979;1.758667;-0.238525,10,0.000000;0.000000;0.000000
7.909,1,0.197388;-1.387451;2.089722,2,-0.434937;0.237427;-1.081177,3,0.341309;0.198730;-1.578369,4,-0.303101;2.810303;-2.665649,5,-0.474609;-2.983154;-0.616943,6,-0.209839;1.670288;-1.005615,7,-0.086060;1.588989;-2.757202,8,-0.227417;1.796509;0.968872,9,-0.177368;1.758423;-0.239502,10,0.000000;0.000000;0.000000
7.943,1,0.197876;-1.386230;2.088379,2,-0.435547;0.238281;-1.082642,3,0.341064;0.199219;-1.581055,4,-0.303101;2.810303;-2.665649,5,-0.474976;-2.983154;-0.617920,6,-0.208374;1.669922;-1.007935,7,-0.085938;1.589233;-2.758301,8,-0.228882;1.794922;0.971069,9,-0.176880;1.757935;-0.233643,10,0.000000;0.000000;0.000000
7.965,1,0.198120;-1.385864;2.087158,2,-0.435303;0.238892;-1.083496,3,0.341064;0.199707;-1.582153,4,-0.303711;2.809326;-2.666016,5,-0.475952;-2.986328;-0.613281,6,-0.207886;1.669678;-1.008423,7,-0.085327;1.589233;-2.758789,8,-0.229126;1.794556;0.972656,9,-0.176147;1.757813;-0.231567,10,0.000000;0.000000;0.000000
7.99,1,0.198242;-1.386475;2.084106,2,-0.434692;0.240112;-1.084839,3,0.340820;0.200073;-1.584839,4,-0.303955;2.807251;-2.662842,5,-0.476318;-2.988037;-0.612671,6,-0.207397;1.669189;-1.008179,7,-0.085327;1.589355;-2.758179,8,-0.228760;1.794556;0.973999,9,-0.175049;1.757690;-0.228027,10,0.000000;0.000000;0.000000
8.025,1,0.198242;-1.386597;2.083862,2,-0.436157;0.240601;-1.086426,3,0.340942;0.199585;-1.587769,4,-0.304199;2.806396;-2.661499,5,-0.476196;-2.989624;-0.616821,6,-0.206543;1.668579;-1.006104,7,-0.085571;1.589600;-2.757202,8,-0.228516;1.795166;0.974976,9,-0.174805;1.757935;-0.227173,10,0.000000;0.000000;0.000000
8.051,1,0.198242;-1.386597;2.083618,2,-0.437134;0.240845;-1.085449,3,0.340332;0.199341;-1.589233,4,-0.303955;2.805298;-2.662598,5,-0.476563;-2.990723;-0.617310,6,-0.206055;1.668945;-1.005005,7,-0.086304;1.590454;-2.755249,8,-0.227661;1.796509;0.976929,9,-0.174683;1.758179;-0.226685,10,0.000000;0.000000;0.000000
8.09,1,0.198608;-1.386475;2.083496,2,-0.437500;0.240601;-1.086060,3,0.337646;0.198242;-1.593628,4,-0.303467;2.804443;-2.661011,5,-0.476074;-2.992554;-0.611084,6,-0.205688;1.669434;-1.004150,7,-0.087036;1.591064;-2.754517,8,-0.227539;1.796753;0.977661,9,-0.174805;1.758423;-0.226196,10,0.000000;0.000000;0.000000
8.125,1,0.198975;-1.386353;2.083008,2,-0.438477;0.240479;-1.087524,3,0.337891;0.197998;-1.594849,4,-0.303467;2.804443;-2.661011,5,-0.475708;-2.992920;-0.612427,6,-0.205322;1.670166;-1.003906,7,-0.087769;1.591309;-2.754150,8,-0.227539;1.797241;0.978149,9,-0.175293;1.758911;-0.224854,10,0.000000;0.000000;0.000000
8.15,1,0.200195;-1.386719;2.081421,2,-0.439453;0.240356;-1.087646,3,0.336548;0.197754;-1.597046,4,-0.303223;2.803467;-2.664551,5,-0.477783;-2.993042;-0.607422,6,-0.204956;1.670410;-1.004883,7,-0.088623;1.591553;-2.753906,8,-0.227661;1.798218;0.978760,9,-0.175537;1.759399;-0.224976,10,0.000000;0.000000;0.000000
8.175,1,0.200928;-1.386719;2.080688,2,-0.440796;0.240845;-1.087646,3,0.335327;0.197632;-1.595215,4,-0.304443;2.803223;-2.664307,5,-0.478271;-2.992676;-0.609863,6,-0.204834;1.670776;-1.005371,7,-0.089478;1.591919;-2.753906,8,-0.228027;1.798462;0.978271,9,-0.176025;1.760010;-0.225952,10,0.000000;0.000000;0.000000
8.2,1,0.201660;-1.386841;2.079834,2,-0.440796;0.241699;-1.088013,3,0.336060;0.198364;-1.595947,4,-0.305908;2.803223;-2.661621,5,-0.479248;-2.992310;-0.614624,6,-0.204712;1.671021;-1.006104,7,-0.091064;1.592651;-2.754028,8,-0.228149;1.798584;0.977661,9,-0.176392;1.760498;-0.226685,10,0.000000;0.000000;0.000000
8.225,1,0.202271;-1.387085;2.078735,2,-0.440552;0.242432;-1.087891,3,0.336426;0.199829;-1.597168,4,-0.305908;2.802368;-2.663208,5,-0.480347;-2.992432;-0.617065,6,-0.204712;1.671265;-1.006958,7,-0.091797;1.593140;-2.754395,8,-0.228271;1.798706;0.976929,9,-0.176758;1.760864;-0.227417,10,0.000000;0.000000;0.000000
8.25,1,0.203735;-1.387207;2.077393,2,-0.441162;0.243896;-1.088989,3,0.334595;0.200806;-1.594238,4,-0.306641;2.801025;-2.661011,5,-0.483521;-2.993408;-0.619873,6,-0.205444;1.671753;-1.009277,7,-0.092407;1.593262;-2.755249,8,-0.228516;1.798828;0.976196,9,-0.177002;1.761108;-0.227539,10,0.000000;0.000000;0.000000
8.275,1,0.204590;-1.386963;2.076904,2,-0.444214;0.245972;-1.089844,3,0.333008;0.201660;-1.595825,4,-0.308350;2.800781;-2.662354,5,-0.484741;-2.994629;-0.615845,6,-0.205688;1.671875;-1.010376,7,-0.092529;1.593506;-2.755981,8,-0.229248;1.799072;0.975098,9,-0.177368;1.761230;-0.227661,10,0.000000;0.000000;0.000000
8.315,1,0.205444;-1.386597;2.076538,2,-0.443726;0.247192;-1.090088,3,0.333130;0.204346;-1.595459,4,-0.309814;2.800903;-2.662109,5,-0.484497;-2.996094;-0.616089,6,-0.205566;1.672119;-1.011230,7,-0.092407;1.593750;-2.756714,8,-0.229248;1.799072;0.975098,9,-0.177124;1.761719;-0.227783,10,0.000000;0.000000;0.000000
8.355,1,0.206055;-1.385986;2.074219,2,-0.443115;0.248291;-1.089966,3,0.332275;0.205322;-1.593506,4,-0.314697;2.798096;-2.663330,5,-0.483765;-2.997437;-0.614502,6,-0.205322;1.672119;-1.013184,7,-0.092407;1.593750;-2.756714,8,-0.229614;1.799194;0.974243,9,-0.176758;1.762207;-0.227905,10,0.000000;0.000000;0.000000
8.39,1,0.205688;-1.386475;2.071533,2,-0.441528;0.249756;-1.090088,3,0.333252;0.207031;-1.595093,4,-0.314697;2.796753;-2.664063,5,-0.484985;-3.000244;-0.613037,6,-0.205566;1.672241;-1.014038,7,-0.092163;1.593872;-2.757446,8,-0.230225;1.799561;0.973022,9,-0.176392;1.762329;-0.227417,10,0.000000;0.000000;0.000000
8.425,1,0.204956;-1.386963;2.070435,2,-0.442505;0.250488;-1.089966,3,0.334351;0.207764;-1.595703,4,-0.314697;2.796753;-2.664063,5,-0.484985;-3.000244;-0.614258,6,-0.205566;1.672241;-1.014404,7,-0.092285;1.593994;-2.757935,8,-0.230835;1.799438;0.972290,9,-0.176392;1.762329;-0.226929,10,0.000000;0.000000;0.000000
8.451,1,0.204956;-1.386353;2.070313,2,-0.442749;0.250488;-1.090454,3,0.332642;0.208130;-1.595215,4,-0.314819;2.796875;-2.665771,5,-0.483765;-2.999268;-0.614380,6,-0.205200;1.671997;-1.015259,7,-0.092285;1.593994;-2.758057,8,-0.230713;1.799072;0.972412,9,-0.176392;1.762451;-0.226807,10,0.000000;0.000000;0.000000
8.48,1,0.205078;-1.385986;2.070068,2,-0.442017;0.250000;-1.090210,3,0.332397;0.208252;-1.593262,4,-0.314575;2.796631;-2.665649,5,-0.484131;-2.998291;-0.616333,6,-0.205200;1.672119;-1.015259,7,-0.092163;1.593994;-2.758057,8,-0.230957;1.799316;0.972656,9,-0.176025;1.763184;-0.226807,10,0.000000;0.000000;0.000000
8.505,1,0.205322;-1.385986;2.069458,2,-0.442139;0.249634;-1.089111,3,0.332886;0.208374;-1.591309,4,-0.313965;2.796265;-2.667114,5,-0.486328;-2.995850;-0.612915,6,-0.205322;1.672241;-1.015625,7,-0.092163;1.594116;-2.758057,8,-0.230713;1.799438;0.973145,9,-0.176147;1.762939;-0.225342,10,0.000000;0.000000;0.000000
8.53,1,0.205444;-1.385498;2.068359,2,-0.442627;0.249634;-1.090088,3,0.332031;0.207397;-1.589722,4,-0.313599;2.797607;-2.667480,5,-0.486694;-2.993408;-0.615967,6,-0.204956;1.672363;-1.017456,7,-0.091919;1.593872;-2.758057,8,-0.230835;1.799561;0.973389,9,-0.176147;1.763306;-0.225098,10,0.000000;0.000000;0.000000
8.565,1,0.205444;-1.385498;2.068359,2,-0.443115;0.249268;-1.090332,3,0.332520;0.207275;-1.590210,4,-0.313110;2.797852;-2.669189,5,-0.483887;-2.993164;-0.614868,6,-0.204712;1.672241;-1.018555,7,-0.091919;1.593750;-2.757690,8,-0.231323;1.799805;0.973389,9,-0.175903;1.763306;-0.224976,10,0.000000;0.000000;0.000000
8.59,1,0.205811;-1.384888;2.067871,2,-0.443237;0.246460;-1.088257,3,0.331665;0.206543;-1.588867,4,-0.314941;2.797607;-2.665771,5,-0.483398;-2.993774;-0.613892,6,-0.204468;1.672241;-1.019531,7,-0.092285;1.593994;-2.758057,8,-0.231567;1.799805;0.973022,9,-0.175659;1.763916;-0.225464,10,0.000000;0.000000;0.000000
8.615,1,0.206055;-1.384277;2.067505,2,-0.442505;0.245972;-1.088501,3,0.331787;0.205200;-1.589722,4,-0.314697;2.799805;-2.664307,5,-0.485107;-2.994019;-0.612183,6,-0.204590;1.671997;-1.020386,7,-0.092651;1.594482;-2.758911,8,-0.231812;1.799683;0.972534,9,-0.175781;1.764038;-0.226196,10,0.000000;0.000000;0.000000
8.65,1,0.206055;-1.384033;2.066772,2,-0.441895;0.245728;-1.088501,3,0.333618;0.204834;-1.591553,4,-0.313965;2.800415;-2.665405,5,-0.487793;-2.993896;-0.611572,6,-0.204468;1.671509;-1.021240,7,-0.092651;1.594604;-2.759644,8,-0.231934;1.799927;0.971558,9,-0.176025;1.764282;-0.226807,10,0.000000;0.000000;0.000000
8.676,1,0.205933;-1.384155;2.064575,2,-0.442261;0.245483;-1.088257,3,0.333740;0.204102;-1.592896,4,-0.315186;2.800903;-2.664673,5,-0.488770;-2.994385;-0.610840,6,-0.204224;1.671387;-1.021118,7,-0.092407;1.594604;-2.760010,8,-0.232178;1.799683;0.969482,9,-0.176270;1.764404;-0.227295,10,0.000000;0.000000;0.000000
8.701,1,0.205566;-1.384277;2.063843,2,-0.443237;0.245483;-1.088745,3,0.330688;0.204224;-1.595459,4,-0.317505;2.801025;-2.664307,5,-0.486816;-2.994873;-0.610718,6,-0.203979;1.671265;-1.021118,7,-0.092163;1.594604;-2.760010,8,-0.232178;1.799561;0.969849,9,-0.176147;1.764648;-0.227417,10,0.000000;0.000000;0.000000
8.726,1,0.205200;-1.384399;2.063477,2,-0.444092;0.245361;-1.088013,3,0.331055;0.204834;-1.597168,4,-0.319702;2.801025;-2.660645,5,-0.486816;-2.995117;-0.609497,6,-0.203735;1.671265;-1.021118,7,-0.092041;1.594360;-2.760010,8,-0.231567;1.799805;0.970947,9,-0.176025;1.765015;-0.227417,10,0.000000;0.000000;0.000000
8.752,1,0.204956;-1.384399;2.063599,2,-0.444702;0.245239;-1.088135,3,0.329712;0.204956;-1.596802,4,-0.317993;2.801636;-2.661499,5,-0.489990;-2.995483;-0.610596,6,-0.203491;1.671021;-1.020020,7,-0.092041;1.594360;-2.759888,8,-0.231445;1.799927;0.971069,9,-0.175903;1.765259;-0.227539,10,0.000000;0.000000;0.000000
8.777,1,0.204956;-1.384155;2.063477,2,-0.444702;0.245728;-1.087646,3,0.328247;0.205200;-1.594971,4,-0.315796;2.801392;-2.663208,5,-0.492432;-2.996338;-0.607910,6,-0.203369;1.670898;-1.019287,7,-0.092163;1.594604;-2.756958,8,-0.231445;1.800171;0.970947,9,-0.175659;1.765503;-0.227783,10,0.000000;0.000000;0.000000
8.802,1,0.204834;-1.384277;2.062988,2,-0.445068;0.246460;-1.087280,3,0.327026;0.205566;-1.595825,4,-0.315674;2.800415;-2.663330,5,-0.490967;-2.996704;-0.605591,6,-0.203125;1.670898;-1.018677,7,-0.092163;1.594482;-2.756958,8,-0.231201;1.800415;0.970947,9,-0.175537;1.765259;-0.228271,10,0.000000;0.000000;0.000000
8.84,1,0.204834;-1.384399;2.062378,2,-0.446655;0.245972;-1.085693,3,0.327026;0.205933;-1.596191,4,-0.317139;2.798950;-2.663208,5,-0.490967;-2.996704;-0.605591,6,-0.203125;1.671143;-1.018677,7,-0.092407;1.594604;-2.756958,8,-0.230713;1.800537;0.970825,9,-0.175293;1.764771;-0.229370,10,0.000000;0.000000;0.000000
8.865,1,0.203979;-1.384644;2.060425,2,-0.444946;0.246338;-1.083008,3,0.328247;0.206421;-1.596680,4,-0.314819;2.793823;-2.656494,5,-0.486450;-2.997070;-0.606812,6,-0.202759;1.671021;-1.019531,7,-0.092285;1.594604;-2.756958,8,-0.230347;1.800415;0.970337,9,-0.175171;1.764526;-0.230103,10,0.000000;0.000000;0.000000
8.89,1,0.204346;-1.384888;2.059448,2,-0.444580;0.245972;-1.081787,3,0.328125;0.206543;-1.595947,4,-0.316406;2.793335;-2.657349,5,-0.482910;-2.997681;-0.605347,6,-0.202515;1.670776;-1.020264,7,-0.092163;1.594604;-2.756958,8,-0.229980;1.800293;0.969727,9,-0.175049;1.764282;-0.230957,10,0.000000;0.000000;0.000000
8.915,1,0.204834;-1.384766;2.060303,2,-0.446167;0.246460;-1.081421,3,0.328369;0.206787;-1.592285,4,-0.316895;2.792969;-2.658203,5,-0.485962;-2.999390;-0.604248,6,-0.202393;1.670288;-1.020630,7,-0.092163;1.594604;-2.756958,8,-0.229736;1.800415;0.969238,9,-0.175171;1.764282;-0.231689,10,0.000000;0.000000;0.000000
8.95,1,0.205200;-1.384766;2.060547,2,-0.444580;0.246460;-1.080811,3,0.328369;0.206787;-1.592285,4,-0.315308;2.793701;-2.657715,5,-0.486816;-2.999878;-0.604370,6,-0.202148;1.670288;-1.020630,7,-0.092041;1.594727;-2.756958,8,-0.229858;1.799927;0.968872,9,-0.175293;1.764282;-0.232544,10,0.000000;0.000000;0.000000
8.99,1,0.205200;-1.384766;2.060547,2,-0.445313;0.246338;-1.080322,3,0.328613;0.206665;-1.593140,4,-0.316284;2.792969;-2.655396,5,-0.485718;-3.000977;-0.600220,6,-0.202026;1.670166;-1.020630,7,-0.091919;1.594727;-2.756714,8,-0.229126;1.799805;0.968750,9,-0.175537;1.764282;-0.233643,10,0.000000;0.000000;0.000000
9.015,1,0.205200;-1.384766;2.060181,2,-0.446777;0.246704;-1.079590,3,0.328247;0.206787;-1.591553,4,-0.318970;2.792480;-2.653809,5,-0.486816;-3.000977;-0.600708,6,-0.201782;1.670166;-1.020508,7,-0.091797;1.594604;-2.756226,8,-0.229004;1.799683;0.968750,9,-0.175659;1.763550;-0.235718,10,0.000000;0.000000;0.000000
9.04,1,0.205322;-1.384644;2.060059,2,-0.447754;0.247437;-1.080688,3,0.327148;0.206787;-1.590332,4,-0.318115;2.792603;-2.656860,5,-0.490112;-3.000977;-0.594604,6,-0.201294;1.669922;-1.020508,7,-0.091431;1.594360;-2.755249,8,-0.228882;1.799683;0.968872,9,-0.175781;1.763306;-0.235962,10,0.000000;0.000000;0.000000
9.074,1,0.205322;-1.384644;2.060059,2,-0.447632;0.247070;-1.079590,3,0.326416;0.207275;-1.585571,4,-0.318237;2.792969;-2.657227,5,-0.490723;-3.001099;-0.595337,6,-0.201050;1.669800;-1.020386,7,-0.091431;1.594360;-2.754883,8,-0.228760;1.799927;0.968750,9,-0.175781;1.763306;-0.236084,10,0.000000;0.000000;0.000000
9.102,1,0.206055;-1.384888;2.060303,2,-0.448486;0.247314;-1.076172,3,0.326904;0.208008;-1.586060,4,-0.318604;2.792358;-2.658447,5,-0.490967;-3.000488;-0.597534,6,-0.201050;1.669922;-1.020386,7,-0.091309;1.594360;-2.754761,8,-0.228394;1.799927;0.968750,9,-0.175537;1.762695;-0.236816,10,0.000000;0.000000;0.000000
