578ce344-331c-4c8b-a330-316f01a277fe
17b5168d-72a6-4741-9912-0ca318d1d7c6
7992f4f3-1c73-444b-82ee-a236f9537203
5.505,1,0.231567;-1.386963;0.007202,2,-0.385498;0.272217;-1.186768,3,0.407593;0.243530;-1.564575,4,-0.388916;2.818359;-2.402222,5,-0.697754;-2.983887;-1.004150,6,-0.189331;1.660889;0.807983,7,-0.124634;1.580200;-2.747681,8,-0.212402;1.789429;2.826050,9,-0.087769;1.755615;-3.058350,10,0.000000;0.000000;0.000000
5.53,1,0.233765;-1.386108;0.006226,2,-0.384521;0.271973;-1.186279,3,0.408569;0.243774;-1.566162,4,-0.389404;2.815918;-2.402588,5,-0.698242;-2.984741;-0.998413,6,-0.189331;1.661255;0.807373,7,-0.124756;1.579956;-2.750977,8,-0.212524;1.789429;2.825317,9,-0.087769;1.755737;-3.059204,10,0.000000;0.000000;0.000000
5.556,1,0.234131;-1.385742;0.005615,2,-0.385498;0.272339;-1.186768,3,0.409180;0.244141;-1.564331,4,-0.388550;2.815430;-2.399780,5,-0.697632;-2.985352;-0.995361,6,-0.189331;1.662231;0.805298,7,-0.124634;1.579834;-2.751343,8,-0.212646;1.789185;2.824707,9,-0.087891;1.755493;-3.059692,10,0.000000;0.000000;0.000000
5.591,1,0.234131;-1.385742;0.005615,2,-0.386230;0.272095;-1.186279,3,0.406616;0.242676;-1.564941,4,-0.388062;2.814087;-2.399902,5,-0.697632;-2.986084;-0.995850,6,-0.189453;1.661987;0.804321,7,-0.124634;1.579956;-2.751709,8,-0.212646;1.788696;2.823853,9,-0.087891;1.755371;-3.059937,10,0.000000;0.000000;0.000000
5.617,1,0.234253;-1.384644;0.004272,2,-0.386108;0.270996;-1.186646,3,0.407837;0.240845;-1.565308,4,-0.388428;2.813721;-2.395264,5,-0.697632;-2.986938;-0.995239,6,-0.189087;1.662109;0.803345,7,-0.124756;1.579834;-2.752930,8,-0.212891;1.788086;2.822754,9,-0.088135;1.754883;-3.060791,10,0.000000;0.000000;0.000000
5.642,1,0.234009;-1.384277;0.003662,2,-0.385254;0.269287;-1.185303,3,0.407593;0.239624;-1.567505,4,-0.388794;2.813110;-2.396606,5,-0.696777;-2.987915;-0.995483,6,-0.189087;1.662354;0.801636,7,-0.124756;1.579956;-2.753296,8,-0.213013;1.788208;2.822632,9,-0.088379;1.754883;-3.060791,10,0.000000;0.000000;0.000000
5.68,1,0.233765;-1.384033;0.002930,2,-0.385254;0.269287;-1.185303,3,0.407104;0.237183;-1.567261,4,-0.388428;2.813965;-2.398071,5,-0.696289;-2.990112;-0.994019,6,-0.188965;1.662231;0.801147,7,-0.124634;1.579712;-2.754150,8,-0.213013;1.787964;2.822754,9,-0.088379;1.754883;-3.060791,10,0.000000;0.000000;0.000000
5.715,1,0.233521;-1.383911;0.001465,2,-0.385620;0.268555;-1.184937,3,0.406006;0.236328;-1.563721,4,-0.387817;2.813843;-2.396973,5,-0.696777;-2.990112;-0.995361,6,-0.188965;1.661865;0.801147,7,-0.124634;1.579712;-2.754150,8,-0.213013;1.787842;2.822754,9,-0.088379;1.755005;-3.060791,10,0.000000;0.000000;0.000000
5.742,1,0.233276;-1.384033;0.000977,2,-0.386230;0.267212;-1.185303,3,0.405396;0.235840;-1.565308,4,-0.387207;2.813965;-2.399170,5,-0.696167;-2.989746;-0.988647,6,-0.188721;1.661499;0.801270,7,-0.124268;1.579346;-2.754028,8,-0.212769;1.787842;2.822754,9,-0.088501;1.755127;-3.060791,10,0.000000;0.000000;0.000000
5.767,1,0.233032;-1.383667;0.001221,2,-0.386230;0.266479;-1.184204,3,0.407349;0.235840;-1.562134,4,-0.387573;2.814819;-2.401001,5,-0.695679;-2.989136;-0.991089,6,-0.188721;1.661621;0.801270,7,-0.124268;1.579590;-2.754150,8,-0.212769;1.787842;2.822754,9,-0.088013;1.754761;-3.059570,10,0.000000;0.000000;0.000000
5.792,1,0.232666;-1.383057;0.001587,2,-0.385498;0.265137;-1.183716,3,0.407227;0.235962;-1.562988,4,-0.386841;2.814941;-2.399292,5,-0.695435;-2.988403;-0.989136,6,-0.188843;1.661133;0.801270,7,-0.124146;1.579590;-2.754150,8,-0.212769;1.787842;2.822754,9,-0.087769;1.754272;-3.058960,10,0.000000;0.000000;0.000000
5.83,1,0.230835;-1.382568;0.000000,2,-0.384644;0.265015;-1.183594,3,0.407349;0.236572;-1.561646,4,-0.385620;2.815186;-2.401611,5,-0.695435;-2.988403;-0.989136,6,-0.188965;1.660889;0.801392,7,-0.124146;1.579712;-2.754150,8,-0.212891;1.788208;2.822388,9,-0.087524;1.754395;-3.058228,10,0.000000;0.000000;0.000000
5.856,1,0.229980;-1.381592;-0.000244,2,-0.384277;0.265381;-1.181885,3,0.408081;0.237671;-1.560547,4,-0.384644;2.814941;-2.400757,5,-0.693970;-2.988037;-0.989014,6,-0.188965;1.660278;0.802368,7,-0.123413;1.579102;-2.752686,8,-0.212891;1.788330;2.821655,9,-0.087158;1.754272;-3.057983,10,0.000000;0.000000;0.000000
5.88,1,0.229736;-1.381470;-0.001343,2,-0.383911;0.265381;-1.182373,3,0.409546;0.238770;-1.561035,4,-0.385010;2.814697;-2.401245,5,-0.692505;-2.987793;-0.990845,6,-0.188721;1.660400;0.802734,7,-0.122925;1.579468;-2.751587,8,-0.212769;1.788086;2.821045,9,-0.086792;1.754028;-3.058105,10,0.000000;0.000000;0.000000
5.905,1,0.229492;-1.381592;-0.001587,2,-0.383179;0.265381;-1.181519,3,0.408447;0.239258;-1.560059,4,-0.384644;2.814453;-2.399902,5,-0.691528;-2.987793;-0.990723,6,-0.188354;1.660889;0.802612,7,-0.122925;1.580078;-2.751587,8,-0.212524;1.787720;2.820557,9,-0.086548;1.754150;-3.058105,10,0.000000;0.000000;0.000000
5.941,1,0.229004;-1.381470;-0.001221,2,-0.382690;0.266113;-1.182617,3,0.407959;0.239868;-1.558960,4,-0.384644;2.814453;-2.399902,5,-0.690796;-2.987793;-0.993530,6,-0.188232;1.660889;0.802002,7,-0.122314;1.579834;-2.752563,8,-0.211670;1.787964;2.820313,9,-0.086426;1.754272;-3.058105,10,0.000000;0.000000;0.000000
5.975,1,0.227783;-1.382446;-0.002319,2,-0.385010;0.267334;-1.183105,3,0.407837;0.240845;-1.560425,4,-0.384155;2.815063;-2.401733,5,-0.690796;-2.987793;-0.993530,6,-0.187500;1.661255;0.800049,7,-0.122314;1.580200;-2.752930,8,-0.211792;1.787842;2.820313,9,-0.086426;1.754517;-3.058472,10,0.000000;0.000000;0.000000
6.009,1,0.227783;-1.382446;-0.002319,2,-0.384766;0.267944;-1.183716,3,0.408691;0.241089;-1.559570,4,-0.383179;2.815186;-2.403687,5,-0.690308;-2.987305;-0.995239,6,-0.187744;1.661499;0.799805,7,-0.122437;1.579956;-2.753784,8,-0.211792;1.787842;2.820313,9,-0.086670;1.754761;-3.059326,10,0.000000;0.000000;0.000000
6.046,1,0.227173;-1.383667;-0.003540,2,-0.383911;0.268677;-1.183228,3,0.404907;0.239624;-1.559937,4,-0.383179;2.815186;-2.403687,5,-0.689819;-2.986816;-0.996582,6,-0.187500;1.662109;0.799561,7,-0.123047;1.580078;-2.755737,8,-0.211792;1.787964;2.820313,9,-0.086548;1.754517;-3.059570,10,0.000000;0.000000;0.000000
6.071,1,0.227051;-1.385376;-0.003540,2,-0.387451;0.271118;-1.187622,3,0.399414;0.238037;-1.561157,4,-0.383179;2.815186;-2.404663,5,-0.688477;-2.987183;-0.998047,6,-0.188110;1.663452;0.796997,7,-0.123291;1.580078;-2.756836,8,-0.211182;1.788208;2.820313,9,-0.086548;1.754639;-3.059692,10,0.000000;0.000000;0.000000
6.096,1,0.227173;-1.385864;-0.003906,2,-0.393677;0.271851;-1.191284,3,0.397827;0.237427;-1.558716,4,-0.381714;2.815186;-2.403931,5,-0.687256;-2.986938;-0.998291,6,-0.187866;1.663574;0.796509,7,-0.123291;1.580078;-2.758179,8,-0.211060;1.788574;2.820190,9,-0.086426;1.754761;-3.059692,10,0.000000;0.000000;0.000000
6.121,1,0.227661;-1.386597;-0.004639,2,-0.390747;0.271240;-1.189209,3,0.398193;0.237305;-1.559814,4,-0.381592;2.816406;-2.404785,5,-0.685303;-2.986694;-0.999023,6,-0.187622;1.662964;0.796509,7,-0.123169;1.580078;-2.760498,8,-0.210938;1.789185;2.819092,9,-0.086182;1.755005;-3.059692,10,0.000000;0.000000;0.000000
6.146,1,0.228271;-1.387695;-0.005737,2,-0.390625;0.270874;-1.188721,3,0.397827;0.237061;-1.560425,4,-0.382690;2.816895;-2.401489,5,-0.685303;-2.985962;-0.998901,6,-0.187622;1.662720;0.796631,7,-0.123413;1.580200;-2.760986,8,-0.210815;1.789063;2.818604,9,-0.086060;1.754883;-3.059692,10,0.000000;0.000000;0.000000
6.171,1,0.228638;-1.387939;-0.006226,2,-0.392456;0.270508;-1.188843,3,0.398315;0.236206;-1.560181,4,-0.383301;2.817139;-2.402954,5,-0.688965;-2.983398;-1.001343,6,-0.187622;1.662842;0.796387,7,-0.123535;1.580200;-2.761353,8,-0.210693;1.788940;2.818359,9,-0.086060;1.755127;-3.059448,10,0.000000;0.000000;0.000000
6.196,1,0.229248;-1.387817;-0.006592,2,-0.394165;0.270752;-1.190674,3,0.396973;0.235596;-1.562378,4,-0.383667;2.817993;-2.403931,5,-0.688721;-2.982910;-1.002197,6,-0.187500;1.663086;0.796021,7,-0.123901;1.580322;-2.761963,8,-0.210815;1.789063;2.818481,9,-0.086304;1.755249;-3.058838,10,0.000000;0.000000;0.000000
6.221,1,0.230103;-1.386963;-0.006714,2,-0.393555;0.271729;-1.190796,3,0.395874;0.235474;-1.561890,4,-0.383057;2.819702;-2.403564,5,-0.687866;-2.981201;-1.002441,6,-0.187378;1.663086;0.795776,7,-0.124512;1.580811;-2.763184,8,-0.210938;1.789185;2.819824,9,-0.086426;1.755493;-3.058716,10,0.000000;0.000000;0.000000
6.246,1,0.230835;-1.386475;-0.007202,2,-0.392578;0.272095;-1.188843,3,0.396851;0.236206;-1.562988,4,-0.382324;2.819702;-2.405273,5,-0.687134;-2.979370;-1.004639,6,-0.187134;1.662842;0.796021,7,-0.124878;1.580933;-2.763428,8,-0.210571;1.789429;2.820313,9,-0.086426;1.755493;-3.058960,10,0.000000;0.000000;0.000000
6.283,1,0.230957;-1.386108;-0.008667,2,-0.392578;0.272217;-1.189331,3,0.396240;0.237671;-1.564209,4,-0.381104;2.820435;-2.405396,5,-0.682739;-2.976318;-1.006470,6,-0.186890;1.662720;0.796509,7,-0.125122;1.580811;-2.763184,8,-0.210327;1.790039;2.820557,9,-0.086426;1.755493;-3.058960,10,0.000000;0.000000;0.000000
6.321,1,0.230835;-1.385742;-0.008179,2,-0.402832;0.274780;-1.187622,3,0.394775;0.238525;-1.564209,4,-0.381104;2.820557;-2.406372,5,-0.682373;-2.976196;-1.006836,6,-0.186646;1.664917;0.794434,7,-0.127441;1.581665;-2.763184,8,-0.210205;1.790527;2.820557,9,-0.086426;1.755493;-3.058960,10,0.000000;0.000000;0.000000
6.346,1,0.231934;-1.383911;-0.006470,2,-0.410522;0.276855;-1.189941,3,0.377441;0.236572;-1.571411,4,-0.381836;2.820068;-2.403076,5,-0.687012;-2.980225;-1.000366,6,-0.186890;1.664795;0.792603,7,-0.128174;1.581787;-2.764893,8,-0.209717;1.790894;2.820313,9,-0.086914;1.755249;-3.058594,10,0.000000;0.000000;0.000000
6.38,1,0.232544;-1.382935;-0.006836,2,-0.415527;0.278809;-1.189453,3,0.360596;0.233765;-1.575439,4,-0.384766;2.818848;-2.402954,5,-0.687012;-2.980225;-1.000366,6,-0.186890;1.664551;0.791382,7,-0.128662;1.581787;-2.765991,8,-0.209839;1.790894;2.820068,9,-0.087646;1.755249;-3.059326,10,0.000000;0.000000;0.000000
6.405,1,0.232666;-1.382446;-0.007446,2,-0.408325;0.278809;-1.187622,3,0.361084;0.234619;-1.576904,4,-0.388794;2.818726;-2.409058,5,-0.690918;-2.984009;-0.999023,6,-0.186768;1.664795;0.790283,7,-0.128662;1.580933;-2.767578,8,-0.209839;1.790649;2.819092,9,-0.088257;1.755127;-3.060303,10,0.000000;0.000000;0.000000
6.43,1,0.231934;-1.382446;-0.009277,2,-0.408691;0.278809;-1.189209,3,0.363525;0.236084;-1.575562,4,-0.388672;2.818726;-2.406616,5,-0.691406;-2.984619;-1.001465,6,-0.186890;1.664551;0.789673,7,-0.128418;1.580811;-2.768555,8,-0.210327;1.790771;2.816895,9,-0.088867;1.755005;-3.060669,10,0.000000;0.000000;0.000000
6.456,1,0.231445;-1.382935;-0.009888,2,-0.408813;0.278076;-1.188843,3,0.365723;0.236572;-1.577148,4,-0.387207;2.819458;-2.408936,5,-0.692749;-2.983643;-1.003418,6,-0.186523;1.664429;0.787720,7,-0.128174;1.580566;-2.768921,8,-0.210327;1.790405;2.815918,9,-0.089722;1.755127;-3.061768,10,0.000000;0.000000;0.000000
6.48,1,0.230957;-1.382935;-0.010254,2,-0.408691;0.278564;-1.186890,3,0.367065;0.236938;-1.574951,4,-0.385742;2.819946;-2.410278,5,-0.692139;-2.982666;-1.005493,6,-0.186279;1.664307;0.787109,7,-0.127563;1.580444;-2.768921,8,-0.210205;1.789795;2.815430,9,-0.089966;1.755005;-3.062744,10,0.000000;0.000000;0.000000
6.505,1,0.230225;-1.383179;-0.010498,2,-0.405518;0.278198;-1.186523,3,0.369873;0.237183;-1.575928,4,-0.385376;2.820313;-2.411987,5,-0.687744;-2.982178;-1.007202,6,-0.186157;1.663818;0.786987,7,-0.127197;1.580078;-2.768433,8,-0.210449;1.789185;2.815308,9,-0.090088;1.754883;-3.063232,10,0.000000;0.000000;0.000000
6.539,1,0.229492;-1.383545;-0.010864,2,-0.404541;0.277588;-1.186401,3,0.373657;0.237427;-1.573364,4,-0.385254;2.820679;-2.409180,5,-0.687744;-2.980957;-1.009033,6,-0.185425;1.662720;0.787354,7,-0.126953;1.580078;-2.767700,8,-0.210693;1.789307;2.815308,9,-0.090210;1.754883;-3.063232,10,0.000000;0.000000;0.000000
6.566,1,0.228394;-1.384644;-0.011475,2,-0.405762;0.278442;-1.185425,3,0.369995;0.236816;-1.573486,4,-0.383911;2.821533;-2.413696,5,-0.688477;-2.979980;-1.010742,6,-0.184814;1.662720;0.789185,7,-0.126831;1.580200;-2.766968,8,-0.210693;1.789307;2.815308,9,-0.090210;1.754761;-3.062988,10,0.000000;0.000000;0.000000
6.592,1,0.227783;-1.385010;-0.011719,2,-0.410767;0.279541;-1.186035,3,0.365479;0.235840;-1.576172,4,-0.382935;2.821167;-2.415039,5,-0.687988;-2.980469;-1.011230,6,-0.184570;1.662720;0.789551,7,-0.126221;1.580200;-2.765869,8,-0.210449;1.788940;2.815430,9,-0.090210;1.754761;-3.062500,10,0.000000;0.000000;0.000000
6.617,1,0.227173;-1.385864;-0.012085,2,-0.412598;0.279785;-1.187378,3,0.362305;0.234619;-1.575806,4,-0.382690;2.821533;-2.409180,5,-0.686401;-2.980103;-1.011597,6,-0.184326;1.662720;0.790039,7,-0.126099;1.580200;-2.765137,8,-0.210327;1.788574;2.816040,9,-0.089844;1.754761;-3.062012,10,0.000000;0.000000;0.000000
6.655,1,0.226440;-1.386841;-0.011353,2,-0.412964;0.278564;-1.185547,3,0.359985;0.232910;-1.578003,4,-0.380981;2.822144;-2.411133,5,-0.686401;-2.980103;-1.011597,6,-0.183838;1.662354;0.791138,7,-0.125977;1.580322;-2.764648,8,-0.209961;1.788818;2.817261,9,-0.089478;1.754639;-3.061279,10,0.000000;0.000000;0.000000
6.676,1,0.225830;-1.387939;-0.011353,2,-0.408325;0.277710;-1.182373,3,0.362061;0.232788;-1.579712,4,-0.380371;2.822876;-2.407227,5,-0.685669;-2.979370;-1.012817,6,-0.183960;1.662109;0.791626,7,-0.125610;1.580566;-2.764648,8,-0.209717;1.789063;2.817261,9,-0.088501;1.754639;-3.058960,10,0.000000;0.000000;0.000000
6.711,1,0.225464;-1.388550;-0.011841,2,-0.408081;0.277100;-1.182617,3,0.362305;0.232910;-1.577515,4,-0.380371;2.822876;-2.407227,5,-0.684326;-2.979248;-1.013672,6,-0.183716;1.662476;0.792480,7,-0.125122;1.581543;-2.763184,8,-0.209717;1.789063;2.817261,9,-0.088135;1.754761;-3.057739,10,0.000000;0.000000;0.000000
6.736,1,0.225464;-1.389160;-0.012451,2,-0.407471;0.276855;-1.182007,3,0.363159;0.233154;-1.578979,4,-0.380005;2.823608;-2.408936,5,-0.684448;-2.979370;-1.014160,6,-0.182861;1.663940;0.792236,7,-0.125000;1.582153;-2.763428,8,-0.209473;1.789185;2.817139,9,-0.086670;1.756104;-3.055176,10,0.000000;0.000000;0.000000
6.761,1,0.225708;-1.389648;-0.013306,2,-0.406982;0.276611;-1.183228,3,0.365723;0.233765;-1.574463,4,-0.379517;2.823730;-2.406982,5,-0.683960;-2.978760;-1.015991,6,-0.182861;1.663940;0.791504,7,-0.125244;1.582275;-2.764160,8,-0.209229;1.789307;2.817139,9,-0.086670;1.756104;-3.055176,10,0.000000;0.000000;0.000000
6.795,1,0.225708;-1.389648;-0.013306,2,-0.406982;0.276611;-1.183228,3,0.365356;0.234009;-1.574219,4,-0.379517;2.823730;-2.406982,5,-0.682007;-2.978638;-1.016479,6,-0.182983;1.663818;0.791504,7,-0.125366;1.582397;-2.764282,8,-0.209106;1.789429;2.817139,9,-0.086792;1.756470;-3.055176,10,0.000000;0.000000;0.000000
6.83,1,0.225830;-1.389526;-0.013306,2,-0.406128;0.276733;-1.183105,3,0.370972;0.236206;-1.570679,4,-0.379150;2.823364;-2.408936,5,-0.682007;-2.978638;-1.016479,6,-0.182983;1.663574;0.791382,7,-0.125366;1.582275;-2.764893,8,-0.208740;1.790894;2.816895,9,-0.086914;1.756470;-3.055176,10,0.000000;0.000000;0.000000
6.859,1,0.226196;-1.388428;-0.014282,2,-0.405884;0.277710;-1.183716,3,0.368774;0.237305;-1.570679,4,-0.376465;2.823853;-2.412354,5,-0.682373;-2.977417;-1.017578,6,-0.182983;1.663574;0.791382,7,-0.124878;1.582520;-2.765015,8,-0.208740;1.791016;2.816772,9,-0.086914;1.756592;-3.055176,10,0.000000;0.000000;0.000000
6.895,1,0.226318;-1.388428;-0.015015,2,-0.405151;0.278076;-1.182983,3,0.370361;0.237793;-1.571411,4,-0.378052;2.823853;-2.412842,5,-0.680298;-2.976807;-1.019653,6,-0.182739;1.663696;0.791382,7,-0.124634;1.582520;-2.765259,8,-0.208862;1.791138;2.815308,9,-0.086914;1.756592;-3.055176,10,0.000000;0.000000;0.000000
6.93,1,0.226196;-1.388428;-0.015503,2,-0.405151;0.277588;-1.183594,3,0.369873;0.238770;-1.570190,4,-0.378296;2.823242;-2.413818,5,-0.680298;-2.976807;-1.019653,6,-0.182251;1.662964;0.790161,7,-0.124268;1.582397;-2.765259,8,-0.208740;1.791016;2.814087,9,-0.086914;1.756470;-3.055176,10,0.000000;0.000000;0.000000
6.966,1,0.225586;-1.387207;-0.015625,2,-0.406006;0.279297;-1.185303,3,0.373169;0.240112;-1.565063,4,-0.377075;2.823242;-2.411377,5,-0.680298;-2.976807;-1.019653,6,-0.182251;1.663086;0.789917,7,-0.124268;1.582397;-2.765503,8,-0.208618;1.790771;2.813843,9,-0.086914;1.756348;-3.055176,10,0.000000;0.000000;0.000000
7.006,1,0.225098;-1.387695;-0.016479,2,-0.404907;0.279053;-1.184204,3,0.373169;0.240112;-1.565063,4,-0.376343;2.822266;-2.408691,5,-0.678467;-2.976807;-1.020020,6,-0.182129;1.662720;0.789917,7,-0.124512;1.582764;-2.765503,8,-0.208496;1.790649;2.813232,9,-0.087036;1.756226;-3.055542,10,0.000000;0.000000;0.000000
7.034,1,0.224976;-1.388184;-0.017456,2,-0.401611;0.279907;-1.184082,3,0.373779;0.241455;-1.563965,4,-0.377808;2.820068;-2.403931,5,-0.678711;-2.976685;-1.020508,6,-0.182373;1.663086;0.789307,7,-0.124023;1.582275;-2.766846,8,-0.208618;1.790527;2.812744,9,-0.087036;1.755737;-3.056519,10,0.000000;0.000000;0.000000
7.071,1,0.224731;-1.388672;-0.017822,2,-0.401611;0.280273;-1.184692,3,0.375122;0.242188;-1.562744,4,-0.377808;2.820068;-2.403931,5,-0.680054;-2.977295;-1.020386,6,-0.182129;1.662720;0.789063,7,-0.123779;1.582520;-2.766846,8,-0.208130;1.790527;2.812744,9,-0.086914;1.755859;-3.056519,10,0.000000;0.000000;0.000000
7.105,1,0.224487;-1.389526;-0.018433,2,-0.402710;0.281372;-1.185791,3,0.373901;0.242432;-1.562866,4,-0.376709;2.820435;-2.405762,5,-0.680908;-2.977905;-1.022095,6,-0.182007;1.662598;0.788452,7,-0.123779;1.582642;-2.767334,8,-0.207764;1.790527;2.812378,9,-0.086792;1.755859;-3.056885,10,0.000000;0.000000;0.000000
7.13,1,0.224609;-1.389771;-0.018799,2,-0.400513;0.281738;-1.185303,3,0.375122;0.242676;-1.564209,4,-0.374756;2.818848;-2.408569,5,-0.681885;-2.979736;-1.017334,6,-0.182007;1.662231;0.788574,7,-0.123657;1.582275;-2.768433,8,-0.207397;1.790771;2.812256,9,-0.086914;1.755493;-3.057495,10,0.000000;0.000000;0.000000
7.164,1,0.224731;-1.389893;-0.019165,2,-0.401733;0.283447;-1.187378,3,0.375122;0.242676;-1.564209,4,-0.375366;2.818237;-2.407837,5,-0.681519;-2.979980;-1.017700,6,-0.182129;1.662231;0.788574,7,-0.123657;1.582520;-2.768555,8,-0.207153;1.790527;2.812378,9,-0.086914;1.755859;-3.057495,10,0.000000;0.000000;0.000000
7.189,1,0.225342;-1.390503;-0.020386,2,-0.401489;0.283081;-1.188110,3,0.375854;0.242676;-1.562500,4,-0.374634;2.817749;-2.410156,5,-0.680054;-2.982178;-1.015869,6,-0.182251;1.661987;0.788574,7,-0.123657;1.582642;-2.768677,8,-0.207153;1.790527;2.812378,9,-0.086670;1.755737;-3.057495,10,0.000000;0.000000;0.000000
7.214,1,0.225830;-1.390991;-0.021362,2,-0.398438;0.282715;-1.183472,3,0.374878;0.241943;-1.559937,4,-0.374023;2.817505;-2.411011,5,-0.680054;-2.982178;-1.017700,6,-0.182373;1.661865;0.788574,7,-0.123901;1.582520;-2.769287,8,-0.207153;1.790771;2.812134,9,-0.086792;1.755859;-3.057617,10,0.000000;0.000000;0.000000
7.255,1,0.226318;-1.391357;-0.022217,2,-0.400024;0.283569;-1.177734,3,0.374756;0.242065;-1.560669,4,-0.375000;2.815796;-2.407471,5,-0.680298;-2.982666;-1.015869,6,-0.182251;1.661621;0.788574,7,-0.123901;1.582153;-2.770264,8,-0.207153;1.790771;2.811646,9,-0.086792;1.755859;-3.057617,10,0.000000;0.000000;0.000000
7.276,1,0.226685;-1.391724;-0.023193,2,-0.403076;0.284180;-1.179810,3,0.376343;0.243164;-1.560425,4,-0.375854;2.816284;-2.405884,5,-0.680054;-2.983276;-1.016846,6,-0.182251;1.661499;0.788696,7,-0.124146;1.582031;-2.770508,8,-0.207520;1.790161;2.810059,9,-0.086792;1.755981;-3.057617,10,0.000000;0.000000;0.000000
7.3,1,0.227051;-1.391724;-0.023315,2,-0.404297;0.284546;-1.181030,3,0.375000;0.243164;-1.562744,4,-0.374512;2.816772;-2.409546,5,-0.677002;-2.985596;-1.016724,6,-0.182251;1.661255;0.788696,7,-0.124146;1.581909;-2.771118,8,-0.207764;1.790039;2.810059,9,-0.086792;1.756226;-3.057617,10,0.000000;0.000000;0.000000
7.334,1,0.227051;-1.391724;-0.023315,2,-0.401978;0.284424;-1.183716,3,0.375000;0.243164;-1.562744,4,-0.374268;2.816528;-2.410278,5,-0.677002;-2.985596;-1.016724,6,-0.182129;1.661011;0.788696,7,-0.124146;1.581665;-2.771484,8,-0.207886;1.790405;2.809937,9,-0.086914;1.756226;-3.057617,10,0.000000;0.000000;0.000000
7.359,1,0.227417;-1.391479;-0.023193,2,-0.402588;0.285522;-1.184204,3,0.373901;0.243164;-1.561523,4,-0.374756;2.817139;-2.406128,5,-0.678101;-2.986572;-1.016235,6,-0.182373;1.660156;0.790039,7,-0.124146;1.581299;-2.772339,8,-0.207886;1.790527;2.809814,9,-0.087158;1.755859;-3.056885,10,0.000000;0.000000;0.000000
7.384,1,0.228027;-1.390747;-0.024536,2,-0.404297;0.286743;-1.184692,3,0.373901;0.242920;-1.563965,4,-0.374634;2.817261;-2.407837,5,-0.677856;-2.986084;-1.016968,6,-0.182373;1.660278;0.790405,7,-0.124023;1.581055;-2.772339,8,-0.207886;1.790405;2.809448,9,-0.087158;1.756104;-3.057007,10,0.000000;0.000000;0.000000
7.414,1,0.228394;-1.390503;-0.025024,2,-0.406128;0.286865;-1.185547,3,0.374512;0.243530;-1.562988,4,-0.376099;2.817261;-2.404175,5,-0.675903;-2.984985;-1.019043,6,-0.182373;1.660156;0.790405,7,-0.124512;1.580811;-2.772217,8,-0.207886;1.790405;2.809448,9,-0.087036;1.756226;-3.057007,10,0.000000;0.000000;0.000000
7.439,1,0.228760;-1.390381;-0.025635,2,-0.405762;0.286499;-1.184326,3,0.369263;0.243652;-1.561035,4,-0.376709;2.816895;-2.405151,5,-0.680298;-2.983032;-1.022217,6,-0.182983;1.659668;0.790283,7,-0.125122;1.580078;-2.772339,8,-0.208008;1.790161;2.808960,9,-0.087158;1.756226;-3.057007,10,0.000000;0.000000;0.000000
7.464,1,0.229736;-1.390137;-0.025757,2,-0.407593;0.286987;-1.185547,3,0.367554;0.243896;-1.558960,4,-0.376221;2.816162;-2.402588,5,-0.682617;-2.984009;-1.023438,6,-0.182983;1.659180;0.790283,7,-0.125366;1.579468;-2.773071,8,-0.208252;1.789917;2.808594,9,-0.087402;1.756104;-3.057373,10,0.000000;0.000000;0.000000
7.489,1,0.230225;-1.389648;-0.025635,2,-0.410034;0.286255;-1.184814,3,0.365967;0.244141;-1.559814,4,-0.379028;2.814209;-2.406128,5,-0.683472;-2.985352;-1.021851,6,-0.183105;1.659180;0.790283,7,-0.125488;1.579102;-2.773682,8,-0.208618;1.789795;2.808472,9,-0.087524;1.755859;-3.057373,10,0.000000;0.000000;0.000000
7.516,1,0.230591;-1.389282;-0.025635,2,-0.411133;0.285889;-1.181763,3,0.363037;0.244751;-1.561523,4,-0.380859;2.813599;-2.402466,5,-0.686523;-2.987061;-1.020874,6,-0.182983;1.658936;0.790405,7,-0.125610;1.578369;-2.773804,8,-0.208740;1.789429;2.808105,9,-0.087891;1.755615;-3.058105,10,0.000000;0.000000;0.000000
7.55,1,0.231323;-1.389038;-0.025391,2,-0.412598;0.286499;-1.182007,3,0.361328;0.244873;-1.558960,4,-0.381714;2.812988;-2.403931,5,-0.686523;-2.988281;-1.021362,6,-0.183228;1.658447;0.790527,7,-0.125610;1.578125;-2.773438,8,-0.209106;1.789063;2.807617,9,-0.087891;1.755615;-3.058105,10,0.000000;0.000000;0.000000
7.576,1,0.232300;-1.387939;-0.024292,2,-0.411987;0.285278;-1.180298,3,0.358887;0.244141;-1.558594,4,-0.380615;2.810791;-2.405640,5,-0.686401;-2.989136;-1.020386,6,-0.183228;1.658569;0.790771,7,-0.125854;1.577881;-2.773560,8,-0.209229;1.789063;2.807617,9,-0.088135;1.755371;-3.058472,10,0.000000;0.000000;0.000000
7.6,1,0.232666;-1.387573;-0.024048,2,-0.412354;0.285522;-1.180176,3,0.359131;0.244141;-1.558228,4,-0.381592;2.810547;-2.406738,5,-0.687012;-2.990601;-1.020630,6,-0.183350;1.658691;0.791260,7,-0.125854;1.577637;-2.773438,8,-0.209351;1.789185;2.807617,9,-0.088135;1.755249;-3.058472,10,0.000000;0.000000;0.000000
