ab5d6a9f-cd36-4ebb-951e-2a9ae68a4fb1
314d3046-d27d-4329-a209-47ddb3086e38
c97f471c-c5af-41e8-9f4b-75189a2b361e
6.284,1,0.208984;-1.374390;-2.250244,2,-0.372803;0.321777;-1.127319,3,0.401489;0.296509;-1.545410,4,-0.331787;2.715942;-2.707764,5,-0.504517;-3.113037;-0.415894,6,-0.243042;1.696533;0.557861,7,-0.094971;1.578003;-0.834106,8,-0.245117;1.802124;0.599731,9,-0.133545;1.771851;1.928833,10,0.000000;0.000000;0.000000
6.311,1,0.209473;-1.374023;-2.249390,2,-0.372314;0.324219;-1.129272,3,0.403809;0.302612;-1.545776,4,-0.331177;2.713379;-2.710083,5,-0.502075;-3.126343;-0.407837,6,-0.243408;1.697266;0.557251,7,-0.095093;1.577759;-0.833496,8,-0.244995;1.802490;0.600342,9,-0.133179;1.771606;1.930298,10,0.000000;0.000000;0.000000
6.336,1,0.209351;-1.372681;-2.248657,2,-0.372314;0.326416;-1.130249,3,0.403320;0.304321;-1.546997,4,-0.330933;2.710327;-2.706787,5,-0.499512;-3.131348;-0.404663,6,-0.243774;1.697266;0.556641,7,-0.095337;1.578247;-0.833130,8,-0.244507;1.802979;0.600342,9,-0.132813;1.771484;1.931030,10,0.000000;0.000000;0.000000
6.375,1,0.209473;-1.372437;-2.248779,2,-0.372192;0.327881;-1.130493,3,0.403687;0.305664;-1.546875,4,-0.330811;2.707520;-2.706543,5,-0.497070;-3.135376;-0.403687,6,-0.243774;1.697266;0.556152,7,-0.095703;1.577881;-0.834961,8,-0.243896;1.803101;0.599243,9,-0.132324;1.771362;1.931641,10,0.000000;0.000000;0.000000
6.4,1,0.209473;-1.372192;-2.248657,2,-0.372803;0.330322;-1.131958,3,0.403809;0.306274;-1.548584,4,-0.327759;2.704834;-2.702759,5,-0.491943;3.140747;-0.401489,6,-0.243896;1.697144;0.555176,7,-0.095215;1.577637;-0.835327,8,-0.243774;1.802979;0.598267,9,-0.131958;1.770752;1.930054,10,0.000000;0.000000;0.000000
6.425,1,0.209351;-1.371704;-2.248291,2,-0.373047;0.329468;-1.129639,3,0.402588;0.306030;-1.547363,4,-0.327637;2.707153;-2.702026,5,-0.491699;3.140747;-0.401611,6,-0.243652;1.696533;0.553223,7,-0.095093;1.577637;-0.835938,8,-0.243652;1.802612;0.597534,9,-0.132080;1.770508;1.929321,10,0.000000;0.000000;0.000000
6.459,1,0.209351;-1.371704;-2.248291,2,-0.370728;0.328003;-1.129150,3,0.402588;0.306030;-1.547363,4,-0.326782;2.708130;-2.694702,5,-0.491699;-3.141602;-0.401611,6,-0.243652;1.696289;0.552002,7,-0.094482;1.576416;-0.840820,8,-0.243652;1.802246;0.596802,9,-0.132202;1.769897;1.927856,10,0.000000;0.000000;0.000000
6.484,1,0.208984;-1.369995;-2.247925,2,-0.370605;0.327271;-1.129639,3,0.402100;0.304810;-1.550781,4,-0.327026;2.709106;-2.695679,5,-0.490112;-3.139038;-0.403320,6,-0.243530;1.695313;0.550049,7,-0.094360;1.576172;-0.842163,8,-0.243652;1.801147;0.594482,9,-0.132324;1.769531;1.927246,10,0.000000;0.000000;0.000000
6.509,1,0.208740;-1.368652;-2.248779,2,-0.369995;0.326416;-1.130005,3,0.402466;0.303711;-1.552856,4,-0.329102;2.711182;-2.695801,5,-0.491211;-3.136841;-0.405029,6,-0.243286;1.694824;0.548462,7,-0.094360;1.575806;-0.843140,8,-0.243652;1.800537;0.593750,9,-0.132568;1.769287;1.926636,10,0.000000;0.000000;0.000000
6.534,1,0.208740;-1.368164;-2.249268,2,-0.369263;0.326172;-1.130859,3,0.403076;0.302368;-1.552246,4,-0.337524;2.715698;-2.702271,5,-0.493408;-3.134766;-0.404541,6,-0.243408;1.694702;0.547363,7,-0.094238;1.575562;-0.845093,8,-0.243652;1.800049;0.593384,9,-0.132690;1.768921;1.926147,10,0.000000;0.000000;0.000000
6.559,1,0.208496;-1.367188;-2.250366,2,-0.368530;0.326538;-1.131470,3,0.405273;0.300903;-1.553711,4,-0.341919;2.717163;-2.705566,5,-0.498535;-3.132690;-0.405884,6,-0.243530;1.694702;0.546021,7,-0.094238;1.575317;-0.846558,8,-0.243530;1.798706;0.594482,9,-0.132813;1.768555;1.925903,10,0.000000;0.000000;0.000000
6.584,1,0.208740;-1.366211;-2.249634,2,-0.366333;0.327271;-1.133057,3,0.405762;0.300537;-1.555298,4,-0.344238;2.718018;-2.703247,5,-0.508179;-3.130371;-0.406128,6,-0.243652;1.694336;0.545166,7,-0.094116;1.574951;-0.848511,8,-0.243408;1.798218;0.595337,9,-0.132935;1.768433;1.926025,10,0.000000;0.000000;0.000000
6.609,1,0.208984;-1.364136;-2.245972,2,-0.367432;0.328491;-1.133667,3,0.407104;0.300781;-1.552490,4,-0.344116;2.718750;-2.706909,5,-0.525146;-3.126587;-0.409912,6,-0.243652;1.694336;0.545044,7,-0.093872;1.574585;-0.850220,8,-0.243164;1.797729;0.596191,9,-0.133057;1.767944;1.926270,10,0.000000;0.000000;0.000000
6.634,1,0.209229;-1.363037;-2.243774,2,-0.368652;0.330444;-1.133423,3,0.409912;0.301880;-1.553345,4,-0.343262;2.718750;-2.710205,5,-0.526245;-3.125366;-0.416260,6,-0.244263;1.694458;0.543823,7,-0.093872;1.573975;-0.852661,8,-0.242798;1.797241;0.597290,9,-0.133057;1.767334;1.926758,10,0.000000;0.000000;0.000000
6.669,1,0.209717;-1.361816;-2.242310,2,-0.369141;0.333862;-1.135742,3,0.410645;0.302979;-1.553223,4,-0.343750;2.717163;-2.706055,5,-0.525146;-3.126587;-0.419312,6,-0.244751;1.694336;0.543213,7,-0.093872;1.573486;-0.854126,8,-0.242188;1.796509;0.598755,9,-0.133057;1.766357;1.928223,10,0.000000;0.000000;0.000000
6.703,1,0.210327;-1.360962;-2.242676,2,-0.368408;0.335083;-1.135864,3,0.406250;0.308594;-1.554199,4,-0.344116;2.715942;-2.707275,5,-0.523804;-3.127563;-0.420654,6,-0.244751;1.694336;0.543213,7,-0.093872;1.573120;-0.855469,8,-0.241943;1.796509;0.598755,9,-0.132690;1.765869;1.928589,10,0.000000;0.000000;0.000000
6.725,1,0.210693;-1.360962;-2.244507,2,-0.368286;0.336792;-1.135498,3,0.406372;0.310059;-1.555054,4,-0.343262;2.714966;-2.707886,5,-0.520752;-3.128906;-0.420654,6,-0.244995;1.694580;0.542725,7,-0.093994;1.572754;-0.861816,8,-0.241577;1.796387;0.598755,9,-0.132690;1.765625;1.928589,10,0.000000;0.000000;0.000000
6.75,1,0.211182;-1.360840;-2.245117,2,-0.368896;0.337769;-1.136353,3,0.405518;0.310913;-1.555664,4,-0.339355;2.712769;-2.708252,5,-0.515991;-3.130615;-0.421387,6,-0.246094;1.695068;0.540405,7,-0.094116;1.572876;-0.864868,8,-0.241455;1.796265;0.598511,9,-0.132813;1.765137;1.928101,10,0.000000;0.000000;0.000000
6.778,1,0.212158;-1.360474;-2.246948,2,-0.369263;0.338135;-1.136108,3,0.405151;0.311646;-1.557495,4,-0.338745;2.711914;-2.710083,5,-0.510132;-3.133911;-0.421143,6,-0.246338;1.695313;0.538330,7,-0.093994;1.572510;-0.868164,8,-0.240967;1.795044;0.597168,9,-0.132813;1.765137;1.927368,10,0.000000;0.000000;0.000000
6.804,1,0.212646;-1.360229;-2.247437,2,-0.370605;0.339111;-1.139038,3,0.405029;0.311523;-1.559448,4,-0.338867;2.711182;-2.709961,5,-0.509033;-3.135376;-0.419189,6,-0.246582;1.695679;0.536133,7,-0.093872;1.572144;-0.873169,8,-0.240723;1.794678;0.596558,9,-0.133057;1.765137;1.926636,10,0.000000;0.000000;0.000000
6.834,1,0.213379;-1.359375;-2.249023,2,-0.371582;0.338623;-1.140015,3,0.401855;0.307861;-1.561157,4,-0.339600;2.710449;-2.710815,5,-0.507446;-3.137573;-0.416626,6,-0.246826;1.695923;0.533447,7,-0.093872;1.572021;-0.876099,8,-0.240601;1.794312;0.595703,9,-0.133423;1.764771;1.925903,10,0.000000;0.000000;0.000000
6.859,1,0.213135;-1.359131;-2.249756,2,-0.371704;0.337646;-1.140015,3,0.402588;0.306641;-1.562988,4,-0.340088;2.709839;-2.711304,5,-0.511963;-3.138428;-0.416260,6,-0.246826;1.695923;0.530884,7,-0.093750;1.571777;-0.878540,8,-0.240356;1.794312;0.593384,9,-0.134155;1.764526;1.924438,10,0.000000;0.000000;0.000000
6.884,1,0.213257;-1.360229;-2.252686,2,-0.370239;0.336548;-1.139648,3,0.403687;0.305420;-1.560791,4,-0.341919;2.708740;-2.711426,5,-0.520508;-3.139526;-0.415894,6,-0.246704;1.695801;0.526367,7,-0.093750;1.571655;-0.880493,8,-0.240479;1.794067;0.592407,9,-0.134399;1.764282;1.923706,10,0.000000;0.000000;0.000000
6.919,1,0.213501;-1.361206;-2.254028,2,-0.370117;0.334595;-1.139648,3,0.404297;0.304688;-1.562256,4,-0.344482;2.707153;-2.710693,5,-0.520508;-3.139526;-0.415894,6,-0.246460;1.695557;0.524414,7,-0.094482;1.571777;-0.885132,8,-0.240234;1.793457;0.591553,9,-0.134766;1.764404;1.923096,10,0.000000;0.000000;0.000000
6.944,1,0.213257;-1.361572;-2.255127,2,-0.370850;0.333618;-1.138428,3,0.402466;0.302856;-1.565918,4,-0.347900;2.704956;-2.709717,5,-0.528198;-3.139893;-0.414795,6,-0.246094;1.695435;0.522705,7,-0.094604;1.571777;-0.887207,8,-0.239990;1.793091;0.591064,9,-0.135254;1.764160;1.922485,10,0.000000;0.000000;0.000000
6.978,1,0.213013;-1.361450;-2.255005,2,-0.371338;0.334106;-1.138672,3,0.402588;0.303101;-1.566040,4,-0.346558;2.704712;-2.712402,5,-0.528198;-3.139893;-0.414795,6,-0.245850;1.695313;0.521118,7,-0.094727;1.571899;-0.889404,8,-0.239746;1.792725;0.591064,9,-0.135254;1.764160;1.922485,10,0.000000;0.000000;0.000000
7.004,1,0.212891;-1.361206;-2.255127,2,-0.371826;0.334473;-1.140137,3,0.400757;0.303345;-1.563354,4,-0.344727;2.704346;-2.711060,5,-0.531128;-3.140625;-0.415283,6,-0.245850;1.695190;0.517944,7,-0.094482;1.571411;-0.892822,8,-0.238892;1.791992;0.592285,9,-0.136353;1.763916;1.922241,10,0.000000;0.000000;0.000000
7.036,1,0.212769;-1.361206;-2.255493,2,-0.371704;0.334595;-1.138794,3,0.399780;0.303955;-1.562500,4,-0.341919;2.703125;-2.715210,5,-0.530640;3.141235;-0.412354,6,-0.245728;1.695068;0.516968,7,-0.094116;1.571411;-0.892822,8,-0.238525;1.791870;0.593140,9,-0.136841;1.763794;1.922363,10,0.000000;0.000000;0.000000
7.075,1,0.212769;-1.361450;-2.255615,2,-0.372437;0.334839;-1.138428,3,0.399902;0.304810;-1.562378,4,-0.340820;2.703247;-2.715942,5,-0.530640;3.141235;-0.412354,6,-0.245728;1.694946;0.516113,7,-0.093384;1.571289;-0.892212,8,-0.237793;1.792114;0.595215,9,-0.136963;1.763672;1.922485,10,0.000000;0.000000;0.000000
7.109,1,0.212769;-1.361572;-2.253906,2,-0.373047;0.336426;-1.138062,3,0.398315;0.305542;-1.561646,4,-0.337158;2.703125;-2.721558,5,-0.520996;3.139893;-0.414551,6,-0.245972;1.694702;0.515747,7,-0.093018;1.571411;-0.890137,8,-0.237305;1.792236;0.596802,9,-0.137695;1.763062;1.923706,10,0.000000;0.000000;0.000000
7.134,1,0.212769;-1.361938;-2.253296,2,-0.373291;0.337158;-1.137451,3,0.397583;0.306396;-1.562378,4,-0.337891;2.701782;-2.715454,5,-0.520508;3.140015;-0.415405,6,-0.245728;1.693237;0.517334,7,-0.092651;1.571167;-0.887939,8,-0.236694;1.792236;0.597656,9,-0.137817;1.763062;1.924194,10,0.000000;0.000000;0.000000
7.159,1,0.213135;-1.362305;-2.252930,2,-0.374512;0.338501;-1.138306,3,0.398071;0.307251;-1.558960,4,-0.338135;2.700195;-2.716553,5,-0.519653;3.140381;-0.417480,6,-0.245483;1.693359;0.518311,7,-0.092651;1.571289;-0.886230,8,-0.236450;1.792358;0.598145,9,-0.137939;1.762817;1.924194,10,0.000000;0.000000;0.000000
7.184,1,0.213501;-1.363770;-2.252441,2,-0.374268;0.339600;-1.137817,3,0.397339;0.308716;-1.557983,4,-0.338379;2.698853;-2.717773,5,-0.514038;3.141113;-0.419189,6,-0.245239;1.692871;0.521484,7,-0.093140;1.571777;-0.885010,8,-0.236084;1.792114;0.598755,9,-0.138062;1.762573;1.924194,10,0.000000;0.000000;0.000000
7.217,1,0.213501;-1.364136;-2.252075,2,-0.374512;0.340942;-1.137573,3,0.396362;0.310059;-1.557373,4,-0.338379;2.696899;-2.718262,5,-0.512329;3.141235;-0.419556,6,-0.244873;1.693237;0.522339,7,-0.093262;1.571899;-0.885498,8,-0.235596;1.791748;0.599731,9,-0.138062;1.762695;1.924194,10,0.000000;0.000000;0.000000
7.244,1,0.213135;-1.364502;-2.251099,2,-0.375610;0.342285;-1.138916,3,0.394043;0.314575;-1.553589,4,-0.337769;2.695557;-2.719971,5,-0.511841;3.141113;-0.421021,6,-0.245117;1.693481;0.522339,7,-0.093018;1.572510;-0.885376,8,-0.235352;1.791992;0.600464,9,-0.138428;1.762085;1.924683,10,0.000000;0.000000;0.000000
7.269,1,0.213257;-1.364746;-2.251709,2,-0.377319;0.343994;-1.137939,3,0.391846;0.315674;-1.553711,4,-0.336670;2.693970;-2.717285,5,-0.512817;3.140747;-0.422119,6,-0.244873;1.693359;0.522705,7,-0.092773;1.572876;-0.885376,8,-0.235229;1.792603;0.600586,9,-0.138550;1.761841;1.924805,10,0.000000;0.000000;0.000000
7.303,1,0.213257;-1.364746;-2.251709,2,-0.376343;0.344482;-1.135986,3,0.390625;0.316772;-1.549438,4,-0.336914;2.693604;-2.718750,5,-0.515869;3.137695;-0.422485,6,-0.244629;1.693726;0.522827,7,-0.092529;1.572998;-0.885498,8,-0.234985;1.792725;0.600586,9,-0.137573;1.762695;1.925171,10,0.000000;0.000000;0.000000
7.325,1,0.213745;-1.365234;-2.252319,2,-0.375977;0.345947;-1.135010,3,0.390869;0.318237;-1.548828,4,-0.337769;2.693481;-2.714844,5,-0.515259;3.136230;-0.417114,6,-0.244507;1.693726;0.522827,7,-0.092407;1.573730;-0.884644,8,-0.234863;1.792725;0.600586,9,-0.137207;1.762817;1.924927,10,0.000000;0.000000;0.000000
7.35,1,0.214111;-1.365723;-2.252808,2,-0.376831;0.346680;-1.134766,3,0.390259;0.320190;-1.547485,4,-0.337646;2.694214;-2.712891,5,-0.512695;3.134521;-0.417725,6,-0.244385;1.693481;0.522949,7,-0.092651;1.574097;-0.884644,8,-0.234619;1.792480;0.600586,9,-0.136963;1.763306;1.924805,10,0.000000;0.000000;0.000000
7.375,1,0.214111;-1.366455;-2.253418,2,-0.377319;0.346191;-1.135132,3,0.390625;0.320313;-1.547363,4,-0.337402;2.696045;-2.715088,5,-0.509888;3.132202;-0.417358,6,-0.242188;1.693604;0.524048,7,-0.092773;1.574097;-0.884888,8,-0.234497;1.791992;0.600586,9,-0.136353;1.764038;1.923828,10,0.000000;0.000000;0.000000
7.409,1,0.213989;-1.366699;-2.254028,2,-0.377319;0.346191;-1.135132,3,0.391968;0.320068;-1.543457,4,-0.337524;2.697876;-2.715942,5,-0.508423;3.132446;-0.416504,6,-0.242065;1.693481;0.524048,7,-0.093140;1.574463;-0.884521,8,-0.234497;1.792114;0.601074,9,-0.136353;1.764160;1.923706,10,0.000000;0.000000;0.000000
7.434,1,0.213745;-1.367310;-2.254639,2,-0.375488;0.345825;-1.133545,3,0.393433;0.318726;-1.545654,4,-0.337280;2.699585;-2.717407,5,-0.503784;3.135498;-0.417480,6,-0.240479;1.693237;0.525757,7,-0.093750;1.574829;-0.883911,8,-0.234497;1.792480;0.601196,9,-0.136230;1.764282;1.923584,10,0.000000;0.000000;0.000000
7.459,1,0.213501;-1.368042;-2.255371,2,-0.375854;0.345337;-1.133057,3,0.394653;0.317871;-1.546997,4,-0.336060;2.704224;-2.712524,5,-0.500488;-3.138916;-0.419434,6,-0.240234;1.693359;0.526123,7,-0.094360;1.575317;-0.883545,8,-0.234375;1.793091;0.602173,9,-0.135864;1.765015;1.923706,10,0.000000;0.000000;0.000000
7.487,1,0.213013;-1.369507;-2.255981,2,-0.376221;0.344482;-1.132080,3,0.395752;0.316772;-1.546997,4,-0.335693;2.706909;-2.710205,5,-0.500488;-3.137085;-0.420654,6,-0.239990;1.693359;0.526733,7,-0.094727;1.575439;-0.883667,8,-0.234253;1.793457;0.602539,9,-0.135742;1.765137;1.923828,10,0.000000;0.000000;0.000000
7.523,1,0.212891;-1.370117;-2.255981,2,-0.375488;0.343628;-1.131592,3,0.395508;0.314819;-1.548950,4,-0.335083;2.708740;-2.711792,5,-0.501465;-3.135620;-0.421021,6,-0.239990;1.693726;0.527344,7,-0.094727;1.575439;-0.883667,8,-0.234253;1.793579;0.603027,9,-0.135620;1.765381;1.924072,10,0.000000;0.000000;0.000000
7.55,1,0.212646;-1.371338;-2.257202,2,-0.375610;0.341919;-1.131226,3,0.395752;0.314819;-1.549072,4,-0.336792;2.712646;-2.706177,5,-0.502441;-3.134155;-0.422241,6,-0.240112;1.693604;0.527466,7,-0.094849;1.576050;-0.883545,8,-0.234253;1.794067;0.603271,9,-0.135498;1.765747;1.924194,10,0.000000;0.000000;0.000000
7.584,1,0.212646;-1.371338;-2.257202,2,-0.375610;0.341919;-1.131836,3,0.394897;0.314697;-1.550781,4,-0.336914;2.714111;-2.707520,5,-0.501953;-3.131592;-0.423462,6,-0.239868;1.693481;0.528076,7,-0.094604;1.576172;-0.883545,8,-0.234253;1.794434;0.603271,9,-0.135498;1.765747;1.924194,10,0.000000;0.000000;0.000000
7.609,1,0.212646;-1.371948;-2.257813,2,-0.375488;0.341309;-1.130981,3,0.393921;0.314697;-1.550903,4,-0.335938;2.715088;-2.706543,5,-0.502075;-3.130371;-0.424072,6,-0.238647;1.693604;0.530151,7,-0.094238;1.576050;-0.882935,8,-0.234131;1.794434;0.603271,9,-0.135254;1.766357;1.924072,10,0.000000;0.000000;0.000000
7.634,1,0.212402;-1.372437;-2.258911,2,-0.376953;0.342163;-1.131958,3,0.394409;0.315308;-1.553345,4,-0.336548;2.716675;-2.709595,5,-0.502563;-3.128906;-0.424927,6,-0.238281;1.693848;0.530884,7,-0.094116;1.576416;-0.881836,8,-0.233887;1.795044;0.603149,9,-0.135010;1.766357;1.923950,10,0.000000;0.000000;0.000000
7.665,1,0.212158;-1.372437;-2.259399,2,-0.376953;0.341675;-1.131104,3,0.394409;0.315552;-1.554810,4,-0.336182;2.716797;-2.707642,5,-0.504639;-3.128662;-0.426025,6,-0.238403;1.694092;0.530640,7,-0.093994;1.576782;-0.881714,8,-0.233765;1.795166;0.603027,9,-0.134521;1.766602;1.924072,10,0.000000;0.000000;0.000000
7.7,1,0.212036;-1.372559;-2.259766,2,-0.376465;0.341675;-1.129883,3,0.394043;0.316895;-1.556885,4,-0.337158;2.716064;-2.708618,5,-0.506592;-3.128418;-0.424683,6,-0.238403;1.694092;0.530640,7,-0.093994;1.577393;-0.879639,8,-0.233643;1.795410;0.603027,9,-0.134277;1.766846;1.924072,10,0.000000;0.000000;0.000000
7.725,1,0.212036;-1.373779;-2.262451,2,-0.376465;0.342285;-1.130005,3,0.392700;0.317993;-1.559814,4,-0.337036;2.713867;-2.704346,5,-0.508423;-3.128540;-0.427124,6,-0.238525;1.693970;0.530518,7,-0.093994;1.577637;-0.880615,8,-0.233521;1.795410;0.603027,9,-0.134155;1.766724;1.924072,10,0.000000;0.000000;0.000000
7.75,1,0.212036;-1.374390;-2.262939,2,-0.377441;0.342407;-1.128418,3,0.391113;0.317993;-1.560547,4,-0.335938;2.713013;-2.707031,5,-0.508423;-3.129028;-0.428589,6,-0.238159;1.693604;0.530640,7,-0.093750;1.578003;-0.880859,8,-0.233276;1.794800;0.603149,9,-0.134155;1.766602;1.924194,10,0.000000;0.000000;0.000000
7.775,1,0.211792;-1.374512;-2.262817,2,-0.375977;0.344360;-1.126465,3,0.391235;0.318481;-1.564575,4,-0.335083;2.711548;-2.706787,5,-0.505127;-3.131470;-0.429810,6,-0.234863;1.690674;0.534058,7,-0.093750;1.578125;-0.883789,8,-0.232544;1.795898;0.604492,9,-0.134277;1.766357;1.924194,10,0.000000;0.000000;0.000000
7.8,1,0.210205;-1.374268;-2.262695,2,-0.373901;0.345581;-1.127441,3,0.392334;0.318970;-1.566528,4,-0.333618;2.709595;-2.705811,5,-0.503174;-3.132568;-0.430420,6,-0.233398;1.688721;0.534546,7,-0.093262;1.577881;-0.885254,8,-0.231689;1.796387;0.605225,9,-0.134033;1.766602;1.925049,10,0.000000;0.000000;0.000000
7.836,1,0.208862;-1.374023;-2.263550,2,-0.371582;0.345703;-1.126953,3,0.394775;0.319946;-1.567017,4,-0.332397;2.708862;-2.707886,5,-0.500488;-3.133667;-0.429932,6,-0.229736;1.686646;0.536011,7,-0.093262;1.577881;-0.885254,8,-0.231079;1.795776;0.607178,9,-0.134033;1.766602;1.925049,10,0.000000;0.000000;0.000000
7.865,1,0.207520;-1.374023;-2.264648,2,-0.367798;0.345337;-1.126831,3,0.397095;0.320190;-1.566772,4,-0.331787;2.708130;-2.709961,5,-0.497559;-3.136108;-0.426636,6,-0.224365;1.682861;0.534668,7,-0.094116;1.577637;-0.882568,8,-0.228516;1.795288;0.617554,9,-0.133911;1.766968;1.925171,10,0.000000;0.000000;0.000000
7.9,1,0.206177;-1.374268;-2.265747,2,-0.368042;0.345093;-1.127319,3,0.396973;0.319092;-1.567261,4,-0.332031;2.708130;-2.712158,5,-0.495728;-3.135742;-0.426758,6,-0.224121;1.681763;0.533447,7,-0.096313;1.578979;-0.878906,8,-0.228149;1.796387;0.618896,9,-0.135620;1.766724;1.928467,10,0.000000;0.000000;0.000000
7.925,1,0.204712;-1.374878;-2.268188,2,-0.371216;0.343384;-1.128906,3,0.397217;0.317871;-1.565674,4,-0.330200;2.708984;-2.709717,5,-0.495361;-3.134766;-0.428833,6,-0.224121;1.681519;0.534058,7,-0.103516;1.581299;-0.880981,8,-0.227905;1.796997;0.618530,9,-0.136841;1.766235;1.929565,10,0.000000;0.000000;0.000000
7.95,1,0.204834;-1.375366;-2.269409,2,-0.371826;0.341553;-1.128296,3,0.394287;0.314697;-1.570313,4,-0.331299;2.709839;-2.712036,5,-0.496704;-3.133911;-0.424561,6,-0.225098;1.682251;0.535278,7,-0.106567;1.582275;-0.880981,8,-0.228027;1.797485;0.617310,9,-0.138062;1.766113;1.930664,10,0.000000;0.000000;0.000000
7.975,1,0.205200;-1.375488;-2.269897,2,-0.372681;0.340210;-1.127808,3,0.394897;0.313477;-1.571655,4,-0.331665;2.710571;-2.713623,5,-0.496094;-3.132813;-0.425293,6,-0.228027;1.685059;0.535645,7,-0.112061;1.583984;-0.876343,8,-0.229126;1.798584;0.614014,9,-0.140137;1.766357;1.930420,10,0.000000;0.000000;0.000000
8.009,1,0.206421;-1.375610;-2.269409,2,-0.374512;0.339233;-1.128418,3,0.395508;0.313232;-1.570190,4,-0.331665;2.710571;-2.713623,5,-0.495483;-3.132324;-0.426636,6,-0.229004;1.686157;0.535034,7,-0.112061;1.583984;-0.876343,8,-0.229736;1.798828;0.611938,9,-0.140869;1.766846;1.929077,10,0.000000;0.000000;0.000000
8.034,1,0.208374;-1.374146;-2.269043,2,-0.374634;0.338989;-1.127319,3,0.391968;0.311646;-1.572388,4,-0.333008;2.711426;-2.713745,5,-0.496338;-3.132202;-0.426514,6,-0.230469;1.687012;0.532104,7,-0.111816;1.583618;-0.877075,8,-0.230347;1.798584;0.608521,9,-0.140747;1.767090;1.927979,10,0.000000;0.000000;0.000000
8.059,1,0.210083;-1.372559;-2.270386,2,-0.374390;0.339355;-1.127930,3,0.393188;0.311768;-1.572998,4,-0.334595;2.711304;-2.714844,5,-0.498413;-3.133057;-0.425293,6,-0.230835;1.687256;0.526367,7,-0.111206;1.583374;-0.878174,8,-0.230957;1.798218;0.605591,9,-0.140747;1.767456;1.926514,10,0.000000;0.000000;0.000000
8.1,1,0.210938;-1.372314;-2.271851,2,-0.374634;0.339355;-1.128052,3,0.393921;0.312134;-1.570923,4,-0.336060;2.710449;-2.713989,5,-0.498413;-3.133057;-0.425293,6,-0.230957;1.687256;0.524414,7,-0.110474;1.583130;-0.880005,8,-0.231201;1.797974;0.604492,9,-0.141479;1.767578;1.924438,10,0.000000;0.000000;0.000000
8.134,1,0.211548;-1.371704;-2.275757,2,-0.376221;0.340088;-1.128174,3,0.392944;0.312134;-1.572266,4,-0.336914;2.710327;-2.710815,5,-0.499512;-3.133301;-0.425293,6,-0.231567;1.686890;0.521484,7,-0.109009;1.582275;-0.884888,8,-0.231567;1.797607;0.604004,9,-0.142822;1.767456;1.923218,10,0.000000;0.000000;0.000000
8.165,1,0.211548;-1.371338;-2.276611,2,-0.376099;0.340698;-1.127930,3,0.391724;0.312256;-1.573242,4,-0.336548;2.709839;-2.705566,5,-0.499756;-3.133911;-0.423828,6,-0.231934;1.686890;0.521362,7,-0.108765;1.582153;-0.886475,8,-0.233032;1.797241;0.601440,9,-0.143799;1.767212;1.921875,10,0.000000;0.000000;0.000000
8.19,1,0.211304;-1.370850;-2.277954,2,-0.376465;0.341431;-1.128296,3,0.392578;0.313843;-1.575073,4,-0.337280;2.709473;-2.707153,5,-0.500000;-3.134766;-0.423584,6,-0.232056;1.687012;0.521362,7,-0.108398;1.581909;-0.887817,8,-0.233276;1.797119;0.600830,9,-0.144531;1.767090;1.920654,10,0.000000;0.000000;0.000000
8.215,1,0.211548;-1.370605;-2.278442,2,-0.376709;0.342041;-1.128906,3,0.391968;0.314697;-1.575928,4,-0.337402;2.709106;-2.701660,5,-0.500366;-3.135742;-0.423706,6,-0.232056;1.687134;0.521118,7,-0.107788;1.581177;-0.888062,8,-0.233398;1.796997;0.600220,9,-0.144531;1.767090;1.920532,10,0.000000;0.000000;0.000000
8.25,1,0.211304;-1.370361;-2.279175,2,-0.377319;0.342285;-1.128540,3,0.390625;0.314697;-1.578125,4,-0.337891;2.708618;-2.703003,5,-0.500366;-3.135742;-0.423706,6,-0.231689;1.687134;0.520996,7,-0.107422;1.580566;-0.887695,8,-0.233398;1.796387;0.599243,9,-0.144409;1.766479;1.919678,10,0.000000;0.000000;0.000000
8.284,1,0.210815;-1.370117;-2.279175,2,-0.377075;0.342529;-1.128906,3,0.391479;0.314697;-1.579834,4,-0.337402;2.708252;-2.701660,5,-0.500854;-3.135986;-0.423096,6,-0.231812;1.687256;0.520508,7,-0.106201;1.579346;-0.886108,8,-0.233398;1.796387;0.599243,9,-0.144531;1.766479;1.919556,10,0.000000;0.000000;0.000000
8.309,1,0.209595;-1.369507;-2.279785,2,-0.377197;0.342651;-1.129395,3,0.391479;0.314575;-1.578247,4,-0.337158;2.707642;-2.703369,5,-0.502075;-3.136230;-0.424438,6,-0.231812;1.687012;0.520264,7,-0.105957;1.578491;-0.885986,8,-0.233521;1.796387;0.599243,9,-0.144653;1.766235;1.919067,10,0.000000;0.000000;0.000000
8.343,1,0.209106;-1.369751;-2.280640,2,-0.375732;0.342529;-1.128662,3,0.390625;0.314453;-1.579468,4,-0.337158;2.707642;-2.703369,5,-0.502075;-3.136230;-0.424438,6,-0.232178;1.687378;0.519409,7,-0.105835;1.578369;-0.885498,8,-0.233643;1.796265;0.599243,9,-0.144897;1.766113;1.918945,10,0.000000;0.000000;0.000000
