015b54de-6efb-45a5-9c98-86a34c576e68
7f7a2d65-2c06-4a69-8d6e-4f54bb546e63
0a29afaf-4288-4f03-bebd-c4ff48925632
6.941,1,0.223267;-1.380127;1.181641,2,-0.423096;0.236328;-1.150513,3,0.347412;0.225586;-1.551636,4,-0.284912;2.754028;-2.468506,5,-0.424194;-3.083252;0.453003,6,-0.212402;1.669922;1.486450,7,-0.102905;1.580688;-1.621460,8,-0.198853;1.800049;2.095581,9,-0.097534;1.760010;0.356934,10,0.000000;0.000000;0.000000
6.977,1,0.223267;-1.380127;1.181641,2,-0.423096;0.237549;-1.150757,3,0.347168;0.225952;-1.551270,4,-0.285645;2.755615;-2.470459,5,-0.424683;-3.082153;0.451050,6,-0.212402;1.669556;1.486084,7,-0.102661;1.580566;-1.622681,8,-0.198853;1.799805;2.095581,9,-0.097290;1.759766;0.356934,10,0.000000;0.000000;0.000000
7.011,1,0.222900;-1.380005;1.181274,2,-0.421509;0.238159;-1.151611,3,0.350586;0.227173;-1.552002,4,-0.284546;2.755371;-2.472046,5,-0.423218;-3.080688;0.448364,6,-0.212158;1.669067;1.485962,7,-0.102661;1.580566;-1.622681,8,-0.198975;1.799316;2.095703,9,-0.097168;1.759521;0.356934,10,0.000000;0.000000;0.000000
7.036,1,0.221802;-1.381348;1.178345,2,-0.420166;0.239014;-1.152222,3,0.350952;0.226685;-1.554321,4,-0.282837;2.755981;-2.473389,5,-0.421021;-3.078369;0.444092,6,-0.212280;1.668579;1.486084,7,-0.102173;1.580444;-1.624023,8,-0.199463;1.799072;2.095703,9,-0.097046;1.759277;0.356934,10,0.000000;0.000000;0.000000
7.07,1,0.221680;-1.382080;1.177124,2,-0.420166;0.239014;-1.152222,3,0.354126;0.226440;-1.555420,4,-0.279907;2.755127;-2.475342,5,-0.418701;-3.077881;0.443115,6,-0.212402;1.668579;1.486084,7,-0.102051;1.580444;-1.624512,8,-0.199463;1.798950;2.095703,9,-0.097046;1.759155;0.356934,10,0.000000;0.000000;0.000000
7.095,1,0.221191;-1.382813;1.176270,2,-0.419800;0.240234;-1.154419,3,0.356689;0.225830;-1.557373,4,-0.279175;2.754883;-2.475098,5,-0.416016;-3.078247;0.442993,6,-0.212402;1.668823;1.486084,7,-0.102051;1.580444;-1.624634,8,-0.199463;1.798706;2.095825,9,-0.096924;1.758911;0.357056,10,0.000000;0.000000;0.000000
7.12,1,0.220703;-1.384033;1.175781,2,-0.418091;0.240479;-1.152710,3,0.361450;0.225830;-1.560547,4,-0.279053;2.755249;-2.474976,5,-0.415649;-3.078247;0.443726,6,-0.212524;1.668701;1.486084,7,-0.102295;1.580933;-1.624878,8,-0.199585;1.798706;2.095825,9,-0.096802;1.758789;0.357056,10,0.000000;0.000000;0.000000
7.152,1,0.219727;-1.385986;1.175415,2,-0.415771;0.240356;-1.154663,3,0.361206;0.226074;-1.564575,4,-0.278809;2.755493;-2.473877,5,-0.414795;-3.079224;0.447998,6,-0.212402;1.668335;1.486084,7,-0.102417;1.580811;-1.625244,8,-0.199585;1.798706;2.095947,9,-0.096680;1.758911;0.357056,10,0.000000;0.000000;0.000000
7.19,1,0.219360;-1.386719;1.175171,2,-0.414185;0.241455;-1.154907,3,0.358765;0.226196;-1.567017,4,-0.278564;2.756226;-2.473633,5,-0.414795;-3.079224;0.447998,6,-0.211914;1.668701;1.486206,7,-0.102539;1.581055;-1.624878,8,-0.199585;1.798828;2.095947,9,-0.096313;1.758911;0.357300,10,0.000000;0.000000;0.000000
7.224,1,0.219727;-1.388672;1.173340,2,-0.417236;0.244019;-1.157715,3,0.356934;0.226929;-1.570068,4,-0.277588;2.758179;-2.473755,5,-0.416382;-3.078003;0.449707,6,-0.211182;1.668823;1.486084,7,-0.102539;1.581055;-1.624878,8,-0.198730;1.799561;2.096313,9,-0.096191;1.759155;0.357666,10,0.000000;0.000000;0.000000
7.249,1,0.219971;-1.388916;1.172974,2,-0.417847;0.245483;-1.159058,3,0.355713;0.228149;-1.570679,4,-0.277954;2.758667;-2.474365,5,-0.417603;-3.074951;0.447754,6,-0.211304;1.668823;1.486084,7,-0.102661;1.581543;-1.625000,8,-0.198608;1.799805;2.096436,9,-0.095703;1.759399;0.357666,10,0.000000;0.000000;0.000000
7.283,1,0.220215;-1.389282;1.172607,2,-0.417969;0.246216;-1.159790,3,0.354736;0.229980;-1.572998,4,-0.278198;2.760742;-2.474487,5,-0.417725;-3.074219;0.446411,6,-0.211304;1.669067;1.486084,7,-0.102661;1.581543;-1.625000,8,-0.198242;1.799927;2.096436,9,-0.095947;1.759521;0.357544,10,0.000000;0.000000;0.000000
7.306,1,0.220947;-1.389526;1.172119,2,-0.417114;0.247803;-1.157227,3,0.351929;0.231445;-1.575684,4,-0.277954;2.761353;-2.474854,5,-0.418213;-3.073364;0.444824,6,-0.211548;1.669067;1.486084,7,-0.102417;1.581421;-1.625000,8,-0.198608;1.799927;2.096436,9,-0.096436;1.759644;0.356934,10,0.000000;0.000000;0.000000
7.333,1,0.222656;-1.389282;1.171753,2,-0.418701;0.248535;-1.160645,3,0.349243;0.233887;-1.579346,4,-0.282715;2.764160;-2.476318,5,-0.419312;-3.069458;0.439941,6,-0.211914;1.669067;1.485962,7,-0.102173;1.581421;-1.625000,8,-0.198608;1.799927;2.096436,9,-0.097534;1.759521;0.356567,10,0.000000;0.000000;0.000000
7.369,1,0.224365;-1.387817;1.173828,2,-0.420654;0.248291;-1.159912,3,0.349976;0.235107;-1.581543,4,-0.284668;2.766602;-2.476929,5,-0.419312;-3.069458;0.439941,6,-0.212036;1.669067;1.485962,7,-0.102661;1.582031;-1.625000,8,-0.198853;1.799927;2.096436,9,-0.097656;1.759644;0.356445,10,0.000000;0.000000;0.000000
7.397,1,0.225098;-1.387207;1.175293,2,-0.421387;0.250488;-1.158203,3,0.349243;0.236084;-1.580688,4,-0.285034;2.769409;-2.479736,5,-0.422607;-3.065796;0.435913,6,-0.212158;1.669189;1.486084,7,-0.103271;1.582031;-1.625366,8,-0.199097;1.799805;2.096558,9,-0.097412;1.759521;0.356445,10,0.000000;0.000000;0.000000
7.422,1,0.226563;-1.386475;1.177246,2,-0.424194;0.251343;-1.157349,3,0.344971;0.235962;-1.584351,4,-0.283936;2.771851;-2.480591,5,-0.427246;-3.061768;0.431885,6,-0.212036;1.669067;1.486206,7,-0.103882;1.581909;-1.626221,8,-0.199219;1.799438;2.097046,9,-0.097046;1.759521;0.356445,10,0.000000;0.000000;0.000000
7.447,1,0.227295;-1.386475;1.177124,2,-0.424683;0.253418;-1.160156,3,0.342773;0.235840;-1.585083,4,-0.283813;2.773560;-2.483398,5,-0.426514;-3.055908;0.425171,6,-0.212036;1.668945;1.486328,7,-0.104004;1.582153;-1.626709,8,-0.199463;1.799072;2.097778,9,-0.097046;1.759644;0.356567,10,0.000000;0.000000;0.000000
7.482,1,0.227905;-1.386597;1.176514,2,-0.423828;0.253784;-1.158936,3,0.345215;0.237305;-1.583496,4,-0.286133;2.775391;-2.483765,5,-0.426025;-3.054077;0.422852,6,-0.212280;1.668823;1.486328,7,-0.104004;1.582153;-1.626709,8,-0.199463;1.799194;2.098755,9,-0.097046;1.759644;0.356567,10,0.000000;0.000000;0.000000
7.506,1,0.229980;-1.387573;1.174072,2,-0.423950;0.254639;-1.159180,3,0.344116;0.239624;-1.581177,4,-0.286987;2.775879;-2.483398,5,-0.430664;-3.051147;0.419922,6,-0.212646;1.668823;1.486328,7,-0.103760;1.581787;-1.626953,8,-0.199463;1.799316;2.099487,9,-0.097168;1.759521;0.356934,10,0.000000;0.000000;0.000000
7.532,1,0.230835;-1.387329;1.174194,2,-0.426514;0.256226;-1.160645,3,0.340942;0.241943;-1.582397,4,-0.287598;2.776123;-2.484985,5,-0.429810;-3.050903;0.419189,6,-0.213257;1.669434;1.485474,7,-0.104126;1.581665;-1.626831,8,-0.199463;1.799316;2.099487,9,-0.097290;1.759644;0.357178,10,0.000000;0.000000;0.000000
7.57,1,0.231934;-1.386963;1.174683,2,-0.428345;0.256714;-1.162476,3,0.339478;0.242920;-1.581177,4,-0.288818;2.774658;-2.486816,5,-0.429565;-3.051514;0.418823,6,-0.213257;1.669434;1.485474,7,-0.104614;1.581543;-1.627075,8,-0.199585;1.799561;2.098877,9,-0.097290;1.759399;0.357056,10,0.000000;0.000000;0.000000
7.594,1,0.233521;-1.386108;1.175781,2,-0.429565;0.257568;-1.162231,3,0.338745;0.244141;-1.583862,4,-0.290405;2.773193;-2.485962,5,-0.433472;-3.052368;0.416626,6,-0.213501;1.669556;1.484863,7,-0.105347;1.581665;-1.628296,8,-0.199829;1.799805;2.098145,9,-0.097290;1.759888;0.356079,10,0.000000;0.000000;0.000000
7.622,1,0.236206;-1.384033;1.177856,2,-0.429077;0.258911;-1.161743,3,0.338257;0.245483;-1.583130,4,-0.290649;2.771729;-2.484741,5,-0.433716;-3.054077;0.413696,6,-0.213501;1.669678;1.484009,7,-0.105469;1.581543;-1.628906,8,-0.199951;1.799316;2.098022,9,-0.097534;1.759888;0.355225,10,0.000000;0.000000;0.000000
7.646,1,0.237549;-1.383057;1.178589,2,-0.426758;0.259033;-1.159912,3,0.338379;0.249023;-1.588013,4,-0.293823;2.769531;-2.482910,5,-0.436035;-3.054932;0.412598,6,-0.213501;1.670044;1.481323,7,-0.105591;1.581787;-1.629761,8,-0.200439;1.799438;2.098877,9,-0.097656;1.759888;0.355225,10,0.000000;0.000000;0.000000
7.674,1,0.238770;-1.381958;1.179077,2,-0.425781;0.259766;-1.160400,3,0.337524;0.250610;-1.591064,4,-0.295532;2.768555;-2.483643,5,-0.437378;-3.056885;0.412720,6,-0.213135;1.670166;1.479858,7,-0.105591;1.582153;-1.633667,8,-0.200928;1.799683;2.099121,9,-0.098022;1.760010;0.355713,10,0.000000;0.000000;0.000000
7.708,1,0.239746;-1.380005;1.178833,2,-0.426147;0.260986;-1.160156,3,0.335815;0.251587;-1.592041,4,-0.296143;2.765137;-2.481812,5,-0.437134;-3.059204;0.413574,6,-0.212158;1.669678;1.478760,7,-0.105591;1.582153;-1.633667,8,-0.200806;1.799805;2.098999,9,-0.098022;1.760010;0.356201,10,0.000000;0.000000;0.000000
7.743,1,0.239990;-1.379517;1.177490,2,-0.425781;0.262939;-1.163818,3,0.335815;0.251587;-1.592041,4,-0.296875;2.763672;-2.477783,5,-0.437256;-3.061523;0.414673,6,-0.211914;1.669067;1.478149,7,-0.105835;1.582153;-1.634277,8,-0.200439;1.799316;2.097900,9,-0.097778;1.759888;0.356201,10,0.000000;0.000000;0.000000
7.777,1,0.240479;-1.379639;1.177124,2,-0.424805;0.260986;-1.162231,3,0.334839;0.252563;-1.594238,4,-0.296875;2.763672;-2.477783,5,-0.437500;-3.068237;0.419800,6,-0.212158;1.668457;1.478271,7,-0.105591;1.581787;-1.633667,8,-0.200684;1.798828;2.098145,9,-0.097656;1.759888;0.355713,10,0.000000;0.000000;0.000000
7.815,1,0.240967;-1.379395;1.177124,2,-0.425781;0.261108;-1.164917,3,0.334961;0.251953;-1.596436,4,-0.296875;2.763672;-2.477783,5,-0.439941;-3.071167;0.422607,6,-0.211548;1.668823;1.479004,7,-0.105591;1.582031;-1.633667,8,-0.200562;1.799072;2.098999,9,-0.098022;1.759644;0.354736,10,0.000000;0.000000;0.000000
7.84,1,0.242554;-1.378174;1.177856,2,-0.432251;0.257324;-1.165649,3,0.332886;0.250366;-1.596924,4,-0.296997;2.761719;-2.473999,5,-0.440308;-3.071289;0.422241,6,-0.211548;1.668823;1.478516,7,-0.105347;1.581665;-1.633789,8,-0.200562;1.799072;2.098999,9,-0.097656;1.759766;0.354736,10,0.000000;0.000000;0.000000
7.87,1,0.243164;-1.377686;1.177734,2,-0.431519;0.255981;-1.162964,3,0.330933;0.247192;-1.595581,4,-0.296631;2.760620;-2.474487,5,-0.440674;-3.071167;0.421631,6,-0.211426;1.667969;1.478882,7,-0.104858;1.581665;-1.632568,8,-0.200317;1.799194;2.098877,9,-0.097534;1.760132;0.354370,10,0.000000;0.000000;0.000000
7.895,1,0.244507;-1.376953;1.177124,2,-0.430664;0.254028;-1.161255,3,0.330688;0.245850;-1.596558,4,-0.296753;2.760498;-2.471802,5,-0.441528;-3.071045;0.420776,6,-0.211304;1.668213;1.479370,7,-0.104736;1.582275;-1.630981,8,-0.200195;1.799316;2.098755,9,-0.097534;1.760376;0.353882,10,0.000000;0.000000;0.000000
7.932,1,0.245239;-1.376587;1.176758,2,-0.429810;0.250977;-1.156616,3,0.331177;0.244751;-1.593994,4,-0.297729;2.760620;-2.472534,5,-0.441650;-3.071289;0.419800,6,-0.210938;1.668457;1.480103,7,-0.104736;1.582275;-1.630981,8,-0.200195;1.799438;2.098633,9,-0.097534;1.760742;0.353394,10,0.000000;0.000000;0.000000
7.956,1,0.246582;-1.375732;1.176758,2,-0.430176;0.250854;-1.154175,3,0.334106;0.243652;-1.594360,4,-0.297485;2.760498;-2.470093,5,-0.445068;-3.071533;0.416138,6,-0.210571;1.669678;1.479248,7,-0.104858;1.582397;-1.631104,8,-0.199829;1.799683;2.098755,9,-0.097290;1.760864;0.353271,10,0.000000;0.000000;0.000000
7.985,1,0.247192;-1.375000;1.176758,2,-0.431763;0.250977;-1.154297,3,0.334106;0.244019;-1.592041,4,-0.297852;2.760132;-2.463623,5,-0.446777;-3.072632;0.415283,6,-0.210083;1.669189;1.479126,7,-0.104980;1.582520;-1.631104,8,-0.199585;1.800171;2.098145,9,-0.097412;1.760986;0.353271,10,0.000000;0.000000;0.000000
8.011,1,0.247681;-1.374146;1.175537,2,-0.433228;0.251221;-1.157104,3,0.332520;0.244263;-1.592896,4,-0.299805;2.759521;-2.462524,5,-0.444824;-3.074951;0.412964,6,-0.208984;1.669067;1.480469,7,-0.105103;1.582520;-1.631226,8,-0.199463;1.800293;2.098145,9,-0.097534;1.760986;0.352783,10,0.000000;0.000000;0.000000
8.036,1,0.247925;-1.374390;1.174438,2,-0.433716;0.251953;-1.156860,3,0.330566;0.244751;-1.590210,4,-0.300537;2.758545;-2.461426,5,-0.444214;-3.077393;0.412354,6,-0.208496;1.669312;1.481079,7,-0.104614;1.582520;-1.630859,8,-0.199585;1.799927;2.098145,9,-0.097656;1.761230;0.352783,10,0.000000;0.000000;0.000000
8.061,1,0.248169;-1.374390;1.173706,2,-0.432739;0.252808;-1.157227,3,0.331909;0.247192;-1.587280,4,-0.300415;2.757446;-2.463013,5,-0.446655;-3.082153;0.412231,6,-0.208130;1.669434;1.481689,7,-0.104248;1.582764;-1.630493,8,-0.199585;1.799805;2.098267,9,-0.097168;1.761475;0.352905,10,0.000000;0.000000;0.000000
8.095,1,0.248413;-1.373779;1.172729,2,-0.433350;0.253296;-1.157593,3,0.330811;0.247437;-1.587891,4,-0.300049;2.755981;-2.459961,5,-0.448486;-3.084595;0.412598,6,-0.207520;1.669312;1.481689,7,-0.104004;1.582642;-1.630127,8,-0.199219;1.799805;2.098633,9,-0.096558;1.761475;0.353394,10,0.000000;0.000000;0.000000
8.12,1,0.248169;-1.373413;1.171997,2,-0.435181;0.253906;-1.158203,3,0.329224;0.247559;-1.585205,4,-0.300415;2.753906;-2.461060,5,-0.447388;-3.088867;0.413208,6,-0.206787;1.669189;1.481689,7,-0.102295;1.582886;-1.627319,8,-0.197998;1.800171;2.099731,9,-0.096069;1.761719;0.354004,10,0.000000;0.000000;0.000000
8.144,1,0.248047;-1.373413;1.171143,2,-0.436768;0.254395;-1.160034,3,0.328857;0.247803;-1.583618,4,-0.303467;2.748169;-2.463013,5,-0.446533;-3.090088;0.413452,6,-0.204834;1.668579;1.483521,7,-0.101807;1.583252;-1.626221,8,-0.197510;1.800537;2.099854,9,-0.095093;1.762207;0.355347,10,0.000000;0.000000;0.000000
8.174,1,0.247803;-1.373291;1.170288,2,-0.436523;0.253662;-1.157837,3,0.328735;0.247559;-1.580200,4,-0.303711;2.746338;-2.464233,5,-0.446411;-3.091187;0.413696,6,-0.203613;1.668213;1.484619,7,-0.101563;1.583618;-1.624756,8,-0.197144;1.800659;2.099976,9,-0.094482;1.762207;0.355835,10,0.000000;0.000000;0.000000
8.199,1,0.248047;-1.373169;1.169678,2,-0.436279;0.253296;-1.157104,3,0.329468;0.246948;-1.581665,4,-0.303833;2.742554;-2.463257,5,-0.446167;-3.092163;0.413696,6,-0.200317;1.667969;1.486572,7,-0.101807;1.584229;-1.623047,8,-0.196655;1.799683;2.100464,9,-0.093994;1.761719;0.355591,10,0.000000;0.000000;0.000000
8.224,1,0.248901;-1.373047;1.168823,2,-0.436890;0.252930;-1.158325,3,0.328979;0.245850;-1.581177,4,-0.304199;2.741699;-2.460327,5,-0.446899;-3.092896;0.412109,6,-0.199097;1.667725;1.486816,7,-0.102417;1.584839;-1.622192,8,-0.194336;1.797485;2.104248,9,-0.093506;1.761108;0.354004,10,0.000000;0.000000;0.000000
8.249,1,0.249512;-1.373291;1.168457,2,-0.438354;0.252563;-1.158936,3,0.327881;0.244507;-1.579346,4,-0.305054;2.740967;-2.461426,5,-0.448486;-3.093384;0.411377,6,-0.197144;1.666992;1.487793,7,-0.103638;1.585693;-1.620239,8,-0.193848;1.797974;2.107178,9,-0.092285;1.761719;0.360840,10,0.000000;0.000000;0.000000
8.274,1,0.249756;-1.373413;1.168213,2,-0.438965;0.250732;-1.157959,3,0.328125;0.244141;-1.580322,4,-0.305176;2.741211;-2.462402,5,-0.448120;-3.093872;0.410767,6,-0.196045;1.667236;1.488770,7,-0.104248;1.586182;-1.619751,8,-0.193115;1.798340;2.109985,9,-0.092529;1.761719;0.363770,10,0.000000;0.000000;0.000000
8.299,1,0.249878;-1.373901;1.167725,2,-0.438354;0.250244;-1.156860,3,0.326538;0.242920;-1.579346,4,-0.305176;2.740723;-2.464233,5,-0.446289;-3.093872;0.409912,6,-0.195435;1.667236;1.490356,7,-0.105469;1.586670;-1.617432,8,-0.192505;1.798828;2.112061,9,-0.092896;1.762085;0.366089,10,0.000000;0.000000;0.000000
8.324,1,0.249878;-1.374146;1.167358,2,-0.439209;0.249756;-1.156616,3,0.325439;0.242310;-1.579956,4,-0.304321;2.740723;-2.467896,5,-0.445557;-3.094971;0.408447,6,-0.195068;1.668213;1.492798,7,-0.106567;1.587402;-1.616089,8,-0.191772;1.799927;2.113770,9,-0.093018;1.762451;0.367554,10,0.000000;0.000000;0.000000
8.349,1,0.250122;-1.374146;1.167114,2,-0.441284;0.247559;-1.154541,3,0.323608;0.241943;-1.577515,4,-0.303467;2.740845;-2.466919,5,-0.445068;-3.095825;0.408081,6,-0.195068;1.669067;1.493286,7,-0.106934;1.587646;-1.616089,8,-0.191650;1.800171;2.114502,9,-0.093018;1.762695;0.368042,10,0.000000;0.000000;0.000000
8.374,1,0.250488;-1.374146;1.166870,2,-0.441772;0.248169;-1.153687,3,0.322388;0.242554;-1.575195,4,-0.303833;2.740479;-2.468628,5,-0.443359;-3.096558;0.407715,6,-0.195435;1.669312;1.493164,7,-0.106934;1.587769;-1.616211,8,-0.191528;1.800659;2.114990,9,-0.092896;1.762939;0.368896,10,0.000000;0.000000;0.000000
8.408,1,0.250854;-1.374268;1.166382,2,-0.442261;0.248291;-1.154053,3,0.322632;0.243530;-1.574951,4,-0.305298;2.739746;-2.463013,5,-0.443359;-3.096558;0.407715,6,-0.195679;1.669922;1.492432,7,-0.106689;1.588013;-1.617310,8,-0.191528;1.801147;2.114868,9,-0.092651;1.763428;0.369385,10,0.000000;0.000000;0.000000
8.435,1,0.251343;-1.375000;1.165649,2,-0.444946;0.250732;-1.153076,3,0.320190;0.245850;-1.569580,4,-0.306274;2.739380;-2.463135,5,-0.443481;-3.096924;0.407471,6,-0.195313;1.670166;1.490479,7,-0.105835;1.588013;-1.619019,8,-0.191040;1.802612;2.113647,9,-0.092041;1.764038;0.369141,10,0.000000;0.000000;0.000000
8.461,1,0.251587;-1.375244;1.165527,2,-0.445801;0.251953;-1.152954,3,0.319946;0.246826;-1.569214,4,-0.306030;2.740112;-2.463989,5,-0.447144;-3.097046;0.405762,6,-0.195313;1.669922;1.490356,7,-0.105103;1.588135;-1.619751,8,-0.190918;1.803101;2.112061,9,-0.091553;1.764282;0.368408,10,0.000000;0.000000;0.000000
8.486,1,0.250854;-1.375732;1.164063,2,-0.445679;0.253540;-1.152710,3,0.320068;0.247925;-1.566650,4,-0.305420;2.739868;-2.466309,5,-0.446167;-3.097534;0.405518,6,-0.195435;1.669800;1.490356,7,-0.104370;1.588013;-1.620117,8,-0.190308;1.803223;2.110352,9,-0.090454;1.764648;0.366089,10,0.000000;0.000000;0.000000
8.515,1,0.250244;-1.376099;1.163086,2,-0.447388;0.256470;-1.151978,3,0.318970;0.250977;-1.563110,4,-0.306274;2.740112;-2.467041,5,-0.444946;-3.098145;0.405029,6,-0.195313;1.669678;1.490112,7,-0.103516;1.588135;-1.620361,8,-0.189697;1.803711;2.107056,9,-0.089478;1.764526;0.363037,10,0.000000;0.000000;0.000000
8.54,1,0.249634;-1.376221;1.161865,2,-0.448608;0.256348;-1.151978,3,0.317505;0.253052;-1.562134,4,-0.308716;2.740845;-2.466797,5,-0.445923;-3.098389;0.404541,6,-0.194580;1.669800;1.489624,7,-0.102051;1.588013;-1.621094,8,-0.189331;1.803589;2.106079,9,-0.089111;1.764526;0.362549,10,0.000000;0.000000;0.000000
8.565,1,0.249634;-1.376831;1.159546,2,-0.448120;0.257813;-1.149048,3,0.314331;0.254517;-1.559814,4,-0.308228;2.741455;-2.466431,5,-0.447266;-3.097900;0.404175,6,-0.194336;1.669678;1.489136,7,-0.101196;1.588135;-1.620728,8,-0.189087;1.803589;2.105469,9,-0.088867;1.764526;0.361816,10,0.000000;0.000000;0.000000
8.599,1,0.249390;-1.377319;1.157471,2,-0.446899;0.258179;-1.147339,3,0.313599;0.255859;-1.558350,4,-0.307373;2.742310;-2.468750,5,-0.446899;-3.097290;0.403809,6,-0.193848;1.669312;1.488770,7,-0.100342;1.588379;-1.620850,8,-0.189087;1.803589;2.105469,9,-0.088623;1.764526;0.360352,10,0.000000;0.000000;0.000000
8.633,1,0.248779;-1.378784;1.156128,2,-0.442505;0.258179;-1.140991,3,0.316162;0.257446;-1.553101,4,-0.307495;2.742554;-2.467773,5,-0.447021;-3.095581;0.399902,6,-0.192871;1.668823;1.489136,7,-0.100342;1.588379;-1.620850,8,-0.188721;1.803711;2.104858,9,-0.087891;1.764404;0.356201,10,0.000000;0.000000;0.000000
8.658,1,0.248047;-1.379883;1.156738,2,-0.441895;0.257935;-1.138062,3,0.320313;0.259033;-1.548218,4,-0.306030;2.744141;-2.473145,5,-0.446411;-3.095093;0.397949,6,-0.192017;1.668213;1.489868,7,-0.099487;1.588135;-1.620483,8,-0.186523;1.804443;2.101685,9,-0.087524;1.764160;0.355103,10,0.000000;0.000000;0.000000
8.695,1,0.247681;-1.380127;1.157104,2,-0.441406;0.257813;-1.135498,3,0.321777;0.258423;-1.544067,4,-0.306030;2.744141;-2.473145,5,-0.445313;-3.094238;0.395752,6,-0.190552;1.668213;1.490845,7,-0.098267;1.588745;-1.619019,8,-0.185791;1.804443;2.101074,9,-0.087524;1.764160;0.354370,10,0.000000;0.000000;0.000000
8.736,1,0.246948;-1.380859;1.157959,2,-0.437988;0.255127;-1.131592,3,0.324219;0.258667;-1.543335,4,-0.304688;2.744507;-2.474487,5,-0.443848;-3.093506;0.393555,6,-0.189941;1.668213;1.491333,7,-0.098267;1.588745;-1.619019,8,-0.184937;1.804321;2.101074,9,-0.086304;1.764648;0.352539,10,0.000000;0.000000;0.000000
8.761,1,0.246338;-1.381104;1.158813,2,-0.438599;0.253296;-1.129395,3,0.326904;0.257202;-1.539917,4,-0.304321;2.744629;-2.476440,5,-0.442627;-3.092163;0.388550,6,-0.188110;1.667603;1.495728,7,-0.097046;1.589233;-1.618164,8,-0.184692;1.804443;2.101318,9,-0.085571;1.764648;0.352417,10,0.000000;0.000000;0.000000
8.795,1,0.245972;-1.381226;1.159180,2,-0.437256;0.252197;-1.128418,3,0.329712;0.257568;-1.540161,4,-0.304199;2.744385;-2.476196,5,-0.442627;-3.092163;0.388550,6,-0.187744;1.667847;1.497437,7,-0.096558;1.589233;-1.617554,8,-0.184692;1.804688;2.101807,9,-0.084839;1.764648;0.352417,10,0.000000;0.000000;0.000000
8.82,1,0.245605;-1.381104;1.159912,2,-0.434448;0.251099;-1.127197,3,0.336426;0.258301;-1.542480,4,-0.303223;2.744507;-2.477783,5,-0.442017;-3.092163;0.387939,6,-0.187622;1.667969;1.498901,7,-0.095459;1.589478;-1.612671,8,-0.183960;1.805298;2.102661,9,-0.082520;1.764282;0.353516,10,0.000000;0.000000;0.000000
8.852,1,0.244995;-1.380981;1.160278,2,-0.427612;0.250610;-1.128784,3,0.340698;0.259766;-1.541138,4,-0.301392;2.744263;-2.475098,5,-0.438354;-3.093628;0.387329,6,-0.187378;1.667969;1.500610,7,-0.095093;1.589478;-1.611938,8,-0.183594;1.805420;2.103394,9,-0.081787;1.764282;0.353760,10,0.000000;0.000000;0.000000
8.89,1,0.244385;-1.380859;1.160522,2,-0.428345;0.252563;-1.130859,3,0.340698;0.259766;-1.541138,4,-0.301636;2.743408;-2.471924,5,-0.437378;-3.095093;0.388428,6,-0.187134;1.668823;1.502930,7,-0.094604;1.589478;-1.610718,8,-0.183350;1.805664;2.104614,9,-0.081055;1.764038;0.353760,10,0.000000;0.000000;0.000000
8.915,1,0.243286;-1.380737;1.160767,2,-0.426880;0.253052;-1.133179,3,0.341187;0.260376;-1.543945,4,-0.300049;2.742798;-2.471191,5,-0.436890;-3.095337;0.388794,6,-0.187134;1.668579;1.503296,7,-0.093994;1.589600;-1.608398,8,-0.183105;1.805786;2.104614,9,-0.079712;1.763794;0.352661,10,0.000000;0.000000;0.000000
8.94,1,0.240723;-1.380005;1.161255,2,-0.425415;0.253174;-1.135498,3,0.338867;0.259766;-1.545044,4,-0.298462;2.742310;-2.470703,5,-0.435669;-3.097290;0.390259,6,-0.187134;1.668335;1.504395,7,-0.092896;1.588867;-1.608154,8,-0.183105;1.805908;2.104492,9,-0.079224;1.763672;0.351563,10,0.000000;0.000000;0.000000
8.977,1,0.239868;-1.379639;1.161377,2,-0.425781;0.252930;-1.136230,3,0.341309;0.259888;-1.545898,4,-0.296021;2.741211;-2.471924,5,-0.434326;-3.097900;0.390747,6,-0.186523;1.668091;1.505737,7,-0.092896;1.588867;-1.608154,8,-0.182617;1.806030;2.104492,9,-0.078735;1.763306;0.350830,10,0.000000;0.000000;0.000000
9.015,1,0.239014;-1.379517;1.161011,2,-0.426514;0.252808;-1.135254,3,0.341309;0.259888;-1.545898,4,-0.296631;2.740967;-2.471924,5,-0.434326;-3.097900;0.390747,6,-0.186035;1.668213;1.505737,7,-0.091919;1.588745;-1.607544,8,-0.181152;1.805664;2.104614,9,-0.078003;1.762939;0.350708,10,0.000000;0.000000;0.000000
9.04,1,0.236694;-1.379028;1.160522,2,-0.426880;0.251709;-1.136841,3,0.341919;0.259399;-1.546265,4,-0.296143;2.740601;-2.467529,5,-0.434692;-3.098389;0.391357,6,-0.185547;1.668091;1.505371,7,-0.089722;1.588257;-1.606567,8,-0.180908;1.805786;2.104492,9,-0.077881;1.762817;0.350708,10,0.000000;0.000000;0.000000
9.065,1,0.235962;-1.378662;1.160767,2,-0.427246;0.251465;-1.135864,3,0.341431;0.259033;-1.548218,4,-0.293945;2.740723;-2.465942,5,-0.434814;-3.098755;0.391846,6,-0.185425;1.667969;1.505371,7,-0.089233;1.588379;-1.606812,8,-0.180786;1.805908;2.104492,9,-0.077759;1.762817;0.350708,10,0.000000;0.000000;0.000000
