d1154ea7-a99e-4d02-96d0-f307327de215
3c6fb3fa-3a69-49e7-9f7b-6becb87b752f
a983c5a8-422b-4deb-8a0e-ba704f8046a8
5.731,1,0.241699;-1.397827;-1.564453,2,-0.411011;0.298950;-1.145386,3,0.235962;0.312500;-1.557007,4,-0.357788;2.787354;-2.359863,5,-0.575195;-3.023438;-0.587524,6,-0.221313;1.681152;0.943237,7,-0.134399;1.576538;1.111572,8,-0.237183;1.789673;1.354614,9,-0.092041;1.759888;2.605469,10,0.000000;0.000000;0.000000
5.766,1,0.240479;-1.398438;-1.564331,2,-0.411133;0.298950;-1.145874,3,0.236084;0.311768;-1.555298,4,-0.357666;2.787598;-2.356567,5,-0.578125;-3.021729;-0.589844,6,-0.221313;1.681152;0.943237,7,-0.134399;1.576538;1.111572,8,-0.237061;1.789917;1.354614,9,-0.091797;1.759888;2.605469,10,0.000000;0.000000;0.000000
5.8,1,0.240479;-1.398438;-1.564331,2,-0.407593;0.299561;-1.145630,3,0.239380;0.312500;-1.556763,4,-0.356567;2.786987;-2.354980,5,-0.576294;-3.021606;-0.592773,6,-0.221069;1.681274;0.943237,7,-0.134277;1.577271;1.111450,8,-0.236938;1.790039;1.354614,9,-0.091309;1.760010;2.605469,10,0.000000;0.000000;0.000000
5.835,1,0.239990;-1.398315;-1.563965,2,-0.407471;0.300537;-1.147095,3,0.240356;0.312988;-1.557495,4,-0.357544;2.787598;-2.356323,5,-0.575195;-3.021729;-0.593994,6,-0.220825;1.681030;0.942871,7,-0.134277;1.577271;1.111450,8,-0.236206;1.790771;1.354370,9,-0.090576;1.760010;2.605591,10,0.000000;0.000000;0.000000
5.871,1,0.238647;-1.397461;-1.563477,2,-0.407471;0.300537;-1.147095,3,0.239136;0.313843;-1.558350,4,-0.356689;2.788208;-2.354614,5,-0.574951;-3.021118;-0.594360,6,-0.220703;1.681274;0.942871,7,-0.134155;1.577637;1.111450,8,-0.236084;1.790894;1.354370,9,-0.090454;1.760132;2.605591,10,0.000000;0.000000;0.000000
5.895,1,0.238403;-1.397217;-1.563721,2,-0.407715;0.300415;-1.146240,3,0.239380;0.313477;-1.559204,4,-0.356323;2.789185;-2.357422,5,-0.575684;-3.020752;-0.595581,6,-0.220459;1.681396;0.942871,7,-0.133057;1.577759;1.110352,8,-0.235840;1.791016;1.354126,9,-0.089844;1.760376;2.605347,10,0.000000;0.000000;0.000000
5.941,1,0.238159;-1.397095;-1.564209,2,-0.406616;0.301147;-1.146118,3,0.240601;0.313232;-1.557983,4,-0.354980;2.788940;-2.357178,5,-0.575684;-3.020752;-0.595581,6,-0.220337;1.681274;0.942627,7,-0.132202;1.577637;1.110229,8,-0.235474;1.791382;1.353882,9,-0.089722;1.760254;2.605347,10,0.000000;0.000000;0.000000
5.975,1,0.238647;-1.396729;-1.565552,2,-0.406738;0.301514;-1.145996,3,0.241577;0.313477;-1.557495,4,-0.354980;2.788940;-2.357178,5,-0.575317;-3.020752;-0.595947,6,-0.220093;1.681396;0.941772,7,-0.131592;1.577393;1.110596,8,-0.235107;1.791016;1.352539,9,-0.089233;1.760254;2.604980,10,0.000000;0.000000;0.000000
6.003,1,0.238892;-1.396606;-1.566040,2,-0.406128;0.300415;-1.144409,3,0.241699;0.313232;-1.557983,4,-0.355347;2.790649;-2.361084,5,-0.571899;-3.020508;-0.597534,6,-0.219116;1.680908;0.940063,7,-0.130859;1.576782;1.110596,8,-0.234619;1.790649;1.350342,9,-0.088745;1.760376;2.604004,10,0.000000;0.000000;0.000000
6.042,1,0.239136;-1.396484;-1.566406,2,-0.405884;0.300537;-1.145264,3,0.241821;0.312866;-1.554810,4,-0.356445;2.790771;-2.353882,5,-0.571045;-3.018188;-0.601074,6,-0.218872;1.680664;0.939575,7,-0.130615;1.576294;1.110474,8,-0.234619;1.790649;1.349854,9,-0.088745;1.760376;2.603516,10,0.000000;0.000000;0.000000
6.071,1,0.239136;-1.397217;-1.567993,2,-0.405762;0.300903;-1.145508,3,0.242554;0.312988;-1.555176,4,-0.357056;2.790527;-2.355591,5,-0.571655;-3.017212;-0.603516,6,-0.218628;1.680420;0.939575,7,-0.130127;1.576172;1.110474,8,-0.234619;1.790527;1.349487,9,-0.088745;1.760620;2.603149,10,0.000000;0.000000;0.000000
6.096,1,0.239136;-1.397461;-1.568481,2,-0.405884;0.301025;-1.145630,3,0.242554;0.313232;-1.553101,4,-0.357666;2.790649;-2.353638,5,-0.572144;-3.017334;-0.604858,6,-0.218262;1.680420;0.939575,7,-0.130005;1.576050;1.110596,8,-0.234619;1.790649;1.349487,9,-0.088867;1.760498;2.603149,10,0.000000;0.000000;0.000000
6.13,1,0.239258;-1.397827;-1.568970,2,-0.406616;0.301392;-1.145630,3,0.241211;0.313477;-1.551758,4,-0.356689;2.789429;-2.351563,5,-0.572388;-3.017212;-0.605835,6,-0.218140;1.680420;0.939575,7,-0.129639;1.575806;1.110107,8,-0.234375;1.790649;1.349487,9,-0.088745;1.760498;2.603149,10,0.000000;0.000000;0.000000
6.158,1,0.239014;-1.398193;-1.569336,2,-0.406860;0.301758;-1.145996,3,0.241943;0.313843;-1.552246,4,-0.356689;2.789185;-2.353394,5,-0.572510;-3.016846;-0.607910,6,-0.217896;1.680176;0.939697,7,-0.129395;1.575928;1.110107,8,-0.234009;1.790771;1.349487,9,-0.088745;1.760620;2.603149,10,0.000000;0.000000;0.000000
6.191,1,0.238525;-1.398438;-1.569702,2,-0.406982;0.302124;-1.146240,3,0.242432;0.314209;-1.549683,4,-0.357544;2.789307;-2.350830,5,-0.572754;-3.016846;-0.609131,6,-0.217773;1.680298;0.939697,7,-0.129272;1.576050;1.109985,8,-0.233643;1.790894;1.349365,9,-0.088745;1.760620;2.603149,10,0.000000;0.000000;0.000000
6.216,1,0.238403;-1.398926;-1.570923,2,-0.408447;0.303223;-1.146362,3,0.241577;0.314453;-1.550171,4,-0.358032;2.788696;-2.352295,5,-0.573242;-3.016846;-0.610352,6,-0.217773;1.680420;0.939575,7,-0.129150;1.576538;1.109985,8,-0.233521;1.791260;1.349121,9,-0.088501;1.760620;2.603149,10,0.000000;0.000000;0.000000
6.241,1,0.238281;-1.398804;-1.571289,2,-0.407227;0.303101;-1.146362,3,0.241821;0.315186;-1.551636,4,-0.359131;2.788208;-2.355347,5,-0.574707;-3.016602;-0.611938,6,-0.217896;1.680420;0.939575,7,-0.128662;1.577515;1.109741,8,-0.233276;1.791382;1.348511,9,-0.088379;1.760620;2.603149,10,0.000000;0.000000;0.000000
6.292,1,0.237915;-1.398315;-1.571655,2,-0.408813;0.305298;-1.146729,3,0.242798;0.315674;-1.549805,4,-0.359009;2.788818;-2.625977,5,-0.574219;-3.017090;-0.611938,6,-0.217896;1.680542;0.939575,7,-0.128662;1.577515;1.109741,8,-0.233032;1.791382;1.348389,9,-0.088379;1.760742;2.603149,10,0.000000;0.000000;0.000000
6.325,1,0.237305;-1.397827;-1.572021,2,-0.406738;0.305908;-1.145630,3,0.240723;0.316162;-1.549072,4,-0.358643;2.787598;-2.628540,5,-0.573608;-3.016968;-0.612793,6,-0.217651;1.680908;0.938232,7,-0.128296;1.577515;1.109253,8,-0.233154;1.791016;1.347534,9,-0.088257;1.760498;2.602173,10,0.000000;0.000000;0.000000
6.35,1,0.237061;-1.397705;-1.572266,2,-0.406616;0.307007;-1.146240,3,0.243286;0.317993;-1.548828,4,-0.359497;2.786743;-2.630127,5,-0.575562;-3.015869;-0.613037,6,-0.217529;1.679932;0.938477,7,-0.128296;1.577515;1.108521,8,-0.233154;1.791138;1.347534,9,-0.088257;1.760376;2.602173,10,0.000000;0.000000;0.000000
6.386,1,0.236328;-1.397583;-1.572510,2,-0.407104;0.307861;-1.146484,3,0.243164;0.318359;-1.549805,4,-0.357056;2.782959;-2.631470,5,-0.575317;-3.016724;-0.608398,6,-0.217407;1.679932;0.938477,7,-0.128418;1.577393;1.108032,8,-0.233154;1.791016;1.347534,9,-0.088257;1.760376;2.602173,10,0.000000;0.000000;0.000000
6.408,1,0.234497;-1.396729;-1.573486,2,-0.407715;0.307739;-1.146851,3,0.242188;0.319092;-1.548462,4,-0.358276;2.776123;-2.630371,5,-0.574219;-3.018066;-0.609253,6,-0.217407;1.679932;0.938477,7,-0.128418;1.577271;1.106812,8,-0.233032;1.790771;1.348022,9,-0.088257;1.760132;2.602173,10,0.000000;0.000000;0.000000
6.433,1,0.233887;-1.396362;-1.573853,2,-0.407227;0.307983;-1.146484,3,0.242798;0.319580;-1.549683,4,-0.359741;2.773926;-2.629150,5,-0.575928;-3.023315;-0.602173,6,-0.217163;1.679565;0.938477,7,-0.127686;1.576782;1.105469,8,-0.232788;1.791138;1.348022,9,-0.087891;1.760010;2.602173,10,0.000000;0.000000;0.000000
6.467,1,0.232544;-1.395508;-1.573608,2,-0.407104;0.308228;-1.146606,3,0.243042;0.319946;-1.551270,4,-0.359985;2.773193;-2.629028,5,-0.575928;-3.023315;-0.602173,6,-0.216919;1.679810;0.938477,7,-0.127319;1.576660;1.105225,8,-0.232544;1.791260;1.347900,9,-0.087524;1.760010;2.602417,10,0.000000;0.000000;0.000000
6.491,1,0.231445;-1.394775;-1.573608,2,-0.408325;0.307617;-1.146362,3,0.240845;0.318115;-1.553467,4,-0.357544;2.772339;-2.630249,5,-0.579102;-3.025635;-0.598877,6,-0.216675;1.679810;0.938477,7,-0.126953;1.576416;1.104370,8,-0.232300;1.791504;1.347778,9,-0.087280;1.760010;2.602661,10,0.000000;0.000000;0.000000
6.531,1,0.231079;-1.394165;-1.573242,2,-0.407349;0.305908;-1.145142,3,0.243164;0.317139;-1.555786,4,-0.356079;2.772583;-2.634155,5,-0.578247;-3.028076;-0.597168,6,-0.216187;1.679565;0.938477,7,-0.126953;1.576416;1.104370,8,-0.232300;1.791382;1.346680,9,-0.087036;1.760132;2.602661,10,0.000000;0.000000;0.000000
6.556,1,0.231445;-1.392212;-1.572998,2,-0.406006;0.304932;-1.145630,3,0.241089;0.315674;-1.558228,4,-0.355713;2.773193;-2.635620,5,-0.571899;-3.032349;-0.593872,6,-0.215820;1.679199;0.938599,7,-0.126587;1.576172;1.103271,8,-0.232056;1.791138;1.346680,9,-0.086792;1.760254;2.602661,10,0.000000;0.000000;0.000000
6.581,1,0.231689;-1.391602;-1.572510,2,-0.406494;0.304932;-1.142944,3,0.241699;0.314453;-1.559814,4,-0.356079;2.775513;-2.639893,5,-0.572266;-3.032349;-0.594116,6,-0.215698;1.678711;0.938965,7,-0.126343;1.575928;1.103027,8,-0.232300;1.791016;1.346802,9,-0.086670;1.760132;2.602661,10,0.000000;0.000000;0.000000
6.605,1,0.231812;-1.390869;-1.572021,2,-0.406372;0.303467;-1.142456,3,0.239868;0.312988;-1.562134,4,-0.356201;2.776489;-2.641113,5,-0.570923;-3.032104;-0.593384,6,-0.215698;1.678711;0.939453,7,-0.126099;1.575562;1.102905,8,-0.232422;1.790527;1.347290,9,-0.086792;1.760254;2.602661,10,0.000000;0.000000;0.000000
6.641,1,0.231812;-1.390869;-1.572021,2,-0.405884;0.302490;-1.141113,3,0.239136;0.311279;-1.560913,4,-0.356079;2.776855;-2.641968,5,-0.569702;-3.031738;-0.593872,6,-0.215820;1.678589;0.939941,7,-0.125977;1.574951;1.102661,8,-0.232788;1.790161;1.347778,9,-0.086914;1.760010;2.602661,10,0.000000;0.000000;0.000000
6.675,1,0.231201;-1.389893;-1.571411,2,-0.405884;0.299683;-1.140991,3,0.240967;0.310547;-1.560669,4,-0.355835;2.777100;-2.642822,5,-0.570190;-3.030884;-0.590942,6,-0.215942;1.678467;0.940796,7,-0.126587;1.573975;1.103027,8,-0.232788;1.789917;1.348267,9,-0.087036;1.759766;2.602905,10,0.000000;0.000000;0.000000
6.7,1,0.230713;-1.389526;-1.571289,2,-0.403320;0.298096;-1.141846,3,0.241577;0.310303;-1.559448,4,-0.356934;2.779663;-2.646729,5,-0.569702;-3.028809;-0.590332,6,-0.216553;1.678833;0.942139,7,-0.126953;1.572998;1.104004,8,-0.232666;1.789673;1.348877,9,-0.086670;1.759399;2.603760,10,0.000000;0.000000;0.000000
6.725,1,0.230347;-1.389038;-1.571167,2,-0.401855;0.297363;-1.140259,3,0.238892;0.308228;-1.557861,4,-0.356201;2.779907;-2.648682,5,-0.569214;-3.027588;-0.591675,6,-0.216553;1.678955;0.942139,7,-0.126953;1.572632;1.104492,8,-0.232544;1.789551;1.350098,9,-0.086426;1.759399;2.604248,10,0.000000;0.000000;0.000000
6.767,1,0.229980;-1.388916;-1.571411,2,-0.401978;0.296387;-1.141113,3,0.240723;0.307983;-1.556885,4,-0.356079;2.779419;-2.649170,5,-0.569214;-3.027588;-0.591675,6,-0.216797;1.679443;0.942017,7,-0.126953;1.572388;1.104004,8,-0.232422;1.789795;1.350098,9,-0.086182;1.759277;2.604736,10,0.000000;0.000000;0.000000
6.796,1,0.228394;-1.388672;-1.573364,2,-0.401245;0.294800;-1.140991,3,0.239868;0.307251;-1.553955,4,-0.357422;2.779175;-2.652222,5,-0.567505;-3.025757;-0.592163,6,-0.217163;1.679932;0.941162,7,-0.126587;1.572144;1.102417,8,-0.231445;1.789551;1.349609,9,-0.086060;1.759033;2.604858,10,0.000000;0.000000;0.000000
6.821,1,0.228027;-1.388794;-1.573853,2,-0.401367;0.294189;-1.140015,3,0.240845;0.307129;-1.554321,4,-0.356689;2.778931;-2.653687,5,-0.567505;-3.025879;-0.591553,6,-0.217163;1.680176;0.939819,7,-0.126099;1.571899;1.101196,8,-0.231201;1.789429;1.348999,9,-0.085693;1.758911;2.604858,10,0.000000;0.000000;0.000000
6.845,1,0.227539;-1.388672;-1.573975,2,-0.401611;0.293945;-1.141724,3,0.241577;0.307251;-1.552246,4,-0.356323;2.779297;-2.655762,5,-0.568359;-3.025879;-0.592041,6,-0.217163;1.680298;0.939209,7,-0.125244;1.571655;1.099976,8,-0.231079;1.789063;1.348511,9,-0.085449;1.759033;2.604736,10,0.000000;0.000000;0.000000
6.875,1,0.226929;-1.388184;-1.573730,2,-0.403076;0.293823;-1.142700,3,0.240112;0.307373;-1.552979,4,-0.356445;2.779419;-2.658447,5,-0.568237;-3.025146;-0.593140,6,-0.216919;1.680786;0.938232,7,-0.125000;1.571167;1.098755,8,-0.230835;1.788696;1.348389,9,-0.085449;1.758911;2.604614,10,0.000000;0.000000;0.000000
6.911,1,0.225952;-1.387817;-1.573364,2,-0.403442;0.293823;-1.141968,3,0.238892;0.307373;-1.548462,4,-0.356934;2.777344;-2.662598,5,-0.568237;-3.025146;-0.593140,6,-0.217041;1.680542;0.937500,7,-0.124390;1.570801;1.098511,8,-0.230713;1.788330;1.348511,9,-0.085327;1.758911;2.604614,10,0.000000;0.000000;0.000000
6.936,1,0.225098;-1.387939;-1.574829,2,-0.401245;0.294312;-1.141602,3,0.244141;0.308716;-1.548584,4,-0.357178;2.777222;-2.664673,5,-0.567993;-3.024292;-0.595215,6,-0.216797;1.680298;0.937744,7,-0.122681;1.570068;1.098877,8,-0.230469;1.788452;1.348511,9,-0.085449;1.758789;2.604614,10,0.000000;0.000000;0.000000
6.97,1,0.223999;-1.388062;-1.575195,2,-0.401245;0.294434;-1.141113,3,0.242798;0.308472;-1.548340,4,-0.356934;2.776611;-2.666382,5,-0.568848;-3.025635;-0.593994,6,-0.216675;1.679810;0.937866,7,-0.122437;1.570190;1.099121,8,-0.230347;1.788574;1.348511,9,-0.085571;1.758423;2.604736,10,0.000000;0.000000;0.000000
7.006,1,0.223511;-1.388062;-1.574951,2,-0.401245;0.294922;-1.141846,3,0.241943;0.307739;-1.549438,4,-0.356567;2.775513;-2.667847,5,-0.568726;-3.026489;-0.593384,6,-0.216309;1.679688;0.937866,7,-0.122437;1.570190;1.099121,8,-0.229980;1.788330;1.348511,9,-0.085449;1.758667;2.604858,10,0.000000;0.000000;0.000000
7.041,1,0.223145;-1.387939;-1.575073,2,-0.400757;0.295166;-1.142090,3,0.249268;0.307983;-1.548462,4,-0.353027;2.773682;-2.672363,5,-0.569580;-3.026978;-0.592041,6,-0.214966;1.680054;0.937378,7,-0.122070;1.569824;1.099365,8,-0.229980;1.788330;1.348511,9,-0.085449;1.758667;2.604858,10,0.000000;0.000000;0.000000
7.067,1,0.221191;-1.387817;-1.578125,2,-0.384033;0.291504;-1.133179,3,0.250122;0.307495;-1.550171,4,-0.351318;2.770142;-2.669922,5,-0.569336;-3.026855;-0.593750,6,-0.214722;1.679810;0.936890,7,-0.123169;1.569824;1.098389,8,-0.229004;1.788452;1.348511,9,-0.085205;1.758423;2.604858,10,0.000000;0.000000;0.000000
7.091,1,0.220947;-1.387817;-1.578735,2,-0.382324;0.291016;-1.131104,3,0.252686;0.307251;-1.548950,4,-0.351074;2.770020;-2.669189,5,-0.566284;-3.027100;-0.587280,6,-0.215088;1.679688;0.936279,7,-0.123413;1.569946;1.098267,8,-0.228760;1.788696;1.348389,9,-0.085205;1.758179;2.604858,10,0.000000;0.000000;0.000000
7.125,1,0.220947;-1.387817;-1.578735,2,-0.381714;0.290527;-1.133057,3,0.251587;0.306152;-1.550781,4,-0.347412;2.768066;-2.667603,5,-0.564575;-3.025757;-0.584961,6,-0.214966;1.679565;0.935425,7,-0.123901;1.570190;1.096313,8,-0.228882;1.788574;1.346924,9,-0.084839;1.757935;2.604248,10,0.000000;0.000000;0.000000
7.158,1,0.220703;-1.387573;-1.578491,2,-0.383667;0.289917;-1.133423,3,0.250732;0.305542;-1.551758,4,-0.346191;2.767822;-2.667236,5,-0.562256;-3.022339;-0.584961,6,-0.214600;1.679077;0.935303,7,-0.123901;1.570190;1.095947,8,-0.229126;1.788452;1.346191,9,-0.084961;1.757813;2.603149,10,0.000000;0.000000;0.000000
7.183,1,0.221191;-1.386353;-1.576904,2,-0.385498;0.290649;-1.134399,3,0.250732;0.305786;-1.547852,4,-0.345947;2.769043;-2.668213,5,-0.557251;-3.016968;-0.587280,6,-0.214355;1.678833;0.935181,7,-0.123535;1.570435;1.095581,8,-0.229736;1.788086;1.344482,9,-0.084961;1.757690;2.602539,10,0.000000;0.000000;0.000000
7.208,1,0.221680;-1.385864;-1.576782,2,-0.388306;0.290771;-1.135620,3,0.247681;0.306641;-1.548340,4,-0.344482;2.769165;-2.670044,5,-0.557495;-3.012451;-0.591797,6,-0.213989;1.678101;0.936035,7,-0.123413;1.570557;1.095337,8,-0.229980;1.787720;1.344238,9,-0.085083;1.757446;2.601563,10,0.000000;0.000000;0.000000
7.245,1,0.221924;-1.385620;-1.576782,2,-0.389160;0.291504;-1.137085,3,0.248047;0.307495;-1.545898,4,-0.344971;2.768799;-2.672607,5,-0.557495;-3.012451;-0.591797,6,-0.214111;1.677734;0.936279,7,-0.123169;1.570801;1.095337,8,-0.229858;1.787720;1.344238,9,-0.084961;1.757446;2.601563,10,0.000000;0.000000;0.000000
7.281,1,0.222290;-1.385132;-1.576782,2,-0.395508;0.295776;-1.142456,3,0.247681;0.308105;-1.544189,4,-0.345703;2.769287;-2.674438,5,-0.557495;-3.007813;-0.597534,6,-0.214111;1.677979;0.936646,7,-0.123169;1.571045;1.095337,8,-0.229858;1.787720;1.344238,9,-0.085327;1.757446;2.601563,10,0.000000;0.000000;0.000000
7.316,1,0.222290;-1.384644;-1.576904,2,-0.395630;0.296509;-1.144165,3,0.247559;0.308472;-1.541504,4,-0.345215;2.767944;-2.676270,5,-0.557739;-3.003906;-0.598755,6,-0.214111;1.677979;0.936646,7,-0.123047;1.571533;1.095337,8,-0.230347;1.787720;1.344482,9,-0.085449;1.757446;2.601563,10,0.000000;0.000000;0.000000
7.35,1,0.222168;-1.384521;-1.577271,2,-0.396973;0.297852;-1.148804,3,0.250122;0.308716;-1.539185,4,-0.343750;2.761230;-2.676392,5,-0.558594;-3.000488;-0.600220,6,-0.214233;1.677856;0.937988,7,-0.123047;1.571533;1.095337,8,-0.230225;1.787720;1.344482,9,-0.085327;1.757324;2.601563,10,0.000000;0.000000;0.000000
7.378,1,0.222412;-1.384277;-1.577515,2,-0.396973;0.297974;-1.148804,3,0.251343;0.308716;-1.538086,4,-0.342407;2.757690;-2.675537,5,-0.555298;-2.988159;-0.611938,6,-0.214478;1.677979;0.938232,7,-0.123291;1.571533;1.095459,8,-0.230347;1.787842;1.344116,9,-0.085083;1.756958;2.601685,10,0.000000;0.000000;0.000000
7.416,1,0.222412;-1.384155;-1.577759,2,-0.398438;0.297852;-1.150146,3,0.250977;0.307495;-1.536743,4,-0.340332;2.754028;-2.674683,5,-0.552734;-2.982056;-0.620361,6,-0.214355;1.678101;0.938232,7,-0.123413;1.572144;1.095337,8,-0.230347;1.787842;1.344116,9,-0.085083;1.756958;2.601685,10,0.000000;0.000000;0.000000
7.452,1,0.222290;-1.383179;-1.577148,2,-0.398560;0.298706;-1.156250,3,0.251099;0.305908;-1.536133,4,-0.332397;2.748779;-2.675171,5,-0.549316;-2.976563;-0.628052,6,-0.214111;1.678223;0.937988,7,-0.123413;1.572144;1.095337,8,-0.231079;1.787720;1.343018,9,-0.084961;1.757080;2.601440,10,0.000000;0.000000;0.000000
7.486,1,0.222168;-1.382568;-1.576660,2,-0.392212;0.295898;-1.157349,3,0.262939;0.303711;-1.524292,4,-0.330566;2.747803;-2.676392,5,-0.545654;-2.966675;-0.641724,6,-0.214233;1.678101;0.937866,7,-0.123413;1.572144;1.095337,8,-0.231079;1.787842;1.342773,9,-0.084595;1.757080;2.601440,10,0.000000;0.000000;0.000000
7.52,1,0.222412;-1.380737;-1.576050,2,-0.392212;0.295898;-1.157349,3,0.267578;0.304199;-1.512817,4,-0.331909;2.746094;-2.678711,5,-0.544678;-2.961670;-0.648193,6,-0.214355;1.678223;0.937866,7,-0.123291;1.573364;1.094116,8,-0.231079;1.787720;1.342773,9,-0.084595;1.757202;2.601440,10,0.000000;0.000000;0.000000
7.556,1,0.222534;-1.380615;-1.576782,2,-0.379150;0.292847;-1.152222,3,0.275513;0.305420;-1.508057,4,-0.332886;2.746094;-2.681763,5,-0.544067;-2.954224;-0.656494,6,-0.214355;1.678345;0.937622,7,-0.123413;1.573242;1.093750,8,-0.231201;1.787720;1.342529,9,-0.084717;1.757202;2.601440,10,0.000000;0.000000;0.000000
7.581,1,0.222778;-1.380371;-1.578003,2,-0.382324;0.291626;-1.151855,3,0.270752;0.303345;-1.512329,4,-0.332764;2.747437;-2.684082,5,-0.543213;-2.947388;-0.666992,6,-0.214722;1.678345;0.937134,7,-0.123291;1.573486;1.093750,8,-0.231567;1.787842;1.342041,9,-0.084839;1.757324;2.600586,10,0.000000;0.000000;0.000000
7.616,1,0.222778;-1.380371;-1.578003,2,-0.388428;0.290039;-1.150635,3,0.269653;0.302124;-1.516479,4,-0.331421;2.747803;-2.689453,5,-0.543213;-2.947388;-0.666992,6,-0.214600;1.678711;0.936401,7,-0.123291;1.573608;1.093750,8,-0.231934;1.787842;1.341431,9,-0.084961;1.757568;2.600342,10,0.000000;0.000000;0.000000
7.65,1,0.222900;-1.380371;-1.578491,2,-0.389648;0.289551;-1.149536,3,0.270508;0.300781;-1.522461,4,-0.330444;2.748291;-2.692139,5,-0.542114;-2.946777;-0.669189,6,-0.214478;1.678711;0.935791,7,-0.123657;1.574341;1.092529,8,-0.232056;1.787720;1.341553,9,-0.084839;1.757813;2.600342,10,0.000000;0.000000;0.000000
7.686,1,0.223389;-1.380005;-1.578369,2,-0.389038;0.290894;-1.150269,3,0.271484;0.300537;-1.522705,4,-0.328979;2.746582;-2.696777,5,-0.542114;-2.946777;-0.669189,6,-0.214478;1.678467;0.935547,7,-0.123657;1.574341;1.092529,8,-0.232178;1.787720;1.341431,9,-0.085083;1.757813;2.600342,10,0.000000;0.000000;0.000000
7.708,1,0.223145;-1.380005;-1.577515,2,-0.390137;0.292358;-1.152466,3,0.270996;0.299683;-1.523193,4,-0.330811;2.743774;-2.698730,5,-0.543091;-2.945557;-0.667236,6,-0.214478;1.678223;0.935547,7,-0.123901;1.574463;1.092285,8,-0.232666;1.788330;1.341309,9,-0.085083;1.757813;2.600342,10,0.000000;0.000000;0.000000
7.733,1,0.222534;-1.379761;-1.578613,2,-0.390625;0.294434;-1.155029,3,0.267822;0.301025;-1.518677,4,-0.331665;2.742554;-2.700073,5,-0.540039;-2.945679;-0.667847,6,-0.214600;1.678345;0.935547,7,-0.124146;1.574463;1.091675,8,-0.232422;1.788574;1.341309,9,-0.085205;1.757935;2.600342,10,0.000000;0.000000;0.000000
7.758,1,0.222412;-1.380005;-1.579346,2,-0.391968;0.296875;-1.158569,3,0.267334;0.302002;-1.519409,4,-0.330811;2.741943;-2.702026,5,-0.540405;-2.945557;-0.667603,6,-0.214600;1.678711;0.935425,7,-0.125000;1.574707;1.089966,8,-0.232544;1.788818;1.340942,9,-0.085083;1.757935;2.600342,10,0.000000;0.000000;0.000000
7.796,1,0.222412;-1.380249;-1.580078,2,-0.393555;0.298462;-1.161011,3,0.267822;0.302979;-1.518311,4,-0.328125;2.737793;-2.705200,5,-0.540405;-2.945557;-0.667603,6,-0.214600;1.678589;0.934570,7,-0.125244;1.574951;1.088989,8,-0.233032;1.789307;1.339844,9,-0.085083;1.758057;2.599731,10,0.000000;0.000000;0.000000
7.827,1,0.222046;-1.380249;-1.580566,2,-0.391602;0.301758;-1.167603,3,0.267944;0.302979;-1.513428,4,-0.328491;2.735229;-2.705200,5,-0.538574;-2.946777;-0.665161,6,-0.214722;1.678589;0.934082,7,-0.125366;1.574951;1.088867,8,-0.233398;1.789063;1.339233,9,-0.085205;1.758057;2.599121,10,0.000000;0.000000;0.000000
7.861,1,0.221924;-1.380005;-1.582886,2,-0.392822;0.304565;-1.170288,3,0.274658;0.303711;-1.503906,4,-0.327148;2.733032;-2.705811,5,-0.542114;-2.948242;-0.657227,6,-0.214600;1.678589;0.933838,7,-0.125366;1.574951;1.088867,8,-0.233643;1.788940;1.339111,9,-0.085449;1.758179;2.600342,10,0.000000;0.000000;0.000000
7.906,1,0.221802;-1.378906;-1.583130,2,-0.392822;0.304565;-1.170288,3,0.282593;0.305176;-1.493286,4,-0.327148;2.733032;-2.705811,5,-0.539429;-2.949219;-0.658081,6,-0.214600;1.678589;0.933594,7,-0.125366;1.574951;1.088867,8,-0.234253;1.788818;1.340088,9,-0.085693;1.758545;2.601440,10,0.000000;0.000000;0.000000
7.928,1,0.221680;-1.378296;-1.583252,2,-0.391602;0.316772;-1.188354,3,0.294922;0.309937;-1.479858,4,-0.320435;2.727173;-2.708252,5,-0.542114;-2.947754;-0.663330,6,-0.214111;1.677979;0.934326,7,-0.126343;1.575317;1.087524,8,-0.234985;1.788818;1.340454,9,-0.085693;1.758545;2.601929,10,0.000000;0.000000;0.000000
7.966,1,0.221680;-1.377930;-1.583740,2,-0.382568;0.323486;-1.201660,3,0.294922;0.309937;-1.479858,4,-0.318604;2.726440;-2.709473,5,-0.542114;-2.947754;-0.663330,6,-0.214111;1.677856;0.935181,7,-0.126709;1.575317;1.087280,8,-0.234985;1.788818;1.340698,9,-0.085815;1.759033;2.603271,10,0.000000;0.000000;0.000000
7.991,1,0.220825;-1.377441;-1.587280,2,-0.369629;0.325073;-1.205811,3,0.296143;0.310059;-1.474121,4,-0.317139;2.723145;-2.711670,5,-0.536255;-2.944824;-0.670898,6,-0.213989;1.678101;0.935669,7,-0.127075;1.575439;1.086914,8,-0.234985;1.788940;1.340698,9,-0.085815;1.759033;2.603271,10,0.000000;0.000000;0.000000
8.016,1,0.220703;-1.377319;-1.587036,2,-0.375122;0.331543;-1.218750,3,0.295166;0.308350;-1.468750,4,-0.313721;2.715454;-2.708618,5,-0.533813;-2.942017;-0.676880,6,-0.214355;1.678345;0.935669,7,-0.127441;1.575562;1.086304,8,-0.234985;1.788940;1.340698,9,-0.085938;1.758911;2.603271,10,0.000000;0.000000;0.000000
