4f153b7c-6f60-4a3d-bc81-55b84f94bc73
29cf596e-ac05-4d2a-81ae-866ead9087ba
c25dc9fb-9e91-4b1b-944e-49c975f6e86d
11.72,1,0.183105;-1.383545;1.677246,2,-0.298340;0.281494;-0.108643,3,0.477905;0.290039;-1.570923,4,-0.198730;2.620728;-0.577026,5,-0.394775;3.076660;2.574585,6,-0.181030;1.626831;1.802490,7,-0.160034;1.493774;-0.045288,8,-0.262207;1.946411;1.223389,9,-0.106445;1.702271;0.690430,10,0.000000;0.000000;0.000000
11.744,1,0.183350;-1.383911;1.676880,2,-0.298706;0.282104;-0.109131,3,0.478882;0.290649;-1.572021,4,-0.200684;2.620850;-0.577026,5,-0.394653;3.077515;2.573486,6,-0.180664;1.626953;1.802368,7,-0.160400;1.494263;-0.048584,8,-0.262451;1.946411;1.226318,9,-0.106567;1.702515;0.689453,10,0.000000;0.000000;0.000000
11.769,1,0.183594;-1.384399;1.676392,2,-0.296143;0.282959;-0.107300,3,0.480347;0.291382;-1.569214,4,-0.199951;2.620972;-0.578247,5,-0.390869;3.078247;2.571289,6,-0.180908;1.626953;1.802490,7,-0.160767;1.494385;-0.049805,8,-0.262817;1.946533;1.232056,9,-0.106689;1.702393;0.688599,10,0.000000;0.000000;0.000000
11.794,1,0.184082;-1.385010;1.676880,2,-0.297729;0.283447;-0.107666,3,0.481079;0.292236;-1.570679,4,-0.198730;2.620239;-0.580200,5,-0.390503;3.078369;2.571167,6,-0.181519;1.626953;1.802612,7,-0.161377;1.494385;-0.051392,8,-0.262939;1.946411;1.234741,9,-0.106567;1.702393;0.686890,10,0.000000;0.000000;0.000000
11.82,1,0.184326;-1.385132;1.677368,2,-0.298584;0.283936;-0.107788,3,0.478394;0.291992;-1.572144,4,-0.200317;2.620361;-0.581299,5,-0.391846;3.078613;2.571289,6,-0.181641;1.627075;1.802856,7,-0.161865;1.494507;-0.052856,8,-0.263062;1.946533;1.237183,9,-0.106567;1.702393;0.685791,10,0.000000;0.000000;0.000000
11.856,1,0.184082;-1.384888;1.678101,2,-0.297241;0.285156;-0.109375,3,0.479126;0.292358;-1.571289,4,-0.199341;2.619995;-0.581909,5,-0.391113;3.078247;2.570557,6,-0.181396;1.627686;1.802734,7,-0.162109;1.494629;-0.056152,8,-0.263184;1.946655;1.239624,9,-0.106567;1.702393;0.685791,10,0.000000;0.000000;0.000000
11.881,1,0.183228;-1.384766;1.677979,2,-0.295898;0.285278;-0.109375,3,0.481689;0.293213;-1.571899,4,-0.197876;2.620239;-0.582520,5,-0.393188;3.077637;2.570557,6,-0.181641;1.628296;1.801514,7,-0.161987;1.494629;-0.057251,8,-0.263184;1.947266;1.246948,9,-0.106323;1.702515;0.684570,10,0.000000;0.000000;0.000000
11.919,1,0.183228;-1.384766;1.677979,2,-0.293823;0.285645;-0.109375,3,0.484497;0.293701;-1.573730,4,-0.196167;2.621216;-0.583984,5,-0.393311;3.077148;2.571167,6,-0.181519;1.627930;1.800781,7,-0.161987;1.494873;-0.058716,8,-0.263062;1.947144;1.249146,9,-0.106201;1.702759;0.683350,10,0.000000;0.000000;0.000000
11.94,1,0.179810;-1.385498;1.677490,2,-0.294067;0.286377;-0.108765,3,0.482788;0.293579;-1.575928,4,-0.195679;2.621704;-0.585571,5,-0.391113;3.077515;2.571289,6,-0.181641;1.627930;1.800171,7,-0.162231;1.494751;-0.063965,8,-0.262939;1.947144;1.251221,9,-0.106079;1.702759;0.682129,10,0.000000;0.000000;0.000000
11.973,1,0.178955;-1.385742;1.677124,2,-0.292480;0.286377;-0.108398,3,0.482056;0.293335;-1.574463,4,-0.196411;2.622192;-0.586182,5,-0.389893;3.077881;2.571167,6,-0.181641;1.628296;1.799438,7,-0.162231;1.495117;-0.067261,8,-0.262939;1.947388;1.255371,9,-0.105835;1.703003;0.679688,10,0.000000;0.000000;0.000000
12.007,1,0.178711;-1.386108;1.676758,2,-0.291138;0.286499;-0.108154,3,0.484009;0.293579;-1.574951,4,-0.195068;2.623291;-0.589966,5,-0.389893;3.077881;2.571167,6,-0.181641;1.628052;1.798218,7,-0.162231;1.495117;-0.067261,8,-0.263062;1.947144;1.257568,9,-0.105835;1.703247;0.676880,10,0.000000;0.000000;0.000000
12.045,1,0.177612;-1.386230;1.676636,2,-0.291992;0.286743;-0.108032,3,0.483887;0.294556;-1.571167,4,-0.194580;2.623291;-0.591431,5,-0.390503;3.079590;2.570679,6,-0.181885;1.628052;1.797729,7,-0.162231;1.495117;-0.067261,8,-0.263184;1.947021;1.262329,9,-0.105957;1.703369;0.674072,10,0.000000;0.000000;0.000000
12.071,1,0.177246;-1.386353;1.676147,2,-0.291504;0.287231;-0.107178,3,0.485229;0.295044;-1.572266,4,-0.194702;2.623047;-0.592529,5,-0.390747;3.080444;2.569580,6,-0.182129;1.628052;1.797241,7,-0.162354;1.495117;-0.069336,8,-0.263428;1.947266;1.267212,9,-0.106323;1.703125;0.670532,10,0.000000;0.000000;0.000000
12.096,1,0.177002;-1.386353;1.675781,2,-0.292358;0.288086;-0.107422,3,0.485107;0.295410;-1.569946,4,-0.195679;2.622925;-0.593506,5,-0.388672;3.081177;2.566528,6,-0.182495;1.628418;1.796631,7,-0.162598;1.495239;-0.075073,8,-0.263428;1.947266;1.269409,9,-0.106445;1.703125;0.669312,10,0.000000;0.000000;0.000000
12.126,1,0.177124;-1.386475;1.675171,2,-0.293091;0.288574;-0.107666,3,0.483032;0.295898;-1.571167,4,-0.197021;2.622681;-0.594604,5,-0.389771;3.081177;2.565796,6,-0.182617;1.628540;1.795898,7,-0.162842;1.495117;-0.078857,8,-0.263428;1.947388;1.271362,9,-0.106689;1.703247;0.666138,10,0.000000;0.000000;0.000000
12.151,1,0.177856;-1.386841;1.674561,2,-0.292236;0.289551;-0.108276,3,0.483276;0.296265;-1.572266,4,-0.197144;2.622192;-0.598145,5,-0.392212;3.080078;2.564697,6,-0.182739;1.628784;1.795044,7,-0.163208;1.494995;-0.082031,8,-0.263550;1.947266;1.275635,9,-0.106812;1.703247;0.664673,10,0.000000;0.000000;0.000000
12.176,1,0.178101;-1.387085;1.674561,2,-0.291992;0.289673;-0.108398,3,0.484009;0.296875;-1.571167,4,-0.197632;2.621704;-0.599365,5,-0.392700;3.079712;2.564087,6,-0.182983;1.628784;1.794189,7,-0.163452;1.494873;-0.083862,8,-0.263672;1.947388;1.277710,9,-0.107056;1.703369;0.663208,10,0.000000;0.000000;0.000000
12.214,1,0.177979;-1.386841;1.674194,2,-0.292480;0.289429;-0.108032,3,0.484009;0.296875;-1.571167,4,-0.197876;2.620972;-0.600098,5,-0.392212;3.079102;2.562988,6,-0.183350;1.628174;1.792603,7,-0.163696;1.494751;-0.085571,8,-0.263916;1.947510;1.279663,9,-0.107422;1.703491;0.660278,10,0.000000;0.000000;0.000000
12.248,1,0.178467;-1.387207;1.671143,2,-0.292480;0.290649;-0.108521,3,0.484375;0.296997;-1.572632,4,-0.197510;2.620605;-0.604248,5,-0.392334;3.079346;2.562134,6,-0.183228;1.628296;1.791870,7,-0.164185;1.494751;-0.089478,8,-0.264160;1.947754;1.283081,9,-0.107300;1.703613;0.658813,10,0.000000;0.000000;0.000000
12.273,1,0.179199;-1.387573;1.670776,2,-0.293335;0.290771;-0.109009,3,0.482666;0.296997;-1.573853,4,-0.198364;2.620483;-0.605713,5,-0.392334;3.078979;2.561401,6,-0.183228;1.628418;1.790161,7,-0.164429;1.494629;-0.091675,8,-0.263794;1.947876;1.286743,9,-0.108887;1.703735;0.653687,10,0.000000;0.000000;0.000000
12.298,1,0.180176;-1.387817;1.669434,2,-0.293823;0.290894;-0.109253,3,0.483276;0.297363;-1.573730,4,-0.198975;2.619995;-0.606567,5,-0.392456;3.078125;2.559937,6,-0.183594;1.628296;1.789429,7,-0.164429;1.494507;-0.093872,8,-0.264160;1.947998;1.288696,9,-0.109741;1.703857;0.650757,10,0.000000;0.000000;0.000000
12.323,1,0.180664;-1.387817;1.669067,2,-0.293701;0.291260;-0.109131,3,0.484131;0.297241;-1.574951,4,-0.199829;2.619507;-0.606934,5,-0.393799;3.078125;2.559570,6,-0.183960;1.628296;1.788330,7,-0.164429;1.494507;-0.095703,8,-0.264648;1.947754;1.290894,9,-0.109741;1.703857;0.649414,10,0.000000;0.000000;0.000000
12.348,1,0.181519;-1.387939;1.668823,2,-0.294434;0.291504;-0.109619,3,0.483521;0.297485;-1.573730,4,-0.200195;2.619507;-0.609253,5,-0.393799;3.078003;2.558960,6,-0.184082;1.628296;1.787964,7,-0.164917;1.494751;-0.097656,8,-0.265015;1.947632;1.293091,9,-0.109741;1.704102;0.647949,10,0.000000;0.000000;0.000000
12.373,1,0.182007;-1.387817;1.668579,2,-0.295776;0.292480;-0.111084,3,0.482910;0.297607;-1.573730,4,-0.200806;2.619629;-0.610596,5,-0.393188;3.077637;2.558350,6,-0.184204;1.628418;1.787476,7,-0.165771;1.494385;-0.101685,8,-0.265259;1.947998;1.297363,9,-0.109863;1.704102;0.645142,10,0.000000;0.000000;0.000000
12.398,1,0.182495;-1.387817;1.668213,2,-0.295532;0.292358;-0.111206,3,0.482910;0.297607;-1.575684,4,-0.201050;2.619629;-0.613403,5,-0.395996;3.077271;2.557129,6,-0.184326;1.628418;1.786133,7,-0.166016;1.494385;-0.103760,8,-0.265259;1.948120;1.299316,9,-0.109985;1.704102;0.643799,10,0.000000;0.000000;0.000000
12.426,1,0.182373;-1.387573;1.668091,2,-0.294800;0.292114;-0.111084,3,0.482178;0.297485;-1.574829,4,-0.201904;2.620361;-0.615234,5,-0.395020;3.077393;2.555908,6,-0.184204;1.628296;1.785278,7,-0.166260;1.494507;-0.105713,8,-0.265259;1.948120;1.301270,9,-0.110107;1.704102;0.642212,10,0.000000;0.000000;0.000000
12.46,1,0.182251;-1.387451;1.667969,2,-0.294312;0.292236;-0.111206,3,0.481812;0.297852;-1.576416,4,-0.201538;2.620239;-0.616577,5,-0.395630;3.077393;2.555664,6,-0.184326;1.628296;1.784424,7,-0.166260;1.494507;-0.105713,8,-0.265015;1.947754;1.305420,9,-0.110352;1.704102;0.640869,10,0.000000;0.000000;0.000000
12.485,1,0.181519;-1.387451;1.666992,2,-0.293579;0.291504;-0.112061,3,0.482178;0.297729;-1.578125,4,-0.201294;2.620483;-0.618408,5,-0.395508;3.077759;2.555176,6,-0.184326;1.628052;1.783813,7,-0.166382;1.494507;-0.107788,8,-0.265503;1.947876;1.309570,9,-0.110596;1.704224;0.639404,10,0.000000;0.000000;0.000000
12.51,1,0.181274;-1.387451;1.666504,2,-0.292480;0.291504;-0.112183,3,0.483154;0.297607;-1.577515,4,-0.200195;2.621338;-0.621216,5,-0.395752;3.078369;2.554565,6,-0.184326;1.627808;1.783081,7,-0.166992;1.494141;-0.117798,8,-0.265747;1.947998;1.311646,9,-0.110718;1.704102;0.636841,10,0.000000;0.000000;0.000000
12.535,1,0.181030;-1.387695;1.666138,2,-0.292969;0.291504;-0.112793,3,0.481934;0.296387;-1.577881,4,-0.199707;2.621460;-0.622314,5,-0.394897;3.078857;2.553833,6,-0.184204;1.627808;1.782593,7,-0.167114;1.494019;-0.121704,8,-0.265747;1.947998;1.315796,9,-0.110596;1.703979;0.635742,10,0.000000;0.000000;0.000000
12.569,1,0.180786;-1.387817;1.666016,2,-0.292847;0.291138;-0.112549,3,0.485962;0.296509;-1.576294,4,-0.199707;2.621704;-0.623291,5,-0.394409;3.079346;2.552856,6,-0.184326;1.627563;1.782227,7,-0.167114;1.494019;-0.123413,8,-0.265625;1.948242;1.317993,9,-0.110474;1.704224;0.634399,10,0.000000;0.000000;0.000000
12.594,1,0.180542;-1.387939;1.665649,2,-0.292480;0.291382;-0.112671,3,0.484863;0.296265;-1.577759,4,-0.199707;2.621704;-0.625977,5,-0.394897;3.079468;2.552612,6,-0.184326;1.627563;1.781616,7,-0.167358;1.494751;-0.129517,8,-0.265259;1.948486;1.319946,9,-0.110229;1.704468;0.632935,10,0.000000;0.000000;0.000000
12.62,1,0.180176;-1.388184;1.665405,2,-0.292725;0.291626;-0.112915,3,0.484375;0.296021;-1.575928,4,-0.199219;2.621582;-0.627197,5,-0.393799;3.079590;2.552124,6,-0.184082;1.627686;1.781006,7,-0.167114;1.494995;-0.133057,8,-0.265015;1.948486;1.321777,9,-0.110229;1.704590;0.629883,10,0.000000;0.000000;0.000000
12.656,1,0.180054;-1.388428;1.665039,2,-0.292725;0.292114;-0.112793,3,0.485474;0.296265;-1.576904,4,-0.199219;2.621704;-0.628540,5,-0.394531;3.079956;2.550171,6,-0.183838;1.628174;1.779663,7,-0.167236;1.495117;-0.135132,8,-0.264771;1.948608;1.323608,9,-0.110474;1.704590;0.628052,10,0.000000;0.000000;0.000000
12.681,1,0.180054;-1.388550;1.664795,2,-0.291016;0.292358;-0.111450,3,0.484985;0.297607;-1.577271,4,-0.199097;2.621948;-0.630005,5,-0.393188;3.080200;2.548096,6,-0.183594;1.628052;1.778320,7,-0.167114;1.494873;-0.136719,8,-0.263550;1.948608;1.329590,9,-0.110718;1.704712;0.626343,10,0.000000;0.000000;0.000000
12.706,1,0.180176;-1.388794;1.664917,2,-0.291626;0.292725;-0.111084,3,0.485352;0.297974;-1.576538,4,-0.199219;2.621948;-0.632568,5,-0.394409;3.080322;2.547607,6,-0.183350;1.628296;1.777344,7,-0.167236;1.495605;-0.140381,8,-0.263306;1.948730;1.331787,9,-0.110840;1.704712;0.624512,10,0.000000;0.000000;0.000000
12.731,1,0.179810;-1.389160;1.664673,2,-0.292847;0.293213;-0.111328,3,0.483643;0.298462;-1.579224,4,-0.199829;2.622070;-0.633789,5,-0.394409;3.080566;2.546387,6,-0.183105;1.628296;1.776123,7,-0.167114;1.495605;-0.141968,8,-0.263306;1.948730;1.333984,9,-0.111450;1.705078;0.621460,10,0.000000;0.000000;0.000000
12.755,1,0.179443;-1.389404;1.664185,2,-0.290283;0.293457;-0.109985,3,0.484375;0.298828;-1.580322,4,-0.199829;2.622314;-0.635132,5,-0.393799;3.081177;2.545410,6,-0.182861;1.628540;1.775269,7,-0.167114;1.495728;-0.143799,8,-0.263184;1.948608;1.338867,9,-0.111572;1.704834;0.619995,10,0.000000;0.000000;0.000000
12.793,1,0.179321;-1.389893;1.663330,2,-0.290527;0.293945;-0.110107,3,0.485474;0.299316;-1.578613,4,-0.199341;2.622437;-0.636597,5,-0.393799;3.081177;2.545410,6,-0.182983;1.628784;1.774658,7,-0.167114;1.495728;-0.145874,8,-0.263306;1.948608;1.341431,9,-0.111572;1.704834;0.618774,10,0.000000;0.000000;0.000000
12.821,1,0.178223;-1.390625;1.662109,2,-0.290527;0.293945;-0.110718,3,0.487915;0.299927;-1.580811,4,-0.197388;2.624390;-0.640503,5,-0.393677;3.081787;2.544800,6,-0.182129;1.628784;1.773804,7,-0.166748;1.496094;-0.151489,8,-0.263306;1.948608;1.343750,9,-0.111450;1.705078;0.616455,10,0.000000;0.000000;0.000000
12.846,1,0.177734;-1.390625;1.662109,2,-0.289185;0.293701;-0.110229,3,0.488403;0.299683;-1.579346,4,-0.196777;2.624512;-0.641357,5,-0.392822;3.082397;2.544189,6,-0.182129;1.628906;1.773560,7,-0.166504;1.496338;-0.154785,8,-0.263184;1.948608;1.348511,9,-0.111206;1.705078;0.615356,10,0.000000;0.000000;0.000000
12.871,1,0.177246;-1.390747;1.662109,2,-0.289063;0.293823;-0.110229,3,0.487305;0.299072;-1.580811,4,-0.196655;2.624634;-0.641724,5,-0.391235;3.082886;2.543823,6,-0.182129;1.629028;1.773193,7,-0.166138;1.496338;-0.158081,8,-0.263062;1.948486;1.351074,9,-0.111084;1.705078;0.614136,10,0.000000;0.000000;0.000000
12.896,1,0.176758;-1.390869;1.661865,2,-0.289673;0.293579;-0.110718,3,0.486694;0.298462;-1.578003,4,-0.196533;2.625244;-0.643066,5,-0.391357;3.083374;2.543945,6,-0.181763;1.629150;1.773071,7,-0.166138;1.496338;-0.159424,8,-0.263062;1.948608;1.353760,9,-0.110840;1.704956;0.613159,10,0.000000;0.000000;0.000000
12.931,1,0.176270;-1.391235;1.661377,2,-0.288452;0.292969;-0.110107,3,0.489502;0.298950;-1.576538,4,-0.195923;2.625122;-0.644775,5,-0.391357;3.083740;2.543701,6,-0.181519;1.629028;1.772827,7,-0.166138;1.496338;-0.159424,8,-0.263062;1.948730;1.356323,9,-0.110229;1.704712;0.611450,10,0.000000;0.000000;0.000000
12.964,1,0.175903;-1.391235;1.661011,2,-0.286987;0.292358;-0.109009,3,0.487793;0.297729;-1.575928,4,-0.195313;2.624512;-0.645874,5,-0.390381;3.083130;2.543457,6,-0.181274;1.629272;1.772705,7,-0.165894;1.496338;-0.161011,8,-0.262451;1.949341;1.363525,9,-0.109863;1.704712;0.610474,10,0.000000;0.000000;0.000000
12.989,1,0.175659;-1.391357;1.660889,2,-0.288696;0.291748;-0.108887,3,0.487915;0.297607;-1.577148,4,-0.195923;2.622925;-0.648193,5,-0.391113;3.082642;2.543213,6,-0.181030;1.629517;1.772339,7,-0.165894;1.496582;-0.162354,8,-0.262207;1.949219;1.365845,9,-0.109375;1.704834;0.608276,10,0.000000;0.000000;0.000000
13.014,1,0.175903;-1.390747;1.660645,2,-0.287720;0.291626;-0.108398,3,0.488647;0.297852;-1.574707,4,-0.195679;2.622192;-0.650024,5,-0.391357;3.082031;2.542603,6,-0.180908;1.629517;1.771362,7,-0.166016;1.496582;-0.165283,8,-0.262207;1.949463;1.368164,9,-0.109375;1.704956;0.607056,10,0.000000;0.000000;0.000000
13.048,1,0.175781;-1.390381;1.660400,2,-0.286621;0.291748;-0.107788,3,0.488647;0.297852;-1.574707,4,-0.195801;2.621460;-0.651245,5,-0.391357;3.081055;2.542358,6,-0.180786;1.629395;1.770874,7,-0.166138;1.496704;-0.166992,8,-0.262207;1.949585;1.370361,9,-0.109375;1.704956;0.604492,10,0.000000;0.000000;0.000000
13.073,1,0.175415;-1.389893;1.659668,2,-0.287231;0.291382;-0.107788,3,0.487915;0.297363;-1.574707,4,-0.196045;2.620728;-0.651978,5,-0.391602;3.078613;2.542236,6,-0.180420;1.629395;1.770142,7,-0.166138;1.496704;-0.168945,8,-0.262085;1.949707;1.374512,9,-0.109253;1.704956;0.602051,10,0.000000;0.000000;0.000000
13.098,1,0.175171;-1.389526;1.659668,2,-0.287476;0.291016;-0.107300,3,0.487671;0.297241;-1.575684,4,-0.196289;2.619507;-0.653809,5,-0.390503;3.077881;2.542236,6,-0.180054;1.629639;1.768677,7,-0.165771;1.496948;-0.170776,8,-0.261963;1.949829;1.376465,9,-0.109131;1.704956;0.600952,10,0.000000;0.000000;0.000000
13.123,1,0.174927;-1.389038;1.659912,2,-0.286987;0.290771;-0.107056,3,0.488403;0.297241;-1.574463,4,-0.195435;2.618774;-0.655151,5,-0.390137;3.077393;2.541992,6,-0.180176;1.629639;1.767944,7,-0.165405;1.496826;-0.173706,8,-0.261597;1.949585;1.378784,9,-0.108887;1.704712;0.598389,10,0.000000;0.000000;0.000000
13.158,1,0.174561;-1.388550;1.660034,2,-0.286987;0.289917;-0.106812,3,0.489258;0.296997;-1.573975,4,-0.194458;2.617920;-0.656128,5,-0.390137;3.077393;2.541992,6,-0.180054;1.629639;1.767456,7,-0.165527;1.496948;-0.175903,8,-0.261597;1.949341;1.381104,9,-0.108887;1.704712;0.597168,10,0.000000;0.000000;0.000000
13.183,1,0.173950;-1.387085;1.660156,2,-0.287476;0.289795;-0.107300,3,0.489014;0.296021;-1.574707,4,-0.194458;2.617188;-0.656738,5,-0.389404;3.076172;2.540283,6,-0.179810;1.629639;1.767090,7,-0.165405;1.497192;-0.177979,8,-0.261719;1.949097;1.388062,9,-0.108765;1.704590;0.595947,10,0.000000;0.000000;0.000000
13.219,1,0.173706;-1.386719;1.660034,2,-0.287720;0.289307;-0.107666,3,0.489014;0.296021;-1.574707,4,-0.193970;2.616821;-0.659180,5,-0.389404;3.075562;2.539917,6,-0.179565;1.629761;1.766479,7,-0.165039;1.497192;-0.181396,8,-0.261719;1.949097;1.390503,9,-0.108398;1.704346;0.591919,10,0.000000;0.000000;0.000000
13.24,1,0.173096;-1.386353;1.659912,2,-0.285400;0.288452;-0.106812,3,0.488770;0.295654;-1.575806,4,-0.193115;2.616455;-0.660522,5,-0.389038;3.075073;2.539795,6,-0.179321;1.629639;1.766235,7,-0.164795;1.497314;-0.185303,8,-0.261475;1.948975;1.392822,9,-0.108154;1.704346;0.590698,10,0.000000;0.000000;0.000000
13.273,1,0.172607;-1.386230;1.659790,2,-0.285400;0.288086;-0.107178,3,0.489746;0.295288;-1.574219,4,-0.192871;2.615967;-0.661499,5,-0.388062;3.074585;2.539917,6,-0.179199;1.629761;1.765869,7,-0.164551;1.497192;-0.187012,8,-0.261108;1.948608;1.397461,9,-0.108032;1.704468;0.588989,10,0.000000;0.000000;0.000000
13.308,1,0.171997;-1.385742;1.659912,2,-0.284912;0.287476;-0.106567,3,0.490356;0.295044;-1.574463,4,-0.192993;2.615601;-0.662109,5,-0.387817;3.073853;2.539429,6,-0.179199;1.629639;1.764648,7,-0.164429;1.497192;-0.188599,8,-0.261108;1.948730;1.400024,9,-0.107788;1.704224;0.585449,10,0.000000;0.000000;0.000000
13.332,1,0.171509;-1.385254;1.659912,2,-0.284180;0.286865;-0.106079,3,0.491821;0.294556;-1.573364,4,-0.191895;2.615723;-0.664673,5,-0.387207;3.073608;2.539063,6,-0.179077;1.629639;1.763794,7,-0.164307;1.497070;-0.192383,8,-0.260864;1.948730;1.406982,9,-0.107666;1.704346;0.584106,10,0.000000;0.000000;0.000000
13.366,1,0.171143;-1.385010;1.659790,2,-0.283813;0.286743;-0.106201,3,0.491821;0.294556;-1.573364,4,-0.191162;2.615479;-0.666016,5,-0.386353;3.073486;2.538696,6,-0.179077;1.629883;1.763428,7,-0.164185;1.497192;-0.198364,8,-0.260986;1.948853;1.409180,9,-0.107544;1.704346;0.582642,10,0.000000;0.000000;0.000000
13.394,1,0.170776;-1.385132;1.659424,2,-0.284180;0.285889;-0.106812,3,0.492188;0.292969;-1.572510,4,-0.191162;2.615234;-0.666748,5,-0.386108;3.073242;2.538330,6,-0.179199;1.629883;1.762939,7,-0.164063;1.497070;-0.202271,8,-0.260864;1.948853;1.411377,9,-0.107300;1.704102;0.578735,10,0.000000;0.000000;0.000000
13.42,1,0.170532;-1.385010;1.659302,2,-0.283447;0.285645;-0.106323,3,0.493530;0.292969;-1.573486,4,-0.191528;2.615112;-0.666992,5,-0.385864;3.073486;2.537964,6,-0.178833;1.629883;1.762085,7,-0.163940;1.497314;-0.204224,8,-0.260864;1.948853;1.413452,9,-0.107300;1.704346;0.577515,10,0.000000;0.000000;0.000000
13.444,1,0.170410;-1.385010;1.659302,2,-0.283325;0.285522;-0.106323,3,0.493408;0.292480;-1.574097,4,-0.190430;2.615723;-0.669556,5,-0.385498;3.073730;2.537720,6,-0.178589;1.629883;1.761719,7,-0.164063;1.497437;-0.206543,8,-0.260742;1.948853;1.415405,9,-0.107544;1.704590;0.576050,10,0.000000;0.000000;0.000000
13.469,1,0.170166;-1.384521;1.659546,2,-0.283691;0.285278;-0.106689,3,0.494019;0.291382;-1.577515,4,-0.190063;2.615479;-0.670532,5,-0.385254;3.073853;2.537598,6,-0.178589;1.629517;1.761353,7,-0.164063;1.497314;-0.208252,8,-0.260742;1.949097;1.419678,9,-0.107788;1.704712;0.574585,10,0.000000;0.000000;0.000000
13.498,1,0.170288;-1.384277;1.659180,2,-0.282959;0.284668;-0.106689,3,0.493896;0.291016;-1.575928,4,-0.190186;2.615479;-0.670898,5,-0.384766;3.073486;2.537354,6,-0.178589;1.629517;1.760986,7,-0.164795;1.497437;-0.211914,8,-0.260742;1.948975;1.421875,9,-0.108276;1.704834;0.571777,10,0.000000;0.000000;0.000000
13.523,1,0.170410;-1.384155;1.659058,2,-0.283447;0.284790;-0.106812,3,0.494019;0.290771;-1.577759,4,-0.190430;2.615601;-0.671753,5,-0.385010;3.073730;2.536865,6,-0.178955;1.629761;1.760010,7,-0.165161;1.497437;-0.213867,8,-0.260986;1.949219;1.424072,9,-0.108398;1.704834;0.570557,10,0.000000;0.000000;0.000000
13.558,1,0.170654;-1.383789;1.659302,2,-0.283447;0.284668;-0.107178,3,0.494019;0.290771;-1.577759,4,-0.190552;2.615601;-0.674683,5,-0.385620;3.073486;2.536865,6,-0.179077;1.630005;1.759644,7,-0.165405;1.497559;-0.215698,8,-0.261353;1.949219;1.426270,9,-0.108521;1.704956;0.569336,10,0.000000;0.000000;0.000000
13.585,1,0.171021;-1.383423;1.659424,2,-0.283203;0.284790;-0.107178,3,0.494263;0.290527;-1.577881,4,-0.191040;2.615234;-0.676392,5,-0.385742;3.073120;2.536255,6,-0.179321;1.630127;1.759155,7,-0.165649;1.497559;-0.217651,8,-0.261475;1.949829;1.432251,9,-0.108765;1.705322;0.566284,10,0.000000;0.000000;0.000000
13.61,1,0.171265;-1.383179;1.659302,2,-0.283813;0.284912;-0.107178,3,0.493408;0.290161;-1.578491,4,-0.191162;2.615356;-0.677490,5,-0.386353;3.072998;2.535889,6,-0.179688;1.630249;1.758179,7,-0.166016;1.497559;-0.221191,8,-0.261353;1.950195;1.434082,9,-0.109131;1.705566;0.564697,10,0.000000;0.000000;0.000000
13.635,1,0.171143;-1.382813;1.659302,2,-0.283447;0.285278;-0.107300,3,0.494873;0.290405;-1.579590,4,-0.190430;2.614746;-0.679810,5,-0.385864;3.072876;2.535645,6,-0.179688;1.630493;1.757446,7,-0.166382;1.497803;-0.223022,8,-0.261230;1.950684;1.437378,9,-0.109741;1.705688;0.562744,10,0.000000;0.000000;0.000000
13.669,1,0.171143;-1.382813;1.659180,2,-0.282349;0.284668;-0.107056,3,0.494019;0.290527;-1.579224,4,-0.190430;2.614746;-0.679810,5,-0.385132;3.072266;2.534790,6,-0.179932;1.630493;1.756592,7,-0.166748;1.498169;-0.225098,8,-0.261597;1.950439;1.439453,9,-0.110229;1.705811;0.561035,10,0.000000;0.000000;0.000000
13.714,1,0.170898;-1.382568;1.658936,2,-0.281616;0.285278;-0.107056,3,0.493652;0.290649;-1.579956,4,-0.190674;2.614502;-0.680542,5,-0.384888;3.071167;2.534546,6,-0.180054;1.630493;1.755981,7,-0.167480;1.498413;-0.230835,8,-0.261841;1.950562;1.441406,9,-0.111084;1.706421;0.556152,10,0.000000;0.000000;0.000000
13.74,1,0.170898;-1.382446;1.658691,2,-0.282837;0.285522;-0.108032,3,0.495117;0.291260;-1.580322,4,-0.189453;2.613647;-0.683960,5,-0.383545;3.071045;2.533936,6,-0.180542;1.630737;1.754395,7,-0.167725;1.498413;-0.232788,8,-0.262573;1.951416;1.447266,9,-0.111206;1.706665;0.555054,10,0.000000;0.000000;0.000000
13.764,1,0.170898;-1.382446;1.658691,2,-0.280640;0.285645;-0.107910,3,0.495728;0.291382;-1.580322,4,-0.189941;2.613647;-0.684814,5,-0.384521;3.070801;2.534058,6,-0.180908;1.631104;1.753784,7,-0.167847;1.498657;-0.234619,8,-0.262573;1.951416;1.449219,9,-0.111328;1.706909;0.553345,10,0.000000;0.000000;0.000000
13.789,1,0.170532;-1.382324;1.658325,2,-0.280884;0.285400;-0.108032,3,0.495605;0.291626;-1.581421,4,-0.189697;2.613892;-0.686157,5,-0.383911;3.070435;2.533447,6,-0.180908;1.631104;1.753296,7,-0.167969;1.498779;-0.239624,8,-0.262451;1.951416;1.451172,9,-0.111328;1.707031;0.551636,10,0.000000;0.000000;0.000000
