31dcbdb8-b086-4451-be99-a8e9367bbb9b
8d83c6bb-1dac-49a8-87c6-a7e8a8122461
b6d8198e-7d3a-47e7-9f43-6a98a32ff287
4.796,1,0.291992;-1.374268;0.790161,2,-0.462646;0.205811;-1.112183,3,0.310059;0.190063;-1.549194,4,-0.364258;2.814941;-2.343506,5,-0.569458;-2.980469;-0.631348,6,-0.245483;1.678223;1.437256,7,-0.073486;1.570801;-1.844604,8,-0.241089;1.798584;2.448853,9,-0.071777;1.813721;0.456055,10,0.000000;0.000000;0.000000
4.821,1,0.292114;-1.374512;0.790039,2,-0.461060;0.206055;-1.111450,3,0.309204;0.189941;-1.546021,4,-0.364868;2.815430;-2.344116,5,-0.568848;-2.978271;-0.631714,6,-0.245850;1.678345;1.437988,7,-0.073730;1.570923;-1.844971,8,-0.240845;1.798462;2.449585,9,-0.072021;1.813721;0.457275,10,0.000000;0.000000;0.000000
4.862,1,0.291992;-1.375122;0.789429,2,-0.459473;0.206421;-1.108154,3,0.309814;0.190674;-1.546143,4,-0.365479;2.815063;-2.345093,5,-0.569214;-2.975098;-0.634155,6,-0.246216;1.678345;1.437988,7,-0.073853;1.570801;-1.845581,8,-0.240723;1.798462;2.450806,9,-0.072021;1.813721;0.457275,10,0.000000;0.000000;0.000000
4.887,1,0.290527;-1.378052;0.788940,2,-0.461914;0.208374;-1.106934,3,0.313721;0.192871;-1.539917,4,-0.363770;2.815430;-2.346436,5,-0.568604;-2.974609;-0.634155,6,-0.246582;1.677979;1.438110,7,-0.073853;1.570801;-1.845703,8,-0.240723;1.798828;2.453247,9,-0.072388;1.813843;0.460327,10,0.000000;0.000000;0.000000
4.921,1,0.290161;-1.378296;0.788940,2,-0.461426;0.210327;-1.106079,3,0.313721;0.192871;-1.539917,4,-0.363647;2.814941;-2.347900,5,-0.568604;-2.973999;-0.635132,6,-0.246216;1.677979;1.438110,7,-0.073730;1.571045;-1.846069,8,-0.240723;1.798828;2.453247,9,-0.072510;1.813965;0.463867,10,0.000000;0.000000;0.000000
4.95,1,0.289795;-1.378296;0.788696,2,-0.459473;0.210693;-1.105469,3,0.313110;0.193726;-1.541138,4,-0.364502;2.813721;-2.346069,5,-0.569336;-2.973877;-0.637451,6,-0.246094;1.678101;1.438110,7,-0.073608;1.571167;-1.847534,8,-0.240601;1.798706;2.453247,9,-0.072266;1.814209;0.466797,10,0.000000;0.000000;0.000000
4.975,1,0.288574;-1.379272;0.787720,2,-0.458618;0.211182;-1.105225,3,0.311401;0.194580;-1.538330,4,-0.365234;2.812256;-2.347046,5,-0.568848;-2.975098;-0.633179,6,-0.245972;1.678101;1.437744,7,-0.073486;1.571289;-1.848511,8,-0.240234;1.799194;2.453125,9,-0.071411;1.814575;0.469482,10,0.000000;0.000000;0.000000
5,1,0.288208;-1.379639;0.787354,2,-0.460327;0.212036;-1.106079,3,0.314087;0.196167;-1.537842,4,-0.364746;2.812256;-2.348755,5,-0.564941;-2.979126;-0.629639,6,-0.245605;1.678223;1.437622,7,-0.073486;1.571289;-1.848877,8,-0.239990;1.799194;2.453491,9,-0.070801;1.814575;0.472168,10,0.000000;0.000000;0.000000
5.025,1,0.288086;-1.379761;0.787109,2,-0.460571;0.212280;-1.106445,3,0.315674;0.197021;-1.539429,4,-0.363892;2.811768;-2.343018,5,-0.564819;-2.980591;-0.628662,6,-0.245483;1.677979;1.437744,7,-0.073242;1.571411;-1.848999,8,-0.239746;1.799316;2.453491,9,-0.070679;1.814697;0.473633,10,0.000000;0.000000;0.000000
5.05,1,0.288086;-1.379883;0.786987,2,-0.459839;0.212646;-1.106201,3,0.314209;0.197144;-1.539185,4,-0.364502;2.811401;-2.343384,5,-0.566650;-2.983398;-0.626099,6,-0.245239;1.677979;1.437988,7,-0.073120;1.571533;-1.848999,8,-0.239746;1.799194;2.453491,9,-0.070679;1.814819;0.474976,10,0.000000;0.000000;0.000000
5.075,1,0.287720;-1.380005;0.786133,2,-0.459473;0.212891;-1.106323,3,0.312622;0.196899;-1.541382,4,-0.365845;2.812012;-2.344116,5,-0.565918;-2.984253;-0.624512,6,-0.244873;1.678345;1.437988,7,-0.073120;1.571899;-1.848999,8,-0.239502;1.799194;2.453491,9,-0.070313;1.814819;0.477783,10,0.000000;0.000000;0.000000
5.11,1,0.288086;-1.380127;0.785400,2,-0.460327;0.212891;-1.106567,3,0.314697;0.197510;-1.542114,4,-0.364746;2.811768;-2.343750,5,-0.567139;-2.983887;-0.624878,6,-0.244873;1.678467;1.437134,7,-0.073120;1.571899;-1.848999,8,-0.239258;1.799194;2.453491,9,-0.070068;1.815063;0.479248,10,0.000000;0.000000;0.000000
5.134,1,0.288696;-1.380005;0.784912,2,-0.460327;0.212769;-1.105957,3,0.312988;0.197266;-1.541138,4,-0.366455;2.812500;-2.343628,5,-0.569702;-2.983398;-0.622559,6,-0.244873;1.678223;1.437012,7,-0.073608;1.571655;-1.850464,8,-0.238770;1.799072;2.455322,9,-0.069580;1.815063;0.482056,10,0.000000;0.000000;0.000000
5.16,1,0.289307;-1.379395;0.784180,2,-0.460815;0.213135;-1.105835,3,0.313354;0.197266;-1.541504,4,-0.367310;2.812988;-2.345581,5,-0.570068;-2.982300;-0.620361,6,-0.244873;1.678467;1.437012,7,-0.073486;1.571533;-1.850830,8,-0.238892;1.799072;2.455322,9,-0.069824;1.815186;0.484741,10,0.000000;0.000000;0.000000
5.184,1,0.289429;-1.379395;0.783813,2,-0.461670;0.213013;-1.106445,3,0.312012;0.196533;-1.542358,4,-0.367310;2.812866;-2.346069,5,-0.569580;-2.981079;-0.623047,6,-0.244995;1.678833;1.436890,7,-0.073608;1.571899;-1.850586,8,-0.239136;1.799316;2.455200,9,-0.069946;1.815308;0.485352,10,0.000000;0.000000;0.000000
5.216,1,0.289795;-1.379272;0.783447,2,-0.461426;0.212158;-1.105713,3,0.312134;0.196167;-1.541870,4,-0.369019;2.813232;-2.345215,5,-0.570190;-2.980103;-0.624756,6,-0.245605;1.678589;1.436890,7,-0.073608;1.571411;-1.849365,8,-0.239258;1.799438;2.455200,9,-0.070435;1.815430;0.485718,10,0.000000;0.000000;0.000000
5.241,1,0.291138;-1.378906;0.783569,2,-0.460815;0.213257;-1.106567,3,0.312134;0.195923;-1.543091,4,-0.371582;2.812256;-2.345459,5,-0.571411;-2.979492;-0.625488,6,-0.245605;1.678711;1.436279,7,-0.073730;1.571533;-1.849121,8,-0.239502;1.798950;2.455322,9,-0.070801;1.815552;0.488281,10,0.000000;0.000000;0.000000
5.266,1,0.291260;-1.378784;0.783569,2,-0.460815;0.213135;-1.106445,3,0.314331;0.196411;-1.540283,4,-0.372559;2.811401;-2.346802,5,-0.573120;-2.979736;-0.626709,6,-0.245605;1.678833;1.436035,7,-0.073730;1.571411;-1.849609,8,-0.239502;1.798828;2.455322,9,-0.070801;1.815552;0.489380,10,0.000000;0.000000;0.000000
5.291,1,0.291138;-1.378906;0.783447,2,-0.461548;0.213989;-1.105713,3,0.312134;0.196533;-1.539673,4,-0.373169;2.811279;-2.347900,5,-0.575317;-2.979980;-0.619995,6,-0.245361;1.678589;1.435913,7,-0.073486;1.571167;-1.849731,8,-0.239502;1.798828;2.455322,9,-0.070923;1.815552;0.490845,10,0.000000;0.000000;0.000000
5.316,1,0.290894;-1.378784;0.783081,2,-0.461426;0.214966;-1.107056,3,0.312378;0.197144;-1.536743,4,-0.373535;2.810547;-2.349976,5,-0.578247;-2.983398;-0.615234,6,-0.244751;1.678101;1.435425,7,-0.073364;1.571289;-1.849365,8,-0.239502;1.798584;2.455566,9,-0.070801;1.815552;0.492188,10,0.000000;0.000000;0.000000
5.35,1,0.289429;-1.379639;0.781494,2,-0.461792;0.215210;-1.106567,3,0.312378;0.197144;-1.536743,4,-0.374512;2.809082;-2.345825,5,-0.578735;-2.984985;-0.611206,6,-0.244507;1.677979;1.435791,7,-0.073242;1.571167;-1.849365,8,-0.239380;1.798462;2.455566,9,-0.070557;1.815796;0.494629,10,0.000000;0.000000;0.000000
5.383,1,0.288574;-1.380127;0.780762,2,-0.462891;0.215576;-1.106812,3,0.312134;0.198486;-1.534912,4,-0.375488;2.807251;-2.345215,5,-0.579712;-2.985596;-0.611938,6,-0.243530;1.677856;1.436523,7,-0.072998;1.571289;-1.849121,8,-0.239258;1.798584;2.455566,9,-0.070313;1.815796;0.497437,10,0.000000;0.000000;0.000000
5.418,1,0.288574;-1.380127;0.780762,2,-0.463989;0.215698;-1.106079,3,0.309570;0.199341;-1.533447,4,-0.375122;2.806641;-2.347778,5,-0.581665;-2.986328;-0.606323,6,-0.243408;1.677612;1.436523,7,-0.072510;1.571411;-1.848633,8,-0.239014;1.798584;2.456055,9,-0.070068;1.815918;0.499023,10,0.000000;0.000000;0.000000
5.441,1,0.287842;-1.380371;0.780640,2,-0.463501;0.215088;-1.104980,3,0.309937;0.199829;-1.534180,4,-0.374390;2.806274;-2.352783,5,-0.581055;-2.986816;-0.603516,6,-0.243042;1.677612;1.436646,7,-0.072510;1.571655;-1.846802,8,-0.238525;1.798706;2.456421,9,-0.069580;1.815918;0.502075,10,0.000000;0.000000;0.000000
5.466,1,0.287354;-1.380371;0.780518,2,-0.463013;0.214355;-1.104004,3,0.308228;0.199707;-1.534912,4,-0.375122;2.807251;-2.357544,5,-0.579956;-2.987305;-0.604614,6,-0.243164;1.677490;1.436646,7,-0.072632;1.571655;-1.846802,8,-0.238403;1.798584;2.456421,9,-0.069458;1.815796;0.503052,10,0.000000;0.000000;0.000000
5.491,1,0.286865;-1.380493;0.780396,2,-0.462402;0.213501;-1.103394,3,0.309937;0.199707;-1.532349,4,-0.375244;2.807739;-2.358521,5,-0.579956;-2.987305;-0.604126,6,-0.243164;1.677368;1.436646,7,-0.072876;1.571655;-1.846802,8,-0.238403;1.798584;2.456543,9,-0.069214;1.815796;0.504395,10,0.000000;0.000000;0.000000
5.516,1,0.285767;-1.380859;0.780151,2,-0.462891;0.212280;-1.103394,3,0.311035;0.199097;-1.533691,4,-0.375000;2.808350;-2.360718,5,-0.578979;-2.986328;-0.602783,6,-0.243164;1.677368;1.436646,7,-0.072388;1.572144;-1.847656,8,-0.238281;1.798584;2.456421,9,-0.069092;1.815918;0.505615,10,0.000000;0.000000;0.000000
5.541,1,0.285522;-1.380981;0.780029,2,-0.461792;0.211914;-1.103760,3,0.310791;0.198120;-1.530273,4,-0.374512;2.809326;-2.357422,5,-0.578369;-2.985718;-0.604126,6,-0.243164;1.677368;1.436646,7,-0.072266;1.572266;-1.847900,8,-0.237915;1.798584;2.456421,9,-0.068726;1.815918;0.507935,10,0.000000;0.000000;0.000000
5.575,1,0.285400;-1.380859;0.779785,2,-0.461792;0.211914;-1.103760,3,0.313354;0.196533;-1.530029,4,-0.373657;2.810547;-2.359741,5,-0.577881;-2.984985;-0.604248,6,-0.243164;1.677124;1.436768,7,-0.072021;1.572388;-1.850098,8,-0.237671;1.798584;2.456421,9,-0.068726;1.816040;0.509155,10,0.000000;0.000000;0.000000
5.604,1,0.285278;-1.380981;0.779419,2,-0.460327;0.211426;-1.103271,3,0.315552;0.196167;-1.531372,4,-0.373047;2.810791;-2.361328,5,-0.573364;-2.983521;-0.605469,6,-0.242920;1.677734;1.435547,7,-0.071655;1.572388;-1.850830,8,-0.237549;1.798584;2.456421,9,-0.068481;1.816040;0.510254,10,0.000000;0.000000;0.000000
5.637,1,0.285034;-1.380859;0.779175,2,-0.459717;0.210205;-1.102539,3,0.317139;0.195068;-1.533447,4,-0.374146;2.811523;-2.357422,5,-0.574829;-2.982666;-0.605347,6,-0.242676;1.677734;1.435303,7,-0.071289;1.572510;-1.851440,8,-0.237305;1.798340;2.456055,9,-0.068359;1.816162;0.511475,10,0.000000;0.000000;0.000000
5.674,1,0.284424;-1.380737;0.779419,2,-0.459473;0.210327;-1.103271,3,0.318848;0.194580;-1.535156,4,-0.371338;2.812744;-2.359985,5,-0.576050;-2.982422;-0.605835,6,-0.242554;1.677856;1.434692,7,-0.071289;1.572632;-1.852295,8,-0.237183;1.798218;2.456055,9,-0.067993;1.816406;0.513550,10,0.000000;0.000000;0.000000
5.7,1,0.283936;-1.380859;0.779175,2,-0.459106;0.210449;-1.103149,3,0.319580;0.194092;-1.535156,4,-0.371460;2.812866;-2.357056,5,-0.574097;-2.982422;-0.605469,6,-0.242310;1.677612;1.434326,7,-0.071045;1.572632;-1.853394,8,-0.237061;1.798218;2.456055,9,-0.067749;1.816528;0.515869,10,0.000000;0.000000;0.000000
5.726,1,0.283813;-1.380737;0.779053,2,-0.458374;0.210327;-1.103271,3,0.320190;0.194092;-1.537231,4,-0.372192;2.812500;-2.357544,5,-0.572876;-2.981567;-0.606079,6,-0.242188;1.677734;1.434204,7,-0.070679;1.572510;-1.854614,8,-0.236938;1.798340;2.456177,9,-0.067505;1.816650;0.517090,10,0.000000;0.000000;0.000000
5.751,1,0.282837;-1.380737;0.778564,2,-0.456665;0.211426;-1.104370,3,0.322021;0.195068;-1.533203,4,-0.372070;2.811768;-2.355713,5,-0.573730;-2.982056;-0.604980,6,-0.242310;1.677734;1.434204,7,-0.070801;1.572510;-1.854736,8,-0.236938;1.798462;2.456299,9,-0.067627;1.816895;0.518066,10,0.000000;0.000000;0.000000
5.787,1,0.282349;-1.380493;0.778442,2,-0.455566;0.212280;-1.105225,3,0.321411;0.195435;-1.535034,4,-0.369141;2.810913;-2.351196,5,-0.573730;-2.982056;-0.604980,6,-0.242432;1.677368;1.434326,7,-0.070923;1.572876;-1.854736,8,-0.236816;1.798218;2.456299,9,-0.067749;1.816895;0.520752,10,0.000000;0.000000;0.000000
5.821,1,0.282349;-1.380493;0.778442,2,-0.456177;0.213013;-1.105103,3,0.321289;0.196289;-1.535034,4,-0.367798;2.809204;-2.350464,5,-0.572388;-2.982300;-0.605713,6,-0.242310;1.677124;1.434326,7,-0.071045;1.572754;-1.854980,8,-0.236694;1.798096;2.456421,9,-0.067749;1.817139;0.522095,10,0.000000;0.000000;0.000000
5.858,1,0.280762;-1.380615;0.777710,2,-0.455933;0.214600;-1.105835,3,0.320068;0.197510;-1.535522,4,-0.368408;2.808105;-2.350952,5,-0.571899;-2.983398;-0.606689,6,-0.242188;1.677246;1.434326,7,-0.071045;1.572754;-1.854980,8,-0.236206;1.798462;2.456299,9,-0.067383;1.817261;0.525757,10,0.000000;0.000000;0.000000
5.88,1,0.280396;-1.380127;0.777222,2,-0.456787;0.215576;-1.106445,3,0.318726;0.198608;-1.536011,4,-0.370483;2.807373;-2.349854,5,-0.570435;-2.985596;-0.606323,6,-0.242188;1.677490;1.434082,7,-0.071045;1.572754;-1.855469,8,-0.236084;1.798828;2.456299,9,-0.067383;1.817383;0.526855,10,0.000000;0.000000;0.000000
5.91,1,0.280762;-1.380005;0.775757,2,-0.456787;0.216309;-1.106445,3,0.317261;0.198486;-1.532104,4,-0.369141;2.806519;-2.350830,5,-0.571533;-2.986084;-0.605347,6,-0.241943;1.677490;1.432983,7,-0.070923;1.572876;-1.855469,8,-0.235840;1.798584;2.456299,9,-0.067383;1.817505;0.527954,10,0.000000;0.000000;0.000000
5.946,1,0.280762;-1.380005;0.775757,2,-0.457031;0.216797;-1.106445,3,0.316895;0.198242;-1.533447,4,-0.368286;2.806152;-2.352539,5,-0.571289;-2.987793;-0.603394,6,-0.241821;1.677246;1.432861,7,-0.070923;1.572876;-1.855469,8,-0.235718;1.798340;2.456421,9,-0.067505;1.817627;0.528809,10,0.000000;0.000000;0.000000
5.971,1,0.281250;-1.380127;0.775269,2,-0.459351;0.217407;-1.106445,3,0.316406;0.197754;-1.534546,4,-0.369263;2.806396;-2.351440,5,-0.571411;-2.988403;-0.604004,6,-0.241699;1.677002;1.432983,7,-0.071289;1.572632;-1.856567,8,-0.235718;1.798218;2.456421,9,-0.068481;1.817871;0.533081,10,0.000000;0.000000;0.000000
6.008,1,0.281250;-1.379761;0.775513,2,-0.459351;0.217407;-1.106445,3,0.315430;0.197144;-1.534058,4,-0.371094;2.805664;-2.347534,5,-0.572754;-2.988403;-0.599121,6,-0.241577;1.677124;1.432861,7,-0.071411;1.572632;-1.856567,8,-0.235840;1.798218;2.456421,9,-0.068604;1.817993;0.534302,10,0.000000;0.000000;0.000000
6.046,1,0.282227;-1.379761;0.774414,2,-0.460693;0.217163;-1.107422,3,0.317261;0.196289;-1.536011,4,-0.370850;2.805786;-2.348999,5,-0.572754;-2.988403;-0.599121,6,-0.241455;1.676514;1.433105,7,-0.071411;1.572998;-1.856567,8,-0.236328;1.798706;2.457275,9,-0.069092;1.818115;0.536865,10,0.000000;0.000000;0.000000
6.079,1,0.282593;-1.380005;0.774048,2,-0.460449;0.216064;-1.106689,3,0.315552;0.195313;-1.535156,4,-0.371338;2.806641;-2.347534,5,-0.573120;-2.989014;-0.599609,6,-0.241577;1.676514;1.433105,7,-0.071289;1.572998;-1.856567,8,-0.236572;1.798584;2.457642,9,-0.069702;1.818481;0.539551,10,0.000000;0.000000;0.000000
6.109,1,0.283813;-1.380371;0.773438,2,-0.462402;0.215576;-1.107056,3,0.314819;0.194824;-1.537109,4,-0.373413;2.807129;-2.343506,5,-0.575684;-2.988037;-0.594482,6,-0.241211;1.676270;1.433594,7,-0.071533;1.573364;-1.856567,8,-0.236816;1.798706;2.458130,9,-0.069824;1.818359;0.540894,10,0.000000;0.000000;0.000000
6.135,1,0.284790;-1.380615;0.773315,2,-0.463257;0.215454;-1.106445,3,0.315918;0.194580;-1.535767,4,-0.373047;2.807617;-2.344482,5,-0.576782;-2.986328;-0.591797,6,-0.240967;1.676270;1.434082,7,-0.071899;1.573242;-1.855469,8,-0.236816;1.798828;2.458618,9,-0.069458;1.818237;0.544067,10,0.000000;0.000000;0.000000
6.171,1,0.285034;-1.380371;0.773560,2,-0.461304;0.215454;-1.106079,3,0.318359;0.195068;-1.536987,4,-0.372559;2.808105;-2.346436,5,-0.576782;-2.986328;-0.591797,6,-0.240601;1.676270;1.434570,7,-0.072021;1.573242;-1.854858,8,-0.236694;1.799072;2.458618,9,-0.069458;1.818237;0.545654,10,0.000000;0.000000;0.000000
6.196,1,0.285767;-1.380127;0.773560,2,-0.459717;0.215698;-1.106445,3,0.318237;0.195313;-1.538940,4,-0.371948;2.808472;-2.343384,5,-0.576172;-2.985840;-0.593018,6,-0.240356;1.676514;1.434570,7,-0.073120;1.573730;-1.852905,8,-0.236572;1.799072;2.458618,9,-0.069336;1.818481;0.548462,10,0.000000;0.000000;0.000000
6.225,1,0.286621;-1.380127;0.773804,2,-0.460571;0.216797;-1.107056,3,0.319580;0.195923;-1.536865,4,-0.373169;2.808472;-2.340332,5,-0.575562;-2.985840;-0.589478,6,-0.240723;1.676880;1.433350,7,-0.073364;1.573486;-1.852905,8,-0.236694;1.798950;2.458618,9,-0.069824;1.818115;0.550781,10,0.000000;0.000000;0.000000
6.259,1,0.287476;-1.380493;0.773926,2,-0.460815;0.216919;-1.107178,3,0.320068;0.196289;-1.538696,4,-0.375366;2.807739;-2.341064,5,-0.579224;-2.986206;-0.586670,6,-0.240845;1.676514;1.433350,7,-0.073364;1.573486;-1.852905,8,-0.237183;1.798950;2.458618,9,-0.069946;1.817993;0.552246,10,0.000000;0.000000;0.000000
6.287,1,0.288086;-1.380859;0.773560,2,-0.460938;0.218262;-1.107422,3,0.318115;0.196533;-1.541748,4,-0.376221;2.807983;-2.338013,5,-0.581055;-2.986206;-0.577881,6,-0.240479;1.676270;1.433472,7,-0.073120;1.573242;-1.852173,8,-0.237305;1.799316;2.458496,9,-0.069702;1.817993;0.553467,10,0.000000;0.000000;0.000000
6.323,1,0.287842;-1.381226;0.772827,2,-0.462036;0.219360;-1.108398,3,0.318359;0.197144;-1.543091,4,-0.375122;2.808594;-2.341309,5,-0.581421;-2.985107;-0.579468,6,-0.239868;1.676147;1.433960,7,-0.072754;1.572998;-1.851440,8,-0.237183;1.799194;2.458496,9,-0.069702;1.817993;0.553467,10,0.000000;0.000000;0.000000
6.366,1,0.287598;-1.381348;0.772461,2,-0.461914;0.219482;-1.107910,3,0.317139;0.197266;-1.542603,4,-0.375122;2.808228;-2.340454,5,-0.581665;-2.984009;-0.580811,6,-0.239868;1.675781;1.434082,7,-0.072510;1.572998;-1.849609,8,-0.235962;1.798828;2.460083,9,-0.069702;1.817993;0.553467,10,0.000000;0.000000;0.000000
6.401,1,0.287598;-1.381348;0.772461,2,-0.462036;0.219727;-1.108032,3,0.318115;0.198242;-1.544067,4,-0.375488;2.808228;-2.342041,5,-0.581543;-2.983887;-0.576294,6,-0.239868;1.675903;1.434082,7,-0.072388;1.573242;-1.848999,8,-0.235596;1.798828;2.460449,9,-0.069458;1.818115;0.554565,10,0.000000;0.000000;0.000000
6.425,1,0.286743;-1.382446;0.770874,2,-0.463013;0.219727;-1.107910,3,0.318359;0.197876;-1.543701,4,-0.375854;2.808228;-2.338745,5,-0.581421;-2.983521;-0.577881,6,-0.239502;1.675293;1.434204,7,-0.072266;1.572998;-1.849487,8,-0.235352;1.798706;2.460815,9,-0.068970;1.817749;0.558716,10,0.000000;0.000000;0.000000
6.45,1,0.286255;-1.382324;0.770874,2,-0.462402;0.219360;-1.107788,3,0.316528;0.197021;-1.545410,4,-0.375610;2.808228;-2.334717,5,-0.582031;-2.983276;-0.566406,6,-0.239502;1.675293;1.434204,7,-0.072266;1.572998;-1.849609,8,-0.235107;1.798462;2.460815,9,-0.069214;1.817749;0.560059,10,0.000000;0.000000;0.000000
6.484,1,0.285889;-1.382446;0.770386,2,-0.461304;0.218628;-1.107300,3,0.318115;0.195313;-1.542725,4,-0.375000;2.808228;-2.336304,5,-0.582153;-2.983276;-0.565308,6,-0.239380;1.675293;1.434204,7,-0.072266;1.573120;-1.849609,8,-0.234863;1.798462;2.460938,9,-0.069214;1.817383;0.561401,10,0.000000;0.000000;0.000000
6.51,1,0.284912;-1.383301;0.768188,2,-0.459473;0.217773;-1.105591,3,0.317139;0.195313;-1.538452,4,-0.374146;2.808350;-2.333984,5,-0.581299;-2.982300;-0.566895,6,-0.239258;1.675415;1.434204,7,-0.072266;1.573120;-1.849609,8,-0.234619;1.798340;2.461182,9,-0.069092;1.817139;0.564087,10,0.000000;0.000000;0.000000
6.535,1,0.284668;-1.383301;0.767700,2,-0.459595;0.217529;-1.104736,3,0.318970;0.195190;-1.535645,4,-0.372070;2.808350;-2.335571,5,-0.580200;-2.979614;-0.570313,6,-0.238647;1.675171;1.434204,7,-0.071899;1.573120;-1.849609,8,-0.234375;1.798340;2.461426,9,-0.069092;1.817139;0.565186,10,0.000000;0.000000;0.000000
6.56,1,0.284546;-1.382935;0.767212,2,-0.459717;0.217163;-1.103394,3,0.319336;0.195190;-1.535034,4,-0.369995;2.808228;-2.338135,5,-0.580322;-2.977905;-0.571289,6,-0.238770;1.675171;1.434204,7,-0.071899;1.573242;-1.849609,8,-0.234253;1.798340;2.461426,9,-0.068970;1.817139;0.566528,10,0.000000;0.000000;0.000000
6.585,1,0.284424;-1.382813;0.766724,2,-0.458984;0.217407;-1.103271,3,0.318848;0.194458;-1.533081,4,-0.368774;2.807495;-2.340820,5,-0.577515;-2.975464;-0.574585,6,-0.238770;1.675293;1.434082,7,-0.071899;1.572876;-1.849976,8,-0.234253;1.798340;2.461426,9,-0.068848;1.816895;0.567749,10,0.000000;0.000000;0.000000
6.609,1,0.283936;-1.382446;0.766113,2,-0.458130;0.217773;-1.102051,3,0.319336;0.193970;-1.531494,4,-0.369019;2.807861;-2.340332,5,-0.576416;-2.973999;-0.578979,6,-0.238403;1.675415;1.434204,7,-0.072021;1.573364;-1.849976,8,-0.234253;1.798340;2.461426,9,-0.068726;1.816406;0.570190,10,0.000000;0.000000;0.000000
6.623,1,0.283936;-1.382446;0.766113,2,-0.458130;0.217773;-1.102051,3,0.319336;0.193970;-1.531494,4,-0.369019;2.807861;-2.340332,5,-0.576416;-2.973999;-0.578979,6,-0.238525;1.675537;1.433960,7,-0.072266;1.573486;-1.850220,8,-0.234253;1.798340;2.461426,9,-0.068848;1.816284;0.571411,10,0.000000;0.000000;0.000000
6.658,1,0.283325;-1.382324;0.765625,2,-0.457642;0.216797;-1.101563,3,0.321045;0.192749;-1.528076,4,-0.369019;2.807861;-2.340332,5,-0.570190;-2.971924;-0.587036,6,-0.238525;1.675537;1.433350,7,-0.072266;1.573242;-1.850952,8,-0.234131;1.798218;2.461426,9,-0.068848;1.816040;0.572632,10,0.000000;0.000000;0.000000
6.68,1,0.282959;-1.382202;0.765015,2,-0.456299;0.216797;-1.101807,3,0.321899;0.190674;-1.525635,4,-0.366455;2.808838;-2.348389,5,-0.570190;-2.970337;-0.576172,6,-0.238403;1.675537;1.432739,7,-0.072266;1.572998;-1.851563,8,-0.233887;1.798096;2.461548,9,-0.068848;1.815796;0.573853,10,0.000000;0.000000;0.000000
6.704,1,0.281982;-1.381714;0.764160,2,-0.456299;0.216797;-1.100708,3,0.321899;0.189209;-1.523071,4,-0.365845;2.808838;-2.352173,5,-0.567749;-2.968994;-0.580322,6,-0.238525;1.675537;1.432129,7,-0.071777;1.572388;-1.853149,8,-0.233643;1.798096;2.461548,9,-0.068970;1.815186;0.576050,10,0.000000;0.000000;0.000000
6.729,1,0.281494;-1.381470;0.763550,2,-0.457031;0.216309;-1.100098,3,0.313599;0.184326;-1.514038,4,-0.365112;2.810059;-2.355103,5,-0.564331;-2.967529;-0.581421,6,-0.238037;1.675293;1.430542,7,-0.071777;1.572144;-1.854126,8,-0.233398;1.797607;2.461060,9,-0.068604;1.814331;0.579590,10,0.000000;0.000000;0.000000
6.766,1,0.281128;-1.381470;0.762695,2,-0.456543;0.213867;-1.093140,3,0.308960;0.181152;-1.506714,4,-0.360596;2.810425;-2.358276,5,-0.561646;-2.957031;-0.597290,6,-0.237793;1.675171;1.429565,7,-0.071533;1.571533;-1.855103,8,-0.233276;1.797241;2.460571,9,-0.068604;1.814331;0.579590,10,0.000000;0.000000;0.000000
6.801,1,0.280273;-1.382568;0.756592,2,-0.460083;0.209473;-1.081665,3,0.304810;0.177612;-1.494751,4,-0.358032;2.813843;-2.367188,5,-0.558472;-2.949707;-0.603760,6,-0.237671;1.675049;1.428345,7,-0.071655;1.571289;-1.858643,8,-0.232910;1.796875;2.459961,9,-0.068115;1.813599;0.582275,10,0.000000;0.000000;0.000000
6.838,1,0.280640;-1.383057;0.754517,2,-0.459106;0.201416;-1.064331,3,0.299561;0.174316;-1.484619,4,-0.359863;2.821045;-2.383057,5,-0.559570;-2.938477;-0.619995,6,-0.237061;1.674683;1.423584,7,-0.071533;1.570557;-1.860107,8,-0.232666;1.796631;2.459351,9,-0.068115;1.813599;0.582275,10,0.000000;0.000000;0.000000
6.873,1,0.280640;-1.383057;0.754517,2,-0.461304;0.194092;-1.040161,3,0.279785;0.165527;-1.435913,4,-0.361450;2.826050;-2.393066,5,-0.560303;-2.931274;-0.625977,6,-0.237061;1.674072;1.422119,7,-0.071289;1.570190;-1.861206,8,-0.232422;1.795654;2.458740,9,-0.067993;1.813232;0.583374,10,0.000000;0.000000;0.000000
6.908,1,0.284424;-1.384277;0.749268,2,-0.465576;0.188354;-1.023682,3,0.274292;0.164063;-1.418823,4,-0.362183;2.831055;-2.398438,5,-0.560303;-2.931274;-0.625977,6,-0.234985;1.672363;1.419800,7,-0.071289;1.570190;-1.861206,8,-0.232178;1.795410;2.458130,9,-0.068359;1.812622;0.585205,10,0.000000;0.000000;0.000000
6.933,1,0.288208;-1.385498;0.748047,2,-0.468384;0.178467;-0.989990,3,0.266479;0.160034;-1.357910,4,-0.367432;2.842651;-2.418213,5,-0.563599;-2.914063;-0.634155,6,-0.234253;1.671875;1.419434,7,-0.070923;1.569580;-1.863892,8,-0.230469;1.794312;2.457031,9,-0.068604;1.812378;0.585815,10,0.000000;0.000000;0.000000
