b93905f3-74bb-4912-9cc0-b2fbb7cf09cf
43943643-b425-4a2c-9edf-6190498da1fb
adedcf75-b1cc-43b1-bd3d-c24058405677
4.186,1,0.185181;-1.425903;-2.231689,2,0.216431;1.427856;1.688354,3,-0.019409;0.961914;1.446167,4,0.297607;2.568481;0.913696,5,-0.133179;2.869019;-0.285034,6,0.409668;1.796631;1.206787,7,-0.942871;1.993286;-3.013184,8,-0.090576;1.666138;-0.733032,9,-0.160400;1.718384;2.755127,10,0.000000;0.000000;0.000000
4.209,1,0.179810;-1.413452;-2.269165,2,0.216431;1.427856;1.688354,3,-0.019409;0.961914;1.446167,4,0.297607;2.568481;0.913696,5,-0.211304;2.741821;-0.380371,6,0.415039;1.810791;1.167969,7,-0.893799;2.013794;-3.128296,8,-0.085449;1.643433;-0.776001,9,-0.160400;1.718384;2.755127,10,0.000000;0.000000;0.000000
4.232,1,0.179810;-1.413452;-2.269165,2,0.218018;1.442627;1.692871,3,-0.013672;0.990479;1.429443,4,0.371704;2.461792;0.833252,5,-0.211304;2.741821;-0.380371,6,0.420410;1.833374;1.088013,7,-0.786499;2.046387;3.015259,8,-0.085327;1.631836;-0.792847,9,-0.158691;1.711426;2.753296,10,0.000000;0.000000;0.000000
4.257,1,0.173828;-1.401855;-2.312134,2,0.222534;1.463257;1.685669,3,-0.002075;1.012573;1.413452,4,0.371704;2.461792;0.833252,5,-0.253296;2.680542;-0.398804,6,0.423462;1.841797;1.047974,7,-0.583618;2.017334;2.920044,8,-0.086182;1.619995;-0.807251,9,-0.157104;1.676025;2.719116,10,0.000000;0.000000;0.000000
4.282,1,0.170776;-1.396851;-2.334473,2,0.222900;1.472900;1.673462,3,0.019165;1.036133;1.364624,4,0.371704;2.461792;0.833252,5,-0.297852;2.621338;-0.390137,6,0.421265;1.845093;1.013916,7,-0.513062;2.004517;2.912109,8,-0.085083;1.608398;-0.820679,9,-0.160156;1.670532;2.708862,10,0.000000;0.000000;0.000000
4.326,1,0.170776;-1.396851;-2.334473,2,0.223633;1.475342;1.636963,3,0.035767;1.042358;1.308228,4,0.417480;2.287964;0.648071,5,-0.329102;2.566284;-0.398804,6,0.374512;1.870972;0.961426,7,-0.441406;1.991577;2.913452,8,-0.083496;1.596558;-0.831787,9,-0.171753;1.642700;2.684692,10,0.000000;0.000000;0.000000
4.35,1,0.164917;-1.389648;-2.379883,2,0.228516;1.472412;1.615479,3,0.058350;1.044312;1.263184,4,0.423096;2.228882;0.578735,5,-0.352417;2.465210;-0.440918,6,0.349121;1.880371;0.951294,7,-0.441406;1.991577;2.913452,8,-0.082520;1.575317;-0.848633,9,-0.178101;1.633057;2.677856,10,0.000000;0.000000;0.000000
4.379,1,0.161743;-1.387085;-2.422485,2,0.237183;1.458130;1.571411,3,0.071045;1.046387;1.242554,4,0.423096;2.228882;0.578735,5,-0.361938;2.411621;-0.439941,6,0.314331;1.890869;0.944214,7,-0.229370;1.956177;2.986816,8,-0.082153;1.564697;-0.856567,9,-0.191528;1.612793;2.670898,10,0.000000;0.000000;0.000000
4.404,1,0.160156;-1.389038;-2.460693,2,0.240356;1.448975;1.549072,3,0.093872;1.050903;1.197144,4,0.423096;2.228882;0.578735,5,-0.381104;2.314575;-0.451172,6,0.270264;1.900879;0.941040,7,-0.160522;1.951660;3.024902,8,-0.081665;1.553223;-0.863525,9,-0.200073;1.601807;2.667725,10,0.000000;0.000000;0.000000
4.429,1,0.158325;-1.390625;-2.477173,2,0.243408;1.440674;1.527466,3,0.105957;1.052979;1.172974,4,0.423096;2.228882;0.578735,5,-0.392700;2.248169;-0.463135,6,0.182861;1.915161;0.952026,7,-0.094360;1.949097;3.067749,8,-0.081909;1.539795;-0.869385,9,-0.209473;1.588135;2.664795,10,0.000000;0.000000;0.000000
4.454,1,0.155640;-1.393066;-2.492065,2,0.245605;1.432739;1.506348,3,0.105957;1.052979;1.172974,4,0.423096;2.228882;0.578735,5,-0.392700;2.248169;-0.463135,6,0.167236;1.911987;0.960205,7,-0.034424;1.946289;3.115479,8,-0.081909;1.539795;-0.869385,9,-0.209473;1.588135;2.664795,10,0.000000;0.000000;0.000000
4.479,1,0.152100;-1.395630;-2.505005,2,0.256836;1.412476;1.446655,3,0.129883;1.056641;1.125610,4,0.423096;2.228882;0.578735,5,-0.406860;2.194336;-0.514893,6,0.164307;1.904419;0.976563,7,0.036987;1.943481;-3.051270,8,-0.090088;1.516357;-0.871582,9,-0.218750;1.573730;2.665771,10,0.000000;0.000000;0.000000
4.506,1,0.152100;-1.395630;-2.505005,2,0.264404;1.406250;1.425537,3,0.141357;1.058350;1.103638,4,0.423096;2.228882;0.578735,5,-0.414307;2.166748;-0.548340,6,0.177246;1.896484;0.997192,7,0.036987;1.943481;-3.051270,8,-0.097046;1.506104;-0.877563,9,-0.227417;1.559570;2.668091,10,0.000000;0.000000;0.000000
4.529,1,0.147339;-1.397705;-2.515381,2,0.274780;1.400391;1.404785,3,0.150757;1.060547;1.083374,4,0.427979;2.171753;0.503418,5,-0.414307;2.166748;-0.548340,6,0.163818;1.862793;0.944092,7,0.046021;1.940063;-3.014160,8,-0.102295;1.491699;-0.892090,9,-0.232422;1.525146;2.677979,10,0.000000;0.000000;0.000000
4.554,1,0.131226;-1.399780;-2.530762,2,0.316895;1.405396;1.345459,3,0.163086;1.065674;1.036865,4,0.427979;2.171753;0.503418,5,-0.417603;2.155884;-0.567139,6,0.177734;1.848755;0.926147,7,0.046265;1.923828;-3.018555,8,-0.102295;1.491699;-0.892090,9,-0.232544;1.502808;2.681396,10,0.000000;0.000000;0.000000
4.579,1,0.119507;-1.399170;-2.543091,2,0.350830;1.404907;1.270630,3,0.157837;1.063965;1.025757,4,0.427979;2.171753;0.503418,5,-0.413574;2.134521;-0.695679,6,0.177979;1.795776;0.797363,7,0.053833;1.867920;-3.087524,8,-0.131714;1.446167;-0.911621,9,-0.234497;1.479980;2.682007,10,0.000000;0.000000;0.000000
4.606,1,0.109619;-1.398193;-2.559326,2,0.339722;1.404053;1.261597,3,0.125977;1.082642;1.007446,4,0.431274;2.115845;0.428955,5,-0.383301;2.112915;-0.677368,6,0.163208;1.753052;0.711670,7,0.053833;1.867920;-3.087524,8,-0.146362;1.422852;-0.919067,9,-0.234497;1.456665;2.684814,10,0.000000;0.000000;0.000000
4.632,1,0.109619;-1.398193;-2.559326,2,0.328003;1.410156;1.257813,3,0.114380;1.092651;0.998779,4,0.431274;2.115845;0.428955,5,-0.383301;2.112915;-0.677368,6,0.120239;1.687744;0.626587,7,0.053833;1.867920;-3.087524,8,-0.127930;1.385254;-0.973267,9,-0.209839;1.358643;2.673828,10,0.000000;0.000000;0.000000
4.657,1,0.102661;-1.398438;-2.579590,2,0.317383;1.419678;1.250366,3,0.100708;1.097046;0.985840,4,0.431274;2.115845;0.428955,5,-0.383301;2.112915;-0.677368,6,0.089600;1.669189;0.632690,7,0.028564;1.846069;-3.102173,8,-0.107300;1.361084;-1.099731,9,-0.209839;1.358643;2.673828,10,0.000000;0.000000;0.000000
4.682,1,0.108521;-1.413452;-2.701294,2,0.303345;1.431519;1.215576,3,0.087402;1.096924;0.973389,4,0.431274;2.115845;0.428955,5,-0.383301;2.112915;-0.677368,6,0.063477;1.663086;0.637695,7,-0.000854;1.826416;-3.120605,8,-0.086548;1.369629;-1.186768,9,-0.209839;1.358643;2.673828,10,0.000000;0.000000;0.000000
4.706,1,0.113647;-1.412354;-2.755127,2,0.308716;1.434204;1.192749,3,0.059937;1.085815;0.956543,4,0.430298;2.009033;0.264648,5,-0.366577;2.103516;-0.614990,6,0.046021;1.663818;0.633911,7,-0.000854;1.826416;-3.120605,8,-0.086548;1.369629;-1.186768,9,-0.209839;1.358643;2.673828,10,0.000000;0.000000;0.000000
4.729,1,0.120972;-1.408569;-2.806763,2,0.320190;1.433960;1.169800,3,0.041260;1.074097;0.946899,4,0.430298;2.009033;0.264648,5,-0.366577;2.103516;-0.614990,6,0.010132;1.666260;0.586304,7,-0.015015;1.802368;3.120605,8,-0.056030;1.395752;-1.270264,9,-0.247192;1.335449;2.645874,10,0.000000;0.000000;0.000000
4.754,1,0.114746;-1.416504;-2.933105,2,0.333618;1.431274;1.148926,3,0.022583;1.058838;0.938965,4,0.430298;2.009033;0.264648,5,-0.355957;2.102173;-0.569946,6,-0.008545;1.660156;0.534912,7,-0.039795;1.758057;3.066772,8,-0.027344;1.436401;-1.335938,9,-0.429443;1.288574;2.581177,10,0.000000;0.000000;0.000000
4.782,1,0.101685;-1.442017;-2.987305,2,0.354126;1.427002;1.124146,3,0.007690;1.042603;0.938354,4,0.426514;1.868652;0.005737,5,-0.355957;2.102173;-0.569946,6,-0.026611;1.653442;0.478882,7,-0.048340;1.748413;3.068848,8,0.028442;1.535400;-1.526001,9,-0.578247;1.293579;2.489136,10,0.000000;0.000000;0.000000
4.806,1,0.098389;-1.453979;-3.010010,2,0.354736;1.427612;1.120850,3,-0.002808;1.027222;0.943481,4,0.426514;1.868652;0.005737,5,-0.355957;2.102173;-0.569946,6,-0.045288;1.649414;0.427856,7,-0.044556;1.737183;3.046631,8,0.028442;1.535400;-1.526001,9,-0.578247;1.293579;2.489136,10,0.000000;0.000000;0.000000
4.829,1,0.098389;-1.453979;-3.010010,2,0.345825;1.429321;1.118774,3,-0.025757;0.993896;0.946533,4,0.423950;1.843262;-0.048706,5,-0.327393;2.081909;-0.510742,6,-0.061646;1.645996;0.390869,7,-0.034302;1.720581;2.972046,8,0.080444;1.550415;-1.587524,9,-0.740967;1.337158;2.360718,10,0.000000;0.000000;0.000000
4.854,1,0.096802;-1.464722;-3.030151,2,0.331299;1.432129;1.114624,3,-0.025757;0.993896;0.946533,4,0.422607;1.822998;-0.091309,5,-0.327393;2.081909;-0.510742,6,-0.086426;1.633911;0.371460,7,-0.028687;1.709717;2.946411,8,0.143066;1.561646;-1.644287,9,-0.885620;1.369507;2.277100,10,0.000000;0.000000;0.000000
4.879,1,0.095215;-1.473877;-3.047485,2,0.313965;1.437256;1.108765,3,-0.025757;0.993896;0.946533,4,0.419556;1.803345;-0.134888,5,-0.327393;2.081909;-0.510742,6,-0.102173;1.631836;0.380981,7,-0.025757;1.700684;2.926392,8,0.312500;1.578613;-1.729736,9,-1.011841;1.370850;2.252686,10,0.000000;0.000000;0.000000
4.904,1,0.093872;-1.482178;-3.061768,2,0.313965;1.437256;1.108765,3,-0.025757;0.993896;0.946533,4,0.419556;1.803345;-0.134888,5,-0.319092;2.066528;-0.446167,6,-0.118408;1.635010;0.394531,7,-0.025513;1.694092;2.911499,8,0.373291;1.580322;-1.720459,9,-1.233521;1.412964;2.190918,10,0.000000;0.000000;0.000000
4.929,1,0.090698;-1.505859;-3.085205,2,0.313965;1.437256;1.108765,3,-0.032715;0.989746;0.938232,4,0.417358;1.763794;-0.247437,5,-0.304199;2.038696;-0.461304,6,-0.154785;1.646484;0.418945,7,-0.034668;1.676880;2.891846,8,0.573120;1.574341;-1.623535,9,-1.398804;1.781006;1.827637,10,0.000000;0.000000;0.000000
4.954,1,0.089722;-1.512085;-3.083130,2,0.272461;1.454224;1.104004,3,-0.045532;0.991577;0.905518,4,0.427856;1.754272;-0.339600,5,-0.304199;2.038696;-0.461304,6,-0.174683;1.653809;0.424561,7,-0.053833;1.672607;2.898315,8,0.629517;1.572266;-1.586304,9,-1.424805;2.679077;0.970581,10,0.000000;0.000000;0.000000
4.979,1,0.091553;-1.523193;-3.062622,2,0.272461;1.454224;1.104004,3,-0.050171;0.998413;0.887451,4,0.441284;1.745850;-0.422974,5,-0.270630;1.990356;-0.490356,6,-0.189453;1.658936;0.428101,7,-0.060791;1.668335;2.905151,8,0.629517;1.572266;-1.586304,9,-1.395874;2.896484;0.788330,10,0.000000;0.000000;0.000000
5.004,1,0.092651;-1.527100;-3.043945,2,0.272461;1.454224;1.104004,3,-0.055054;1.007813;0.871826,4,0.441284;1.745850;-0.422974,5,-0.261108;1.978638;-0.520142,6,-0.199707;1.660889;0.432617,7,-0.068848;1.665161;2.920776,8,0.677612;1.568359;-1.549438,9,-1.371094;2.930786;0.795654,10,0.000000;0.000000;0.000000
5.032,1,0.096069;-1.528564;-2.995483,2,0.272461;1.454224;1.104004,3,-0.055054;1.007813;0.871826,4,0.441284;1.745850;-0.422974,5,-0.261108;1.978638;-0.520142,6,-0.204956;1.660645;0.439941,7,-0.071167;1.664185;2.927124,8,0.744751;1.557129;-1.473022,9,-1.342529;2.864990;0.905518,10,0.000000;0.000000;0.000000
5.057,1,0.096924;-1.526367;-2.968872,2,0.254272;1.464722;1.108887,3,-0.059692;1.019043;0.861084,4,0.439331;1.745239;-0.433105,5,-0.261108;1.978638;-0.520142,6,-0.218994;1.658936;0.464966,7,-0.112427;1.662476;2.964844,8,0.764160;1.552124;-1.397949,9,-1.293335;2.758789;1.057007,10,0.000000;0.000000;0.000000
5.082,1,0.095459;-1.519287;-2.919922,2,0.254272;1.464722;1.108887,3,-0.064209;1.046143;0.861450,4,0.417603;1.777954;-0.456665,5,-0.261108;1.978638;-0.520142,6,-0.234863;1.661865;0.476685,7,-0.153442;1.661377;3.002319,8,0.757935;1.550293;-1.368652,9,-1.155151;2.533447;1.373291,10,0.000000;0.000000;0.000000
5.106,1,0.095093;-1.516846;-2.899658,2,0.241455;1.475708;1.118774,3,-0.066040;1.061035;0.873169,4,0.427612;1.745239;-0.556030,5,-0.271973;1.981079;-0.500610,6,-0.252075;1.667725;0.488525,7,-0.175171;1.667480;3.016479,8,0.757935;1.550293;-1.368652,9,-1.072998;2.427246;1.526855,10,0.000000;0.000000;0.000000
5.132,1,0.097656;-1.515381;-2.881714,2,0.234253;1.487061;1.133545,3,-0.069580;1.076416;0.891968,4,0.453979;1.708618;-0.722534,5,-0.271973;1.981079;-0.500610,6,-0.278931;1.686157;0.516968,7,-0.175171;1.667480;3.016479,8,0.709717;1.508545;-1.364502,9,-0.593994;1.998047;2.213135,10,0.000000;0.000000;0.000000
5.157,1,0.097656;-1.515381;-2.881714,2,0.230347;1.508301;1.173950,3,-0.074463;1.091919;0.918335,4,0.453979;1.708618;-0.722534,5,-0.271973;1.981079;-0.500610,6,-0.287720;1.696289;0.531372,7,-0.219360;1.681030;3.026001,8,0.637451;1.499146;-1.336426,9,-0.493652;1.936401;2.350342,10,0.000000;0.000000;0.000000
5.182,1,0.108887;-1.512207;-2.846558,2,0.230225;1.515747;1.200806,3,-0.088013;1.120850;0.990845,4,0.453979;1.708618;-0.722534,5,-0.291992;1.987671;-0.521362,6,-0.298218;1.702515;0.541992,7,-0.239746;1.690063;3.021973,8,0.587524;1.530518;-1.287354,9,-0.276733;1.887695;2.534302,10,0.000000;0.000000;0.000000
5.206,1,0.115967;-1.510864;-2.828979,2,0.229492;1.520142;1.232056,3,-0.097046;1.134521;1.034912,4,0.492065;1.691895;-0.846069,5,-0.365845;2.015869;-0.561646,6,-0.305664;1.709595;0.549805,7,-0.239746;1.690063;3.021973,8,0.587524;1.530518;-1.287354,9,-0.037720;1.861206;2.611816,10,0.000000;0.000000;0.000000
5.229,1,0.134521;-1.510010;-2.796509,2,0.227905;1.521118;1.265381,3,-0.107178;1.148193;1.082764,4,0.480713;1.683228;-0.857788,5,-0.385986;2.027222;-0.597412,6,-0.302612;1.712402;0.567871,7,-0.257080;1.698975;3.021240,8,0.523926;1.581421;-1.219116,9,0.062988;1.850708;2.659058,10,0.000000;0.000000;0.000000
5.254,1,0.145142;-1.511597;-2.780151,2,0.219116;1.514771;1.333374,3,-0.114014;1.162720;1.132446,4,0.357666;1.709717;-0.744019,5,-0.434204;2.060791;-0.669189,6,-0.288330;1.710938;0.611328,7,-0.277588;1.703613;3.031616,8,0.355835;1.677002;-1.104248,9,0.171143;1.828613;2.678467,10,0.000000;0.000000;0.000000
5.279,1,0.168823;-1.510742;-2.740479,2,0.219116;1.514771;1.333374,3,-0.119385;1.188843;1.232788,4,0.299194;1.723633;-0.661133,5,-0.446045;2.071533;-0.675659,6,-0.276245;1.718994;0.625366,7,-0.335449;1.724731;3.054443,8,0.289673;1.704468;-1.093628,9,0.171143;1.828613;2.678467,10,0.000000;0.000000;0.000000
5.304,1,0.180420;-1.509033;-2.717285,2,0.209351;1.508423;1.369995,3,-0.126587;1.199829;1.345825,4,0.299194;1.723633;-0.661133,5,-0.453369;2.081787;-0.665039,6,-0.255615;1.730103;0.637085,7,-0.374512;1.740479;3.062012,8,0.265381;1.714355;-1.105103,9,0.171143;1.828613;2.678467,10,0.000000;0.000000;0.000000
5.329,1,0.190918;-1.508545;-2.693359,2,0.196045;1.499878;1.410889,3,-0.153809;1.173096;1.397217,4,0.282349;1.725220;-0.642944,5,-0.453369;2.081787;-0.665039,6,-0.230225;1.735107;0.656982,7,-0.416382;1.756958;3.069946,8,0.241089;1.716553;-1.117920,9,0.145874;1.830078;2.674927,10,0.000000;0.000000;0.000000
5.354,1,0.197266;-1.506470;-2.632080,2,0.182861;1.490112;1.459839,3,-0.162598;1.160767;1.405640,4,0.282349;1.725220;-0.642944,5,-0.453369;2.081787;-0.665039,6,-0.136841;1.735596;0.744141,7,-0.458374;1.775391;3.075684,8,0.149780;1.742310;-1.111328,9,0.145874;1.830078;2.674927,10,0.000000;0.000000;0.000000
5.382,1,0.198486;-1.504761;-2.593506,2,0.150879;1.476929;1.577026,3,-0.171021;1.148560;1.409302,4,0.282349;1.725220;-0.642944,5,-0.453369;2.081787;-0.665039,6,-0.067505;1.737549;0.783691,7,-0.547607;1.835815;3.053711,8,0.129028;1.776733;-1.087280,9,0.135010;1.825562;2.647949,10,0.000000;0.000000;0.000000
5.406,1,0.200073;-1.504272;-2.554932,2,0.133789;1.473633;1.627075,3,-0.160400;1.118530;1.438843,4,0.232056;1.723633;-0.513794,5,-0.473145;2.125366;-0.552612,6,-0.067505;1.737549;0.783691,7,-0.593262;1.885376;3.008057,8,0.129028;1.776733;-1.087280,9,0.143799;1.819580;2.585449,10,0.000000;0.000000;0.000000
5.429,1,0.201050;-1.503052;-2.515991,2,0.051392;1.488281;1.746704,3,-0.145996;1.106445;1.472656,4,0.232056;1.723633;-0.513794,5,-0.473145;2.125366;-0.552612,6,-0.002441;1.732666;0.798828,7,-0.643799;1.934204;2.961792,8,0.094604;1.786987;-1.031494,9,0.113037;1.810669;2.546997,10,0.000000;0.000000;0.000000
5.454,1,0.198120;-1.497192;-2.478882,2,0.041748;1.500366;1.808228,3,-0.133057;1.099243;1.507446,4,0.213013;1.721924;-0.490845,5,-0.472534;2.135254;-0.506226,6,0.056885;1.711914;0.800537,7,-0.697876;1.968750;2.948364,8,0.027222;1.836426;-0.984253,9,0.086670;1.801514;2.519043,10,0.000000;0.000000;0.000000
5.479,1,0.183472;-1.481934;-2.426147,2,0.072266;1.469849;1.869385,3,-0.120728;1.100220;1.550293,4,0.213013;1.721924;-0.490845,5,-0.459961;2.113037;-0.398926,6,0.151123;1.657349;0.834961,7,-0.781494;1.971680;3.016357,8,0.005371;1.847534;-0.977539,9,0.061035;1.795166;2.520508,10,0.000000;0.000000;0.000000
5.504,1,0.177490;-1.482422;-2.412231,2,0.078003;1.457153;1.882080,3,-0.116455;1.104736;1.562622,4,0.194580;1.719849;-0.435181,5,-0.459961;2.113037;-0.398926,6,0.204956;1.636841;0.895386,7,-0.826172;1.966431;3.060791,8,-0.013916;1.847534;-0.974243,9,0.061035;1.795166;2.520508,10,0.000000;0.000000;0.000000
5.529,1,0.177246;-1.498901;-2.367065,2,0.092651;1.442749;1.896362,3,-0.110840;1.109985;1.573608,4,0.194580;1.719849;-0.435181,5,-0.459961;2.113037;-0.398926,6,0.262695;1.622314;0.969727,7,-0.841187;1.925903;-3.108521,8,-0.069946;1.843628;-0.932129,9,0.030640;1.804321;2.569946,10,0.000000;0.000000;0.000000
5.557,1,0.177246;-1.498901;-2.367065,2,0.104492;1.440674;1.905396,3,-0.110840;1.109985;1.573608,4,0.142700;1.708862;-0.329956,5,-0.440796;2.050781;-0.238281,6,0.322998;1.614014;1.039063,7,-0.841187;1.925903;-3.108521,8,-0.143066;1.845825;-0.841309,9,-0.024414;1.826294;2.605835,10,0.000000;0.000000;0.000000
5.582,1,0.181030;-1.501953;-2.340942,2,0.115234;1.438965;1.916016,3,-0.102417;1.115234;1.586426,4,0.142700;1.708862;-0.329956,5,-0.440796;2.050781;-0.238281,6,0.430420;1.614502;1.156860,7,-0.785645;1.863281;-2.966675,8,-0.172119;1.845947;-0.802124,9,-0.024414;1.826294;2.605835,10,0.000000;0.000000;0.000000
5.606,1,0.187988;-1.503662;-2.312622,2,0.121582;1.435791;1.926392,3,-0.090820;1.120605;1.601685,4,0.142700;1.708862;-0.329956,5,-0.440796;2.050781;-0.238281,6,0.467529;1.613525;1.204346,7,-0.664795;1.810791;-2.837769,8,-0.172119;1.845947;-0.802124,9,-0.024414;1.826294;2.605835,10,0.000000;0.000000;0.000000
5.629,1,0.197021;-1.504395;-2.283691,2,0.123779;1.424438;1.940552,3,-0.067993;1.130005;1.627808,4,0.127075;1.703613;-0.277222,5,-0.440796;2.050781;-0.238281,6,0.493530;1.609497;1.244141,7,-0.580566;1.789917;-2.777710,8,-0.196655;1.850342;-0.773560,9,-0.024414;1.826294;2.605835,10,0.000000;0.000000;0.000000
5.654,1,0.197021;-1.504395;-2.283691,2,0.121460;1.411377;1.946411,3,-0.060669;1.132935;1.635498,4,0.127075;1.703613;-0.277222,5,-0.428101;2.011353;-0.151489,6,0.511230;1.608398;1.282471,7,-0.375854;1.756958;-2.657715,8,-0.232666;1.846802;-0.735840,9,-0.040283;1.823486;2.590698,10,0.000000;0.000000;0.000000
5.679,1,0.197021;-1.504395;-2.283691,2,0.118286;1.405518;1.952148,3,-0.055420;1.134277;1.639893,4,0.073364;1.688354;-0.135376,5,-0.428101;2.011353;-0.151489,6,0.493408;1.634033;1.366089,7,-0.256592;1.748779;-2.606934,8,-0.246826;1.843262;-0.721558,9,-0.061279;1.821533;2.594116,10,0.000000;0.000000;0.000000
5.704,1,0.197021;-1.504395;-2.283691,2,0.101196;1.397949;1.969727,3,-0.046143;1.134399;1.646606,4,0.070557;1.690674;-0.100708,5,-0.405518;1.979492;-0.074097,6,0.463013;1.661133;1.412109,7,-0.127197;1.745605;-2.567505,8,-0.259277;1.841919;-0.707642,9,-0.103149;1.819214;2.615356,10,0.000000;0.000000;0.000000
5.729,1,0.205933;-1.505127;-2.256470,2,0.089722;1.394409;1.977661,3,-0.040771;1.133545;1.650635,4,0.070557;1.690674;-0.100708,5,-0.391479;1.968384;-0.042725,6,0.427002;1.689453;1.454102,7,0.006592;1.743652;-2.538940,8,-0.269409;1.838501;-0.689819,9,-0.103149;1.819214;2.615356,10,0.000000;0.000000;0.000000
5.754,1,0.220093;-1.504761;-2.210449,2,0.080322;1.390259;1.983398,3,-0.036377;1.131714;1.654419,4,0.072021;1.695190;-0.066284,5,-0.414551;1.983032;0.135010,6,0.382080;1.710449;1.485107,7,0.257446;1.752197;-2.441284,8,-0.275757;1.823486;-0.644043,9,-0.122192;1.815552;2.638428,10,0.000000;0.000000;0.000000
5.779,1,0.224731;-1.504272;-2.191772,2,0.072144;1.385376;1.988281,3,-0.034058;1.128662;1.657227,4,0.073608;1.702759;-0.054077,5,-0.414551;1.983032;0.135010,6,0.271729;1.735474;1.516846,7,0.338501;1.785645;-2.339355,8,-0.271484;1.816895;-0.621582,9,-0.141357;1.815186;2.661621,10,0.000000;0.000000;0.000000
5.804,1,0.230347;-1.503296;-2.173462,2,0.058716;1.373047;2.009521,3,-0.034668;1.119629;1.666870,4,0.073608;1.702759;-0.054077,5,-0.414551;1.983032;0.135010,6,0.237671;1.751953;1.627808,7,0.378418;1.804688;-2.275635,8,-0.267578;1.810303;-0.593384,9,-0.158813;1.816650;2.677856,10,0.000000;0.000000;0.000000
5.832,1,0.244507;-1.501343;-2.135742,2,0.052124;1.367310;2.028809,3,-0.036011;1.117310;1.677368,4,0.049561;1.738159;0.015869,5,-0.457520;2.068726;0.143555,6,0.243652;1.767944;1.656982,7,0.378418;1.804688;-2.275635,8,-0.213257;1.788452;-0.559937,9,-0.176392;1.816162;2.689941,10,0.000000;0.000000;0.000000
5.857,1,0.251831;-1.502319;-2.120361,2,0.043579;1.364380;2.052856,3,-0.038086;1.118530;1.691772,4,0.049561;1.738159;0.015869,5,-0.479004;2.087891;0.168945,6,0.220825;1.704590;1.544922,7,0.366821;1.791870;-2.275391,8,-0.163696;1.773926;-0.565186,9,-0.334106;1.813843;2.699341,10,0.000000;0.000000;0.000000
5.882,1,0.251831;-1.502319;-2.120361,2,0.021484;1.366821;2.100098,3,-0.042236;1.123657;1.707764,4,0.036621;1.750977;0.059814,5,-0.503540;2.108276;0.185181,6,0.218750;1.669434;1.483765,7,0.366821;1.791870;-2.275391,8,-0.101563;1.750977;-0.552612,9,-0.379395;1.811646;2.711426,10,0.000000;0.000000;0.000000
5.906,1,0.251831;-1.502319;-2.120361,2,0.008301;1.371582;2.125610,3,-0.055054;1.144043;1.735962,4,0.036621;1.750977;0.059814,5,-0.503540;2.108276;0.185181,6,0.213745;1.671021;1.492065,7,0.366821;1.791870;-2.275391,8,-0.101563;1.750977;-0.552612,9,-0.428223;1.812622;2.726318,10,0.000000;0.000000;0.000000
5.929,1,0.258545;-1.502686;-2.105835,2,-0.001587;1.377808;2.148804,3,-0.062622;1.147705;1.749634,4,0.036621;1.750977;0.059814,5,-0.554565;2.156372;0.203735,6,0.144531;1.706177;1.608032,7,0.281006;1.752686;-2.292236,8,-0.029053;1.720581;-0.534424,9,-0.428223;1.812622;2.726318,10,0.000000;0.000000;0.000000
5.954,1,0.264771;-1.501343;-2.091675,2,-0.003906;1.382324;2.166992,3,-0.062622;1.147705;1.749634,4,0.036621;1.750977;0.059814,5,-0.554565;2.156372;0.203735,6,0.097534;1.716919;1.634155,7,0.220947;1.754150;-2.261597,8,0.121338;1.685059;-0.430786,9,-0.428223;1.812622;2.726318,10,0.000000;0.000000;0.000000
5.982,1,0.270142;-1.497192;-2.078857,2,0.000244;1.383301;2.183350,3,-0.085449;1.134399;1.790771,4,0.036621;1.750977;0.059814,5,-0.577637;2.182373;0.201416,6,0.062866;1.728027;1.640747,7,0.220947;1.754150;-2.261597,8,0.241577;1.716309;-0.296997,9,-0.481812;1.806274;2.748901,10,0.000000;0.000000;0.000000
6.006,1,0.284058;-1.486450;-2.065552,2,0.019897;1.380493;2.224609,3,-0.111572;1.112915;1.861938,4,0.024658;1.765015;0.093018,5,-0.597168;2.207764;0.197632,6,0.030762;1.731079;1.627075,7,0.161743;1.754395;-2.260620,8,0.241577;1.716309;-0.296997,9,-0.539551;1.798950;2.767822,10,0.000000;0.000000;0.000000
6.029,1,0.288330;-1.486572;-2.068726,2,0.027710;1.379761;2.251343,3,-0.111572;1.112915;1.861938,4,0.007324;1.791992;0.153076,5,-0.597168;2.207764;0.197632,6,-0.002930;1.727051;1.599609,7,0.112915;1.745117;-2.265625,8,0.355225;1.766602;-0.216187,9,-0.539551;1.798950;2.767822,10,0.000000;0.000000;0.000000
6.057,1,0.279297;-1.500366;-2.077148,2,0.033203;1.379761;2.281616,3,-0.120850;1.102783;1.906006,4,0.007324;1.791992;0.153076,5,-0.623169;2.258179;0.231689,6,-0.068237;1.725952;1.552124,7,0.009399;1.741943;-2.213135,8,0.454834;1.770874;-0.210327,9,-0.657715;1.803955;2.771362,10,0.000000;0.000000;0.000000
6.082,1,0.270996;-1.507568;-2.065674,2,0.036987;1.380493;2.312500,3,-0.128662;1.094971;1.949341,4,-0.005859;1.820068;0.225830,5,-0.582642;2.213257;0.328735,6,-0.093994;1.727295;1.524414,7,-0.010742;1.732300;-2.224976,8,0.496460;1.765015;-0.224854,9,-0.802734;1.790649;2.823486,10,0.000000;0.000000;0.000000
