58aee350-f54d-4d3b-a7ef-05145655ff67
0235271b-d6c4-4cfd-9ca8-c119c6282989
c32552f8-90fa-4f77-bc59-ae3707aacd5a
3.853,1,0.421387;-1.680054;-1.363159,2,-0.312744;0.625610;-0.243408,3,0.058594;0.404419;-0.586670,4,-0.295288;2.575317;-0.704956,5,-0.428223;2.978027;-0.075073,6,-0.245605;1.718018;-2.959351,7,-0.065186;1.571899;-2.040039,8,-0.250854;1.635864;2.041016,9,-0.175659;1.788940;0.120605,10,0.000000;0.000000;0.000000
3.878,1,0.420898;-1.679443;-1.361816,2,-0.314209;0.622314;-0.243530,3,0.057129;0.391357;-0.591553,4,-0.293701;2.580200;-0.687134,5,-0.429321;2.981689;-0.058716,6,-0.245605;1.717773;-2.959229,7,-0.065063;1.571777;-2.040283,8,-0.250854;1.635498;2.041016,9,-0.175659;1.788818;0.120361,10,0.000000;0.000000;0.000000
3.903,1,0.420044;-1.679077;-1.360229,2,-0.317017;0.609009;-0.227173,3,0.060303;0.384155;-0.592163,4,-0.294067;2.583130;-0.680054,5,-0.429810;2.987183;-0.057617,6,-0.245605;1.717651;-2.959351,7,-0.064819;1.571533;-2.040405,8,-0.250977;1.635498;2.041016,9,-0.175659;1.788696;0.119995,10,0.000000;0.000000;0.000000
3.928,1,0.419312;-1.679077;-1.359619,2,-0.316406;0.601929;-0.226074,3,0.062866;0.375854;-0.592773,4,-0.295776;2.587524;-0.678223,5,-0.430298;2.993652;-0.044189,6,-0.245728;1.716797;-2.959106,7,-0.064697;1.571289;-2.040771,8,-0.250854;1.635010;2.041138,9,-0.175659;1.788818;0.119995,10,0.000000;0.000000;0.000000
3.953,1,0.418457;-1.679443;-1.359131,2,-0.315674;0.593994;-0.224854,3,0.063232;0.366943;-0.594116,4,-0.296875;2.593140;-0.619385,5,-0.434570;3.009521;-0.029785,6,-0.245728;1.716431;-2.959106,7,-0.064819;1.571167;-2.040649,8,-0.250854;1.634888;2.041138,9,-0.175659;1.788818;0.119995,10,0.000000;0.000000;0.000000
3.978,1,0.417480;-1.679443;-1.358154,2,-0.316406;0.576660;-0.223022,3,0.064575;0.347900;-0.596558,4,-0.296997;2.598633;-0.617920,5,-0.436646;3.018921;-0.030029,6,-0.245605;1.716309;-2.959229,7,-0.064819;1.570923;-2.040283,8,-0.250977;1.634521;2.041260,9,-0.175659;1.788574;0.119995,10,0.000000;0.000000;0.000000
4.003,1,0.415405;-1.679443;-1.356201,2,-0.316772;0.567627;-0.222412,3,0.066772;0.338257;-0.597778,4,-0.298340;2.610229;-0.568848,5,-0.438110;3.029053;-0.023560,6,-0.245728;1.716309;-2.959473,7,-0.065063;1.570801;-2.040283,8,-0.251221;1.634277;2.041138,9,-0.175659;1.788330;0.120117,10,0.000000;0.000000;0.000000
4.028,1,0.414185;-1.679199;-1.354858,2,-0.316772;0.567627;-0.222412,3,0.066162;0.328979;-0.600342,4,-0.298584;2.617188;-0.569092,5,-0.440063;3.039307;-0.023682,6,-0.245483;1.716309;-2.959595,7,-0.064819;1.570679;-2.041138,8,-0.251343;1.634277;2.041138,9,-0.175781;1.788208;0.120117,10,0.000000;0.000000;0.000000
4.053,1,0.411865;-1.678833;-1.352051,2,-0.317871;0.557739;-0.221924,3,0.064087;0.318970;-0.604126,4,-0.299194;2.624878;-0.566528,5,-0.440063;3.039307;-0.023682,6,-0.245117;1.715942;-2.959595,7,-0.064575;1.570557;-2.041626,8,-0.251343;1.634155;2.041260,9,-0.175781;1.788208;0.120117,10,0.000000;0.000000;0.000000
4.078,1,0.409546;-1.678467;-1.349243,2,-0.320801;0.548096;-0.222046,3,0.064209;0.298706;-0.610107,4,-0.302246;2.642578;-0.561157,5,-0.446045;3.059692;-0.019409,6,-0.244995;1.715698;-2.959229,7,-0.064331;1.570679;-2.041992,8,-0.251221;1.634155;2.041260,9,-0.175781;1.788086;0.120117,10,0.000000;0.000000;0.000000
4.103,1,0.408447;-1.678101;-1.347900,2,-0.324829;0.538574;-0.222534,3,0.067017;0.288452;-0.612427,4,-0.306763;2.663330;-0.555664,5,-0.449829;3.071533;0.023926,6,-0.244751;1.715698;-2.958862,7,-0.064087;1.570557;-2.042114,8,-0.251099;1.634155;2.041138,9,-0.175781;1.788086;0.120117,10,0.000000;0.000000;0.000000
4.128,1,0.407227;-1.677856;-1.346313,2,-0.327515;0.518066;-0.222412,3,0.069702;0.278076;-0.614990,4,-0.305908;2.699463;-0.559814,5,-0.449219;3.083740;0.024658,6,-0.244629;1.716064;-2.958496,7,-0.064087;1.570557;-2.042114,8,-0.251221;1.634521;2.041260,9,-0.175659;1.788086;0.120117,10,0.000000;0.000000;0.000000
4.153,1,0.405762;-1.677124;-1.344360,2,-0.325562;0.507690;-0.222046,3,0.074707;0.255615;-0.621094,4,-0.305908;2.699463;-0.559814,5,-0.443481;3.097656;0.058105,6,-0.244507;1.716187;-2.958374,7,-0.064087;1.570557;-2.042114,8,-0.251343;1.634644;2.041138,9,-0.175659;1.787842;0.120117,10,0.000000;0.000000;0.000000
4.178,1,0.402344;-1.675293;-1.339966,2,-0.324707;0.497070;-0.221802,3,0.076660;0.244507;-0.623779,4,-0.302856;2.712524;-0.557373,5,-0.439575;3.112671;0.057495,6,-0.244629;1.716064;-2.958252,7,-0.064087;1.570557;-2.042236,8,-0.251221;1.634521;2.041260,9,-0.175659;1.787720;0.120117,10,0.000000;0.000000;0.000000
4.203,1,0.400635;-1.674438;-1.338013,2,-0.325562;0.485718;-0.221313,3,0.076538;0.232788;-0.627197,4,-0.301270;2.726318;-0.707275,5,-0.437988;-3.137085;0.122192,6,-0.244751;1.715942;-2.958008,7,-0.063843;1.570435;-2.042603,8,-0.251465;1.634399;2.041382,9,-0.175659;1.787476;0.120239,10,0.000000;0.000000;0.000000
4.228,1,0.398804;-1.673706;-1.336426,2,-0.326782;0.463379;-0.220703,3,0.073730;0.220337;-0.631104,4,-0.299805;2.740967;-0.703613,5,-0.432251;-3.119995;0.166748,6,-0.244873;1.715698;-2.957642,7,-0.063843;1.570435;-2.042847,8,-0.251343;1.634521;2.041382,9,-0.175659;1.787476;0.120239,10,0.000000;0.000000;0.000000
4.253,1,0.394409;-1.673462;-1.335938,2,-0.327759;0.452148;-0.220581,3,0.071899;0.208252;-0.633301,4,-0.299805;2.740967;-0.703613,5,-0.426147;-3.101196;0.165405,6,-0.244629;1.715210;-2.957153,7,-0.063110;1.570190;-2.043091,8,-0.251221;1.634644;2.041382,9,-0.175537;1.787354;0.120239,10,0.000000;0.000000;0.000000
4.278,1,0.392090;-1.673584;-1.336060,2,-0.329468;0.440186;-0.219727,3,0.078125;0.187256;-0.633179,4,-0.293335;2.765137;-0.679321,5,-0.424805;-3.061157;0.177002,6,-0.244629;1.714844;-2.957153,7,-0.062744;1.570068;-2.043457,8,-0.250977;1.634399;2.041382,9,-0.175293;1.787231;0.120239,10,0.000000;0.000000;0.000000
4.303,1,0.389771;-1.673828;-1.335693,2,-0.326538;0.419189;-0.214233,3,0.079224;0.178833;-0.631348,4,-0.291992;2.777222;-0.677734,5,-0.425537;-3.041992;0.200439,6,-0.244507;1.714600;-2.957397,7,-0.062378;1.570068;-2.043457,8,-0.250977;1.633667;2.041626,9,-0.175415;1.787109;0.120239,10,0.000000;0.000000;0.000000
4.328,1,0.387329;-1.674194;-1.335205,2,-0.324219;0.409180;-0.210327,3,0.075562;0.170898;-0.628296,4,-0.290894;2.790527;-0.671753,5,-0.425537;-3.041992;0.200439,6,-0.244507;1.714355;-2.957520,7,-0.062256;1.569946;-2.043701,8,-0.251221;1.633423;2.041626,9,-0.175537;1.786987;0.120239,10,0.000000;0.000000;0.000000
4.353,1,0.384888;-1.674194;-1.333984,2,-0.324463;0.401123;-0.205933,3,0.067993;0.164185;-0.623413,4,-0.290771;2.802856;-0.593506,5,-0.425781;-3.024292;0.198730,6,-0.244751;1.714478;-2.957397,7,-0.061890;1.570190;-2.044189,8,-0.251587;1.633301;2.041748,9,-0.175537;1.786987;0.120361,10,0.000000;0.000000;0.000000
4.378,1,0.380371;-1.674316;-1.330811,2,-0.328125;0.395386;-0.201294,3,0.053955;0.153198;-0.608765,4,-0.290405;2.823730;-0.596436,5,-0.423340;-3.009277;0.208618,6,-0.244507;1.714355;-2.957153,7,-0.061523;1.570313;-2.044678,8,-0.251709;1.632935;2.041748,9,-0.175171;1.786987;0.120239,10,0.000000;0.000000;0.000000
4.403,1,0.378296;-1.674683;-1.329590,2,-0.343384;0.375610;-0.168335,3,0.040649;0.150024;-0.600464,4,-0.290283;2.833984;-0.599487,5,-0.418335;-2.987061;0.215576,6,-0.243896;1.714233;-2.956665,7,-0.060913;1.570313;-2.044922,8,-0.251831;1.632935;2.041992,9,-0.174683;1.786865;0.120361,10,0.000000;0.000000;0.000000
4.428,1,0.376831;-1.674805;-1.327637,2,-0.352173;0.368408;-0.148193,3,0.018677;0.147705;-0.592529,4,-0.292114;2.843506;-0.583374,5,-0.420532;-2.978271;0.209473,6,-0.243530;1.714111;-2.955811,7,-0.060425;1.570557;-2.044800,8,-0.251709;1.633057;2.042114,9,-0.174194;1.786865;0.120850,10,0.000000;0.000000;0.000000
4.453,1,0.375977;-1.674683;-1.325806,2,-0.363525;0.361450;-0.123413,3,-0.009399;0.143066;-0.581909,4,-0.293945;2.853394;-0.593384,5,-0.434448;-2.962769;0.203369,6,-0.242554;1.714111;-2.953979,7,-0.059692;1.570923;-2.044312,8,-0.251587;1.633301;2.042114,9,-0.173462;1.786865;0.121460,10,0.000000;0.000000;0.000000
4.481,1,0.376099;-1.673096;-1.323975,2,-0.414063;0.344482;-0.042847,3,-0.056519;0.125366;-0.535767,4,-0.299194;2.877319;-0.701416,5,-0.434448;-2.962769;0.203369,6,-0.242065;1.714478;-2.953125,7,-0.059448;1.571167;-2.043823,8,-0.250854;1.633667;2.042603,9,-0.173462;1.786865;0.121460,10,0.000000;0.000000;0.000000
4.506,1,0.376831;-1.673340;-1.323730,2,-0.422607;0.336304;-0.011963,3,-0.072754;0.113281;-0.499390,4,-0.303101;2.885986;-0.719849,5,-0.452271;-2.944092;0.267212,6,-0.241577;1.714844;-2.952393,7,-0.059204;1.571533;-2.043579,8,-0.249756;1.634155;2.043823,9,-0.171997;1.786621;0.122681,10,0.000000;0.000000;0.000000
4.531,1,0.378906;-1.673584;-1.323486,2,-0.423584;0.326172;0.025635,3,-0.082642;0.101196;-0.460205,4,-0.309937;2.893799;-0.740356,5,-0.460205;-2.932617;0.281616,6,-0.240479;1.714844;-2.952148,7,-0.059204;1.571533;-2.043579,8,-0.249146;1.634766;2.043823,9,-0.171265;1.786621;0.123047,10,0.000000;0.000000;0.000000
4.556,1,0.381348;-1.673340;-1.322998,2,-0.419556;0.315430;0.070190,3,-0.084229;0.091187;-0.419189,4,-0.316284;2.927124;-0.973145,5,-0.458130;-2.921631;0.254761,6,-0.240112;1.714966;-2.951904,7,-0.059204;1.571533;-2.043579,8,-0.248413;1.635376;2.043701,9,-0.170532;1.786621;0.123169,10,0.000000;0.000000;0.000000
4.58,1,0.387329;-1.672485;-1.320068,2,-0.419556;0.315430;0.070190,3,-0.088379;0.074341;-0.332153,4,-0.316284;2.927124;-0.973145,5,-0.458130;-2.921631;0.254761,6,-0.239868;1.715088;-2.951904,7,-0.059204;1.572266;-2.043213,8,-0.247803;1.635986;2.043335,9,-0.170532;1.786621;0.123169,10,0.000000;0.000000;0.000000
4.603,1,0.390869;-1.672119;-1.318115,2,-0.418701;0.295166;0.168701,3,-0.098999;0.065430;-0.285767,4,-0.317993;2.940918;-1.009521,5,-0.458130;-2.921631;0.254761,6,-0.239014;1.715088;-2.952271,7,-0.059082;1.572388;-2.043579,8,-0.247070;1.636108;2.042603,9,-0.170044;1.786499;0.123047,10,0.000000;0.000000;0.000000
4.628,1,0.395264;-1.672119;-1.315918,2,-0.430298;0.286987;0.216431,3,-0.106323;0.057373;-0.236694,4,-0.317993;2.940918;-1.009521,5,-0.458130;-2.921631;0.254761,6,-0.236816;1.714111;-2.952515,7,-0.059082;1.572632;-2.043945,8,-0.245850;1.635986;2.041626,9,-0.169922;1.786499;0.123047,10,0.000000;0.000000;0.000000
4.653,1,0.400024;-1.671875;-1.311768,2,-0.445557;0.279053;0.264282,3,-0.111938;0.050415;-0.184814,4,-0.317993;2.940918;-1.009521,5,-0.455566;-2.909058;0.236816,6,-0.235229;1.712891;-2.952271,7,-0.058594;1.573242;-2.046021,8,-0.245239;1.635742;2.041748,9,-0.169922;1.786499;0.123047,10,0.000000;0.000000;0.000000
4.678,1,0.400024;-1.671875;-1.311768,2,-0.459961;0.271118;0.314697,3,-0.129639;0.037842;-0.073364,4,-0.317993;2.940918;-1.009521,5,-0.448975;-2.880127;0.161255,6,-0.233398;1.711426;-2.951172,7,-0.058105;1.573486;-2.047241,8,-0.244751;1.635742;2.041748,9,-0.169678;1.786621;0.122925,10,0.000000;0.000000;0.000000
4.703,1,0.410767;-1.669189;-1.298828,2,-0.481445;0.255859;0.424805,3,-0.131348;0.033325;-0.013794,4,-0.322876;2.956421;-0.731201,5,-0.441772;-2.863647;0.117188,6,-0.231567;1.710083;-2.949463,7,-0.057617;1.573730;-2.048340,8,-0.242554;1.635742;2.043579,9,-0.169556;1.786377;0.122559,10,0.000000;0.000000;0.000000
4.728,1,0.416626;-1.668457;-1.293335,2,-0.485596;0.249146;0.483398,3,-0.129395;0.029785;0.047485,4,-0.351196;2.993042;-0.857544,5,-0.441772;-2.863647;0.117188,6,-0.229980;1.709473;-2.947998,7,-0.057495;1.573975;-2.049683,8,-0.241333;1.635742;2.045654,9,-0.169556;1.786499;0.122559,10,0.000000;0.000000;0.000000
4.753,1,0.421753;-1.667725;-1.288940,2,-0.483765;0.242065;0.543091,3,-0.124512;0.026855;0.110840,4,-0.353882;3.003540;-0.906128,5,-0.441772;-2.863647;0.117188,6,-0.226196;1.708618;-2.944580,7,-0.057495;1.574219;-2.050659,8,-0.239868;1.636230;2.047729,9,-0.169556;1.786377;0.122559,10,0.000000;0.000000;0.000000
4.778,1,0.427612;-1.666870;-1.285034,2,-0.479004;0.235840;0.602295,3,-0.104980;0.022583;0.241577,4,-0.352661;3.013672;-0.959839,5,-0.441772;-2.846558;0.111084,6,-0.224854;1.707642;-2.942749,7,-0.058228;1.575439;-2.051636,8,-0.237793;1.636719;2.050049,9,-0.169312;1.786255;0.122803,10,0.000000;0.000000;0.000000
4.803,1,0.440186;-1.666504;-1.277832,2,-0.469116;0.225830;0.720337,3,-0.093628;0.020752;0.308472,4,-0.353638;3.024902;-1.368164,5,-0.441650;-2.830688;0.057373,6,-0.223267;1.706787;-2.941528,7,-0.059082;1.576172;-2.051636,8,-0.235840;1.637451;2.052368,9,-0.169312;1.786255;0.122803,10,0.000000;0.000000;0.000000
4.828,1,0.446777;-1.665039;-1.273926,2,-0.464478;0.221558;0.779419,3,-0.086426;0.018433;0.375000,4,-0.366699;3.048462;-1.484253,5,-0.432739;-2.802246;-0.000244,6,-0.220093;1.705811;-2.938477,7,-0.059814;1.576660;-2.051636,8,-0.232056;1.639404;2.055054,9,-0.169312;1.786255;0.122803,10,0.000000;0.000000;0.000000
4.853,1,0.452148;-1.663696;-1.270142,2,-0.460327;0.217651;0.838257,3,-0.081909;0.014893;0.440552,4,-0.380615;3.058594;-1.544922,5,-0.414795;-2.781738;-0.117798,6,-0.218384;1.705811;-2.937134,7,-0.062012;1.577759;-2.051147,8,-0.230469;1.640259;2.055664,9,-0.168945;1.786011;0.123657,10,0.000000;0.000000;0.000000
4.878,1,0.455566;-1.662964;-1.267334,2,-0.457153;0.213379;0.896973,3,-0.073730;0.005981;0.573486,4,-0.391357;3.070313;-1.528320,5,-0.403076;-2.774170;-0.175659,6,-0.217041;1.705566;-2.936157,7,-0.062988;1.578491;-2.050781,8,-0.229126;1.640869;2.056519,9,-0.168701;1.785767;0.124878,10,0.000000;0.000000;0.000000
4.903,1,0.462280;-1.661133;-1.265747,2,-0.454346;0.206665;1.011597,3,-0.064941;0.000854;0.639160,4,-0.397583;3.083008;-1.593018,5,-0.410278;-2.756348;-0.310425,6,-0.215942;1.705078;-2.935913,7,-0.063843;1.579224;-2.050415,8,-0.225830;1.641968;2.055908,9,-0.167603;1.784668;0.127075,10,0.000000;0.000000;0.000000
4.928,1,0.463745;-1.661499;-1.266602,2,-0.450684;0.203247;1.066040,3,-0.052124;-0.005005;0.703735,4,-0.416138;3.104614;-1.812500,5,-0.405762;-2.751465;-0.373901,6,-0.213013;1.703979;-2.936401,7,-0.064453;1.579956;-2.050537,8,-0.224487;1.642090;2.055664,9,-0.167480;1.784302;0.128052,10,0.000000;0.000000;0.000000
4.953,1,0.464233;-1.662354;-1.268066,2,-0.442017;0.199829;1.118042,3,-0.041626;-0.011597;0.766357,4,-0.422729;3.115845;-1.812988,5,-0.410278;-2.747681;-0.471313,6,-0.211792;1.703369;-2.937134,7,-0.064453;1.582031;-2.052979,8,-0.223633;1.642212;2.055786,9,-0.167236;1.783691;0.129150,10,0.000000;0.000000;0.000000
4.978,1,0.463135;-1.663696;-1.269897,2,-0.431885;0.196045;1.167847,3,-0.029663;-0.022461;0.883057,4,-0.424927;3.124634;-1.872437,5,-0.399902;-2.739136;-0.704834,6,-0.210205;1.703003;-2.938110,7,-0.064453;1.582031;-2.052979,8,-0.222656;1.642212;2.055786,9,-0.167236;1.783691;0.129150,10,0.000000;0.000000;0.000000
5.003,1,0.454224;-1.667236;-1.272339,2,-0.415283;0.187012;1.262939,3,-0.023926;-0.030029;0.935303,4,-0.420532;3.131836;-2.116821,5,-0.385376;-2.737061;-0.868408,6,-0.208984;1.702515;-2.939453,7,-0.064209;1.582764;-2.054565,8,-0.221680;1.642090;2.055298,9,-0.164673;1.782104;0.131714,10,0.000000;0.000000;0.000000
5.028,1,0.446899;-1.668579;-1.272583,2,-0.407959;0.184204;1.310547,3,-0.029663;-0.038818;0.983032,4,-0.383545;-3.135376;-2.229370,5,-0.355957;-2.737183;-0.924805,6,-0.207764;1.701904;-2.940552,7,-0.063354;1.583496;-2.057129,8,-0.220337;1.641113;2.054932,9,-0.163818;1.781616;0.131836,10,0.000000;0.000000;0.000000
5.053,1,0.440063;-1.669434;-1.272949,2,-0.408691;0.186279;1.351196,3,-0.040771;-0.044434;1.026245,4,-0.324829;-3.107788;-2.303101,5,-0.284912;-2.739502;-1.129517,6,-0.206421;1.700806;-2.940796,7,-0.062866;1.583984;-2.057983,8,-0.219482;1.640991;2.055054,9,-0.162231;1.780640;0.132080,10,0.000000;0.000000;0.000000
5.078,1,0.407593;-1.668335;-1.275391,2,-0.444458;0.196899;1.419067,3,-0.054565;-0.045654;1.100098,4,-0.324829;-3.107788;-2.303101,5,-0.194824;-2.734253;-1.483154,6,-0.205933;1.700562;-2.940308,7,-0.062256;1.584106;-2.058960,8,-0.218384;1.641479;2.055176,9,-0.162231;1.780640;0.132080,10,0.000000;0.000000;0.000000
5.103,1,0.394531;-1.668335;-1.275879,2,-0.459595;0.200928;1.451538,3,-0.057129;-0.043701;1.131104,4,-0.308472;-3.109009;-2.373535,5,-0.145508;-2.733887;-1.592163,6,-0.205200;1.700562;-2.939575,7,-0.061401;1.584106;-2.059692,8,-0.216675;1.641846;2.055176,9,-0.160889;1.779663;0.132568,10,0.000000;0.000000;0.000000
5.128,1,0.385254;-1.667969;-1.277222,2,-0.466797;0.205444;1.480591,3,-0.056274;-0.042114;1.159058,4,-0.298340;-3.111816;-2.556519,5,-0.127441;-2.735596;-1.665771,6,-0.204346;1.700806;-2.938843,7,-0.059692;1.584229;-2.059448,8,-0.215820;1.641724;2.055664,9,-0.159668;1.778931;0.132690,10,0.000000;0.000000;0.000000
5.153,1,0.379883;-1.666626;-1.276733,2,-0.463501;0.207031;1.506958,3,-0.050049;-0.039551;1.183594,4,-0.270386;-3.115723;-2.617310,5,-0.055054;-2.753662;-1.859619,6,-0.203857;1.700684;-2.938354,7,-0.058960;1.583862;-2.057861,8,-0.214844;1.641724;2.056274,9,-0.158081;1.778198;0.133667,10,0.000000;0.000000;0.000000
5.178,1,0.373047;-1.664673;-1.276733,2,-0.452759;0.206909;1.529907,3,-0.037720;-0.036011;1.204468,4,-0.260498;-3.117798;-2.636597,5,-0.036377;-2.757690;-1.880615,6,-0.203247;1.700195;-2.937744,7,-0.058472;1.583862;-2.055298,8,-0.213501;1.642090;2.056519,9,-0.157471;1.778076;0.134033,10,0.000000;0.000000;0.000000
5.203,1,0.368774;-1.664673;-1.277222,2,-0.434570;0.205078;1.568848,3,-0.015869;-0.033569;1.238647,4,-0.260498;-3.117798;-2.636597,5,-0.027222;-2.761841;-1.950317,6,-0.202881;1.699951;-2.937256,7,-0.058105;1.583618;-2.053589,8,-0.211182;1.643311;2.056885,9,-0.157227;1.777954;0.134033,10,0.000000;0.000000;0.000000
5.228,1,0.364014;-1.666260;-1.279175,2,-0.432739;0.204224;1.582764,3,-0.009766;-0.031982;1.250854,4,-0.252441;-3.119263;-2.679199,5,-0.027222;-2.761841;-1.950317,6,-0.202271;1.700195;-2.937134,7,-0.057983;1.583374;-2.049316,8,-0.210938;1.643311;2.057373,9,-0.156982;1.777954;0.134033,10,0.000000;0.000000;0.000000
5.253,1,0.360229;-1.667847;-1.281616,2,-0.435425;0.203735;1.593384,3,-0.003296;-0.032104;1.260620,4,-0.248047;-3.122314;-2.695435,5,-0.023315;-2.766357;-1.967285,6,-0.201660;1.700684;-2.937988,7,-0.058350;1.583496;-2.048340,8,-0.210815;1.643188;2.057617,9,-0.158081;1.778198;0.131958,10,0.000000;0.000000;0.000000
5.278,1,0.355713;-1.672363;-1.286499,2,-0.433472;0.201172;1.611450,3,0.010620;-0.028198;1.263916,4,-0.250244;-3.130371;-2.775513,5,-0.017700;-2.773071;-2.054199,6,-0.201782;1.700928;-2.938354,7,-0.058716;1.583496;-2.048340,8,-0.210571;1.642944;2.057617,9,-0.158813;1.778320;0.132080,10,0.000000;0.000000;0.000000
5.303,1,0.353027;-1.674072;-1.288330,2,-0.432251;0.198608;1.617676,3,0.021240;-0.024292;1.257568,4,-0.250366;-3.135498;-2.781738,5,-0.017334;-2.776855;-2.073975,6,-0.201904;1.701050;-2.938599,7,-0.059204;1.583740;-2.048340,8,-0.210449;1.643066;2.057617,9,-0.159668;1.778320;0.132324,10,0.000000;0.000000;0.000000
5.328,1,0.350830;-1.675171;-1.289307,2,-0.433105;0.196045;1.621338,3,0.027954;-0.023682;1.251221,4,-0.252197;-3.140259;-2.789307,5,-0.017578;-2.780762;-2.074585,6,-0.201904;1.701050;-2.938599,7,-0.059937;1.583496;-2.049683,8,-0.210815;1.643555;2.057495,9,-0.161133;1.778320;0.132690,10,0.000000;0.000000;0.000000
5.353,1,0.348877;-1.676270;-1.290283,2,-0.436890;0.194580;1.621338,3,0.031250;-0.025024;1.246582,4,-0.252686;3.139526;-2.799683,5,-0.015747;-2.784058;-2.080200,6,-0.202393;1.700806;-2.938721,7,-0.060669;1.583374;-2.050171,8,-0.210938;1.643433;2.057373,9,-0.161621;1.778320;0.133301,10,0.000000;0.000000;0.000000
5.378,1,0.348389;-1.677490;-1.290771,2,-0.433105;0.196045;1.611938,3,0.039429;-0.029297;1.240479,4,-0.252686;3.139526;-2.799683,5,-0.015747;-2.784058;-2.080200,6,-0.202759;1.700928;-2.938354,7,-0.060913;1.583252;-2.050293,8,-0.211182;1.643433;2.057007,9,-0.162109;1.778320;0.133667,10,0.000000;0.000000;0.000000
5.403,1,0.349243;-1.677734;-1.290527,2,-0.423218;0.195313;1.605957,3,0.045898;-0.032349;1.238403,4,-0.255493;3.134888;-2.803101,5,-0.017334;-2.783325;-2.081665,6,-0.203247;1.701050;-2.937988,7,-0.061157;1.582642;-2.051758,8,-0.211182;1.643433;2.057251,9,-0.163086;1.778564;0.133789,10,0.000000;0.000000;0.000000
5.428,1,0.349243;-1.678955;-1.291138,2,-0.413940;0.194946;1.600342,3,0.050781;-0.035034;1.236694,4,-0.256592;3.132446;-2.801025,5,-0.018311;-2.781372;-2.080444,6,-0.203369;1.701172;-2.938110,7,-0.061401;1.582520;-2.052368,8,-0.211304;1.643311;2.057495,9,-0.163696;1.778564;0.134155,10,0.000000;0.000000;0.000000
5.453,1,0.354858;-1.680054;-1.291138,2,-0.409424;0.195313;1.594482,3,0.054443;-0.036865;1.234131,4,-0.254272;3.130127;-2.789307,5,-0.017944;-2.780640;-2.080078,6,-0.203369;1.701172;-2.938354,7,-0.061646;1.582275;-2.052856,8,-0.211548;1.643311;2.057495,9,-0.164917;1.777954;0.134766,10,0.000000;0.000000;0.000000
5.48,1,0.358521;-1.680420;-1.290527,2,-0.407593;0.196045;1.585327,3,0.054443;-0.036865;1.234131,4,-0.250610;3.127441;-2.784790,5,-0.019165;-2.780029;-2.077148,6,-0.203857;1.701294;-2.938354,7,-0.061646;1.582031;-2.053467,8,-0.211548;1.643066;2.057495,9,-0.164795;1.778076;0.134644,10,0.000000;0.000000;0.000000
5.503,1,0.365112;-1.680542;-1.289551,2,-0.398682;0.202148;1.564453,3,0.056641;-0.037842;1.226074,4,-0.247437;3.121582;-2.771729,5,-0.032593;-2.777954;-2.083984,6,-0.204102;1.701050;-2.938477,7,-0.062012;1.581543;-2.053833,8,-0.211548;1.643188;2.057495,9,-0.164795;1.778076;0.134644,10,0.000000;0.000000;0.000000
5.528,1,0.375366;-1.679810;-1.287231,2,-0.389526;0.206177;1.549561,3,0.064331;-0.036865;1.219604,4,-0.251221;3.113647;-2.760742,5,-0.038940;-2.777954;-2.084839,6,-0.204224;1.700562;-2.938232,7,-0.062134;1.581177;-2.053955,8,-0.211670;1.642822;2.057617,9,-0.165161;1.777832;0.134644,10,0.000000;0.000000;0.000000
5.553,1,0.387939;-1.679443;-1.284546,2,-0.374756;0.209961;1.529297,3,0.080078;-0.033569;1.208496,4,-0.243042;3.102173;-2.751221,5,-0.045654;-2.778687;-2.082397,6,-0.204590;1.700073;-2.937622,7,-0.062256;1.580933;-2.054077,8,-0.211914;1.642334;2.057861,9,-0.166016;1.777832;0.134521,10,0.000000;0.000000;0.000000
5.578,1,0.413330;-1.679810;-1.278931,2,-0.337769;0.220581;1.475952,3,0.100830;-0.027954;1.190674,4,-0.235596;3.092773;-2.734253,5,-0.051392;-2.780151;-2.092773,6,-0.204956;1.699707;-2.936646,7,-0.062500;1.580566;-2.054077,8,-0.212158;1.642090;2.058472,9,-0.166138;1.777710;0.134644,10,0.000000;0.000000;0.000000
5.603,1,0.422485;-1.679199;-1.276001,2,-0.326660;0.224487;1.443604,3,0.144409;-0.011230;1.130371,4,-0.219360;3.073364;-2.677490,5,-0.046875;-2.781372;-2.083496,6,-0.205078;1.699707;-2.936279,7,-0.063232;1.580078;-2.053711,8,-0.212524;1.641724;2.059082,9,-0.166382;1.777710;0.134644,10,0.000000;0.000000;0.000000
5.628,1,0.427979;-1.678833;-1.272705,2,-0.320679;0.227051;1.406494,3,0.159424;-0.007446;1.088257,4,-0.217163;3.063232;-2.644653,5,-0.044922;-2.781738;-2.046997,6,-0.205444;1.699585;-2.935547,7,-0.063354;1.579956;-2.053467,8,-0.213013;1.641357;2.060059,9,-0.166748;1.777466;0.135132,10,0.000000;0.000000;0.000000
5.653,1,0.432739;-1.679077;-1.270508,2,-0.319214;0.229004;1.363159,3,0.170776;-0.005249;1.039551,4,-0.220581;3.052979;-2.606934,5,-0.051636;-2.778320;-2.011230,6,-0.206055;1.699585;-2.934937,7,-0.063232;1.579834;-2.053223,8,-0.213501;1.641235;2.060181,9,-0.166748;1.777222;0.135498,10,0.000000;0.000000;0.000000
