6f5267a8-aa49-430c-a76d-9c737ddf350b
4365d823-0d6c-4a39-a755-b6e07afbd3b2
39af4c0e-fd4a-4bbf-900c-ee7c648f0489
3.68,1,0.498047;-1.691895;-2.647705,2,-0.710693;0.472290;-0.202271,3,-0.804810;0.067505;-0.689453,4,-0.703613;2.901489;-2.675781,5,-1.094849;-2.861450;-0.271484,6,-0.207886;1.702148;-3.137939,7,-0.090942;1.574707;-1.891479,8,-0.231812;1.642578;1.936035,9,-0.178467;1.794434;0.139526,10,0.000000;0.000000;0.000000
3.71,1,0.497803;-1.692627;-2.645874,2,-0.709473;0.476318;-0.195313,3,-0.793823;0.066895;-0.678833,4,-0.703613;2.901489;-2.675781,5,-1.095459;-2.886841;-0.240234,6,-0.206787;1.702515;-3.134888,7,-0.091309;1.575317;-1.890747,8,-0.231323;1.644043;1.935669,9,-0.178711;1.795044;0.138794,10,0.000000;0.000000;0.000000
3.735,1,0.497559;-1.693359;-2.644043,2,-0.709351;0.475464;-0.192505,3,-0.790405;0.064453;-0.675049,4,-0.706543;2.879272;-2.681641,5,-1.098755;-2.908203;-0.226929,6,-0.206421;1.702148;-3.133301,7,-0.091187;1.576294;-1.887573,8,-0.231079;1.644775;1.935181,9,-0.178711;1.795532;0.137329,10,0.000000;0.000000;0.000000
3.758,1,0.496704;-1.694458;-2.640381,2,-0.709351;0.475464;-0.192505,3,-0.785889;0.060791;-0.671021,4,-0.706543;2.879272;-2.681641,5,-1.096802;-2.922974;-0.214355,6,-0.206177;1.701782;-3.131470,7,-0.091187;1.576294;-1.887573,8,-0.230469;1.645386;1.935303,9,-0.178345;1.795898;0.132813,10,0.000000;0.000000;0.000000
3.783,1,0.495361;-1.694214;-2.638062,2,-0.706909;0.473022;-0.189453,3,-0.781006;0.056274;-0.666992,4,-0.706421;2.873047;-2.675293,5,-1.088501;-2.933838;-0.216553,6,-0.206055;1.701538;-3.129272,7,-0.091064;1.576294;-1.886475,8,-0.229126;1.645752;1.935425,9,-0.178345;1.795776;0.132080,10,0.000000;0.000000;0.000000
3.808,1,0.493774;-1.693970;-2.635620,2,-0.703857;0.468994;-0.185913,3,-0.771118;0.049683;-0.662231,4,-0.706421;2.873047;-2.675293,5,-1.084473;-2.935547;-0.217773,6,-0.205811;1.701294;-3.127319,7,-0.091064;1.576294;-1.884644,8,-0.227417;1.646484;1.935791,9,-0.178223;1.795532;0.131592,10,0.000000;0.000000;0.000000
3.833,1,0.490112;-1.692749;-2.630493,2,-0.701050;0.460205;-0.178955,3,-0.767700;0.046631;-0.660278,4,-0.705566;2.868774;-2.675415,5,-1.078857;-2.935303;-0.220459,6,-0.206177;1.700806;-3.124878,7,-0.090942;1.576538;-1.882568,8,-0.226563;1.646484;1.936157,9,-0.178101;1.794922;0.130859,10,0.000000;0.000000;0.000000
3.858,1,0.488037;-1.691528;-2.627441,2,-0.701050;0.460205;-0.178955,3,-0.764526;0.042114;-0.657837,4,-0.705078;2.865723;-2.669067,5,-1.073364;-2.931396;-0.224609,6,-0.206055;1.700806;-3.124390,7,-0.090698;1.576660;-1.879761,8,-0.225464;1.646484;1.936157,9,-0.178101;1.794556;0.130249,10,0.000000;0.000000;0.000000
3.883,1,0.485840;-1.690430;-2.625000,2,-0.699219;0.456421;-0.176392,3,-0.765137;0.034912;-0.653076,4,-0.701660;2.868164;-2.676636,5,-1.066772;-2.922241;-0.229980,6,-0.206055;1.700684;-3.124512,7,-0.090210;1.576904;-1.876953,8,-0.224731;1.646484;1.936157,9,-0.177368;1.793457;0.129028,10,0.000000;0.000000;0.000000
3.908,1,0.483521;-1.689819;-2.623413,2,-0.697266;0.451782;-0.173462,3,-0.786743;0.010132;-0.634766,4,-0.699585;2.869873;-2.696777,5,-1.061157;-2.916260;-0.234741,6,-0.205566;1.700439;-3.124634,7,-0.089600;1.576904;-1.876587,8,-0.224243;1.646484;1.935791,9,-0.176880;1.792847;0.128906,10,0.000000;0.000000;0.000000
3.933,1,0.481201;-1.689209;-2.622314,2,-0.700195;0.445435;-0.169189,3,-0.790405;-0.005737;-0.622070,4,-0.697021;2.871460;-2.697266,5,-1.057251;-2.909546;-0.239136,6,-0.205322;1.700195;-3.124878,7,-0.087891;1.576782;-1.875732,8,-0.223267;1.646118;1.934814,9,-0.176270;1.792114;0.128174,10,0.000000;0.000000;0.000000
3.958,1,0.477661;-1.688232;-2.622437,2,-0.706543;0.438354;-0.164429,3,-0.789551;-0.023682;-0.607666,4,-0.691040;2.875732;-2.697632,5,-1.045410;-2.895142;-0.245117,6,-0.204468;1.700195;-3.125732,7,-0.086670;1.576660;-1.875122,8,-0.222778;1.645630;1.933594,9,-0.175415;1.791382;0.127441,10,0.000000;0.000000;0.000000
3.983,1,0.476196;-1.687866;-2.622681,2,-0.713135;0.413574;-0.146484,3,-0.792114;-0.046265;-0.590332,4,-0.688477;2.880005;-2.700195,5,-1.042847;-2.889893;-0.248047,6,-0.204468;1.700195;-3.126587,7,-0.085205;1.576294;-1.875000,8,-0.222534;1.645020;1.932251,9,-0.173340;1.790161;0.126343,10,0.000000;0.000000;0.000000
4.008,1,0.475220;-1.686523;-2.622437,2,-0.711792;0.395142;-0.132568,3,-0.803223;-0.109741;-0.539307,4,-0.684204;2.885132;-2.701294,5,-1.047729;-2.879761;-0.258545,6,-0.203735;1.700317;-3.127563,7,-0.083496;1.576050;-1.874390,8,-0.222046;1.644653;1.930420,9,-0.172241;1.789795;0.125854,10,0.000000;0.000000;0.000000
4.033,1,0.473633;-1.681519;-2.619263,2,-0.713501;0.371338;-0.114868,3,-0.802734;-0.151123;-0.505371,4,-0.678101;2.892334;-2.709717,5,-1.031738;-2.688599;-0.408569,6,-0.202026;1.699585;-3.129150,7,-0.079834;1.575928;-1.873291,8,-0.221558;1.644653;1.929688,9,-0.171753;1.789307;0.125366,10,0.000000;0.000000;0.000000
4.058,1,0.473022;-1.679321;-2.618286,2,-0.727783;0.306274;-0.064819,3,-0.796631;-0.197876;-0.467163,4,-0.662231;2.923462;-2.744629,5,-1.005859;-2.615845;-0.466675,6,-0.201172;1.698608;-3.129395,7,-0.078125;1.575562;-1.872925,8,-0.220581;1.644287;1.928955,9,-0.171387;1.788452;0.124878,10,0.000000;0.000000;0.000000
4.083,1,0.472900;-1.677734;-2.618530,2,-0.731934;0.265869;-0.032593,3,-0.787231;-0.254272;-0.421143,4,-0.650879;2.969482;-2.956665,5,-0.978149;-2.535522;-0.566406,6,-0.200439;1.697266;-3.129517,7,-0.076782;1.574707;-1.872559,8,-0.219604;1.643677;1.928467,9,-0.171387;1.788452;0.124878,10,0.000000;0.000000;0.000000
4.108,1,0.473022;-1.676758;-2.618896,2,-0.732178;0.219116;0.004395,3,-0.752197;-0.381958;-0.315918,4,-0.643433;2.999634;-2.973267,5,-0.978149;-2.535522;-0.566406,6,-0.200073;1.695923;-3.129395,7,-0.075806;1.574097;-1.872070,8,-0.218506;1.641968;1.928467,9,-0.172119;1.786987;0.125366,10,0.000000;0.000000;0.000000
4.133,1,0.473511;-1.676636;-2.619019,2,-0.730713;0.168213;0.044800,3,-0.726440;-0.447021;-0.261841,4,-0.622192;3.077515;-3.015625,5,-0.914673;-2.375610;-0.718994,6,-0.199219;1.693481;-3.128784,7,-0.074585;1.572632;-1.870728,8,-0.217896;1.640747;1.928345,9,-0.172974;1.785889;0.125732,10,0.000000;0.000000;0.000000
4.158,1,0.476929;-1.674072;-2.617188,2,-0.723022;0.054810;0.137573,3,-0.699951;-0.515991;-0.203247,4,-0.598389;-3.050903;3.105957,5,-0.880615;-2.296265;-0.781738,6,-0.199341;1.692383;-3.128784,7,-0.074341;1.571289;-1.870117,8,-0.217529;1.639648;1.928223,9,-0.173828;1.785156;0.126221,10,0.000000;0.000000;0.000000
4.183,1,0.479370;-1.672607;-2.615723,2,-0.714844;-0.010498;0.193604,3,-0.670288;-0.588013;-0.140747,4,-0.598389;-3.050903;3.105957,5,-0.848999;-2.216309;-0.866943,6,-0.199829;1.691528;-3.129150,7,-0.074097;1.570313;-1.870361,8,-0.217529;1.639038;1.928345,9,-0.175781;1.783691;0.126587,10,0.000000;0.000000;0.000000
4.208,1,0.482178;-1.671387;-2.615723,2,-0.705322;-0.080811;0.257324,3,-0.602051;-0.745728;-0.000488,4,-0.587158;-2.846436;2.974854,5,-0.812988;-2.136597;-0.933228,6,-0.199951;1.690918;-3.129517,7,-0.073608;1.569702;-1.871338,8,-0.216919;1.638794;1.928101,9,-0.175781;1.783691;0.126587,10,0.000000;0.000000;0.000000
4.233,1,0.488525;-1.669800;-2.618774,2,-0.694458;-0.151855;0.325806,3,-0.561646;-0.826904;0.074219,4,-0.581421;-2.777588;2.917847,5,-0.720947;-1.978516;-1.010864,6,-0.200073;1.689575;-3.130615,7,-0.073486;1.569336;-1.871948,8,-0.216309;1.638428;1.927979,9,-0.176758;1.783203;0.126709,10,0.000000;0.000000;0.000000
4.258,1,0.491211;-1.670898;-2.622681,2,-0.656982;-0.360962;0.548462,3,-0.513062;-0.902954;0.143921,4,-0.581421;-2.777588;2.917847,5,-0.665894;-1.906982;-1.065186,6,-0.200317;1.688965;-3.131470,7,-0.073608;1.569458;-1.872559,8,-0.215820;1.638184;1.928101,9,-0.177734;1.782837;0.126831,10,0.000000;0.000000;0.000000
4.285,1,0.493408;-1.673340;-2.627808,2,-0.619385;-0.488770;0.695313,3,-0.513062;-0.902954;0.143921,4,-0.581421;-2.777588;2.917847,5,-0.665894;-1.906982;-1.065186,6,-0.200073;1.688843;-3.132446,7,-0.073975;1.569824;-1.873169,8,-0.215454;1.638184;1.927490,9,-0.178589;1.782349;0.126831,10,0.000000;0.000000;0.000000
4.308,1,0.495361;-1.677002;-2.632935,2,-0.619385;-0.488770;0.695313,3,-0.457397;-0.969238;0.203003,4,-0.572388;-2.714233;2.865234,5,-0.602661;-1.846802;-1.110107,6,-0.199341;1.688965;-3.133667,7,-0.074829;1.570557;-1.875366,8,-0.215698;1.639160;1.925415,9,-0.181030;1.782227;0.127563,10,0.000000;0.000000;0.000000
4.333,1,0.496216;-1.684082;-2.636963,2,-0.562500;-0.603638;0.826782,3,-0.335205;-1.081299;0.294189,4,-0.545532;-2.598145;2.754028,5,-0.535034;-1.792114;-1.130005,6,-0.198364;1.688721;-3.135132,7,-0.075317;1.570801;-1.876221,8,-0.216309;1.639648;1.924438,9,-0.182007;1.782471;0.127808,10,0.000000;0.000000;0.000000
4.358,1,0.495605;-1.685791;-2.634399,2,-0.562500;-0.603638;0.826782,3,-0.271851;-1.131958;0.337891,4,-0.527588;-2.545166;2.706421,5,-0.401978;-1.694824;-1.217041,6,-0.197388;1.687744;-3.135742,7,-0.075806;1.570801;-1.877075,8,-0.216187;1.639648;1.923828,9,-0.182983;1.782837;0.127686,10,0.000000;0.000000;0.000000
4.383,1,0.493286;-1.685913;-2.629395,2,-0.526611;-0.651001;0.881226,3,-0.203247;-1.175415;0.370483,4,-0.509033;-2.494019;2.657715,5,-0.338623;-1.660034;-1.239136,6,-0.197144;1.687378;-3.134399,7,-0.076050;1.570679;-1.876953,8,-0.215332;1.639771;1.923584,9,-0.183472;1.783325;0.126831,10,0.000000;0.000000;0.000000
4.408,1,0.489258;-1.684937;-2.623901,2,-0.485718;-0.689087;0.925293,3,-0.130493;-1.211914;0.388062,4,-0.509033;-2.494019;2.657715,5,-0.277832;-1.629517;-1.281616,6,-0.196899;1.686890;-3.132202,7,-0.076416;1.570068;-1.874756,8,-0.213867;1.639526;1.927368,9,-0.183716;1.783691;0.125854,10,0.000000;0.000000;0.000000
4.432,1,0.481567;-1.678833;-2.610474,2,-0.441406;-0.722778;0.961182,3,0.011230;-1.279785;0.409058,4,-0.483765;-2.442383;2.613159,5,-0.217896;-1.597168;-1.317627,6,-0.196899;1.686035;-3.127075,7,-0.076782;1.569580;-1.873169,8,-0.213379;1.638794;1.931152,9,-0.185303;1.783813;0.125366,10,0.000000;0.000000;0.000000
4.457,1,0.477295;-1.676514;-2.604980,2,-0.354858;-0.783691;1.020386,3,0.078125;-1.311890;0.424072,4,-0.421997;-2.336304;2.510254,5,-0.093872;-1.541504;-1.414063,6,-0.197266;1.686279;-3.124756,7,-0.077148;1.569580;-1.871826,8,-0.212769;1.638062;1.934937,9,-0.186279;1.783325;0.126343,10,0.000000;0.000000;0.000000
4.48,1,0.471313;-1.676270;-2.600830,2,-0.317139;-0.809570;1.054077,3,0.078125;-1.311890;0.424072,4,-0.389526;-2.293213;2.461914,5,-0.027954;-1.521240;-1.439453,6,-0.197998;1.686768;-3.122925,7,-0.077026;1.569214;-1.870972,8,-0.212280;1.637329;1.938721,9,-0.187378;1.782715;0.128540,10,0.000000;0.000000;0.000000
4.5,1,0.464355;-1.678345;-2.600464,2,-0.279297;-0.833862;1.088257,3,0.141968;-1.340942;0.438843,4,-0.354736;-2.258179;2.399902,5,0.036499;-1.503296;-1.449951,6,-0.198486;1.687378;-3.121948,7,-0.076538;1.569458;-1.869629,8,-0.211914;1.636841;1.943726,9,-0.187744;1.779785;0.136230,10,0.000000;0.000000;0.000000
4.533,1,0.463623;-1.680786;-2.601440,2,-0.239746;-0.858154;1.121338,3,0.313232;-1.421021;0.474609,4,-0.354736;-2.258179;2.399902,5,0.210693;-1.457520;-1.499878,6,-0.199463;1.688354;-3.120972,7,-0.075806;1.569336;-1.869873,8,-0.211792;1.637207;1.944946,9,-0.186768;1.779175;0.137939,10,0.000000;0.000000;0.000000
4.558,1,0.461304;-1.682861;-2.599609,2,-0.165283;-0.897583;1.186035,3,0.360229;-1.441528;0.501831,4,-0.322632;-2.229614;2.362183,5,0.261230;-1.448364;-1.517090,6,-0.199951;1.688599;-3.120728,7,-0.075806;1.569336;-1.869873,8,-0.211792;1.637695;1.945190,9,-0.185425;1.778564;0.138916,10,0.000000;0.000000;0.000000
4.583,1,0.457886;-1.683228;-2.598389,2,-0.135498;-0.909668;1.223267,3,0.408203;-1.458008;0.533447,4,-0.322632;-2.229614;2.362183,5,0.304321;-1.442505;-1.564453,6,-0.200195;1.689087;-3.119751,7,-0.074707;1.569458;-1.870239,8,-0.211426;1.637939;1.945190,9,-0.181519;1.776978;0.140381,10,0.000000;0.000000;0.000000
4.608,1,0.456543;-1.682739;-2.597168,2,-0.110107;-0.921631;1.265259,3,0.456299;-1.475220;0.560059,4,-0.259644;-2.183228;2.317261,5,0.342896;-1.436768;-1.579102,6,-0.200439;1.689697;-3.118530,7,-0.073730;1.569336;-1.869995,8,-0.209961;1.637329;1.946167,9,-0.180542;1.776489;0.140991,10,0.000000;0.000000;0.000000
4.633,1,0.455200;-1.682373;-2.596069,2,-0.085327;-0.930420;1.302612,3,0.539429;-1.504517;0.606934,4,-0.228760;-2.163452;2.287842,5,0.420898;-1.422241;-1.634521,6,-0.200928;1.690552;-3.117676,7,-0.071167;1.569458;-1.868652,8,-0.208740;1.636841;1.948120,9,-0.179810;1.775879;0.142212,10,0.000000;0.000000;0.000000
4.658,1,0.450073;-1.681152;-2.593872,2,-0.062378;-0.933228;1.332642,3,0.604492;-1.534058;0.635986,4,-0.199585;-2.143311;2.263672,5,0.420898;-1.422241;-1.634521,6,-0.201660;1.691406;-3.116577,7,-0.069824;1.569336;-1.868042,8,-0.207642;1.636719;1.950439,9,-0.179810;1.775024;0.144897,10,0.000000;0.000000;0.000000
4.683,1,0.449219;-1.679565;-2.591675,2,-0.025024;-0.943237;1.369995,3,0.611206;-1.549805;0.632446,4,-0.151001;-2.116089;2.231812,5,0.484131;-1.404663;-1.626831,6,-0.202026;1.691528;-3.115967,7,-0.068604;1.568970;-1.867554,8,-0.206787;1.636963;1.952759,9,-0.180176;1.774414;0.146362,10,0.000000;0.000000;0.000000
4.708,1,0.447998;-1.676636;-2.589600,2,-0.013672;-0.946167;1.381104,3,0.612549;-1.552612;0.634399,4,-0.102051;-2.096680;2.157227,5,0.511108;-1.393311;-1.622437,6,-0.202393;1.691895;-3.115112,7,-0.068604;1.568970;-1.867554,8,-0.206177;1.636963;1.956787,9,-0.180298;1.773682;0.148071,10,0.000000;0.000000;0.000000
4.733,1,0.447632;-1.668213;-2.586060,2,-0.002441;-0.945679;1.392578,3,0.606445;-1.558105;0.624390,4,-0.040527;-2.088623;2.145508,5,0.511353;-1.388916;-1.630371,6,-0.203125;1.691650;-3.112915,7,-0.067383;1.568726;-1.867432,8,-0.205811;1.636841;1.957764,9,-0.179932;1.772827;0.149780,10,0.000000;0.000000;0.000000
4.758,1,0.448486;-1.667480;-2.584473,2,-0.002808;-0.939941;1.377197,3,0.606689;-1.563232;0.612671,4,-0.030518;-2.088379;2.147461,5,0.506592;-1.386719;-1.625244,6,-0.203247;1.691772;-3.112427,7,-0.065552;1.568237;-1.867310,8,-0.205322;1.636597;1.958008,9,-0.179565;1.772095;0.151123,10,0.000000;0.000000;0.000000
4.783,1,0.448242;-1.668823;-2.584595,2,-0.002808;-0.938232;1.358032,3,0.607300;-1.568848;0.600464,4,-0.022583;-2.088013;2.140747,5,0.496826;-1.385864;-1.624390,6,-0.204102;1.691650;-3.113647,7,-0.064575;1.567749;-1.867065,8,-0.204956;1.636230;1.958008,9,-0.179199;1.771240;0.151489,10,0.000000;0.000000;0.000000
4.808,1,0.448730;-1.669922;-2.584351,2,-0.003906;-0.940796;1.340820,3,0.601563;-1.571899;0.591187,4,-0.039917;-2.098145;2.137817,5,0.496826;-1.385864;-1.624390,6,-0.204834;1.691406;-3.116211,7,-0.063843;1.567261;-1.866455,8,-0.206299;1.634399;1.956421,9,-0.178833;1.771118;0.151489,10,0.000000;0.000000;0.000000
4.835,1,0.449707;-1.671143;-2.584229,2,-0.005005;-0.942749;1.343018,3,0.601563;-1.571899;0.591187,4,-0.046631;-2.103638;2.056152,5,0.483276;-1.381714;-1.605835,6,-0.205811;1.690430;-3.121216,7,-0.063354;1.566528;-1.866455,8,-0.206909;1.633911;1.954590,9,-0.178467;1.771362;0.150757,10,0.000000;0.000000;0.000000
4.861,1,0.451294;-1.671265;-2.581421,2,-0.002686;-0.938354;1.346924,3,0.599365;-1.568237;0.601074,4,-0.050659;-2.100342;2.012695,5,0.462036;-1.364014;-1.592285,6,-0.205811;1.690186;-3.122681,7,-0.063354;1.566040;-1.869873,8,-0.207275;1.633667;1.952759,9,-0.178467;1.771851;0.149536,10,0.000000;0.000000;0.000000
4.887,1,0.450317;-1.668945;-2.577759,2,0.001343;-0.937256;1.345947,3,0.598389;-1.562256;0.612671,4,-0.050659;-2.100342;2.012695,5,0.455444;-1.364014;-1.606323,6,-0.205688;1.690063;-3.123657,7,-0.062988;1.565430;-1.872925,8,-0.207520;1.633179;1.951660,9,-0.180664;1.772217;0.148315,10,0.000000;0.000000;0.000000
4.91,1,0.450317;-1.668945;-2.577759,2,0.003906;-0.937988;1.342651,3,0.598511;-1.558594;0.616577,4,-0.054810;-2.098145;2.013550,5,0.449463;-1.369385;-1.619629,6,-0.205566;1.689575;-3.123779,7,-0.062256;1.565186;-1.875000,8,-0.208862;1.631958;1.951538,9,-0.182007;1.772339;0.148315,10,0.000000;0.000000;0.000000
4.933,1,0.449829;-1.669434;-2.578003,2,0.003906;-0.937988;1.342651,3,0.596680;-1.563232;0.607300,4,-0.059326;-2.103271;2.061035,5,0.443481;-1.374756;-1.636719,6,-0.205933;1.688843;-3.123047,7,-0.061768;1.565063;-1.876343,8,-0.209595;1.631592;1.952148,9,-0.183228;1.772461;0.148560,10,0.000000;0.000000;0.000000
4.958,1,0.449463;-1.670654;-2.579346,2,0.003662;-0.938965;1.340088,3,0.595459;-1.563843;0.606445,4,-0.056885;-2.104004;2.104614,5,0.436157;-1.378052;-1.643921,6,-0.206421;1.688721;-3.120850,7,-0.061279;1.564087;-1.877197,8,-0.210449;1.631226;1.953247,9,-0.184326;1.772461;0.149902,10,0.000000;0.000000;0.000000
4.983,1,0.449341;-1.671631;-2.580444,2,0.003052;-0.938599;1.337036,3,0.593506;-1.564453;0.604492,4,-0.056885;-2.104004;2.104614,5,0.433960;-1.378906;-1.646240,6,-0.206909;1.689331;-3.120361,7,-0.062012;1.563965;-1.876709,8,-0.211182;1.630981;1.954712,9,-0.184326;1.772339;0.151245,10,0.000000;0.000000;0.000000
5.01,1,0.449219;-1.671997;-2.580200,2,-0.000366;-0.940796;1.329102,3,0.593506;-1.564453;0.604492,4,-0.052856;-2.103516;2.140625,5,0.430908;-1.380005;-1.648560,6,-0.207642;1.689941;-3.119995,7,-0.062988;1.563965;-1.876953,8,-0.212402;1.630981;1.956787,9,-0.184326;1.772583;0.152344,10,0.000000;0.000000;0.000000
5.033,1,0.448975;-1.672729;-2.579956,2,-0.000366;-0.940796;1.329102,3,0.590942;-1.566528;0.599243,4,-0.053223;-2.103027;2.140259,5,0.427856;-1.378296;-1.646484,6,-0.208252;1.690063;-3.119873,7,-0.064331;1.563843;-1.877075,8,-0.213135;1.631348;1.956665,9,-0.184326;1.772705;0.152466,10,0.000000;0.000000;0.000000
5.058,1,0.449341;-1.673706;-2.578491,2,-0.001587;-0.939941;1.328613,3,0.587036;-1.572266;0.592407,4,-0.053223;-2.103027;2.140259,5,0.423828;-1.375488;-1.650635,6,-0.209839;1.690552;-3.119751,7,-0.065063;1.563721;-1.877563,8,-0.213867;1.631592;1.956299,9,-0.184082;1.772949;0.152832,10,0.000000;0.000000;0.000000
5.083,1,0.449585;-1.674316;-2.577271,2,-0.002319;-0.938965;1.327393,3,0.585083;-1.572266;0.593994,4,-0.053711;-2.103882;2.157715,5,0.418701;-1.376709;-1.653564,6,-0.210571;1.690552;-3.119507,7,-0.066528;1.563232;-1.878418,8,-0.214478;1.631348;1.956299,9,-0.184204;1.773071;0.153442,10,0.000000;0.000000;0.000000
5.11,1,0.449829;-1.674805;-2.575928,2,-0.004883;-0.935913;1.320801,3,0.585083;-1.572266;0.593994,4,-0.052979;-2.104370;2.156250,5,0.416870;-1.377441;-1.653076,6,-0.211060;1.690796;-3.119385,7,-0.067871;1.563232;-1.879639,8,-0.215576;1.631226;1.956665,9,-0.184570;1.773438;0.153931,10,0.000000;0.000000;0.000000
5.133,1,0.449951;-1.675537;-2.573120,2,-0.004883;-0.935913;1.320801,3,0.584473;-1.572144;0.594360,4,-0.051880;-2.106445;2.180786,5,0.417969;-1.379761;-1.667969,6,-0.211670;1.691406;-3.119141,7,-0.068481;1.563354;-1.880371,8,-0.216187;1.631470;1.957275,9,-0.184570;1.773438;0.153931,10,0.000000;0.000000;0.000000
5.158,1,0.449707;-1.675903;-2.571045,2,-0.008667;-0.933716;1.315308,3,0.584473;-1.574463;0.591553,4,-0.050537;-2.106812;2.181152,5,0.422607;-1.379272;-1.670044,6,-0.212158;1.691650;-3.118774,7,-0.069214;1.563354;-1.880737,8,-0.217041;1.631470;1.958008,9,-0.185059;1.773804;0.154663,10,0.000000;0.000000;0.000000
5.183,1,0.449341;-1.675659;-2.568481,2,-0.012817;-0.930542;1.307373,3,0.587646;-1.575317;0.592041,4,-0.049805;-2.107178;2.182251,5,0.433838;-1.375977;-1.694214,6,-0.212646;1.691650;-3.118408,7,-0.070068;1.563477;-1.881470,8,-0.218018;1.631592;1.958740,9,-0.186279;1.774292;0.156372,10,0.000000;0.000000;0.000000
5.208,1,0.448486;-1.675049;-2.565063,2,-0.017456;-0.928711;1.296265,3,0.590332;-1.578247;0.589966,4,-0.052368;-2.108276;2.205566,5,0.430054;-1.380249;-1.732544,6,-0.213135;1.691650;-3.117676,7,-0.071777;1.563232;-1.884033,8,-0.220093;1.631714;1.960205,9,-0.186523;1.774536;0.157349,10,0.000000;0.000000;0.000000
5.233,1,0.447388;-1.675049;-2.560913,2,-0.037598;-0.921265;1.273560,3,0.595825;-1.582642;0.586060,4,-0.052368;-2.108276;2.205566,5,0.419800;-1.380249;-1.785156,6,-0.213867;1.691772;-3.116821,7,-0.072876;1.563232;-1.885986,8,-0.221436;1.631714;1.960815,9,-0.186523;1.774658;0.158203,10,0.000000;0.000000;0.000000
5.258,1,0.446411;-1.673584;-2.552246,2,-0.049805;-0.916626;1.253784,3,0.597168;-1.583130;0.586426,4,-0.057617;-2.109985;2.241333,5,0.403931;-1.384888;-1.782349,6,-0.215942;1.692383;-3.114990,7,-0.073608;1.563599;-1.888916,8,-0.222412;1.631592;1.961548,9,-0.186401;1.774902;0.159180,10,0.000000;0.000000;0.000000
5.283,1,0.446045;-1.671997;-2.547852,2,-0.066528;-0.913330;1.230713,3,0.566772;-1.578003;0.557739,4,-0.064453;-2.113647;2.240967,5,0.381348;-1.391235;-1.737793,6,-0.216919;1.692871;-3.114624,7,-0.074097;1.563477;-1.891602,8,-0.223267;1.631470;1.962524,9,-0.185669;1.774780;0.161499,10,0.000000;0.000000;0.000000
5.31,1,0.446899;-1.670044;-2.542725,2,-0.150879;-0.890747;1.150513,3,0.566772;-1.578003;0.557739,4,-0.071411;-2.117432;2.286621,5,0.308594;-1.410278;-1.709229,6,-0.217651;1.693115;-3.114136,7,-0.074951;1.563354;-1.894409,8,-0.224365;1.630737;1.965088,9,-0.185547;1.774780;0.162476,10,0.000000;0.000000;0.000000
5.336,1,0.451294;-1.665771;-2.532227,2,-0.179321;-0.879028;1.111450,3,0.540649;-1.571289;0.546021,4,-0.099731;-2.135132;2.406982,5,0.308594;-1.410278;-1.709229,6,-0.219238;1.692993;-3.112793,7,-0.074951;1.563354;-1.894409,8,-0.224976;1.630493;1.966064,9,-0.185547;1.774536;0.163330,10,0.000000;0.000000;0.000000
5.36,1,0.454956;-1.663208;-2.525391,2,-0.179321;-0.879028;1.111450,3,0.502075;-1.561646;0.533691,4,-0.118530;-2.146240;2.580811,5,0.263550;-1.424561;-1.690430,6,-0.219971;1.693115;-3.112305,7,-0.075195;1.563354;-1.896362,8,-0.226074;1.630371;1.967163,9,-0.185425;1.774658;0.164307,10,0.000000;0.000000;0.000000
5.383,1,0.457764;-1.661255;-2.519165,2,-0.209351;-0.864258;1.068970,3,0.460205;-1.550903;0.518188,4,-0.138428;-2.159912;2.605469,5,0.214111;-1.441895;-1.658936,6,-0.220581;1.693237;-3.111572,7,-0.075439;1.563110;-1.898193,8,-0.226929;1.630127;1.968018,9,-0.185303;1.774536;0.165161,10,0.000000;0.000000;0.000000
5.408,1,0.459595;-1.660400;-2.516235,2,-0.241089;-0.849121;1.027100,3,0.364868;-1.522339;0.472778,4,-0.185425;-2.194092;2.732666,5,0.160645;-1.460571;-1.639404,6,-0.221191;1.693604;-3.110962,7,-0.075684;1.563232;-1.899902,8,-0.226929;1.630127;1.968018,9,-0.184692;1.774414;0.166382,10,0.000000;0.000000;0.000000
5.433,1,0.462769;-1.657593;-2.512573,2,-0.241089;-0.849121;1.027100,3,0.261230;-1.485107;0.413452,4,-0.239868;-2.238892;2.809814,5,0.042358;-1.507813;-1.591187,6,-0.222412;1.693970;-3.109619,7,-0.076050;1.563721;-1.903687,8,-0.228760;1.629761;1.969849,9,-0.183716;1.774292;0.167114,10,0.000000;0.000000;0.000000
5.458,1,0.468628;-1.654785;-2.506226,2,-0.309204;-0.806885;0.936157,3,0.149170;-1.435059;0.348877,4,-0.300049;-2.295410;2.901978,5,-0.021973;-1.536133;-1.547607,6,-0.223145;1.694214;-3.109131,7,-0.076294;1.563843;-1.904907,8,-0.229492;1.629639;1.970581,9,-0.183716;1.774292;0.167114,10,0.000000;0.000000;0.000000
5.483,1,0.469727;-1.654541;-2.504517,2,-0.342773;-0.778442;0.889648,3,0.090942;-1.406372;0.320679,4,-0.355835;-2.364868;3.016846,5,-0.021973;-1.536133;-1.547607,6,-0.223633;1.694458;-3.109131,7,-0.076416;1.564087;-1.906250,8,-0.229858;1.629639;1.971069,9,-0.182739;1.774170;0.167603,10,0.000000;0.000000;0.000000
