f318c677-f81c-4cea-a2e9-ddcdb5dd0236
0e4cc7cc-f447-40e9-bb44-351df27889e7
b58329fb-4639-4fa4-b640-0d8a85bb9ed4
2.524,1,0.247681;-1.516968;0.675415,2,-0.090332;0.249634;-2.908813,3,0.331665;0.070679;-2.751709,4,-0.268799;2.918213;-1.573608,5,-0.450562;-2.910278;-3.031738,6,-0.156372;1.662354;0.558960,7,-0.125610;1.587524;-1.886719,8,-0.220947;1.675293;-2.710693,9,-0.161743;1.792480;-2.887329,10,0.000000;0.000000;0.000000
2.558,1,0.247803;-1.516846;0.675415,2,-0.089966;0.249390;-2.908569,3,0.333130;0.071167;-2.751587,4,-0.268799;2.918213;-1.573608,5,-0.449585;-2.910278;-3.031494,6,-0.156494;1.662720;0.558838,7,-0.125488;1.587402;-1.886597,8,-0.220825;1.675537;-2.710571,9,-0.161743;1.792358;-2.887207,10,0.000000;0.000000;0.000000
2.593,1,0.247803;-1.516602;0.675781,2,-0.091187;0.250366;-2.908813,3,0.332031;0.072021;-2.751099,4,-0.267578;2.919800;-1.572388,5,-0.449585;-2.910278;-3.031494,6,-0.156616;1.662842;0.557983,7,-0.125122;1.587158;-1.886597,8,-0.220825;1.675659;-2.710571,9,-0.161621;1.792480;-2.886963,10,0.000000;0.000000;0.000000
2.628,1,0.247803;-1.516479;0.675537,2,-0.090332;0.250610;-2.908691,3,0.332886;0.072754;-2.750977,4,-0.267578;2.919800;-1.572388,5,-0.445313;-2.907837;-3.031494,6,-0.156616;1.662964;0.557861,7,-0.125244;1.587280;-1.886597,8,-0.220825;1.675903;-2.710571,9,-0.161499;1.792603;-2.886963,10,0.000000;0.000000;0.000000
2.653,1,0.247803;-1.516357;0.675293,2,-0.089966;0.252197;-2.910278,3,0.332886;0.073730;-2.752075,4,-0.266846;2.921997;-1.572388,5,-0.443604;-2.906738;-3.032349,6,-0.156616;1.662964;0.557861,7,-0.125610;1.587524;-1.886719,8,-0.220825;1.675903;-2.711304,9,-0.160767;1.792847;-2.887573,10,0.000000;0.000000;0.000000
2.696,1,0.247925;-1.516479;0.675171,2,-0.089233;0.252319;-2.911011,3,0.332764;0.074219;-2.751953,4,-0.265747;2.921265;-1.573853,5,-0.444092;-2.905396;-3.033569,6,-0.156616;1.662964;0.557861,7,-0.125488;1.587646;-1.886719,8,-0.221069;1.675781;-2.711670,9,-0.160767;1.792847;-2.887573,10,0.000000;0.000000;0.000000
2.742,1,0.247925;-1.516479;0.675049,2,-0.088989;0.252808;-2.910278,3,0.332520;0.074463;-2.752563,4,-0.265747;2.921265;-1.573853,5,-0.444824;-2.904541;-3.033813,6,-0.156494;1.662598;0.557739,7,-0.125244;1.587402;-1.886597,8,-0.221069;1.675781;-2.712524,9,-0.160645;1.792847;-2.887573,10,0.000000;0.000000;0.000000
2.777,1,0.247803;-1.516479;0.674927,2,-0.089233;0.253662;-2.911011,3,0.332764;0.074585;-2.751831,4,-0.265625;2.920166;-1.573853,5,-0.444824;-2.904541;-3.033813,6,-0.156250;1.662598;0.557739,7,-0.125122;1.587402;-1.886597,8,-0.221069;1.675781;-2.712524,9,-0.160645;1.793091;-2.887573,10,0.000000;0.000000;0.000000
2.804,1,0.247681;-1.516846;0.674805,2,-0.088623;0.253540;-2.910400,3,0.331055;0.073486;-2.752808,4,-0.267212;2.919434;-1.573730,5,-0.445923;-2.904785;-3.034302,6,-0.156250;1.662598;0.557739,7,-0.124878;1.587402;-1.886597,8,-0.221069;1.675659;-2.712402,9,-0.160522;1.792725;-2.887573,10,0.000000;0.000000;0.000000
2.842,1,0.247803;-1.516846;0.674805,2,-0.088623;0.253540;-2.910400,3,0.331055;0.073486;-2.752808,4,-0.267212;2.919434;-1.573730,5,-0.445923;-2.904785;-3.034302,6,-0.156250;1.662476;0.557739,7,-0.124756;1.587402;-1.886597,8,-0.220947;1.675659;-2.712524,9,-0.160522;1.792725;-2.887573,10,0.000000;0.000000;0.000000
2.876,1,0.248291;-1.516724;0.674561,2,-0.090088;0.252808;-2.910278,3,0.330200;0.073242;-2.752319,4,-0.266724;2.919189;-1.573853,5,-0.446777;-2.905273;-3.035645,6,-0.156250;1.662598;0.557739,7,-0.124878;1.587524;-1.886719,8,-0.220947;1.675659;-2.712524,9,-0.160400;1.792847;-2.887573,10,0.000000;0.000000;0.000000
2.918,1,0.249023;-1.516235;0.673950,2,-0.090088;0.252808;-2.910278,3,0.330933;0.072876;-2.752808,4,-0.266846;2.919067;-1.573853,5,-0.447388;-2.906128;-3.033081,6,-0.156372;1.662720;0.557739,7,-0.124878;1.587769;-1.886719,8,-0.220947;1.675659;-2.712524,9,-0.160522;1.793091;-2.888672,10,0.000000;0.000000;0.000000
2.952,1,0.249268;-1.515869;0.673706,2,-0.090210;0.251953;-2.910278,3,0.329468;0.071655;-2.752808,4,-0.266846;2.919067;-1.573853,5,-0.447388;-2.906128;-3.033081,6,-0.156372;1.662720;0.557739,7,-0.124878;1.587769;-1.886719,8,-0.220947;1.675903;-2.712646,9,-0.160767;1.793213;-2.889038,10,0.000000;0.000000;0.000000
2.993,1,0.249268;-1.514893;0.673218,2,-0.091187;0.250854;-2.910156,3,0.330078;0.071289;-2.752930,4,-0.266724;2.917969;-1.572632,5,-0.448486;-2.906982;-3.035400,6,-0.156494;1.662842;0.557739,7,-0.124878;1.587524;-1.886719,8,-0.220459;1.676270;-2.713135,9,-0.161133;1.793091;-2.890381,10,0.000000;0.000000;0.000000
3.028,1,0.249146;-1.514404;0.673340,2,-0.090820;0.250854;-2.910400,3,0.331177;0.071289;-2.752930,4,-0.266724;2.917969;-1.572632,5,-0.447876;-2.907837;-3.033813,6,-0.156494;1.662842;0.557739,7,-0.124878;1.587646;-1.886719,8,-0.220581;1.676147;-2.714233,9,-0.161255;1.792969;-2.890991,10,0.000000;0.000000;0.000000
3.062,1,0.249268;-1.514404;0.673340,2,-0.091309;0.251099;-2.910156,3,0.330200;0.071899;-2.752686,4,-0.267456;2.917603;-1.572632,5,-0.447876;-2.907837;-3.033813,6,-0.156616;1.662720;0.557739,7,-0.124634;1.587769;-1.886719,8,-0.220459;1.676025;-2.715454,9,-0.161377;1.792725;-2.891602,10,0.000000;0.000000;0.000000
3.096,1,0.249146;-1.514648;0.673462,2,-0.092041;0.251587;-2.910156,3,0.328491;0.072021;-2.752686,4,-0.268066;2.917847;-1.572754,5,-0.450439;-2.908691;-3.033203,6,-0.156494;1.662720;0.557617,7,-0.124634;1.587769;-1.886719,8,-0.220459;1.675903;-2.716309,9,-0.161499;1.792480;-2.892090,10,0.000000;0.000000;0.000000
3.142,1,0.248901;-1.514648;0.674194,2,-0.092041;0.251709;-2.910034,3,0.329224;0.072021;-2.752686,4,-0.267578;2.917725;-1.573364,5,-0.450439;-2.908691;-3.033203,6,-0.156250;1.662720;0.557495,7,-0.124634;1.587646;-1.886719,8,-0.220459;1.675659;-2.716675,9,-0.161499;1.792480;-2.892090,10,0.000000;0.000000;0.000000
3.178,1,0.246948;-1.514160;0.676392,2,-0.092285;0.252075;-2.910278,3,0.330200;0.072388;-2.751709,4,-0.269531;2.917236;-1.573730,5,-0.450439;-2.908691;-3.033325,6,-0.156128;1.662354;0.557495,7,-0.124634;1.587646;-1.886719,8,-0.220459;1.675415;-2.716675,9,-0.161499;1.792480;-2.892090,10,0.000000;0.000000;0.000000
3.208,1,0.246216;-1.513916;0.677002,2,-0.093018;0.251831;-2.910278,3,0.329834;0.072510;-2.752319,4,-0.269653;2.916626;-1.573486,5,-0.451660;-2.908325;-3.033569,6,-0.156128;1.661987;0.557617,7,-0.124512;1.587646;-1.886719,8,-0.220581;1.675293;-2.716675,9,-0.161621;1.792480;-2.892090,10,0.000000;0.000000;0.000000
3.242,1,0.245850;-1.513306;0.677612,2,-0.093018;0.251831;-2.910278,3,0.328979;0.072266;-2.752563,4,-0.269653;2.916626;-1.573486,5,-0.450562;-2.909180;-3.033081,6,-0.156128;1.661865;0.557617,7,-0.124512;1.587646;-1.886719,8,-0.220337;1.674927;-2.716553,9,-0.161743;1.792480;-2.892334,10,0.000000;0.000000;0.000000
3.274,1,0.245483;-1.513062;0.677734,2,-0.093384;0.251587;-2.909912,3,0.329712;0.072388;-2.752075,4,-0.270874;2.915771;-1.572754,5,-0.449829;-2.909302;-3.033203,6,-0.155884;1.661499;0.558594,7,-0.124268;1.587402;-1.886597,8,-0.220459;1.674927;-2.716553,9,-0.161743;1.792358;-2.892334,10,0.000000;0.000000;0.000000
3.318,1,0.244995;-1.512573;0.677979,2,-0.093384;0.251587;-2.909912,3,0.330444;0.073242;-2.750854,4,-0.270996;2.915039;-1.572754,5,-0.449829;-2.909302;-3.033203,6,-0.155762;1.661377;0.558594,7,-0.124268;1.587402;-1.886597,8,-0.220459;1.674927;-2.716553,9,-0.161865;1.791992;-2.892212,10,0.000000;0.000000;0.000000
3.352,1,0.244507;-1.512573;0.678101,2,-0.092285;0.252441;-2.909668,3,0.331665;0.074585;-2.748413,4,-0.271973;2.914917;-1.572876,5,-0.449829;-2.909302;-3.033203,6,-0.155640;1.661621;0.558594,7,-0.124268;1.587402;-1.886597,8,-0.219849;1.675171;-2.716675,9,-0.161865;1.791992;-2.892212,10,0.000000;0.000000;0.000000
3.377,1,0.244141;-1.512695;0.678101,2,-0.090698;0.252563;-2.908569,3,0.333740;0.073608;-2.749390,4,-0.273193;2.912964;-1.573608,5,-0.451294;-2.909790;-3.033325,6,-0.155518;1.661499;0.558594,7,-0.124023;1.587402;-1.886597,8,-0.219482;1.674805;-2.716553,9,-0.161743;1.791382;-2.892090,10,0.000000;0.000000;0.000000
3.418,1,0.244141;-1.512695;0.678101,2,-0.090088;0.252686;-2.908936,3,0.335083;0.073364;-2.749390,4,-0.276733;2.910767;-1.575073,5,-0.450928;-2.910034;-3.032349,6,-0.155396;1.661377;0.558594,7,-0.123901;1.587280;-1.886597,8,-0.219238;1.674194;-2.716431,9,-0.161499;1.791382;-2.892090,10,0.000000;0.000000;0.000000
3.447,1,0.243774;-1.512573;0.678101,2,-0.089966;0.252075;-2.908813,3,0.335693;0.072266;-2.750366,4,-0.279907;2.907959;-1.576660,5,-0.452026;-2.911133;-3.034546,6,-0.155273;1.661133;0.558594,7,-0.123901;1.587036;-1.886597,8,-0.219360;1.674194;-2.716431,9,-0.161377;1.791382;-2.892090,10,0.000000;0.000000;0.000000
3.478,1,0.243408;-1.512207;0.678101,2,-0.088989;0.251587;-2.909302,3,0.336548;0.070801;-2.750977,4,-0.279907;2.904297;-1.577759,5,-0.453491;-2.912231;-3.031128,6,-0.155151;1.661011;0.558716,7,-0.123901;1.587036;-1.886597,8,-0.219360;1.674316;-2.716431,9,-0.161255;1.791138;-2.892090,10,0.000000;0.000000;0.000000
3.518,1,0.242676;-1.511719;0.678589,2,-0.088379;0.250244;-2.908936,3,0.336426;0.069214;-2.753662,4,-0.279053;2.903564;-1.578003,5,-0.457886;-2.915771;-3.029907,6,-0.155151;1.660767;0.558716,7,-0.123901;1.587036;-1.886597,8,-0.219238;1.674561;-2.716553,9,-0.161133;1.790894;-2.891968,10,0.000000;0.000000;0.000000
3.551,1,0.241821;-1.511475;0.679321,2,-0.088013;0.248657;-2.908569,3,0.336304;0.069458;-2.753540,4,-0.278198;2.903931;-1.577393,5,-0.456787;-2.920654;-3.024414,6,-0.154663;1.660889;0.558716,7,-0.123779;1.586914;-1.886597,8,-0.218872;1.674561;-2.716431,9,-0.161133;1.790527;-2.891846,10,0.000000;0.000000;0.000000
3.594,1,0.241333;-1.510986;0.679321,2,-0.088013;0.248535;-2.908569,3,0.336182;0.070068;-2.753540,4,-0.277222;2.905151;-1.576172,5,-0.456787;-2.920654;-3.024414,6,-0.154663;1.660889;0.558716,7,-0.123657;1.586792;-1.886597,8,-0.218750;1.674316;-2.716431,9,-0.160767;1.790161;-2.891235,10,0.000000;0.000000;0.000000
3.624,1,0.241089;-1.510742;0.679810,2,-0.088623;0.248291;-2.908569,3,0.336060;0.070435;-2.753052,4,-0.277100;2.905884;-1.575195,5,-0.456665;-2.921143;-3.024536,6,-0.154663;1.660522;0.558472,7,-0.123535;1.586792;-1.886597,8,-0.218628;1.674438;-2.716431,9,-0.160278;1.789551;-2.890869,10,0.000000;0.000000;0.000000
3.653,1,0.240967;-1.510132;0.680420,2,-0.088867;0.248291;-2.908813,3,0.336426;0.070313;-2.753296,4,-0.278687;2.906128;-1.573853,5,-0.456299;-2.921021;-3.022705,6,-0.154663;1.660522;0.558472,7,-0.123413;1.586792;-1.886597,8,-0.218262;1.674316;-2.716431,9,-0.160156;1.789551;-2.890869,10,0.000000;0.000000;0.000000
3.693,1,0.240967;-1.510132;0.680420,2,-0.087769;0.248535;-2.907715,3,0.335083;0.070557;-2.752563,4,-0.278442;2.906494;-1.573730,5,-0.456299;-2.921021;-3.022705,6,-0.154785;1.660278;0.558472,7,-0.123169;1.586426;-1.886475,8,-0.218140;1.674316;-2.716431,9,-0.160156;1.789551;-2.890869,10,0.000000;0.000000;0.000000
3.728,1,0.240967;-1.509888;0.680786,2,-0.088257;0.249146;-2.908691,3,0.334473;0.070801;-2.753052,4,-0.278320;2.905884;-1.572754,5,-0.455200;-2.920044;-3.024048,6,-0.154785;1.660278;0.558472,7,-0.123169;1.586426;-1.886475,8,-0.218018;1.674316;-2.716675,9,-0.160034;1.789429;-2.890869,10,0.000000;0.000000;0.000000
3.762,1,0.241211;-1.510132;0.681152,2,-0.088257;0.249146;-2.908691,3,0.334473;0.070801;-2.753052,4,-0.278320;2.905884;-1.572754,5,-0.455200;-2.920044;-3.024048,6,-0.154541;1.659668;0.558594,7,-0.122681;1.586060;-1.886475,8,-0.217896;1.674316;-2.717896,9,-0.160156;1.788940;-2.890869,10,0.000000;0.000000;0.000000
3.796,1,0.241333;-1.510010;0.681396,2,-0.087769;0.249878;-2.908691,3,0.336426;0.071655;-2.752563,4,-0.278320;2.905884;-1.572754,5,-0.455200;-2.920044;-3.024048,6,-0.154541;1.659546;0.558594,7,-0.122559;1.586304;-1.886475,8,-0.217773;1.674072;-2.717896,9,-0.160156;1.788940;-2.890869,10,0.000000;0.000000;0.000000
3.83,1,0.241577;-1.510376;0.681274,2,-0.087769;0.250122;-2.908691,3,0.335815;0.071411;-2.752930,4,-0.278320;2.905884;-1.572754,5,-0.458984;-2.916748;-3.025879,6,-0.154419;1.659302;0.558716,7,-0.121826;1.585815;-1.886597,8,-0.217407;1.673706;-2.718018,9,-0.160278;1.788818;-2.890869,10,0.000000;0.000000;0.000000
3.869,1,0.241211;-1.511230;0.680786,2,-0.088013;0.250122;-2.908691,3,0.338867;0.071777;-2.753540,4,-0.278442;2.905273;-1.573364,5,-0.458984;-2.916748;-3.025879,6,-0.154419;1.659180;0.558716,7,-0.121338;1.585327;-1.886475,8,-0.217651;1.673462;-2.717896,9,-0.160278;1.788696;-2.890869,10,0.000000;0.000000;0.000000
3.903,1,0.240845;-1.511475;0.680786,2,-0.088013;0.250122;-2.908691,3,0.336914;0.071533;-2.743042,4,-0.278809;2.904785;-1.573486,5,-0.460083;-2.916626;-3.026001,6,-0.154541;1.659058;0.558716,7,-0.121216;1.585205;-1.886475,8,-0.217651;1.673340;-2.717896,9,-0.160156;1.788574;-2.890869,10,0.000000;0.000000;0.000000
3.942,1,0.240723;-1.511597;0.680664,2,-0.087646;0.249268;-2.908325,3,0.332153;0.071045;-2.743408,4,-0.278198;2.904785;-1.573730,5,-0.462158;-2.917480;-3.025757,6,-0.154541;1.659058;0.558716,7,-0.120972;1.585083;-1.886475,8,-0.217407;1.672974;-2.717773,9,-0.160400;1.787598;-2.890747,10,0.000000;0.000000;0.000000
3.976,1,0.240845;-1.511963;0.680664,2,-0.088623;0.249268;-2.908569,3,0.332031;0.071533;-2.740234,4,-0.278198;2.904785;-1.573730,5,-0.460815;-2.918579;-3.024536,6,-0.154541;1.658936;0.558716,7,-0.120850;1.584839;-1.886475,8,-0.217285;1.672974;-2.717285,9,-0.160400;1.787354;-2.890625,10,0.000000;0.000000;0.000000
4.008,1,0.240845;-1.512207;0.680786,2,-0.089233;0.249268;-2.908569,3,0.330566;0.072388;-2.737427,4,-0.278076;2.905029;-1.573853,5,-0.458740;-2.918457;-3.025024,6,-0.154419;1.658936;0.558716,7,-0.120605;1.584717;-1.886475,8,-0.217163;1.672974;-2.717163,9,-0.160400;1.787231;-2.890625,10,0.000000;0.000000;0.000000
4.042,1,0.240845;-1.512207;0.680786,2,-0.088989;0.249756;-2.908325,3,0.329590;0.073730;-2.733398,4,-0.278076;2.905029;-1.573853,5,-0.458740;-2.918457;-3.025024,6,-0.154541;1.658813;0.558716,7,-0.120605;1.584717;-1.886475,8,-0.216919;1.672974;-2.717163,9,-0.160156;1.787109;-2.890625,10,0.000000;0.000000;0.000000
4.076,1,0.240723;-1.512085;0.681274,2,-0.089966;0.252075;-2.908569,3,0.331421;0.075073;-2.733032,4,-0.278076;2.905029;-1.573853,5,-0.458740;-2.918457;-3.025024,6,-0.154541;1.658813;0.558716,7,-0.120483;1.584473;-1.886353,8,-0.216797;1.672852;-2.717163,9,-0.160156;1.787231;-2.890625,10,0.000000;0.000000;0.000000
4.118,1,0.240723;-1.512085;0.681274,2,-0.089966;0.252075;-2.908569,3,0.331787;0.075317;-2.732666,4,-0.277588;2.905029;-1.573975,5,-0.458740;-2.918457;-3.025024,6,-0.154663;1.658813;0.558716,7,-0.120361;1.584351;-1.886353,8,-0.216675;1.672485;-2.717163,9,-0.159790;1.786865;-2.890625,10,0.000000;0.000000;0.000000
4.152,1,0.240356;-1.511353;0.680542,2,-0.089233;0.253296;-2.909424,3,0.332153;0.075684;-2.732788,4,-0.276611;2.905029;-1.573853,5,-0.458740;-2.918457;-3.025024,6,-0.154419;1.658691;0.558716,7,-0.119995;1.584229;-1.886353,8,-0.216797;1.672363;-2.717163,9,-0.159668;1.786865;-2.890625,10,0.000000;0.000000;0.000000
4.194,1,0.240356;-1.511353;0.680542,2,-0.088745;0.253540;-2.908813,3,0.333618;0.073120;-2.724365,4,-0.276611;2.905029;-1.573853,5,-0.458862;-2.916626;-3.026123,6,-0.154541;1.658813;0.558716,7,-0.119873;1.583496;-1.886230,8,-0.216919;1.671997;-2.717041,9,-0.159912;1.786743;-2.890625,10,0.000000;0.000000;0.000000
4.242,1,0.239868;-1.512207;0.680664,2,-0.088745;0.253540;-2.908813,3,0.333008;0.073730;-2.721924,4,-0.276733;2.905396;-1.573975,5,-0.458862;-2.916626;-3.026123,6,-0.154541;1.658813;0.558716,7,-0.119751;1.583496;-1.886230,8,-0.216919;1.671997;-2.717041,9,-0.159546;1.786621;-2.890503,10,0.000000;0.000000;0.000000
4.276,1,0.239746;-1.512329;0.681763,2,-0.089722;0.253540;-2.913696,3,0.330566;0.077881;-2.715332,4,-0.276855;2.905640;-1.574463,5,-0.461548;-2.914673;-3.028687,6,-0.154297;1.658203;0.558960,7,-0.119751;1.583496;-1.886230,8,-0.217041;1.671875;-2.716553,9,-0.159424;1.786621;-2.890503,10,0.000000;0.000000;0.000000
4.321,1,0.239746;-1.512329;0.681763,2,-0.088867;0.254150;-2.901367,3,0.330566;0.080200;-2.713379,4,-0.276855;2.905640;-1.574463,5,-0.462280;-2.914795;-3.028809,6,-0.154175;1.658081;0.559937,7,-0.119629;1.583618;-1.886230,8,-0.216919;1.672363;-2.716187,9,-0.159424;1.786377;-2.890503,10,0.000000;0.000000;0.000000
4.355,1,0.239746;-1.512573;0.681396,2,-0.088379;0.254883;-2.898926,3,0.331055;0.081421;-2.709351,4,-0.276855;2.905640;-1.574463,5,-0.460083;-2.918945;-3.027710,6,-0.154419;1.658203;0.559814,7,-0.119629;1.583496;-1.886230,8,-0.216675;1.672119;-2.716187,9,-0.159424;1.786377;-2.890503,10,0.000000;0.000000;0.000000
4.394,1,0.239868;-1.513306;0.681152,2,-0.088745;0.258423;-2.897583,3,0.333740;0.083862;-2.698242,4,-0.276855;2.905640;-1.574463,5,-0.460083;-2.918945;-3.027710,6,-0.154419;1.658203;0.559814,7,-0.119629;1.583496;-1.886230,8,-0.216675;1.671509;-2.716064,9,-0.159302;1.786133;-2.890503,10,0.000000;0.000000;0.000000
4.448,1,0.239380;-1.513428;0.681885,2,-0.084473;0.260010;-2.896484,3,0.331909;0.083618;-2.698853,4,-0.276855;2.905640;-1.574463,5,-0.461548;-2.918457;-3.028687,6,-0.154175;1.657959;0.559937,7,-0.119385;1.583252;-1.886108,8,-0.216675;1.671509;-2.716064,9,-0.159302;1.785889;-2.890381,10,0.000000;0.000000;0.000000
4.482,1,0.238770;-1.513672;0.681152,2,-0.086548;0.260254;-2.896118,3,0.331665;0.083252;-2.695557,4,-0.276855;2.905640;-1.574463,5,-0.463745;-2.919312;-3.030640,6,-0.154053;1.657471;0.560059,7,-0.119263;1.583252;-1.886108,8,-0.216675;1.671509;-2.716064,9,-0.159058;1.785645;-2.890381,10,0.000000;0.000000;0.000000
4.518,1,0.238647;-1.513184;0.682373,2,-0.085449;0.259888;-2.896484,3,0.333374;0.080566;-2.690918,4,-0.276978;2.905884;-1.574707,5,-0.461548;-2.923340;-3.028564,6,-0.154053;1.657471;0.560059,7,-0.119019;1.583008;-1.886108,8,-0.216431;1.671021;-2.715698,9,-0.158936;1.785400;-2.890381,10,0.000000;0.000000;0.000000
4.558,1,0.238403;-1.512573;0.682983,2,-0.084839;0.259277;-2.896484,3,0.332642;0.080566;-2.690063,4,-0.276978;2.905884;-1.574707,5,-0.462646;-2.924316;-3.028320,6,-0.154175;1.657471;0.561157,7,-0.118652;1.582520;-1.886108,8,-0.216431;1.671265;-2.714722,9,-0.158813;1.785522;-2.890381,10,0.000000;0.000000;0.000000
4.594,1,0.238281;-1.512207;0.682861,2,-0.086548;0.259033;-2.896484,3,0.332764;0.082642;-2.690796,4,-0.275757;2.905151;-1.575562,5,-0.462158;-2.925415;-3.027832,6,-0.154541;1.657837;0.561279,7,-0.118652;1.582520;-1.886108,8,-0.216187;1.671875;-2.714722,9,-0.158813;1.785522;-2.890381,10,0.000000;0.000000;0.000000
4.628,1,0.238281;-1.512207;0.682861,2,-0.086548;0.259888;-2.896484,3,0.331909;0.084106;-2.689819,4,-0.275757;2.905151;-1.575562,5,-0.462158;-2.925415;-3.027832,6,-0.154541;1.657837;0.561279,7,-0.118652;1.582275;-1.885498,8,-0.216187;1.671753;-2.714722,9,-0.158691;1.785278;-2.890381,10,0.000000;0.000000;0.000000
4.671,1,0.238159;-1.512207;0.683105,2,-0.089600;0.261963;-2.893555,3,0.331421;0.086182;-2.689941,4,-0.276001;2.905029;-1.576172,5,-0.459595;-2.925903;-3.026978,6,-0.154785;1.657715;0.561401,7,-0.118652;1.582275;-1.885498,8,-0.216309;1.671265;-2.714600,9,-0.158813;1.785156;-2.890259,10,0.000000;0.000000;0.000000
4.719,1,0.238770;-1.511963;0.683350,2,-0.088501;0.262695;-2.890137,3,0.331543;0.087158;-2.688721,4,-0.277222;2.904297;-1.576172,5,-0.459839;-2.924561;-3.028931,6,-0.154785;1.657715;0.561401,7,-0.118896;1.582275;-1.885986,8,-0.216553;1.671143;-2.714478,9,-0.159058;1.784912;-2.890259,10,0.000000;0.000000;0.000000
4.753,1,0.239380;-1.511597;0.684326,2,-0.088867;0.264160;-2.889893,3,0.331299;0.088501;-2.688354,4,-0.275513;2.904663;-1.577637,5,-0.459839;-2.924561;-3.028931,6,-0.154663;1.657227;0.561401,7,-0.118652;1.581787;-1.885864,8,-0.216675;1.670532;-2.714355,9,-0.159302;1.784912;-2.890503,10,0.000000;0.000000;0.000000
4.78,1,0.239380;-1.511597;0.684326,2,-0.089233;0.264648;-2.890015,3,0.329834;0.088501;-2.688354,4,-0.276123;2.904541;-1.577393,5,-0.453857;-2.922974;-3.027222,6,-0.154663;1.657104;0.561401,7,-0.119019;1.581665;-1.885864,8,-0.217041;1.670288;-2.713379,9,-0.159302;1.784912;-2.890503,10,0.000000;0.000000;0.000000
4.819,1,0.239380;-1.512085;0.684204,2,-0.090454;0.265259;-2.889771,3,0.329468;0.088623;-2.688232,4,-0.276001;2.904419;-1.577393,5,-0.453857;-2.922974;-3.027222,6,-0.154907;1.657227;0.561401,7,-0.119019;1.581665;-1.885864,8,-0.217041;1.670166;-2.713013,9,-0.159424;1.784668;-2.890381,10,0.000000;0.000000;0.000000
4.853,1,0.239502;-1.512329;0.684082,2,-0.091675;0.264893;-2.887817,3,0.327515;0.087891;-2.688477,4,-0.276855;2.898804;-1.579956,5,-0.453857;-2.922974;-3.027222,6,-0.155273;1.657104;0.561401,7,-0.119141;1.581909;-1.885986,8,-0.217163;1.670166;-2.713013,9,-0.159546;1.784668;-2.890381,10,0.000000;0.000000;0.000000
4.894,1,0.239746;-1.512207;0.684082,2,-0.092163;0.265137;-2.887817,3,0.327515;0.087891;-2.688477,4,-0.276611;2.898438;-1.580322,5,-0.452026;-2.922241;-3.026489,6,-0.155273;1.657104;0.561401,7,-0.119141;1.581665;-1.885864,8,-0.217041;1.670410;-2.713013,9,-0.159668;1.784180;-2.890381,10,0.000000;0.000000;0.000000
4.928,1,0.239990;-1.512085;0.684204,2,-0.092529;0.264038;-2.887817,3,0.326294;0.087402;-2.688721,4,-0.274902;2.897461;-1.578735,5,-0.452026;-2.922241;-3.026489,6,-0.155273;1.656982;0.561401,7,-0.119019;1.581421;-1.885864,8,-0.217041;1.670410;-2.713135,9,-0.159668;1.784180;-2.890381,10,0.000000;0.000000;0.000000
4.962,1,0.240601;-1.511230;0.684448,2,-0.092529;0.263550;-2.887329,3,0.325928;0.086426;-2.688843,4,-0.274902;2.897461;-1.578735,5,-0.454224;-2.924438;-3.026245,6,-0.155273;1.656738;0.561523,7,-0.119019;1.581421;-1.885864,8,-0.217163;1.670044;-2.713013,9,-0.159790;1.783691;-2.890259,10,0.000000;0.000000;0.000000
4.996,1,0.241455;-1.510742;0.683594,2,-0.092896;0.263184;-2.887817,3,0.325928;0.086426;-2.688843,4,-0.274902;2.897461;-1.578735,5,-0.454224;-2.924438;-3.026245,6,-0.155273;1.656738;0.561523,7,-0.118774;1.580811;-1.885620,8,-0.217163;1.669922;-2.713013,9,-0.159912;1.783447;-2.890259,10,0.000000;0.000000;0.000000
5.042,1,0.241699;-1.511108;0.683228,2,-0.093262;0.262573;-2.887695,3,0.326172;0.086792;-2.688843,4,-0.274902;2.897461;-1.578735,5,-0.454224;-2.924438;-3.026245,6,-0.155640;1.656494;0.561523,7,-0.118652;1.580444;-1.885498,8,-0.217285;1.669189;-2.712769,9,-0.160156;1.783325;-2.890259,10,0.000000;0.000000;0.000000
5.076,1,0.242554;-1.511475;0.683228,2,-0.093506;0.262695;-2.887329,3,0.326172;0.087036;-2.688843,4,-0.270874;2.900024;-1.578491,5,-0.454224;-2.924438;-3.026245,6,-0.155762;1.656006;0.561646,7,-0.118652;1.579956;-1.885132,8,-0.217163;1.669189;-2.712769,9,-0.160278;1.783203;-2.890137,10,0.000000;0.000000;0.000000
5.118,1,0.242554;-1.511475;0.683228,2,-0.092651;0.263794;-2.887817,3,0.326050;0.087036;-2.688843,4,-0.269653;2.900024;-1.578247,5,-0.454224;-2.924438;-3.026245,6,-0.155640;1.655762;0.561646,7,-0.118408;1.579956;-1.885132,8,-0.216553;1.669434;-2.712891,9,-0.160278;1.783203;-2.890137,10,0.000000;0.000000;0.000000
5.152,1,0.243042;-1.511719;0.683105,2,-0.092651;0.263916;-2.888184,3,0.326660;0.087402;-2.688721,4,-0.270630;2.898560;-1.575928,5,-0.454224;-2.924438;-3.026245,6,-0.155884;1.656006;0.561646,7,-0.118286;1.579224;-1.883911,8,-0.216431;1.669312;-2.712891,9,-0.159790;1.782593;-2.890137,10,0.000000;0.000000;0.000000
