a6f0b566-0f0f-453f-89e9-4a42cfa028c3
1736e98b-f7cf-46fa-8f57-4967ba6fd6b9
6176e4cb-cf5a-4f59-b69a-306933528cf0
5.73,1,0.236084;-1.371460;0.342896,2,-0.331543;0.319092;-0.971680,3,0.450562;0.307739;-0.856201,4,-0.205200;2.724854;-2.397461,5,-0.271729;-2.834473;-1.182373,6,-0.213257;1.683228;1.050171,7,-0.127197;1.591064;-2.416992,8,-0.231079;1.787231;2.846802,9,-0.091797;1.772949;3.123413,10,0.000000;0.000000;0.000000
5.755,1,0.237549;-1.371704;0.342407,2,-0.329346;0.319824;-0.964111,3,0.447510;0.311768;-0.813354,4,-0.190308;2.722290;-2.397095,5,-0.260132;-2.825684;-1.222778,6,-0.212769;1.683105;1.049316,7,-0.126953;1.590942;-2.417480,8,-0.230591;1.786987;2.847412,9,-0.091431;1.772339;3.123901,10,0.000000;0.000000;0.000000
5.791,1,0.239990;-1.371460;0.342163,2,-0.328003;0.320923;-0.957764,3,0.445190;0.320557;-0.725708,4,-0.187500;2.718872;-2.395142,5,-0.260132;-2.825684;-1.222778,6,-0.212769;1.682861;1.049194,7,-0.126709;1.590576;-2.418091,8,-0.229858;1.787354;2.848145,9,-0.090942;1.771729;3.124512,10,0.000000;0.000000;0.000000
5.825,1,0.239990;-1.371460;0.342163,2,-0.324097;0.321167;-0.930298,3,0.439453;0.327148;-0.644531,4,-0.181763;2.718994;-2.397339,5,-0.244019;-2.816895;-1.253784,6,-0.212524;1.682983;1.049194,7,-0.125977;1.590210;-2.418579,8,-0.229370;1.787476;2.848145,9,-0.090698;1.771362;3.124512,10,0.000000;0.000000;0.000000
5.85,1,0.242554;-1.371338;0.342041,2,-0.321655;0.320435;-0.921143,3,0.435913;0.330933;-0.603638,4,-0.173462;2.717163;-2.406250,5,-0.214966;-2.794556;-1.372925,6,-0.211670;1.682983;1.047974,7,-0.124878;1.589844;-2.419312,8,-0.229248;1.787354;2.848145,9,-0.089844;1.770142;3.124634,10,0.000000;0.000000;0.000000
5.882,1,0.244873;-1.370850;0.341919,2,-0.319702;0.319458;-0.911133,3,0.429443;0.341431;-0.524170,4,-0.171387;2.717041;-2.405762,5,-0.198608;-2.788330;-1.445801,6,-0.211182;1.682983;1.047241,7,-0.124756;1.589355;-2.420044,8,-0.228149;1.786865;2.847900,9,-0.089722;1.769897;3.124634,10,0.000000;0.000000;0.000000
5.914,1,0.246094;-1.370850;0.341675,2,-0.315063;0.317261;-0.894897,3,0.426392;0.347900;-0.484985,4,-0.169067;2.715698;-2.420288,5,-0.160645;-2.767822;-1.613892,6,-0.211060;1.682129;1.046265,7,-0.124512;1.588867;-2.421021,8,-0.227783;1.786255;2.848633,9,-0.089722;1.769531;3.124756,10,0.000000;0.000000;0.000000
5.939,1,0.248413;-1.370483;0.342651,2,-0.303833;0.312622;-0.875732,3,0.422852;0.365479;-0.403687,4,-0.167847;2.715942;-2.422241,5,-0.133911;-2.763428;-1.744141,6,-0.209839;1.682373;1.045898,7,-0.123535;1.588501;-2.421143,8,-0.227051;1.785400;2.849121,9,-0.089478;1.768433;3.125244,10,0.000000;0.000000;0.000000
5.975,1,0.249512;-1.370239;0.343140,2,-0.297729;0.309937;-0.855469,3,0.420898;0.384399;-0.319702,4,-0.155029;2.717896;-2.436157,5,-0.133911;-2.763428;-1.744141,6,-0.209229;1.682495;1.045532,7,-0.123413;1.588745;-2.421387,8,-0.226196;1.785156;2.849854,9,-0.089111;1.767822;3.125366,10,0.000000;0.000000;0.000000
6,1,0.251465;-1.370239;0.343628,2,-0.291992;0.307251;-0.824707,3,0.420532;0.393188;-0.277954,4,-0.150146;2.719727;-2.440308,5,-0.119751;-2.762573;-1.780151,6,-0.208740;1.682495;1.045166,7,-0.123291;1.588257;-2.422729,8,-0.225220;1.784912;2.850586,9,-0.088257;1.766968;3.126465,10,0.000000;0.000000;0.000000
6.025,1,0.252441;-1.370605;0.343506,2,-0.289795;0.306274;-0.815186,3,0.419312;0.401855;-0.235596,4,-0.147095;2.721924;-2.446289,5,-0.093750;-2.760986;-1.872925,6,-0.208252;1.682495;1.044556,7,-0.123413;1.587524;-2.424316,8,-0.224365;1.785034;2.851318,9,-0.087769;1.765869;3.127441,10,0.000000;0.000000;0.000000
6.055,1,0.253052;-1.371216;0.343018,2,-0.286743;0.304810;-0.804565,3,0.417114;0.409058;-0.195190,4,-0.145630;2.726685;-2.454712,5,-0.082031;-2.760254;-1.935791,6,-0.207642;1.682495;1.043457,7,-0.123413;1.587524;-2.425415,8,-0.222412;1.785156;2.851807,9,-0.087280;1.765503;3.127441,10,0.000000;0.000000;0.000000
6.089,1,0.254395;-1.373047;0.342041,2,-0.283813;0.302612;-0.794556,3,0.401245;0.425781;-0.075562,4,-0.144409;2.728882;-2.457031,5,-0.082031;-2.760254;-1.935791,6,-0.206543;1.682373;1.041748,7,-0.123413;1.587402;-2.426514,8,-0.221436;1.785400;2.851440,9,-0.087524;1.764771;3.126709,10,0.000000;0.000000;0.000000
6.114,1,0.255493;-1.375366;0.341553,2,-0.273438;0.296143;-0.774048,3,0.389282;0.450195;0.097534,4,-0.131104;2.745605;-2.486816,5,-0.068848;-2.760742;-1.971313,6,-0.206299;1.682495;1.041260,7,-0.123413;1.587402;-2.427246,8,-0.220581;1.785034;2.850464,9,-0.087769;1.764160;3.126709,10,0.000000;0.000000;0.000000
6.15,1,0.256104;-1.376343;0.341919,2,-0.267212;0.292114;-0.764771,3,0.387573;0.457642;0.142578,4,-0.129150;2.749390;-2.491577,5,-0.068848;-2.760742;-1.971313,6,-0.206055;1.682739;1.039307,7,-0.123047;1.587646;-2.428101,8,-0.220337;1.784302;2.850830,9,-0.087769;1.763550;3.126831,10,0.000000;0.000000;0.000000
6.175,1,0.256836;-1.377441;0.342529,2,-0.260010;0.282959;-0.748901,3,0.384033;0.464355;0.187744,4,-0.129028;2.759644;-2.501343,5,-0.029053;-2.762573;-2.115234,6,-0.205688;1.682373;1.039429,7,-0.122192;1.587891;-2.428711,8,-0.220215;1.784180;2.851074,9,-0.087036;1.763184;3.127930,10,0.000000;0.000000;0.000000
6.2,1,0.258301;-1.379883;0.345459,2,-0.257935;0.278442;-0.742554,3,0.380859;0.471313;0.234375,4,-0.127197;2.764404;-2.505493,5,0.028442;-2.763672;-2.270996,6,-0.205322;1.682251;1.040283,7,-0.120972;1.587524;-2.427734,8,-0.219971;1.784180;2.851563,9,-0.085938;1.762939;3.129028,10,0.000000;0.000000;0.000000
6.225,1,0.258667;-1.380615;0.345825,2,-0.249756;0.270386;-0.726929,3,0.382080;0.486694;0.334961,4,-0.125244;2.768799;-2.509644,5,0.045166;-2.763306;-2.307251,6,-0.204956;1.682129;1.041260,7,-0.120605;1.587646;-2.426636,8,-0.219482;1.784424;2.852417,9,-0.085571;1.763062;3.129639,10,0.000000;0.000000;0.000000
6.25,1,0.258911;-1.383423;0.344604,2,-0.247925;0.267456;-0.719971,3,0.369019;0.495972;0.419800,4,-0.123901;2.772949;-2.511475,5,0.061279;-2.763794;-2.464111,6,-0.203979;1.682251;1.044312,7,-0.120483;1.588013;-2.425781,8,-0.218506;1.785400;2.853638,9,-0.085205;1.762939;3.130615,10,0.000000;0.000000;0.000000
6.28,1,0.258911;-1.384644;0.344116,2,-0.246704;0.264648;-0.713135,3,0.363892;0.499756;0.461182,4,-0.122803;2.776245;-2.514160,5,0.077026;-2.765015;-2.500610,6,-0.203491;1.682495;1.045288,7,-0.120605;1.588013;-2.425049,8,-0.218140;1.785767;2.854858,9,-0.085083;1.763062;3.131348,10,0.000000;0.000000;0.000000
6.305,1,0.259033;-1.385742;0.344482,2,-0.238159;0.259033;-0.703125,3,0.362305;0.507202;0.552490,4,-0.121704;2.787476;-2.522583,5,0.130981;-2.767456;-2.669189,6,-0.202881;1.682129;1.047241,7,-0.120972;1.588257;-2.422974,8,-0.217529;1.786255;2.855835,9,-0.084961;1.762939;3.132080,10,0.000000;0.000000;0.000000
6.33,1,0.259033;-1.386230;0.345459,2,-0.233398;0.256104;-0.696289,3,0.359253;0.510132;0.597046,4,-0.121216;2.791138;-2.526611,5,0.147583;-2.769043;-2.705933,6,-0.203003;1.681885;1.049194,7,-0.120850;1.588257;-2.421997,8,-0.217163;1.786621;2.856689,9,-0.084961;1.763062;3.132813,10,0.000000;0.000000;0.000000
6.364,1,0.259277;-1.386475;0.346313,2,-0.230591;0.253662;-0.691162,3,0.354858;0.512329;0.636963,4,-0.117798;2.799805;-2.534180,5,0.147583;-2.769043;-2.705933,6,-0.203003;1.681641;1.050415,7,-0.120605;1.588745;-2.421021,8,-0.217163;1.787476;2.857666,9,-0.084961;1.762939;3.132935,10,0.000000;0.000000;0.000000
6.389,1,0.260376;-1.386475;0.347900,2,-0.228760;0.251709;-0.685425,3,0.341797;0.517334;0.764893,4,-0.116089;2.803101;-2.537231,5,0.161499;-2.770264;-2.790283,6,-0.202515;1.682129;1.051514,7,-0.120605;1.589355;-2.419556,8,-0.216919;1.787231;2.857910,9,-0.084717;1.762695;3.132935,10,0.000000;0.000000;0.000000
6.425,1,0.260986;-1.386841;0.348022,2,-0.226196;0.249878;-0.679932,3,0.333008;0.517456;0.800781,4,-0.116089;2.803101;-2.537231,5,0.175415;-2.771362;-2.826660,6,-0.202026;1.682739;1.052246,7,-0.120850;1.589478;-2.419067,8,-0.216797;1.787354;2.858643,9,-0.084351;1.762939;3.134277,10,0.000000;0.000000;0.000000
6.449,1,0.261719;-1.386963;0.348267,2,-0.219727;0.245117;-0.662598,3,0.326294;0.517090;0.838501,4,-0.116089;2.805786;-2.540771,5,0.190552;-2.773560;-2.932007,6,-0.202026;1.682495;1.052734,7,-0.121460;1.589722;-2.418579,8,-0.216675;1.787842;2.859863,9,-0.084229;1.762573;3.134644,10,0.000000;0.000000;0.000000
6.477,1,0.261841;-1.387085;0.348267,2,-0.218018;0.244385;-0.656494,3,0.323486;0.517090;0.876709,4,-0.116943;2.808472;-2.541748,5,0.219849;-2.779663;-3.014160,6,-0.202148;1.682495;1.052856,7,-0.121582;1.590088;-2.418579,8,-0.216187;1.788208;2.861206,9,-0.084229;1.762573;3.134888,10,0.000000;0.000000;0.000000
6.502,1,0.261963;-1.386963;0.348267,2,-0.209473;0.243652;-0.646729,3,0.320801;0.510376;0.950562,4,-0.117798;2.810547;-2.544312,5,0.237915;-2.788330;-3.139771,6,-0.202271;1.682617;1.052856,7,-0.121582;1.590454;-2.418579,8,-0.216187;1.788574;2.861450,9,-0.084106;1.762573;3.134888,10,0.000000;0.000000;0.000000
6.53,1,0.262085;-1.386841;0.348877,2,-0.208984;0.244263;-0.643066,3,0.319092;0.505615;0.981567,4,-0.113403;2.813110;-2.550781,5,0.260864;-2.798584;3.026367,6,-0.202271;1.682617;1.052856,7,-0.121826;1.590576;-2.418701,8,-0.216309;1.788818;2.861328,9,-0.084106;1.762329;3.134766,10,0.000000;0.000000;0.000000
6.564,1,0.262329;-1.386475;0.349609,2,-0.209595;0.244873;-0.639771,3,0.317871;0.500488;1.014648,4,-0.112305;2.814453;-2.552979,5,0.260864;-2.798584;3.026367,6,-0.202759;1.682861;1.052734,7,-0.122070;1.590942;-2.419067,8,-0.215942;1.788818;2.861328,9,-0.084106;1.762207;3.134766,10,0.000000;0.000000;0.000000
6.589,1,0.262451;-1.386475;0.348267,2,-0.207764;0.245728;-0.636230,3,0.325073;0.482178;1.099976,4,-0.107544;2.817139;-2.561035,5,0.295044;-2.816040;2.855835,6,-0.202881;1.683350;1.052002,7,-0.122192;1.590942;-2.420166,8,-0.216064;1.788696;2.861328,9,-0.084106;1.762085;3.134766,10,0.000000;0.000000;0.000000
6.614,1,0.262451;-1.386475;0.347900,2,-0.204712;0.248535;-0.630981,3,0.327026;0.475708;1.122314,4,-0.105713;2.817627;-2.561157,5,0.305908;-2.820923;2.824097,6,-0.202881;1.683838;1.051025,7,-0.122070;1.590942;-2.421753,8,-0.216064;1.788696;2.861328,9,-0.083984;1.761719;3.134888,10,0.000000;0.000000;0.000000
6.639,1,0.262573;-1.386597;0.347656,2,-0.205811;0.251221;-0.629517,3,0.327148;0.467407;1.144287,4,-0.105591;2.818359;-2.562622,5,0.319336;-2.830811;2.693848,6,-0.202881;1.683594;1.050293,7,-0.121826;1.590820;-2.421875,8,-0.216309;1.789185;2.860962,9,-0.083862;1.761597;3.134888,10,0.000000;0.000000;0.000000
6.664,1,0.262573;-1.386230;0.347412,2,-0.205688;0.253784;-0.627441,3,0.330811;0.459473;1.161499,4,-0.104004;2.818848;-2.559814,5,0.327026;-2.834106;2.629272,6,-0.202759;1.683472;1.050049,7,-0.122070;1.590698;-2.421875,8,-0.216187;1.789185;2.860962,9,-0.083862;1.761597;3.134766,10,0.000000;0.000000;0.000000
6.713,1,0.262695;-1.386597;0.347534,2,-0.204712;0.255615;-0.626099,3,0.341919;0.444946;1.185059,4,-0.101074;2.818848;-2.562500,5,0.343018;-2.841919;2.550537,6,-0.202881;1.683716;1.049805,7,-0.122314;1.590820;-2.422852,8,-0.216309;1.788940;2.860596,9,-0.083862;1.761597;3.134399,10,0.000000;0.000000;0.000000
6.739,1,0.262939;-1.386963;0.347656,2,-0.206787;0.262695;-0.623657,3,0.350464;0.427612;1.223145,4,-0.098267;2.819336;-2.565918,5,0.352295;-2.850952;2.399902,6,-0.202881;1.683594;1.049072,7,-0.122437;1.591187;-2.423584,8,-0.217285;1.789307;2.860718,9,-0.083862;1.761230;3.134155,10,0.000000;0.000000;0.000000
6.764,1,0.263184;-1.387451;0.347900,2,-0.207397;0.264160;-0.628784,3,0.359009;0.418823;1.249146,4,-0.096069;2.819336;-2.563110,5,0.355713;-2.855103;2.335327,6,-0.202637;1.683960;1.048584,7,-0.122803;1.591431;-2.424316,8,-0.217163;1.789185;2.860840,9,-0.083862;1.761230;3.133789,10,0.000000;0.000000;0.000000
6.8,1,0.265259;-1.390137;0.349365,2,-0.209229;0.268555;-0.632324,3,0.371948;0.402710;1.284668,4,-0.091919;2.817017;-2.566772,5,0.367065;-2.861450;2.244263,6,-0.202881;1.683838;1.048340,7,-0.122803;1.591309;-2.424683,8,-0.217529;1.789185;2.860962,9,-0.083862;1.761108;3.133789,10,0.000000;0.000000;0.000000
6.825,1,0.265991;-1.390625;0.352417,2,-0.211792;0.271240;-0.635376,3,0.374390;0.395996;1.291870,4,-0.088379;2.818115;-2.581177,5,0.373779;-2.860962;2.194580,6,-0.202881;1.683716;1.048340,7,-0.123169;1.591797;-2.425293,8,-0.217773;1.789063;2.861328,9,-0.083984;1.760742;3.134033,10,0.000000;0.000000;0.000000
6.85,1,0.266113;-1.389771;0.355835,2,-0.214355;0.273682;-0.636841,3,0.378174;0.390625;1.317749,4,-0.083252;2.820923;-2.587402,5,0.372314;-2.864380;2.128052,6,-0.202271;1.683716;1.048706,7,-0.123657;1.591797;-2.425293,8,-0.218140;1.788940;2.862427,9,-0.084473;1.760986;3.134766,10,0.000000;0.000000;0.000000
6.875,1,0.266724;-1.388428;0.358643,2,-0.214844;0.275635;-0.637939,3,0.384521;0.387817;1.340576,4,-0.073242;2.829590;-2.596558,5,0.372437;-2.870239;2.104492,6,-0.202515;1.683838;1.049316,7,-0.123901;1.591919;-2.424683,8,-0.219116;1.789673;2.864990,9,-0.084595;1.761230;3.135742,10,0.000000;0.000000;0.000000
6.912,1,0.268555;-1.387085;0.358887,2,-0.214355;0.277344;-0.637817,3,0.390015;0.387695;1.361084,4,-0.067017;2.835327;-2.603149,5,0.373291;-2.878662;2.071167,6,-0.202881;1.683960;1.049927,7,-0.124756;1.592407;-2.423340,8,-0.219482;1.789917;2.865845,9,-0.084595;1.761230;3.135742,10,0.000000;0.000000;0.000000
6.95,1,0.270630;-1.388184;0.356201,2,-0.213379;0.279175;-0.640625,3,0.403198;0.388672;1.387573,4,-0.060791;2.840332;-2.609619,5,0.373291;-2.878662;2.071167,6,-0.203125;1.684326;1.051025,7,-0.125244;1.592285;-2.423096,8,-0.219238;1.790283;2.865845,9,-0.084717;1.761475;3.136719,10,0.000000;0.000000;0.000000
6.98,1,0.272339;-1.388184;0.357056,2,-0.213013;0.279907;-0.640869,3,0.408203;0.390625;1.394653,4,-0.048218;2.848267;-2.626221,5,0.337891;-2.936157;1.944824,6,-0.203247;1.684082;1.051025,7,-0.126587;1.592407;-2.421631,8,-0.219238;1.790405;2.865845,9,-0.084961;1.762085;3.136108,10,0.000000;0.000000;0.000000
7.007,1,0.273682;-1.387939;0.357666,2,-0.210083;0.278320;-0.642578,3,0.409668;0.394043;1.399414,4,-0.038818;2.853760;-2.636108,5,0.331787;-2.945557;1.923828,6,-0.203247;1.683838;1.051147,7,-0.126953;1.592285;-2.420776,8,-0.219482;1.790161;2.865967,9,-0.085571;1.762207;3.135376,10,0.000000;0.000000;0.000000
7.041,1,0.275269;-1.387573;0.358154,2,-0.206543;0.276733;-0.641846,3,0.410645;0.396484;1.401001,4,-0.031250;2.855835;-2.643677,5,0.324097;-2.952759;1.913452,6,-0.203003;1.683472;1.052002,7,-0.127441;1.592407;-2.419556,8,-0.219849;1.789673;2.865967,9,-0.085571;1.762207;3.135376,10,0.000000;0.000000;0.000000
7.075,1,0.281128;-1.387695;0.356079,2,-0.206543;0.276733;-0.641846,3,0.412598;0.400513;1.405884,4,-0.024536;2.858032;-2.648071,5,0.308472;-2.964600;1.887817,6,-0.202515;1.684204;1.053467,7,-0.128174;1.592651;-2.418701,8,-0.220337;1.789795;2.865967,9,-0.086304;1.762329;3.134888,10,0.000000;0.000000;0.000000
7.102,1,0.281494;-1.387939;0.355225,2,-0.199097;0.273804;-0.647461,3,0.412109;0.405396;1.406616,4,-0.018799;2.862671;-2.653320,5,0.296753;-2.973633;1.876221,6,-0.202515;1.684692;1.053833,7,-0.130005;1.593262;-2.418701,8,-0.220581;1.790039;2.866577,9,-0.087524;1.762451;3.134277,10,0.000000;0.000000;0.000000
7.13,1,0.281616;-1.388184;0.354614,2,-0.194336;0.271729;-0.645996,3,0.410889;0.409912;1.406982,4,0.003174;2.871460;-2.672363,5,0.285278;-2.982910;1.866089,6,-0.203003;1.685059;1.053955,7,-0.130127;1.593506;-2.418823,8,-0.220337;1.790405;2.866821,9,-0.087646;1.762451;3.134277,10,0.000000;0.000000;0.000000
7.155,1,0.281494;-1.388184;0.354004,2,-0.186279;0.268677;-0.647217,3,0.416260;0.416138;1.398193,4,0.004883;2.873779;-2.676270,5,0.269409;-2.997803;1.848389,6,-0.203125;1.685547;1.053711,7,-0.130493;1.593750;-2.419067,8,-0.220337;1.791138;2.866699,9,-0.087524;1.762695;3.134644,10,0.000000;0.000000;0.000000
7.18,1,0.281250;-1.388428;0.353027,2,-0.183350;0.267822;-0.647095,3,0.421387;0.417725;1.393555,4,0.007324;2.876343;-2.677856,5,0.263428;-3.004028;1.838501,6,-0.203125;1.685913;1.052979,7,-0.130981;1.593750;-2.419922,8,-0.220215;1.791870;2.866089,9,-0.087524;1.762939;3.134766,10,0.000000;0.000000;0.000000
7.205,1,0.280884;-1.388550;0.352051,2,-0.181641;0.267090;-0.647095,3,0.427368;0.419067;1.389771,4,0.008667;2.879395;-2.682495,5,0.261963;-3.008911;1.835083,6,-0.203125;1.686035;1.052002,7,-0.131348;1.594116;-2.422119,8,-0.219971;1.792114;2.865356,9,-0.087524;1.763306;3.134766,10,0.000000;0.000000;0.000000
7.23,1,0.280273;-1.388916;0.351074,2,-0.178345;0.266235;-0.645752,3,0.430298;0.418701;1.375854,4,0.009155;2.881348;-2.684204,5,0.260254;-3.011597;1.831421,6,-0.203125;1.686157;1.051025,7,-0.131226;1.594360;-2.423096,8,-0.219971;1.791870;2.864746,9,-0.088257;1.763794;3.133789,10,0.000000;0.000000;0.000000
7.264,1,0.280029;-1.389526;0.349854,2,-0.177124;0.267090;-0.646240,3,0.441040;0.417725;1.364746,4,0.010986;2.883545;-2.685669,5,0.260254;-3.011597;1.831421,6,-0.203125;1.687012;1.048584,7,-0.131226;1.594604;-2.424438,8,-0.220215;1.791260;2.864502,9,-0.088501;1.763428;3.133179,10,0.000000;0.000000;0.000000
7.289,1,0.279053;-1.391113;0.345703,2,-0.176147;0.267578;-0.645996,3,0.448242;0.417114;1.356079,4,0.013916;2.885864;-2.691284,5,0.255371;-3.016479;1.818970,6,-0.203125;1.687134;1.046875,7,-0.131104;1.594849;-2.426025,8,-0.220947;1.791260;2.864990,9,-0.088623;1.763062;3.132813,10,0.000000;0.000000;0.000000
7.326,1,0.279297;-1.391724;0.345093,2,-0.174438;0.268066;-0.646606,3,0.451416;0.415771;1.354370,4,0.012695;2.885620;-2.692383,5,0.252808;-3.020386;1.818115,6,-0.203247;1.687256;1.045288,7,-0.131104;1.594849;-2.426025,8,-0.220703;1.791138;2.865234,9,-0.088379;1.763550;3.134277,10,0.000000;0.000000;0.000000
7.35,1,0.278564;-1.392334;0.344727,2,-0.170898;0.273438;-0.647949,3,0.461060;0.411255;1.340210,4,0.012207;2.884644;-2.694824,5,0.248169;-3.023804;1.815063,6,-0.203247;1.687866;1.044434,7,-0.130981;1.595581;-2.428833,8,-0.220459;1.791382;2.865234,9,-0.087769;1.764282;3.136230,10,0.000000;0.000000;0.000000
7.375,1,0.277954;-1.392090;0.345459,2,-0.170532;0.276367;-0.646729,3,0.466064;0.406616;1.327026,4,0.011597;2.883179;-2.696167,5,0.244751;-3.025146;1.813965,6,-0.204224;1.688721;1.041016,7,-0.130981;1.596069;-2.430908,8,-0.220215;1.791748;2.864990,9,-0.087769;1.765015;3.136353,10,0.000000;0.000000;0.000000
7.414,1,0.276978;-1.391968;0.345703,2,-0.169189;0.278687;-0.648438,3,0.472778;0.401001;1.306396,4,0.011353;2.880005;-2.700928,5,0.242920;-3.021729;1.808350,6,-0.205200;1.688965;1.039795,7,-0.130859;1.596313;-2.433838,8,-0.220093;1.792114;2.864014,9,-0.087891;1.765259;3.135620,10,0.000000;0.000000;0.000000
7.439,1,0.276367;-1.392944;0.340698,2,-0.166992;0.284058;-0.650024,3,0.480225;0.397095;1.281494,4,0.015015;2.879639;-2.700684,5,0.235840;-3.019165;1.791138,6,-0.208374;1.690186;1.039429,7,-0.128174;1.596191;-2.435791,8,-0.220215;1.792725;2.862671,9,-0.088867;1.767212;3.133057,10,0.000000;0.000000;0.000000
7.464,1,0.276367;-1.393677;0.338745,2,-0.166382;0.286255;-0.650024,3,0.482910;0.395752;1.266479,4,0.017578;2.881226;-2.704224,5,0.231812;-3.020142;1.789917,6,-0.208618;1.690918;1.039673,7,-0.126221;1.596313;-2.433594,8,-0.220947;1.793701;2.859131,9,-0.088501;1.767700;3.131958,10,0.000000;0.000000;0.000000
7.489,1,0.276245;-1.393921;0.337036,2,-0.166138;0.286743;-0.650635,3,0.489990;0.395874;1.244141,4,0.018188;2.882446;-2.704712,5,0.228271;-3.021240;1.783447,6,-0.207642;1.691040;1.037231,7,-0.124634;1.596313;-2.432251,8,-0.221436;1.793823;2.857788,9,-0.088257;1.767944;3.131714,10,0.000000;0.000000;0.000000
7.514,1,0.275879;-1.394165;0.335327,2,-0.162598;0.287109;-0.651001,3,0.493530;0.395874;1.242310,4,0.017822;2.884033;-2.702026,5,0.226807;-3.025024;1.774048,6,-0.207031;1.691040;1.036987,7,-0.123657;1.596313;-2.432861,8,-0.221802;1.793945;2.857422,9,-0.087646;1.767944;3.131714,10,0.000000;0.000000;0.000000
7.539,1,0.274292;-1.394531;0.332642,2,-0.162109;0.286987;-0.651489,3,0.498169;0.395630;1.219116,4,0.017822;2.884766;-2.704224,5,0.225830;-3.026245;1.767944,6,-0.207153;1.691772;1.035278,7,-0.122803;1.596436;-2.434448,8,-0.221924;1.793945;2.857056,9,-0.087402;1.767944;3.131714,10,0.000000;0.000000;0.000000
7.564,1,0.273682;-1.394653;0.331543,2,-0.162598;0.287109;-0.650757,3,0.504150;0.394775;1.217041,4,0.018311;2.885132;-2.703857,5,0.227539;-3.027588;1.767090,6,-0.207153;1.691650;1.034546,7,-0.122681;1.596802;-2.434814,8,-0.221436;1.793823;2.856079,9,-0.087524;1.768188;3.131714,10,0.000000;0.000000;0.000000
7.6,1,0.273682;-1.394653;0.331543,2,-0.164307;0.287598;-0.650757,3,0.510498;0.393677;1.186279,4,0.018311;2.885132;-2.703857,5,0.227539;-3.027588;1.767090,6,-0.207153;1.691528;1.033936,7,-0.122925;1.597168;-2.434937,8,-0.221680;1.794556;2.854980,9,-0.087646;1.768066;3.131226,10,0.000000;0.000000;0.000000
7.625,1,0.273438;-1.394531;0.330078,2,-0.166626;0.288574;-0.651001,3,0.520508;0.391113;1.157715,4,0.017090;2.887695;-2.705200,5,0.229614;-3.028809;1.761353,6,-0.207031;1.691895;1.033447,7,-0.122681;1.597046;-2.435425,8,-0.221802;1.794678;2.853760,9,-0.087646;1.767944;3.130615,10,0.000000;0.000000;0.000000
7.65,1,0.273315;-1.394409;0.328491,2,-0.167236;0.289307;-0.651611,3,0.525391;0.389038;1.155273,4,0.018188;2.887695;-2.707397,5,0.225220;-3.029297;1.758911,6,-0.206665;1.692505;1.030884,7,-0.122437;1.597290;-2.436523,8,-0.222046;1.794189;2.852905,9,-0.087524;1.768066;3.130615,10,0.000000;0.000000;0.000000
7.675,1,0.273193;-1.394653;0.325073,2,-0.167480;0.290161;-0.651245,3,0.529663;0.387207;1.131226,4,0.019775;2.886841;-2.704712,5,0.225708;-3.029541;1.757813,6,-0.206543;1.692139;1.029663,7,-0.122437;1.597534;-2.437744,8,-0.223022;1.794067;2.852051,9,-0.087402;1.768066;3.130493,10,0.000000;0.000000;0.000000
7.7,1,0.272949;-1.394653;0.323486,2,-0.169189;0.292847;-0.657104,3,0.539429;0.384277;1.099731,4,0.018433;2.885986;-2.704590,5,0.222168;-3.030273;1.752319,6,-0.206665;1.691895;1.029053,7,-0.122437;1.597412;-2.438721,8,-0.223145;1.794312;2.851807,9,-0.087280;1.768311;3.130493,10,0.000000;0.000000;0.000000
7.732,1,0.272339;-1.394531;0.322510,2,-0.170410;0.294189;-0.658936,3,0.544678;0.382935;1.095947,4,0.019897;2.884888;-2.706299,5,0.220459;-3.030640;1.752319,6,-0.206787;1.691772;1.028442,7,-0.121216;1.596313;-2.439087,8,-0.223022;1.794189;2.850952,9,-0.087402;1.768188;3.130493,10,0.000000;0.000000;0.000000
7.766,1,0.271851;-1.394409;0.321533,2,-0.170166;0.294434;-0.660034,3,0.550171;0.382446;1.054443,4,0.022095;2.883545;-2.705933,5,0.218140;-3.030029;1.752319,6,-0.207520;1.689941;1.029297,7,-0.121216;1.596313;-2.439087,8,-0.223511;1.794800;2.848511,9,-0.087646;1.768188;3.130493,10,0.000000;0.000000;0.000000
7.789,1,0.270996;-1.394165;0.318481,2,-0.172119;0.295654;-0.662842,3,0.556274;0.382202;1.047974,4,0.017822;2.875000;-2.703613,5,0.215332;-3.028442;1.751465,6,-0.207397;1.689941;1.029785,7,-0.120605;1.595459;-2.436768,8,-0.223877;1.794678;2.848267,9,-0.087646;1.768188;3.130371,10,0.000000;0.000000;0.000000
7.826,1,0.270874;-1.393799;0.318115,2,-0.175049;0.296509;-0.664307,3,0.563599;0.381714;0.935303,4,0.017822;2.875000;-2.703613,5,0.214722;-3.026978;1.750244,6,-0.207153;1.689697;1.030518,7,-0.119385;1.595825;-2.432983,8,-0.223877;1.794556;2.848267,9,-0.087646;1.768188;3.130371,10,0.000000;0.000000;0.000000
7.85,1,0.270996;-1.393311;0.317383,2,-0.180908;0.297485;-0.666626,3,0.583130;0.379883;0.792480,4,0.015625;2.872192;-2.703613,5,0.218994;-3.026123;1.751221,6,-0.206787;1.689087;1.032837,7,-0.118896;1.595825;-2.432007,8,-0.223755;1.794678;2.848389,9,-0.087646;1.768066;3.130371,10,0.000000;0.000000;0.000000
