892a8d9f-7524-4ae3-8344-58553ee5f007
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
8.206,1,0.109985;-1.505127;-1.292603,2,0.174683;1.339233;0.881470,3,-0.170776;1.242065;1.548706,4,-0.272339;1.744873;0.057861,5,-1.037109;2.942749;-0.446411,6,1.142700;1.700439;-0.731934,7,-0.850830;1.719238;-1.520142,8,0.021362;1.818481;-2.051636,9,-0.307495;1.889648;-1.377197,10,0.000000;0.000000;0.000000
8.231,1,0.099487;-1.480347;-1.275391,2,0.119629;1.308716;0.828979,3,-0.339844;0.973877;1.533813,4,-0.286621;1.736450;0.072632,5,-1.052124;2.964600;-0.449951,6,1.142700;1.700439;-0.731934,7,-0.784546;1.729858;-1.509521,8,0.021362;1.818481;-2.051636,9,-0.308838;1.882568;-1.370483,10,0.000000;0.000000;0.000000
8.256,1,0.088135;-1.457275;-1.259399,2,0.093872;1.286743;0.824707,3,-0.389771;0.837891;1.651855,4,-0.300171;1.728760;0.094238,5,-1.067261;2.988281;-0.453735,6,1.142700;1.700439;-0.731934,7,-0.724365;1.752197;-1.498413,8,0.021606;1.814941;-2.044067,9,-0.308838;1.882568;-1.370483,10,0.000000;0.000000;0.000000
8.281,1,0.063232;-1.412354;-1.219482,2,0.070801;1.260620;0.847534,3,-0.414673;0.778076;1.713257,4,-0.320190;1.703125;0.159302,5,-1.104492;3.048218;-0.471191,6,1.174072;1.719971;-0.701538,7,-0.630127;1.812378;-1.442261,8,0.026611;1.805664;-2.052612,9,-0.308960;1.875000;-1.364502,10,0.000000;0.000000;0.000000
8.306,1,0.047485;-1.390015;-1.195923,2,0.033813;1.209961;0.909424,3,-0.429199;0.721924;1.781982,4,-0.331177;1.687988;0.179932,5,-1.121704;3.083984;-0.485107,6,1.213257;1.779175;-0.604858,7,-0.608398;1.849365;-1.405762,8,0.060547;1.773438;-2.011597,9,-0.308838;1.864136;-1.353271,10,0.000000;0.000000;0.000000
8.331,1,0.011841;-1.346191;-1.149414,2,-0.008789;1.139160;1.063721,3,-0.405884;0.546753;2.104492,4,-0.341064;1.675781;0.220581,5,-1.136353;3.122437;-0.482300,6,1.223633;1.817993;-0.539917,7,-0.614624;1.954224;-1.299072,8,0.073242;1.770508;-1.961914,9,-0.311646;1.838623;-1.318237,10,0.000000;0.000000;0.000000
8.356,1,-0.050537;-1.288330;-1.083984,2,-0.020386;1.110229;1.109497,3,-0.385376;0.515381;2.182373,4,-0.350464;1.665771;0.237793,5,-1.147095;-3.121216;-0.500610,6,1.223145;1.869507;-0.456909,7,-0.629272;1.970703;-1.250366,8,0.084473;1.764893;-1.942993,9,-0.312256;1.825073;-1.296509,10,0.000000;0.000000;0.000000
8.381,1,-0.072388;-1.269653;-1.059692,2,-0.026123;1.048950;1.222534,3,-0.361450;0.491455;2.249634,4,-0.369141;1.650024;0.271606,5,-1.167969;-3.040527;-0.525635,6,1.179077;1.990479;-0.255615,7,-0.642090;1.983032;-1.204834,8,0.103760;1.758545;-1.897217,9,-0.311157;1.811523;-1.276123,10,0.000000;0.000000;0.000000
8.406,1,-0.127441;-1.234619;-1.010254,2,-0.022461;1.018188;1.285400,3,-0.339844;0.479614;2.304688,4,-0.378296;1.642822;0.291992,5,-1.180420;-3.003418;-0.526733,6,1.179077;1.990479;-0.255615,7,-0.646973;1.994873;-1.168823,8,0.107300;1.757324;-1.871704,9,-0.307617;1.797729;-1.257690,10,0.000000;0.000000;0.000000
8.431,1,-0.181274;-1.206055;-0.963867,2,-0.015015;0.989624;1.361084,3,-0.339844;0.479614;2.304688,4,-0.387207;1.637207;0.311035,5,-1.190674;-2.966064;-0.544312,6,1.146118;2.041748;-0.160767,7,-0.651733;1.998047;-1.132935,8,0.111816;1.754028;-1.846924,9,-0.285522;1.769653;-1.213013,10,0.000000;0.000000;0.000000
8.456,1,-0.208984;-1.194336;-0.949951,2,-0.003784;0.963745;1.432495,3,-0.274170;0.506714;2.402222,4,-0.396362;1.635376;0.326782,5,-1.199951;-2.930542;-0.535645,6,1.146118;2.041748;-0.160767,7,-0.652710;1.967163;-1.022461,8,0.115356;1.755005;-1.820313,9,-0.271606;1.756470;-1.198120,10,0.000000;0.000000;0.000000
8.481,1,-0.261108;-1.172852;-0.930542,2,-0.003784;0.963745;1.432495,3,-0.255127;0.528198;2.416748,4,-0.422729;1.628296;0.398315,5,-1.203979;-2.849854;-0.572754,6,1.146118;2.041748;-0.160767,7,-0.677368;1.951294;-0.969971,8,0.133301;1.758667;-1.767944,9,-0.237061;1.721924;-1.184204,10,0.000000;0.000000;0.000000
8.506,1,-0.284302;-1.167480;-0.918579,2,0.006958;0.941040;1.509521,3,-0.239014;0.553467;2.428101,4,-0.425537;1.632202;0.418945,5,-1.199097;-2.828491;-0.581055,6,1.112915;2.086426;-0.070190,7,-0.677368;1.951294;-0.969971,8,0.133301;1.758667;-1.767944,9,-0.221924;1.707031;-1.172607,10,0.000000;0.000000;0.000000
8.531,1,-0.305542;-1.165527;-0.907349,2,0.006958;0.941040;1.509521,3,-0.230713;0.589966;2.438965,4,-0.428345;1.654541;0.434082,5,-1.191284;-2.822266;-0.533569,6,1.032349;2.109131;0.036743,7,-0.673218;1.956177;-0.937134,8,0.140137;1.752441;-1.761597,9,-0.192627;1.674316;-1.167725,10,0.000000;0.000000;0.000000
8.556,1,-0.325806;-1.166626;-0.898193,2,0.011108;0.910889;1.644165,3,-0.233398;0.602051;2.442139,4,-0.425293;1.668945;0.440552,5,-1.177368;-2.818604;-0.525146,6,0.952515;2.090820;0.093750,7,-0.675171;1.931030;-0.893555,8,0.151611;1.745483;-1.761108,9,-0.186523;1.661133;-1.158325,10,0.000000;0.000000;0.000000
8.583,1,-0.358643;-1.173096;-0.879639,2,0.007080;0.897827;1.694336,3,-0.240967;0.617676;2.444214,4,-0.424316;1.689331;0.467896,5,-1.151733;-2.797119;-0.485962,6,0.903931;2.021851;0.097168,7,-0.675171;1.931030;-0.893555,8,0.168213;1.734375;-1.763062,9,-0.180542;1.649658;-1.154663,10,0.000000;0.000000;0.000000
8.607,1,-0.375244;-1.178711;-0.867798,2,0.022217;0.891846;1.984375,3,-0.240967;0.617676;2.444214,4,-0.426392;1.713989;0.468140,5,-1.141479;-2.792236;-0.459961,6,0.903931;2.021851;0.097168,7,-0.675171;1.931030;-0.893555,8,0.203613;1.718262;-1.748901,9,-0.172607;1.633301;-1.133911,10,0.000000;0.000000;0.000000
8.631,1,-0.382935;-1.185425;-0.854248,2,0.027222;0.901123;2.021729,3,-0.270874;0.637329;2.435181,4,-0.427124;1.739990;0.479248,5,-1.128296;-2.790405;-0.456421,6,0.877441;1.968262;0.109985,7,-0.678711;1.923584;-0.871338,8,0.213013;1.717041;-1.734497,9,-0.171753;1.629517;-1.123413,10,0.000000;0.000000;0.000000
8.656,1,-0.382324;-1.191772;-0.843506,2,0.032959;0.920288;2.073730,3,-0.270874;0.637329;2.435181,4,-0.427368;1.764526;0.474976,5,-1.113159;-2.789429;-0.424194,6,0.859863;1.968750;0.145996,7,-0.688232;1.928223;-0.868164,8,0.263062;1.712524;-1.687866,9,-0.173828;1.618530;-1.122314,10,0.000000;0.000000;0.000000
8.681,1,-0.378418;-1.194458;-0.839111,2,0.019043;0.968384;2.145386,3,-0.277832;0.636719;2.425415,4,-0.426758;1.818237;0.488403,5,-1.071289;-2.825073;-0.361938,6,0.854370;1.969238;0.178711,7,-0.687256;1.931152;-0.868408,8,0.287964;1.712769;-1.676025,9,-0.178589;1.608765;-1.118530,10,0.000000;0.000000;0.000000
8.705,1,-0.377197;-1.191528;-0.844238,2,0.003418;0.988159;2.153198,3,-0.285645;0.641479;2.406250,4,-0.426758;1.818237;0.488403,5,-1.047729;-2.854614;-0.327759,6,0.857910;1.963745;0.190308,7,-0.686157;1.888306;-0.811646,8,0.306763;1.708374;-1.681763,9,-0.185059;1.606445;-1.120117,10,0.000000;0.000000;0.000000
8.731,1,-0.376831;-1.196533;-0.850098,2,-0.011475;1.005615;2.160278,3,-0.319214;0.640625;2.387451,4,-0.423584;1.843018;0.478271,5,-1.025757;-2.890259;-0.275757,6,0.875610;1.750610;0.010986,7,-0.685059;1.866699;-0.781738,8,0.321411;1.697388;-1.690674,9,-0.193726;1.604492;-1.122925,10,0.000000;0.000000;0.000000
8.756,1,-0.375610;-1.207153;-0.858032,2,-0.057251;1.027100;2.161743,3,-0.356445;0.627930;2.390381,4,-0.411377;1.892578;0.484863,5,-0.994629;-2.930298;-0.245239,6,0.874023;1.705688;-0.018066,7,-0.680542;1.856567;-0.775757,8,0.372803;1.671753;-1.699707,9,-0.198730;1.602173;-1.118286,10,0.000000;0.000000;0.000000
8.78,1,-0.374878;-1.223145;-0.864380,2,-0.073975;1.025269;2.160400,3,-0.406494;0.597900;2.390137,4,-0.411377;1.892578;0.484863,5,-0.912842;-3.016113;-0.175171,6,0.887817;1.686157;-0.016113,7,-0.675781;1.843750;-0.780029,8,0.411011;1.655273;-1.705688,9,-0.213745;1.618530;-1.076172,10,0.000000;0.000000;0.000000
8.804,1,-0.377075;-1.270630;-0.868042,2,-0.073975;1.025269;2.160400,3,-0.422974;0.581543;2.403320,4,-0.396606;1.931030;0.468506,5,-0.873657;-3.060669;-0.158569,6,0.897827;1.672241;-0.031738,7,-0.675781;1.843750;-0.780029,8,0.441162;1.634644;-1.724487,9,-0.223999;1.627197;-1.068604,10,0.000000;0.000000;0.000000
8.831,1,-0.377319;-1.297363;-0.870850,2,-0.085938;1.015869;2.186279,3,-0.422974;0.581543;2.403320,4,-0.376953;1.974976;0.440063,5,-0.844116;-3.102905;-0.128296,6,0.904663;1.624634;-0.092285,7,-0.649658;1.825073;-0.797485,8,0.458740;1.617554;-1.738892,9,-0.238647;1.631714;-1.057861,10,0.000000;0.000000;0.000000
8.859,1,-0.373657;-1.325317;-0.872803,2,-0.093384;1.009155;2.203979,3,-0.434204;0.568848;2.420044,4,-0.354492;2.012939;0.418213,5,-0.812744;-3.134644;-0.101685,6,0.913452;1.492676;-0.251953,7,-0.649658;1.825073;-0.797485,8,0.510132;1.627808;-1.715332,9,-0.277466;1.644653;-1.030151,10,0.000000;0.000000;0.000000
8.885,1,-0.356323;-1.380737;-0.870728,2,-0.093384;1.009155;2.203979,3,-0.434204;0.568848;2.420044,4,-0.330200;2.040527;0.397583,5,-0.764282;3.093262;-0.045776,6,0.913452;1.492676;-0.251953,7,-0.631958;1.822388;-0.806030,8,0.568848;1.599731;-1.733521,9,-0.277466;1.644653;-1.030151,10,0.000000;0.000000;0.000000
8.909,1,-0.352661;-1.404297;-0.871460,2,-0.101196;1.010132;2.255615,3,-0.434204;0.568848;2.420044,4,-0.288940;2.087646;0.359131,5,-0.740723;3.066772;-0.016846,6,0.913452;1.492676;-0.251953,7,-0.613770;1.820679;-0.812256,8,0.568848;1.599731;-1.733521,9,-0.312256;1.664429;-1.020508,10,0.000000;0.000000;0.000000
8.934,1,-0.353271;-1.425049;-0.872437,2,-0.193848;1.040771;2.262939,3,-0.440430;0.559448;2.438110,4,-0.274780;2.106812;0.347046,5,-0.713257;3.041260;0.002197,6,0.913452;1.492676;-0.251953,7,-0.613770;1.820679;-0.812256,8,0.566162;1.585327;-1.740234,9,-0.327515;1.675659;-1.013672,10,0.000000;0.000000;0.000000
8.959,1,-0.356201;-1.444824;-0.873901,2,-0.328369;1.066284;2.206299,3,-0.500610;0.545654;2.477417,4,-0.265259;2.123779;0.331543,5,-0.690552;3.014526;0.023438,6,0.973511;1.413818;-0.355469,7,-0.590454;1.802368;-0.814819,8,0.565430;1.592041;-1.728027,9,-0.327515;1.675659;-1.013672,10,0.000000;0.000000;0.000000
8.984,1,-0.356201;-1.444824;-0.873901,2,-0.355591;1.068481;2.205566,3,-0.541870;0.529785;2.479858,4,-0.239136;2.154907;0.318115,5,-0.652466;2.961060;0.074219,6,0.986816;1.409424;-0.364258,7,-0.578247;1.789185;-0.810425,8,0.565430;1.592041;-1.728027,9,-0.341797;1.684448;-1.001099,10,0.000000;0.000000;0.000000
9.007,1,-0.370972;-1.487061;-0.870483,2,-0.372925;1.073120;2.208496,3,-0.541870;0.529785;2.479858,4,-0.223633;2.171387;0.305786,5,-0.634644;2.933105;0.098511,6,0.986816;1.409424;-0.364258,7,-0.564087;1.780518;-0.809082,8,0.565430;1.592041;-1.728027,9,-0.373413;1.695801;-0.972900,10,0.000000;0.000000;0.000000
9.031,1,-0.385864;-1.507080;-0.865234,2,-0.382324;1.080200;2.209106,3,-0.541870;0.529785;2.479858,4,-0.204712;2.186890;0.281982,5,-0.619995;2.909668;0.118286,6,1.015747;1.415405;-0.369385,7,-0.547974;1.776245;-0.812500,8,0.568237;1.602539;-1.716797,9,-0.373413;1.695801;-0.972900,10,0.000000;0.000000;0.000000
9.056,1,-0.402588;-1.524902;-0.862915,2,-0.382324;1.080200;2.209106,3,-0.579712;0.510986;2.480835,4,-0.186646;2.199463;0.264648,5,-0.606323;2.887817;0.144165,6,1.015747;1.415405;-0.369385,7,-0.512939;1.767822;-0.825439,8,0.568237;1.602539;-1.716797,9,-0.373413;1.695801;-0.972900,10,0.000000;0.000000;0.000000
9.081,1,-0.414063;-1.539917;-0.862061,2,-0.387329;1.085327;2.208130,3,-0.638916;0.465942;2.494873,4,-0.171021;2.209351;0.247559,5,-0.585205;2.864868;0.197876,6,1.023071;1.417603;-0.374512,7,-0.434937;1.745483;-0.828125,8,0.574585;1.608276;-1.717896,9,-0.390625;1.698242;-0.957520,10,0.000000;0.000000;0.000000
9.104,1,-0.411743;-1.558594;-0.857544,2,-0.387329;1.085327;2.208130,3,-0.662598;0.448364;2.502686,4,-0.133301;2.215942;0.226929,5,-0.582153;2.856201;0.216187,6,1.019653;1.410278;-0.389526,7,-0.434937;1.745483;-0.828125,8,0.589355;1.610474;-1.718262,9,-0.390625;1.698242;-0.957520,10,0.000000;0.000000;0.000000
9.131,1,-0.403320;-1.563965;-0.854492,2,-0.400391;1.097412;2.210693,3,-0.677979;0.436646;2.504883,4,-0.133301;2.220459;0.230103,5,-0.581543;2.849365;0.248413,6,1.011108;1.399780;-0.406372,7,-0.403320;1.736450;-0.816528,8,0.600220;1.613037;-1.708862,9,-0.410767;1.704590;-0.945679,10,0.000000;0.000000;0.000000
9.156,1,-0.393555;-1.568848;-0.849731,2,-0.415161;1.108765;2.207764,3,-0.715576;0.421509;2.507080,4,-0.147339;2.231689;0.248901,5,-0.577637;2.843506;0.265137,6,1.011108;1.399780;-0.406372,7,-0.330811;1.725830;-0.801758,8,0.600220;1.613037;-1.708862,9,-0.435669;1.716919;-0.944702,10,0.000000;0.000000;0.000000
9.181,1,-0.382324;-1.573853;-0.842285,2,-0.436035;1.120483;2.197876,3,-0.744751;0.421265;2.503174,4,-0.163696;2.247192;0.255005,5,-0.569092;2.835815;0.305420,6,0.996460;1.401978;-0.402588,7,-0.292969;1.722534;-0.800659,8,0.600220;1.613037;-1.708862,9,-0.466919;1.731079;-0.951050,10,0.000000;0.000000;0.000000
9.206,1,-0.366333;-1.583618;-0.813599,2,-0.482178;1.136963;2.174438,3,-0.768433;0.418335;2.498291,4,-0.173218;2.254639;0.261597,5,-0.559204;2.831299;0.324097,6,0.987793;1.412842;-0.385498,7,-0.255249;1.720581;-0.801270,8,0.615723;1.612549;-1.707031,9,-0.554321;1.752686;-0.952637,10,0.000000;0.000000;0.000000
9.231,1,-0.365479;-1.591431;-0.792603,2,-0.497070;1.142456;2.175293,3,-0.813599;0.408081;2.492676,4,-0.186279;2.266968;0.272095,5,-0.553467;2.824829;0.327759,6,0.987793;1.412842;-0.385498,7,-0.187500;1.714355;-0.791504,8,0.635742;1.604858;-1.719849,9,-0.607788;1.762329;-0.955566,10,0.000000;0.000000;0.000000
9.256,1,-0.364014;-1.600830;-0.769287,2,-0.507202;1.146851;2.183594,3,-0.829834;0.405640;2.489014,4,-0.206909;2.286499;0.274536,5,-0.554321;2.819336;0.333740,6,0.976196;1.419922;-0.372681,7,-0.162476;1.712769;-0.782471,8,0.674683;1.592651;-1.745728,9,-0.657349;1.789917;-0.985840,10,0.000000;0.000000;0.000000
9.281,1,-0.364502;-1.608765;-0.744873,2,-0.493042;1.145264;2.214600,3,-0.829834;0.405640;2.489014,4,-0.219727;2.288452;0.277100,5,-0.566162;2.811523;0.350952,6,0.960693;1.417969;-0.371094,7,-0.131348;1.720459;-0.760864,8,0.694946;1.583984;-1.763306,9,-0.726074;1.894653;-1.091919,10,0.000000;0.000000;0.000000
9.309,1,-0.369141;-1.616455;-0.694580,2,-0.454834;1.145874;2.257446,3,-0.839233;0.403687;2.485962,4,-0.239136;2.288330;0.287598,5,-0.586792;2.810181;0.362183,6,0.917480;1.394653;-0.385986,7,-0.117188;1.733154;-0.747559,8,0.718750;1.566040;-1.786621,9,-0.758057;1.919067;-1.104858,10,0.000000;0.000000;0.000000
9.334,1,-0.369873;-1.618652;-0.669556,2,-0.435547;1.146851;2.275269,3,-0.840576;0.398071;2.491577,4,-0.239136;2.288330;0.287598,5,-0.617188;2.806519;0.405273,6,0.917480;1.394653;-0.385986,7,-0.119507;1.736938;-0.733887,8,0.751221;1.545410;-1.807861,9,-0.794922;1.918579;-1.083740,10,0.000000;0.000000;0.000000
9.358,1,-0.377686;-1.623169;-0.639648,2,-0.414795;1.144897;2.298584,3,-0.840576;0.398071;2.491577,4,-0.262573;2.286255;0.297119,5,-0.657471;2.809082;0.423462,6,0.887573;1.386353;-0.387329,7,-0.119507;1.736938;-0.733887,8,0.817139;1.521118;-1.824097,9,-0.794922;1.918579;-1.083740,10,0.000000;0.000000;0.000000
9.381,1,-0.387451;-1.616089;-0.571533,2,-0.414795;1.144897;2.298584,3,-0.803589;0.397461;2.533691,4,-0.316650;2.268311;0.323853,5,-0.711304;2.816040;0.444458,6,0.887573;1.386353;-0.387329,7,-0.155640;1.748657;-0.728027,8,0.843262;1.520996;-1.818848,9,-0.794922;1.918579;-1.083740,10,0.000000;0.000000;0.000000
9.406,1,-0.377441;-1.604614;-0.559692,2,-0.388916;1.131470;2.331421,3,-0.751953;0.384521;2.569092,4,-0.342041;2.248169;0.355347,5,-0.820313;2.829834;0.476318,6,0.850830;1.386353;-0.380859,7,-0.177368;1.752930;-0.723755,8,0.862793;1.516846;-1.823486,9,-0.847534;1.925537;-1.066650,10,0.000000;0.000000;0.000000
9.431,1,-0.362671;-1.593994;-0.548584,2,-0.388916;1.131470;2.331421,3,-0.739136;0.384521;2.580200,4,-0.371582;2.233643;0.383423,5,-0.845459;2.838745;0.488525,6,0.810669;1.391357;-0.369629,7,-0.212524;1.759399;-0.709839,8,0.889038;1.496216;-1.847412,9,-0.835938;1.942627;-1.096313,10,0.000000;0.000000;0.000000
9.456,1,-0.345337;-1.584106;-0.539307,2,-0.372070;1.125000;2.341553,3,-0.723877;0.393555;2.586304,4,-0.429077;2.230347;0.412964,5,-0.844116;2.840820;0.495117,6,0.810669;1.391357;-0.369629,7,-0.252319;1.758667;-0.686890,8,0.948364;1.427490;-1.913086,9,-0.813232;1.932373;-1.094238,10,0.000000;0.000000;0.000000
9.481,1,-0.307861;-1.568481;-0.527954,2,-0.346680;1.119629;2.357300,3,-0.723877;0.393555;2.586304,4,-0.455200;2.243652;0.430542,5,-0.843628;2.851563;0.522949,6,0.566284;1.451904;-0.289673,7,-0.293091;1.753418;-0.666992,8,1.023804;1.248413;-2.073242,9,-0.785278;1.909546;-1.077026,10,0.000000;0.000000;0.000000
9.506,1,-0.293823;-1.563721;-0.530762,2,-0.327148;1.115112;2.376831,3,-0.652100;0.421265;2.621704,4,-0.473145;2.256226;0.437622,5,-0.845581;2.850342;0.533569,6,0.473999;1.488159;-0.250122,7,-0.416138;1.749023;-0.664673,8,1.064331;1.178589;-2.116821,9,-0.688110;1.838989;-1.021362,10,0.000000;0.000000;0.000000
9.533,1,-0.289429;-1.562378;-0.540405,2,-0.295776;1.103027;2.400635,3,-0.643433;0.417603;2.630615,4,-0.480835;2.263550;0.439331,5,-0.845581;2.850342;0.533569,6,0.463379;1.500000;-0.237793,7,-0.416138;1.749023;-0.664673,8,1.068359;1.196289;-2.093506,9,-0.611572;1.810547;-0.999268,10,0.000000;0.000000;0.000000
9.556,1,-0.291260;-1.562744;-0.555542,2,-0.294312;1.111572;2.408203,3,-0.640747;0.419067;2.634521,4,-0.480469;2.273560;0.440430,5,-0.828857;2.851929;0.544922,6,0.463379;1.500000;-0.237793,7,-0.456909;1.752808;-0.664551,8,0.999146;1.306274;-1.977905,9,-0.505859;1.754395;-0.932251,10,0.000000;0.000000;0.000000
9.581,1,-0.293823;-1.566040;-0.593140,2,-0.301636;1.117310;2.406616,3,-0.650269;0.436035;2.622803,4,-0.455322;2.304077;0.414307,5,-0.802612;2.846313;0.543579,6,0.477173;1.506836;-0.216553,7,-0.456909;1.752808;-0.664551,8,0.970337;1.350098;-1.935913,9,-0.468506;1.750854;-0.937988,10,0.000000;0.000000;0.000000
9.606,1,-0.293579;-1.569336;-0.611572,2,-0.310913;1.120239;2.404419,3,-0.658447;0.447266;2.611450,4,-0.433838;2.313477;0.394287,5,-0.769043;2.825317;0.563965,6,0.520142;1.536377;-0.172485,7,-0.540405;1.762207;-0.657593,8,0.936279;1.395752;-1.893311,9,-0.428589;1.748657;-0.953125,10,0.000000;0.000000;0.000000
9.631,1,-0.292236;-1.572998;-0.628296,2,-0.320923;1.120483;2.403076,3,-0.658447;0.447266;2.611450,4,-0.412354;2.315918;0.382080,5,-0.750122;2.817261;0.567871,6,0.535889;1.542603;-0.168823,7,-0.582397;1.765869;-0.654785,8,0.936279;1.395752;-1.893311,9,-0.428589;1.748657;-0.953125,10,0.000000;0.000000;0.000000
9.656,1,-0.288574;-1.576050;-0.643677,2,-0.320923;1.120483;2.403076,3,-0.665039;0.455688;2.601318,4,-0.396484;2.314087;0.379028,5,-0.734009;2.808838;0.569946,6,0.540283;1.531128;-0.188354,7,-0.623657;1.768066;-0.655029,8,0.936279;1.395752;-1.893311,9,-0.428589;1.748657;-0.953125,10,0.000000;0.000000;0.000000
9.681,1,-0.282349;-1.578491;-0.657959,2,-0.335083;1.118652;2.401367,3,-0.670410;0.459351;2.594238,4,-0.368774;2.312744;0.363647,5,-0.728271;2.805176;0.579712,6,0.564941;1.473511;-0.233276,7,-0.664795;1.770264;-0.658813,8,0.849121;1.483643;-1.813965,9,-0.350708;1.712891;-0.931396,10,0.000000;0.000000;0.000000
9.706,1,-0.260742;-1.583496;-0.690186,2,-0.360596;1.114136;2.394531,3,-0.682739;0.463501;2.581787,4,-0.353638;2.312622;0.361572,5,-0.724609;2.796753;0.591675,6,0.653809;1.456909;-0.231445,7,-0.705078;1.773804;-0.665039,8,0.794922;1.529175;-1.774048,9,-0.314209;1.693359;-0.914795,10,0.000000;0.000000;0.000000
9.731,1,-0.251831;-1.587158;-0.709839,2,-0.371216;1.113403;2.395630,3,-0.698120;0.473389;2.568115,4,-0.317139;2.301758;0.366211,5,-0.722412;2.790649;0.591919,6,0.691895;1.458008;-0.228149,7,-0.776245;1.790894;-0.691650,8,0.735718;1.575439;-1.733276,9,-0.276978;1.680786;-0.919067,10,0.000000;0.000000;0.000000
9.756,1,-0.246948;-1.591797;-0.731934,2,-0.384888;1.113770;2.397827,3,-0.704834;0.479492;2.558472,4,-0.308350;2.304443;0.356567,5,-0.720703;2.786499;0.601074,6,0.774658;1.439453;-0.248291,7,-0.801514;1.815308;-0.726685,8,0.672974;1.612305;-1.703735,9,-0.239990;1.669678;-0.937622,10,0.000000;0.000000;0.000000
9.781,1,-0.238037;-1.602051;-0.772583,2,-0.419312;1.117554;2.380127,3,-0.736572;0.487549;2.531982,4,-0.301025;2.306885;0.358643,5,-0.712524;2.791382;0.598022,6,0.898193;1.372559;-0.331177,7,-0.801514;1.815308;-0.726685,8,0.544678;1.635376;-1.708618,9,-0.180176;1.642334;-0.961670,10,0.000000;0.000000;0.000000
9.806,1,-0.237793;-1.607056;-0.787109,2,-0.459229;1.112305;2.369385,3,-0.748169;0.489136;2.523193,4,-0.300781;2.309326;0.363403,5,-0.675903;2.785645;0.600830,6,0.942871;1.358276;-0.355713,7,-0.823975;1.866577;-0.816528,8,0.488647;1.633911;-1.727417,9,-0.141602;1.616943;-0.988647,10,0.000000;0.000000;0.000000
9.831,1,-0.242920;-1.613647;-0.796265,2,-0.481079;1.114014;2.360962,3,-0.789673;0.494263;2.491333,4,-0.297729;2.310913;0.366211,5,-0.662964;2.778564;0.601685,6,0.990845;1.355591;-0.364502,7,-0.792358;1.872559;-0.875366,8,0.446533;1.632080;-1.742798,9,-0.141113;1.582520;-1.020752,10,0.000000;0.000000;0.000000
9.859,1,-0.250122;-1.621460;-0.802246,2,-0.529541;1.130981;2.319580,3,-0.811646;0.492310;2.483765,4,-0.275513;2.314087;0.356201,5,-0.650513;2.769409;0.600708,6,1.085449;1.292480;-0.457031,7,-0.760132;1.850464;-0.875732,8,0.446533;1.632080;-1.742798,9,-0.158813;1.581421;-1.013062,10,0.000000;0.000000;0.000000
9.882,1,-0.254395;-1.634521;-0.806274,2,-0.536865;1.142944;2.308350,3,-0.831665;0.485596;2.484375,4,-0.258301;2.320313;0.339478,5,-0.650513;2.769409;0.600708,6,1.085449;1.292480;-0.457031,7,-0.721436;1.824463;-0.863647,8,0.425415;1.626953;-1.748169,9,-0.190552;1.586060;-0.995605,10,0.000000;0.000000;0.000000
9.906,1,-0.256958;-1.639526;-0.806152,2,-0.546997;1.160889;2.291748,3,-0.831665;0.485596;2.484375,4,-0.237061;2.325562;0.324951,5,-0.629395;2.772949;0.588257,6,1.086914;1.273926;-0.484131,7,-0.674561;1.793213;-0.841431,8,0.428467;1.623657;-1.726563,9,-0.190552;1.586060;-0.995605,10,0.000000;0.000000;0.000000
9.934,1,-0.260864;-1.644409;-0.805054,2,-0.575684;1.213867;2.226807,3,-0.879761;0.467163;2.481079,4,-0.219849;2.326660;0.313599,5,-0.629395;2.772949;0.588257,6,1.045654;1.265747;-0.517822,7,-0.674561;1.793213;-0.841431,8,0.463013;1.623413;-1.719238,9,-0.346191;1.616211;-0.912109,10,0.000000;0.000000;0.000000
9.959,1,-0.262695;-1.648560;-0.803955,2,-0.590698;1.238403;2.194580,3,-0.935303;0.444702;2.481201,4,-0.209961;2.333008;0.300049,5,-0.600464;2.776001;0.564453,6,1.045654;1.265747;-0.517822,7,-0.569824;1.739380;-0.798462,8,0.501465;1.624390;-1.708130,9,-0.400757;1.640381;-0.931152,10,0.000000;0.000000;0.000000
9.983,1,-0.268066;-1.651245;-0.793091,2,-0.601196;1.261597;2.175537,3,-0.935303;0.444702;2.481201,4,-0.211670;2.333130;0.301758,5,-0.520874;2.789551;0.499756,6,1.045654;1.265747;-0.517822,7,-0.474121;1.719727;-0.810913,8,0.537598;1.619751;-1.704468,9,-0.400757;1.640381;-0.931152,10,0.000000;0.000000;0.000000
10.006,1,-0.273438;-1.650879;-0.780518,2,-0.601074;1.280884;2.161987,3,-0.963501;0.431519;2.488037,4,-0.219238;2.334473;0.306641,5,-0.520874;2.789551;0.499756,6,1.006714;1.264038;-0.527954,7,-0.386719;1.704468;-0.829956,8,0.612061;1.589844;-1.737549,9,-0.447510;1.669189;-0.958984,10,0.000000;0.000000;0.000000
10.031,1,-0.276489;-1.648926;-0.765503,2,-0.591187;1.285767;2.177490,3,-0.982178;0.442627;2.480957,4,-0.219238;2.334473;0.306641,5,-0.509521;2.781128;0.504028,6,1.006714;1.264038;-0.527954,7,-0.291504;1.683594;-0.773438,8,0.612061;1.589844;-1.737549,9,-0.488770;1.704468;-0.991333,10,0.000000;0.000000;0.000000
