16:51:08.796 PM , 6 , End_send_dataframe
16:51:08.820 PM , 6 , 0x07$0000807833,03ff,5DBB;CDDA;BA49,5AD4;1CE1;E251,D92D;11E8;3CEF,FE0D;2425;70CA,282E;70F2;B5B0,E363;C126;1864,91C8;5F30;FFBD,58CA;54E7;62BB,8A28;8112;BD14,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.820 PM , 6 , End_send_dataframe
16:51:08.844 PM , 6 , 0x07$0000807857,03df,5DBB;CDDA;BA49,5BD4;1CE1;E251,D82D;11E8;3DEF,FB0D;2625;6DCA,292E;6FF2;B5B0,E363;C126;1864,7FC8;5F30;EDBD,58CA;54E7;62BB,8A28;8112;BD14,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.844 PM , 6 , End_send_dataframe
16:51:08.865 PM , 6 , 0x07$0000807877,03ff,5BBB;CEDA;BC49,5CD4;1DE1;E151,D62D;11E8;3EEF,FA0D;2625;6CCA,282E;70F2;B5B0,E163;C126;1664,7BC8;6030;E9BD,58CA;53E7;62BB,8A28;8112;E914,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.865 PM , 6 , End_send_dataframe
16:51:08.886 PM , 6 , 0x07$0000807897,03ff,59BB;CEDA;BE49,5DD4;1DE1;E051,D52D;11E8;3EEF,FB0D;2525;6CCA,282E;6FF2;B5B0,E063;C126;1564,7AC8;6030;E8BD,58CA;52E7;62BB,8928;8212;E814,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.886 PM , 6 , End_send_dataframe
16:51:08.908 PM , 6 , 0x07$0000807920,03ff,59BB;CEDA;BD49,5FD4;1CE1;DF51,D42D;13E8;3FEF,FD0D;2625;6ECA,272E;6EF2;B6B0,DE63;C126;1364,88C8;6030;F6BD,58CA;53E7;62BB,8928;8212;4415,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.908 PM , 6 , End_send_dataframe
16:51:08.932 PM , 6 , 0x07$0000807943,03fd,5ABB;CDDA;BD49,5FD4;1CE1;DF51,D52D;12E8;3FEF,FC0D;2525;6DCA,262E;6EF2;B6B0,DF63;C226;1464,9DC8;6030;0BBE,57CA;52E7;62BB,8928;8412;4415,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.932 PM , 6 , End_send_dataframe
16:51:08.956 PM , 6 , 0x07$0000807967,037f,5CBB;CDDA;BB49,5ED4;1CE1;E051,D52D;12E8;3FEF,FC0D;2425;6ECA,272E;6DF2;B6B0,E063;C226;1564,A6C8;6030;14BE,57CA;52E7;62BB,8A28;8412;4515,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.956 PM , 6 , End_send_dataframe
16:51:08.979 PM , 6 , 0x07$0000807990,02fe,5CBB;CDDA;BB49,5ED4;1DE1;E051,D52D;12E8;3FEF,FA0D;2425;6CCA,272E;6EF2;B6B0,DF63;C126;1464,A4C8;5F30;12BE,59CA;52E7;61BB,8A28;8412;4515,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:08.979 PM , 6 , End_send_dataframe
16:51:09.001 PM , 6 , 0x07$0000808013,036d,5CBB;CEDA;BB49,5ED4;1DE1;E051,D62D;10E8;3EEF,FA0D;2425;6BCA,272E;6EF2;B6B0,E063;C126;1564,A0C8;5E30;0EBE,59CA;52E7;61BB,8828;8312;4415,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.001 PM , 6 , End_send_dataframe
16:51:09.028 PM , 6 , 0x07$0000808040,03ff,5CBB;CEDA;BB49,5DD4;1EE1;E051,D62D;11E8;3EEF,FA0D;2425;6CCA,262E;6DF2;B6B0,DE63;C126;1364,91C8;5E30;FFBD,59CA;52E7;61BB,8928;8312;4415,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.028 PM , 6 , End_send_dataframe
16:51:09.052 PM , 6 , 0x07$0000808063,03fb,5BBB;CEDA;BC49,5AD4;1EE1;E351,D62D;11E8;3EEF,FC0D;2725;6DCA,272E;6EF2;B6B0,DD63;C126;1264,A9C8;5F30;17BE,5ACA;52E7;61BB,8928;8312;4415,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.052 PM , 6 , End_send_dataframe
16:51:09.076 PM , 6 , 0x07$0000808087,03f5,5ABB;CFDA;BD49,5AD4;1EE1;E351,D62D;12E8;3EEF,FC0D;2725;6DCA,262E;6FF2;B6B0,DB63;C226;1164,B1C8;5D30;1FBE,59CA;52E7;61BB,8828;8212;4415,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.076 PM , 6 , End_send_dataframe
16:51:09.100 PM , 6 , 0x07$0000808112,03ff,57BB;CFDA;BF49,5BD4;1EE1;E251,D82D;11E8;3DEF,FC0D;2725;6ECA,272E;70F2;B6B0,D963;C226;0F64,AFC8;5D30;1DBE,5ACA;52E7;61BB,8728;8212;4315,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.100 PM , 6 , End_send_dataframe
16:51:09.126 PM , 6 , 0x07$0000808137,03bd,59BB;CFDA;BE49,5BD4;1EE1;E251,D72D;12E8;3DEF,FC0D;2625;6DCA,262E;6FF2;B6B0,DC63;C226;1264,AFC8;5D30;1DBE,5CCA;52E7;5FBB,9828;A412;6815,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.126 PM , 6 , End_send_dataframe
16:51:09.147 PM , 6 , 0x07$0000808158,03ff,59BB;CFDA;BE49,58D4;1EE1;E451,D72D;13E8;3EEF,FD0D;2625;6ECA,262E;6FF2;B6B0,E963;C226;1E64,4CC8;5C30;B9BD,5BCA;52E7;5FBB,7D28;1913;BD15,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.147 PM , 6 , End_send_dataframe
16:51:09.172 PM , 6 , 0x07$0000808183,03ff,56BB;D1DA;C049,57D4;1EE1;E551,D72D;14E8;3EEF,E70D;2725;5ACA,282E;6FF2;B5B0,E363;C026;1964,FBC7;5B30;68BD,5ACA;51E7;62BB,6028;D713;A515,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.172 PM , 6 , End_send_dataframe
16:51:09.196 PM , 6 , 0x07$0000808208,037e,56BB;D1DA;C049,58D4;1EE1;E451,D72D;14E8;3DEF,E90D;2E25;5BCA,282E;6FF2;B5B0,0264;C226;3964,2AC7;5A30;98BC,5ACA;51E7;62BB,FD28;0216;3016,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.196 PM , 6 , End_send_dataframe
16:51:09.221 PM , 6 , 0x07$0000808233,03ff,5ABB;CCDA;BC49,51D4;1FE1;EA51,D72D;15E8;3EEF,AC0D;3525;1BCA,282E;70F2;B5B0,F963;C026;3364,3BC7;5D30;A8BC,58CA;50E7;67BB,DD29;9C17;5817,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.221 PM , 6 , End_send_dataframe
16:51:09.245 PM , 6 , 0x07$0000808257,02c9,5EBB;CEDA;B849,51D4;1FE1;EA51,D72D;15E8;3EEF,A80D;3E25;18CA,282E;70F2;B5B0,F963;C026;3364,57C7;6430;B0BC,4ACA;40E7;78BB,DD29;9C17;5817,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.245 PM , 6 , End_send_dataframe
16:51:09.271 PM , 6 , 0x07$0000808283,036f,50BB;CDDA;C649,53D4;1FE1;E851,D22D;14E8;42EF,700D;3D25;DAC9,282E;70F2;B5B0,3564;C826;7264,2AC5;6530;7EBA,4ACA;40E7;78BB,602C;C81A;CB1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.271 PM , 6 , End_send_dataframe
16:51:09.296 PM , 6 , 0x07$0000808308,03ff,5DBB;CADA;B949,4FD4;1FE1;EC51,CE2D;14E8;45EF,390D;3A25;9FC9,292E;70F2;B5B0,8664;D726;B29B,10C2;6030;59B7,63CA;3AE7;66BB,C32C;5D1C;571D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.296 PM , 6 , End_send_dataframe
16:51:09.321 PM , 6 , End_send_dataframe
16:51:09.321 PM , 6 , 0x07$0000808333,03bf,54BB;C9DA;C249,4DD4;1FE1;EE51,D12D;17E8;43EF,F10C;3B25;4EC9,272E;73F2;B8B0,9F9B;DF26;D99B,10C2;6030;59B7,6BCA;30E7;59BB,9A2D;8E1D;881E,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.346 PM , 6 , 0x07$0000808357,035f,5EBB;C9DA;B849,4FD4;1DE1;EC51,D12D;10E8;43EF,C00C;3425;1CC9,272E;72F2;B8B0,9F9B;DF26;D99B,23C1;6030;6AB6,6BCA;30E7;59BB,8B2D;711E;771D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.346 PM , 6 , End_send_dataframe
16:51:09.375 PM , 6 , 0x07$0000808386,03ff,5ABB;C8DA;BC49,54D4;1BE1;E851,D42D;14E8;42EF,960C;3525;F1C8,272E;73F2;B6B0,C99B;E326;019C,BCC0;6130;02B6,8DCA;34E7;3DBB,912C;A21F;4F1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.375 PM , 6 , End_send_dataframe
16:51:09.400 PM , 6 , 0x07$0000808412,03ff,55BB;C6DA;C149,49D4;1BE1;F251,D32D;15E8;42EF,9F0C;3F25;F9C8,272E;71F2;B3B0,0B9C;EE26;409C,4CC0;6330;93B5,B7CA;39E7;1ABB,932B;741F;431B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.400 PM , 6 , End_send_dataframe
16:51:09.426 PM , 6 , 0x07$0000808437,03bf,57BB;C8DA;BF49,4BD4;1DE1;F051,CF2D;0EE8;45EF,AF0C;4825;05C9,252E;71F2;B5B0,289C;F826;5C9C,4CC0;6330;93B5,FACA;4AE7;C6BA,6D2A;9B1F;8E1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.426 PM , 6 , End_send_dataframe
16:51:09.447 PM , 6 , End_send_dataframe
16:51:09.447 PM , 6 , 0x07$0000808458,03ff,5EBB;C3DA;B749,45D4;1EE1;F451,CC2D;10E8;47EF,980C;3625;F2C8,282E;6EF2;B4B0,119C;FE26;439C,A4C1;6830;EDB6,90CB;75E7;32BA,7029;FE1F;211D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.472 PM , 6 , 0x07$0000808483,03ff,5EBB;C5DA;B849,51D4;1CE1;EC51,D12D;1EE8;45EF,9D0C;1725;FEC8,292E;6FF2;B3B0,C19B;FB26;F39B,B1C1;6430;FAB6,A6CB;6FE7;20BA,AC29;F91F;411D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.472 PM , 6 , End_send_dataframe
16:51:09.499 PM , 6 , 0x07$0000808511,03ff,45BB;C5DA;D049,56D4;1AE1;E751,D52D;29E8;43EF,D50C;0225;38C9,282E;70F2;B8B0,5464;EB26;789B,C0C0;6630;08B6,A8CB;62E7;1DBA,F029;D41F;521D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.499 PM , 6 , End_send_dataframe
16:51:09.526 PM , 6 , 0x07$0000808537,03bf,43BB;C4DA;D249,3FD4;15E1;FD51,D62D;33E8;42EF,460D;0025;AAC9,292E;74F2;BFB0,5464;E526;7A9B,C0C0;6630;08B6,ACCB;72E7;20BA,632A;8D1F;7B1D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.526 PM , 6 , End_send_dataframe
16:51:09.550 PM , 6 , 0x07$0000808561,037d,45BB;C3DA;D049,3FD4;15E1;FD51,D22D;34E8;42EF,810D;0D25;E3C9,242E;7AF2;CCB0,6364;E526;899B,B3C4;7630;06BA,ACCB;72E7;20BA,AE2A;5F1E;291D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.550 PM , 6 , End_send_dataframe
16:51:09.576 PM , 6 , 0x07$0000808587,03ff,46BB;C1DA;CF49,4AD4;12E1;F451,D22D;32E8;43EF,7D0D;1625;E4C9,202E;7BF2;CDB0,7964;E726;A09B,A4C5;7330;FCBA,ACCB;8FE7;1ABA,222A;961D;AF1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.576 PM , 6 , End_send_dataframe
16:51:09.601 PM , 6 , 0x07$0000808612,03ff,43BB;C2DA;D149,51D4;11E1;EF51,D12D;2FE8;43EF,450D;0225;ABC9,1F2E;7FF2;CBB0,7F64;E826;A69B,8AC6;7330;E4BB,7CCB;ABE7;41BA,E329;7D1D;291C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.601 PM , 6 , End_send_dataframe
16:51:09.626 PM , 6 , 0x07$0000808637,03bf,44BB;C0DA;D149,50D4;12E1;EF51,DB2D;38E8;3CEF,3C0D;F924;A1C9,1C2E;7EF2;C5B0,8664;E726;AE9B,8AC6;7330;E4BB,14CB;98E7;7EBA,FF29;BF1D;001C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.626 PM , 6 , End_send_dataframe
16:51:09.646 PM , 6 , 0x07$0000808658,03ff,47BB;C5DA;CE49,4FD4;13E1;F151,E32D;2CE8;33EF,320D;0125;97C9,152E;85F2;C6B0,849B;E926;BD9B,51C7;7630;ACBC,92CA;5BE7;02BB,6E29;D21D;8A1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.646 PM , 6 , End_send_dataframe
16:51:09.671 PM , 6 , 0x07$0000808683,03bd,47BB;C3DA;CD49,4FD4;13E1;F151,E62D;2BE8;31EF,3B0D;0025;A0C9,152E;89F2;C3B0,989B;EF26;D49B,51C7;7630;ACBC,77CA;47E7;1DBB,B429;3F1E;2F1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.671 PM , 6 , End_send_dataframe
16:51:09.697 PM , 6 , 0x07$0000808708,03ff,4ABB;C2DA;CB49,4DD4;14E1;F151,E52D;2DE8;32EF,3D0D;F324;A4C9,162E;87F2;D0B0,9F9B;F726;DB9B,E1C6;7730;3DBC,9FCA;7BE7;F1BA,5E2A;E01E;DC1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.697 PM , 6 , End_send_dataframe
16:51:09.720 PM , 6 , 0x07$0000808733,03ef,43BB;C2DA;D249,4CD4;15E1;F251,F52D;2BE8;23EF,310D;E524;98C9,162E;87F2;D0B0,9A9B;FB26;CF9B,5BC6;7230;B5BB,9BCA;7CE7;E9BA,4C2A;111F;CD1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.720 PM , 6 , End_send_dataframe
16:51:09.745 PM , 6 , 0x07$0000808757,030d,42BB;C2DA;D249,4CD4;15E1;F251,F42D;19E8;23EF,1C0D;E324;7EC9,162E;87F2;D0B0,9A9B;FB26;CF9B,5BC6;7230;B5BB,9BCA;7CE7;E9BA,0128;1B1E;771B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.745 PM , 6 , End_send_dataframe
16:51:09.765 PM , 6 , 0x07$0000808777,03ff,4FBB;C4DA;C549,49D4;16E1;F551,F32D;07E8;23EF,0E0D;0425;60C9,1B2E;85F2;D6B0,8C9B;FA26;B99B,7AC6;6F30;D2BB,A4CA;95E7;DFBA,3327;B81D;A71A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.765 PM , 6 , End_send_dataframe
16:51:09.795 PM , 6 , 0x07$0000808808,033f,4FBB;C4DA;C449,46D4;15E1;F751,F22D;03E8;23EF,4E0D;1025;9EC9,222E;83F2;CEB0,6A64;F026;899B,7AC6;6F30;D2BB,A4CA;95E7;DFBA,7D26;5B1D;DC1A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.795 PM , 6 , End_send_dataframe
16:51:09.822 PM , 6 , 0x07$0000808833,03ff,54BB;C4DA;C049,4DD4;16E1;F051,F22D;08E8;23EF,700D;1825;CAC9,292E;7AF2;BBB0,4564;E326;7664,39C1;8D30;85B6,FECA;B9E7;7DBA,D124;6C1B;E418,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.822 PM , 6 , End_send_dataframe
16:51:09.846 PM , 6 , 0x07$0000808857,039f,4DBB;C5DA;C849,67D4;1BE1;D951,F52D;0AE8;21EF,8E0D;1B25;E7C9,322E;6DF2;ABB0,4564;E326;7664,39C1;8D30;85B6,F9CA;AAE7;7EBA,1324;081A;9917,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.846 PM , 6 , End_send_dataframe
16:51:09.871 PM , 6 , 0x07$0000808883,037f,56BB;C9DA;C049,72D4;18E1;D151,F22D;01E8;23EF,C50D;2525;22CA,362E;62F2;BEB0,1964;D726;4C64,6BC3;8130;BCB8,F9CA;AAE7;7EBA,0B23;B718;F115,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.871 PM , 6 , End_send_dataframe
16:51:09.897 PM , 6 , 0x07$0000808908,03ff,5DBB;C6DA;B949,66D4;19E1;DC51,F22D;06E8;23EF,CB0D;3B25;21CA,3A2E;5FF2;CDB0,4664;DA26;7A64,2FC3;7730;82B8,AFCA;7BE7;C2BA,C221;FC17;6514,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.897 PM , 6 , End_send_dataframe
16:51:09.922 PM , 6 , 0x07$0000808933,037f,4DBB;C7DA;C849,65D4;17E1;DE51,F12D;06E8;23EF,8D0D;4825;E6C9,402E;5CF2;C7B0,2464;D626;5964,50C4;7230;A3B9,AFCA;7BE7;C2BA,9323;B11B;4214,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.922 PM , 6 , End_send_dataframe
16:51:09.946 PM , 6 , 0x07$0000808957,03cf,4CBB;D0DA;CA49,6FD4;16E1;D751,F62D;0BE8;20EF,B70D;4025;1ACA,402E;5CF2;C7B0,2464;D626;5964,59C6;7130;AFBB,57CA;3CE7;27BB,C029;9F1B;1C1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.946 PM , 6 , End_send_dataframe
16:51:09.966 PM , 6 , 0x07$0000808977,03ff,52BB;CDDA;C549,62D4;1AE1;E151,FE2D;16E8;1BEF,B20D;0B25;16CA,402E;62F2;B8B0,1C64;D526;5064,D8C7;6330;31BD,E7C9;F2E6;7BBB,F428;251B;3C1B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.966 PM , 6 , End_send_dataframe
16:51:09.997 PM , 6 , 0x07$0000809008,037f,53BB;CDDA;C349,60D4;17E1;E251,F92D;0DE8;1FEF,A70D;2225;0BCA,3E2E;63F2;C6B0,2864;D226;5D64,8EC8;6530;E7BD,E7C9;F2E6;7BBB,FD28;881A;501B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:09.997 PM , 6 , End_send_dataframe
16:51:10.022 PM , 6 , 0x07$0000809033,03ff,52BB;CCDA;C449,5ED4;17E1;E451,FD2D;13E8;1CEF,A30D;2225;09CA,3B2E;60F2;CBB0,2064;D226;5564,E4C8;6430;3FBE,BEC9;EAE6;8BBB,3E29;9A1A;901B,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.022 PM , 6 , End_send_dataframe
16:51:10.046 PM , 6 , 0x07$0000809057,03df,50BB;CCDA;C649,5FD4;18E1;E251,FC2D;14E8;1DEF,BB0D;1D25;20CA,342E;64F2;C8B0,2064;D226;5564,F4C6;6330;4EBC,D5C9;A2E6;71BB,5529;C91A;7A1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.046 PM , 6 , End_send_dataframe
16:51:10.066 PM , 6 , 0x07$0000809077,03ff,56BB;CDDA;C149,5BD4;18E1;E651,FD2D;10E8;1DEF,B60D;1E25;1ACA,2F2E;67F2;C6B0,2864;D326;5C64,63C8;6930;C1BD,7DC9;D4E6;B5BB,4629;FD1A;6D1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.066 PM , 6 , End_send_dataframe
16:51:10.086 PM , 6 , 0x07$0000809097,03ff,53BB;CADA;C349,5BD4;18E1;E651,FC2D;14E8;1DEF,B70D;1F25;1BCA,272E;73F2;B9B0,2064;D226;5464,15C9;6630;72BE,A8C9;F8E6;7EBB,3E29;E91A;6B1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.086 PM , 6 , End_send_dataframe
16:51:10.109 PM , 6 , 0x07$0000809120,03ff,57BB;CDDA;BF49,61D4;17E1;E151,FB2D;11E8;1EEF,A30D;2125;06CA,202E;79F2;C6B0,1A64;D226;4E64,DFC8;6830;3CBE,B5C9;E5E6;84BB,3029;C01A;961C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.109 PM , 6 , End_send_dataframe
16:51:10.132 PM , 6 , 0x07$0000809143,037d,55BB;CEDA;C149,61D4;17E1;E151,FA2D;10E8;1FEF,AD0D;3B25;0ECA,212E;8DF2;BFB0,2264;D326;5764,95C8;6830;F2BD,B5C9;E5E6;84BB,BA28;8F1B;881C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.132 PM , 6 , End_send_dataframe
16:51:10.154 PM , 6 , 0x07$0000809166,03fb,4FBB;CCDA;C749,64D4;17E1;DF51,FA2D;10E8;1FEF,B20D;2E25;13CA,202E;88F2;C9B0,2264;D626;5764,A4C8;6630;02BE,A9C9;D9E6;98BB,C528;FE1B;8D1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.155 PM , 6 , End_send_dataframe
16:51:10.177 PM , 6 , 0x07$0000809189,02ee,4FBB;CCDA;C749,66D4;13E1;DE51,F92D;15E8;20EF,DA0D;3025;3ACA,202E;88F2;C9B0,1764;D626;4C64,2DC8;6930;89BD,91C9;DAE6;A3BB,C528;FE1B;8D1C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.177 PM , 6 , End_send_dataframe
16:51:10.200 PM , 6 , 0x07$0000809212,03f3,51BB;CCDA;C549,67D4;13E1;DD51,F92D;15E8;20EF,DA0D;3025;3ACA,202E;86F2;CAB0,2064;E726;5B64,2DAF;C230;6DA4,A0C9;E0E6;98BB,B728;341C;9E1D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.201 PM , 6 , End_send_dataframe
16:51:10.225 PM , 6 , 0x07$0000809237,03bf,53BB;CDDA;C449,69D4;12E1;DD51,E82D;1DE8;28EF,ED0D;1025;4CCA,1E2E;80F2;D2B0,7364;FC26;A49B,2DAF;C230;6DA4,A6C9;DFE6;8FBB,9128;681C;631D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.225 PM , 6 , End_send_dataframe
16:51:10.246 PM , 6 , 0x07$0000809258,03ff,4DBB;CBDA;C949,6AD4;0DE1;E551,EF2D;22E8;1DEF,D50D;1325;38CA,1C2E;7EF2;D6B0,EF9B;2727;359C,1FB7;B530;60AC,4CC9;A9E6;D9BB,1529;B91C;951D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.246 PM , 6 , End_send_dataframe
16:51:10.271 PM , 6 , 0x07$0000809283,037f,49BB;C7DA;CF49,65D4;09E1;E651,042E;27E8;06EF,0B0E;1A25;74CA,1A2E;80F2;D8B0,339C;2F27;759C,CFBB;D830;12B1,4CC9;A9E6;D9BB,8729;E51C;171E,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.271 PM , 6 , End_send_dataframe
16:51:10.296 PM , 6 , 0x07$0000809308,03ff,47BB;CDDA;D049,68D4;14E1;E151,162E;34E8;EDEE,9B0D;2025;FBC9,152E;7BF2;E1B0,5C9D;6C27;809D,DBBD;B830;21B3,22C9;95E6;E7BB,6129;BC1C;081E,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.296 PM , 6 , End_send_dataframe
16:51:10.326 PM , 6 , 0x07$0000809337,03fd,50BB;D3DA;C849,68D4;14E1;E151,252E;41E8;E3EE,170D;4125;60C9,1B2E;7CF2;DDB0,C89D;8927;E19D,EDBD;9A30;35B3,24C9;A9E6;C6BB,CA29;071C;351F,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.326 PM , 6 , End_send_dataframe
16:51:10.355 PM , 6 , 0x07$0000809366,03ff,73BB;D2DA;A749,81D4;18E1;CD51,1A2E;E4E7;EAEE,8F0D;E325;9FC9,2B2E;69F2;94B0,129E;9827;179E,F3BE;8530;3DB4,0BC9;A8E6;91BB,1D2B;6A18;3123,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.355 PM , 6 , End_send_dataframe
16:51:10.401 PM , 6 , 0x07$0000809412,03ff,7FBB;D4DA;9A49,B1D4;11E1;A551,172E;CCE7;E9EE,970D;0226;ACC9,3C2E;4BF2;90B0,C79D;8727;C19D,11BF;6A30;55B4,9DC9;C9E6;DBBA,BC2A;5D17;8A23,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.401 PM , 6 , End_send_dataframe
16:51:10.418 PM , 6 , 0x07$0000809419,039d,77BB;D3DA;A049,B1D4;11E1;A551,1A2E;C3E7;E8EE,DD0D;0126;F7C9,422E;46F2;96B0,C79D;8727;C19D,11BF;6A30;55B4,5BC9;EFE5;FCBA,492A;3916;C722,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.418 PM , 6 , End_send_dataframe
16:51:10.435 PM , 6 , 0x07$0000809442,037e,77BB;D3DA;A049,A3D4;13E1;B551,262E;D8E7;E0EE,180E;F825;49CA,492E;46F2;9FB0,679D;7527;609D,E9BB;4330;21B1,5BC9;EFE5;FCBA,E927;EC12;311E,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.435 PM , 6 , End_send_dataframe
16:51:10.454 PM , 6 , 0x07$0000809465,02ff,6FBB;D2DA;A949,94D4;0FE1;C451,252E;E0E7;E1EE,650E;FB25;A6CA,4F2E;4BF2;A6B0,D49C;5327;D19C,1EBE;4A30;57B3,34C9;BAE5;34BB,E927;EC12;311E,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.454 PM , 6 , End_send_dataframe
16:51:10.477 PM , 6 , 0x07$0000809488,03eb,6BBB;CCDA;AD49,8ED4;0DE1;C951,252E;E0E7;E1EE,DB0E;D925;26CB,4F2E;4BF2;A6B0,3E9C;2A27;449C,41C1;4E30;7FB6,12C9;C0E5;4CBB,9226;DA10;651C,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.477 PM , 6 , End_send_dataframe
16:51:10.501 PM , 6 , 0x07$0000809512,03f7,5EBB;CDDA;BB49,94D4;0EE1;C351,1E2E;DDE7;E5EE,DB0E;D925;26CB,502E;63F2;BBB0,FD9B;1527;039C,5EC4;5330;A3B9,03C9;D2E5;54BB,7425;240F;021A,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.501 PM , 6 , End_send_dataframe
16:51:10.527 PM , 6 , 0x07$0000809538,03ff,5EBB;CFDA;BA49,7FD4;0CE1;D551,212E;FEE7;E6EE,CB0E;CD25;1ACB,4C2E;63F2;C9B0,8064;EB26;889B,40CA;5930;8FBF,12C8;8BE5;D5BB,0721;790C;FE10,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.527 PM , 6 , End_send_dataframe
16:51:10.551 PM , 6 , 0x07$0000809562,03ff,62BB;CEDA;B949,7CD4;0BE1;D851,202E;02E8;E7EE,3C0F;D925;9ECB,432E;6BF2;C2B0,5D64;E026;7B64,29CD;5830;78C2,94C7;6FE5;3FBC,301D;B40A;EC0D,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:51:10.551 PM , 6 , End_send_dataframe
