09:29:33.196 AM , 3 , 3A5,E938;4BFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.651 AM , 3 , 0000201663,03ab,C123;9D04;0726,2B08;69FC;AAAF,2D09;390F;5357,1364;8601;7BB1,CD9C;D303;F1A3,DC2F;AFF8;0C60,4332;1DFD;B635,4238;C1FD;17A6,DC38;9EFE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.701 AM , 3 , 0000201686,03cf,C123;9D04;0726,2C08;68FC;B0AF,2E09;310F;5857,0864;7B01;70B1,CD9C;D303;F1A3,DC2F;AFF8;0C60,4332;1AFD;BA35,4338;C1FD;17A6,DA38;9CFE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.803 AM , 3 , 0000201711,02f6,C123;9D04;0726,2C08;67FC;B0AF,2F09;320F;5C57,0864;7B01;70B1,C99C;E003;F2A3,E02F;B1F8;0E60,4332;18FD;BA35,4238;BFFD;17A6,DA38;9CFE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.854 AM , 3 , 0000201737,03f6,C123;9D04;0726,2708;4DFC;B1AF,3409;330F;6557,0864;7B01;70B1,C59C;D603;E9A3,E02F;AEF8;0E60,4632;15FD;BA35,4238;BEFD;17A6,D838;9AFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.956 AM , 3 , 0000201761,03af,C323;9A04;0526,2508;4AFC;B1AF,2C09;200F;6057,0464;7901;6FB1,C59C;D603;E9A3,E02F;ADF8;0E60,4632;15FD;BA35,4238;BDFD;17A6,D938;9BFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.006 AM , 3 , 0000201787,0373,C423;9904;0426,2508;46FC;AAAF,2C09;200F;6057,0464;7901;6FB1,BA9C;BF03;D8A3,DD2F;AFF8;0F60,4732;15FD;BA35,4238;BDFD;17A6,D938;9BFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.108 AM , 3 , 0000201811,0363,C823;8D04;0326,2408;43FC;A9AF,2C09;200F;6057,0464;7901;6FB1,BA9C;BF03;D8A3,DC2F;AFF8;0F60,4732;15FD;BA35,4238;BDFD;17A6,D838;9AFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.158 AM , 3 , 0000201838,03fd,C923;8704;0026,2408;43FC;A9AF,2609;210F;6157,0564;7601;6DB1,B79C;C403;D3A3,DD2F;B1F8;1260,4732;15FD;BA35,4038;BEFD;17A6,D738;99FE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.260 AM , 3 , 0000201861,038f,CC23;8004;0426,2408;42FC;ACAF,2109;1F0F;6357,0364;7501;6AB1,B79C;C403;D3A3,DD2F;B1F8;1260,4732;15FD;BA35,4038;BFFD;17A6,D638;97FE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.311 AM , 3 , 0000201887,02f7,D023;7A04;0526,2208;3CFC;A9AF,2009;180F;5F57,0364;7501;6AB1,B79C;B903;C9A3,DE2F;B1F8;1360,4832;14FD;BA35,3E38;BEFD;17A6,D638;97FE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.413 AM , 3 , 0000201911,03e4,D023;7A04;0526,2208;3CFC;A9AF,1F09;120F;5F57,0364;7501;6AB1,B79C;B903;C9A3,DE2F;AFF8;1360,4832;12FD;BA35,3D38;BEFD;17A6,D738;97FE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.463 AM , 3 , 0000201936,03fb,D123;7404;0226,1F08;29FC;A2AF,1F09;120F;5F57,0464;6B01;68B1,B49C;B803;CAA3,DC2F;AEF8;1360,4732;11FD;BA35,4038;C0FD;17A6,D838;96FE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.564 AM , 3 , 0000201962,03f6,D123;7404;0226,1C08;23FC;A3AF,1B09;080F;5F57,0464;6B01;68B1,BC9C;9C03;D6A3,DE2F;AEF8;1260,4A32;12FD;B935,4138;BEFD;17A6,D838;94FE;5043,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.616 AM , 3 , 0000201986,03ee,D123;7404;0226,1B08;1CFC;A3AF,1409;FA0E;6157,0064;6801;69B1,BC9C;9C03;D6A3,E02F;ADF8;1160,4C32;12FD;B935,4038;BCFD;17A6,D838;93FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.716 AM , 3 , 0000202011,03f7,D323;7104;FF25,1208;21FC;B0AF,0F09;F40E;6357,0064;6801;69B1,C79C;9503;C6A3,E02F;ACF8;1160,4C32;11FD;B935,4338;BCFD;16A6,D738;94FE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.768 AM , 3 , 0000202037,03ff,D523;6B04;F825,0F08;1EFC;B4AF,0C09;F70E;6557,0264;5701;6DB1,D09C;9203;C4A3,DA2F;ADF8;1360,4E32;10FD;B935,4238;BCFD;13A6,D838;94FE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.869 AM , 3 , 0000202067,027f,D523;6B04;F825,0F08;18FC;B4AF,0C09;FA0E;6857,0764;4C01;6FB1,D49C;8E03;C0A3,D62F;B0F8;1460,4F32;0FFD;B935,4238;BCFD;13A6,D838;94FE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:40.921 AM , 3 , 0000202091,03d6,D523;6B04;F825,1008;18FC;ADAF,0C09;F80E;6A57,0764;4C01;6FB1,DB9C;8E03;B3A3,D62F;B0F8;1460,5132;0FFD;B935,4138;BEFD;0FA6,D738;95FE;4B43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.021 AM , 3 , 0000202117,034b,D623;6B04;F725,1008;24FC;B2AF,0C09;F80E;6A57,0864;4801;70B1,DB9C;8E03;B3A3,D62F;B0F8;1460,5132;11FD;B935,4138;BEFD;0FA6,D638;95FE;4B43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.073 AM , 3 , 0000202141,03dd,D823;6804;F525,1008;24FC;B2AF,0509;F50E;7057,0964;4501;70B1,D89C;9E03;B0A3,D62F;B0F8;1460,5332;13FD;B935,3F38;BEFD;0FA6,D938;95FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.174 AM , 3 , 0000202164,03ac,D823;6804;F525,1008;24FC;B2AF,0309;FD0E;7457,0B64;4901;6AB1,D89C;9E03;B0A3,D52F;BCF8;2060,5332;13FD;B935,4038;BEFD;0FA6,D938;95FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.225 AM , 3 , 0000202189,03db,D823;6804;F525,1108;22FC;ADAF,0309;FD0E;7457,1364;4601;61B1,D79C;9003;B1A3,D52F;BCF8;2060,5332;14FD;BA35,3F38;BEFD;0FA6,D938;95FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.326 AM , 3 , 0000202213,03e3,D823;6804;F525,1208;1BFC;A7AF,0309;FD0E;7457,1364;4601;61B1,D79C;9003;B1A3,D72F;BFF8;2360,5332;14FD;BA35,3E38;BEFD;0FA6,DB38;9BFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.377 AM , 3 , 0000202236,03ce,D823;6804;F525,1208;1CFC;A4AF,0509;020F;7857,1564;3401;67B1,D79C;9003;B1A3,D72F;BFF8;2360,5532;11FD;BA35,3D38;BEFD;0FA6,DC38;9BFE;5243,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.428 AM , 3 , 0000202261,03bd,D823;6D04;FD25,1208;1CFC;A4AF,0909;050F;7957,1864;3101;66B1,D49C;8A03;B2A3,DB2F;C0F8;2A60,5532;11FD;BA35,3E38;BFFD;16A6,DE38;9FFE;5443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.530 AM , 3 , 0000202286,03ff,D823;6D04;FE25,1108;16FC;99AF,0B09;020F;7257,1B64;4201;5AB1,D39C;9403;B2A3,DD2F;C0F8;2B60,5632;11FD;BA35,4038;BFFD;1BA6,DC38;A7FE;6743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.580 AM , 3 , 0000202311,03f6,D823;6D04;FE25,0D08;12FC;93AF,0809;FB0E;6B57,1B64;4201;5AB1,D39C;9503;B2A3,DC2F;C0F8;2B60,5732;12FD;BF35,3F38;BEFD;27A6,DF38;ABFE;7143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.682 AM , 3 , 0000202337,03fb,D823;6D04;FE25,0908;0AFC;8FAF,0809;FB0E;6B57,1964;4301;5BB1,D49C;9303;B1A3,DD2F;BEF8;2B60,5732;11FD;C235,4038;BCFD;30A6,E138;AFFE;7643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.733 AM , 3 , 0000202361,02ef,D823;6D04;FE25,0808;03FC;8EAF,0609;F50E;6657,1364;3F01;5BB1,D49C;9303;B1A3,DE2F;BDF8;2B60,5832;11FD;C735,4138;B7FD;38A6,E138;AFFE;7643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.835 AM , 3 , 0000202386,03ff,D823;6D04;FE25,0908;F5FB;8EAF,0409;F30E;6357,1564;3D01;5BB1,D59C;8203;ACA3,E62F;B3F8;2D60,5A32;12FD;C735,4338;B2FD;3EA6,E038;B5FE;7A43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.885 AM , 3 , 0000202411,03e7,D823;6C04;FE25,0C08;E2FB;8DAF,FA08;E00E;5D57,1564;3D01;5BB1,D59C;8203;ACA3,E72F;AFF8;3060,5C32;17FD;C635,4638;AFFD;47A6,E138;BAFE;8143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:41.987 AM , 3 , 0000202436,037f,DA23;6804;0026,0D08;D2FB;8BAF,F508;D00E;5A57,0C64;2E01;56B1,D09C;9B03;A7A3,EA2F;AAF8;3460,5D32;1BFD;C135,4638;AFFD;47A6,E338;C2FE;8743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.037 AM , 3 , 0000202461,03fd,DD23;6404;0126,0D08;D2FB;8BAF,EE08;BC0E;5857,0A64;2301;56B1,CE9C;A203;A5A3,F52F;9BF8;3860,5D32;23FD;BA35,4738;AFFD;47A6,E538;C6FE;8D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.139 AM , 3 , 0000202486,03bf,ED23;5304;0726,0F08;CDFB;8DAF,EB08;A80E;5757,0564;3401;53B1,D09C;9003;A1A3,F82F;96F8;3A60,5D32;23FD;BA35,4838;AEFD;47A6,E638;C7FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.190 AM , 3 , 0000202511,02e5,F123;5004;0726,0F08;CDFB;8DAF,EF08;980E;5C57,0564;3401;53B1,D09C;9003;A1A3,F92F;97F8;3C60,5D32;2CFD;BB35,4738;AFFD;47A6,E638;C7FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.291 AM , 3 , 0000202536,03ff,F123;4F04;0826,1108;CDFB;90AF,F808;9A0E;6257,F063;1B01;61B1,C89C;9803;9FA3,F52F;ABF8;4160,6032;33FD;BE35,4938;AFFD;47A6,E738;C7FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.342 AM , 3 , 0000202561,03ef,F223;5104;0526,1708;CAFB;98AF,0B09;920E;6C57,EE63;2201;62B1,C89C;9803;9FA3,F32F;AFF8;4560,6032;3AFD;BC35,4938;AFFD;47A6,E838;C7FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.400 AM , 3 , 0000202588,03b1,F623;5804;F725,1708;CAFB;98AF,0B09;920E;6C57,EE63;2201;62B1,C49C;9003;9EA3,F32F;B3F8;4B60,6032;3AFD;BC35,4938;B0FD;47A6,E838;C8FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.450 AM , 3 , 0000202611,02c3,F823;5C04;F225,1A08;C7FB;97AF,0B09;920E;6C57,EE63;2201;62B1,C49C;9003;9EA3,F32F;B3F8;4B60,6132;39FD;BC35,4638;B2FD;46A6,E838;C8FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.552 AM , 3 , 0000202631,03ff,FC23;6704;E725,2408;DCFB;9FAF,1009;950E;7157,E863;2D01;6BB1,C09C;7C03;9DA3,F12F;B1F8;4B60,5F32;33FD;C135,4338;B6FD;44A6,E938;C9FE;8F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.603 AM , 3 , 0000202661,037e,FC23;6704;E725,2308;E2FB;A4AF,1D09;A90E;7C57,E763;2801;76B1,AF9C;8903;ABA3,F02F;B2F8;4C60,5F32;31FD;C135,4338;B6FD;44A6,E538;C6FE;8543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.704 AM , 3 , 0000202686,03af,FC23;6904;E125,2108;E7FB;A7AF,0F09;AB0E;8757,E463;2E01;88B1,AF9C;8903;ABA3,EE2F;B3F8;4D60,5F32;31FD;C135,4238;B5FD;43A6,E638;C4FE;8543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.755 AM , 3 , 0000202711,0373,FC23;6E04;DB25,2008;EEFB;9FAF,0F09;AB0E;8757,E463;2E01;88B1,A99C;8403;BBA3,EC2F;B9F8;5A60,6232;2EFD;C135,4238;B5FD;43A6,E738;C1FE;8443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.857 AM , 3 , 0000202736,037a,FC23;6E04;DB25,1308;FFFB;ACAF,0F09;AB0E;8757,EB63;3701;82B1,B19C;7D03;C8A3,ED2F;B9F8;5D60,6132;2EFD;C135,4238;B5FD;43A6,E538;BEFE;8443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:42.907 AM , 3 , 0000202762,03b4,FC23;6E04;DB25,1308;FFFB;ACAF,0509;B30E;8F57,EB63;3701;82B1,B19C;7B03;C8A3,EF2F;B9F8;5D60,6132;2EFD;C135,3C38;B2FD;44A6,E638;BDFE;8443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.008 AM , 3 , 0000202786,03af,FD23;6E04;D925,1008;04FC;B4AF,FF08;BD0E;9657,EB63;3F01;80B1,B19C;7B03;C8A3,F02F;B9F8;5D60,6132;2EFD;C135,3C38;B2FD;46A6,E538;BCFE;8443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.060 AM , 3 , 0000202811,0277,FD23;6E04;D925,0D08;03FC;B5AF,FD08;CC0E;A457,EB63;3F01;80B1,B39C;8203;CAA3,F42F;B7F8;5D60,6132;30FD;C135,3C38;B2FD;46A6,E538;BCFE;8443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.161 AM , 3 , 0000202836,03dd,FE23;7004;D525,0D08;03FC;B5AF,FD08;D70E;A757,F363;3C01;85B1,B89C;8103;CCA3,F42F;B7F8;5D60,6132;30FD;C335,3C38;B1FD;46A6,E738;BDFE;8843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.212 AM , 3 , 0000202861,03ff,FF23;7604;CE25,0A08;06FC;B8AF,0009;E20E;A957,F563;4601;89B1,BB9C;8703;CDA3,F42F;B5F8;5A60,6232;2FFD;C635,3D38;B1FD;46A6,E738;BEFE;8843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.313 AM , 3 , 0000202886,038a,FF23;7604;CE25,0508;15FC;C0AF,0009;E20E;A957,F963;4A01;8FB1,BB9C;8703;CDA3,F42F;B5F8;5A60,6232;2FFD;C635,4238;B3FD;4EA6,E738;BEFE;8443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.364 AM , 3 , 0000202911,03f7,0224;7904;CD25,0508;19FC;C2AF,0509;E80E;A857,F963;4A01;8FB1,C29C;9903;D1A3,F22F;B1F8;5960,6232;2EFD;C635,4338;B4FD;4FA6,E538;BDFE;7B43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.465 AM , 3 , 0000202931,03ff,0724;7B04;CC25,0A08;0EFC;BEAF,0E09;E50E;A357,F563;3801;A0B1,D09C;8F03;D0A3,F12F;AFF8;5960,6532;2AFD;C635,4238;B4FD;4FA6,E538;BDFE;7343,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.516 AM , 3 , 0000202961,03ef,0A24;7D04;CA25,0D08;0FFC;BCAF,0E09;DB0E;9F57,FD63;3701;A7B1,D09C;8F03;D0A3,EE2F;B2F8;5A60,6232;28FD;C035,4338;B8FD;4AA6,E738;BDFE;5843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.567 AM , 3 , 0000202986,023a,0A24;7D04;CA25,1108;15FC;BEAF,0E09;DB0E;9F57,F663;4301;A0B1,DC9C;8503;CDA3,ED2F;B3F8;5A60,6232;28FD;C035,4338;B8FD;4AA6,E738;BDFE;5843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.668 AM , 3 , 0000203011,03b7,0C24;7D04;C625,2108;15FC;B9AF,0F09;D30E;9E57,F663;4301;A0B1,D59C;9803;D3A3,EC2F;B5F8;5A60,6232;28FD;C035,4238;B8FD;44A6,E738;C0FE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.719 AM , 3 , 0000203036,0379,0D24;7E04;C725,2108;15FC;B9AF,0F09;D30E;9E57,F763;3A01;A3B1,CC9C;8303;D9A3,E92F;B6F8;5B60,5D32;29FD;BB35,4238;B8FD;44A6,E638;C6FE;3C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.821 AM , 3 , 0000203061,03ee,0D24;7E04;C725,2808;1AFC;BAAF,1909;D90E;A157,F063;4501;A3B1,CC9C;8303;D9A3,E72F;B5F8;5B60,5D32;2BFD;B935,4038;B7FD;40A6,E638;C5FE;3F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.871 AM , 3 , 0000203089,03bd,0E24;7F04;C825,2808;1AFC;BAAF,1C09;DB0E;A657,EC63;3C01;ACB1,C69C;8503;DAA3,E62F;B4F8;5C60,5D32;2BFD;B935,3E38;B5FD;40A6,E438;C1FE;4643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:43.973 AM , 3 , 0000203112,03eb,0E24;7F04;C825,3108;1EFC;B6AF,1C09;DB0E;A657,EC63;4701;A7B1,C69C;8503;DAA3,E82F;B5F8;5B60,5C32;2DFD;B735,3B38;B6FD;40A6,E438;BCFE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.024 AM , 3 , 0000203138,02f2,0E24;7F04;C825,3A08;0EFC;AFAF,1C09;DB0E;A657,EC63;4701;A7B1,C69C;8203;D4A3,E62F;B5F8;5C60,5E32;2FFD;B735,3A38;B8FD;40A6,E438;BCFE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.125 AM , 3 , 0000203161,02cd,0F24;8004;C925,3A08;0EFC;AFAF,2809;D70E;B557,EE63;4101;A1B1,C69C;8203;D4A3,E62F;B5F8;5C60,5E32;2FFD;B735,3838;B9FD;40A6,E438;BCFE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.176 AM , 3 , 0000203186,03ff,1024;8204;CB25,3B08;11FC;B1AF,3309;D70E;BE57,F163;3A01;9BB1,C79C;8A03;CBA3,E52F;B5F8;5C60,5C32;2EFD;B735,3738;B8FD;40A6,E338;B5FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.278 AM , 3 , 0000203214,03fe,1024;8204;CB25,3F08;19FC;B1AF,3409;CD0E;C157,F663;3A01;9DB1,C69C;8403;C8A3,E42F;B6F8;6560,5B32;2DFD;B735,3238;B5FD;41A6,E338;B4FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.328 AM , 3 , 0000203239,03df,1024;8204;CB25,4708;16FC;A7AF,3D09;CE0E;C457,FD63;2B01;9BB1,C59C;8703;C8A3,E42F;B6F8;6560,5932;2FFD;B435,3238;B4FD;41A6,E238;B3FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.430 AM , 3 , 0000203264,03ff,1024;8204;CB25,4608;12FC;9CAF,4009;CD0E;CD57,0064;1C01;99B1,C79C;8F03;C8A3,E42F;B4F8;6560,5B32;2EFD;B435,3238;B3FD;40A6,E438;BAFE;4343,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.481 AM , 3 , 0000203289,03bf,1124;8404;D025,4308;19FC;9AAF,3B09;CD0E;CD57,0464;1E01;95B1,CC9C;9003;C7A3,E22F;B2F8;6560,5B32;2EFD;B435,3138;B3FD;40A6,E338;BBFE;4143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.583 AM , 3 , 0000203312,03af,1224;8504;D225,4008;18FC;95AF,3A09;D10E;CC57,0364;2A01;91B1,CC9C;9003;C7A3,E22F;AFF8;6560,5B32;2EFD;B435,2D38;B3FD;43A6,E338;BAFE;4143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.633 AM , 3 , 0000203339,037b,1224;8504;D225,3908;1CFC;8EAF,3A09;D10E;CC57,0264;2401;90B1,D69C;8903;C7A3,E22F;ADF8;6560,5932;2FFD;B735,2D38;B3FD;43A6,E138;BAFE;4143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.735 AM , 3 , 0000203364,02df,1324;8604;D425,3408;23FC;90AF,3809;D60E;C857,0364;1E01;8FB1,DD9C;8103;C6A3,E22F;ADF8;6560,5832;2EFD;B835,2C38;B2FD;43A6,E138;BAFE;4143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.786 AM , 3 , 0000203387,03f5,1324;8604;D425,3408;23FC;90AF,3409;D70E;C657,0364;1E01;8FB1,E79C;6C03;C2A3,E22F;B1F8;6460,5732;2CFD;B835,2B38;B1FD;43A6,E038;B7FE;4B43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.886 AM , 3 , 0000203411,03a7,1624;8904;D925,3408;27FC;8FAF,2F09;DF0E;C557,0364;1E01;8FB1,E79C;6C03;C2A3,E22F;B6F8;6760,5732;2CFD;B835,2B38;ADFD;43A6,E038;B5FE;4B43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:44.938 AM , 3 , 0000203437,03fd,1824;8B04;DA25,3408;27FC;8FAF,2F09;E70E;C957,0264;2301;8BB1,E89C;7303;C0A3,E02F;BCF8;7260,5732;2AFD;B835,2B38;ADFD;43A6,E138;B7FE;4643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.039 AM , 3 , 0000203461,03ef,1A24;8D04;DC25,3608;25FC;94AF,2F09;DF0E;C357,FC63;3101;89B1,E89C;7303;C0A3,E12F;BBF8;7260,5632;2BFD;B835,2838;AFFD;46A6,DF38;B8FE;4643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.090 AM , 3 , 0000203486,03fe,1A24;8D04;DC25,3608;1EFC;92AF,2D09;D40E;BE57,FD63;2401;8AB1,E59C;7203;C0A3,E22F;BAF8;7160,5532;2BFD;B935,2B38;B0FD;48A6,DF38;B8FE;4643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.191 AM , 3 , 0000203511,03b7,2224;9104;E225,3708;18FC;89AF,2E09;D10E;BD57,FD63;2401;8AB1,DE9C;7703;C1A3,E42F;B9F8;7160,5532;2BFD;B935,2B38;AFFD;48A6,E038;B8FE;4843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.242 AM , 3 , 0000203537,02f6,2224;9104;E225,3F08;1AFC;7FAF,3209;D00E;B657,FD63;2401;8AB1,D59C;6F03;C8A3,E32F;BAF8;7160,5732;28FD;BF35,2B38;AEFD;48A6,E038;B8FE;4843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.343 AM , 3 , 0000203566,03f7,3224;9504;E025,4008;19FC;7CAF,2B09;C70E;B557,FD63;2401;8AB1,D19C;7503;C9A3,E32F;B9F8;7160,5932;25FD;C235,2B38;B0FD;48A6,E238;B9FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.352 AM , 3 , 0000203589,03ea,3224;9504;E025,4008;16FC;75AF,2B09;C70E;B557,F963;2A01;8AB1,D19C;7503;C9A3,E12F;B8F8;7260,5B32;23FD;C235,2938;B0FD;48A6,E338;BBFE;5543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.453 AM , 3 , 0000203612,038f,3424;9104;DE25,3A08;0DFC;74AF,2509;BF0E;B557,F563;2D01;8CB1,D19C;7503;C9A3,E12F;B8F8;7260,5B32;23FD;C235,2938;B0FD;46A6,E338;BAFE;5543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.504 AM , 3 , 0000203636,03ef,4024;9504;EA25,3808;0CFC;73AF,2009;B80E;B757,ED63;2E01;8AB1,D19C;7503;C9A3,E02F;B8F8;7260,5A32;23FD;C135,2B38;B0FD;44A6,E338;B9FE;5743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.605 AM , 3 , 0000203661,0378,4024;9504;EA25,3808;0CFC;73AF,2009;B80E;B757,EC63;2501;90B1,CA9C;7103;C6A3,DD2F;BBF8;7260,5A32;23FD;C135,2B38;B0FD;44A6,E438;B7FE;5C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.656 AM , 3 , 0000203687,03f5,4324;9704;E725,3808;0CFC;73AF,1C09;AF0E;B857,EC63;2501;90B1,C99C;6F03;C6A3,DC2F;BBF8;7360,5932;25FD;C035,2D38;B0FD;44A6,E538;B4FE;6143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.757 AM , 3 , 0000203711,03a3,4624;9704;E325,3808;06FC;72AF,1C09;AF0E;B857,EC63;2501;90B1,C99C;6F03;C6A3,DC2F;BAF8;7360,5932;25FD;C035,3038;AEFD;45A6,E438;B2FE;6143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.809 AM , 3 , 0000203731,03ff,4A24;9A04;E325,3908;03FC;73AF,1C09;AD0E;BC57,EF63;1E01;94B1,C59C;6F03;C8A3,DC2F;B9F8;7360,5932;25FD;C035,2E38;ACFD;45A6,E538;B2FE;6743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.859 AM , 3 , 0000203761,03fa,4A24;9A04;E325,3708;09FC;7DAF,1C09;AD0E;BC57,EA63;2A01;8CB1,C69C;6E03;C8A3,DD2F;BAF8;7360,5732;27FD;C035,2A38;A8FD;4DA6,E538;B6FE;7343,1234;BBBB;CCCC;DDDD;EEEE,
09:29:45.961 AM , 3 , 0000203786,03ff,4E24;9D04;DE25,3808;0EFC;7FAF,1F09;AF0E;BF57,E963;2A01;8CB1,C59C;6B03;C8A3,E12F;BDF8;7860,5832;27FD;C035,2838;A2FD;60A6,EA38;BEFE;8B43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:46.012 AM , 3 , 0000203811,0387,4E24;9D04;DE25,3908;10FC;7DAF,2809;BE0E;C557,E963;2A01;8CB1,C59C;6B03;C8A3,E12F;BDF8;7860,5832;27FD;C035,2B38;9CFD;6AA6,ED38;C6FE;9243,1234;BBBB;CCCC;DDDD;EEEE,
09:29:46.114 AM , 3 , 0000203836,03fe,4E24;9D04;DE25,3A08;0CFC;7CAF,2709;B80E;C757,E963;2301;8CB1,C19C;6F03;C7A3,E42F;BFF8;7B60,5C32;23FD;C035,2E38;95FD;74A6,ED38;CFFE;9D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:46.164 AM , 3 , 0000203861,03ff,4E24;9D04;DE25,3E08;0CFC;73AF,2609;B70E;C657,E963;2501;8BB1,C09C;6A03;C4A3,E82F;C4F8;8160,5B32;22FD;C035,3238;93FD;7EA6,F238;D7FE;AD43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:46.266 AM , 3 , 0000203886,03ff,4E24;9D04;DE25,4208;05FC;6CAF,2909;BB0E;C657,E463;3001;86B1,BF9C;6503;C3A3,EC2F;CAF8;8E60,5E32;22FD;C135,3A38;8FFD;94A6,F638;E2FE;B343,1234;BBBB;CCCC;DDDD;EEEE,
