16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.221 PM , 3 , 0003150720,02ff,3939;72FA;6E49,9239;2219;6156,413B;06FE;504B,4A3A;FEF9;7047,1A3A;ADFC;D745,B73A;18FC;8D46,9439;2CFC;4C45,0B3A;A7FD;6346,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.249 PM , 3 , 0003150745,03ff,3839;73FA;6E49,9239;2319;6156,403B;07FE;504B,493A;FEF9;7047,193A;ACFC;D845,B73A;17FC;8D46,9339;2BFC;4C45,0A3A;A6FD;6446,003B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.270 PM , 3 , 0003150770,03ff,3939;73FA;6E49,9039;2219;6056,403B;07FE;504B,4A3A;FDF9;7047,183A;ACFC;D845,B93A;17FC;8D46,9539;2DFC;4B45,0B3A;A6FD;6346,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.301 PM , 3 , 0003150795,03cd,3939;74FA;6E49,9039;2219;6056,403B;06FE;504B,493A;FFF9;7047,183A;ACFC;D845,B93A;17FC;8D46,9739;2DFC;4B45,0B3A;A6FD;6346,013B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.325 PM , 3 , 0003150820,02df,3839;74FA;6E49,9039;2319;6056,433B;07FE;4F4B,493A;FEF9;7047,193A;ACFC;D845,B93A;17FC;8D46,9739;2DFC;4B45,0C3A;A7FD;6346,013B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.345 PM , 3 , 0003150845,037d,3839;74FA;6E49,9039;2319;6056,443B;07FE;4F4B,493A;FCF9;7047,1A3A;ACFC;D845,B93A;18FC;8D46,9739;2DFC;4B45,0C3A;A7FD;6346,013B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.373 PM , 3 , 0003150870,02ff,3A39;74FA;6E49,9139;2419;6056,453B;05FE;4F4B,493A;FCF9;7047,193A;ABFC;D845,B93A;18FC;8D46,9639;2DFC;4B45,0B3A;A6FD;6446,013B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.393 PM , 3 , 0003150896,03ff,3939;73FA;6E49,9139;2419;6056,443B;05FE;4F4B,493A;FDF9;7047,193A;ABFC;D845,BA3A;17FC;8D46,9739;2DFC;4B45,0B3A;A6FD;6346,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.424 PM , 3 , 0003150920,02ff,3939;73FA;6E49,9139;2519;6056,443B;06FE;4F4B,483A;FDF9;7047,1A3A;ABFC;D845,B93A;17FC;8D46,9939;2EFC;4B45,093A;A5FD;6446,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.447 PM , 3 , 0003150945,03ff,3839;72FA;6E49,9239;2519;6156,433B;06FE;4F4B,473A;FDF9;7147,1A3A;ABFC;D845,BA3A;18FC;8D46,9839;2EFC;4B45,083A;A7FD;6446,FE3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.480 PM , 3 , 0003150970,03fb,3A39;72FA;6E49,9239;2519;6156,433B;06FE;4F4B,473A;FDF9;7147,193A;AAFC;D845,BB3A;18FC;8D46,9839;2FFC;4B45,083A;A8FD;6446,FD3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.492 PM , 3 , 0003150995,03fd,3939;73FA;6E49,9239;2519;6156,433B;05FE;4F4B,473A;FFF9;7147,1B3A;ABFC;D745,BA3A;17FC;8D46,9739;30FC;4B45,083A;A7FD;6446,FD3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.519 PM , 3 , 0003151020,02ff,3A39;74FA;6E49,9139;2519;6156,433B;06FE;4F4B,483A;FFF9;7047,1B3A;ABFC;D745,B83A;18FC;8D46,9739;30FC;4B45,073A;A8FD;6446,FD3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.547 PM , 3 , 0003151045,03ff,3939;72FA;6E49,9139;2519;6156,443B;06FE;4F4B,483A;FDF9;7047,1B3A;ABFC;D745,B93A;19FC;8D46,9739;2FFC;4B45,073A;A9FD;6446,FE3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.576 PM , 3 , 0003151070,03ff,3939;73FA;6E49,9239;2619;6156,453B;05FE;4F4B,473A;FDF9;7147,1B3A;AAFC;D745,B93A;18FC;8D46,9839;2EFC;4B45,083A;A9FD;6446,FF3A;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.597 PM , 3 , 0003151095,03fd,3939;74FA;6E49,9239;2619;6156,453B;04FE;4F4B,483A;FDF9;7047,1B3A;ABFC;D745,BA3A;18FC;8D46,9739;2FFC;4B45,0B3A;A7FD;6446,FD3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.619 PM , 3 , 0003151120,02ff,3A39;74FA;6E49,9539;2619;6356,473B;05FE;4F4B,473A;FDF9;7147,1B3A;ABFC;D745,B93A;18FC;8D46,9639;2FFC;4B45,0A3A;A8FD;6446,FD3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.646 PM , 3 , 0003151145,03ff,3B39;74FA;6D49,9639;2719;6456,463B;05FE;4F4B,473A;FDF9;7147,1B3A;ABFC;D745,B93A;18FC;8D46,9639;2EFC;4B45,0A3A;A8FD;6446,FE3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.671 PM , 3 , 0003151170,03ff,3B39;73FA;6D49,9639;2719;6456,463B;05FE;4F4B,463A;FDF9;7147,1C3A;AAFC;D745,BB3A;18FC;8D46,9539;2EFC;4C45,0A3A;A7FD;6446,FE3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.671 PM , 3 , Recording
16:06:38.699 PM , 3 , 0003151195,03fb,3B39;73FA;6D49,9839;2819;6556,463B;05FE;4F4B,453A;FDF9;7147,1B3A;ABFC;D745,BB3A;17FC;8D46,9539;2EFC;4B45,0A3A;A7FD;6446,FE3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.727 PM , 3 , 0003151220,03fb,3939;73FA;6E49,9939;2719;6656,463B;05FE;4F4B,453A;FDF9;7147,1A3A;AAFC;D845,B83A;17FC;8D46,9439;2EFC;4C45,093A;A7FD;6446,FE3A;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.746 PM , 3 , 0003151245,03fd,3A39;73FA;6E49,9939;2719;6656,473B;06FE;4F4B,443A;FDF9;7147,1C3A;AAFC;D745,B93A;16FC;8D46,9339;2DFC;4C45,093A;A6FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.770 PM , 3 , 0003151270,02ff,3A39;72FA;6E49,9839;2719;6556,463B;07FE;4F4B,443A;FDF9;7147,1C3A;AAFC;D745,B83A;17FC;8D46,9439;2DFC;4C45,093A;A6FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.793 PM , 3 , 0003151295,03fd,3839;73FA;6E49,9839;2719;6556,463B;07FE;4F4B,443A;FEF9;7147,1D3A;AAFC;D745,B83A;18FC;8D46,9539;2DFC;4C45,0A3A;A7FD;6446,FF3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.822 PM , 3 , 0003151320,02ff,3739;73FA;6E49,9939;2619;6656,453B;06FE;4F4B,443A;FEF9;7147,1D3A;AAFC;D745,B93A;18FC;8D46,9439;2EFC;4C45,0A3A;A8FD;6446,FF3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.851 PM , 3 , 0003151345,03ff,3739;72FA;6E49,9739;2619;6556,453B;05FE;4F4B,433A;FEF9;7147,1B3A;A9FC;D745,B93A;17FC;8D46,9539;2FFC;4B45,0A3A;A8FD;6446,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.870 PM , 3 , 0003151370,03ef,3639;73FA;6E49,9839;2619;6556,463B;06FE;4F4B,433A;FEF9;7147,1B3A;A9FC;D745,B93A;15FC;8D46,9439;2DFC;4C45,0A3A;A6FD;6446,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.901 PM , 3 , 0003151395,036d,3639;72FA;6E49,9839;2619;6556,453B;07FE;4F4B,433A;00FA;7147,1B3A;A9FC;D745,B93A;16FC;8D46,9539;2EFC;4B45,0A3A;A6FD;6446,FE3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.925 PM , 3 , 0003151420,02fb,3739;73FA;6E49,9A39;2619;6756,453B;07FE;4F4B,433A;01FA;7147,1A3A;A9FC;D845,BA3A;16FC;8D46,9539;2EFC;4C45,093A;A7FD;6446,FE3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.948 PM , 3 , 0003151445,03ff,3839;73FA;6E49,9B39;2519;6856,453B;06FE;4F4B,453A;01FA;7147,1A3A;AAFC;D845,BB3A;16FC;8D46,9539;2FFC;4B45,0A3A;A7FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:38.965 PM , 3 , 0003151470,03fe,3839;73FA;6E49,9C39;2519;6856,453B;06FE;4F4B,453A;00FA;7147,1A3A;AAFC;D845,B93A;15FC;8D46,9639;2DFC;4B45,0A3A;A9FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.001 PM , 3 , 0003151495,03fd,3839;73FA;6E49,9C39;2519;6856,453B;06FE;4F4B,453A;00FA;7147,193A;AAFC;D845,B83A;16FC;8D46,9639;2CFC;4B45,0A3A;A8FD;6446,013B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.022 PM , 3 , 0003151520,03e9,3839;73FA;6E49,9C39;2519;6856,453B;06FE;4F4B,453A;01FA;7147,193A;AAFC;D845,B83A;17FC;8D46,9639;2CFC;4B45,0A3A;A7FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.052 PM , 3 , 0003151545,02df,3739;74FA;6E49,9D39;2419;6956,453B;07FE;4F4B,453A;02FA;7147,193A;AAFC;D845,B83A;17FC;8D46,9439;2CFC;4C45,0A3A;A8FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.072 PM , 3 , 0003151570,035d,3939;74FA;6E49,9D39;2419;6956,443B;05FE;4F4B,473A;01FA;7147,193A;AAFC;D845,B83A;17FC;8D46,9439;2CFC;4C45,0A3A;A8FD;6446,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.095 PM , 3 , 0003151595,03ff,3A39;74FA;6E49,9E39;2419;6956,453B;04FE;4F4B,463A;01FA;7147,193A;AAFC;D845,B83A;17FC;8D46,9439;2CFC;4C45,0A3A;A8FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.121 PM , 3 , 0003151620,02ff,3A39;74FA;6E49,A039;2519;6B56,443B;05FE;4F4B,463A;01FA;7147,1A3A;ABFC;D845,BA3A;16FC;8D46,9539;2DFC;4B45,0A3A;A8FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.147 PM , 3 , 0003151645,03fd,3B39;74FA;6D49,A039;2519;6B56,473B;05FE;4F4B,463A;02FA;7147,1A3A;ABFC;D745,BC3A;16FC;8D46,9639;2DFC;4B45,0A3A;A7FD;6446,FE3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.174 PM , 3 , 0003151670,02ff,3B39;74FA;6D49,A039;2519;6B56,493B;04FE;4F4B,463A;01FA;7147,183A;ABFC;D845,BC3A;17FC;8D46,9739;2EFC;4B45,093A;A7FD;6446,FE3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.197 PM , 3 , 0003151696,03ff,3C39;74FA;6D49,A039;2619;6B56,493B;05FE;4F4B,473A;01FA;7147,193A;ABFC;D845,BC3A;18FC;8D46,9739;2DFC;4B45,0A3A;A8FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.226 PM , 3 , 0003151720,02ff,3C39;72FA;6D49,9E39;2519;6A56,4A3B;05FE;4F4B,493A;02FA;7047,193A;ACFC;D845,BE3A;18FC;8D46,9739;2EFC;4B45,0A3A;A8FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.250 PM , 3 , 0003151745,03ff,3C39;73FA;6D49,9E39;2419;6A56,4A3B;04FE;4F4B,483A;03FA;7047,193A;ABFC;D845,BC3A;17FC;8D46,9839;2FFC;4B45,0A3A;A7FD;6446,FF3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.272 PM , 3 , 0003151770,03ff,3C39;73FA;6D49,9D39;2419;6956,4A3B;04FE;4F4B,483A;02FA;7047,1A3A;ABFC;D845,BC3A;18FC;8D46,9939;2EFC;4B45,093A;A7FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.304 PM , 3 , 0003151795,03fd,3B39;73FA;6D49,9D39;2419;6956,463B;05FE;4F4B,473A;01FA;7147,1C3A;ABFC;D745,BB3A;19FC;8D46,9A39;2DFC;4B45,0A3A;A8FD;6446,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.325 PM , 3 , 0003151820,02ff,3939;72FA;6E49,9E39;2419;6A56,463B;04FE;4F4B,483A;02FA;7047,1B3A;ABFC;D745,BA3A;18FC;8D46,9A39;2DFC;4B45,093A;A7FD;6446,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.343 PM , 3 , 0003151845,03ff,3939;74FA;6E49,9C39;2419;6856,463B;05FE;4F4B,473A;03FA;7147,1D3A;ACFC;D745,BB3A;18FC;8D46,9A39;2EFC;4B45,093A;A8FD;6446,FF3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.369 PM , 3 , 0003151870,03ff,3939;74FA;6E49,9D39;2319;6956,453B;06FE;4F4B,463A;02FA;7147,1E3A;ADFC;D745,B93A;18FC;8D46,9A39;2EFC;4B45,073A;A9FD;6446,FF3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.395 PM , 3 , 0003151895,03fd,3839;73FA;6E49,9D39;2319;6956,453B;04FE;4F4B,463A;01FA;7147,1E3A;ADFC;D745,BA3A;19FC;8D46,9939;2DFC;4B45,063A;A8FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.427 PM , 3 , 0003151920,02ff,3839;73FA;6E49,9D39;2419;6956,453B;05FE;4F4B,463A;00FA;7147,1F3A;AEFC;D745,B93A;18FC;8D46,9A39;2DFC;4B45,073A;A8FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.473 PM , 3 , 0003151959,03ff,3A39;74FA;6E49,9E39;2319;6A56,463B;06FE;4F4B,453A;00FA;7147,1F3A;AEFC;D745,BA3A;18FC;8D46,9939;2DFC;4B45,083A;A8FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.482 PM , 3 , 0003151984,03ff,3A39;73FA;6E49,9D39;2319;6956,473B;05FE;4F4B,453A;00FA;7147,1E3A;AEFC;D745,BA3A;19FC;8D46,9A39;2DFC;4B45,073A;A7FD;6446,FF3A;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.508 PM , 3 , 0003152007,03ef,3B39;73FA;6D49,9E39;2419;6A56,473B;04FE;4F4B,433A;00FA;7147,1E3A;AEFC;D745,BA3A;18FC;8D46,9939;2CFC;4B45,083A;A7FD;6446,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.540 PM , 3 , 0003152032,03df,3C39;73FA;6D49,9D39;2519;6956,483B;03FE;4F4B,433A;00FA;7147,1C3A;ADFC;D745,BA3A;18FC;8D46,9939;2CFC;4B45,0A3A;A6FD;6446,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.560 PM , 3 , 0003152056,03ef,3D39;73FA;6D49,9B39;2519;6756,493B;04FE;4F4B,423A;01FA;7147,1C3A;ADFC;D745,BA3A;17FC;8D46,9B39;2DFC;4B45,093A;A7FD;6446,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.580 PM , 3 , 0003152079,03ff,3E39;72FA;6D49,9A39;2519;6756,493B;03FE;4F4B,423A;00FA;7247,1A3A;AEFC;D745,BA3A;18FC;8D46,9A39;2DFC;4B45,083A;A7FD;6446,003B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.605 PM , 3 , 0003152104,03ff,3D39;72FA;6D49,9A39;2519;6756,493B;03FE;4F4B,423A;00FA;7147,1C3A;B0FC;D745,B93A;19FC;8D46,9B39;2DFC;4B45,083A;A6FD;6446,023B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.633 PM , 3 , 0003152129,03ff,3D39;72FA;6D49,9839;2519;6656,483B;02FE;4F4B,443A;FFF9;7147,1D3A;B0FC;D745,B93A;19FC;8D46,9B39;2CFC;4B45,083A;A6FD;6446,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.657 PM , 3 , 0003152154,03ff,3C39;72FA;6D49,9839;2519;6556,473B;02FE;4F4B,433A;00FA;7147,1D3A;AFFC;D745,B93A;19FC;8D46,9B39;2DFC;4B45,093A;A6FD;6446,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.679 PM , 3 , 0003152177,03f7,3C39;72FA;6D49,9839;2419;6556,473B;02FE;4F4B,433A;00FA;7147,193A;AEFC;D845,B73A;18FC;8D46,9C39;2DFC;4B45,083A;A7FD;6446,033B;F5FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.701 PM , 3 , 0003152200,037f,3E39;73FA;6D49,9A39;2519;6656,473B;02FE;4F4B,443A;00FA;7147,193A;AFFC;D845,B63A;18FC;8E46,9B39;2CFC;4B45,083A;A7FD;6446,033B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.730 PM , 3 , 0003152223,03ab,3D39;74FA;6D49,9B39;2519;6856,473B;02FE;4F4B,443A;FFF9;7147,193A;AFFC;D845,B63A;18FC;8E46,9B39;2CFC;4B45,093A;A6FD;6446,013B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.752 PM , 3 , 0003152246,03fe,3D39;74FA;6D49,9A39;2619;6756,463B;02FE;4F4B,433A;FFF9;7147,1A3A;AFFC;D845,B73A;19FC;8D46,9A39;2CFC;4B45,0B3A;A5FD;6346,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.762 PM , 3 , 0003152270,02ff,3D39;74FA;6D49,9A39;2619;6756,463B;01FE;4F4B,443A;FFF9;7147,1A3A;AEFC;D845,B63A;19FC;8E46,9A39;2CFC;4B45,0B3A;A5FD;6346,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.801 PM , 3 , 0003152295,03fe,3D39;74FA;6D49,9A39;2619;6656,473B;01FE;4F4B,443A;FEF9;7147,193A;AEFC;D845,B43A;19FC;8E46,9939;2CFC;4B45,0B3A;A6FD;6346,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.822 PM , 3 , 0003152320,03fe,3D39;74FA;6D49,9A39;2619;6756,463B;00FE;4F4B,433A;FDF9;7147,183A;AFFC;D845,B43A;19FC;8E46,9A39;2CFC;4B45,0B3A;A6FD;6346,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.849 PM , 3 , 0003152345,03ff,3B39;73FA;6D49,9B39;2619;6756,473B;FFFD;4F4B,443A;FDF9;7147,173A;AEFC;D845,B53A;19FC;8E46,9A39;2CFC;4B45,0D3A;A7FD;6346,FF3A;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.877 PM , 3 , 0003152370,03ff,3C39;72FA;6D49,9939;2719;6656,463B;00FE;4F4B,453A;FEF9;7147,183A;ADFC;D845,B53A;19FC;8E46,9A39;2CFC;4B45,0C3A;A7FD;6346,FF3A;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.899 PM , 3 , 0003152395,03fd,3C39;73FA;6D49,9939;2719;6656,453B;FFFD;4F4B,443A;FDF9;7147,193A;AEFC;D845,B53A;1AFC;8E46,9939;2CFC;4B45,0D3A;A7FD;6346,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.925 PM , 3 , 0003152420,02df,3A39;73FA;6E49,9B39;2519;6756,453B;00FE;4F4B,453A;FDF9;7147,1B3A;AEFC;D745,B53A;1AFC;8E46,9939;2CFC;4B45,0C3A;A7FD;6346,003B;F4FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.952 PM , 3 , 0003152445,03ff,3A39;74FA;6E49,9939;2419;6656,453B;00FE;4F4B,443A;FDF9;7147,1B3A;ACFC;D745,B53A;19FC;8E46,9839;2AFC;4B45,0D3A;A5FD;6346,003B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:39.977 PM , 3 , 0003152470,03ff,3839;73FA;6E49,9939;2519;6656,453B;00FE;4F4B,453A;FDF9;7147,1B3A;ADFC;D745,B63A;19FC;8E46,9839;29FC;4B45,0D3A;A5FD;6346,003B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.005 PM , 3 , 0003152495,03fe,3839;73FA;6E49,9A39;2519;6756,453B;00FE;4F4B,463A;FFF9;7147,1C3A;AEFC;D745,B83A;1AFC;8D46,9839;2AFC;4B45,0D3A;A5FD;6346,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.024 PM , 3 , 0003152520,03ff,3839;74FA;6E49,9739;2519;6456,443B;01FE;4F4B,453A;FEF9;7147,1B3A;AEFC;D745,B63A;1AFC;8E46,9939;2AFC;4B45,0E3A;A5FD;6346,033B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.045 PM , 3 , 0003152545,03fd,3839;74FA;6E49,9739;2519;6456,443B;00FE;4F4B,443A;FDF9;7147,1C3A;AEFC;D745,B83A;1AFC;8D46,9939;2AFC;4B45,0E3A;A4FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.075 PM , 3 , 0003152570,02ff,3939;76FA;6E49,9839;2519;6556,443B;00FE;4F4B,443A;FDF9;7147,1B3A;ADFC;D745,B73A;1AFC;8D46,9839;2AFC;4B45,0C3A;A4FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.100 PM , 3 , 0003152595,03fd,3939;76FA;6E49,9839;2519;6556,453B;01FE;4F4B,423A;FDF9;7247,1B3A;ADFC;D745,B83A;1AFC;8D46,9839;2BFC;4B45,0C3A;A5FD;6346,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.119 PM , 3 , 0003152620,02ff,3A39;75FA;6E49,9839;2519;6556,443B;01FE;4F4B,413A;FDF9;7247,1A3A;ADFC;D745,B73A;1AFC;8D46,9839;2BFC;4B45,0D3A;A6FD;6346,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.149 PM , 3 , 0003152645,03ff,3A39;77FA;6E49,9A39;2419;6656,443B;01FE;4F4B,413A;FDF9;7247,1B3A;ACFC;D745,B83A;19FC;8D46,9739;2BFC;4B45,0C3A;A5FD;6346,013B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.172 PM , 3 , 0003152670,03ff,3A39;77FA;6E49,9C39;2319;6856,433B;01FE;4F4B,423A;FDF9;7247,1A3A;ACFC;D845,B83A;19FC;8D46,9839;2BFC;4B45,0C3A;A6FD;6346,003B;F3FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.202 PM , 3 , 0003152696,03ff,3939;78FA;6E49,9B39;2319;6756,433B;01FE;4F4B,413A;FDF9;7247,193A;ACFC;D845,B93A;19FC;8D46,9739;2CFC;4B45,0C3A;A5FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.224 PM , 3 , 0003152720,03dd,3939;77FA;6E49,9B39;2319;6756,443B;01FE;4F4B,423A;FEF9;7247,193A;ACFC;D845,B93A;19FC;8D46,9739;2BFC;4B45,0C3A;A5FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.248 PM , 3 , 0003152745,02ff,3A39;78FA;6E49,9B39;2419;6756,453B;00FE;4F4B,423A;FEF9;7147,193A;ADFC;D845,B93A;19FC;8D46,9739;2BFC;4B45,0B3A;A5FD;6346,013B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.274 PM , 3 , 0003152770,03fd,3A39;77FA;6E49,9B39;2419;6756,453B;FFFD;4F4B,433A;FEF9;7147,193A;ADFC;D845,B93A;19FC;8D46,9739;2BFC;4B45,0D3A;A5FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.296 PM , 3 , 0003152795,02df,3B39;77FA;6D49,9A39;2519;6756,453B;FFFD;4F4B,423A;FEF9;7147,173A;ADFC;D845,B93A;19FC;8D46,9839;2AFC;4B45,0C3A;A5FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.329 PM , 3 , 0003152820,03ff,3B39;77FA;6E49,9939;2519;6656,463B;00FE;4F4B,423A;FEF9;7147,183A;ADFC;D845,B93A;18FC;8D46,9739;2BFC;4B45,0C3A;A5FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.345 PM , 3 , 0003152845,03ff,3C39;77FA;6D49,9A39;2519;6756,473B;00FE;4F4B,423A;FEF9;7247,193A;ABFC;D845,B93A;18FC;8D46,9739;2CFC;4B45,0D3A;A5FD;6346,003B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.371 PM , 3 , 0003152870,03ff,3C39;78FA;6D49,9A39;2519;6756,473B;FFFD;4F4B,423A;FEF9;7247,193A;ABFC;D845,B93A;19FC;8D46,9739;2CFC;4B45,0C3A;A5FD;6346,003B;F2FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.397 PM , 3 , 0003152895,03fd,3C39;76FA;6D49,9A39;2519;6756,483B;FEFD;4F4B,423A;FDF9;7247,193A;ABFC;D845,B93A;19FC;8D46,9539;2CFC;4B45,0D3A;A4FD;6346,003B;F1FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
16:06:40.427 PM , 3 , 0003152921,03ff,3A39;76FA;6E49,9839;2519;6556,483B;FEFD;4F4B,413A;FEF9;7247,183A;AAFC;D845,B93A;18FC;8D46,9539;2BFC;4B45,0C3A;A4FD;6346,FF3A;F0FE;F847,1234;BBBB;CCCC;DDDD;EEEE,
