16:06:33.913 PM , 4 , Req bp data
16:06:33.940 PM , 4 , Req bp data
16:06:33.966 PM , 4 , Req bp data
16:06:33.986 PM , 4 , Req bp data
16:06:34.010 PM , 4 , Req bp data
16:06:34.035 PM , 4 , Req bp data
16:06:34.058 PM , 4 , Req bp data
16:06:34.079 PM , 4 , Req bp data
16:06:34.099 PM , 4 , Req bp data
16:06:34.131 PM , 4 , Req bp data
16:06:34.150 PM , 4 , Req bp data
16:06:34.188 PM , 4 , Req bp data
16:06:34.210 PM , 4 , Req bp data
16:06:34.233 PM , 4 , Req bp data
16:06:34.251 PM , 4 , Req bp data
16:06:34.270 PM , 4 , Req bp data
16:06:34.294 PM , 4 , Req bp data
16:06:34.324 PM , 4 , Req bp data
16:06:34.353 PM , 4 , Req bp data
16:06:34.380 PM , 4 , Req bp data
16:06:34.406 PM , 4 , Req bp data
16:06:34.436 PM , 4 , Req bp data
16:06:34.461 PM , 4 , Req bp data
16:06:34.482 PM , 4 , Req bp data
16:06:34.501 PM , 4 , Req bp data
16:06:34.520 PM , 4 , Req bp data
16:06:34.543 PM , 4 , Req bp data
16:06:34.575 PM , 4 , Req bp data
16:06:34.594 PM , 4 , Req bp data
16:06:34.617 PM , 4 , Req bp data
16:06:34.644 PM , 4 , Req bp data
16:06:34.662 PM , 4 , Req bp data
16:06:34.681 PM , 4 , Req bp data
16:06:34.701 PM , 4 , Req bp data
16:06:34.722 PM , 4 , Req bp data
16:06:34.741 PM , 4 , Req bp data
16:06:34.760 PM , 4 , Req bp data
16:06:34.783 PM , 4 , Req bp data
16:06:34.806 PM , 4 , Req bp data
16:06:34.829 PM , 4 , Req bp data
16:06:34.849 PM , 4 , Req bp data
16:06:34.867 PM , 4 , Req bp data
16:06:34.888 PM , 4 , Req bp data
16:06:34.914 PM , 4 , Req bp data
16:06:34.933 PM , 4 , Req bp data
16:06:34.961 PM , 4 , Req bp data
16:06:34.984 PM , 4 , Req bp data
16:06:35.012 PM , 4 , Req bp data
16:06:35.039 PM , 4 , Req bp data
16:06:35.064 PM , 4 , Req bp data
16:06:35.092 PM , 4 , Req bp data
16:06:35.114 PM , 4 , Req bp data
16:06:35.138 PM , 4 , Req bp data
16:06:35.159 PM , 4 , Req bp data
16:06:35.185 PM , 4 , Req bp data
16:06:35.215 PM , 4 , Req bp data
16:06:35.241 PM , 4 , Req bp data
16:06:35.267 PM , 4 , Req bp data
16:06:35.291 PM , 4 , Req bp data
16:06:35.316 PM , 4 , Req bp data
16:06:35.343 PM , 4 , Req bp data
16:06:35.366 PM , 4 , Req bp data
16:06:35.389 PM , 4 , Req bp data
16:06:35.414 PM , 4 , Req bp data
16:06:35.438 PM , 4 , Req bp data
16:06:35.460 PM , 4 , Req bp data
16:06:35.487 PM , 4 , Req bp data
16:06:35.511 PM , 4 , Req bp data
16:06:35.532 PM , 4 , Req bp data
16:06:35.553 PM , 4 , Req bp data
16:06:35.649 PM , 4 , GetState
16:06:35.649 PM , 5 , Recording
16:06:35.650 PM , 4 , Req bp data
16:06:35.651 PM , 4 , Req bp data
16:06:35.651 PM , 4 , Req bp data
16:06:35.652 PM , 4 , Req bp data
16:06:35.658 PM , 4 , Req bp data
16:06:35.682 PM , 4 , Req bp data
16:06:35.709 PM , 4 , Req bp data
16:06:35.730 PM , 4 , Req bp data
16:06:35.756 PM , 4 , Req bp data
16:06:35.780 PM , 4 , Req bp data
16:06:35.805 PM , 4 , Req bp data
16:06:35.832 PM , 4 , Req bp data
16:06:35.853 PM , 4 , Req bp data
16:06:35.873 PM , 4 , Req bp data
16:06:35.892 PM , 4 , Req bp data
16:06:35.911 PM , 4 , Req bp data
16:06:35.930 PM , 4 , Req bp data
16:06:35.949 PM , 4 , Req bp data
16:06:35.970 PM , 4 , Req bp data
16:06:35.992 PM , 4 , Req bp data
16:06:36.013 PM , 4 , Req bp data
16:06:36.035 PM , 4 , Req bp data
16:06:36.053 PM , 4 , Req bp data
16:06:36.082 PM , 4 , Req bp data
16:06:36.113 PM , 4 , Req bp data
16:06:36.134 PM , 4 , Req bp data
16:06:36.158 PM , 4 , Req bp data
16:06:36.178 PM , 4 , Req bp data
16:06:36.205 PM , 4 , Req bp data
16:06:36.224 PM , 4 , Req bp data
16:06:36.243 PM , 4 , Req bp data
16:06:36.260 PM , 4 , Req bp data
16:06:36.280 PM , 4 , Req bp data
16:06:36.299 PM , 4 , Req bp data
16:06:36.319 PM , 4 , Req bp data
16:06:36.338 PM , 4 , Req bp data
16:06:36.358 PM , 4 , Req bp data
16:06:36.375 PM , 4 , Req bp data
16:06:36.395 PM , 4 , Req bp data
16:06:36.425 PM , 4 , Req bp data
16:06:36.442 PM , 4 , Req bp data
16:06:36.472 PM , 4 , Req bp data
16:06:36.495 PM , 4 , Req bp data
16:06:36.516 PM , 4 , Req bp data
16:06:36.540 PM , 4 , Req bp data
16:06:36.566 PM , 4 , Req bp data
16:06:36.594 PM , 4 , Req bp data
16:06:36.618 PM , 4 , Req bp data
16:06:36.639 PM , 4 , Req bp data
16:06:36.668 PM , 4 , Req bp data
16:06:36.689 PM , 4 , Req bp data
16:06:36.712 PM , 4 , Req bp data
16:06:36.741 PM , 4 , Req bp data
16:06:36.762 PM , 4 , Req bp data
16:06:36.789 PM , 4 , Req bp data
16:06:36.810 PM , 4 , Req bp data
16:06:36.825 PM , 4 , Req bp data
16:06:36.850 PM , 4 , Req bp data
16:06:36.873 PM , 4 , Req bp data
16:06:36.894 PM , 4 , Req bp data
16:06:36.920 PM , 4 , Req bp data
16:06:36.939 PM , 4 , Req bp data
16:06:36.958 PM , 4 , Req bp data
16:06:36.984 PM , 4 , Req bp data
16:06:37.002 PM , 4 , Req bp data
16:06:37.024 PM , 4 , Req bp data
16:06:37.045 PM , 4 , Req bp data
16:06:37.063 PM , 4 , Req bp data
16:06:37.093 PM , 4 , Req bp data
16:06:37.107 PM , 4 , Req bp data
16:06:37.125 PM , 4 , Req bp data
16:06:37.154 PM , 4 , Req bp data
16:06:37.177 PM , 4 , Req bp data
16:06:37.200 PM , 4 , Req bp data
16:06:37.221 PM , 4 , Req bp data
16:06:37.235 PM , 4 , Req bp data
16:06:37.262 PM , 4 , Req bp data
16:06:37.285 PM , 4 , Req bp data
16:06:37.310 PM , 4 , Req bp data
16:06:37.338 PM , 4 , Req bp data
16:06:37.362 PM , 4 , Req bp data
16:06:37.382 PM , 4 , Req bp data
16:06:37.406 PM , 4 , Req bp data
16:06:37.429 PM , 4 , Req bp data
16:06:37.448 PM , 4 , Req bp data
16:06:37.473 PM , 4 , Req bp data
16:06:37.490 PM , 4 , Req bp data
16:06:37.515 PM , 4 , Req bp data
16:06:37.539 PM , 4 , Req bp data
16:06:37.563 PM , 4 , Req bp data
16:06:37.591 PM , 4 , Req bp data
16:06:37.611 PM , 4 , Req bp data
16:06:37.638 PM , 4 , Req bp data
16:06:37.658 PM , 4 , Req bp data
16:06:37.683 PM , 4 , Req bp data
16:06:37.708 PM , 4 , Req bp data
16:06:37.739 PM , 4 , Req bp data
16:06:37.763 PM , 4 , Req bp data
16:06:37.792 PM , 4 , Req bp data
16:06:37.821 PM , 4 , Req bp data
16:06:37.849 PM , 4 , Req bp data
16:06:37.873 PM , 4 , Req bp data
16:06:37.896 PM , 4 , Req bp data
16:06:37.923 PM , 4 , Req bp data
16:06:37.950 PM , 4 , Req bp data
16:06:37.972 PM , 4 , Req bp data
16:06:37.998 PM , 4 , Req bp data
16:06:38.021 PM , 4 , Req bp data
16:06:38.044 PM , 4 , Req bp data
16:06:38.072 PM , 4 , Req bp data
16:06:38.097 PM , 4 , Req bp data
16:06:38.122 PM , 4 , Req bp data
16:06:38.144 PM , 4 , Req bp data
16:06:38.165 PM , 4 , Req bp data
16:06:38.187 PM , 4 , Req bp data
16:06:38.208 PM , 4 , Req bp data
16:06:38.229 PM , 4 , Req bp data
16:06:38.257 PM , 4 , Req bp data
16:06:38.281 PM , 4 , Req bp data
16:06:38.301 PM , 4 , Req bp data
16:06:38.321 PM , 4 , Req bp data
16:06:38.337 PM , 4 , Req bp data
16:06:38.358 PM , 4 , Req bp data
16:06:38.382 PM , 4 , Req bp data
16:06:38.414 PM , 4 , Req bp data
16:06:38.436 PM , 4 , Req bp data
16:06:38.457 PM , 4 , Req bp data
16:06:38.476 PM , 4 , Req bp data
16:06:38.495 PM , 4 , Req bp data
16:06:38.512 PM , 4 , Req bp data
16:06:38.533 PM , 4 , Req bp data
16:06:38.554 PM , 4 , Req bp data
16:06:38.579 PM , 4 , Req bp data
16:06:38.606 PM , 4 , Req bp data
16:06:38.631 PM , 4 , Req bp data
16:06:38.716 PM , 4 , GetState
16:06:38.716 PM , 5 , Recording
16:06:38.717 PM , 4 , Req bp data
16:06:38.717 PM , 4 , Req bp data
16:06:38.718 PM , 4 , Req bp data
16:06:38.718 PM , 4 , Req bp data
16:06:38.724 PM , 4 , Req bp data
16:06:38.752 PM , 4 , Req bp data
16:06:38.778 PM , 4 , Req bp data
16:06:38.799 PM , 4 , Req bp data
16:06:38.824 PM , 4 , Req bp data
16:06:38.849 PM , 4 , Req bp data
16:06:38.867 PM , 4 , Req bp data
16:06:38.886 PM , 4 , Req bp data
16:06:38.910 PM , 4 , Req bp data
16:06:38.934 PM , 4 , Req bp data
16:06:38.960 PM , 4 , Req bp data
16:06:38.987 PM , 4 , Req bp data
16:06:39.012 PM , 4 , Req bp data
16:06:39.030 PM , 4 , Req bp data
16:06:39.051 PM , 4 , Req bp data
16:06:39.077 PM , 4 , Req bp data
16:06:39.102 PM , 4 , Req bp data
16:06:39.121 PM , 4 , Req bp data
16:06:39.142 PM , 4 , Req bp data
16:06:39.160 PM , 4 , Req bp data
16:06:39.187 PM , 4 , Req bp data
16:06:39.207 PM , 4 , Req bp data
16:06:39.232 PM , 4 , Req bp data
16:06:39.259 PM , 4 , Req bp data
16:06:39.289 PM , 4 , Req bp data
16:06:39.312 PM , 4 , Req bp data
16:06:39.337 PM , 4 , Req bp data
16:06:39.360 PM , 4 , Req bp data
16:06:39.384 PM , 4 , Req bp data
16:06:39.410 PM , 4 , Req bp data
16:06:39.439 PM , 4 , Req bp data
16:06:39.467 PM , 4 , Req bp data
16:06:39.491 PM , 4 , Req bp data
16:06:39.510 PM , 4 , Req bp data
16:06:39.537 PM , 4 , Req bp data
16:06:39.565 PM , 4 , Req bp data
16:06:39.589 PM , 4 , Req bp data
16:06:39.609 PM , 4 , Req bp data
16:06:39.628 PM , 4 , Req bp data
16:06:39.650 PM , 4 , Req bp data
16:06:39.668 PM , 4 , Req bp data
16:06:39.689 PM , 4 , Req bp data
16:06:39.709 PM , 4 , Req bp data
16:06:39.730 PM , 4 , Req bp data
16:06:39.750 PM , 4 , Req bp data
16:06:39.767 PM , 4 , Req bp data
16:06:39.786 PM , 4 , Req bp data
16:06:39.804 PM , 4 , Req bp data
16:06:39.837 PM , 4 , Req bp data
16:06:39.856 PM , 4 , Req bp data
16:06:39.876 PM , 4 , Req bp data
16:06:39.899 PM , 4 , Req bp data
16:06:39.915 PM , 4 , Req bp data
16:06:39.937 PM , 4 , Req bp data
16:06:39.963 PM , 4 , Req bp data
16:06:39.983 PM , 4 , Req bp data
16:06:40.003 PM , 4 , Req bp data
16:06:40.022 PM , 4 , Req bp data
16:06:40.042 PM , 4 , Req bp data
16:06:40.063 PM , 4 , Req bp data
16:06:40.094 PM , 4 , Req bp data
16:06:40.117 PM , 4 , Req bp data
16:06:40.139 PM , 4 , Req bp data
16:06:40.164 PM , 4 , Req bp data
16:06:40.184 PM , 4 , Req bp data
16:06:40.203 PM , 4 , Req bp data
16:06:40.222 PM , 4 , Req bp data
16:06:40.241 PM , 4 , Req bp data
16:06:40.258 PM , 4 , Req bp data
16:06:40.278 PM , 4 , Req bp data
16:06:40.296 PM , 4 , Req bp data
16:06:40.324 PM , 4 , Req bp data
16:06:40.345 PM , 4 , Req bp data
16:06:40.362 PM , 4 , Req bp data
16:06:40.383 PM , 4 , Req bp data
16:06:40.403 PM , 4 , Req bp data
16:06:40.434 PM , 4 , Req bp data
16:06:40.455 PM , 4 , Req bp data
16:06:40.474 PM , 4 , Req bp data
16:06:40.501 PM , 4 , Req bp data
16:06:40.526 PM , 4 , Req bp data
16:06:40.545 PM , 4 , Req bp data
16:06:40.571 PM , 4 , Req bp data
16:06:40.590 PM , 4 , Req bp data
16:06:40.616 PM , 4 , Req bp data
16:06:40.644 PM , 4 , Req bp data
16:06:40.672 PM , 4 , Req bp data
16:06:40.699 PM , 4 , Req bp data
16:06:40.725 PM , 4 , Req bp data
16:06:40.750 PM , 4 , Req bp data
16:06:40.772 PM , 4 , Req bp data
16:06:40.798 PM , 4 , Req bp data
16:06:40.822 PM , 4 , Req bp data
16:06:40.841 PM , 4 , Req bp data
16:06:40.868 PM , 4 , Req bp data
16:06:40.894 PM , 4 , Req bp data
16:06:40.917 PM , 4 , Req bp data
16:06:40.943 PM , 4 , Req bp data
16:06:40.967 PM , 4 , Req bp data
16:06:40.989 PM , 4 , Req bp data
16:06:41.008 PM , 4 , Req bp data
16:06:41.030 PM , 4 , Req bp data
16:06:41.048 PM , 4 , Req bp data
16:06:41.067 PM , 4 , Req bp data
16:06:41.087 PM , 4 , Req bp data
16:06:41.104 PM , 4 , Req bp data
16:06:41.124 PM , 4 , Req bp data
16:06:41.143 PM , 4 , Req bp data
16:06:41.163 PM , 4 , Req bp data
16:06:41.186 PM , 4 , Req bp data
16:06:41.205 PM , 4 , Req bp data
16:06:41.228 PM , 4 , Req bp data
16:06:41.261 PM , 4 , Req bp data
16:06:41.285 PM , 4 , Req bp data
16:06:41.309 PM , 4 , Req bp data
16:06:41.338 PM , 4 , Req bp data
16:06:41.361 PM , 4 , Req bp data
16:06:41.383 PM , 4 , Req bp data
16:06:41.405 PM , 4 , Req bp data
16:06:41.426 PM , 4 , Req bp data
16:06:41.449 PM , 4 , Req bp data
16:06:41.474 PM , 4 , Req bp data
16:06:41.491 PM , 4 , Req bp data
16:06:41.510 PM , 4 , Req bp data
16:06:41.535 PM , 4 , Req bp data
16:06:41.561 PM , 4 , Req bp data
16:06:41.586 PM , 4 , Req bp data
16:06:41.616 PM , 4 , Req bp data
16:06:41.638 PM , 4 , Req bp data
16:06:41.657 PM , 4 , Req bp data
16:06:41.675 PM , 4 , Req bp data
16:06:41.766 PM , 4 , GetState
16:06:41.766 PM , 5 , Recording
16:06:41.767 PM , 4 , Req bp data
16:06:41.768 PM , 4 , Req bp data
16:06:41.768 PM , 4 , Req bp data
16:06:41.769 PM , 4 , Req bp data
16:06:41.769 PM , 4 , Req bp data
16:06:41.793 PM , 4 , Req bp data
16:06:41.817 PM , 4 , Req bp data
16:06:41.835 PM , 4 , Req bp data
16:06:41.857 PM , 4 , Req bp data
16:06:41.879 PM , 4 , Req bp data
16:06:41.898 PM , 4 , Req bp data
16:06:41.921 PM , 4 , Req bp data
16:06:41.948 PM , 4 , Req bp data
16:06:41.973 PM , 4 , Req bp data
16:06:41.993 PM , 4 , Req bp data
16:06:42.021 PM , 4 , Req bp data
16:06:42.049 PM , 4 , Req bp data
16:06:42.071 PM , 4 , Req bp data
16:06:42.095 PM , 4 , Req bp data
16:06:42.118 PM , 4 , Req bp data
16:06:42.142 PM , 4 , Req bp data
16:06:42.169 PM , 4 , Req bp data
16:06:42.199 PM , 4 , Req bp data
16:06:42.222 PM , 4 , Req bp data
16:06:42.248 PM , 4 , Req bp data
16:06:42.275 PM , 4 , Req bp data
16:06:42.296 PM , 4 , Req bp data
16:06:42.320 PM , 4 , Req bp data
16:06:42.346 PM , 4 , Req bp data
16:06:42.369 PM , 4 , Req bp data
16:06:42.397 PM , 4 , Req bp data
16:06:42.417 PM , 4 , Req bp data
16:06:42.436 PM , 4 , Req bp data
16:06:42.460 PM , 4 , Req bp data
16:06:42.484 PM , 4 , Req bp data
16:06:42.505 PM , 4 , Req bp data
16:06:42.527 PM , 4 , Req bp data
16:06:42.546 PM , 4 , Req bp data
16:06:42.574 PM , 4 , Req bp data
16:06:42.594 PM , 4 , Req bp data
16:06:42.611 PM , 4 , Req bp data
16:06:42.640 PM , 4 , Req bp data
16:06:42.663 PM , 4 , Req bp data
16:06:42.690 PM , 4 , Req bp data
16:06:42.709 PM , 4 , Req bp data
16:06:42.728 PM , 4 , Req bp data
16:06:42.746 PM , 4 , Req bp data
16:06:42.766 PM , 4 , Req bp data
16:06:42.784 PM , 4 , Req bp data
16:06:42.809 PM , 4 , Req bp data
16:06:42.834 PM , 4 , Req bp data
16:06:42.853 PM , 4 , Req bp data
16:06:42.875 PM , 4 , Req bp data
16:06:42.896 PM , 4 , Req bp data
16:06:42.915 PM , 4 , Req bp data
16:06:42.935 PM , 4 , Req bp data
16:06:42.954 PM , 4 , Req bp data
16:06:42.976 PM , 4 , Req bp data
16:06:43.001 PM , 4 , Req bp data
16:06:43.020 PM , 4 , Req bp data
16:06:43.038 PM , 4 , Req bp data
16:06:43.055 PM , 4 , Req bp data
16:06:43.084 PM , 4 , Req bp data
16:06:43.107 PM , 4 , Req bp data
16:06:43.129 PM , 4 , Req bp data
16:06:43.143 PM , 4 , Req bp data
16:06:43.162 PM , 4 , Req bp data
16:06:43.181 PM , 4 , Req bp data
16:06:43.200 PM , 4 , Req bp data
16:06:43.223 PM , 4 , Req bp data
16:06:43.241 PM , 4 , Req bp data
16:06:43.261 PM , 4 , Req bp data
16:06:43.280 PM , 4 , Req bp data
16:06:43.301 PM , 4 , Req bp data
16:06:43.332 PM , 4 , Req bp data
16:06:43.361 PM , 4 , Req bp data
16:06:43.380 PM , 4 , Req bp data
16:06:43.401 PM , 4 , Req bp data
16:06:43.425 PM , 4 , Req bp data
16:06:43.450 PM , 4 , Req bp data
16:06:43.469 PM , 4 , Req bp data
16:06:43.493 PM , 4 , Req bp data
16:06:43.516 PM , 4 , Req bp data
16:06:43.540 PM , 4 , Req bp data
16:06:43.567 PM , 4 , Req bp data
16:06:43.596 PM , 4 , Req bp data
16:06:43.617 PM , 4 , Req bp data
16:06:43.640 PM , 4 , Req bp data
16:06:43.666 PM , 4 , Req bp data
16:06:43.694 PM , 4 , Req bp data
16:06:43.725 PM , 4 , Req bp data
16:06:43.754 PM , 4 , Req bp data
16:06:43.781 PM , 4 , Req bp data
16:06:43.802 PM , 4 , Req bp data
16:06:43.826 PM , 4 , Req bp data
16:06:43.844 PM , 4 , Req bp data
16:06:43.873 PM , 4 , Req bp data
16:06:43.895 PM , 4 , Req bp data
16:06:43.921 PM , 4 , Req bp data
16:06:43.940 PM , 4 , Req bp data
16:06:43.969 PM , 4 , Req bp data
16:06:43.991 PM , 4 , Req bp data
16:06:44.015 PM , 4 , Req bp data
16:06:44.036 PM , 4 , Req bp data
16:06:44.063 PM , 4 , Req bp data
16:06:44.090 PM , 4 , Req bp data
16:06:44.118 PM , 4 , Req bp data
16:06:44.137 PM , 4 , Req bp data
16:06:44.159 PM , 4 , Req bp data
16:06:44.180 PM , 4 , Req bp data
16:06:44.199 PM , 4 , Req bp data
16:06:44.218 PM , 4 , Req bp data
16:06:44.237 PM , 4 , Req bp data
16:06:44.260 PM , 4 , Req bp data
16:06:44.283 PM , 4 , Req bp data
16:06:44.309 PM , 4 , Req bp data
16:06:44.332 PM , 4 , Req bp data
16:06:44.359 PM , 4 , Req bp data
16:06:44.387 PM , 4 , Req bp data
16:06:44.411 PM , 4 , Req bp data
16:06:44.429 PM , 4 , Req bp data
16:06:44.448 PM , 4 , Req bp data
16:06:44.475 PM , 4 , Req bp data
16:06:44.494 PM , 4 , Req bp data
16:06:44.511 PM , 4 , Req bp data
16:06:44.531 PM , 4 , Req bp data
16:06:44.552 PM , 4 , Req bp data
16:06:44.581 PM , 4 , Req bp data
16:06:44.601 PM , 4 , Req bp data
16:06:44.626 PM , 4 , Req bp data
16:06:44.645 PM , 4 , Req bp data
16:06:44.666 PM , 4 , Req bp data
16:06:44.682 PM , 4 , Req bp data
16:06:44.703 PM , 4 , Req bp data
16:06:44.721 PM , 4 , Req bp data
16:06:44.808 PM , 4 , GetState
16:06:44.808 PM , 5 , Recording
16:06:44.809 PM , 4 , Req bp data
16:06:44.810 PM , 4 , Req bp data
16:06:44.810 PM , 4 , Req bp data
16:06:44.811 PM , 4 , Req bp data
16:06:44.812 PM , 4 , Req bp data
16:06:44.829 PM , 4 , Req bp data
16:06:44.858 PM , 4 , Req bp data
16:06:44.883 PM , 4 , Req bp data
16:06:44.911 PM , 4 , Req bp data
16:06:44.932 PM , 4 , Req bp data
16:06:44.958 PM , 4 , Req bp data
16:06:44.983 PM , 4 , Req bp data
16:06:45.008 PM , 4 , Req bp data
16:06:45.038 PM , 4 , Req bp data
16:06:45.064 PM , 4 , Req bp data
16:06:45.089 PM , 4 , Req bp data
16:06:45.110 PM , 4 , Req bp data
16:06:45.136 PM , 4 , Req bp data
16:06:45.163 PM , 4 , Req bp data
16:06:45.190 PM , 4 , Req bp data
16:06:45.213 PM , 4 , Req bp data
16:06:45.233 PM , 4 , Req bp data
16:06:45.252 PM , 4 , Req bp data
16:06:45.272 PM , 4 , Req bp data
16:06:45.290 PM , 4 , Req bp data
16:06:45.311 PM , 4 , Req bp data
16:06:45.340 PM , 4 , Req bp data
16:06:45.362 PM , 4 , Req bp data
16:06:45.389 PM , 4 , Req bp data
16:06:45.408 PM , 4 , Req bp data
16:06:45.436 PM , 4 , Req bp data
16:06:45.460 PM , 4 , Req bp data
16:06:45.480 PM , 4 , Req bp data
16:06:45.507 PM , 4 , Req bp data
16:06:45.525 PM , 4 , Req bp data
16:06:45.558 PM , 4 , Req bp data
16:06:45.583 PM , 4 , Req bp data
16:06:45.605 PM , 4 , Req bp data
16:06:45.624 PM , 4 , Req bp data
16:06:45.645 PM , 4 , Req bp data
16:06:45.671 PM , 4 , Req bp data
16:06:45.699 PM , 4 , Req bp data
16:06:45.719 PM , 4 , Req bp data
16:06:45.738 PM , 4 , Req bp data
16:06:45.758 PM , 4 , Req bp data
16:06:45.780 PM , 4 , Req bp data
16:06:45.806 PM , 4 , Req bp data
16:06:45.827 PM , 4 , Req bp data
16:06:45.849 PM , 4 , Req bp data
16:06:45.870 PM , 4 , Req bp data
16:06:45.891 PM , 4 , Req bp data
16:06:45.910 PM , 4 , Req bp data
16:06:45.928 PM , 4 , Req bp data
16:06:45.946 PM , 4 , Req bp data
16:06:45.967 PM , 4 , Req bp data
16:06:45.986 PM , 4 , Req bp data
16:06:46.007 PM , 4 , Req bp data
16:06:46.028 PM , 4 , Req bp data
16:06:46.047 PM , 4 , Req bp data
16:06:46.066 PM , 4 , Req bp data
16:06:46.083 PM , 4 , Req bp data
16:06:46.102 PM , 4 , Req bp data
16:06:46.122 PM , 4 , Req bp data
16:06:46.141 PM , 4 , Req bp data
16:06:46.161 PM , 4 , Req bp data
16:06:46.184 PM , 4 , Req bp data
16:06:46.200 PM , 4 , Req bp data
16:06:46.226 PM , 4 , Req bp data
16:06:46.245 PM , 4 , Req bp data
16:06:46.276 PM , 4 , Req bp data
16:06:46.305 PM , 4 , Req bp data
16:06:46.333 PM , 4 , Req bp data
16:06:46.358 PM , 4 , Req bp data
16:06:46.387 PM , 4 , Req bp data
16:06:46.413 PM , 4 , Req bp data
16:06:46.438 PM , 4 , Req bp data
16:06:46.463 PM , 4 , Req bp data
16:06:46.492 PM , 4 , Req bp data
16:06:46.519 PM , 4 , Req bp data
16:06:46.550 PM , 4 , Req bp data
16:06:46.580 PM , 4 , Req bp data
16:06:46.607 PM , 4 , Req bp data
16:06:46.636 PM , 4 , Req bp data
16:06:46.657 PM , 4 , Req bp data
16:06:46.678 PM , 4 , Req bp data
16:06:46.698 PM , 4 , Req bp data
16:06:46.724 PM , 4 , Req bp data
16:06:46.755 PM , 4 , Req bp data
16:06:46.782 PM , 4 , Req bp data
16:06:46.801 PM , 4 , Req bp data
16:06:46.828 PM , 4 , Req bp data
16:06:46.857 PM , 4 , Req bp data
16:06:46.882 PM , 4 , Req bp data
16:06:46.902 PM , 4 , Req bp data
16:06:46.929 PM , 4 , Req bp data
16:06:46.954 PM , 4 , Req bp data
16:06:46.987 PM , 4 , Req bp data
16:06:47.006 PM , 4 , Req bp data
16:06:47.029 PM , 4 , Req bp data
16:06:47.047 PM , 4 , Req bp data
16:06:47.067 PM , 4 , Req bp data
16:06:47.087 PM , 4 , Req bp data
16:06:47.113 PM , 4 , Req bp data
16:06:47.135 PM , 4 , Req bp data
16:06:47.159 PM , 4 , Req bp data
16:06:47.178 PM , 4 , Req bp data
16:06:47.209 PM , 4 , Req bp data
16:06:47.227 PM , 4 , Req bp data
16:06:47.246 PM , 4 , Req bp data
16:06:47.271 PM , 4 , Req bp data
16:06:47.300 PM , 4 , Req bp data
16:06:47.322 PM , 4 , Req bp data
16:06:47.345 PM , 4 , Req bp data
16:06:47.376 PM , 4 , Req bp data
16:06:47.396 PM , 4 , Req bp data
16:06:47.417 PM , 4 , Req bp data
16:06:47.438 PM , 4 , Req bp data
16:06:47.457 PM , 4 , Req bp data
16:06:47.474 PM , 4 , Req bp data
16:06:47.500 PM , 4 , Req bp data
16:06:47.526 PM , 4 , Req bp data
16:06:47.556 PM , 4 , Req bp data
16:06:47.579 PM , 4 , Req bp data
16:06:47.606 PM , 4 , Req bp data
16:06:47.626 PM , 4 , Req bp data
16:06:47.644 PM , 4 , Req bp data
16:06:47.664 PM , 4 , Req bp data
16:06:47.687 PM , 4 , Req bp data
16:06:47.708 PM , 4 , Req bp data
16:06:47.738 PM , 4 , Req bp data
16:06:47.765 PM , 4 , Req bp data
16:06:47.791 PM , 4 , Req bp data
16:06:47.878 PM , 4 , GetState
16:06:47.878 PM , 5 , Recording
16:06:47.878 PM , 4 , Req bp data
16:06:47.879 PM , 4 , Req bp data
16:06:47.880 PM , 4 , Req bp data
16:06:47.880 PM , 4 , Req bp data
16:06:47.888 PM , 4 , Req bp data
16:06:47.915 PM , 4 , Req bp data
16:06:47.946 PM , 4 , Req bp data
16:06:47.971 PM , 4 , Req bp data
16:06:47.997 PM , 4 , Req bp data
16:06:48.022 PM , 4 , Req bp data
16:06:48.044 PM , 4 , Req bp data
16:06:48.063 PM , 4 , Req bp data
16:06:48.082 PM , 4 , Req bp data
16:06:48.101 PM , 4 , Req bp data
16:06:48.120 PM , 4 , Req bp data
16:06:48.144 PM , 4 , Req bp data
16:06:48.166 PM , 4 , Req bp data
16:06:48.191 PM , 4 , Req bp data
16:06:48.212 PM , 4 , Req bp data
16:06:48.233 PM , 4 , Req bp data
16:06:48.257 PM , 4 , Req bp data
16:06:48.283 PM , 4 , Req bp data
16:06:48.305 PM , 4 , Req bp data
16:06:48.328 PM , 4 , Req bp data
16:06:48.347 PM , 4 , Req bp data
16:06:48.379 PM , 4 , Req bp data
16:06:48.407 PM , 4 , Req bp data
16:06:48.432 PM , 4 , Req bp data
16:06:48.452 PM , 4 , Req bp data
16:06:48.473 PM , 4 , Req bp data
16:06:48.502 PM , 4 , Req bp data
16:06:48.520 PM , 4 , Req bp data
16:06:48.546 PM , 4 , Req bp data
16:06:48.569 PM , 4 , Req bp data
16:06:48.597 PM , 4 , Req bp data
16:06:48.618 PM , 4 , Req bp data
16:06:48.640 PM , 4 , Req bp data
16:06:48.670 PM , 4 , Req bp data
16:06:48.690 PM , 4 , Req bp data
16:06:48.713 PM , 4 , Req bp data
16:06:48.732 PM , 4 , Req bp data
16:06:48.756 PM , 4 , Req bp data
16:06:48.774 PM , 4 , Req bp data
16:06:48.795 PM , 4 , Req bp data
16:06:48.820 PM , 4 , Req bp data
16:06:48.838 PM , 4 , Req bp data
16:06:48.855 PM , 4 , Req bp data
16:06:48.875 PM , 4 , Req bp data
16:06:48.900 PM , 4 , Req bp data
16:06:48.918 PM , 4 , Req bp data
