174f44b4-44a9-441a-a411-63c561fcffee
3686ad85-56a1-43b2-96ac-33dc7327423a
1952360c-6988-4348-8be5-a6ddfedd8e0d
13.058,1,0.239502;-1.572388;-2.654663,2,-0.153564;0.421143;0.088135,3,-0.355469;-3.061768;2.191650,4,0.140869;0.634155;2.201050,5,0.448120;0.189941;-3.108521,6,0.126343;1.777222;0.028809,7,0.074829;1.832031;0.036499,8,0.192505;1.748169;-0.690552,9,0.127441;1.651733;-1.801514,10,0.000000;0.000000;0.000000
13.158,1,0.238892;-1.570435;-2.653320,2,-0.145630;0.423218;0.082520,3,-0.360107;-3.065674;2.196167,4,0.135132;0.631348;2.203613,5,0.450439;0.188477;-3.113647,6,0.128052;1.776733;0.028320,7,0.067017;1.833008;0.036987,8,0.196777;1.748535;-0.692749,9,0.125244;1.651978;-1.802490,10,0.000000;0.000000;0.000000
13.217,1,0.251221;-1.567261;-2.653198,2,-0.158936;0.420654;0.087524,3,-0.339111;-3.056641;2.191650,4,0.117065;0.630371;2.223145,5,0.450073;0.186279;-3.116699,6,0.130859;1.778809;0.026245,7,0.074219;1.834839;0.037598,8,0.200684;1.750366;-0.694580,9,0.127075;1.651367;-1.804810,10,0.000000;0.000000;0.000000
13.437,1,0.255127;-1.565308;-2.656128,2,-0.165771;0.415527;0.092651,3,-0.339600;-3.053101;2.192017,4,0.113281;0.628906;2.224121,5,0.448242;0.184692;-3.118652,6,0.131470;1.776489;0.029907,7,0.076172;1.835449;0.038818,8,0.202881;1.751343;-0.692993,9,0.128906;1.651001;-1.805298,10,0.000000;0.000000;0.000000
13.504,1,0.259155;-1.562866;-2.655396,2,-0.187134;0.412964;0.102783,3,-0.327148;-3.052368;2.191772,4,0.109009;0.627563;2.224243,5,0.452637;0.188965;-3.110718,6,0.131348;1.778687;0.033325,7,0.078979;1.835815;0.040894,8,0.203247;1.750732;-0.694702,9,0.134277;1.649048;-1.812378,10,0.000000;0.000000;0.000000
13.599,1,0.258667;-1.563110;-2.654297,2,-0.188354;0.412109;0.104858,3,-0.325806;-3.053467;2.190674,4,0.107544;0.625000;2.214966,5,0.449707;0.190552;-3.103638,6,0.130737;1.777710;0.038208,7,0.078979;1.835815;0.044434,8,0.202515;1.751709;-0.687988,9,0.134155;1.649170;-1.812256,10,0.000000;0.000000;0.000000
13.722,1,0.256470;-1.566284;-2.649658,2,-0.192261;0.414429;0.105347,3,-0.320313;-3.052490;2.191284,4,0.120117;0.625732;2.211304,5,0.435669;0.192871;-3.093506,6,0.131470;1.775024;0.041138,7,0.081299;1.835327;0.049805,8,0.201538;1.749512;-0.681763,9,0.135864;1.650024;-1.806763,10,0.000000;0.000000;0.000000
13.857,1,0.255249;-1.566162;-2.648315,2,-0.189087;0.416016;0.107910,3,-0.316650;-3.054321;2.190552,4,0.127563;0.621948;2.198975,5,0.426392;0.190186;-3.076782,6,0.129639;1.774780;0.036499,7,0.082520;1.834717;0.049805,8,0.199585;1.747803;-0.683838,9,0.135986;1.650146;-1.802368,10,0.000000;0.000000;0.000000
13.898,1,0.252319;-1.565308;-2.647095,2,-0.185669;0.418091;0.108398,3,-0.321655;-3.059692;2.192139,4,0.129150;0.621826;2.198242,5,0.413696;0.162964;-3.098755,6,0.127319;1.776367;0.035522,7,0.079468;1.834473;0.045532,8,0.197632;1.747925;-0.686523,9,0.135376;1.649536;-1.798706,10,0.000000;0.000000;0.000000
14.137,1,0.251709;-1.565674;-2.645996,2,-0.186523;0.418335;0.107788,3,-0.321533;-3.060059;2.192139,4,0.132690;0.621704;2.197876,5,0.416992;0.163086;-3.103394,6,0.127197;1.776489;0.035522,7,0.079102;1.834595;0.045410,8,0.197388;1.748169;-0.686401,9,0.135254;1.649414;-1.798828,10,0.000000;0.000000;0.000000
14.217,1,0.251587;-1.565674;-2.642456,2,-0.185303;0.419922;0.114624,3,-0.321411;-3.062256;2.195313,4,0.132446;0.622314;2.193115,5,0.432129;0.166748;-3.108521,6,0.125610;1.777344;0.036255,7,0.078979;1.835327;0.045776,8,0.196167;1.747559;-0.686646,9,0.133789;1.650024;-1.798706,10,0.000000;0.000000;0.000000
14.277,1,0.251465;-1.565063;-2.641724,2,-0.188110;0.421753;0.112793,3,-0.318115;-3.062500;2.194336,4,0.131104;0.622681;2.187622,5,0.436523;0.166870;-3.111084,6,0.125244;1.777466;0.036255,7,0.078491;1.834839;0.046021,8,0.195801;1.746948;-0.686646,9,0.133179;1.649658;-1.797852,10,0.000000;0.000000;0.000000
14.357,1,0.251709;-1.565186;-2.642090,2,-0.188354;0.423706;0.110596,3,-0.319946;-3.065308;2.195801,4,0.128296;0.620483;2.186401,5,0.431030;0.164551;-3.111206,6,0.124756;1.777832;0.035522,7,0.078613;1.834961;0.046021,8,0.194824;1.746094;-0.687622,9,0.132935;1.649536;-1.797852,10,0.000000;0.000000;0.000000
14.424,1,0.251953;-1.565308;-2.640625,2,-0.187012;0.425293;0.111816,3,-0.317139;-3.066772;2.195923,4,0.128540;0.619873;2.182983,5,0.431885;0.164185;-3.111694,6,0.123657;1.777832;0.034180,7,0.078125;1.834473;0.045410,8,0.194702;1.746338;-0.687744,9,0.132324;1.649414;-1.797852,10,0.000000;0.000000;0.000000
14.517,1,0.252075;-1.565186;-2.639893,2,-0.188721;0.425903;0.110962,3,-0.318726;-3.065918;2.196777,4,0.128540;0.620117;2.180298,5,0.432007;0.163452;-3.113037,6,0.122803;1.778198;0.034790,7,0.077759;1.834595;0.045532,8,0.194458;1.746826;-0.687500,9,0.131836;1.649536;-1.797852,10,0.000000;0.000000;0.000000
14.597,1,0.251343;-1.564575;-2.639282,2,-0.186646;0.424683;0.114258,3,-0.318359;-3.065552;2.196167,4,0.129272;0.620117;2.176270,5,0.430664;0.162231;-3.114990,6,0.122070;1.777344;0.035156,7,0.077759;1.834595;0.045532,8,0.193848;1.745850;-0.686768,9,0.131226;1.649536;-1.798584,10,0.000000;0.000000;0.000000
14.757,1,0.250000;-1.563477;-2.637085,2,-0.186768;0.424194;0.114136,3,-0.324341;-3.069092;2.199097,4,0.127563;0.620361;2.174927,5,0.430542;0.160767;-3.117065,6,0.121826;1.777832;0.035278,7,0.077026;1.833862;0.044434,8,0.192505;1.745361;-0.687500,9,0.130859;1.650024;-1.797729,10,0.000000;0.000000;0.000000
15.057,1,0.246948;-1.561523;-2.635254,2,-0.179321;0.427002;0.113770,3,-0.324707;-3.071289;2.200317,4,0.126831;0.620972;2.178345,5,0.430786;0.159424;-3.122803,6,0.119385;1.778442;0.036011,7,0.073975;1.832642;0.044922,8,0.188721;1.744873;-0.687622,9,0.128906;1.649658;-1.797485,10,0.000000;0.000000;0.000000
15.117,1,0.241455;-1.559570;-2.631836,2,-0.179321;0.432983;0.118408,3,-0.325928;-3.074341;2.206055,4,0.125366;0.623413;2.187988,5,0.432007;0.168091;-3.115356,6,0.112915;1.781250;0.037109,7,0.070923;1.833740;0.055908,8,0.183960;1.745728;-0.691406,9,0.125854;1.650024;-1.798218,10,0.000000;0.000000;0.000000
15.219,1,0.240723;-1.560303;-2.630737,2,-0.176880;0.435303;0.120972,3,-0.326050;-3.077515;2.206787,4,0.125854;0.624146;2.189697,5,0.431152;0.168457;-3.114990,6,0.111572;1.781250;0.039307,7,0.072266;1.833862;0.057983,8,0.182861;1.746216;-0.688110,9,0.124023;1.651001;-1.803101,10,0.000000;0.000000;0.000000
15.359,1,0.241577;-1.561157;-2.630249,2,-0.176270;0.435791;0.123779,3,-0.327393;-3.081665;2.209106,4,0.127563;0.625366;2.189697,5,0.429810;0.168579;-3.115356,6,0.113647;1.779541;0.040039,7,0.073730;1.834229;0.057251,8,0.182373;1.744995;-0.687378,9,0.123901;1.651611;-1.803589,10,0.000000;0.000000;0.000000
15.437,1,0.242554;-1.563965;-2.632690,2,-0.172974;0.436890;0.124390,3,-0.333618;-3.084106;2.208496,4,0.124878;0.627808;2.180298,5,0.429688;0.168579;-3.114868,6,0.114380;1.780762;0.034180,7,0.072144;1.835083;0.050415,8,0.182495;1.746338;-0.692017,9,0.124146;1.652588;-1.800903,10,0.000000;0.000000;0.000000
15.539,1,0.242432;-1.565796;-2.633789,2,-0.172485;0.439209;0.119385,3,-0.335449;-3.085449;2.206421,4,0.122681;0.630249;2.183838,5,0.422607;0.176880;-3.112793,6,0.115479;1.781494;0.032593,7,0.072266;1.835571;0.049316,8,0.182983;1.746948;-0.691406,9,0.124390;1.652832;-1.799805,10,0.000000;0.000000;0.000000
15.697,1,0.244507;-1.570923;-2.637207,2,-0.177979;0.447632;0.120728,3,-0.330322;-3.087402;2.206543,4,0.120728;0.630493;2.192383,5,0.425293;0.178101;-3.111206,6,0.119629;1.780151;0.030151,7,0.072144;1.835571;0.048950,8,0.183350;1.747803;-0.691284,9,0.126709;1.653809;-1.799194,10,0.000000;0.000000;0.000000
15.737,1,0.249268;-1.574829;-2.636841,2,-0.176636;0.462646;0.131104,3,-0.305786;-3.103027;2.214722,4,0.119873;0.632690;2.199829,5,0.422729;0.175171;-3.114624,6,0.125000;1.780273;0.022461,7,0.067505;1.837402;0.044678,8,0.184937;1.749146;-0.696045,9,0.131592;1.655151;-1.795410,10,0.000000;0.000000;0.000000
15.837,1,0.249512;-1.575317;-2.636230,2,-0.174194;0.463257;0.132324,3,-0.308594;-3.106689;2.214111,4,0.121582;0.633179;2.197144,5,0.423584;0.175659;-3.114380,6,0.125000;1.781372;0.020874,7,0.066528;1.837769;0.043945,8,0.185181;1.749390;-0.695679,9,0.131836;1.655396;-1.794922,10,0.000000;0.000000;0.000000
15.979,1,0.248047;-1.576050;-2.635132,2,-0.176758;0.461792;0.129028,3,-0.312622;-3.105957;2.212158,4,0.120483;0.633301;2.198120,5,0.424194;0.176392;-3.115112,6,0.125244;1.781860;0.021118,7,0.066650;1.838745;0.044800,8,0.185669;1.749878;-0.695190,9,0.134399;1.656372;-1.794434,10,0.000000;0.000000;0.000000
16.077,1,0.243530;-1.575439;-2.633301,2,-0.174194;0.459961;0.124512,3,-0.319946;-3.103882;2.208740,4,0.115112;0.633789;2.162964,5,0.421387;0.188843;-3.114746,6,0.125488;1.782593;0.021240,7,0.067383;1.839844;0.044800,8,0.185913;1.750366;-0.694702,9,0.136719;1.656616;-1.796143,10,0.000000;0.000000;0.000000
16.104,1,0.242188;-1.575195;-2.633667,2,-0.172485;0.460938;0.123657,3,-0.321655;-3.105225;2.208130,4,0.114990;0.632324;2.164307,5,0.412842;0.186157;-3.125000,6,0.124878;1.783325;0.021362,7,0.065674;1.839600;0.044800,8,0.184937;1.750977;-0.694580,9,0.136475;1.656860;-1.796143,10,0.000000;0.000000;0.000000
16.126,1,0.240967;-1.575562;-2.633667,2,-0.170166;0.460693;0.126465,3,-0.321411;-3.105591;2.207886,4,0.115356;0.631836;2.164429,5,0.412354;0.184814;-3.126587,6,0.124634;1.783569;0.021362,7,0.065430;1.839966;0.044800,8,0.184814;1.750732;-0.694580,9,0.136597;1.656860;-1.796143,10,0.000000;0.000000;0.000000
16.259,1,0.240601;-1.575562;-2.632813,2,-0.171021;0.460571;0.125732,3,-0.322144;-3.105713;2.208740,4,0.120361;0.642822;2.152100,5,0.414551;0.182983;-3.120728,6,0.124390;1.783691;0.021362,7,0.065308;1.840088;0.044678,8,0.184692;1.750732;-0.694580,9,0.136597;1.656982;-1.796143,10,0.000000;0.000000;0.000000
16.337,1,0.241211;-1.575684;-2.630493,2,-0.167480;0.458130;0.132568,3,-0.320557;-3.104736;2.210083,4,0.114380;0.637817;2.167847,5,0.410034;0.181885;-3.121582,6,0.123413;1.783936;0.021484,7,0.064575;1.840576;0.044800,8,0.183472;1.751221;-0.694702,9,0.135376;1.658203;-1.795288,10,0.000000;0.000000;0.000000
16.437,1,0.242554;-1.575195;-2.630005,2,-0.172852;0.454834;0.135986,3,-0.323120;-3.103027;2.211182,4,0.114136;0.638672;2.168823,5,0.412598;0.174683;-3.125000,6,0.123291;1.784302;0.021606,7,0.064819;1.841187;0.045044,8,0.182983;1.751221;-0.694214,9,0.134644;1.658203;-1.795288,10,0.000000;0.000000;0.000000
16.537,1,0.247437;-1.577515;-2.623779,2,-0.182373;0.455688;0.135254,3,-0.311523;-3.098999;2.211426,4,0.112793;0.640015;2.169189,5,0.416382;0.193237;-3.130249,6,0.123291;1.784424;0.021606,7,0.065186;1.841797;0.045532,8,0.182617;1.751709;-0.694214,9,0.134521;1.658447;-1.795288,10,0.000000;0.000000;0.000000
16.577,1,0.250854;-1.575928;-2.619141,2,-0.191162;0.458130;0.135010,3,-0.304199;-3.100586;2.211914,4,0.111084;0.642212;2.169800,5,0.416016;0.193970;-3.130615,6,0.123047;1.783936;0.020264,7,0.063599;1.841675;0.046509,8,0.181396;1.750610;-0.696045,9,0.133667;1.658936;-1.795288,10,0.000000;0.000000;0.000000
16.657,1,0.251587;-1.575439;-2.619141,2,-0.190918;0.458740;0.137573,3,-0.303223;-3.101074;2.211792,4,0.112183;0.642456;2.169067,5,0.407349;0.184082;-3.137329,6,0.121704;1.783691;0.019653,7,0.063354;1.841797;0.046509,8,0.181274;1.750610;-0.696045,9,0.133545;1.658936;-1.795166,10,0.000000;0.000000;0.000000
16.701,1,0.251587;-1.573853;-2.618164,2,-0.187622;0.456787;0.142090,3,-0.306152;-3.100464;2.217407,4,0.113159;0.641846;2.171387,5,0.406982;0.182251;-3.135986,6,0.120850;1.785034;0.017578,7,0.064087;1.842407;0.046509,8,0.181885;1.752197;-0.695801,9,0.133423;1.659058;-1.795166,10,0.000000;0.000000;0.000000
16.797,1,0.250366;-1.573608;-2.615723,2,-0.188477;0.456421;0.143311,3,-0.305298;-3.098755;2.217285,4,0.113159;0.641846;2.170776,5,0.408325;0.183105;-3.136353,6,0.120972;1.785034;0.017578,7,0.064087;1.842773;0.046875,8,0.182007;1.752441;-0.695801,9,0.132813;1.659058;-1.795166,10,0.000000;0.000000;0.000000
16.844,1,0.246704;-1.573730;-2.612793,2,-0.187622;0.455688;0.145996,3,-0.305298;-3.097290;2.221802,4,0.116455;0.642700;2.175659,5,0.415894;0.190674;-3.117310,6,0.120850;1.785645;0.018555,7,0.062988;1.842773;0.048096,8,0.180786;1.752197;-0.694458,9,0.132568;1.658936;-1.795288,10,0.000000;0.000000;0.000000
16.897,1,0.244995;-1.574219;-2.612549,2,-0.186768;0.456787;0.148071,3,-0.307373;-3.100708;2.223267,4,0.119263;0.642578;2.176758,5,0.418335;0.191895;-3.117798,6,0.120361;1.785522;0.019165,7,0.063232;1.842651;0.048828,8,0.180664;1.752075;-0.694458,9,0.132446;1.659058;-1.795776,10,0.000000;0.000000;0.000000
16.999,1,0.244385;-1.575073;-2.613281,2,-0.183228;0.460327;0.151611,3,-0.307007;-3.101318;2.223022,4,0.121826;0.642700;2.174316,5,0.433960;0.206787;-3.111206,6,0.120728;1.785400;0.019165,7,0.063354;1.842773;0.049072,8,0.179932;1.752075;-0.694458,9,0.133667;1.659180;-1.796509,10,0.000000;0.000000;0.000000
17.117,1,0.243164;-1.576172;-2.611328,2,-0.180542;0.464966;0.154663,3,-0.313843;-3.108398;2.229370,4,0.133545;0.646729;2.174316,5,0.432617;0.208374;-3.107788,6,0.119751;1.785400;0.017944,7,0.062500;1.842529;0.047852,8,0.179077;1.751587;-0.695557,9,0.133789;1.659912;-1.796143,10,0.000000;0.000000;0.000000
17.217,1,0.242554;-1.577148;-2.609375,2,-0.177124;0.468628;0.156982,3,-0.316895;-3.114502;2.231445,4,0.135376;0.647583;2.173340,5,0.428467;0.196533;-3.116455,6,0.119263;1.785400;0.021118,7,0.064087;1.842773;0.048096,8,0.179321;1.751587;-0.693481,9,0.133301;1.660156;-1.795410,10,0.000000;0.000000;0.000000
17.298,1,0.244873;-1.576538;-2.605957,2,-0.182129;0.469116;0.155396,3,-0.317383;-3.115723;2.230225,4,0.138306;0.646240;2.178101,5,0.424194;0.196411;-3.118652,6,0.119873;1.784790;0.021973,7,0.065918;1.843140;0.050659,8,0.179321;1.751343;-0.692749,9,0.133301;1.660156;-1.795410,10,0.000000;0.000000;0.000000
17.497,1,0.246704;-1.575806;-2.605469,2,-0.182251;0.467407;0.156006,3,-0.312500;-3.114136;2.226074,4,0.133545;0.643188;2.176392,5,0.423706;0.199463;-3.117432,6,0.120361;1.785034;0.021118,7,0.066162;1.843384;0.050903,8,0.179199;1.751343;-0.692749,9,0.132568;1.660522;-1.795288,10,0.000000;0.000000;0.000000
17.578,1,0.248779;-1.573853;-2.603271,2,-0.185303;0.462280;0.164063,3,-0.311279;-3.109619;2.223633,4,0.125732;0.644531;2.169189,5,0.425415;0.200073;-3.117676,6,0.121094;1.786743;0.020752,7,0.067017;1.845459;0.052246,8,0.180298;1.752441;-0.692627,9,0.132568;1.660522;-1.794556,10,0.000000;0.000000;0.000000
17.607,1,0.249146;-1.573242;-2.605103,2,-0.186401;0.462036;0.166626,3,-0.307495;-3.107544;2.224243,4,0.124023;0.645386;2.168945,5,0.425903;0.200806;-3.116943,6,0.122070;1.786743;0.019775,7,0.067261;1.845825;0.051270,8,0.180664;1.753052;-0.693604,9,0.134033;1.660645;-1.795044,10,0.000000;0.000000;0.000000
17.737,1,0.249756;-1.573242;-2.604858,2,-0.179688;0.462036;0.173096,3,-0.307861;-3.109131;2.230103,4,0.125488;0.645142;2.166748,5,0.423584;0.201782;-3.116821,6,0.122070;1.786987;0.019043,7,0.066895;1.846313;0.049194,8,0.180786;1.753540;-0.694214,9,0.135132;1.661133;-1.795166,10,0.000000;0.000000;0.000000
17.877,1,0.247314;-1.572754;-2.602539,2,-0.170288;0.465454;0.177612,3,-0.318726;-3.115845;2.230347,4,0.127686;0.637939;2.172852,5,0.424438;0.202148;-3.116821,6,0.122803;1.789307;0.018066,7,0.066284;1.847412;0.050171,8,0.181519;1.755859;-0.694702,9,0.135376;1.661499;-1.794922,10,0.000000;0.000000;0.000000
18.317,1,0.244873;-1.573853;-2.599487,2,-0.172241;0.465210;0.163208,3,-0.321045;-3.113770;2.224487,4,0.121704;0.634766;2.170410,5,0.423828;0.202148;-3.116821,6,0.125244;1.789551;0.021973,7,0.067871;1.848755;0.054443,8,0.181396;1.756836;-0.692017,9,0.135376;1.661743;-1.794922,10,0.000000;0.000000;0.000000
19.037,1,0.242065;-1.574341;-2.593140,2,-0.172363;0.465454;0.169678,3,-0.319946;-3.112793;2.230225,4,0.102295;0.635254;2.194702,5,0.424438;0.201904;-3.117188,6,0.130737;1.798218;0.016235,7,0.070313;1.860107;0.060547,8,0.177368;1.762573;-0.686768,9,0.144165;1.667847;-1.790283,10,0.000000;0.000000;0.000000
19.058,1,0.240601;-1.576416;-2.592163,2,-0.180664;0.460571;0.201050,3,-0.312622;-3.099365;2.275146,4,0.107788;0.632446;2.201660,5,0.427124;0.201660;-3.112305,6,0.145508;1.823730;-0.004272,7,0.079102;1.884888;0.057373,8,0.152588;1.771362;-0.699219,9,0.203247;1.688965;-1.781006,10,0.000000;0.000000;0.000000
19.198,1,0.240601;-1.576050;-2.593506,2,-0.181274;0.455322;0.210815,3,-0.303467;-3.093750;2.286011,4,0.108032;0.632690;2.205078,5,0.427612;0.203369;-3.109863,6,0.143311;1.826294;-0.003540,7,0.080688;1.886475;0.060425,8,0.151001;1.770508;-0.701416,9,0.204834;1.691284;-1.779053,10,0.000000;0.000000;0.000000
19.279,1,0.244995;-1.568115;-2.601685,2,-0.205322;0.405762;0.353149,3,-0.267700;-3.055664;2.411499,4,0.075073;0.628784;2.199585,5,0.426514;0.203125;-3.110352,6,0.108276;1.853516;-0.006836,7,0.099609;1.902588;0.120728,8,0.094238;1.740601;-0.749023,9,0.216553;1.695190;-1.789917,10,0.000000;0.000000;0.000000
19.377,1,0.209717;-1.573730;-2.583984,2,-0.208130;0.398193;0.440796,3,-0.243164;-3.021240;2.545410,4,0.091187;0.629883;2.197632,5,0.427734;0.201660;-3.110596,6,0.082397;1.859497;-0.015015,7,0.111938;1.910400;0.147827,8,-0.066284;1.698364;-0.850098,9,0.225098;1.694946;-1.796753,10,0.000000;0.000000;0.000000
19.407,1,0.143921;-1.555786;-2.518188,2,-0.164429;0.342651;0.598999,3,-0.259277;-2.979248;2.662842,4,0.094971;0.630615;2.197632,5,0.425659;0.192749;-3.115479,6,0.063232;1.875000;-0.031250,7,0.116577;1.911743;0.132690,8,-0.274292;1.732422;-0.892090,9,0.309082;1.706177;-1.801147,10,0.000000;0.000000;0.000000
19.458,1,0.105957;-1.553223;-2.511597,2,-0.160156;0.323853;0.641357,3,-0.276733;-2.943726;2.751709,4,0.104248;0.631958;2.202026,5,0.422119;0.192017;-3.118408,6,0.060303;1.874634;-0.030518,7,0.106079;1.903076;0.103394,8,-0.323120;1.738037;-0.886597,9,0.324463;1.713257;-1.796021,10,0.000000;0.000000;0.000000
19.478,1,0.067139;-1.554321;-2.502441,2,-0.137939;0.280029;0.738037,3,-0.299438;-2.905273;2.855103,4,0.089478;0.611206;2.174072,5,0.421143;0.190918;-3.122803,6,0.041504;1.862305;-0.024292,7,0.093140;1.901611;0.069580,8,-0.446289;1.764771;-0.892090,9,0.291138;1.747925;-1.766479,10,0.000000;0.000000;0.000000
19.498,1,0.051270;-1.551636;-2.490234,2,-0.130249;0.255249;0.784912,3,-0.316772;-2.888184;2.901611,4,0.092896;0.598999;2.154419,5,0.422119;0.185303;-3.135864,6,0.033936;1.860229;-0.033447,7,0.086182;1.907471;0.060669,8,-0.515015;1.787354;-0.917847,9,0.245117;1.766602;-1.748779,10,0.000000;0.000000;0.000000
19.557,1,0.040649;-1.547974;-2.479126,2,-0.118286;0.228760;0.829102,3,-0.337158;-2.876953;2.954834,4,0.105225;0.580322;2.090942,5,0.408936;0.194702;-3.123291,6,0.030518;1.864136;-0.049072,7,0.081177;1.905640;0.057495,8,-0.588257;1.814819;-0.943970,9,0.189087;1.784058;-1.735962,10,0.000000;0.000000;0.000000
19.638,1,0.036011;-1.539185;-2.469482,2,-0.035767;0.174805;1.031738,3,-0.439453;-2.870239;-3.121094,4,0.088989;0.555786;2.016113,5,0.411865;0.193726;-3.118286,6,0.018555;1.888306;-0.077515,7,0.080811;1.900635;0.040161,8,-0.805786;1.932007;-1.054932,9,-0.093506;1.857788;-1.716675,10,0.000000;0.000000;0.000000
19.661,1,0.022827;-1.547119;-2.487061,2,-0.116577;0.146484;1.293823,3,-0.467407;-2.867310;-2.955688,4,0.093506;0.526611;1.814575,5,0.412109;0.192993;-3.117920,6,-0.018066;1.884399;-0.099243,7,0.106689;1.907837;0.014771,8,-1.010742;2.093872;-1.204712,9,-0.351563;1.950806;-1.759521,10,0.000000;0.000000;0.000000
19.777,1,0.016479;-1.550537;-2.497925,2,-0.117676;0.146851;1.364502,3,-0.462891;-2.862793;-2.881348,4,0.077515;0.521240;1.770996,5,0.415405;0.191406;-3.113281,6,-0.026001;1.888672;-0.120728,7,0.117310;1.909180;0.011475,8,-1.075562;2.159180;-1.265015,9,-0.518921;2.046021;-1.828613,10,0.000000;0.000000;0.000000
19.797,1,-0.001831;-1.544434;-2.525391,2,-0.183960;0.193848;1.798584,3,-0.330811;-2.875366;-2.341431,4,0.063965;0.474731;1.470825,5,0.413086;0.185669;-3.122437,6,-0.069946;1.919922;-0.122192,7,0.157837;1.925781;0.060913,8,-1.356079;3.139404;-2.228516,9,-0.623901;2.111572;-1.877930,10,0.000000;0.000000;0.000000
19.817,1,-0.011230;-1.548706;-2.531006,2,-0.196777;0.196289;1.848755,3,-0.299683;-2.879150;-2.275635,4,0.068970;0.471313;1.425537,5,0.406982;0.160034;3.137329,6,-0.074951;1.913086;-0.104004,7,0.170166;1.927979;0.071899,8,-1.360229;-2.881836;-2.490234,9,-0.677734;2.138306;-1.897461,10,0.000000;0.000000;0.000000
19.857,1,-0.013306;-1.552856;-2.534424,2,-0.206299;0.198730;1.894653,3,-0.231201;-2.885254;-2.149780,4,0.077637;0.468506;1.376953,5,0.405273;0.055542;2.857300,6,-0.073853;1.908325;-0.099976,7,0.182861;1.930176;0.077881,8,-1.357422;-2.657715;-2.716431,9,-0.733276;2.158325;-1.909668,10,0.000000;0.000000;0.000000
19.937,1,-0.013184;-1.545776;-2.538452,2,-0.225708;0.209106;1.959717,3,-0.225098;-2.886230;-2.103638,4,0.111450;0.463623;1.235840,5,0.379883;0.042969;2.821167,6,-0.066772;1.912720;-0.107910,7,0.202637;1.929443;0.090576,8,-1.332031;-2.333862;-3.043579,9,-0.785767;2.180176;-1.925659,10,0.000000;0.000000;0.000000
19.977,1,-0.017578;-1.545898;-2.549316,2,-0.255371;0.226074;2.035156,3,-0.185181;-2.890015;-1.939941,4,0.218506;0.477905;0.941895,5,0.310669;-0.092773;2.451050,6,-0.048950;1.906860;-0.130737,7,0.230835;1.934204;0.072266,8,-1.252930;-2.105347;3.012207,9,-0.875122;2.241089;-1.983643,10,0.000000;0.000000;0.000000
20.037,1,-0.023682;-1.546509;-2.549805,2,-0.259399;0.226440;2.050903,3,-0.192871;-2.893311;-1.905396,4,0.240723;0.479736;0.885254,5,0.342285;-0.150513;2.066772,6,-0.048096;1.903564;-0.124268,7,0.247925;1.923584;0.053955,8,-1.230835;-2.103271;3.009766,9,-0.955322;2.304932;-2.048584,10,0.000000;0.000000;0.000000
20.097,1,-0.026489;-1.552124;-2.544556,2,-0.243164;0.223999;2.051025,3,-0.211182;-2.894043;-1.912720,4,0.277588;0.489502;0.776001,5,0.376587;-0.142700;1.928955,6,-0.048584;1.886841;-0.152344,7,0.255493;1.928467;0.026367,8,-1.246338;-2.177368;3.081299,9,-1.023926;2.365723;-2.113892,10,0.000000;0.000000;0.000000
20.164,1,-0.020142;-1.554810;-2.536865,2,-0.227539;0.240479;2.005127,3,-0.230835;-2.896973;-1.976563,4,0.296631;0.493164;0.738647,5,0.404541;-0.135132;1.835693,6,-0.054810;1.897949;-0.128784,7,0.253540;1.934326;0.020508,8,-1.278687;-2.374023;-2.996216,9,-1.073730;2.449341;-2.203613,10,0.000000;0.000000;0.000000
20.257,1,-0.011719;-1.552246;-2.520142,2,-0.197998;0.261230;1.913330,3,-0.285278;-2.913452;-2.154907,4,0.297485;0.498657;0.650391,5,0.397827;-0.130859;1.796753,6,-0.060669;1.891602;-0.115845,7,0.247070;1.935425;0.027832,8,-1.340210;-2.973267;-2.386353,9,-1.072021;2.464600;-2.219360,10,0.000000;0.000000;0.000000
20.397,1,0.001953;-1.554932;-2.509033,2,-0.183838;0.278564;1.730713,3,-0.330078;-2.911133;-2.495728,4,0.310791;0.509033;0.526123,5,0.407471;-0.128174;1.686768,6,-0.070435;1.886230;-0.077881,7,0.234131;1.936401;0.043335,8,-1.248169;2.423584;-1.485840,9,-1.064209;2.461304;-2.218140,10,0.000000;0.000000;0.000000
20.618,1,0.044312;-1.556885;-2.511597,2,-0.151123;0.286621;1.330933,3,-0.346680;-2.869995;-3.028809,4,0.302979;0.508789;0.511230,5,0.406128;-0.117676;1.524658,6,-0.047485;1.890625;-0.059570,7,0.221558;1.941895;0.068115,8,-0.832642;1.919922;-0.987549,9,-0.793823;2.161377;-1.902954,10,0.000000;0.000000;0.000000
20.678,1,0.163208;-1.575562;-2.546021,2,-0.064453;0.257446;0.709473,3,-0.366455;-2.805176;2.540649,4,0.204346;0.514404;0.600464,5,0.395874;-0.101685;1.317871,6,0.049072;1.887085;-0.001587,7,0.189819;1.927490;0.141602,8,-0.165039;1.804932;-0.656860,9,0.149536;1.883301;-1.608398,10,0.000000;0.000000;0.000000
