ba0b3e86-9e55-423d-a983-4817559d6abc
c9cd7803-9fa5-4feb-b53f-f542a62f1aaf
54009991-d09b-478e-a344-8884c501936b
4.234,1,0.286621;-1.514160;2.233398,2,-0.380981;0.316895;2.623047,3,-0.055542;0.012573;2.570923,4,-0.285522;2.758911;2.524780,5,-0.459229;-3.023193;2.297485,6,-0.146240;1.691650;2.550781,7,-0.071777;1.639038;0.952026,8,-0.196533;1.689941;-0.185059,9,-0.126831;1.763062;0.487915,10,0.000000;0.000000;0.000000
4.259,1,0.286499;-1.514160;2.233521,2,-0.380981;0.316895;2.623047,3,-0.054321;0.012085;2.570801,4,-0.285522;2.758911;2.524780,5,-0.458618;-3.023193;2.297363,6,-0.146240;1.691528;2.550781,7,-0.071777;1.638916;0.952026,8,-0.196411;1.689819;-0.185181,9,-0.126953;1.763062;0.487915,10,0.000000;0.000000;0.000000
4.283,1,0.286499;-1.514282;2.233398,2,-0.380249;0.316528;2.623047,3,-0.054321;0.012085;2.570801,4,-0.285278;2.758789;2.524902,5,-0.458618;-3.023193;2.297363,6,-0.146362;1.691406;2.550903,7,-0.071777;1.638916;0.952026,8,-0.196289;1.689697;-0.185547,9,-0.127075;1.762939;0.487671,10,0.000000;0.000000;0.000000
4.307,1,0.286011;-1.514404;2.233276,2,-0.380127;0.315186;2.622070,3,-0.053589;0.011841;2.571167,4,-0.285034;2.758789;2.525146,5,-0.458618;-3.022949;2.297607,6,-0.146362;1.691406;2.550903,7,-0.071655;1.638794;0.952026,8,-0.196289;1.689697;-0.185547,9,-0.127075;1.762939;0.487671,10,0.000000;0.000000;0.000000
4.33,1,0.284912;-1.514771;2.232788,2,-0.380127;0.315186;2.622070,3,-0.052368;0.011475;2.570801,4,-0.285034;2.758789;2.525146,5,-0.459839;-3.021484;2.296509,6,-0.146362;1.691406;2.550903,7,-0.071655;1.638794;0.952026,8,-0.196289;1.689575;-0.185913,9,-0.127075;1.762817;0.487793,10,0.000000;0.000000;0.000000
4.355,1,0.284912;-1.515137;2.232300,2,-0.380371;0.315063;2.622070,3,-0.051880;0.011108;2.570557,4,-0.284912;2.758789;2.525757,5,-0.459839;-3.020996;2.296509,6,-0.146240;1.691284;2.550903,7,-0.071899;1.638916;0.951782,8,-0.196289;1.689575;-0.185913,9,-0.127441;1.762817;0.487793,10,0.000000;0.000000;0.000000
4.381,1,0.284668;-1.515259;2.231567,2,-0.380127;0.314575;2.622314,3,-0.051392;0.010010;2.570679,4,-0.284668;2.759155;2.524902,5,-0.460083;-3.020508;2.296143,6,-0.146118;1.691162;2.550903,7,-0.071777;1.638550;0.951416,8,-0.196045;1.689575;-0.185913,9,-0.127808;1.763062;0.487793,10,0.000000;0.000000;0.000000
4.408,1,0.284302;-1.515625;2.230957,2,-0.380127;0.314331;2.622314,3,-0.051636;0.009277;2.570313,4,-0.284546;2.759033;2.524902,5,-0.460083;-3.020508;2.296143,6,-0.146606;1.691284;2.550415,7,-0.071777;1.638550;0.951050,8,-0.195801;1.689819;-0.186035,9,-0.128906;1.763184;0.488281,10,0.000000;0.000000;0.000000
4.434,1,0.283936;-1.515747;2.230347,2,-0.380127;0.314331;2.622314,3,-0.051147;0.008789;2.570923,4,-0.285034;2.759399;2.525513,5,-0.459595;-3.020020;2.295776,6,-0.146362;1.690552;2.549683,7,-0.072021;1.638550;0.950562,8,-0.195801;1.689819;-0.186035,9,-0.129395;1.763184;0.488647,10,0.000000;0.000000;0.000000
4.458,1,0.283569;-1.516479;2.229126,2,-0.380127;0.314331;2.622314,3,-0.050903;0.008667;2.570923,4,-0.285034;2.759399;2.525513,5,-0.459595;-3.020020;2.295776,6,-0.146729;1.690308;2.549561,7,-0.072510;1.638428;0.948853,8,-0.195801;1.689819;-0.186035,9,-0.130859;1.763184;0.489502,10,0.000000;0.000000;0.000000
4.483,1,0.283447;-1.516846;2.228516,2,-0.380127;0.314331;2.622437,3,-0.051636;0.009766;2.570923,4,-0.285278;2.759644;2.524902,5,-0.459595;-3.020020;2.295776,6,-0.146606;1.690063;2.549561,7,-0.072754;1.638550;0.948608,8,-0.195801;1.689819;-0.186035,9,-0.131348;1.763306;0.489746,10,0.000000;0.000000;0.000000
4.508,1,0.283325;-1.517334;2.227783,2,-0.380005;0.315674;2.621826,3,-0.051636;0.009766;2.570923,4,-0.284912;2.760498;2.524414,5,-0.459595;-3.020020;2.295776,6,-0.146240;1.689941;2.549561,7,-0.073120;1.638672;0.948730,8,-0.195923;1.689941;-0.186035,9,-0.131348;1.763306;0.489746,10,0.000000;0.000000;0.000000
4.534,1,0.283203;-1.517944;2.227051,2,-0.379517;0.316895;2.621338,3,-0.051636;0.009766;2.570923,4,-0.284912;2.760742;2.524292,5,-0.459961;-3.019775;2.295776,6,-0.146118;1.690063;2.549561,7,-0.074829;1.638672;0.949341,8,-0.195923;1.689941;-0.186035,9,-0.132202;1.763428;0.490601,10,0.000000;0.000000;0.000000
4.558,1,0.282837;-1.518066;2.226685,2,-0.379150;0.317749;2.620728,3,-0.051636;0.010132;2.570801,4,-0.284546;2.760864;2.524292,5,-0.459961;-3.019775;2.295776,6,-0.146484;1.689575;2.549561,7,-0.075317;1.638428;0.949707,8,-0.195923;1.689819;-0.186035,9,-0.132202;1.763306;0.490601,10,0.000000;0.000000;0.000000
4.581,1,0.282593;-1.518188;2.226318,2,-0.379639;0.319214;2.620117,3,-0.052002;0.011108;2.565063,4,-0.285156;2.760620;2.524170,5,-0.460205;-3.019653;2.295776,6,-0.146606;1.689331;2.549683,7,-0.076172;1.638550;0.950195,8,-0.196167;1.689209;-0.185913,9,-0.132202;1.763306;0.490601,10,0.000000;0.000000;0.000000
4.605,1,0.282349;-1.518311;2.225586,2,-0.380005;0.320313;2.619995,3,-0.053467;0.013306;2.565552,4,-0.285156;2.760620;2.524170,5,-0.460205;-3.019653;2.295654,6,-0.146606;1.689331;2.549683,7,-0.076660;1.638550;0.950439,8,-0.196167;1.689087;-0.185913,9,-0.132202;1.763062;0.490723,10,0.000000;0.000000;0.000000
4.63,1,0.282104;-1.518433;2.224854,2,-0.380005;0.320313;2.619995,3,-0.053467;0.013306;2.565552,4,-0.285278;2.760620;2.524292,5,-0.460205;-3.019653;2.295654,6,-0.146606;1.689209;2.549683,7,-0.076782;1.638428;0.950439,8,-0.196289;1.689209;-0.185913,9,-0.132568;1.763062;0.490723,10,0.000000;0.000000;0.000000
4.658,1,0.281372;-1.518921;2.223267,2,-0.380005;0.320313;2.619995,3,-0.054077;0.014038;2.564819,4,-0.285278;2.760620;2.524292,5,-0.460205;-3.019653;2.295654,6,-0.146729;1.689209;2.549683,7,-0.077026;1.638672;0.950439,8,-0.196411;1.689331;-0.185913,9,-0.132813;1.762939;0.490723,10,0.000000;0.000000;0.000000
4.684,1,0.280884;-1.519287;2.222656,2,-0.380371;0.321411;2.618896,3,-0.053955;0.014771;2.568237,4,-0.285278;2.760620;2.524292,5,-0.460449;-3.019897;2.295532,6,-0.146851;1.689331;2.549683,7,-0.077271;1.638550;0.950439,8,-0.196533;1.688965;-0.185791,9,-0.132935;1.763062;0.490601,10,0.000000;0.000000;0.000000
4.708,1,0.280640;-1.519531;2.222046,2,-0.380371;0.321411;2.618896,3,-0.055908;0.016357;2.565796,4,-0.285156;2.760254;2.524170,5,-0.460938;-3.020264;2.295410,6,-0.146973;1.689209;2.549683,7,-0.077271;1.638550;0.950439,8,-0.196655;1.688965;-0.185791,9,-0.132935;1.763062;0.490601,10,0.000000;0.000000;0.000000
4.73,1,0.280396;-1.519653;2.221558,2,-0.380615;0.322144;2.617920,3,-0.055420;0.016724;2.564575,4,-0.284912;2.760010;2.524170,5,-0.461792;-3.020874;2.295654,6,-0.147095;1.689087;2.549683,7,-0.077271;1.638550;0.950439,8,-0.196655;1.688843;-0.185791,9,-0.132935;1.763306;0.489746,10,0.000000;0.000000;0.000000
4.755,1,0.280396;-1.519775;2.221558,2,-0.381104;0.323608;2.615967,3,-0.055420;0.016846;2.563843,4,-0.284668;2.758789;2.525391,5,-0.461182;-3.021240;2.296265,6,-0.147217;1.689087;2.549194,7,-0.077148;1.638672;0.950439,8,-0.196655;1.688843;-0.185791,9,-0.133057;1.763428;0.489380,10,0.000000;0.000000;0.000000
4.783,1,0.280273;-1.519897;2.221313,2,-0.381104;0.323608;2.615967,3,-0.055542;0.016846;2.563110,4,-0.285156;2.758789;2.525269,5,-0.461182;-3.021240;2.296265,6,-0.147339;1.689087;2.549194,7,-0.077271;1.638550;0.950439,8,-0.196899;1.688721;-0.185791,9,-0.133179;1.763550;0.489380,10,0.000000;0.000000;0.000000
4.808,1,0.280396;-1.520142;2.221191,2,-0.381836;0.324829;2.615479,3,-0.055542;0.016846;2.563110,4,-0.285278;2.758789;2.524902,5,-0.460938;-3.021240;2.296509,6,-0.147339;1.688965;2.549194,7,-0.077393;1.638550;0.950439,8,-0.197388;1.688721;-0.186279,9,-0.133179;1.763550;0.489380,10,0.000000;0.000000;0.000000
4.831,1,0.280396;-1.520142;2.221069,2,-0.381470;0.324951;2.614624,3,-0.055664;0.016846;2.561890,4,-0.285034;2.759033;2.524780,5,-0.460571;-3.021484;2.296753,6,-0.147217;1.688843;2.549316,7,-0.077271;1.638550;0.950439,8,-0.197632;1.688721;-0.186768,9,-0.133301;1.763428;0.489380,10,0.000000;0.000000;0.000000
4.855,1,0.280029;-1.519531;2.221436,2,-0.380737;0.325439;2.612427,3,-0.056152;0.016846;2.561035,4,-0.284912;2.759155;2.524658,5,-0.460083;-3.021851;2.296753,6,-0.147217;1.688843;2.549316,7,-0.077393;1.638550;0.950439,8,-0.197998;1.688599;-0.186768,9,-0.133301;1.763306;0.489380,10,0.000000;0.000000;0.000000
4.88,1,0.279785;-1.519409;2.220947,2,-0.380737;0.325439;2.611450,3,-0.056396;0.016479;2.560181,4,-0.285034;2.759521;2.524536,5,-0.461792;-3.021973;2.296875,6,-0.147217;1.688721;2.549316,7,-0.077637;1.638550;0.950439,8,-0.198364;1.688721;-0.186768,9,-0.133301;1.763184;0.489380,10,0.000000;0.000000;0.000000
4.905,1,0.279663;-1.519531;2.220093,2,-0.381104;0.325562;2.613403,3,-0.056519;0.016357;2.562500,4,-0.284912;2.759521;2.524658,5,-0.461792;-3.021973;2.296875,6,-0.147339;1.688843;2.549316,7,-0.077637;1.638550;0.950439,8,-0.198486;1.688965;-0.186768,9,-0.133423;1.763184;0.489380,10,0.000000;0.000000;0.000000
4.927,1,0.279175;-1.519165;2.219604,2,-0.381592;0.324463;2.611572,3,-0.056641;0.015991;2.559937,4,-0.284790;2.759888;2.524536,5,-0.461426;-3.021973;2.296753,6,-0.147339;1.688843;2.549316,7,-0.077759;1.638550;0.950439,8,-0.198486;1.689087;-0.186890,9,-0.133423;1.763306;0.489380,10,0.000000;0.000000;0.000000
4.95,1,0.278687;-1.518555;2.219604,2,-0.381592;0.323975;2.611206,3,-0.056396;0.015015;2.551758,4,-0.284546;2.760010;2.524536,5,-0.461426;-3.021973;2.296753,6,-0.147339;1.688965;2.549194,7,-0.077881;1.638550;0.950439,8,-0.198608;1.689331;-0.186890,9,-0.133423;1.763428;0.489380,10,0.000000;0.000000;0.000000
4.973,1,0.278442;-1.518066;2.219604,2,-0.381592;0.323975;2.611206,3,-0.055786;0.015137;2.551270,4,-0.284302;2.760010;2.524536,5,-0.461670;-3.021729;2.296631,6,-0.147339;1.689087;2.549194,7,-0.078247;1.638672;0.950439,8,-0.198730;1.689331;-0.186890,9,-0.133423;1.763428;0.489380,10,0.000000;0.000000;0.000000
4.996,1,0.278442;-1.518066;2.219604,2,-0.381470;0.323608;2.609497,3,-0.055786;0.015137;2.551270,4,-0.283936;2.760620;2.524048,5,-0.461670;-3.021729;2.296631,6,-0.147461;1.689087;2.548828,7,-0.078369;1.638916;0.950439,8,-0.198853;1.689453;-0.186890,9,-0.133423;1.763550;0.489014,10,0.000000;0.000000;0.000000
5.021,1,0.278076;-1.517700;2.219360,2,-0.381592;0.323120;2.610107,3,-0.055420;0.015259;2.549805,4,-0.280762;2.761353;2.524170,5,-0.462769;-3.021240;2.296509,6,-0.147461;1.689575;2.548584,7,-0.078857;1.639160;0.950439,8,-0.199097;1.689575;-0.186890,9,-0.133423;1.763550;0.489014,10,0.000000;0.000000;0.000000
5.046,1,0.277710;-1.517212;2.219116,2,-0.380981;0.322876;2.609741,3,-0.055420;0.015503;2.549438,4,-0.280762;2.761353;2.524170,5,-0.462769;-3.021240;2.296509,6,-0.147583;1.689697;2.548218,7,-0.079102;1.639404;0.950439,8,-0.199341;1.689575;-0.187744,9,-0.133545;1.763550;0.488892,10,0.000000;0.000000;0.000000
5.071,1,0.277100;-1.516602;2.218140,2,-0.380249;0.322876;2.610352,3,-0.055420;0.015503;2.549438,4,-0.282227;2.760864;2.525757,5,-0.462769;-3.021240;2.296509,6,-0.147705;1.689819;2.547607,7,-0.079346;1.639404;0.950439,8,-0.199463;1.689575;-0.188354,9,-0.133423;1.763672;0.488281,10,0.000000;0.000000;0.000000
5.095,1,0.276855;-1.516479;2.217285,2,-0.379150;0.322998;2.610352,3,-0.054810;0.015991;2.549805,4,-0.282227;2.760864;2.525757,5,-0.461426;-3.020630;2.296143,6,-0.147705;1.689697;2.547485,7,-0.079346;1.639160;0.950317,8,-0.199341;1.689453;-0.188721,9,-0.133179;1.763794;0.487793,10,0.000000;0.000000;0.000000
5.118,1,0.276855;-1.516479;2.217285,2,-0.378296;0.323486;2.610107,3,-0.054321;0.015991;2.549805,4,-0.282227;2.760864;2.525757,5,-0.458252;-3.020264;2.296021,6,-0.147705;1.689697;2.547363,7,-0.079224;1.639282;0.950195,8,-0.199341;1.689331;-0.188843,9,-0.132935;1.764038;0.487183,10,0.000000;0.000000;0.000000
5.143,1,0.276855;-1.516479;2.217285,2,-0.378296;0.323486;2.610107,3,-0.054443;0.015869;2.549927,4,-0.281372;2.760742;2.525635,5,-0.457275;-3.019775;2.295776,6,-0.147339;1.689697;2.546509,7,-0.079224;1.639282;0.950195,8,-0.199463;1.689209;-0.188843,9,-0.132568;1.763916;0.486450,10,0.000000;0.000000;0.000000
5.166,1,0.276978;-1.516724;2.217285,2,-0.378296;0.323486;2.610107,3,-0.054565;0.016235;2.549805,4,-0.281372;2.760742;2.525635,5,-0.459229;-3.017090;2.290894,6,-0.147339;1.689697;2.546509,7,-0.079102;1.639282;0.950195,8,-0.199463;1.689087;-0.188843,9,-0.132568;1.764038;0.486450,10,0.000000;0.000000;0.000000
5.19,1,0.277100;-1.516846;2.217163,2,-0.378296;0.323486;2.610107,3,-0.054443;0.016235;2.549438,4,-0.281372;2.760742;2.525635,5,-0.462036;-3.016846;2.291626,6,-0.147095;1.689453;2.546387,7,-0.079102;1.639282;0.950317,8,-0.199463;1.688843;-0.188843,9,-0.132568;1.763916;0.486450,10,0.000000;0.000000;0.000000
5.214,1,0.277222;-1.516846;2.217163,2,-0.378174;0.323242;2.610107,3,-0.054932;0.015747;2.549683,4,-0.280884;2.760498;2.525757,5,-0.462036;-3.016846;2.291626,6,-0.146973;1.689331;2.546387,7,-0.078857;1.639038;0.950317,8,-0.199463;1.688721;-0.188721,9,-0.132568;1.763916;0.486450,10,0.000000;0.000000;0.000000
5.237,1,0.277466;-1.516846;2.217163,2,-0.378784;0.322388;2.610474,3,-0.054932;0.015625;2.545898,4,-0.280396;2.760498;2.525879,5,-0.462280;-3.018188;2.290283,6,-0.146851;1.689209;2.546387,7,-0.078979;1.639160;0.950317,8,-0.199463;1.688721;-0.188721,9,-0.132568;1.763916;0.486450,10,0.000000;0.000000;0.000000
5.262,1,0.277588;-1.516968;2.217163,2,-0.379639;0.321777;2.610718,3,-0.054932;0.015137;2.545898,4,-0.279663;2.760254;2.526001,5,-0.462524;-3.018677;2.287476,6,-0.146851;1.689209;2.546387,7,-0.078857;1.639282;0.950195,8,-0.199463;1.688721;-0.188721,9,-0.132568;1.764160;0.486328,10,0.000000;0.000000;0.000000
5.285,1,0.277710;-1.517090;2.217163,2,-0.379395;0.321533;2.610840,3,-0.054199;0.015015;2.546265,4,-0.279419;2.760010;2.526123,5,-0.463135;-3.018921;2.287598,6,-0.146606;1.689453;2.546387,7,-0.078857;1.639282;0.950195,8,-0.199585;1.689087;-0.188721,9,-0.132446;1.763916;0.486450,10,0.000000;0.000000;0.000000
5.312,1,0.277832;-1.516724;2.217407,2,-0.379150;0.321289;2.610962,3,-0.053345;0.014771;2.543823,4,-0.279419;2.760010;2.526123,5,-0.463135;-3.018921;2.287598,6,-0.146484;1.689575;2.546265,7,-0.078979;1.639282;0.950195,8,-0.199463;1.689209;-0.188843,9,-0.132446;1.764038;0.486450,10,0.000000;0.000000;0.000000
5.336,1,0.278198;-1.516602;2.217529,2,-0.378784;0.320801;2.611084,3,-0.053833;0.014404;2.542114,4,-0.279297;2.760864;2.525757,5,-0.463135;-3.018921;2.287598,6,-0.146606;1.689575;2.546265,7,-0.079224;1.639771;0.950195,8,-0.199463;1.689209;-0.188843,9,-0.132324;1.764160;0.486328,10,0.000000;0.000000;0.000000
5.359,1,0.278687;-1.516479;2.217041,2,-0.378784;0.320801;2.611084,3,-0.054077;0.014160;2.542236,4,-0.278564;2.762085;2.525146,5,-0.460938;-3.018799;2.287231,6,-0.146484;1.689453;2.546387,7,-0.079224;1.639771;0.950195,8,-0.199341;1.689331;-0.188843,9,-0.132202;1.764160;0.486328,10,0.000000;0.000000;0.000000
5.383,1,0.278931;-1.516479;2.216187,2,-0.378784;0.320801;2.611084,3,-0.053345;0.013916;2.541504,4,-0.276489;2.762817;2.524048,5,-0.460938;-3.018799;2.287231,6,-0.146484;1.689453;2.546387,7,-0.079346;1.639771;0.950195,8,-0.199341;1.689331;-0.188843,9,-0.132080;1.764404;0.486206,10,0.000000;0.000000;0.000000
5.406,1,0.279053;-1.516479;2.215454,2,-0.377930;0.320557;2.611084,3,-0.052490;0.013672;2.541748,4,-0.276245;2.762329;2.526489,5,-0.460083;-3.018921;2.287476,6,-0.146606;1.689453;2.546387,7,-0.079346;1.639771;0.950195,8,-0.199585;1.689331;-0.188843,9,-0.132080;1.764404;0.486206,10,0.000000;0.000000;0.000000
5.433,1,0.279541;-1.516724;2.214600,2,-0.377930;0.320557;2.611084,3,-0.052490;0.013672;2.541748,4,-0.278564;2.762573;2.527954,5,-0.460083;-3.018921;2.287476,6,-0.146606;1.689453;2.545898,7,-0.079590;1.639771;0.950195,8,-0.199463;1.689209;-0.188721,9,-0.131958;1.764404;0.485962,10,0.000000;0.000000;0.000000
5.458,1,0.280029;-1.516968;2.213867,2,-0.378174;0.320190;2.611328,3,-0.051514;0.013550;2.541504,4,-0.279297;2.762329;2.528687,5,-0.460083;-3.018921;2.287476,6,-0.146606;1.689453;2.545532,7,-0.079590;1.639771;0.950195,8,-0.199707;1.689331;-0.188965,9,-0.131958;1.764404;0.485962,10,0.000000;0.000000;0.000000
5.483,1,0.280029;-1.517090;2.213623,2,-0.378662;0.319580;2.611572,3,-0.051147;0.013550;2.541504,4,-0.279663;2.762329;2.528931,5,-0.460083;-3.018921;2.287476,6,-0.146729;1.689575;2.545532,7,-0.079712;1.639648;0.950195,8,-0.199707;1.689331;-0.188965,9,-0.131958;1.764404;0.485962,10,0.000000;0.000000;0.000000
5.506,1,0.280151;-1.517090;2.213623,2,-0.377075;0.319214;2.611694,3,-0.051514;0.013550;2.541382,4,-0.280640;2.762939;2.528931,5,-0.460083;-3.018921;2.287476,6,-0.146729;1.689697;2.545532,7,-0.079834;1.639648;0.950195,8,-0.199585;1.689331;-0.189209,9,-0.131958;1.764404;0.485962,10,0.000000;0.000000;0.000000
5.531,1,0.280396;-1.517090;2.213623,2,-0.376953;0.318970;2.611816,3,-0.052246;0.013916;2.541382,4,-0.280640;2.762939;2.528931,5,-0.459595;-3.019287;2.287598,6,-0.146606;1.689575;2.545532,7,-0.079834;1.640015;0.950195,8,-0.199585;1.689209;-0.189209,9,-0.131958;1.764404;0.485962,10,0.000000;0.000000;0.000000
5.555,1,0.280762;-1.517456;2.212769,2,-0.376587;0.318481;2.611816,3,-0.053223;0.014160;2.540771,4,-0.282715;2.763184;2.528320,5,-0.458618;-3.019531;2.288086,6,-0.146240;1.689575;2.545532,7,-0.079834;1.640137;0.950195,8,-0.199463;1.689331;-0.189209,9,-0.131714;1.764526;0.485962,10,0.000000;0.000000;0.000000
5.581,1,0.281128;-1.517700;2.211914,2,-0.376587;0.318481;2.611816,3,-0.053711;0.014160;2.541504,4,-0.282349;2.763550;2.527832,5,-0.452515;-3.019775;2.286621,6,-0.145996;1.689697;2.545532,7,-0.079712;1.640381;0.950195,8,-0.199463;1.689331;-0.189209,9,-0.131714;1.764771;0.485962,10,0.000000;0.000000;0.000000
5.606,1,0.281372;-1.517822;2.211304,2,-0.376221;0.318481;2.611572,3,-0.053345;0.014404;2.541260,4,-0.282349;2.763550;2.527832,5,-0.456299;-3.016479;2.284546,6,-0.145874;1.689697;2.545532,7,-0.079712;1.640259;0.950195,8,-0.199463;1.689453;-0.189209,9,-0.131592;1.764771;0.485962,10,0.000000;0.000000;0.000000
5.63,1,0.281006;-1.517578;2.211060,2,-0.377319;0.318726;2.611450,3,-0.053711;0.015015;2.541382,4,-0.283325;2.761230;2.530273,5,-0.459229;-3.013550;2.281860,6,-0.145874;1.689697;2.545532,7,-0.079712;1.640381;0.950195,8,-0.199341;1.689575;-0.189209,9,-0.131592;1.765137;0.485840,10,0.000000;0.000000;0.000000
5.655,1,0.281006;-1.517822;2.210449,2,-0.379028;0.319946;2.611328,3,-0.054321;0.015015;2.541382,4,-0.284302;2.761475;2.530151,5,-0.464355;-3.015991;2.284058,6,-0.145752;1.689819;2.545532,7,-0.079834;1.640381;0.950195,8,-0.199219;1.689453;-0.189209,9,-0.131470;1.765137;0.485840,10,0.000000;0.000000;0.000000
5.68,1,0.281128;-1.518311;2.209351,2,-0.378052;0.320190;2.611328,3,-0.054321;0.015259;2.541382,4,-0.283569;2.760986;2.529053,5,-0.463623;-3.017456;2.284180,6,-0.145508;1.689819;2.545532,7,-0.079834;1.640381;0.950195,8,-0.199097;1.689819;-0.189209,9,-0.131470;1.765259;0.485840,10,0.000000;0.000000;0.000000
5.705,1,0.280884;-1.518311;2.208618,2,-0.378052;0.320190;2.611328,3,-0.053833;0.015625;2.541382,4,-0.284424;2.759888;2.529175,5,-0.463623;-3.017456;2.284180,6,-0.145630;1.689819;2.545532,7,-0.079956;1.640381;0.950195,8,-0.198975;1.690063;-0.189697,9,-0.131470;1.765381;0.485840,10,0.000000;0.000000;0.000000
5.733,1,0.280640;-1.518066;2.208618,2,-0.378174;0.320801;2.610840,3,-0.053833;0.015625;2.541382,4,-0.285278;2.759155;2.528564,5,-0.463257;-3.017578;2.283813,6,-0.145386;1.689819;2.545166,7,-0.079834;1.640625;0.950195,8,-0.198975;1.690308;-0.190063,9,-0.131592;1.765015;0.485229,10,0.000000;0.000000;0.000000
5.759,1,0.280884;-1.518066;2.208618,2,-0.379028;0.321045;2.610962,3,-0.053833;0.015747;2.541382,4,-0.284790;2.759033;2.527954,5,-0.465576;-3.017212;2.282837,6,-0.145264;1.689697;2.544800,7,-0.079956;1.640625;0.950195,8,-0.199341;1.690308;-0.190552,9,-0.131592;1.765015;0.484985,10,0.000000;0.000000;0.000000
5.784,1,0.281128;-1.518188;2.208618,2,-0.379395;0.321167;2.610596,3,-0.053955;0.015869;2.540894,4,-0.284546;2.759277;2.528931,5,-0.465454;-3.018677;2.284302,6,-0.145142;1.689819;2.544556,7,-0.079834;1.640503;0.950195,8,-0.199097;1.690308;-0.191040,9,-0.131592;1.765015;0.484985,10,0.000000;0.000000;0.000000
5.805,1,0.281372;-1.518066;2.208374,2,-0.378906;0.321899;2.610352,3,-0.053101;0.015991;2.541382,4,-0.284302;2.758667;2.528564,5,-0.467285;-3.018921;2.284424,6,-0.145142;1.689575;2.544678,7,-0.079834;1.640381;0.950195,8,-0.198975;1.690308;-0.191284,9,-0.131714;1.764893;0.485107,10,0.000000;0.000000;0.000000
5.831,1,0.282349;-1.518433;2.207153,2,-0.379028;0.322388;2.610474,3,-0.055176;0.015503;2.541504,4,-0.284058;2.758667;2.528320,5,-0.469360;-3.018921;2.284424,6,-0.144897;1.689575;2.544678,7,-0.079834;1.640503;0.950195,8,-0.198975;1.690063;-0.191162,9,-0.131836;1.764893;0.485107,10,0.000000;0.000000;0.000000
5.861,1,0.282593;-1.518311;2.206543,2,-0.379639;0.322388;2.610352,3,-0.054932;0.015259;2.541504,4,-0.283691;2.758789;2.528931,5,-0.469360;-3.018921;2.284424,6,-0.144775;1.689453;2.544678,7,-0.079834;1.640381;0.950195,8,-0.199097;1.690063;-0.191162,9,-0.131470;1.764771;0.485107,10,0.000000;0.000000;0.000000
5.887,1,0.283081;-1.518433;2.205688,2,-0.379761;0.322510;2.610474,3,-0.054810;0.015381;2.541748,4,-0.283325;2.757813;2.529541,5,-0.468384;-3.019409;2.284668,6,-0.144653;1.689331;2.544678,7,-0.079712;1.640503;0.950195,8,-0.198975;1.690063;-0.191162,9,-0.131470;1.764648;0.485107,10,0.000000;0.000000;0.000000
5.911,1,0.282959;-1.518433;2.204712,2,-0.379761;0.322510;2.610474,3,-0.054810;0.015137;2.541504,4,-0.282837;2.757446;2.530151,5,-0.468384;-3.019409;2.284668,6,-0.144287;1.689331;2.544678,7,-0.079712;1.640503;0.950195,8,-0.198730;1.689941;-0.191162,9,-0.131348;1.764526;0.485107,10,0.000000;0.000000;0.000000
5.934,1,0.283081;-1.518921;2.203491,2,-0.379761;0.322632;2.609985,3,-0.054077;0.015259;2.542114,4,-0.277832;2.755493;2.531128,5,-0.467896;-3.020142;2.284912,6,-0.144165;1.689697;2.544678,7,-0.079712;1.640503;0.950195,8,-0.198608;1.689941;-0.191162,9,-0.131470;1.764648;0.485107,10,0.000000;0.000000;0.000000
5.959,1,0.282959;-1.519287;2.202515,2,-0.378906;0.322510;2.610474,3,-0.052734;0.015625;2.541016,4,-0.277344;2.754272;2.530396,5,-0.458740;-3.020752;2.280396,6,-0.144165;1.689697;2.544678,7,-0.079834;1.640503;0.950195,8,-0.198608;1.690186;-0.191162,9,-0.131226;1.764526;0.485107,10,0.000000;0.000000;0.000000
5.984,1,0.283081;-1.519043;2.202637,2,-0.378174;0.322632;2.610229,3,-0.052124;0.015747;2.541138,4,-0.278076;2.753784;2.530518,5,-0.456055;-3.021973;2.280396,6,-0.144165;1.689819;2.544556,7,-0.079956;1.640625;0.950195,8,-0.198608;1.690430;-0.191650,9,-0.131226;1.764526;0.485107,10,0.000000;0.000000;0.000000
6.009,1,0.283081;-1.519043;2.202637,2,-0.377563;0.322876;2.610107,3,-0.052979;0.015869;2.539795,4,-0.278687;2.753296;2.531128,5,-0.456055;-3.023193;2.281982,6,-0.143921;1.689819;2.544556,7,-0.079834;1.640503;0.950195,8,-0.198608;1.690308;-0.191650,9,-0.131226;1.764526;0.485107,10,0.000000;0.000000;0.000000
6.034,1,0.283325;-1.518677;2.202759,2,-0.378174;0.322998;2.609375,3,-0.054932;0.016357;2.538208,4,-0.278687;2.753296;2.531128,5,-0.454956;-3.024414;2.281982,6,-0.143921;1.689819;2.544556,7,-0.079956;1.640625;0.950195,8,-0.198730;1.690308;-0.191650,9,-0.131104;1.764526;0.485107,10,0.000000;0.000000;0.000000
6.058,1,0.283325;-1.518311;2.202393,2,-0.380615;0.323120;2.609741,3,-0.055054;0.016479;2.538330,4,-0.278931;2.753662;2.531738,5,-0.454956;-3.024414;2.281982,6,-0.143921;1.689575;2.544678,7,-0.079834;1.640625;0.950195,8,-0.198730;1.690308;-0.191650,9,-0.130981;1.764404;0.485107,10,0.000000;0.000000;0.000000
