0003315850,03ed,57D1;2F06;5D22,0202;21FF;D4F8,9101;FE07;23C0,6064;E6FF;FD17,E49D;9304;12B9,EC2E;AAFB;F732,6132;A6FC;374F,1E39;78F8;9B14,C938;41FE;33B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315885,03bf,59D1;3006;5E22,0202;21FF;CFF8,9301;E507;23C0,5964;D0FF;0518,E19D;8904;19B9,EB2E;AAFB;F732,6132;A6FC;374F,1D39;7DF8;9114,CA38;4FFE;12B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315909,02b7,59D1;2F06;5E22,0802;2CFF;C8F8,9401;D807;23C0,5964;D0FF;0518,E29D;8104;1DB9,EA2E;ABFB;F732,6132;A6FC;374F,1C39;80F8;8E14,CA38;4FFE;12B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315932,02db,59D1;3006;5E22,0A02;2BFF;C4F8,9401;D807;23C0,5764;D4FF;0118,E49D;7D04;1FB9,EA2E;ABFB;F732,6232;A4FC;374F,1C39;84F8;8C14,CA38;4FFE;12B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315956,03e7,58D1;3106;5E22,0C02;24FF;BFF8,9401;D907;25C0,5764;D4FF;0118,E49D;7D04;1FB9,E82E;ADFB;F732,6132;A3FC;374F,1A39;85F8;8C14,C638;53FE;04B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315982,03f6,58D1;3106;5E22,1302;12FF;B8F8,9601;D607;2AC0,5764;D4FF;0118,E49D;6804;23B9,E92E;ADFB;F732,6032;A2FC;374F,1839;82F8;8E14,C638;54FE;FDB0,1234;BBBB;CCCC;DDDD;EEEE,
0003316006,02eb,5AD1;3106;5E22,1402;0EFF;B5F8,9601;D607;2AC0,5464;D5FF;0318,E49D;6804;23B9,EB2E;ACFB;F732,6032;A3FC;374F,1839;80F8;8F14,C638;54FE;FDB0,1234;BBBB;CCCC;DDDD;EEEE,
0003316029,03fe,5AD1;3106;5E22,1602;10FF;B2F8,9701;C707;2CC0,5164;D3FF;0018,E49D;6304;23B9,EC2E;ABFB;F732,6032;A3FC;374F,1839;7EF8;8E14,C738;57FE;F4B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316052,03bf,5CD1;3306;5B22,1C02;13FF;AEF8,9B01;C207;2BC0,4D64;C8FF;FD17,E49D;6204;23B9,EC2E;ACFB;F732,6032;A3FC;374F,1839;7BF8;8D14,C738;5BFE;E5B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316075,032e,5CD1;3306;5B22,2102;12FF;ABF8,9C01;C307;2AC0,4C64;C3FF;FD17,E49D;6204;23B9,EB2E;ACFB;FA32,6032;A3FC;374F,1839;7BF8;8D14,C838;63FE;D3B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316100,03b3,5CD1;3606;5722,2602;03FF;ABF8,9C01;C307;2AC0,4C64;C3FF;FD17,E49D;6204;23B9,EB2E;AEFB;FD32,6032;A3FC;374F,1739;75F8;8914,C938;6FFE;B8B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316125,02f9,5CD1;3706;5722,2602;03FF;ABF8,9C01;C307;2AC0,4964;C6FF;FD17,E69D;4F04;25B9,EA2E;AEFB;FD32,6032;A3FC;374F,1539;76F8;8914,C938;6FFE;B8B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316150,03ff,5DD1;3706;5722,2A02;01FF;A0F8,9C01;C307;2AC0,4764;CEFF;FE17,E29D;4A04;26B9,ED2E;AEFB;FD32,6032;9FFC;374F,1439;79F8;8914,C838;75FE;ACB0,1234;BBBB;CCCC;DDDD;EEEE,
0003316175,03fc,5DD1;3706;5722,2A02;01FF;A0F8,9B01;BD07;27C0,4264;C7FF;0418,DC9D;5904;24B9,ED2E;ADFB;F732,6032;9DFC;374F,1539;7DF8;8714,C538;80FE;A1B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316200,02a7,60D1;3706;5822,2302;D1FE;99F8,9001;9807;24C0,4264;C7FF;0418,DC9D;5904;24B9,EE2E;ADFB;2733,6032;9DFC;374F,1939;85F8;7B14,C538;80FE;A1B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316226,039f,61D1;3706;5422,1702;F7FE;A3F8,7701;6007;21C0,3864;BFFF;0A18,DF9D;4D04;18B9,EE2E;ADFB;2733,6032;9DFC;374F,1D39;8CF8;6814,C338;82FE;A3B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316250,0375,62D1;3706;4F22,1702;F7FE;A3F8,7101;5C07;21C0,3864;BFFF;0A18,E69D;3A04;12B9,ED2E;ACFB;1F33,5F32;9DFC;384F,1D39;8CF8;6814,C438;85FE;A2B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316275,03de,62D1;3706;4F22,0A02;0AFF;A0F8,6601;7A07;26C0,2D64;B4FF;1118,E79D;2104;0DB9,ED2E;ACFB;1F33,5C32;A4FC;384F,2139;91F8;5014,C638;8AFE;9BB0,1234;BBBB;CCCC;DDDD;EEEE,
0003316301,03af,64D1;3806;4D22,0602;08FF;9BF8,6001;8A07;27C0,2864;AEFF;0B18,E79D;2104;0DB9,EC2E;A8FB;1C33,5C32;A4FC;384F,2139;90F8;4814,C638;8DFE;95B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316325,0275,68D1;3306;5422,0602;08FF;9BF8,5B01;9A07;27C0,2864;AEFF;0B18,DD9D;4104;03B9,E92E;AAFB;1133,5C32;A9FC;3B4F,2139;90F8;4814,C638;8DFE;95B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316350,0366,68D1;3306;5422,0202;00FF;91F8,5401;A707;1EC0,2864;AEFF;0B18,DD9D;4104;03B9,E92E;AEFB;0B33,5E32;ACFC;384F,2139;90F8;4814,C838;92FE;83B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316375,03fe,68D1;3306;5422,FF01;FFFE;86F8,5301;A007;18C0,2C64;C0FF;0518,E09D;6304;FAB8,E32E;B7FB;1233,5F32;B2FC;374F,1D39;8FF8;4914,C938;93FE;78B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316400,03ff,71D1;3106;5A22,FD01;FDFE;7BF8,5401;A807;0DC0,3164;E8FF;FA17,DE9D;6A04;F8B8,E02E;BBFB;1633,5F32;B6FC;314F,1439;8EF8;4E14,CB38;92FE;66B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316425,03ef,7CD1;3606;5F22,FC01;FFFE;72F8,5501;B007;05C0,3564;E9FF;FA17,DE9D;6A04;F8B8,DF2E;BDFB;1233,6232;BEFC;314F,1339;8FF8;5014,C738;8FFE;5BB0,1234;BBBB;CCCC;DDDD;EEEE,
0003316450,03be,7CD1;3606;5F22,FC01;EBFE;59F8,5401;9E07;FFBF,3864;E9FF;FB17,E09D;7F04;FAB8,DE2E;BDFB;1533,6232;BEFC;314F,1439;8EF8;5614,C438;91FE;60B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316475,03fd,80D1;3706;5E22,FC01;EBFE;59F8,5601;9907;FABF,3A64;EBFF;FD17,E29D;7C04;08B9,DD2E;C0FB;1233,6232;C8FC;374F,1339;91F8;5A14,C238;91FE;66B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316500,03b6,80D1;3706;5E22,FC01;E6FE;53F8,5B01;8407;EABF,3A64;EBFF;FD17,E19D;6E04;11B9,DD2E;C4FB;1233,6232;C8FC;374F,0E39;97F8;6B14,BF38;90FE;81B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316525,03f5,80D1;3A06;5822,FC01;E6FE;53F8,5D01;8707;EABF,3A64;EBFF;FD17,E19D;5604;18B9,DE2E;C6FB;1033,6132;C8FC;384F,1039;9DF8;7314,BB38;86FE;A1B0,1234;BBBB;CCCC;DDDD;EEEE,
0003316550,03be,80D1;3A06;5822,0302;E4FE;41F8,6201;8707;E8BF,3864;C4FF;0218,D69D;5404;07B9,DE2E;CBFB;1233,6132;C8FC;384F,1339;A4F8;7614,BF38;5FFE;1DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316575,03fc,80D1;3A06;5822,0302;E4FE;41F8,6601;8707;E3BF,3A64;C2FF;0218,D39D;5804;01B9,DE2E;D1FB;1033,5E32;C8FC;384F,1839;ABF8;7A14,C138;52FE;3FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316600,02ff,7CD1;4606;4C22,0502;DEFE;32F8,6601;8E07;E0BF,3564;C3FF;0218,CF9D;5C04;FBB8,DB2E;DEFB;0E33,5E32;C9FC;384F,2339;BAF8;7A14,C138;52FE;3FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316625,03f6,7CD1;4606;4C22,0902;EAFE;31F8,5D01;8E07;D9BF,3564;C3FF;0218,CA9D;6B04;F7B8,DB2E;E7FB;0D33,6432;C5FC;344F,2A39;C1F8;7314,C638;3DFE;66B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316650,03ae,7CD1;4606;4C22,0402;ECFE;23F8,4E01;7D07;D1BF,3364;C1FF;FA17,CA9D;6B04;F7B8,DC2E;EAFB;1233,6432;C5FC;344F,3539;C8F8;6714,CB38;2CFE;62B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316675,03ff,7DD1;4406;4922,FE01;ECFE;1CF8,4401;7707;C8BF,2864;CCFF;F917,B59D;9B04;F4B8,DF2E;E7FB;1233,6432;C1FC;374F,3F39;C7F8;5414,D038;24FE;56B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316700,03fd,7AD1;4F06;4022,FE01;ECFE;1CF8,2C01;8007;BEBF,2164;CDFF;0018,B29D;A804;F4B8,E22E;E1FB;1233,6632;A6FC;374F,4439;BDF8;3714,D438;1EFE;43B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316725,02ff,73D1;5D06;3322,F601;F3FE;1CF8,2601;7207;C4BF,1364;F7FF;0318,AC9D;C604;F5B8,E32E;DCFB;0F33,6632;A1FC;354F,3E39;B7F8;2F14,D438;1EFE;43B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316751,03b7,74D1;5D06;3022,E701;FAFE;12F8,2201;6907;C9BF,1364;F7FF;0318,AF9D;E304;F4B8,EB2E;D6FB;0F33,6632;A1FC;354F,3539;A8F8;3814,D638;14FE;26B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316775,036d,72D1;6106;1822,E701;FAFE;12F8,2001;5B07;CBBF,0C64;2600;FF17,AF9D;E304;F4B8,ED2E;D7FB;1033,6732;99FC;374F,3539;A8F8;3814,D638;12FE;2BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316800,03fd,70D1;6006;0F22,E701;FAFE;12F8,2901;3407;D8BF,1764;4000;FE17,B49D;EF04;F6B8,EE2E;DAFB;1133,6732;98FC;374F,3739;A5F8;4014,D938;11FE;33B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316825,03fe,70D1;6006;0F22,E601;F6FE;09F8,3201;3407;DDBF,2E64;5200;FE17,BD9D;1C05;02B9,ED2E;DCFB;1033,6632;99FC;374F,3839;A3F8;4914,DB38;11FE;3BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316850,02ff,6CD1;5D06;0622,E701;F4FE;0CF8,3A01;3307;E2BF,3A64;5900;F717,D29D;DE04;07B9,EB2E;DCFB;1133,6A32;9BFC;364F,3A39;A2F8;5114,DB38;11FE;3BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316875,02b7,58D1;4B06;F121,F501;C4FE;0BF8,4A01;1107;EFBF,3A64;5900;F717,CC9D;E804;0BB9,ED2E;DCFB;1033,6A32;9BFC;364F,3C39;A3F8;5514,DB38;11FE;3BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003316906,03e7,50D1;4906;EF21,FC01;BDFE;09F8,5201;0907;F4BF,3A64;5900;F717,CC9D;E804;0BB9,EF2E;D9FB;1033,6A32;9DFC;364F,3C39;ABF8;5514,DF38;16FE;50B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316929,03bc,50D1;4906;EF21,FC01;BDFE;09F8,5601;0207;F7BF,3864;4100;FF17,C79D;EC04;0FB9,F32E;D6FB;0A33,6A32;9DFC;364F,3B39;ACF8;5514,E038;18FE;52B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316952,027f,44D1;5206;EB21,0F02;C1FE;10F8,5501;EF06;FDBF,3A64;2200;0618,C99D;BC04;16B9,F42E;D0FB;0033,6932;9CFC;374F,3B39;ACF8;5514,E038;18FE;52B1,1234;BBBB;CCCC;DDDD;EEEE,
0003316975,03fd,41D1;5706;E821,0F02;C1FE;10F8,5701;E106;03C0,3964;1B00;0618,C49D;C304;1AB9,F32E;CFFB;0433,6932;94FC;374F,3A39;ACF8;5314,E238;19FE;52B1,1234;BBBB;CCCC;DDDD;EEEE,
0003317000,03e7,37D1;6506;DC21,2202;9DFE;0BF8,4901;B106;0DC0,3964;1B00;0618,C49D;C304;1AB9,F22E;CFFB;0433,6932;93FC;354F,3D39;A7F8;5214,E238;1CFE;4EB1,1234;BBBB;CCCC;DDDD;EEEE,
0003317031,03b3,3BD1;6906;DD21,2C02;97FE;08F8,4901;B106;0DC0,3964;1B00;0618,C19D;CA04;1BB9,F12E;D0FB;0433,6932;93FC;354F,3B39;A0F8;4614,E438;1EFE;3CB1,1234;BBBB;CCCC;DDDD;EEEE,
0003317056,02f7,4FD1;8206;DA21,3702;96FE;08F8,4501;9406;13C0,3964;1B00;0618,C29D;CC04;1BB9,EF2E;D2FB;0733,6832;93FC;364F,3839;9AF8;4014,E438;1EFE;3CB1,1234;BBBB;CCCC;DDDD;EEEE,
0003317079,02fa,4FD1;8206;DA21,3E02;88FE;01F8,4501;9406;13C0,3264;1700;0718,BD9D;E104;1FB9,EB2E;D4FB;0933,6932;91FC;364F,3139;8FF8;3814,E438;1EFE;3CB1,1234;BBBB;CCCC;DDDD;EEEE,
0003317104,03fe,4FD1;8206;DA21,4E02;6EFE;F1F7,4801;A606;0FC0,2D64;0200;1518,B99D;F504;31B9,EA2E;D3FB;0533,6A32;91FC;364F,2D39;8CF8;3714,E538;1FFE;2AB1,1234;BBBB;CCCC;DDDD;EEEE,
0003317129,03af,56D1;8806;D521,4D02;69FE;EAF7,4B01;BA06;07C0,2764;2200;1B18,B99D;F504;31B9,E72E;D2FB;0933,6A32;91FC;364F,2339;87F8;4214,E838;2FFE;F3B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317152,0273,59D1;8D06;D321,4902;74FE;E8F7,4B01;BA06;07C0,2764;2200;1B18,B99D;F004;37B9,E62E;D1FB;0633,6832;91FC;374F,2339;87F8;4214,E838;2FFE;F3B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317175,03fc,59D1;8D06;D321,4902;74FE;E8F7,4F01;BC06;FCBF,2864;2D00;2818,C09D;D804;44B9,E72E;CEFB;0633,6832;91FC;374F,2239;85F8;4714,E638;36FE;E2B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317200,03fe,59D1;8D06;D321,4002;7FFE;E3F7,4B01;BB06;F7BF,2B64;2700;3018,BF9D;D004;46B9,E62E;CDFB;0B33,6732;91FC;374F,2339;82F8;4F14,DE38;42FE;CEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317225,03ff,5DD1;9006;D221,3702;73FE;D7F7,4B01;BD06;F4BF,2A64;1700;4218,C29D;CB04;45B9,E62E;CAFB;0633,6732;92FC;374F,2339;80F8;5214,DC38;43FE;D6B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317250,02af,60D1;9606;D321,2F02;7CFE;C9F7,4701;BF06;F3BF,2B64;1700;4218,C29D;CB04;45B9,EA2E;C7FB;0533,6732;92FC;374F,2539;7DF8;5514,DC38;43FE;D6B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317275,03f5,6CD1;9506;DA21,2F02;7CFE;C9F7,3F01;CD06;F3BF,2B64;1700;4218,C19D;C204;44B9,EC2E;C6FB;0533,6832;92FC;374F,2639;78F8;5614,DE38;42FE;DDB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317300,03be,6CD1;9506;DA21,2C02;85FE;C5F7,4201;D506;F4BF,2C64;0F00;3F18,BF9D;BB04;43B9,ED2E;C2FB;0533,6832;92FC;374F,2739;74F8;5514,DC38;40FE;E5B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317325,03bf,6DD1;9C06;D921,2902;7DFE;C4F7,4201;D606;F5BF,2864;0800;4218,C09D;AC04;40B9,EC2E;BEFB;0033,6832;92FC;374F,2739;70F8;5314,DD38;45FE;EBB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317350,03ed,6ED1;9E06;D521,2902;7DFE;C4F7,4601;D706;FCBF,2964;0000;4118,C09D;AC04;40B9,EA2E;B9FB;0533,6832;92FC;374F,2339;71F8;5414,DD38;49FE;E4B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317384,03bf,6BD1;9A06;CE21,2F02;86FE;C8F7,4801;D106;07C0,2364;FAFF;3A18,BD9D;9F04;3AB9,E72E;B1FB;0633,6832;92FC;374F,2339;6FF8;4E14,DE38;4BFE;DCB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317407,03f9,67D1;9A06;C821,2F02;86FE;C8F7,4801;D106;07C0,1D64;E2FF;3118,BC9D;9A04;35B9,E72E;B1FB;0533,6832;92FC;374F,2439;6DF8;4C14,DE38;4EFE;C9B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317431,03b6,67D1;9A06;C821,3502;83FE;C8F7,4C01;CC06;0FC0,1D64;E2FF;3118,BC9D;9004;30B9,E72E;AEFB;0633,6832;92FC;374F,2339;6CF8;4C14,DB38;4DFE;C7B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317454,02eb,66D1;9A06;C721,3902;80FE;C7F7,4C01;CC06;0FC0,1B64;E2FF;2B18,BC9D;9004;30B9,EB2E;A2FB;0533,6832;91FC;374F,1E39;6BF8;4D14,DB38;4DFE;C7B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317479,03fe,66D1;9A06;C721,4002;97FE;C2F7,5F01;EA06;17C0,1864;DBFF;2A18,BB9D;8D04;21B9,ED2E;A0FB;0533,6832;8AFC;374F,1D39;69F8;4D14,DC38;4BFE;C6B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317503,03ff,65D1;9806;C621,4202;A3FE;BAF7,6B01;1207;12C0,1A64;E1FF;2218,B99D;9F04;1DB9,ED2E;9BFB;0533,6732;88FC;364F,1B39;68F8;4E14,DC38;49FE;AEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317527,02bf,66D1;9306;C821,4002;ACFE;AFF7,6901;2307;0AC0,2364;FCFF;2018,B89D;A404;1DB9,EE2E;96FB;0333,6732;88FC;364F,1939;67F8;4E14,DC38;49FE;AEB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317550,0375,65D1;9406;C721,4002;ACFE;AFF7,6501;3A07;F8BF,2364;FCFF;2018,B79D;C204;22B9,F12E;92FB;0133,6532;87FC;364F,1939;67F8;4E14,DA38;4DFE;9AB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317575,03ef,67D1;8106;CB21,4202;B5FE;9BF7,6401;4207;F0BF,2A64;FEFF;2618,B79D;C204;22B9,F12E;8EFB;0433,6532;87FC;364F,1839;61F8;4C14,DF38;54FE;7DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317600,03ff,68D1;7D06;CC21,3D02;B8FE;8CF7,6901;4B07;E8BF,3164;1200;2B18,B69D;D804;2EB9,F22E;8CFB;0133,6432;85FC;374F,1A39;5CF8;4614,DD38;57FE;70B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317625,03ff,71D1;6406;CA21,3B02;C4FE;82F7,6A01;5507;E7BF,3864;2100;3818,B89D;DD04;34B9,F42E;8CFB;0433,6432;89FC;394F,1839;59F8;4214,DD38;5CFE;68B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317650,02be,71D1;6406;CA21,4B02;EFFE;5DF7,7201;5E07;EDBF,3664;2600;3B18,BA9D;EF04;39B9,F42E;8DFB;0433,6432;89FC;394F,1539;55F8;3E14,DD38;5CFE;68B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317675,0375,72D1;5D06;CB21,4B02;EFFE;5DF7,7601;5D07;F4BF,3664;2600;3B18,BD9D;F704;3CB9,F32E;89FB;0433,6032;91FC;3E4F,1539;55F8;3E14,DE38;61FE;5DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317700,03af,73D1;5706;C821,6702;F5FE;50F7,7801;5507;01C0,3464;2F00;3C18,BD9D;F704;3CB9,F72E;82FB;0333,6032;91FC;3E4F,1339;50F8;3314,DF38;6FFE;4FB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317725,03bf,72D1;4706;C521,8902;FCFE;45F7,9101;6A07;2CC0,2B64;3700;3118,B79D;F804;32B9,FD2E;7AFB;FE32,6032;91FC;3E4F,1139;4DF8;3114,E138;77FE;48B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317750,03ab,77D1;4506;C521,A502;1CFF;4BF7,9101;6A07;2CC0,1964;3B00;2918,B79D;F804;32B9,082F;69FB;EF32,6032;91FC;3E4F,1039;4BF8;3314,E038;7DFE;41B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317775,02f5,7CD1;4406;C321,A502;1CFF;4BF7,A801;7E07;4AC0,1964;3B00;2918,AF9D;0905;2AB9,0A2F;64FB;EA32,6132;93FC;374F,0F39;46F8;3314,E038;7DFE;41B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317800,02af,76D1;4006;B921,7604;6700;86F7,BE01;8A07;72C0,0B64;4800;2218,AF9D;0905;2AB9,0A2F;64FB;DC32,6132;93FC;374F,1039;40F8;3014,E038;7DFE;41B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317825,03f4,76D1;4006;B921,7604;6700;86F7,EE01;BF07;F4C0,0B64;4800;2218,A09D;0605;01B9,072F;68FB;D332,6132;99FC;364F,1139;43F8;2F14,DC38;80FE;45B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317850,03be,76D1;4006;B921,8E06;FE00;86F7,BD02;1C08;3AC2,C163;7E00;0918,959D;F304;B9B8,162F;73FB;F532,6132;99FC;364F,0F39;4DF8;2D14,DD38;8FFE;56B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317875,03fd,7AD1;3B06;C221,8E06;FE00;86F7,9003;5F08;31C3,8263;8B00;0A18,8E9D;A904;3AB8,242F;6DFB;1C33,6332;9DFC;334F,0339;5FF8;2E14,DC38;94FE;62B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317900,022f,78D1;3906;C821,8D0A;5102;ADF7,3905;4808;65C5,CA62;BA00;2618,8E9D;A904;3AB8,2E2F;76FB;3633,6332;9DFC;334F,0339;5FF8;2E14,DC38;94FE;62B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317925,03af,93D1;4D06;DC21,120C;BE02;BFF7,1C06;0D08;9EC6,2262;2B01;1118,8E9D;A904;3AB8,4C2F;D7FB;5433,6332;9DFC;334F,EB38;B9F8;4614,DD38;9AFE;6EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003317956,03f5,D3D1;F805;DB21,120C;BE02;BFF7,1C07;FC07;E6C7,2262;2B01;1118,509D;AA04;C9B7,532F;18FC;6B33,6532;A2FC;374F,FB38;1DF9;4514,D138;9AFE;94B0,1234;BBBB;CCCC;DDDD;EEEE,
0003317979,02fe,D3D1;F805;DB21,A40D;3303;E6F7,3F08;0C08;3CC9,1660;4102;BB17,DE9C;E004;2AB7,772F;91FC;9A33,6732;AAFC;364F,3239;C7F9;2514,D138;9AFE;94B0,1234;BBBB;CCCC;DDDD;EEEE,
0003318004,03ff,E3D1;D305;F321,CF10;0204;51F8,B00A;E507;C3CB,E95E;8E02;9B17,7A64;A404;7DB5,A72F;04FD;D533,7332;C5FC;294F,7A39;CFFA;C113,CB38;9AFE;CCB0,1234;BBBB;CCCC;DDDD;EEEE,
0003318027,03ae,E3D1;D305;F321,7712;5F04;98F8,FF0B;6907;EFCC,1F5C;8102;7317,7A64;A404;7DB5,B82F;35FD;BC33,7332;C5FC;294F,B039;16FC;2513,E538;1DFF;45B1,1234;BBBB;CCCC;DDDD;EEEE,
0003318050,032f,B1D1;8605;1322,1214;CC04;F8F8,4E0D;A306;FACD,1E59;5303;B416,7A64;A404;7DB5,902F;78FD;4C33,7332;C5FC;294F,B039;16FC;2513,CD38;DAFE;2BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003318075,03ed,7CD1;3C05;4522,1214;CC04;F8F8,920E;0406;FECE,8A57;0D04;EC15,7A64;A404;7DB5,712F;93FD;0A33,8232;EFFC;1B4F,5C39;2FFE;2E13,9238;32FE;47B1,1234;BBBB;CCCC;DDDD;EEEE,
0003318102,02af,4AD1;6904;E922,BE15;2E05;77F9,4211;2504;A9D0,0F56;CE04;3215,7A64;A404;7DB5,552F;95FD;EC32,8232;EFFC;1B4F,9737;1700;9C15,9238;32FE;47B1,1234;BBBB;CCCC;DDDD;EEEE,
0003318125,033a,4AD1;6904;E922,1919;5805;EEFA,4211;2504;A9D0,4E51;C405;0613,F662;0004;6AB3,3A2F;8CFD;E632,8232;EFFC;1B4F,9737;1700;9C15,7438;47FD;AFB1,1234;BBBB;CCCC;DDDD;EEEE,
0003318150,03ef,38D1;3604;1723,971A;4D05;B9FB,8B13;E601;ECD1,B34F;1906;3F12,F662;0004;6AB3,312F;95FD;0633,8932;F5FC;1D4F,5137;4D00;D415,6B37;0EFB;19B4,1234;BBBB;CCCC;DDDD;EEEE,
0003318175,02ed,7FD1;2304;9323,971A;4D05;B9FB,DB14;A100;6FD2,144E;7006;7411,F662;0004;6AB3,5B2F;FDFD;5C33,9132;07FD;284F,1537;5300;2016,6B37;0EFB;19B4,1234;BBBB;CCCC;DDDD;EEEE,
0003318200,02f7,ACD1;2304;9423,121C;1705;ACFC,4817;F8FD;DBD2,144E;7006;7411,2662;1703;41B2,722F;6AFE;B033,9532;8FFD;4F50,C636;E0FF;6316,6B37;0EFB;19B4,1234;BBBB;CCCC;DDDD;EEEE,
0003318225,03fe,ACD1;2304;9423,9F1D;D104;E9FD,7318;C5FC;0CD3,AB49;7C06;CF0E,EE5F;F101;D6AF,6E2F;03FF;FE33,A632;A1FD;7350,8F36;64FF;1216,D736;88FA;4EB5,1234;BBBB;CCCC;DDDD;EEEE,
0003318250,03ff,DBD1;0704;7323,E920;6E04;1101,9619;BEFB;64D3,C346;D506;610C,7A5D;B300;9CAD,502F;1301;3C34,B632;68FD;8150,2936;AEFE;8515,2136;0BFA;0BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003318275,03ed,0BD2;0304;3B23,E920;6E04;1101,9F1A;F0FA;D7D3,5943;CF06;3209,7A5D;B300;9CAD,772F;8F02;3E34,BE32;36FD;8A50,A735;ECFD;F614,E234;68F9;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003318306,03f7,51D2;1704;AB22,1724;D503;2F04,7E1C;A9F9;EDD4,5943;CF06;3209,4F5C;5C00;7BAC,D22F;3104;CB33,CD32;04FD;2350,2F35;6EFD;8614,8834;45F9;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0003318329,03f6,51D2;1704;AB22,8C25;8F03;8805,631D;4FF9;A8D5,5943;CF06;3209,1D5B;0D00;5FAB,2730;8905;4D32,D832;CDFC;A04F,DA35;19FE;5915,C633;ECF9;E5B2,1234;BBBB;CCCC;DDDD;EEEE,
0003318352,03b5,5AD2;B703;1F22,8C25;8F03;8805,281E;0FF9;65D6,5943;CF06;3209,0358;B9FC;F2A8,5530;7707;3E2F,D832;CDFC;A04F,D935;DAFE;4815,BB33;83FA;8BB2,1234;BBBB;CCCC;DDDD;EEEE,
