0003285124,03fd,73D1;BA06;9A28,B401;E8FE;C0CD,CF01;0307;F9C3,1E9C;C500;7F18,9A9D;F005;E3B7,702F;A5FA;7633,4332;F6FB;0B4F,2A39;4EF8;7B14,0139;C7FD;8CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003285150,02bf,70D1;BD06;9E28,C301;E9FE;B5CD,C901;FB06;F9C3,0F9C;C300;7C18,989D;EA05;E3B7,702F;A5FA;7633,4332;F6FB;0B4F,2939;47F8;8414,0139;C7FD;8CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003285175,03b5,67D1;BE06;B028,C301;E9FE;B5CD,E901;7907;F5C3,0F9C;C300;7C18,939D;EC05;E8B7,702F;A5FA;7633,4332;F6FB;0B4F,2939;42F8;8914,0139;C2FD;90B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285199,026c,67D1;BE06;B028,C301;E9FE;B5CD,EF01;BA07;E8C3,059C;CB00;7D18,939D;EC05;E8B7,6E2F;A6FA;7A33,4432;F3FB;0E4F,2939;42F8;8914,0139;C2FD;90B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285225,03ff,63D1;BE06;B628,D201;E3FE;B7CD,F201;E807;D9C3,009C;C700;8218,869D;DD05;F1B7,6A2F;AAFA;8B33,4432;F0FB;104F,2739;3EF8;8E14,0139;BCFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285249,03f5,5DD1;BD06;C028,D201;E3FE;B7CD,F701;1508;CAC3,009C;C700;8218,7A9D;D505;EBB7,6E2F;A9FA;8D33,4432;EFFB;0E4F,2839;3DF8;9314,0239;B2FD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285274,03fc,5DD1;BD06;C028,D201;E3FE;B7CD,0002;3F08;D0C3,009C;C400;8618,759D;D505;EAB7,732F;ABFA;9233,4632;EBFB;0E4F,2A39;3CF8;9914,0239;AFFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285299,03df,5AD1;B406;E128,D701;DAFE;BCCD,0502;5C08;D1C3,FD9B;D500;8818,589D;F905;FEB7,732F;ABFA;9233,4732;E8FB;0D4F,2E39;3CF8;A114,0439;ACFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285324,03ef,5ED1;AD06;E628,E901;D2FE;BACD,0202;5D08;CFC3,FD9B;CD00;8918,589D;F905;FEB7,782F;AFFA;9733,4632;E7FB;0E4F,3139;3DF8;A214,0539;ABFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285349,03bb,59D1;B106;E028,1002;A1FE;B0CD,0202;5D08;CFC3,FE9B;C600;8E18,599D;E405;0DB8,822F;ACFA;9033,4632;E7FB;0E4F,3539;3CF8;A314,0939;B1FD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285374,03fc,59D1;B106;E028,1002;A1FE;B0CD,F701;3308;CEC3,109C;D000;8E18,5C9D;F105;11B8,822F;ABFA;9533,4832;DEFB;0D4F,3839;3EF8;A114,0B39;B3FD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285399,02fd,54D1;AF06;D828,1002;A1FE;B0CD,F101;2408;D0C3,189C;E500;8818,649D;0F06;13B8,7F2F;AAFA;9033,4932;DCFB;0D4F,3839;3FF8;9914,0B39;B3FD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285424,02ed,51D1;A206;D628,1002;A1FE;B0CD,EF01;2208;D6C3,219C;F400;8518,649D;0F06;13B8,7A2F;ACFA;9333,4A32;D9FB;084F,3739;40F8;9314,0B39;B3FD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285449,03fd,52D1;9706;DC28,1002;A1FE;B0CD,F101;1708;EDC3,289C;F000;8518,739D;1606;0AB8,782F;ADFA;9733,4932;DAFB;0C4F,3339;3FF8;9214,0A39;B8FD;91B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285474,03fd,55D1;9606;E128,1002;A1FE;B0CD,F601;0508;FAC3,269C;E100;7B18,799D;0806;05B8,772F;AEFA;9733,4B32;DBFB;074F,3239;3FF8;9314,0C39;BBFD;8FB4,1234;BBBB;CCCC;DDDD;EEEE,
0003285499,03f5,54D1;9206;DE28,1002;A1FE;B0CD,FB01;0D08;02C4,269C;E100;7B18,809D;0006;FFB7,762F;AFFA;9733,4D32;DCFB;0D4F,3139;3FF8;9714,0C39;BBFD;88B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285524,03ff,56D1;9206;D828,1602;8EFE;B2CD,0102;1F08;08C4,289C;D400;7A18,7F9D;F905;F5B7,772F;B0FA;9733,4E32;DCFB;0D4F,3239;3EF8;9C14,0B39;B9FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285549,02ef,4FD1;9106;D628,2902;70FE;BBCD,0802;1D08;0FC4,269C;D700;6F18,7F9D;F905;F5B7,792F;AFFA;9733,4D32;DBFB;0D4F,3239;3EF8;A314,0B39;B9FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285578,039f,50D1;9406;D628,3602;5CFE;B8CD,0C02;0908;17C4,239C;D900;6818,7C9D;F505;EFB7,792F;AFFA;9733,4D32;DBFB;0D4F,3439;3FF8;A314,0A39;B8FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285601,026f,51D1;9306;D628,3F02;60FE;B4CD,0702;0B08;15C4,1E9C;DE00;5B18,7C9D;F505;EFB7,7A2F;AEFA;9633,5032;D8FB;084F,3439;3FF8;A314,0A39;B8FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285624,03fd,48D1;9206;DB28,3F02;60FE;B4CD,FE01;0108;10C4,1E9C;E100;5218,7A9D;F105;E8B7,7B2F;ADFA;9633,5232;D4FB;0A4F,3539;40F8;A214,0C39;B6FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285649,03ec,48D1;9206;DB28,3F02;60FE;B4CD,F701;F607;0CC4,249C;E300;4018,7A9D;F105;E8B7,7D2F;ADFA;6733,5532;D4FB;0A4F,3639;43F8;A214,0C39;B6FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285674,02af,44D1;9406;DB28,1002;25FF;4DCD,F001;0808;07C4,2B9C;E200;3F18,7A9D;F105;E8B7,7E2F;AEFA;6733,5532;D4FB;0A4F,3639;45F8;A214,0C39;B6FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285702,03fd,45D1;9606;D928,1002;25FF;4DCD,EA01;0608;0BC4,339C;E600;4118,769D;F405;E0B7,7F2F;B1FA;6633,5832;D7FB;0B4F,3A39;44F8;9B14,0E39;B7FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285725,027f,46D1;9A06;D528,0A02;50FF;59CD,E401;F807;13C4,389C;EC00;4018,759D;FC05;DBB7,7F2F;B2FA;6633,5832;D9FB;0B4F,3A39;44F8;9B14,0E39;B7FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285749,03fc,46D1;9A06;D528,0A02;50FF;59CD,D601;F507;1EC4,329C;FC00;3318,6C9D;EC05;E3B7,802F;B3FA;6633,5832;DAFB;0B4F,3739;40F8;9E14,1039;B8FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285774,03cd,49D1;9C06;D428,0A02;50FF;59CD,D201;EE07;2BC4,2C9C;E400;2D18,6C9D;EC05;E3B7,802F;B3FA;6633,5932;D9FB;0C4F,3339;3EF8;A214,1039;B8FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285799,02f5,49D1;9C06;D528,0A02;50FF;59CD,D401;E407;33C4,2C9C;E400;2D18,6E9D;E905;E8B7,802F;B3FA;6633,5732;D9FB;184F,2F39;3DF8;A514,1039;B8FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285826,02bc,49D1;9C06;D528,0A02;50FF;59CD,DA01;E007;39C4,289C;D800;2918,709D;EE05;E8B7,802F;B3FA;6633,5732;D9FB;184F,2F39;31F8;AE14,1039;B8FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285849,037c,49D1;9C06;D528,0A02;50FF;59CD,E201;F207;3FC4,1B9C;E800;2118,759D;2106;DDB7,7F2F;B1FA;6633,5732;D9FB;1E4F,2F39;31F8;AE14,1139;BAFD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285874,03fd,4ED1;A006;D528,0A02;50FF;59CD,E501;EE07;41C4,129C;DF00;1C18,779D;1F06;D6B7,812F;B0FA;6933,5632;D7FB;244F,3039;2CF8;B314,1239;BCFD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285899,03e7,52D1;A006;D628,0202;1CFF;5CCD,E201;E407;44C4,129C;DF00;1C18,779D;1F06;D6B7,822F;ADFA;6C33,5532;D2FB;234F,3039;2AF8;B714,1339;BDFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285924,03fe,52D1;A006;D628,0C02;30FF;61CD,DD01;D807;47C4,079C;BF00;1D18,739D;F705;C5B7,842F;ACFA;6B33,5732;D0FB;224F,2F39;2AF8;B814,1339;BEFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285949,02ed,53D1;A206;D628,0C02;30FF;61CD,D901;BE07;49C4,009C;C700;1B18,739D;F705;C5B7,862F;AAFA;6D33,5732;CDFB;224F,3039;2AF8;B914,1339;BEFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285974,03fd,55D1;A406;D528,0C02;30FF;61CD,D901;B007;49C4,F99B;C700;1D18,659D;0706;BEB7,8A2F;A2FA;7133,5932;CAFB;224F,2F39;2BF8;BA14,1439;BEFD;83B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285999,03ed,56D1;A806;D328,0C02;30FF;61CD,D901;AB07;49C4,F49B;BB00;1B18,659D;0706;BEB7,8C2F;9DFA;7433,5B32;CAFB;224F,3039;2CF8;BD14,1639;BFFD;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286024,03fc,56D1;A806;D328,0C02;30FF;61CD,D801;A907;4BC4,EF9B;B100;1818,5F9D;FD05;BBB7,902F;9DFA;7533,5C32;CBFB;224F,3039;2BF8;BE14,1939;C2FD;8CB4,1234;BBBB;CCCC;DDDD;EEEE,
0003286049,03f9,5BD1;B106;D628,0C02;30FF;61CD,D801;A907;4BC4,EF9B;AF00;1718,5C9D;E805;B9B7,912F;9FFA;7533,5C32;CDFB;224F,3539;2DF8;BD14,1B39;C5FD;90B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286076,02bf,5DD1;B406;D628,2F02;1FFF;63CD,D001;9F07;55C4,E99B;AF00;1918,4E9D;DE05;B9B7,922F;A0FA;7533,5C32;CDFB;224F,3939;2FF8;BC14,1B39;C5FD;90B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286099,0375,5CD1;BA06;D328,2F02;1FFF;63CD,CD01;9A07;5AC4,E99B;AF00;1918,489D;DF05;B2B7,942F;9DFA;7433,5A32;CDFB;224F,3939;2FF8;BC14,2139;CBFD;91B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286124,03ec,5CD1;BA06;D328,2F02;1FFF;63CD,CE01;9A07;5FC4,EB9B;AB00;1A18,489D;DF05;B2B7,932F;9BFA;7233,5B32;CCFB;224F,3839;2FF8;BD14,1F39;CDFD;95B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286151,03bd,5DD1;BF06;D428,2F02;1FFF;63CD,CE01;9D07;62C4,EC9B;AA00;1A18,439D;BE05;B0B7,932F;9BFA;6F33,5B32;CCFB;224F,3739;2CF8;BD14,2239;CDFD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286174,037d,61D1;C406;D428,2F02;1FFF;63CD,CC01;9C07;65C4,ED9B;A000;2018,419D;C805;AEB7,932F;9AFA;6F33,5C32;C9FB;224F,3739;2CF8;BD14,2439;CFFD;98B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286199,03bf,65D1;C106;D628,2402;0DFF;4DCD,C401;9407;6AC4,EF9B;A000;2118,429D;C105;B5B7,922F;96FA;7033,5C32;C9FB;224F,3539;2BF8;BD14,2739;D0FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286224,03fd,65D1;BD06;D328,2402;0DFF;4DCD,BF01;8707;6FC4,F49B;BF00;2018,429D;C005;BAB7,932F;95FA;6F33,5C32;C8FB;224F,3539;29F8;BD14,2B39;D0FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286249,026f,5CD1;BE06;C928,1702;22FF;46CD,BE01;8307;71C4,FE9B;D300;1E18,429D;C005;BAB7,942F;94FA;6F33,5B32;C5FB;224F,3539;29F8;BD14,2B39;D0FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286276,03b5,5BD1;BB06;C928,1702;22FF;46CD,BA01;8F07;70C4,FE9B;D300;1E18,349D;ED05;BDB7,942F;95FA;6F33,5B32;C5FB;224F,3539;28F8;BD14,2E39;CBFD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286300,033e,5BD1;BB06;C928,1502;21FF;48CD,A601;B107;72C4,169C;1401;1318,2B9D;0E06;BCB7,942F;96FA;6F33,5B32;C5FB;224F,3539;28F8;BD14,3039;C9FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286324,02fd,44D1;C506;B028,1502;21FF;48CD,9801;AF07;75C4,1F9C;1101;1C18,1E9D;3A06;C0B7,942F;96FA;6F33,5B32;C3FB;224F,3439;29F8;BD14,3039;C9FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286349,02ed,3CD1;CB06;A828,1502;21FF;48CD,8801;9D07;71C4,279C;0901;2118,1E9D;3A06;C0B7,962F;97FA;6F33,5B32;C2FB;234F,3539;29F8;BD14,3039;C9FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286374,02ff,28D1;D606;9228,1202;15FF;4ACD,8501;A707;68C4,339C;0D01;2018,159D;6706;C3B7,972F;98FA;6F33,5B32;C1FB;234F,3739;2AF8;BD14,3039;C9FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286399,03f8,28D1;D606;9228,1202;15FF;4ACD,8501;A707;68C4,379C;1301;1C18,2B9D;6406;C7B7,9A2F;9AFA;6E33,5B32;C1FB;224F,3839;2BF8;BC14,3039;C6FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286426,03bd,22D1;D906;9028,1202;15FF;4ACD,8501;AB07;61C4,3C9C;1301;1D18,349D;5C06;C8B7,9A2F;9AFA;6E33,5B32;C1FB;224F,3C39;2CF8;BB14,3139;C6FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286449,037d,20D1;DC06;9028,1202;15FF;4ACD,8401;9F07;58C4,509C;1101;2618,549D;5E06;DFB7,9B2F;9AFA;6E33,5C32;C0FB;224F,3C39;2CF8;BB14,3239;C8FD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286474,03cd,1AD1;DC06;9328,1202;15FF;4ACD,8301;9907;50C4,569C;1C01;2B18,549D;5E06;DFB7,9B2F;9AFA;6E33,5D32;BFFB;204F,3C39;2CF8;BB14,3039;CAFD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286502,03b7,15D1;DE06;9228,0E02;0FFF;47CD,8201;9107;50C4,569C;1C01;2B18,5A9D;7006;E5B7,9C2F;99FA;6E33,5D32;BFFB;204F,3939;2AF8;BC14,3339;CCFD;97B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286526,03bb,12D1;DE06;9628,1C02;FFFE;4CCD,8201;9107;50C4,579C;1801;2D18,609D;8A06;ECB7,9B2F;96FA;6D33,5D32;BFFB;204F,3739;2AF8;BD14,3539;CDFD;96B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286549,037d,07D1;DC06;9128,1C02;FFFE;4CCD,8301;8C07;52C4,599C;0F01;2D18,659D;8706;F0B7,992F;94FA;6933,5D32;BEFB;224F,3739;2AF8;BD14,3839;CDFD;96B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286574,038e,07D1;DC06;9128,1D02;E8FE;44CD,8801;8207;55C4,579C;1001;2E18,659D;8706;F0B7,992F;94FA;6933,5D32;BEFB;224F,3539;2AF8;BD14,3539;CDFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286599,032f,03D1;DC06;8C28,2002;D2FE;41CD,9401;6F07;5CC4,569C;0A01;3118,659D;8706;F0B7,9B2F;94FA;6833,5D32;BEFB;224F,3539;2AF8;BD14,3539;CBFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286630,03fd,F6D0;DD06;8328,2002;D2FE;41CD,9801;6B07;62C4,569C;0701;2C18,6C9D;7006;F7B7,9A2F;94FA;6933,5C32;BEFB;224F,3739;2BF8;BB14,3439;CCFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286653,03f6,F6D0;DD06;8328,2002;C4FE;3CCD,9A01;6607;67C4,569C;0701;2C18,699D;7806;FBB7,9A2F;94FA;6833,5C32;BEFB;224F,3439;29F8;BC14,3439;CCFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286678,03fc,F6D0;DD06;8328,2002;C4FE;3CCD,9D01;5D07;6AC4,539C;0E01;2318,659D;6506;F6B7,9A2F;93FA;6833,5F32;BBFB;214F,3239;29F8;BD14,3439;CCFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286701,030d,F4D0;DD06;8228,2002;C4FE;3CCD,A401;5D07;6FC4,4A9C;0601;1B18,659D;6506;F6B7,9A2F;93FA;6833,5F32;BBFB;214F,3239;29F8;BD14,3639;CDFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286724,02fd,F3D0;DD06;8228,2002;C4FE;3CCD,A401;6207;73C4,4F9C;0201;1818,649D;6106;F2B7,9B2F;93FA;6833,5F32;B9FB;214F,3139;28F8;BD14,3639;CDFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286749,02fc,F3D0;DD06;8228,2002;C4FE;3CCD,A401;5D07;79C4,539C;1401;0A18,659D;5A06;E8B7,9A2F;93FA;6833,6032;B9FB;214F,3339;27F8;BC14,3639;CDFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286774,03fe,F3D0;DD06;8228,1F02;C1FE;37CD,A701;5107;7FC4,579C;0D01;0B18,659D;5106;E0B7,9B2F;93FA;6833,6032;B7FB;204F,3639;24F8;BC14,3739;CCFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286799,03fd,EDD0;DC06;7F28,1F02;C1FE;37CD,B101;5A07;84C4,5E9C;FC00;0B18,699D;5806;D5B7,9C2F;94FA;6833,5F32;B6FB;214F,3939;24F8;BC14,3C39;CBFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286826,03bf,EED0;DE06;7E28,1E02;C0FE;38CD,B201;5807;86C4,609C;0001;0618,759D;5606;CEB7,9C2F;94FA;6833,5F32;B6FB;214F,3539;23F8;BC14,3D39;CBFD;92B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286861,03fd,ECD0;DE06;7E28,1E02;C0FE;38CD,B001;4E07;89C4,629C;0A01;0018,7B9D;5706;CEB7,9B2F;95FA;6C33,5E32;B6FB;214F,3339;25F8;BD14,3A39;CBFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286888,03f7,EBD0;DC06;7E28,2002;C3FE;39CD,B401;5507;8AC4,629C;0A01;0018,839D;5C06;D7B7,982F;94FA;7133,5F32;B3FB;214F,3439;24F8;BD14,3A39;CCFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286914,03ed,EDD0;D906;7E28,2002;C3FE;39CD,B701;5D07;89C4,649C;0301;FF17,839D;5C06;D7B7,972F;94FA;7133,5D32;B2FB;214F,3539;24F8;BD14,3939;CCFD;94B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286938,03df,EBD0;D606;7A28,F701;DEFE;44CD,BC01;5C07;8AC4,609C;0701;0018,869D;5706;DEB7,972F;94FA;7133,5F32;B2FB;214F,3439;25F8;BD14,3B39;CCFD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286963,02ff,EAD0;D506;7728,D901;C1FE;38CD,C301;5A07;88C4,629C;FE00;FF17,8A9D;4E06;DEB7,952F;95FA;7133,5F32;B0FB;214F,3539;27F8;BC14,3B39;CCFD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003286988,02ff,EAD0;D706;7428,DB01;C0FE;1DCD,C801;4F07;89C4,5B9C;0101;FC17,8C9D;4406;DCB7,952F;99FA;7133,5D32;B4FB;214F,3439;28F8;BD14,3B39;CCFD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287021,03ad,EBD0;D206;7628,DB01;C0FE;1DCD,CA01;4C07;8AC4,569C;F800;FC17,8C9D;4406;DCB7,962F;99FA;7133,5D32;B4FB;214F,3439;29F8;BE14,3B39;CDFD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287049,03cc,EBD0;D206;7628,DB01;C0FE;1DCD,CE01;5107;8CC4,519C;ED00;FC17,8C9D;4406;DCB7,962F;99FA;7133,5E32;BDFB;214F,3539;28F8;BD14,3B39;D0FD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287074,03f7,EDD0;D406;7528,F901;ABFE;0ACD,D601;4E07;8EC4,519C;ED00;FC17,8C9D;2D06;C7B7,952F;9AFA;7133,5E32;BEFB;214F,3539;28F8;BD14,3D39;D1FD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287099,03f7,EBD0;CB06;6B28,0502;A9FE;10CD,DF01;4607;90C4,519C;ED00;FC17,8E9D;2006;C4B7,952F;9BFA;7133,5E32;BCFB;214F,3539;29F8;BD14,3D39;D2FD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287124,03fc,EBD0;CB06;6B28,0502;A9FE;10CD,E301;4507;93C4,419C;E000;0118,859D;1A06;C1B7,972F;9BFA;7133,6032;BAFB;214F,3639;29F8;BD14,3E39;D1FD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287149,03fd,EAD0;C506;6A28,0502;A9FE;10CD,EF01;3407;9DC4,3F9C;ED00;FF17,659D;4A06;B8B7,982F;9AFA;7133,6032;B9FB;1E4F,3639;2AF8;BD14,3F39;D0FD;93B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287174,036f,E9D0;C306;6B28,0902;AAFE;11CD,F201;2407;A2C4,3E9C;FA00;FC17,659D;4A06;B8B7,9A2F;9AFA;7033,5D32;BCFB;174F,3639;2AF8;BD14,3339;CFFD;8DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003287201,02bd,ECD0;C306;6E28,0902;AAFE;11CD,F401;1907;A6C4,3E9C;0701;F117,5F9D;4E06;B4B7,992F;98FA;7133,5D32;BCFB;174F,3539;2AF8;BB14,3339;CFFD;8DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003287224,03be,ECD0;C306;6E28,1302;9BFE;0BCD,F701;1807;A8C4,379C;0C01;EF17,5A9D;4D06;B0B7,9A2F;98FA;7033,5D32;BCFB;174F,3439;2AF8;B814,2E39;D0FD;8AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003287249,02fd,F8D0;CA06;6F28,1302;9BFE;0BCD,EF01;1E07;ABC4,349C;0201;EF17,579D;4606;ACB7,962F;95FA;6833,5D32;BFFB;144F,3339;2AF8;B514,2E39;D0FD;8AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003287274,03ed,FDD0;CB06;6E28,1302;9BFE;0BCD,EC01;1E07;AAC4,319C;F800;EF17,579D;4606;ACB7,922F;95FA;6233,5C32;C3FB;0D4F,3039;29F8;AD14,2B39;D1FD;87B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287299,03f5,04D1;D806;6628,1302;9BFE;0BCD,EB01;1D07;A9C4,319C;F800;EF17,559D;4306;AAB7,8F2F;96FA;5D33,5832;CCFB;FE4E,2D39;29F8;A914,2739;D3FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287326,02bc,04D1;D806;6628,1302;9BFE;0BCD,EB01;1D07;A8C4,2C9C;F300;F017,589D;3B06;AAB7,8B2F;95FA;5833,5832;CCFB;FE4E,2739;2CF8;A114,2739;D3FD;85B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287350,033f,04D1;DC06;6328,2602;A9FE;F7CC,E901;1C07;AAC4,279C;DA00;EF17,5A9D;2A06;ABB7,832F;93FA;4C33,5832;CCFB;FE4E,2739;2CF8;A114,2439;D5FD;82B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287374,03ed,05D1;DD06;6228,2602;A9FE;F7CC,E701;2707;AAC4,289C;C700;F217,5A9D;2A06;ABB7,802F;94FA;4833,5632;CEFB;F74E,2639;2DF8;9914,1C39;D9FD;79B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287399,02ee,05D1;DD06;6228,2F02;A5FE;ECCC,E701;2C07;ABC4,299C;D000;EC17,5A9D;2A06;ABB7,7C2F;95FA;4433,5432;D0FB;F34E,2439;2CF8;9A14,1C39;D9FD;79B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287424,03b3,0DD1;E106;5B28,3402;A4FE;ECCC,E701;2C07;ABC4,299C;D000;EC17,5F9D;2006;AFB7,782F;94FA;3C33,5432;D0FB;F34E,2339;2AF8;9A14,1A39;DAFD;73B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287449,02fd,10D1;E306;5828,3402;A4FE;ECCC,E701;1707;ACC4,259C;D200;E717,6E9D;FD05;B5B7,772F;92FA;3C33,5232;D1FB;EF4E,2439;29F8;9A14,1A39;DAFD;73B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287474,03ff,10D1;E506;5828,3802;9FFE;E9CC,E701;1307;ACC4,289C;C500;EB17,6F9D;0106;B7B7,762F;92FA;3C33,5132;D3FB;F54E,2239;27F8;9B14,1639;DBFD;6EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003287499,03ae,10D1;E506;5828,4802;A9FE;DDCC,E901;1607;ABC4,249C;BE00;E817,6F9D;0106;B7B7,742F;91FA;3D33,5132;D3FB;F54E,1F39;25F8;9A14,1339;DAFD;68B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287524,02cd,0FD1;E506;5828,4802;A9FE;DDCC,EB01;0F07;AAC4,219C;B900;E917,6F9D;0106;B7B7,742F;91FA;3D33,4E32;D1FB;F54E,1D39;26F8;9714,1339;DAFD;68B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287553,03f3,0BD1;E806;5128,6402;7FFE;E0CC,EB01;0F07;AAC4,219C;B900;E917,6D9D;0706;B7B7,732F;90FA;3D33,4932;CEFB;F64E,1939;2AF8;9614,0C39;D4FD;45B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287576,03bf,0AD1;E606;5128,6402;7DFE;E2CC,F301;0007;AAC4,099C;B200;E717,6B9D;EE05;BFB7,732F;91FA;3D33,4932;CEFB;F64E,1939;2CF8;9614,0C39;D6FD;37B4,1234;BBBB;CCCC;DDDD;EEEE,
0003287599,0374,0AD1;E606;5128,6402;7DFE;E2CC,F601;F606;ACC4,099C;B200;E717,649D;EC05;B0B7,702F;92FA;3E33,4932;CCFB;F64E,1939;2CF8;9614,0D39;DFFD;0EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003287626,03ad,FBD0;E406;5128,6402;7DFE;E2CC,FB01;DF06;B0C4,049C;B900;E317,649D;EC05;B0B7,702F;98FA;3E33,4932;CCFB;F64E,1939;30F8;9714,0E39;E3FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003287649,027d,F7D0;E406;5128,6402;7DFE;E2CC,0102;CC06;B3C4,029C;C100;E217,629D;E105;A8B7,732F;99FA;3E33,4732;CAFB;F74E,1939;30F8;9714,0E39;E3FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
