0003094271,025e,46D1;3B06;C44B,4604;63FF;8B2A,FD03;C006;B41A,4A64;F600;BA0F,849C;6E05;A79E,F62E;E2FA;EE34,6132;49FB;5C4C,9B39;CDF7;3812,3A39;F3FD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094294,03ad,47D1;3D06;C44B,4604;63FF;8B2A,FE03;C106;B41A,4E64;FD00;B80F,849C;6E05;A79E,F92E;DEFA;E934,6132;49FB;5C4C,9D39;CDF7;3712,3939;F3FD;6DAA,1234;BBBB;CCCC;DDDD;EEEE,
0003094318,037f,48D1;3D06;C24B,4904;5DFF;802A,FF03;BE06;AF1A,5464;F200;C30F,819C;7C05;A39E,F92E;DDFA;E634,6232;4AFB;5B4C,9D39;CDF7;3712,3A39;F3FD;6EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003094343,03e6,48D1;3D06;C24B,4E04;5EFF;7C2A,0304;B706;AC1A,5464;F200;C30F,819C;7C05;A39E,FA2E;DFFA;E734,6132;4CFB;5C4C,9C39;CEF7;3712,3839;F3FD;6EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003094368,02fe,48D1;3D06;C24B,5104;56FF;782A,0604;AF06;AA1A,5C64;0501;BF0F,829C;8905;9B9E,F42E;DEFA;E934,6032;4AFB;5B4C,9C39;CDF7;3712,3839;F3FD;6EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003094391,03bf,46D1;3C06;BD4B,5704;4FFF;732A,0B04;A306;AA1A,5864;FE00;BD0F,829C;B905;A99E,F32E;DEFA;E934,6032;4AFB;5B4C,9E39;CDF7;3712,3839;F2FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094418,03ee,46D1;3C06;BD4B,6204;48FF;6B2A,0E04;9806;AB1A,5664;EC00;BC0F,829C;B905;A99E,F32E;DFFA;E934,5D32;44FB;464C,9D39;CEF7;3712,3739;F2FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094443,03fe,46D1;3C06;BD4B,6604;4BFF;672A,1D04;9E06;AB1A,5464;D600;BD0F,899C;BF05;BE9E,F32E;E2FA;EB34,5C32;42FB;444C,9B39;CEF7;3812,3739;F2FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094469,03b7,4AD1;3906;B84B,6804;52FF;662A,2204;A506;AA1A,5464;D600;BD0F,8F9C;B605;C29E,F02E;E4FA;F434,5C32;42FB;444C,9939;CEF7;3812,3539;F3FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094494,02bd,4BD1;3006;B64B,6804;52FF;662A,2204;A406;A81A,5464;D700;B90F,9A9C;C205;C69E,EE2E;E5FA;FC34,5C32;42FB;444C,9739;CDF7;3912,3539;F3FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094518,036e,4BD1;3006;B64B,6604;57FF;642A,1B04;A006;A41A,4F64;DC00;AF0F,9A9C;C205;C69E,EE2E;E6FA;FC34,5C32;42FB;3A4C,9739;CDF7;3912,3239;F1FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094543,037e,4BD1;3006;B64B,6004;4FFF;5C2A,1604;9F06;A01A,4B64;DB00;A20F,A49C;9B05;C79E,EF2E;E8FA;FF34,5A32;43FB;384C,9739;CDF7;3912,3239;F0FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094568,03ff,48D1;3006;AE4B,5E04;51FF;582A,1004;A106;9F1A,4564;E100;990F,AA9C;7F05;C79E,EB2E;ECFA;0335,5732;44FB;3A4C,9539;CFF7;3B12,3339;F0FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094591,02b7,47D1;2C06;AF4B,5D04;52FF;552A,0C04;9B06;A21A,4564;E100;990F,A39C;7305;BA9E,E92E;EBFA;0835,5732;44FB;3A4C,9239;D5F7;4612,3339;F0FD;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094618,03d5,45D1;2906;A94B,5D04;52FF;552A,0C04;9A06;A61A,4564;E100;990F,9F9C;7205;B49E,E92E;EBFA;0835,5732;46FB;344C,9239;D6F7;4712,3239;F6FD;76AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094643,03ea,45D1;2906;A94B,5B04;50FF;522A,0C04;9A06;A61A,4664;D900;960F,9F9C;7205;B49E,E82E;E9FA;0835,5532;47FB;3B4C,9239;D5F7;4712,2F39;F4FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094668,03ff,45D1;1C06;9E4B,5C04;51FF;502A,0B04;A106;A91A,4964;E500;880F,9D9C;6905;A09E,EA2E;EAFA;0935,5732;4AFB;3A4C,9339;D4F7;4712,3039;F5FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094693,03ff,46D1;1606;9E4B,5B04;5BFF;532A,0B04;9806;AB1A,4864;E600;860F,9A9C;7C05;9C9E,EC2E;E8FA;0A35,5632;49FB;354C,9439;D3F7;4712,2F39;F4FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094719,03b6,46D1;1606;9E4B,5D04;56FF;542A,0B04;9006;AD1A,4864;E600;860F,9A9C;8005;9A9E,EE2E;E8FA;0935,5632;49FB;354C,9139;D1F7;4312,2F39;F2FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094743,0377,47D1;1206;9C4B,6004;4EFF;542A,1004;9706;AD1A,4864;E600;860F,9B9C;7905;979E,EF2E;E9FA;0935,5332;48FB;3C4C,9139;D1F7;4312,2E39;F3FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094768,026c,47D1;1206;9C4B,6004;4EFF;542A,1104;9B06;AC1A,4964;DE00;830F,9B9C;7905;979E,EC2E;E5FA;0835,5132;44FB;3F4C,9139;D1F7;4312,2E39;F3FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094791,03b5,4CD1;1206;994B,6004;4EFF;542A,1104;9506;AB1A,4964;DE00;830F,9B9C;7405;949E,EA2E;E6FA;0835,5132;44FB;3F4C,9139;D0F7;4312,2E39;F2FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094819,03fe,4CD1;1206;994B,6604;51FF;512A,1104;8A06;AB1A,4764;D900;7F0F,929C;8905;849E,EA2E;E8FA;0835,5232;3EFB;394C,8F39;CEF7;4012,2E39;EFFD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094843,037f,4BD1;0E06;934B,6804;56FF;4F2A,1204;7606;AA1A,4464;DA00;790F,8D9C;7905;7B9E,E82E;EAFA;0C35,5232;3CFB;3A4C,8F39;CEF7;4012,2E39;F0FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094868,03e7,46D1;0506;864B,6B04;53FF;4C2A,1504;6A06;A81A,4464;DA00;790F,8D9C;7905;7B9E,E72E;EDFA;1235,5232;3CFB;334C,8E39;CFF7;3E12,2D39;F0FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094891,03bf,40D1;FC05;744B,7104;4CFF;452A,1704;6406;A71A,4064;F600;6D0F,869C;9605;729E,E72E;EFFA;1235,5232;3CFB;334C,8D39;D2F7;3E12,2D39;F0FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094918,03fb,41D1;FD05;714B,7604;42FF;3F2A,1704;6406;A71A,3864;EC00;700F,879C;8105;719E,E72E;F1FA;1235,4F32;44FB;2C4C,8A39;D4F7;3F12,2D39;F1FD;79AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094943,03fd,42D1;FE05;714B,7604;42FF;3F2A,1304;6206;A81A,3264;DB00;830F,869C;6D05;759E,E62E;F2FA;1335,5032;44FB;2F4C,8B39;D4F7;3F12,2A39;F1FD;7EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003094968,03ff,46D1;FA05;6D4B,7A04;38FF;3D2A,0A04;4506;AC1A,2C64;E100;820F,8E9C;4905;759E,E32E;F0FA;1435,5032;43FB;234C,8839;D2F7;4612,2839;F3FD;84AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094991,03af,46D1;F805;6C4B,7A04;30FF;382A,0604;3E06;AB1A,2964;E400;6F0F,8E9C;4905;759E,E32E;EFFA;1435,5032;43FB;234C,8739;D2F7;4312,2839;F6FD;84AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095020,02f7,4DD1;F605;664B,7404;22FF;3E2A,0304;4306;AB1A,2964;E400;6F0F,8D9C;5105;769E,E32E;F0FA;1435,4E32;42FB;1D4C,8739;D3F7;3F12,2839;F6FD;84AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095051,037f,4ED1;F305;674B,6904;2AFF;402A,F603;4D06;B81A,2364;D700;6D0F,8B9C;6E05;789E,E32E;EEFA;1235,4832;3BFB;254C,8739;D3F7;3F12,2739;F7FD;84AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095074,03ff,4ED1;EE05;654B,6504;2EFF;422A,F003;5206;BD1A,2364;BB00;6A0F,8E9C;6605;7A9E,E12E;EFFA;0D35,4A32;3AFB;204C,8639;D2F7;3D12,2639;F5FD;84AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095097,02ee,4ED1;EE05;654B,6004;32FF;452A,EF03;5606;BF1A,2664;C100;660F,8E9C;6605;7A9E,DF2E;F1FA;1135,4932;39FB;254C,8039;D0F7;3F12,2639;F5FD;84AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095120,03af,53D1;E505;634B,5B04;31FF;462A,F103;5806;C01A,3464;D100;5B0F,8E9C;6605;7A9E,DD2E;EFFA;1735,4932;39FB;254C,7D39;CDF7;3F12,2739;F3FD;85AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095143,0275,54D1;E505;634B,5B04;31FF;462A,EE03;5706;C71A,3464;D100;5B0F,929C;6E05;7B9E,DE2E;EFFA;1735,4932;37FB;244C,7D39;CDF7;3F12,2739;F3FD;85AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095168,02fe,54D1;E505;634B,5A04;31FF;472A,F103;5D06;C91A,3764;CC00;590F,949C;6305;789E,DF2E;EFFA;1935,4832;37FB;254C,7E39;CEF7;3F12,2739;F3FD;85AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095191,02be,54D1;E505;634B,5A04;33FF;482A,F703;6906;C81A,3764;CD00;540F,929C;6605;749E,E12E;EDFA;1935,4832;37FB;254C,7D39;CEF7;3F12,2739;F3FD;85AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095219,03eb,55D1;E305;614B,6304;46FF;462A,F703;6906;C81A,3464;DF00;460F,929C;6605;749E,E12E;EBFA;1935,4832;37FB;254C,7E39;D0F7;3F12,2839;F2FD;87AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095244,03bf,54D1;DF05;584B,6E04;47FF;3F2A,FF03;7206;C91A,3064;E100;450F,8C9C;7005;729E,DF2E;EBFA;1835,4832;37FB;254C,7F39;CFF7;3F12,2639;F1FD;88AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095268,0376,54D1;DF05;584B,7004;47FF;3C2A,0604;7506;CC1A,3064;E100;450F,7F9C;7505;779E,DE2E;EAFA;2035,4832;37FB;264C,7F39;CFF7;3F12,2739;F1FD;88AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095291,02be,54D1;DF05;584B,7304;4CFF;392A,0804;7506;CE1A,2964;F300;400F,749C;8505;799E,DE2E;E7FA;2735,4832;37FB;264C,7E39;D0F7;3F12,2739;F1FD;88AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095319,03ef,54D1;CB05;594B,7A04;57FF;332A,1504;8A06;D11A,2464;F300;3F0F,749C;8505;799E,DA2E;E6FA;9434,4932;30FB;224C,8739;CCF7;2E12,2639;F0FD;88AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095343,036f,54D1;C905;594B,7C04;4FFF;302A,1A04;9106;D01A,1C64;D100;480F,749C;8505;799E,D42E;E2FA;A034,4932;30FB;244C,8739;CCF7;2E12,2639;F0FD;88AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095368,037e,54D1;C905;594B,7C04;49FF;2A2A,1904;7806;D01A,2664;DD00;3F0F,6C9C;8F05;7B9E,D62E;DCFA;A834,4932;35FB;264C,8739;CCF7;2E12,2A39;F2FD;7DAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095395,03bf,53D1;C605;594B,7704;63FF;2B2A,1704;7B06;D11A,2D64;0101;300F,679C;7805;779E,DC2E;D9FA;9F34,4932;35FB;264C,8B39;CAF7;2312,2E39;F8FD;66AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095418,037d,53D1;C505;594B,7704;63FF;2B2A,1504;8D06;D21A,3264;1301;2B0F,6A9C;6D05;729E,DC2E;DBFA;9F34,4732;37FB;294C,8B39;CAF7;2312,2F39;FEFD;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095443,03ef,55D1;C105;5C4B,7604;5AFF;282A,1204;8D06;D31A,3B64;F700;260F,6A9C;6D05;729E,D92E;D8FA;9F34,4532;3BFB;284C,8D39;CAF7;1D12,3039;0EFE;0FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095468,03fe,55D1;C105;5C4B,7504;50FF;232A,0E04;8606;D41A,4164;0001;250F,689C;7105;6F9E,D72E;D5FA;9F34,3F32;42FB;3F4C,8A39;CCF7;1412,2E39;13FE;FAA9,1234;BBBB;CCCC;DDDD;EEEE,
0003095491,03bf,58D1;BD05;5F4B,7304;54FF;222A,0A04;8606;D41A,4364;0B01;1C0F,629C;9105;6F9E,D42E;D1FA;A234,3F32;42FB;3F4C,8639;CBF7;1512,2A39;11FE;F4A9,1234;BBBB;CCCC;DDDD;EEEE,
0003095518,03ff,5AD1;BC05;634B,7104;59FF;1F2A,0804;8806;D31A,3A64;EF00;1C0F,749C;8505;6C9E,D32E;CEFA;A034,3C32;47FB;614C,8339;C8F7;1B12,2839;09FE;FEA9,1234;BBBB;CCCC;DDDD;EEEE,
0003095543,02f6,5AD1;BC05;634B,7504;4BFF;1A2A,0A04;8C06;D11A,3A64;EF00;1C0F,7B9C;8705;6C9E,D32E;CCFA;A134,3D32;51FB;964C,8339;C8F7;1B12,2839;09FE;FEA9,1234;BBBB;CCCC;DDDD;EEEE,
0003095568,02ee,5AD1;BC05;634B,7A04;42FF;162A,0D04;7E06;C91A,3464;D900;1F0F,7B9C;8705;6C9E,D92E;C7FA;A834,3F32;52FB;9B4C,8239;C8F7;1B12,2839;09FE;FEA9,1234;BBBB;CCCC;DDDD;EEEE,
0003095591,03bf,61D1;BE05;644B,7A04;37FF;102A,0B04;6D06;C71A,3164;E500;1D0F,7D9C;9C05;6D9E,DF2E;C1FA;AA34,3F32;52FB;9B4C,7E39;C4F7;1E12,2639;F4FD;24AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095618,03ff,5FD1;BC05;5E4B,7D04;35FF;0B2A,1004;6106;C71A,2864;E400;1C0F,8C9C;7105;6B9E,E42E;BFFA;AE34,3A32;58FB;AF4C,7B39;BCF7;2812,2639;EBFD;3BAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095644,02be,5FD1;BC05;5E4B,8804;33FF;062A,1504;5B06;C81A,2264;D000;200F,8B9C;7305;699E,E62E;BAFA;B234,3A32;58FB;AF4C,8039;B4F7;3512,2639;EBFD;3BAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095668,0375,60D1;BE05;5A4B,8804;33FF;062A,1804;5806;C71A,2264;D000;200F,809C;7C05;689E,E72E;B4FA;B434,3B32;5AFB;C64C,8039;B4F7;3512,2A39;DDFD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095691,022d,60D1;BF05;544B,8804;33FF;062A,1C04;5406;C71A,1B64;D000;220F,809C;7C05;689E,EC2E;B3FA;B334,3B32;5AFB;C64C,8039;B4F7;3512,2A39;DDFD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095718,03ed,60D1;BF05;524B,8804;33FF;062A,1D04;5306;C71A,1764;DF00;1D0F,809C;7C05;689E,EF2E;B3FA;B234,3B32;5BFB;D24C,8139;B1F7;3E12,2A39;DDFD;7CAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095744,03bf,61D1;C005;514B,8E04;2EFF;032A,1C04;5206;C71A,1564;E600;200F,7B9C;6305;6C9E,F02E;B3FA;B234,3B32;5BFB;D24C,8239;AEF7;4612,2E39;E0FD;8FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095768,037c,61D1;C005;514B,8E04;2EFF;032A,1C04;5306;C71A,1364;E700;270F,729C;6005;729E,EE2E;B2FA;B334,3E32;5CFB;CF4C,8239;AEF7;4612,3039;E7FD;9AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095791,02af,64D1;C005;514B,9304;31FF;FF29,1C04;5C06;CA1A,1664;E200;2B0F,729C;6005;729E,ED2E;B0FA;B334,3E32;5CFB;CF4C,8139;AFF7;4612,3039;E7FD;9AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095818,03eb,66D1;BE05;514B,9304;32FF;FB29,1C04;5C06;CA1A,1564;EC00;270F,729C;6005;729E,EE2E;B1FA;B334,4232;55FB;CD4C,7D39;ADF7;4A12,3039;E8FD;9FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095844,03be,66D1;BE05;514B,9604;32FF;FB29,2104;6306;CE1A,1264;EA00;2B0F,6E9C;5905;739E,F32E;B2FA;B134,4232;55FB;CD4C,8339;A4F7;5612,3139;EAFD;A4AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095868,036d,68D1;BC05;524B,9604;32FF;FB29,2604;6806;D01A,1064;E200;2E0F,6E9C;5905;739E,F62E;B5FA;B134,4532;52FB;C64C,8339;A4F7;5612,3539;F1FD;B4AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095891,03ad,6ED1;BB05;544B,9604;32FF;FB29,2A04;6706;D51A,1064;EA00;2A0F,6E9C;5905;739E,FB2E;B7FA;B234,4532;52FB;C64C,8439;ABF7;5812,3739;F3FD;B9AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095918,03ef,6FD1;BC05;544B,9704;38FF;FB29,3204;6706;DC1A,0664;0C01;220F,6E9C;5905;739E,022F;BBFA;AF34,4532;54FB;C14C,8739;BBF7;5212,3839;F7FD;BCAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095944,02b5,71D1;B905;564B,9704;38FF;FB29,3804;6E06;E31A,0664;0C01;220F,619C;7505;739E,132F;C3FA;B434,4532;54FB;C14C,8D39;CDF7;5012,3839;F7FD;BCAA,1234;BBBB;CCCC;DDDD;EEEE,
0003095970,036f,74D1;B505;574B,A104;46FF;F429,4A04;7606;F31A,F263;FF00;260F,619C;7505;739E,4F2F;E2FA;C034,4732;54FB;C24C,8D39;CDF7;5012,3B39;FDFD;C4AA,1234;BBBB;CCCC;DDDD;EEEE,
0003095993,037d,74D1;A705;5B4B,A104;46FF;F429,5104;7706;FB1A,E463;0301;210F,619C;7405;759E,5F2F;F3FA;8E34,4932;55FB;C14C,8D39;CDF7;5012,3D39;FEFD;C8AA,1234;BBBB;CCCC;DDDD;EEEE,
0003096018,02ea,74D1;A705;5B4B,A704;4BFF;F129,5104;7706;FB1A,C463;0001;230F,619C;7405;759E,5B2F;2DFB;9134,5232;4DFB;BE4C,9039;DAF7;5112,3D39;FEFD;C8AA,1234;BBBB;CCCC;DDDD;EEEE,
0003096044,03af,7CD1;8905;684B,B004;50FF;ED29,6B04;6A06;171B,B663;0501;260F,619C;7405;759E,552F;77FB;9134,5232;4DFB;BE4C,9C39;6FF8;3D12,3B39;FFFD;CBAA,1234;BBBB;CCCC;DDDD;EEEE,
0003096068,027f,7AD1;8305;674B,BA04;54FF;E829,8004;6906;271B,A363;3001;190F,629C;7505;789E,6A2F;63FC;C034,5B32;45FB;B64C,9C39;6FF8;3D12,3B39;FFFD;CBAA,1234;BBBB;CCCC;DDDD;EEEE,
0003096091,02bf,69D1;8F05;5B4B,CB04;65FF;E929,9C04;7806;331B,9863;3501;270F,659C;6605;749E,872F;BFFC;DE34,5B32;45FB;B64C,C039;E2F8;1012,3B39;FFFD;CBAA,1234;BBBB;CCCC;DDDD;EEEE,
0003096112,03ff,58D1;8A05;594B,D404;70FF;EE29,B904;8D06;3E1B,8363;3F01;440F,5D9C;7B05;6D9E,9F2F;EFFC;C034,5432;70FB;C54C,003A;97F9;B011,3E39;F4FD;F3AA,1234;BBBB;CCCC;DDDD;EEEE,
0003096135,03ef,3FD1;8205;534B,E104;74FF;F029,D004;9706;501B,5663;7201;6E0F,5D9C;7B05;6D9E,B62F;C1FC;8934,5932;97FB;E54C,743A;07FD;6310,3B39;FDFD;0AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003096159,039f,19D1;4B05;644B,0905;6AFF;E929,0305;9606;8E1B,1063;BA01;910F,599C;8505;699E,B62F;C1FC;8934,5932;97FB;E54C,473A;1CFE;6E10,3D39;10FE;23AB,1234;BBBB;CCCC;DDDD;EEEE,
0003096185,03a7,0CD1;FE04;834B,A505;BDFF;BD29,4405;CD06;B21B,1063;BA01;910F,599C;8505;699E,C32F;82FC;4E34,5932;97FB;E54C,B239;8BFF;B310,3939;06FE;6AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003096209,0297,18D1;D104;A44B,1F06;0D00;B229,7706;DB07;321C,1063;BA01;910F,4F9C;8005;619E,C32F;82FC;4E34,5932;97FB;E54C,D038;FFFF;0411,3939;06FE;6AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003096235,03ef,61D1;8204;D24B,6506;7600;BD29,0507;0808;661C,8262;9C02;8D0F,4F9C;8005;619E,CC2F;5FFC;1634,5232;91FB;EA4C,2A38;2F00;3A11,0B39;91FC;3AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003096259,03de,61D1;8204;D24B,B406;EE00;DA29,9A07;3108;961C,1662;2703;820F,339C;6A05;4D9E,CC2F;5FFC;1634,5432;47FB;094D,8037;6700;6B11,DE38;C1FA;41AA,1234;BBBB;CCCC;DDDD;EEEE,
0003096284,03fe,61D1;8204;D24B,8608;DE01;482A,3608;5708;C01C,9861;7A03;720F,259C;6505;3E9E,B92F;6CFC;DB33,5532;E6FA;184D,5436;7B00;D311,7138;F6F9;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0003096319,03ef,86D1;7804;D14B,8609;2902;512A,D208;7408;E01C,FE60;BD03;420F,259C;6505;3E9E,B02F;6FFC;BB33,5932;D7FA;214D,F635;3E00;0F12,7C36;D2F8;52AB,1234;BBBB;CCCC;DDDD;EEEE,
0003096343,0277,C3D1;5B04;C74B,AE0A;1B02;142A,0B0A;6B08;141D,FE60;BD03;420F,159C;7805;289E,A92F;71FC;AA33,7B32;E7FA;EF4C,F635;3E00;0F12,7C36;D2F8;52AB,1234;BBBB;CCCC;DDDD;EEEE,
0003096368,03ff,DBD1;5404;C64B,400B;4702;FF29,AB0A;5808;311D,B05F;C503;0A0F,0D9C;8605;119E,C52F;50FC;8333,9C32;48FB;A64C,B135;D5FF;2312,AA34;60F8;71AC,1234;BBBB;CCCC;DDDD;EEEE,
0003096391,03ae,DBD1;5404;C64B,D30B;9902;002A,6C0C;A008;A81D,3F5E;AB03;250F,0D9C;8605;119E,EC2F;4DFC;6533,9C32;48FB;A64C,DD34;90FE;1F12,EB33;59F8;C8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003096412,03ff,F4D1;4804;C74B,740C;DD02;082A,070D;6D08;D81D,845C;F803;220F,409C;B805;A99D,0930;68FC;4B33,A532;77FB;924C,0F34;F2FD;5012,6033;60F8;D3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003096446,03ef,01D2;4004;B54B,870E;BB02;6029,970D;2F08;151E,8F5B;2804;150F,409C;B805;A99D,0B30;A7FC;3A33,C232;B2FB;624C,2934;46FE;FE12,4932;39F9;BAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003096469,027f,D6D1;0704;C04B,440F;CB02;1C29,100E;0008;671E,745A;6204;F40E,499C;DB05;669D,FE2F;0CFD;2633,D632;ABFB;594C,2934;46FE;FE12,4932;39F9;BAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003096493,03ec,D6D1;0704;C04B,440F;CB02;1C29,840E;D707;D41E,4359;AF04;BE0E,499C;DB05;669D,6530;92FE;DB32,2333;92FB;1C4C,0A35;26FE;4014,0932;EDF9;59AB,1234;BBBB;CCCC;DDDD;EEEE,
0003096518,03fe,D6D1;0704;C04B,0811;3403;CC28,890F;8307;FD1F,9356;FF04;920E,1D9C;0906;A49C,D130;CBFF;9632,5F33;62FB;D04B,7C35;54FE;3014,2932;9AFB;65AB,1234;BBBB;CCCC;DDDD;EEEE,
0003096543,03fb,C3D1;0104;C74B,E711;7D03;AC28,890F;8307;FD1F,0555;2305;4B0E,1661;0A06;8D63,2031;1901;2432,C633;07FB;8A4B,B435;3AFE;FF13,AF33;D9FD;46AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096568,02fe,C3D1;0104;C74B,C012;D303;9628,0010;5E07;B320,6353;8E05;9E0D,5A5E;CC05;9F62,AA31;7403;2E31,5D34;CAF9;404A,C735;D8FD;CA12,AF33;D9FD;46AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096591,02b7,ACD1;F803;C14B,C013;3604;AF28,7B10;2907;8D21,6353;8E05;9E0D,7C5B;6104;F860,D931;4304;C830,5D34;CAF9;404A,DA35;A1FD;1012,AF33;D9FD;46AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096618,024d,81D1;F203;AC4B,C013;3604;AF28,0B11;B706;7C22,C751;3006;E20C,7C5B;6104;F860,D931;4304;C830,2334;82F4;454A,DA35;A1FD;1012,AF33;D9FD;46AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096643,03fd,9DD1;EB03;B04B,C013;3604;AF28,6C12;AB05;9D24,7C4E;2A07;950B,8959;BB02;655F,E431;BA04;7A30,9A34;00F4;2C4A,E435;75FD;6511,0234;FBFD;79AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096669,03af,DAD1;BF03;B44B,E214;9604;0029,2C13;5105;E125,6349;7007;0B09,8959;BB02;655F,D831;1D05;1830,9A34;00F4;2C4A,DC35;19FD;9210,2F34;F1FD;75AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096693,027e,DAD1;BF03;B44B,F516;6605;C429,F813;FC04;4627,AF47;3D07;2408,8C58;DA01;845E,F531;3605;C42F,7635;F2F3;6549,DC35;19FD;9210,2F34;F1FD;75AD,1234;BBBB;CCCC;DDDD;EEEE,
0003096719,03a7,22D2;8603;9C4B,2A18;1606;642A,C914;7404;A728,AF47;3D07;2408,8C58;DA01;845E,6133;3804;1F2F,7635;F2F3;6549,1036;7FFC;8F10,E434;DBFD;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003096743,0277,A3D2;5A03;314B,8419;B406;3B2B,2F16;A702;082B,AF47;3D07;2408,B356;93FF;D05C,E033;9503;F42E,4B38;B7F5;0E47,1036;7FFC;8F10,E434;DBFD;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003096769,03bf,E2D2;5703;F84A,EB1A;1307;392C,B616;B701;392C,2744;F505;B505,8C53;75FD;B559,EC34;B902;022F,4B38;B7F5;0E47,3C36;97FB;EF10,5835;D9FD;C7AB,1234;BBBB;CCCC;DDDD;EEEE,
0003096793,037f,DED2;7503;0F4A,401D;1307;0D2E,2417;9200;552D,1741;E204;1802,A651;02FB;7758,0E35;6D02;A12F,0539;9EF6;B846,3C36;97FB;EF10,9A35;DEFD;3DAB,1234;BBBB;CCCC;DDDD;EEEE,
0003096818,03ed,B6D2;8B03;084A,401D;1307;0D2E,EA17;07FE;6D2F,CD3F;2E04;4800,A651;02FB;7758,F734;E801;6A30,3039;96F7;F646,5B36;78FB;1F11,C435;EEFD;32AB,1234;BBBB;CCCC;DDDD;EEEE,
