0002800721,03e0,EFD1;A804;B5BB,7C2D;A0FE;991D,7B2B;2FF8;0C9F,283B;62FE;22E7,BE3D;5EF3;7D23,0E35;DDFC;9722,F937;52FA;D846,9932;91F9;972D,7633;BAFE;E6BB,1234;BBBB;CCCC;DDDD;EEEE,
0002818791,02fa,2BD1;7B06;6BB6,3902;53FE;D618,B602;4806;AD41,0D9C;88FE;5D05,189E;5303;B042,932F;40FA;F020,7332;C9FC;D44E,DB38;F2F7;A327,DD38;10FF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002818818,03f7,2BD1;7606;6AB6,3802;5CFE;D218,B302;5406;AC41,0D9C;88FE;5D05,179E;5A03;AD42,932F;41FA;F020,7332;CAFC;D34E,DB38;F3F7;A327,DC38;0FFF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002818843,03bf,29D1;7806;67B6,3E02;57FE;CB18,B402;5506;AD41,0C9C;87FE;5B05,119E;7003;A842,942F;43FA;F020,7332;CAFC;D34E,DB38;F2F7;A327,D938;0EFF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002818868,02ef,27D1;7206;65B6,4002;55FE;CA18,B302;4F06;AE41,129C;94FE;5705,119E;7003;A842,942F;41FA;EF20,7332;C8FC;D24E,DF38;EEF7;9A27,D938;0EFF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002818891,02f8,27D1;7206;65B6,4002;55FE;CA18,B302;4F06;AE41,0C9C;9DFE;5205,119E;6403;A742,932F;3FFA;EC20,7332;CDFC;D44E,E038;EEF7;9527,D938;0EFF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002818918,02ff,27D1;6D06;65B6,4402;59FE;C518,B802;3F06;B141,0D9C;8FFE;5305,119E;6603;A842,922F;3FFA;EB20,7332;CDFC;D34E,DE38;EFF7;9327,D938;0EFF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002818943,03ff,27D1;6A06;62B6,4602;5CFE;C018,BD02;4E06;B241,0C9C;A0FE;5005,0F9E;7203;AA42,902F;3EFA;E820,7232;CFFC;D44E,DB38;EFF7;9327,D738;0AFF;C4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002818968,03fe,27D1;6A06;62B6,4D02;5CFE;B918,C202;4A06;B641,0A9C;A2FE;4F05,0B9E;7403;A642,8E2F;3DFA;E420,7032;D0FC;D44E,D838;EFF7;9427,D538;FEFE;E9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002818991,03ba,27D1;6A06;62B6,5002;59FE;B118,C202;4A06;B641,029C;95FE;4C05,0C9E;6903;A142,8D2F;3BFA;E120,7032;D0FC;D44E,D438;F1F7;9527,D638;03FF;DDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819018,03ef,24D1;6706;5DB6,5402;5CFE;A718,C202;4F06;BE41,F99B;A5FE;4E05,0C9E;6903;A142,8D2F;3BFA;DF20,7032;D0FC;D34E,D338;F2F7;9627,D438;08FF;CBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819049,023b,25D1;6506;5CB6,5702;5DFE;9F18,C202;4F06;BE41,EF9B;9DFE;4605,0A9E;6403;9D42,8A2F;3DFA;DF20,7032;D0FC;D34E,D338;F2F7;9627,D438;08FF;CBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819072,03b7,26D1;6506;5AB6,5202;5DFE;9718,C002;5606;C241,EF9B;9DFE;4605,069E;6B03;9942,8A2F;3DFA;DE20,7032;D0FC;D34E,D238;F3F7;9A27,D338;0BFF;C5B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819096,03f5,27D1;5F06;52B6,5202;5DFE;9718,BC02;5406;C341,EF9B;9DFE;4605,039E;5503;9342,892F;3DFA;DE20,6C32;CEFC;D24E,D138;F4F7;9B27,D238;2FFF;75B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819121,03fd,23D1;5806;45B6,5202;5DFE;9718,BA02;4D06;C141,E39B;8AFE;4105,039E;4A03;9342,882F;3EFA;DE20,6C32;CEFC;D44E,D238;F4F7;9927,CD38;37FF;5CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819149,02fe,23D1;5806;45B6,5102;56FE;9218,B202;4C06;BE41,E19B;9EFE;3905,029E;4D03;9242,872F;3DFA;DC20,6C32;D3FC;D44E,D438;F3F7;9427,CD38;37FF;5CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819182,02bf,23D1;5506;41B6,4E02;57FE;8B18,AC02;5506;BA41,E49B;9DFE;3605,039E;5B03;9242,8A2F;3AFA;D020,6C32;D3FC;D44E,D438;F3F7;9427,CD38;37FF;5CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819207,03e7,22D1;5106;3BB6,4702;5AFE;8418,A402;6306;B241,E49B;9DFE;3605,039E;5B03;9242,892F;39FA;CC20,6C32;D4FC;D44E,D638;F1F7;8B27,CA38;36FF;5BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819231,023e,22D1;5106;3BB6,4002;64FE;7C18,A102;5806;B141,F29B;92FE;3205,0D9E;5A03;9342,892F;36FA;C420,6C32;D4FC;D44E,D638;F1F7;8B27,CA38;36FF;5BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819257,03de,22D1;5106;3BB6,3F02;64FE;7B18,9C02;4806;B241,F79B;91FE;2E05,139E;6003;9642,892F;36FA;C420,6E32;D4FC;D44E,DA38;EDF7;7C27,C638;2BFF;70B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819291,02ff,23D1;4906;37B6,3E02;5AFE;7A18,9A02;4306;B341,F89B;8AFE;3005,229E;5803;9B42,882F;35FA;BD20,6B32;D5FC;D44E,D938;EDF7;7427,C638;2BFF;70B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819318,03ef,23D1;4606;34B6,3C02;52FE;7518,9C02;3C06;B641,F49B;81FE;3405,229E;5803;9B42,872F;35FA;B720,6C32;D5FC;D44E,D738;EBF7;6627,C338;17FF;9DB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819343,03e7,27D1;4406;32B6,4002;57FE;7018,A002;3506;B941,F49B;81FE;3405,229E;5803;9B42,812F;33FA;B020,6A32;D3FC;D24E,D338;EAF7;6127,C738;17FF;9AB5,1234;BBBB;CCCC;DDDD;EEEE,
0002819368,03b7,28D1;4506;2DB6,4602;4FFE;6A18,A602;2D06;BA41,F49B;81FE;3405,2A9E;5403;9D42,7E2F;33FA;AF20,6A32;D3FC;D24E,D038;EAF7;6227,C738;17FF;99B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819391,02fb,27D1;4606;26B6,4902;47FE;6918,A602;2D06;BA41,F09B;77FE;2C05,2F9E;4003;9B42,7B2F;35FA;AF20,6532;D0FC;D54E,CD38;E9F7;6327,C738;17FF;99B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819418,02ff,27D1;4606;25B6,5A02;45FE;6818,BD02;1D06;C641,EB9B;70FE;2B05,2D9E;3203;9742,792F;35FA;AF20,6432;D0FC;D54E,C638;E8F7;6527,C738;17FF;99B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819443,02ee,27D1;4606;25B6,6002;41FE;6318,CC02;2606;DC41,E79B;71FE;2805,2D9E;3203;9742,7A2F;37FA;AF20,6232;D2FC;D54E,C838;E8F7;6427,C738;17FF;99B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819469,03bb,2AD1;4106;21B6,6602;3EFE;6318,CC02;2606;DC41,D79B;76FE;1F05,299E;3003;9442,7B2F;37FA;AF20,6232;D2FC;D54E,C938;E8F7;6427,C938;17FF;98B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819493,03f6,2AD1;4106;21B6,6E02;42FE;5F18,CE02;2C06;E441,D79B;76FE;1F05,239E;2603;8F42,7A2F;37FA;AF20,6132;D3FC;D54E,CA38;E8F7;6427,CB38;29FF;68B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819524,02bb,2BD1;4006;20B6,7602;4DFE;5918,CE02;2C06;E441,CA9B;7CFE;2005,089E;3203;8142,7A2F;38FA;AF20,6132;D3FC;D54E,CC38;E7F7;6027,CB38;29FF;68B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819549,03fb,28D1;3E06;1CB6,7802;50FE;5C18,CE02;2C06;E441,BE9B;73FE;1905,019E;2C03;8042,7C2F;3AFA;AF20,6132;D4FC;D84E,CA38;E7F7;6127,C738;49FF;00B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819572,02e7,26D1;3C06;19B6,7502;4DFE;5818,D002;3006;EA41,BE9B;73FE;1905,019E;2C03;8042,7F2F;3DFA;A720,5C32;D6FC;D64E,C838;E9F7;6127,C738;49FF;00B5,1234;BBBB;CCCC;DDDD;EEEE,
0002819596,03ff,25D1;3B06;19B6,6F02;55FE;5D18,D202;3306;EE41,BC9B;7BFE;1805,FC9D;2203;7F42,7E2F;3CFA;A720,5D32;D7FC;D64E,C738;EBF7;5D27,C838;4CFF;F8B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819624,03fc,25D1;3B06;19B6,6F02;55FE;5D18,D202;3006;EF41,BB9B;7DFE;1905,F89D;1F03;7E42,7C2F;3DFA;A820,5D32;D6FC;D44E,C738;ECF7;5C27,CA38;4FFF;EFB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819649,02bd,24D1;3806;19B6,6F02;55FE;5D18,D202;3E06;F741,BE9B;79FE;1C05,F49D;2603;7E42,792F;3FFA;A820,5D32;D6FC;D44E,C938;EEF7;5F27,CA38;4FFF;EFB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819672,0397,25D1;3206;1AB6,6802;61FE;6018,D102;4506;F641,BE9B;79FE;1C05,F59D;1E03;7942,792F;3FFA;A820,5D32;D6FC;D44E,CA38;EFF7;5F27,C138;50FF;E5B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819699,03fe,25D1;3206;1AB6,5E02;63FE;6118,CD02;4906;F341,CD9B;B0FE;1E05,F79D;2003;7542,7A2F;45FA;A820,6332;D4FC;D44E,C438;EFF7;6127,C338;4DFF;EFB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819726,02f7,26D1;2E06;1BB6,2402;6EFE;6118,C602;4C06;EF41,CD9B;B0FE;1E05,F49D;6903;7E42,792F;46FA;A820,6132;D0FC;D54E,C338;F0F7;6127,C338;4DFF;EFB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819751,03cf,25D1;2206;1DB6,1002;71FE;6618,AE02;5D06;E241,CC9B;A8FE;2505,F49D;6903;7E42,792F;46FA;A820,6132;D3FC;D24E,C438;F1F7;6127,C638;4BFF;F1B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819774,03bb,1ED1;2106;1AB6,0102;71FE;6618,AE02;5D06;E241,CE9B;91FE;2D05,F69D;6503;8442,782F;45FA;A720,6132;D3FC;D24E,C538;F0F7;6327,C838;4BFF;F1B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819799,02ef,1BD1;2106;17B6,EC01;6EFE;6718,8802;5D06;D441,D19B;87FE;3D05,F69D;6503;8442,7A2F;43FA;A220,6332;D7FC;D54E,C638;EEF7;6727,C838;4BFF;F1B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819824,02ff,18D1;2306;12B6,E201;73FE;7018,7502;5906;D141,D69B;81FE;4605,069E;4003;A742,7C2F;43FA;9E20,6232;D7FC;D54E,C938;EEF7;6627,C838;4BFF;F1B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819851,03d7,16D1;2806;0FB6,D601;71FE;7718,5502;5506;D341,D69B;81FE;4605,0D9E;4A03;AF42,7C2F;43FA;9E20,6032;D6FC;D54E,C938;EFF7;6627,C838;53FF;EAB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819879,03b4,16D1;2806;0FB6,D601;71FE;7718,4D02;5406;D441,D69B;81FE;4605,1C9E;4203;C142,7E2F;48FA;9E20,6032;D6FC;D54E,C838;EFF7;6B27,C838;55FF;EAB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819902,02ee,16D1;2806;0FB6,CE01;60FE;7818,4202;5106;D041,E09B;8CFE;4305,1C9E;4203;C142,7D2F;48FA;9E20,5F32;D8FC;D54E,C838;ECF7;7027,C838;55FF;EAB4,1234;BBBB;CCCC;DDDD;EEEE,
0002819926,03e7,13D1;2E06;16B6,C901;3AFE;7118,2B02;1C06;D041,E09B;8CFE;4305,1C9E;4203;C142,7D2F;48FA;9E20,6232;D5FC;D54E,C838;E9F7;7127,C638;53FF;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819949,02df,14D1;2E06;17B6,CC01;3DFE;6F18,2D02;1C06;D141,E89B;89FE;4305,209E;4403;CE42,7D2F;48FA;9E20,6132;D5FC;D54E,C938;E8F7;7527,C638;53FF;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0002819976,03f2,14D1;2E06;17B6,D101;49FE;7018,2D02;1C06;D141,E89B;89FE;4305,249E;3E03;D442,7E2F;46FA;9E20,6332;D5FC;D54E,C938;E8F7;7427,C738;53FF;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820004,03f3,13D1;3006;13B6,D801;4FFE;6C18,2D02;1C06;D141,E89B;89FE;4305,1B9E;3703;DA42,7F2F;45FA;9E20,6332;D6FC;D54E,CB38;E6F7;6F27,C838;54FF;F5B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820027,03dd,17D1;2706;18B6,D801;4FFE;6C18,4902;0506;E041,E89B;78FE;4905,179E;2E03;D942,7F2F;45FA;9E20,6132;D0FC;D54E,CD38;E3F7;6A27,C838;49FF;12B5,1234;BBBB;CCCC;DDDD;EEEE,
0002820051,03cf,1BD1;2406;1BB6,EE01;38FE;6218,4C02;F805;E941,E69B;70FE;5205,179E;2E03;D942,7F2F;45FA;9E20,6132;CFFC;D54E,CE38;DFF7;6927,C738;42FF;20B5,1234;BBBB;CCCC;DDDD;EEEE,
0002820074,02fe,1BD1;2406;1BB6,F801;2DFE;6018,4F02;EE05;F641,E59B;78FE;5305,129E;2703;D642,7F2F;45FA;9E20,6032;CFFC;D44E,CF38;DAF7;6827,C738;42FF;20B5,1234;BBBB;CCCC;DDDD;EEEE,
0002820099,03af,23D1;2506;20B6,1D02;31FE;5618,5E02;F005;0742,E29B;80FE;4E05,129E;2703;D642,7E2F;41FA;9C20,6032;CFFC;D44E,D038;CDF7;5927,C938;3DFF;2AB5,1234;BBBB;CCCC;DDDD;EEEE,
0002820124,03ff,25D1;2806;21B6,2202;2FFE;5218,6402;F005;0C42,D79B;77FE;5105,0F9E;1903;D642,7B2F;3DFA;9520,5D32;CFFC;D64E,D038;CAF7;4F27,C938;3DFF;2AB5,1234;BBBB;CCCC;DDDD;EEEE,
0002820149,02ef,24D1;2506;1FB6,2402;2CFE;4F18,6C02;F205;0F42,CE9B;70FE;5205,0F9E;1903;D642,782F;3EFA;9420,5832;D7FC;D84E,CF38;C7F7;4A27,C938;3DFF;2AB5,1234;BBBB;CCCC;DDDD;EEEE,
0002820174,03fe,24D1;2506;1FB6,2702;2BFE;4B18,6E02;F605;1042,C69B;6CFE;4F05,0C9E;0703;D642,772F;3FFA;9520,5332;E8FC;044F,CC38;C4F7;4927,C638;47FF;17B5,1234;BBBB;CCCC;DDDD;EEEE,
0002820199,03bf,1AD1;2706;18B6,3102;26FE;4518,7402;ED05;1642,B89B;5BFE;4D05,099E;F502;D642,742F;40FA;9620,5332;E8FC;044F,C838;C5F7;4827,C638;4DFF;06B5,1234;BBBB;CCCC;DDDD;EEEE,
0002820224,03ff,1CD1;2C06;1BB6,3602;2AFE;4318,7902;EF05;1542,B29B;5AFE;4C05,F69D;F802;D442,732F;42FA;9620,5032;EDFC;1A4F,CB38;C7F7;4827,C738;58FF;F0B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820249,03ff,1AD1;2E06;1AB6,3802;26FE;3F18,7D02;ED05;1542,A79B;69FE;4C05,EE9D;F802;D442,722F;43FA;9620,4C32;F1FC;2C4F,CF38;C8F7;4B27,C638;66FF;C9B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820272,03f7,15D1;3006;13B6,4402;27FE;2D18,8302;EA05;1642,A79B;69FE;4C05,E09D;F302;E042,712F;48FA;9620,4B32;F2FC;334F,D138;C9F7;4C27,C538;6FFF;B8B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820296,03bf,12D1;3406;0DB6,4A02;2DFE;2718,8B02;F505;1342,A69B;61FE;4D05,D99D;E802;E842,722F;49FA;9620,4B32;F2FC;334F,D138;C8F7;4C27,C438;78FF;A7B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820321,02ff,11D1;3606;09B6,5102;2BFE;1E18,9002;F705;1042,A49B;5CFE;4D05,D19D;E302;EE42,732F;4AFA;9620,4A32;F3FC;3E4F,D138;C9F7;4C27,C438;78FF;A7B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820351,03fc,11D1;3606;09B6,5102;2BFE;1E18,9502;F505;0C42,8B9B;57FE;4805,C09D;D802;F542,722F;4BFA;9620,4532;F0FC;4F4F,CE38;C9F7;4C27,C138;8BFF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820374,03ef,11D1;3606;05B6,5502;23FE;1518,A802;DF05;FF41,809B;56FE;4405,C09D;D802;F542,732F;4BFA;9620,4032;EBFC;504F,CD38;CAF7;4E27,C338;8CFF;8AB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820401,02b7,03D1;3606;F2B5,5D02;19FE;0A18,B102;D605;FA41,809B;56FE;4405,B99D;C602;FA42,732F;45FA;9020,4032;EBFC;504F,CC38;C7F7;4F27,C338;8CFF;8AB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820424,03de,03D1;3606;F2B5,7002;15FE;F017,B102;CD05;FB41,809B;57FE;4305,B69D;CB02;FC42,732F;45FA;9020,3E32;E5FC;554F,CC38;C7F7;4F27,C238;8AFF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820449,03fe,03D1;3606;F2B5,7702;10FE;E617,B102;B705;0542,849B;5BFE;4305,B79D;D202;FC42,742F;3EFA;8820,3C32;DEFC;4E4F,CB38;C4F7;4F27,C138;88FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820472,03b7,01D1;3606;F1B5,8402;03FE;D517,B402;AF05;0842,849B;5BFE;4305,B99D;D402;FC42,742F;3AFA;8320,3C32;DEFC;4E4F,C838;C3F7;5027,C238;85FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820496,029d,03D1;3706;F1B5,8402;03FE;D517,B802;AC05;0A42,879B;5CFE;4205,BC9D;DB02;FA42,742F;3AFA;8320,3C32;DEFC;4E4F,C638;C1F7;4D27,C238;85FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820526,03fe,03D1;3706;F1B5,8702;FEFD;D417,B802;AC05;0A42,939B;4CFE;4305,C89D;DC02;FB42,722F;37FA;7B20,3A32;D8FC;4E4F,C638;C0F7;4B27,C238;83FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820549,03de,03D1;3706;F1B5,8802;01FE;D717,B602;AE05;0942,9B9B;44FE;4005,D69D;D902;0943,722F;37FA;7B20,3732;D2FC;4C4F,C738;C0F7;4B27,C338;82FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820577,02fd,04D1;3606;F0B5,8802;01FE;D717,B502;B205;0842,A19B;46FE;3F05,D89D;DE02;0943,6D2F;37FA;7720,3732;D0FC;4E4F,C438;C1F7;4C27,C338;82FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820602,02bf,03D1;3806;E5B5,8902;02FE;D417,B502;AD05;0742,A19B;4AFE;4005,D89D;D802;0443,692F;37FA;7520,3732;D0FC;4E4F,BF38;C2F7;4D27,C338;82FF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820626,03e6,03D1;3806;E5B5,8902;FFFD;D017,BC02;AA05;0342,A19B;4AFE;4005,D89D;D802;0443,682F;36FA;7420,3532;D0FC;4F4F,BC38;C3F7;4F27,C438;7DFF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820651,02d7,03D1;3B06;D9B5,8902;00FE;CB17,C102;A905;FF41,A19B;4AFE;4005,DA9D;D702;F742,682F;36FA;7420,3632;D0FC;4E4F,B938;C2F7;5027,C438;7DFF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820674,03fb,00D1;3A06;D3B5,8902;FEFD;C417,C102;A905;FF41,9D9B;5AFE;3A05,D89D;CD02;F442,672F;37FA;7420,3532;D2FC;4D4F,BB38;C2F7;5327,C338;7DFF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820701,03a7,FED0;3B06;CFB5,8A02;FDFD;C417,C302;A905;FB41,9D9B;5AFE;3A05,D89D;CD02;F442,692F;3BFA;7420,3532;D2FC;4D4F,C138;C2F7;5227,C538;7DFF;7DB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820724,03ce,FED0;3B06;CFB5,8D02;FBFD;BF17,C102;AE05;F841,9D9B;58FE;3605,D89D;CD02;F442,692F;3BFA;7420,3532;D1FC;4A4F,C238;C2F7;5227,C038;7EFF;7EB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820749,03ff,03D1;3906;D0B5,8D02;03FE;BC17,C002;A905;F341,999B;54FE;3405,D59D;C302;F542,692F;3AFA;7320,3332;D0FC;4B4F,C138;C3F7;5227,C038;7CFF;82B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820772,03f5,04D1;3B06;CFB5,8D02;03FE;BC17,B802;A905;EC41,999B;54FE;3405,C69D;DE02;FD42,6A2F;36FA;6F20,3232;D1FC;4F4F,C138;C3F7;5227,BE38;7BFF;82B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820796,03bf,05D1;3C06;CFB5,8A02;FDFD;AF17,B402;A605;EA41,959B;50FE;3205,BF9D;F402;0143,6A2F;33FA;6A20,3232;D1FC;4F4F,C038;C2F7;4D27,BD38;78FF;87B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820824,02fc,05D1;3C06;CFB5,8A02;FDFD;AF17,AF02;A405;EA41,939B;50FE;3405,B69D;E302;0643,692F;32FA;6620,3532;D1FC;4E4F,C138;C1F7;4927,BD38;78FF;87B4,1234;BBBB;CCCC;DDDD;EEEE,
0002820849,03ed,08D1;3C06;CCB5,8A02;FDFD;AF17,AD02;9D05;EC41,919B;59FE;3805,B69D;E302;0643,692F;31FA;6320,3432;CFFC;4F4F,C138;C0F7;4927,BE38;74FF;8CB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820872,03f7,0BD1;3B06;C8B5,8702;FFFD;AA17,AB02;9D05;EC41,919B;59FE;3805,B59D;E002;0743,672F;37FA;6220,3532;CDFC;4E4F,C338;C0F7;4927,BF38;75FF;8CB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820899,02ba,0BD1;3B06;C8B5,8402;FCFD;9A17,AB02;9D05;EC41,869B;53FE;3805,B89D;CD02;0B43,662F;38FA;6320,3532;CDFC;4E4F,C138;C2F7;4927,BF38;75FF;8CB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820926,03f7,0AD1;3C06;C4B5,8402;FCFD;9317,AA02;9C05;EC41,869B;53FE;3805,B79D;C802;0C43,662F;3AFA;6220,3432;CCFC;4D4F,C038;C3F7;4A27,C038;77FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820949,03dd,0AD1;3A06;C2B5,8402;FCFD;9317,AB02;9705;ED41,859B;4FFE;3605,B79D;CA02;0D43,662F;3AFA;6220,3332;D0FC;4C4F,BF38;C3F7;4D27,C238;75FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820972,02e5,0AD1;3D06;B8B5,8402;FCFD;9317,AB02;8905;F241,859B;4FFE;3605,B79D;CA02;0D43,682F;37FA;6120,3332;D3FC;4F4F,BE38;C1F7;4E27,C238;75FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002820999,02fe,0AD1;3D06;B8B5,8502;FAFD;9117,B602;7D05;FB41,829B;48FE;3705,BB9D;BD02;0C43,682F;37FA;6120,3432;D7FC;4F4F,BF38;BFF7;4D27,C238;75FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821024,03be,0AD1;3D06;B8B5,8302;FCFD;8117,BB02;7705;FF41,809B;36FE;3805,BF9D;AA02;0543,682F;36FA;6020,3432;D7FC;4F4F,BF38;BDF7;4E27,C138;75FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821051,02e3,08D1;4306;B4B5,8902;F8FD;7F17,BB02;7705;FF41,809B;36FE;3805,BF9D;AA02;0543,6A2F;39FA;6020,3432;D6FC;4F4F,BE38;BBF7;4E27,C138;75FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821074,02ef,00D1;4606;ABB5,9902;E8FD;7A17,C002;6B05;0642,7D9B;35FE;3705,BF9D;AA02;0543,6A2F;40FA;6720,3532;D6FC;4F4F,BD38;B0F7;4B27,C138;75FF;8BB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821099,03ff,FED0;4606;AAB5,9B02;EBFD;7E17,CB02;6305;1342,7E9B;31FE;3405,C29D;AD02;FE42,6A2F;43FA;7520,3432;D8FC;514F,C138;9FF7;4727,C338;76FF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821124,039f,FED0;4506;AAB5,A202;E3FD;8017,D702;6A05;1C42,799B;2CFE;2F05,C39D;AB02;F742,6A2F;43FA;7520,3432;D8FC;514F,C638;A2F7;4B27,C238;78FF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821149,03ff,FFD0;4606;ABB5,A702;D8FD;8017,E002;6205;2142,8464;35FE;2305,C09D;9402;E742,732F;4DFA;7620,3532;DAFC;514F,C938;B0F7;4527,C638;7AFF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821176,02f6,FFD0;4606;ABB5,B002;E2FD;8617,E602;5905;2642,8464;35FE;2305,BE9D;9902;E242,742F;72FA;7320,3532;E5FC;5E4F,C138;C1F7;4327,C638;7AFF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821201,02b3,FFD0;4806;AFB5,B802;E2FD;8717,E602;5905;2642,8464;35FE;2305,D69D;9D02;D542,6C2F;BCFA;7C20,3532;E5FC;5E4F,BE38;FAF7;1A27,C638;7AFF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821224,029e,FFD0;4806;AFB5,C302;DFFD;8617,FC02;5205;3342,8664;2AFE;2A05,DB9D;AB02;D742,6C2F;BCFA;7C20,3532;E5FC;5E4F,CB38;32F8;0127,C638;7AFF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821249,02fd,04D1;5706;B6B5,C302;DFFD;8617,0F03;5E05;3842,7B9B;2DFE;2B05,E09D;B702;DC42,582F;33FB;8C20,2B32;F7FC;774F,D038;5FF8;2427,C638;7AFF;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0002821274,03fe,04D1;5706;B6B5,E202;D2FD;7817,2303;6C05;3D42,7B9B;35FE;2E05,DE9D;B102;E042,402F;E9FB;AD20,2B32;FBFC;8A4F,C638;91F8;4627,C538;78FF;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821301,03e6,04D1;5706;B6B5,4A03;08FE;4F17,5103;7705;5642,7B9B;35FE;2E05,DE9D;B102;E042,032F;ABFF;5821,3532;E1FC;A14F,B338;DCF8;1427,C738;76FF;8FB4,1234;BBBB;CCCC;DDDD;EEEE,
0002821326,03b6,04D1;5706;B6B5,9C03;1BFE;2617,6A03;9B05;8442,7B9B;35FE;2E05,BB9D;A702;C942,402F;DF00;F520,3532;E1FC;A14F,7B38;5CF9;BF26,CA38;75FF;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
