0003066676,03e7,02D1;B506;0E50,B002;95FF;C906,5502;9007;B51E,5464;2C01;E50F,989C;2206;7763,412F;B8FA;CE35,4832;64FC;FA4E,0139;CDF7;1813,E838;1EFE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066700,033b,FDD0;D606;0250,B202;93FF;C906,5502;9007;B51E,4664;2101;E50F,979C;2006;7663,462F;B4FA;CA35,4832;64FC;FA4E,0139;CDF7;1813,E738;1DFE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066723,03fe,FDD0;D606;0250,B302;8AFF;C906,5702;8B07;B81E,3F64;0801;F30F,949C;1C06;7563,482F;B0FA;C435,4732;62FC;FD4E,0339;CBF7;1713,E838;1EFE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066746,02ff,FDD0;DE06;0150,B102;7CFF;CB06,5802;8507;BA1E,3B64;0C01;FA0F,8E9C;2906;8063,482F;ACFA;C135,4332;61FC;F24E,0639;CBF7;1113,E838;1EFE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066769,037e,FDD0;DE06;0150,AE02;7CFF;CA06,5902;7A07;C21E,3764;0401;0910,869C;2F06;8863,432F;9EFA;C935,4132;61FC;EC4E,0639;CBF7;1113,F038;2FFE;63AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066792,03fc,FDD0;DE06;0150,AE02;7CFF;CA06,5A02;7C07;C21E,3664;0A01;0F10,779C;3B06;8D63,412F;9AFA;CC35,3E32;62FC;F44E,0739;C9F7;0913,F438;39FE;45AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066817,03fb,00D1;E206;0150,A802;80FF;CC06,5A02;7C07;C21E,3664;1701;1310,699C;5606;8D63,402F;9AFA;D235,3E32;63FC;F44E,0839;C6F7;0313,F638;42FE;20AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066842,03ff,02D1;E306;0250,A102;7AFF;CF06,5702;8207;C11E,3164;2401;1510,5F9C;6C06;8E63,412F;9DFA;DA35,3E32;68FC;F44E,0C39;C0F7;F912,F138;4DFE;EEAB,1234;BBBB;CCCC;DDDD;EEEE,
0003066868,03b7,05D1;E906;0550,9C02;74FF;CE06,4D02;7407;C11E,3164;2401;1510,5F9C;5E06;9263,402F;9EFA;E435,3E32;68FC;F44E,0839;B9F7;E612,F438;50FE;DAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003066893,03be,05D1;E906;0550,9302;7AFF;CC06,4602;7B07;C01E,2A64;0601;2110,639C;4006;9863,3E2F;9EFA;EB35,3E32;68FC;F44E,0439;B1F7;E612,ED38;60FE;B3AB,1234;BBBB;CCCC;DDDD;EEEE,
0003066917,037f,06D1;F106;0950,9002;7CFF;CD06,3E02;8107;BF1E,2C64;0201;2510,669C;4B06;9E63,3C2F;9FFA;F135,3F32;6AFC;F44E,0439;B1F7;E612,EE38;65FE;B1AB,1234;BBBB;CCCC;DDDD;EEEE,
0003066942,03ff,06D1;F306;0850,8F02;75FF;CC06,3402;7B07;BF1E,2C64;0501;2310,6B9C;3D06;A663,3D2F;9EFA;F535,3E32;6CFC;F44E,0039;AFF7;EA12,EE38;68FE;AFAB,1234;BBBB;CCCC;DDDD;EEEE,
0003066967,03fe,06D1;F306;0850,8E02;68FF;CC06,2C02;6C07;C21E,2B64;F400;2710,809C;1A06;B663,3E2F;9CFA;F735,3D32;6EFC;F54E,FF38;B0F7;F512,EB38;68FE;B2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003066991,0396,06D1;F306;0850,8E02;51FF;D606,1F02;4207;C81E,2B64;F400;2710,849C;1906;B963,3E2F;9CFA;F735,3D32;6EFC;F54E,FE38;B1F7;FB12,EC38;6CFE;B1AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067017,024d,08D1;0207;1250,8E02;51FF;D606,1A02;2F07;CD1E,3364;E900;2C10,849C;1906;B963,3E2F;9CFA;F735,3932;66FC;F34E,FE38;B1F7;FB12,EC38;6CFE;B1AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067042,03ff,0AD1;0107;1350,9302;48FF;DB06,1702;1A07;D61E,3664;F100;2310,889C;0306;B863,412F;9AFA;F835,3932;65FC;F54E,0039;B3F7;0113,EC38;6BFE;B1AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067068,03bf,0ED1;FE06;1B50,9602;43FF;E106,1602;0807;E01E,3564;F100;1E10,929C;E205;9F63,422F;98FA;F735,3932;65FC;F54E,0639;B4F7;FE12,EB38;6BFE;B2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067091,030f,11D1;FF06;2250,9D02;44FF;E706,1702;0907;EA1E,3064;CE00;1B10,929C;E205;9F63,422F;98FA;F735,3932;65FC;F54E,0639;B4F7;FE12,EA38;66FE;B2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067117,03ff,15D1;FC06;2950,AC02;49FF;EF06,2302;0B07;FD1E,2B64;D600;0B10,909C;D205;9763,432F;97FA;F635,3832;64FC;F54E,0639;B5F7;FB12,EA38;60FE;BBAB,1234;BBBB;CCCC;DDDD;EEEE,
0003067143,03ba,15D1;FC06;2950,B002;42FF;F206,2302;0B07;FD1E,2764;DD00;0010,8B9C;D005;9263,3F2F;96FA;F535,3832;64FC;F54E,FF38;B2F7;F912,EB38;5BFE;C2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067167,037c,15D1;FC06;2950,B002;42FF;F206,2902;0407;031F,2064;D300;FF0F,839C;DF05;8E63,3B2F;95FA;F635,3832;63FC;F14E,FF38;B2F7;F912,E838;54FE;CCAB,1234;BBBB;CCCC;DDDD;EEEE,
0003067191,03bf,1BD1;FB06;2D50,B502;3EFF;F206,3302;0A07;061F,1C64;CA00;FC0F,819C;CC05;8C63,382F;96FA;F635,3832;63FC;F14E,FC38;B5F7;FD12,E238;49FE;E2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003067217,03ef,1CD1;F906;3050,BA02;48FF;EF06,4102;3307;FD1E,1B64;CA00;FB0F,819C;CC05;8C63,372F;97FA;F835,3432;67FC;F54E,F938;BCF7;0413,E238;38FE;24AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067242,03ff,1DD1;FB06;3050,B802;59FF;E306,4302;3D07;F91E,1F64;CF00;FD0F,7E9C;CA05;8C63,382F;99FA;FB35,3432;69FC;F54E,FF38;C0F7;0813,E438;34FE;2BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067267,02ff,22D1;FE06;3150,B802;57FF;D806,3E02;3607;F41E,1464;B800;0510,7A9C;E505;8C63,392F;9FFA;FC35,3432;6AFC;F54E,FE38;C0F7;0813,E438;34FE;2BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067291,03af,25D1;0107;2F50,B802;56FF;D006,3602;2E07;ED1E,1664;A000;0710,7A9C;E505;8C63,382F;A1FA;FD35,3432;6AFC;F54E,FD38;C1F7;0C13,E238;30FE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067317,037d,25D1;FF06;2F50,B802;56FF;D006,3902;3007;E91E,1D64;AB00;FE0F,789C;F405;8B63,392F;A1FA;FE35,3632;68FC;F64E,FD38;C1F7;0C13,DF38;25FE;48AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067342,03fe,25D1;FF06;2F50,B602;51FF;C006,3802;2E07;E91E,1D64;CE00;ED0F,8F9C;B405;8163,3A2F;A0FA;FE35,3632;63FC;F44E,FC38;C2F7;0E13,DD38;21FE;53AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067367,03ef,27D1;FF06;2F50,B402;52FF;BC06,3702;2F07;E91E,1864;B100;E50F,8F9C;B405;8163,3B2F;A0FA;FD35,3732;62FC;F54E,0039;C2F7;0C13,DD38;1DFE;5FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067391,03b7,29D1;0007;2D50,B302;54FF;B706,3F02;3B07;ED1E,1864;B100;E50F,989C;A405;7B63,3C2F;A0FA;FD35,3732;62FC;F54E,0239;C6F7;0613,DE38;1AFE;69AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067417,02ff,29D1;FD06;2D50,B402;56FF;B106,4502;3C07;EE1E,1864;A800;E00F,939C;BF05;7663,3E2F;A3FA;ED35,3732;60FC;EF4E,0739;C6F7;0513,DE38;1AFE;69AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067442,03ff,2DD1;0807;2350,B902;5BFF;A906,4D02;3307;EE1E,1064;B100;DE0F,8D9C;D605;6A63,3E2F;A3FA;E835,3832;60FC;F54E,0B39;C5F7;FE12,E238;21FE;4DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067467,03ff,2DD1;0B07;2150,C102;54FF;A606,5B02;2707;EB1E,0A64;AB00;DE0F,8D9C;C405;6463,3D2F;A2FA;E735,3832;5CFC;F24E,0B39;C5F7;EF12,E538;26FE;3DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067491,03bf,30D1;0A07;1950,CB02;50FF;A106,6302;3107;E91E,0A64;A200;DF0F,8C9C;C205;6263,3A2F;9EFA;E235,3832;5CFC;F24E,0B39;C4F7;E612,E638;29FE;28AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067517,02ff,2FD1;0807;1550,D002;4CFF;9D06,7102;4507;E71E,0964;B200;D40F,869C;B905;5D63,382F;9FFA;E135,3532;60FC;F54E,0839;C4F7;E112,E638;29FE;28AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067542,03ff,33D1;0707;1550,D502;5BFF;9106,7602;4807;E81E,0964;B800;D00F,859C;B405;5A63,382F;A2FA;E135,3732;61FC;F54E,0639;C6F7;DD12,E338;2CFE;0FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067568,03bf,39D1;FE06;0E50,DB02;69FF;8B06,7502;4E07;E71E,0664;B700;CD0F,7C9C;BB05;5863,342F;AAFA;E835,3732;61FC;F54E,0239;CAF7;DA12,E438;2BFE;06AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067591,032b,39D1;FB06;0A50,DC02;6BFF;8706,7502;4E07;E71E,0464;AB00;CA0F,7C9C;BB05;5863,332F;ADFA;EC35,3732;61FC;F54E,0239;CAF7;DA12,E238;2AFE;03AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067617,037e,39D1;FB06;0A50,DB02;6EFF;7D06,7602;5107;E41E,0364;A800;C90F,739C;C705;5863,332F;AEFA;F035,3832;64FC;F54E,0239;CAF7;DA12,E038;29FE;06AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067642,037d,39D1;F906;0A50,DB02;6EFF;7D06,7702;4E07;E11E,0264;D100;B90F,759C;C105;5863,342F;AEFA;F535,3832;64FC;F54E,0239;CAF7;DA12,E138;23FE;13AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067667,03f7,3CD1;F506;0B50,DD02;70FF;7B06,7802;4F07;E01E,0264;D100;B90F,739C;BA05;5263,362F;AEFA;FA35,3732;64FC;F54E,0239;C9F7;DA12,E038;23FE;17AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067701,03ef,3DD1;F106;0950,DF02;6FFF;6406,7702;5107;DF1E,FC63;D900;B70F,739C;BA05;5263,3A2F;AEFA;FB35,3832;63FC;F54E,0239;CAF7;DB12,E138;2AFE;18AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067725,03bb,3BD1;F106;0350,E102;69FF;5D06,7702;5107;DF1E,F563;C500;BD0F,6B9C;C905;4E63,3B2F;AEFA;FB35,3832;63FC;F54E,0139;CAF7;DC12,E438;2EFE;13AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067748,03f6,3BD1;F106;0350,E302;62FF;5406,7702;4E07;DD1E,F563;C500;BD0F,5F9C;DA05;4563,3B2F;AFFA;FB35,3932;61FC;F44E,0239;CAF7;DC12,E638;34FE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067771,02ff,3ED1;EC06;0550,E402;5AFF;5006,7402;4307;D91E,F363;B800;BF0F,5F9C;CB05;4263,3B2F;B2FA;FE35,3932;62FC;F54E,0539;C8F7;DB12,E638;34FE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067794,0277,3ED1;E906;0150,E902;6CFF;5006,7402;3A07;D71E,F363;B800;BF0F,5A9C;CF05;4563,3C2F;B4FA;FF35,3B32;63FC;F44E,0539;C8F7;DB12,E638;34FE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067818,03ad,3FD1;EB06;0150,E902;6CFF;5006,7802;3407;D61E,F063;C000;B50F,5A9C;CF05;4563,3C2F;B6FA;FE35,3B32;63FC;F44E,0A39;C9F7;CF12,E638;33FE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067842,027f,3FD1;EC06;FC4F,EA02;6AFF;4D06,7802;3607;D61E,E663;CA00;B00F,4C9C;D305;4563,3B2F;B7FA;FE35,3D32;65FC;F34E,0A39;C9F7;CF12,E638;33FE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067867,03ff,3BD1;EA06;F64F,EC02;62FF;4A06,7602;3407;D81E,E163;BE00;AF0F,4C9C;CD05;4363,392F;B9FA;0036,3D32;66FC;F24E,0739;C9F7;D312,E738;32FE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067891,03be,3BD1;EA06;F64F,F102;5FFF;4806,7C02;2F07;DB1E,DE63;C300;AA0F,499C;CB05;4163,3A2F;B8FA;0036,3D32;66FC;F24E,0639;C8F7;D312,E938;39FE;09AC,1234;BBBB;CCCC;DDDD;EEEE,
0003067912,03ff,3DD1;DE06;F24F,F702;66FF;4306,7F02;3207;DB1E,D863;CC00;A70F,3D9C;D505;3C63,3B2F;B9FA;0036,3D32;67FC;F34E,0739;CBF7;D012,E738;39FE;0AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067942,0265,3FD1;DA06;F04F,F702;66FF;4306,8202;3307;DC1E,D863;CC00;A70F,3D9C;D505;3C63,3B2F;B9FA;0036,3F32;6BFC;F44E,0739;CBF7;D012,E738;39FE;0AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067967,03ff,3FD1;D606;EE4F,F902;6DFF;4406,8202;2D07;DE1E,D763;CC00;A50F,399C;CD05;3B63,3C2F;B9FA;0036,3F32;6CFC;F44E,0939;CEF7;D012,E738;39FE;0CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003067991,03be,3FD1;D606;EE4F,FA02;6CFF;4106,8002;2807;E11E,D163;DC00;9D0F,339C;D505;3A63,3B2F;B9FA;0036,3F32;6CFC;F44E,0B39;D0F7;D112,E838;3DFE;09AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068017,02f7,42D1;CC06;EB4F,FE02;67FF;3F06,8702;3C07;EC1E,D163;DC00;9D0F,2F9C;E205;3763,392F;BAFA;0036,3E32;6CFC;F44E,0B39;CDF7;D112,E838;3DFE;09AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068050,03df,42D1;C906;E54F,0203;94FF;3506,8A02;5107;EF1E,CD63;DE00;9F0F,309C;D305;3263,392F;BAFA;0036,4132;6BFC;F34E,0A39;D3F7;CE12,E838;3EFE;08AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068073,03e6,42D1;C906;E54F,0403;8EFF;3906,8602;3E07;FB1E,CD63;DE00;9F0F,309C;D305;3263,372F;BDFA;0036,4332;6CFC;EE4E,0839;D4F7;CE12,EA38;41FE;01AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068096,02ff,43D1;C906;E44F,0603;75FF;3006,8602;3B07;FC1E,C763;D800;A20F,2A9C;E305;2D63,362F;C0FA;0136,4532;70FC;F34E,0739;D6F7;D012,EA38;41FE;01AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068119,03bf,44D1;C806;E14F,0803;79FF;2D06,8602;3F07;FC1E,C663;D100;A40F,289C;EE05;2C63,352F;C5FA;0236,4532;70FC;F34E,0639;DAF7;D712,E938;43FE;FCAB,1234;BBBB;CCCC;DDDD;EEEE,
0003068142,037d,3ED1;C506;DB4F,0803;79FF;2D06,8E02;5607;FC1E,C563;DE00;A20F,309C;D105;3563,352F;C8FA;0636,4632;72FC;F34E,0639;DAF7;D712,E838;44FE;FFAB,1234;BBBB;CCCC;DDDD;EEEE,
0003068167,03ce,3ED1;C506;DB4F,0A03;85FF;2A06,9202;4C07;FD1E,BE63;DF00;9F0F,309C;D105;3563,352F;C8FA;0636,4A32;76FC;F34E,0739;DFF7;DE12,E938;44FE;05AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068191,02b7,42D1;BC06;DB4F,0F03;8EFF;2806,9502;4007;001F,BE63;DF00;9F0F,389C;C405;3A63,362F;C9FA;0A36,4A32;76FC;F34E,0939;E0F7;E412,E938;44FE;05AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068217,03ff,40D1;B806;DA4F,1403;80FF;2606,9702;4407;001F,BB63;D300;A00F,3B9C;C305;3B63,372F;C9FA;1036,4932;78FC;F34E,0939;E1F7;EB12,EA38;45FE;09AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068242,0379,3FD1;B406;DC4F,1403;80FF;2606,9702;4407;001F,BA63;D700;A00F,3D9C;B505;3B63,3A2F;CCFA;1B36,4832;79FC;F34E,0939;E1F7;EB12,E738;3BFE;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068272,03f6,3FD1;B406;DC4F,1503;7DFF;2306,9802;4907;FF1E,BA63;D700;A00F,329C;DA05;3663,3D2F;CCFA;2336,4A32;79FC;F34E,0239;E3F7;0113,E838;37FE;45AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068300,036f,3DD1;AE06;D74F,1603;82FF;2606,9C02;3D07;FD1E,B963;D900;9F0F,329C;DA05;3663,412F;CDFA;2A36,4D32;7AFC;F64E,0239;E3F7;0113,EB38;30FE;65AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068325,02f7,37D1;AE06;CD4F,1303;85FF;2106,9B02;4507;FB1E,B963;D900;9F0F,2C9C;C805;3663,482F;D0FA;3136,4D32;7AFC;F24E,FD38;E1F7;0B13,EB38;30FE;65AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068348,03fe,37D1;AE06;CD4F,0F03;86FF;1E06,9602;4807;FA1E,B663;FE00;9D0F,2C9C;B305;3A63,4A2F;D1FA;3236,4F32;7BFC;F24E,FA38;DDF7;1613,EA38;30FE;79AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068371,02be,37D1;AE06;CD4F,0A03;85FF;1506,8F02;4407;FB1E,B063;F900;9B0F,299C;B305;3F63,4B2F;D1FA;3636,4F32;7BFC;F24E,FF38;CFF7;2313,EA38;30FE;79AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068394,036b,33D1;AF06;CA4F,0903;7EFF;1406,8F02;4407;FB1E,AB63;E100;9E0F,299C;B305;3F63,4B2F;D3FA;3936,4F32;7CFC;F24E,FF38;CFF7;2313,EC38;33FE;96AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068417,03ed,35D1;AE06;CA4F,0903;7EFF;1406,8A02;4E07;F61E,A863;D300;A10F,299C;B305;3F63,4D2F;D4FA;3E36,5132;7DFC;F24E,0439;D0F7;2213,EA38;3AFE;B0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068442,03ff,35D1;AE06;CA4F,0B03;75FF;1106,8502;4507;F21E,B163;E800;A50F,239C;D705;4A63,532F;D3FA;4836,5332;7CFC;F24E,0839;D3F7;2013,F438;48FE;CAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068467,02ff,37D1;AE06;CF4F,0C03;6AFF;0906,8102;3307;F11E,B963;EF00;A80F,219C;F205;4C63,552F;D5FA;4936,5532;7DFC;F24E,0C39;D8F7;1C13,F438;48FE;CAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068491,03bf,36D1;AE06;D24F,1103;6CFF;0606,7F02;2C07;F01E,BB63;F200;AC0F,299C;ED05;4F63,582F;D6FA;4836,5532;7DFC;F24E,0E39;DDF7;1813,F838;51FE;D2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068517,03e7,39D1;AD06;D94F,1503;6EFF;0606,8202;2707;F11E,BB63;F200;AC0F,299C;ED05;4F63,592F;D5FA;4636,5832;7DFC;F14E,1439;E4F7;1313,0039;66FE;D9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068545,03bf,3BD1;AD06;DD4F,1503;68FF;0706,8402;1F07;F31E,BE63;E300;B00F,319C;DB05;5263,592F;D4FA;4536,5832;7DFC;F14E,1639;E6F7;1313,0239;64FE;D8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068569,027f,3CD1;AD06;DF4F,1D03;62FF;0806,8802;1A07;F61E,BD63;E700;AB0F,379C;CE05;5463,592F;D4FA;4836,5A32;7CFC;F04E,1639;E6F7;1313,0239;64FE;D8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068592,03f5,3FD1;AD06;E34F,1D03;62FF;0806,8D02;1407;FB1E,BD63;E700;AB0F,349C;CC05;5263,562F;D5FA;4E36,5B32;7AFC;F14E,1739;E6F7;1213,0339;5EFE;D8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068617,03ff,40D1;AB06;E34F,1F03;61FF;0C06,9002;0B07;041F,B963;EC00;A50F,349C;CD05;5263,562F;D6FA;4E36,5C32;78FC;F14E,1739;DFF7;1213,0439;5CFE;D8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068642,03ee,40D1;AB06;E34F,2703;63FF;1206,9402;0B07;101F,B163;DA00;A60F,349C;CD05;5263,562F;D8FA;4E36,5F32;7AFC;F04E,1639;DEF7;1013,0439;57FE;D0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068667,03fb,40D1;AC06;E44F,2A03;6BFF;1106,9402;0B07;101F,AB63;D900;A50F,2A9C;BE05;5163,572F;DAFA;4E36,6132;7AFC;F04E,1739;E0F7;0B13,0339;55FE;CFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068691,033f,43D1;AB06;E44F,2A03;6CFF;1206,9402;1407;161F,A363;DE00;9F0F,249C;C305;4F63,552F;DCFA;5136,6132;7AFC;F04E,1739;E0F7;0B13,0139;53FE;CFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068717,02f7,42D1;A806;E24F,2C03;6EFF;1706,9502;1307;221F,A363;DE00;9F0F,239C;B905;4E63,532F;DBFA;5136,6232;7EFC;EB4E,1739;DFF7;0713,0139;53FE;CFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068750,03af,41D1;A406;E14F,2F03;71FF;1606,9602;1507;231F,A063;DF00;9E0F,239C;B905;4E63,522F;DCFA;5236,6232;7EFC;EB4E,1539;DDF7;0813,0239;51FE;CFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068773,03fe,41D1;A406;E14F,2F03;75FF;1206,9802;1B07;251F,9863;DB00;920F,229C;B005;4D63,522F;DCFA;5236,6032;7FFC;F04E,1439;DEF7;0813,0039;51FE;CEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068796,02ff,42D1;A506;E14F,3203;78FF;0F06,9B02;1D07;291F,9663;DC00;940F,1B9C;BF05;4C63,522F;DFFA;5736,6032;80FC;F04E,1239;DEF7;0913,0039;51FE;CEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068819,03be,42D1;A506;E14F,3503;73FF;0D06,9B02;2307;301F,9763;E400;950F,1A9C;AE05;4B63,522F;E0FA;5736,6032;80FC;F04E,1039;DEF7;0913,FF38;51FE;CEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068850,0335,45D1;A306;E24F,3503;73FF;0D06,9B02;1B07;321F,9763;E400;950F,179C;A705;4763,512F;E2FA;5736,6032;80FC;F04E,1039;DEF7;0913,FE38;52FE;CEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068873,03ec,45D1;A306;E24F,3503;73FF;0D06,9B02;1207;311F,9563;E800;900F,179C;A705;4763,4F2F;E3FA;5B36,6132;82FC;F04E,1139;DDF7;0A13,FF38;52FE;CDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068896,02ff,47D1;9C06;E44F,3403;6BFF;0B06,9A02;0607;301F,9463;E700;8E0F,139C;C505;2963,4E2F;E3FA;5D36,6132;83FC;F04E,1139;DEF7;0A13,FF38;52FE;CDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068919,03be,47D1;9C06;E44F,3803;63FF;0506,9802;FC06;2F1F,9E63;E500;940F,169C;CB05;2263,4F2F;E3FA;5D36,6132;83FC;F04E,1239;DDF7;0913,FF38;55FE;CDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068942,037d,4AD1;9A06;E74F,3803;63FF;0506,9502;F806;2E1F,A463;F300;8D0F,0F9C;EE05;1D63,4E2F;E4FA;5D36,6232;85FC;F04E,1239;DDF7;0913,FF38;59FE;CBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003068968,03a7,49D1;9E06;E34F,3903;5FFF;0206,9002;0707;2C1F,A463;F300;8D0F,0F9C;EE05;1D63,502F;E5FA;5D36,6232;85FC;F04E,1339;DDF7;0913,FE38;5CFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003068991,0227,4AD1;9C06;E84F,3903;5CFF;0006,8F02;0507;2A1F,A463;F300;8D0F,0F9C;EE05;1D63,4F2F;E3FA;5D36,6232;85FC;F04E,1339;DDF7;0913,FE38;5CFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069018,03fe,4AD1;9C06;E84F,3303;67FF;F905,8B02;0007;271F,AA63;FF00;8E0F,0E9C;0A06;2363,4E2F;E2FA;5D36,6232;86FC;F04E,1439;DEF7;0913,0139;5CFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069043,03b7,4BD1;9906;EB4F,2C03;68FF;F605,8602;FF06;231F,AA63;FF00;8E0F,149C;F905;3063,4C2F;E2FA;5D36,6232;86FC;F04E,1539;DEF7;0913,0039;5CFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069067,0377,4DD1;9806;ED4F,2703;62FF;F105,7F02;2207;191F,AA63;FF00;8E0F,1B9C;EC05;3363,4C2F;E3FA;5E36,6232;87FC;F04E,1539;DEF7;0913,0139;5DFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069091,02a6,4DD1;9806;ED4F,2103;66FF;EB05,7A02;1F07;161F,AA63;FF00;8E0F,1B9C;EC05;3363,4E2F;DEFA;6136,6232;87FC;F04E,1439;DEF7;0913,0139;5DFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069117,02e7,4ED1;9906;EA4F,1503;82FF;E405,7602;1107;171F,AA63;FF00;8E0F,1B9C;EC05;3363,4F2F;DEFA;6636,6532;86FC;F04E,1539;DEF7;0813,0139;5DFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069142,03ff,4FD1;9606;E94F,1303;83FF;E105,7802;1007;181F,B363;0001;8F0F,1F9C;F305;3163,4F2F;DFFA;6736,6532;87FC;F04E,1439;DFF7;0713,0039;5DFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069167,0379,51D1;9506;E94F,1303;83FF;E105,7802;1007;181F,BB63;FB00;8B0F,319C;FC05;2C63,502F;DFFA;6736,6432;87FC;F04E,1439;DFF7;0713,FF38;5BFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003069191,03ae,51D1;9506;E94F,1303;72FF;DC05,7D02;1207;181F,C463;0501;8E0F,319C;FC05;2C63,532F;DFFA;6636,6432;87FC;F04E,1239;DFF7;0813,FF38;59FE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
