0002610444,02ff,ECD0;2606;C1DE,0002;39FF;7BBA,3903;5207;7A5D,B79C;1B00;B8FF,2B9D;6506;E126,922F;24FA;EE33,6232;F5FC;864F,9C38;45F7;8427,DE38;38FF;FEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610469,03bf,EFD0;2606;BEDE,0202;3CFF;7BBA,3F03;5B07;7F5D,B99C;1200;ABFF,359D;6006;D926,962F;21FA;ED33,6232;F5FC;864F,9C38;43F7;8427,DC38;39FF;FAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610497,03fe,EFD0;2606;BEDE,0002;44FF;7EBA,4203;6A07;815D,B79C;1800;A8FF,359D;5006;D726,982F;21FA;EC33,6432;F4FC;854F,9D38;43F7;7E27,DD38;37FF;FAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610521,03bf,EED0;2606;B9DE,FE01;43FF;7ABA,4103;6D07;815D,B69C;1500;A8FF,349D;5A06;D626,972F;1FFA;E933,6432;F4FC;854F,9D38;41F7;7727,DE38;37FF;FAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610547,02f7,EBD0;2906;B3DE,FD01;44FF;74BA,4103;7807;805D,B69C;1500;A8FF,319D;5F06;D426,982F;1EFA;E033,6432;F1FC;854F,9D38;42F7;7427,DE38;37FF;FAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610572,03cf,E6D0;3306;A0DE,FE01;4EFF;6DBA,4203;8307;7F5D,A79C;0400;A9FF,319D;5F06;D426,982F;1EFA;E033,6432;F1FC;854F,9B38;41F7;7427,DD38;3AFF;FCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610597,03fe,E6D0;3306;A0DE,0302;54FF;63BA,4C03;8107;7C5D,A39C;1600;9FFF,2B9D;4606;D526,972F;1EFA;E033,6432;F0FC;854F,9538;41F7;7527,DB38;3BFF;FFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610621,02af,E4D0;3606;9CDE,0602;56FF;5EBA,5003;8307;7B5D,A29C;1E00;9EFF,2B9D;4606;D526,972F;1EFA;E033,6432;F0FC;854F,9538;40F7;7527,DB38;3BFF;FFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002610644,03bf,E4D0;3706;98DE,0B02;57FF;59BA,5203;8207;7A5D,A39C;2100;9DFF,1E9D;5006;D926,972F;1EFA;E033,6432;F0FC;854F,9538;40F7;7527,DC38;34FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610672,02f7,DED0;2E06;8BDE,0D02;58FF;57BA,5503;7907;7C5D,A39C;2100;9DFF,199D;5206;DC26,972F;1FFA;E033,6532;F3FC;854F,9538;3EF7;7527,DC38;34FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610697,02b4,DED0;2E06;8BDE,0D02;58FF;57BA,5503;6F07;805D,A39C;2100;9DFF,1B9D;5506;DD26,972F;21FA;E033,6532;F3FC;854F,9438;40F7;7827,DC38;34FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610722,03ff,DBD0;2906;88DE,1302;55FF;56BA,5903;6C07;8A5D,A49C;2100;99FF,1B9D;5706;DD26,972F;23FA;E533,6632;F4FC;844F,9238;40F7;7C27,DD38;32FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610747,02cf,DDD0;2306;87DE,1902;4FFF;54BA,5D03;7207;8D5D,A39C;2900;94FF,1B9D;5706;DD26,972F;23FA;E533,6732;F8FC;854F,9138;42F7;8027,DD38;32FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610772,02cf,DCD0;1006;8FDE,1F02;5BFF;56BA,5E03;7407;915D,A49C;3000;92FF,1B9D;5706;DD26,972F;23FA;E533,6A32;FBFC;874F,9138;44F7;8427,DD38;32FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610797,03de,DCD0;1006;8FDE,2202;5EFF;55BA,5E03;6F07;945D,A69C;3000;8FFF,1C9D;5506;DC26,972F;23FA;E533,6C32;FEFC;854F,9238;48F7;8527,DE38;30FF;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610821,03bd,DDD0;1106;8EDE,2202;5EFF;55BA,6003;6607;9A5D,A39C;2F00;90FF,1C9D;5606;DA26,962F;24FA;E833,6C32;FEFC;854F,9338;4AF7;8627,DD38;2CFF;19B6,1234;BBBB;CCCC;DDDD;EEEE,
0002610847,02ef,DAD0;0D06;8DDE,2C02;57FF;56BA,6003;6807;9A5D,A29C;3200;91FF,1C9D;5606;DA26,962F;25FA;E833,6C32;02FD;854F,9238;4BF7;8627,DD38;2CFF;19B6,1234;BBBB;CCCC;DDDD;EEEE,
0002610872,03fe,DAD0;0D06;8DDE,2D02;50FF;54BA,6203;6A07;9A5D,A09C;4000;92FF,1E9D;5C06;D726,942F;26FA;EA33,6B32;04FD;854F,9238;4CF7;8627,DB38;2AFF;1BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610897,03be,DAD0;0D06;8DDE,2F02;55FF;50BA,6203;6507;9A5D,9F9C;3D00;96FF,1E9D;5F06;D726,962F;26FA;EC33,6B32;04FD;854F,9338;4CF7;8627,D938;28FF;1EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610921,038e,DAD0;0D06;8DDE,3002;5BFF;4FBA,5E03;5707;995D,9C9C;4000;95FF,1E9D;5F06;D726,962F;26FA;EC33,6B32;04FD;854F,9238;4EF7;8627,D738;27FF;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610947,02f7,D8D0;0606;8EDE,3202;5DFF;4EBA,5B03;4907;995D,9C9C;4000;95FF,1E9D;5A06;D626,972F;26FA;EC33,6A32;04FD;854F,9138;51F7;8627,D738;27FF;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610972,03ff,DAD0;0306;90DE,3002;51FF;4ABA,5903;4407;9A5D,959C;3900;9AFF,189D;7106;DC26,972F;27FA;EC33,6932;04FD;854F,9038;51F7;8627,D538;2EFF;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002610997,03be,DAD0;0306;90DE,2E02;4DFF;47BA,5803;3707;9C5D,8D9C;3600;A9FF,149D;7106;E226,942F;2AFA;EC33,6932;04FD;854F,9038;53F7;8727,D538;31FF;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611021,038d,D8D0;0306;90DE,2E02;4DFF;47BA,5503;3107;9E5D,8A9C;2F00;A8FF,149D;7106;E226,942F;2AFA;EC33,6932;04FD;854F,9138;55F7;8627,D438;35FF;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611044,02ff,DBD0;0206;94DE,2E02;49FF;45BA,5103;2507;A25D,879C;2900;A9FF,109D;6B06;E826,912F;2BFA;ED33,6832;05FD;854F,9338;56F7;8627,D438;35FF;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611072,03f7,DFD0;0206;95DE,2B02;46FF;45BA,5003;1907;A65D,879C;2900;A9FF,0A9D;5F06;F226,922F;2FFA;EC33,6932;06FD;854F,9438;57F7;8527,D638;36FF;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611097,02fe,DFD0;0206;95DE,2F02;42FF;41BA,5403;0C07;AA5D,849C;1400;B1FF,069D;6306;FA26,942F;2FFA;EC33,6932;0BFD;854F,9638;58F7;8527,D638;36FF;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611121,028f,E0D0;0206;95DE,3002;29FF;3ABA,5603;0707;AD5D,7E9C;0500;B5FF,069D;6306;FA26,942F;2FFA;EC33,6932;0BFD;854F,9538;58F7;8527,D638;36FF;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611144,036f,DED0;0E06;98DE,3602;24FF;3ABA,5903;0107;B15D,7F9C;FFFF;B5FF,069D;6306;FA26,972F;2DFA;EC33,6A32;0EFD;854F,9538;58F7;8527,D638;36FF;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611169,03ff,DAD0;1406;93DE,3802;1FFF;39BA,5B03;F606;B45D,809C;E8FF;B4FF,059D;3E06;0527,992F;2AFA;EB33,6A32;10FD;854F,9338;57F7;8627,D538;39FF;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611197,02b6,DAD0;1406;93DE,3A02;15FF;39BA,5B03;F006;B85D,809C;E8FF;B4FF,089D;2F06;0E27,942F;2AFA;ED33,6A32;10FD;854F,9238;56F7;8627,D538;39FF;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611221,03d7,DAD0;1C06;94DE,4002;08FF;3ABA,5603;ED06;C05D,809C;E8FF;B4FF,099D;1C06;0F27,942F;2AFA;ED33,6932;11FD;854F,9138;55F7;8627,D338;3CFF;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611247,02f7,DCD0;2E06;90DE,3E02;FDFE;36BA,5403;E406;C65D,809C;E8FF;B4FF,089D;1306;0F27,932F;28FA;F033,6832;10FD;854F,8E38;53F7;8827,D338;3CFF;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611272,02fe,DCD0;2E06;90DE,3A02;F5FE;39BA,5303;DC06;CC5D,809C;E7FF;B4FF,0E9D;FE05;0F27,922F;27FA;F233,6832;0FFD;854F,8A38;50F7;8E27,D338;3CFF;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611297,03df,DCD0;3406;8DDE,3702;EAFE;3CBA,5903;D606;D45D,819C;E2FF;B3FF,119D;0406;0F27,922F;27FA;F233,6632;0FFD;854F,8838;4DF7;9527,D538;3DFF;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611321,02a6,DCD0;3406;8DDE,3E02;DEFE;3CBA,6103;D106;D55D,819C;E2FF;B3FF,119D;0406;0F27,922F;26FA;F733,6632;0FFD;854F,8738;4CF7;9927,D538;3DFF;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611344,03ff,DCD0;3A06;8DDE,4302;D8FE;3EBA,6A03;C806;D75D,7F9C;D8FF;B2FF,199D;E605;0427,942F;21FA;F933,6532;11FD;854F,8738;4AF7;9927,D838;45FF;44B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611369,03ff,E3D0;4B06;8CDE,4802;D5FE;3FBA,7303;C606;D75D,779C;C8FF;ACFF,1A9D;DA05;0127,962F;1EFA;F933,6432;13FD;854F,8838;49F7;9827,D738;44FF;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611394,03bf,E1D0;5006;8ADE,4E02;DCFE;3DBA,7A03;D706;D85D,759C;BCFF;A6FF,1A9D;B705;F626,992F;1CFA;F933,6432;13FD;854F,8938;47F7;9727,D338;43FF;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611421,03fe,E1D0;5006;8ADE,4C02;E8FE;3DBA,7903;E506;DA5D,709C;B0FF;A2FF,1B9D;BE05;ED26,9A2F;1AFA;F833,6232;11FD;874F,8C38;46F7;9227,CF38;3AFF;4BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611444,02df,CED0;7506;7FDE,4C02;EEFE;3BBA,7703;ED06;DB5D,769C;ADFF;98FF,1A9D;C805;F126,9A2F;1AFA;F833,6132;0FFD;8A4F,8D38;42F7;8C27,CF38;3AFF;4BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611472,03f7,CDD0;7606;7FDE,4802;F5FE;38BA,7303;F506;DC5D,769C;ADFF;98FF,199D;C305;F826,9B2F;19FA;F433,6132;0DFD;864F,8D38;41F7;8927,CE38;36FF;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611497,03cf,CAD0;7606;7EDE,4702;F5FE;2FBA,7303;FB06;DF5D,779C;ABFF;9CFF,199D;C305;F826,9B2F;19FA;F433,6132;08FD;834F,8C38;3EF7;8627,CF38;37FF;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611521,03a6,CAD0;7606;7EDE,4802;F8FE;2DBA,7803;0807;E75D,779C;ABFF;9CFF,199D;C305;F826,9B2F;19FA;F433,6132;08FD;834F,8E38;3CF7;7C27,D138;37FF;56B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611549,03ff,CCD0;7706;7EDE,4902;00FF;2FBA,7D03;0D07;E75D,779C;A0FF;A3FF,199D;C305;FB26,982F;18FA;F433,6132;09FD;864F,8C38;3CF7;7B27,D338;39FF;54B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611588,02ff,CFD0;7606;7FDE,4D02;0BFF;31BA,9B03;0907;E55D,779C;9EFF;A7FF,169D;C405;FF26,972F;16FA;F433,6132;09FD;814F,8C38;3AF7;7827,D338;39FF;54B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611613,02ff,D4D0;6C06;84DE,5702;09FF;34BA,A703;1007;E65D,709C;9BFF;AFFF,269D;9B05;F826,962F;16FA;F433,6232;0AFD;864F,8D38;39F7;7827,D338;39FF;54B6,1234;BBBB;CCCC;DDDD;EEEE,
0002611638,03ff,D6D0;6C06;83DE,5C02;08FF;34BA,B003;3107;E25D,6C9C;8FFF;B1FF,279D;A805;F626,962F;15FA;F533,6132;09FD;854F,8F38;38F7;7827,D338;3CFF;4BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611661,03ab,D9D0;6706;88DE,5D02;1EFF;32BA,B003;3107;E25D,689C;89FF;B3FF,279D;A805;F626,982F;14FA;F433,6132;09FD;854F,9138;37F7;7527,D338;42FF;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611688,02ef,E5D0;5906;97DE,5A02;3CFF;32BA,B003;6007;D85D,639C;8EFF;B8FF,279D;A805;F626,9A2F;13FA;F433,5F32;08FD;864F,9238;35F7;6F27,D338;42FF;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611713,03ff,EDD0;5706;9CDE,5602;51FF;2EBA,A903;6707;D25D,469C;A0FF;B4FF,219D;B705;F726,9C2F;12FA;F333,5D32;09FD;864F,8F38;34F7;6527,D138;46FF;2AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611738,03fe,EDD0;5706;9CDE,4E02;4CFF;27BA,A303;7207;CB5D,409C;AFFF;BDFF,199D;B705;F926,9B2F;0EFA;EA33,5C32;0AFD;864F,8C38;34F7;6127,CF38;52FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611761,02b3,F5D0;5506;9EDE,4902;56FF;22BA,A303;7207;CB5D,409C;AFFF;BDFF,0B9D;A505;FC26,982F;0BFA;E633,5C32;0AFD;864F,8838;33F7;5D27,CF38;52FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002611783,03ff,11D1;3606;AADE,4302;6BFF;1BBA,9E03;8007;C55D,2F9C;B1FF;CAFF,009D;B805;0027,962F;0CFA;E533,5E32;07FD;864F,8538;33F7;5B27,D038;5AFF;EEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002611808,03ff,13D1;2E06;A3DE,3D02;72FF;0EBA,9A03;9207;C05D,1E9C;A2FF;E0FF,E49C;CB05;2027,922F;0CFA;E733,5E32;06FD;834F,8138;2FF7;6127,D238;59FF;E8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002611833,03be,13D1;2E06;A3DE,3302;7EFF;F7B9,8A03;A007;B65D,179C;ADFF;E5FF,DE9C;BC05;2E27,902F;10FA;F333,5E32;06FD;834F,7F38;2FF7;6627,D438;5BFF;E1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002611858,03e7,18D1;2706;AADE,2F02;8DFF;EEB9,8703;B007;B15D,179C;ADFF;E5FF,DE9C;BC05;2E27,912F;13FA;FD33,5D32;06FD;7F4F,8038;31F7;6B27,D438;5CFF;DBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002611881,03e5,1DD1;1006;A9DE,2F02;8DFF;EEB9,8503;C107;AB5D,179C;ADFF;E5FF,DE9C;BC05;2E27,932F;12FA;0234,5D32;0BFD;804F,8438;34F7;6F27,D438;5BFF;D7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002611908,03fe,1DD1;1006;A9DE,2C02;B6FF;DAB9,8303;CB07;A65D,0E9C;BAFF;E9FF,D99C;B505;3A27,962F;10FA;0234,5E32;0FFD;864F,8638;37F7;7B27,CF38;5CFF;D1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002611938,03ae,1DD1;1006;A9DE,2D02;B6FF;D5B9,8F03;C307;A95D,019C;C9FF;F4FF,D99C;B505;3A27,982F;0DFA;0334,5E32;0FFD;864F,8738;36F7;7C27,CE38;59FF;D8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002611961,03fb,1CD1;0806;AADE,3A02;AFFF;CAB9,8F03;C307;A95D,FA9B;D6FF;FAFF,CE9C;C205;4327,992F;0BFA;0434,6032;13FD;884F,8938;36F7;7B27,CC38;55FF;EEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002611983,03ff,1DD1;FB05;ABDE,3E02;BBFF;C7B9,9703;C507;B25D,E59B;CCFF;1500,C79C;C505;4727,9B2F;0AFA;0334,6232;15FD;894F,8938;36F7;7B27,CC38;55FF;F7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612008,02a7,1DD1;F005;ABDE,3D02;BFFF;CAB9,9A03;C707;C05D,E59B;CCFF;1500,C79C;C505;4727,9D2F;06FA;0434,6232;15FD;894F,8638;33F7;7C27,CC38;55FF;F7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612033,02ae,1DD1;F005;ABDE,3802;BDFF;CFB9,A003;C807;C85D,D59B;C0FF;2C00,C79C;C505;4727,9C2F;03FA;0834,6232;15FD;894F,8338;32F7;7F27,CC38;55FF;F7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612058,03ef,1BD1;EC05;A8DE,3502;C0FF;D4B9,A203;D807;CD5D,CA9B;CDFF;3300,C79C;C505;4727,9C2F;FFF9;0B34,6132;14FD;864F,8538;32F7;7E27,CD38;57FF;F9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612081,037d,1ED1;E505;A7DE,3502;C0FF;D4B9,A303;E507;CE5D,BF9B;CAFF;3B00,BF9C;C205;4827,9D2F;FCF9;0934,6032;11FD;864F,8538;32F7;7E27,CE38;59FF;F9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612108,02bf,22D1;DC05;9ADE,2702;A5FF;DBB9,9F03;E407;CF5D,BA9B;B7FF;6200,AE9C;D805;6027,9F2F;F8F9;0B34,6032;11FD;864F,8638;35F7;7E27,CE38;59FF;F9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612133,03be,22D1;DC05;9ADE,2502;ADFF;DFB9,9D03;DC07;D15D,BC9B;B9FF;6E00,AF9C;BE05;7227,9D2F;F5F9;0D34,6032;11FD;864F,8838;31F7;7A27,CC38;5BFF;F0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612158,03f3,26D1;DB05;97DE,2502;AFFF;E2B9,9D03;DC07;D15D,BC9B;B9FF;6E00,AC9C;BC05;7E27,982F;F5F9;0E34,6132;0EFD;864F,8838;31F7;7527,C638;62FF;E7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612181,02f9,26D1;DF05;8DDE,2502;AFFF;E2B9,9D03;DC07;D15D,BA9B;B3FF;7800,AE9C;A005;8727,912F;F8F9;1234,6032;0EFD;884F,8638;32F7;7527,C638;62FF;E7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612213,032f,23D1;EB05;7FDE,2902;8EFF;E2B9,9D03;D607;D35D,BA9B;A0FF;7E00,AE9C;A005;8727,8A2F;07FA;1434,6032;0EFD;884F,8638;32F7;7527,C538;68FF;E1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612238,03ef,1FD1;FB05;7BDE,2C02;7BFF;E3B9,9B03;B207;E05D,B39B;7DFF;9400,AE9C;A005;8727,842F;14FA;1834,5D32;14FD;844F,8338;33F7;7627,C038;7BFF;BDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612261,03fb,1CD1;0406;78DE,3002;72FF;E8B9,9B03;B207;E05D,A69B;76FF;9A00,B49C;9C05;CF27,7C2F;22FA;1C34,5D32;1DFD;804F,7F38;31F7;7827,BD38;7CFF;B8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612283,03ff,1CD1;1006;7DDE,3502;6AFF;E9B9,9903;9E07;E85D,9C9B;6FFF;9C00,BF9C;6005;F027,772F;2CFA;1D34,5D32;21FD;874F,7F38;2FF7;7C27,BB38;78FF;BAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612308,02bf,21D1;1E06;80DE,3A02;59FF;EDB9,9B03;8F07;F05D,8064;25FF;B200,BF9C;5705;F527,722F;33FA;1C34,5D32;21FD;874F,7E38;2CF7;8127,BB38;78FF;BAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612333,03ff,21D1;2506;7FDE,3B02;4CFF;EFB9,9F03;8A07;F85D,7864;23FF;B400,BF9C;4F05;F727,682F;35FA;2234,5B32;28FD;864F,7B38;2BF7;8A27,BA38;75FF;BBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612358,03fe,21D1;2506;7FDE,3C02;46FF;EAB9,A203;8607;FC5D,6F64;13FF;B500,BC9C;3B05;F927,662F;34FA;2634,5832;2DFD;894F,7338;2FF7;9C27,B638;71FF;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612381,02ed,21D1;3806;7BDE,3C02;46FF;EAB9,A103;6D07;045E,6D64;0AFF;B300,BC9C;3B05;F927,682F;2FFA;2734,5532;2FFD;8F4F,7038;32F7;A227,B638;71FF;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612408,03af,23D1;3E06;7FDE,3A02;44FF;EDB9,9E03;6B07;075E,6664;0EFF;A900,BC9C;3B05;F927,702F;21FA;2734,5532;2FFD;8F4F,7138;37F7;A227,B438;6EFF;C4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612433,03ef,2AD1;4A06;84DE,3C02;49FF;EBB9,9B03;6807;0B5E,5F64;06FF;A400,BC9C;3B05;F927,752F;1FFA;2534,5032;26FD;8E4F,7238;3AF7;9F27,B138;6CFF;C7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612458,02fe,2AD1;4A06;84DE,3C02;4EFF;E9B9,9A03;6607;155E,5664;01FF;9E00,B59C;2805;FC27,772F;1EFA;2034,4732;11FD;914F,7138;43F7;A027,B138;6CFF;C7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612481,03bd,31D1;5506;86DE,3C02;4EFF;E9B9,9A03;6D07;1C5E,5564;FCFE;9B00,999C;E104;0B28,792F;1AFA;1834,4732;11FD;914F,7038;47F7;9F27,AD38;6BFF;CBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612503,03ff,33D1;5B06;82DE,3D02;57FF;E6B9,9B03;7C07;215E,5564;FAFE;9800,939C;D104;0F28,762F;16FA;0534,4332;03FD;8B4F,7038;46F7;9227,AB38;65FF;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612538,02f7,38D1;5F06;73DE,3B02;64FF;E4B9,9D03;8F07;295E,5564;FAFE;9800,869C;BC04;0D28,702F;1DFA;0034,3932;EBFC;904F,6C38;47F7;8327,AB38;65FF;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612561,0381,3CD1;6306;5FDE,3B02;64FF;E4B9,9D03;8F07;295E,5564;FAFE;9800,869C;BC04;0D28,702F;1DFA;0034,3932;EBFC;904F,6838;48F7;7A27,AA38;61FF;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612588,03af,3ED1;6606;54DE,3402;5EFF;E1B9,B203;A407;2E5E,4C64;F6FE;8D00,869C;BC04;0D28,6B2F;24FA;FB33,3932;EBFC;904F,6038;53F7;5427,A538;53FF;DAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612613,02ff,3DD1;6906;49DE,3402;63FF;DDB9,BC03;9307;285E,4864;F4FE;8F00,879C;A304;F427,652F;2AFA;F533,3732;DEFC;974F,5D38;58F7;4B27,A538;53FF;DAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612641,03f7,3DD1;6506;38DE,4302;6DFF;CEB9,C303;7C07;235E,4864;F4FE;8F00,8A9C;9604;F327,5B2F;38FA;EA33,3932;E5FC;994F,5A38;61F7;4527,A238;59FF;DDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612666,027f,3DD1;6406;30DE,4A02;60FF;C7B9,C403;6707;1F5E,4764;F5FE;9400,889C;9B04;F427,572F;3EFA;E633,3932;10FD;A74F,5A38;61F7;4527,A238;59FF;DDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612691,02f7,3CD1;6306;2CDE,5302;53FF;C1B9,C103;5807;1A5E,4764;F5FE;9400,7C9C;9A04;F927,542F;44FA;E033,3732;1FFD;A94F,5A38;6AF7;3F27,A238;59FF;DDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612716,03ff,38D1;6406;25DE,5902;46FF;BBB9,BC03;4907;195E,4B64;FBFE;8C00,749C;8F04;FA27,4C2F;4BFA;DC33,3A32;39FD;A84F,5A38;73F7;3B27,A138;60FF;DAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612741,03fe,38D1;6406;25DE,5A02;44FF;B8B9,B203;3F07;1B5E,4C64;F5FE;8800,639C;A004;FB27,472F;51FA;DA33,3A32;3EFD;AB4F,5938;81F7;3627,9F38;78FF;CFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612764,02bb,33D1;6006;24DE,5C02;3FFF;AEB9,B203;3F07;1B5E,4F64;FEFE;8200,629C;9504;FB27,472F;52FA;DA33,3A32;3EFD;AB4F,5738;86F7;3627,9F38;78FF;CFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612788,03ee,33D1;6006;24DE,5A02;3CFF;A8B9,AA03;3607;1C5E,5564;09FF;7A00,629C;9504;FB27,462F;52FA;DB33,3A32;41FD;AC4F,5638;8AF7;3727,A038;81FF;C7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612813,03fd,2AD1;5106;23DE,5A02;3CFF;A8B9,A803;3807;1D5E,5F64;1AFF;6A00,629C;9204;F927,452F;52FA;DB33,3732;45FD;B24F,5638;8EF7;3627,9E38;87FF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612838,03fc,2AD1;5106;23DE,5A02;3CFF;A8B9,9903;3207;1F5E,6564;1DFF;6700,649C;A504;F727,472F;52FA;D833,3832;43FD;B24F,5638;94F7;3627,9D38;8DFF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612863,03be,2AD1;5106;23DE,5402;37FF;A9B9,8F03;2207;225E,7264;20FF;6600,649C;A604;F627,482F;51FA;D533,3832;43FD;B24F,5638;97F7;3927,9C38;8BFF;AFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612888,02bf,1FD1;5306;24DE,4D02;38FF;A6B9,7A03;1107;265E,8164;2EFF;5D00,A19C;CA04;EF27,482F;50FA;D433,3832;43FD;B24F,5838;98F7;3D27,9C38;8BFF;AFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002612913,03ff,17D1;5406;1DDE,4902;34FF;A8B9,7303;1207;285E,8F9B;29FF;5D00,B69C;C204;F127,482F;50FA;D433,3832;40FD;AB4F,5A38;98F7;3D27,9838;86FF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612938,03b7,11D1;5406;21DE,4302;25FF;A9B9,6F03;1C07;2A5E,8F9B;29FF;5D00,C99C;C404;F527,442F;55FA;D533,3832;40FD;AB4F,5A38;9BF7;3727,9438;7AFF;B8B5,1234;BBBB;CCCC;DDDD;EEEE,
0002612961,03a9,0FD1;5806;22DE,4302;25FF;A9B9,6F03;1C07;2A5E,A19B;11FF;6100,C99C;C404;F527,422F;56FA;D533,3832;40FD;AB4F,5838;9AF7;3827,9038;72FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
