0002724312,03ff,D7D0;B606;F6C7,B302;F3FC;EC3E,9702;0304;6750,3B9C;84FD;3402,E09E;C202;7637,882F;92FA;5332,8E32;FFFB;664F,EC38;B5F7;D526,1A39;3DFE;F2B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724336,03e7,C9D0;C006;EAC7,B102;EDFC;F03E,9302;F603;7350,3B9C;84FD;3402,E09E;C202;7637,892F;96FA;5332,9432;FFFB;624F,EF38;A8F7;E026,1B39;3EFE;F4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724361,02e7,C4D0;C106;EAC7,AA02;F3FC;F73E,8C02;E403;8850,3B9C;84FD;3402,E09E;C202;7637,8B2F;98FA;5432,9832;FEFB;654F,F038;A4F7;E526,1B39;3EFE;F4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724386,02fe,C4D0;C106;EAC7,A302;F3FC;F93E,8A02;EC03;8D50,419C;92FD;2802,D69E;C202;7937,8D2F;98FA;5332,9C32;FBFB;634F,F138;A2F7;E926,1B39;3EFE;F4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724411,03bd,BFD0;C306;E8C7,A302;F3FC;F93E,8802;EF03;9050,439C;9AFD;2302,D29E;B502;7637,8E2F;99FA;5632,9C32;FBFB;634F,F838;A5F7;F026,1F39;3DFE;FBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002724436,03f7,AFD0;C906;EAC7,9C02;FAFC;EF3E,8A02;F703;9150,439C;9AFD;2302,DD9E;9C02;6F37,912F;97FA;6432,A032;F0FB;6C4F,F838;A6F7;F126,2839;48FE;0AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724461,0377,ABD0;CE06;EFC7,9802;F8FC;F13E,8402;0604;9050,439C;9AFD;2302,D99E;C602;6B37,942F;97FA;6A32,9F32;EFFB;6E4F,F838;A6F7;F126,2B39;4DFE;0EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724486,03f6,ABD0;CE06;EFC7,9402;F5FC;F13E,8102;FC03;9350,439C;9AFD;2302,DB9E;CE02;6737,972F;97FA;6D32,A032;EEFB;6E4F,F938;A8F7;F326,2C39;53FE;10B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724511,03ad,A6D0;D106;F4C7,9402;F5FC;F13E,7E02;F303;9650,439C;8DFD;2502,DB9E;CE02;6737,9E2F;9CFA;7B32,A032;EEFB;6E4F,FA38;AAF7;F926,3039;59FE;12B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724536,02fb,A0D0;DA06;06C8,9502;F8FC;F53E,7E02;F303;9650,489C;87FD;2702,E09E;CE02;6637,9E2F;9EFA;7B32,A132;F1FB;6E4F,FA38;AAF7;0727,3039;59FE;12B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724561,03ff,A3D0;DB06;11C8,9A02;F8FC;F53E,7B02;F703;9750,4A9C;82FD;2A02,E49E;D102;6337,9E2F;A1FA;7E32,A332;F3FB;6C4F,FB38;A7F7;0D27,3039;5AFE;12B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724586,03fe,A3D0;DB06;11C8,9902;00FD;F83E,7602;ED03;A550,529C;8EFD;2902,F49E;DE02;6B37,9E2F;A2FA;7F32,A632;F6FB;6F4F,F938;A6F7;1327,3039;5DFE;1CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724616,02f7,AAD0;D806;1AC8,9A02;01FD;FD3E,7702;EE03;B350,529C;8EFD;2902,F79E;DC02;7037,9A2F;ADFA;8732,A832;FAFB;714F,F338;A5F7;2427,3039;5DFE;1CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724641,02ff,B3D0;D606;27C8,9D02;FEFC;FF3E,7902;F003;B850,569C;90FD;2702,FA9E;CE02;7637,992F;AFFA;8B32,A832;FBFB;7E4F,F538;A3F7;2427,3039;5DFE;1CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724666,03ff,C4D0;C806;37C8,A202;FCFC;003F,7D02;E603;C650,549C;88FD;2D02,F49E;C202;7F37,9A2F;B3FA;9C32,A832;FAFB;9B4F,F738;A1F7;2427,3039;61FE;28B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724691,0372,C4D0;C806;37C8,A902;06FD;073F,7D02;E603;C650,549C;88FD;2D02,ED9E;CE02;8337,9D2F;B1FA;A232,A732;FAFB;A24F,F738;A1F7;2427,2E39;69FE;31B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724726,03ef,CAD0;C306;3CC8,AB02;0BFD;093F,8402;E203;D550,559C;7EFD;3202,ED9E;CE02;8337,9F2F;B1FA;A132,AB32;F9FB;A54F,FA38;A3F7;2B27,3339;6FFE;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724750,03af,D1D0;BC06;41C8,AD02;10FD;0B3F,8B02;EA03;E150,529C;7AFD;3202,ED9E;CE02;8337,A42F;B6FA;A132,AB32;F9FB;A54F,FB38;A8F7;3127,3239;77FE;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724775,03fe,D1D0;BC06;41C8,AD02;0EFD;0E3F,8902;EA03;E750,4F9C;7FFD;3402,EB9E;B502;7F37,A42F;BBFA;A432,AB32;FAFB;A54F,FA38;ADF7;3527,3339;7DFE;42B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724801,02df,D7D0;B906;44C8,AC02;0AFD;123F,8502;E303;EF50,4B9C;86FD;3402,E59E;9702;7B37,A42F;BBFA;A432,AF32;05FC;A34F,FE38;ACF7;3427,3339;7DFE;42B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724825,03af,DED0;B406;49C8,A702;12FD;1A3F,8202;DA03;F950,429C;82FD;3202,E59E;9702;7B37,A12F;BEFA;A732,AF32;05FC;A34F,0039;ABF7;3427,3539;83FE;46B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724861,03f7,E4D0;B106;50C8,9F02;1FFD;263F,8102;E903;0851,429C;82FD;3202,D69E;B302;6237,A02F;BFFA;A832,B232;0CFC;9F4F,0539;A6F7;3227,3339;89FE;4CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002724891,03a4,E4D0;B106;50C8,9F02;1FFD;263F,7F02;EB03;0F51,429C;82FD;3202,D69E;B302;6237,9F2F;BFFA;A832,B232;0CFC;9F4F,0739;A9F7;2B27,3439;90FE;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724917,03ef,F2D0;B706;50C8,9502;14FD;2A3F,7802;E603;1751,379C;71FD;2F02,D69E;B302;6237,A12F;C1FA;A832,B632;0EFC;8C4F,0739;ADF7;2727,3839;99FE;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724941,03fe,F2D0;B706;50C8,9302;14FD;2A3F,6C02;EB03;1F51,289C;8AFD;2902,D59E;C402;5E37,A32F;C6FA;A732,B832;15FC;854F,0B39;BAF7;1D27,3739;9FFE;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724969,02ff,F9D0;D406;40C8,9002;15FD;273F,6902;F203;2151,239C;84FD;2A02,D59E;D702;5D37,A42F;C9FA;A332,BB32;19FC;7C4F,0D39;BDF7;1827,3739;9FFE;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0002724992,03be,F9D0;D406;40C8,8F02;17FD;213F,6902;F703;1F51,279C;8DFD;2802,D99E;D902;5F37,A32F;CAFA;9C32,BB32;19FC;7C4F,0B39;BDF7;1727,3739;A5FE;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725016,03ff,F7D0;DC06;3BC8,8C02;1BFD;173F,6A02;FB03;1C51,439C;80FD;2102,E89E;D002;6437,A12F;CDFA;8E32,BC32;1EFC;7B4F,0A39;C0F7;1727,3639;ACFE;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725041,02ff,F9D0;E306;39C8,8E02;19FD;113F,6802;F403;1C51,449C;7FFD;2402,EC9E;D102;6637,9F2F;D1FA;8C32,BE32;23FC;764F,0739;C2F7;1327,3639;ACFE;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725066,03ff,FBD0;E106;3BC8,9002;18FD;0A3F,6602;F003;1C51,469C;81FD;2302,EF9E;CF02;6A37,9C2F;D4FA;8D32,BC32;29FC;7D4F,0539;C3F7;1427,3239;B3FE;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725091,03ea,FBD0;E106;3BC8,9002;16FD;053F,6602;F003;1C51,419C;72FD;2902,EF9E;CF02;6A37,972F;D7FA;8E32,BD32;29FC;804F,0439;C6F7;1B27,3139;B4FE;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725116,02f6,FBD0;E106;3BC8,8E02;1BFD;053F,6702;EF03;1B51,419C;72FD;2902,EF9E;D202;6C37,962F;DCFA;9332,BE32;2AFC;804F,0539;C8F7;1C27,3139;B4FE;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725141,03f7,FED0;DE06;3AC8,8D02;15FD;013F,6502;E003;1D51,419C;72FD;2902,F09E;CC02;6D37,952F;DFFA;9732,BD32;2BFC;824F,0539;CAF7;1F27,3139;B5FE;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725166,03bf,01D1;DC06;38C8,8E02;0CFD;FF3E,6802;DE03;1D51,389C;6BFD;2C02,F19E;BD02;6F37,982F;E0FA;9732,BD32;2BFC;824F,0739;CCF7;1F27,3039;B4FE;51B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725192,03ff,02D1;D906;38C8,8E02;0DFD;FB3E,6702;E303;1C51,339C;71FD;2D02,F09E;B902;7137,982F;DFFA;9732,BD32;2BFC;874F,0939;CDF7;1E27,3039;B5FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725216,02fe,02D1;D906;38C8,8B02;08FD;F33E,6602;E203;1C51,249C;5EFD;2302,E69E;C102;7637,992F;DFFA;9532,BE32;2AFC;814F,0B39;CDF7;1E27,3039;B5FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725241,02ff,05D1;DC06;36C8,8B02;06FD;EE3E,6402;DB03;1851,1E9C;57FD;2302,DD9E;9302;7037,9C2F;DFFA;9132,BD32;2BFC;7F4F,0C39;CEF7;1D27,3039;B5FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725266,03a7,04D1;DE06;33C8,8802;02FD;E23E,5F02;DC03;1751,1E9C;57FD;2302,DD9E;9302;7037,9B2F;E0FA;8D32,BD32;2BFC;7F4F,0B39;CFF7;1E27,3339;B5FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725291,03ea,04D1;DE06;33C8,8502;FFFC;D73E,5F02;DC03;1751,179C;64FD;1B02,DD9E;9302;7037,992F;E1FA;8D32,BD32;2BFC;7E4F,0A39;CFF7;1D27,3339;B7FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725318,03ef,07D1;E006;33C8,8102;01FD;D33E,5802;D703;0E51,1A9C;69FD;1402,DD9E;9302;7037,962F;E2FA;8E32,C032;2BFC;774F,0839;D0F7;1E27,3339;B7FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725341,03be,07D1;E006;33C8,8202;FCFC;CA3E,5702;D503;0B51,139C;43FD;0E02,CF9E;9302;5F37,952F;E4FA;8E32,C032;2BFC;774F,0639;D1F7;1E27,3339;B6FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725366,03ff,08D1;E206;32C8,8302;F5FC;C23E,5202;CD03;0B51,159C;53FD;0A02,CB9E;9402;5F37,942F;E5FA;8E32,C332;2AFC;734F,0539;D3F7;1F27,3739;B7FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725391,03f3,0DD1;E506;2FC8,8602;E9FC;BA3E,5202;CD03;0B51,159C;53FD;0A02,CE9E;9402;5B37,952F;E5FA;8E32,C532;2CFC;724F,0439;D4F7;1F27,3839;B6FE;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725416,03f6,0DD1;E506;2FC8,8702;E3FC;B33E,4A02;AF03;0D51,159C;53FD;0A02,D39E;9402;5A37,952F;E4FA;8E32,C132;30FC;734F,0439;D3F7;1F27,3739;B6FE;4FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725441,03ad,11D1;E606;2BC8,8702;E3FC;B33E,4B02;A703;0D51,149C;5EFD;0402,D39E;9402;5A37,932F;E4FA;8E32,C132;30FC;734F,0339;D3F7;1F27,3639;B6FE;4AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725466,02ef,14D1;E506;2BC8,8902;E1FC;AC3E,5102;9E03;0C51,139C;3BFD;0202,D39E;9402;5A37,962F;E3FA;8E32,BF32;32FC;734F,0539;D2F7;1F27,3639;B6FE;4AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725491,03fa,14D1;E506;2BC8,8A02;DFFC;A93E,5102;9E03;0C51,139C;38FD;FF01,D89E;7C02;5537,952F;E3FA;8E32,BD32;32FC;734F,0039;D1F7;2027,3639;B6FE;48B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725516,03f6,14D1;E506;2BC8,9502;C5FC;A33E,5702;7C03;0E51,139C;38FD;FF01,D69E;8402;4D37,942F;E4FA;8E32,BD32;33FC;734F,FF38;D0F7;2427,3539;B5FE;44B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725547,02af,18D1;E606;27C8,9802;B6FC;9C3E,5B02;8903;0C51,0E9C;3DFD;F801,D69E;8402;4D37,952F;E3FA;8E32,BD32;33FC;734F,FE38;CDF7;2727,3539;B5FE;44B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725571,03f7,1AD1;E706;26C8,9A02;BBFC;943E,5F02;9103;0751,0E9C;3DFD;F801,D49E;8E02;4837,972F;E3FA;8D32,BC32;32FC;744F,FE38;C8F7;2C27,3639;B7FE;3EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725597,03fe,1AD1;E706;26C8,9B02;C8FC;913E,6702;9503;0251,EA9B;09FD;E201,D89E;8202;4137,992F;E4FA;8D32,BC32;31FC;744F,0039;C5F7;3127,3339;B6FE;3DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725622,027b,1DD1;EB06;25C8,9702;D0FC;903E,6702;9503;0251,E69B;05FD;DD01,D79E;5E02;2537,9A2F;E4FA;8D32,BC32;33FC;744F,0039;C5F7;3127,3339;B6FE;3DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725649,03e7,20D1;F506;1CC8,9102;CAFC;913E,6C02;9503;F750,E69B;05FD;DD01,D79E;5E02;2537,992F;EBFA;8D32,C132;37FC;7B4F,0539;C9F7;2F27,3739;BDFE;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725672,02cd,1AD1;0F07;02C8,9102;CAFC;913E,7102;8C03;DD50,E79B;05FD;DD01,D79E;5E02;2537,992F;EBFA;8D32,C332;3AFC;754F,0639;CAF7;2F27,3739;BDFE;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725697,03fe,1AD1;0F07;02C8,8802;C9FC;8E3E,6E02;9803;D050,E79B;08FD;DB01,D29E;4B02;1C37,972F;F0FA;8E32,C532;3BFC;7A4F,0539;CAF7;2F27,3B39;C4FE;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725722,02bf,16D1;1007;FEC7,7E02;CBFC;8D3E,6602;AB03;C650,EC9B;12FD;D301,CE9E;3F02;1637,972F;F4FA;9332,C532;3BFC;7A4F,0239;CAF7;3527,3B39;C4FE;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725749,03e7,13D1;0D07;F3C7,7102;E9FC;733E,5902;B403;C350,EC9B;12FD;D301,CE9E;3F02;1637,9C2F;ECFA;A232,C832;3DFC;724F,0039;CAF7;3E27,3B39;D1FE;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725774,03f7,11D1;0A07;EBC7,6F02;F2FC;623E,4102;9E03;C050,EC9B;12FD;D301,BF9E;5A02;1537,A12F;E9FA;A732,C932;3FFC;714F,FE38;CCF7;4827,4439;EAFE;39B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725799,02f6,11D1;0A07;EBC7,6E02;E8FC;573E,3D02;8803;BA50,EC9B;12FD;D301,BB9E;5802;1637,A62F;EAFA;AD32,CC32;3FFC;6F4F,FF38;C9F7;5027,4439;EAFE;39B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725822,038f,11D1;0907;EBC7,6A02;DAFC;513E,3A02;7403;B350,E89B;0CFD;D301,BB9E;5802;1637,A62F;EAFA;AD32,CC32;3FFC;6F4F,0339;C5F7;5527,4639;E9FE;39B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725847,03ef,09D1;0407;CFC7,6802;B0FC;3D3E,3902;6203;AD50,E59B;08FD;D501,BB9E;5802;1637,AB2F;ECFA;B032,D032;3CFC;854F,0F39;C4F7;5727,4739;E4FE;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725871,03f7,06D1;0807;C9C7,6802;A8FC;3E3E,3802;3A03;A250,E59B;08FD;D501,B89E;5402;1737,AE2F;EBFA;AF32,CF32;3BFC;834F,1239;C4F7;5727,4539;E1FE;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725897,02fe,06D1;0807;C9C7,6D02;9FFC;3D3E,3F02;2803;9D50,E99B;1EFD;C501,C49E;4D02;0837,B02F;EBFA;AF32,D332;39FC;934F,1339;C5F7;5727,4539;E1FE;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725924,03f7,07D1;1907;C7C7,7602;8FFC;303E,4602;2403;9950,E99B;1EFD;C501,CB9E;5802;FF36,B32F;E8FA;AA32,D432;37FC;984F,1439;C6F7;5527,4539;E0FE;45B6,1234;BBBB;CCCC;DDDD;EEEE,
0002725947,03df,02D1;2C07;BBC7,7B02;95FC;2E3E,5502;2403;9550,E59B;10FD;C501,CD9E;6002;F736,B32F;E8FA;AA32,D532;32FC;9D4F,1439;C5F7;5527,4639;DEFE;4CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002725971,02f2,02D1;2C07;BBC7,8002;95FC;2B3E,5502;2403;9550,E59B;10FD;C501,C89E;6002;F136,AE2F;E7FA;A632,D532;27FC;944F,1239;C2F7;5527,4639;DEFE;4CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726001,03ff,04D1;3307;B9C7,8902;80FC;253E,5702;1B03;9750,E99B;FFFC;CB01,CE9E;4B02;EF36,A92F;E6FA;A732,D532;26FC;944F,1239;BFF7;5527,4939;E0FE;51B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726025,03af,06D1;3D07;AFC7,8E02;7FFC;243E,5A02;0A03;9B50,E59B;09FD;CC01,CE9E;4B02;EF36,AB2F;E6FA;A732,D532;26FC;944F,0F39;BCF7;5627,4B39;E1FE;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726050,03ff,08D1;3F07;AEC7,9002;84FC;1A3E,5E02;FF02;A950,D79B;0AFD;D501,CB9E;6102;EF36,AC2F;E5FA;A732,D532;26FC;934F,0C39;BAF7;5727,4E39;E1FE;54B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726075,03fe,08D1;3F07;AEC7,8F02;8DFC;1B3E,6002;0703;AE50,C79B;E9FC;DB01,CC9E;5802;F036,AE2F;E4FA;A632,D532;27FC;934F,0B39;B9F7;5A27,4F39;DFFE;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726100,033f,11D1;3F07;ADC7,8B02;81FC;1E3E,5F02;0603;B250,C29B;E7FC;DD01,C89E;3502;F436,B02F;E2FA;A632,D532;27FC;934F,0B39;B9F7;5A27,5039;DEFE;4DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726125,02de,11D1;3F07;ADC7,8C02;81FC;1B3E,5A02;F902;B650,BD9B;EDFC;D901,B09E;2702;0237,B02F;E2FA;A632,D632;24FC;994F,0E39;B7F7;5E27,5039;DEFE;4DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726150,02af,13D1;4107;A8C7,8C02;84FC;153E,5702;0303;BD50,B09B;E1FC;DE01,B09E;2702;0237,B02F;E0FA;A632,D632;24FC;994F,1039;B6F7;5D27,5039;DEFE;4DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726174,03a7,15D1;4207;A5C7,8902;82FC;193E,5102;0303;C250,B09B;E1FC;DE01,B09E;2702;0237,B02F;E0FA;A632,D632;24FC;994F,0F39;B3F7;6227,5039;D9FE;4BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726197,038f,19D1;4407;A4C7,8A02;7EFC;183E,4E02;F902;CA50,AC9B;E0FC;DC01,B09E;2702;0237,B02F;E0FA;A632,D632;24FC;994F,1039;B1F7;6427,5139;D6FE;4BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726222,03ee,19D1;4407;A4C7,8B02;7CFC;153E,4902;F402;D150,AA9B;DDFC;DA01,B09E;2702;0237,B02F;E1FA;A832,D532;25FC;934F,1039;B0F7;6427,5139;D4FE;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726247,03fe,19D1;4407;A4C7,8D02;7BFC;173E,4602;F202;D750,A79B;E9FC;D601,AA9E;1102;0737,B12F;E3FA;AC32,D432;22FC;934F,1239;B6F7;6627,5339;D5FE;53B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726271,0337,19D1;4907;AAC7,9302;7EFC;163E,4802;F002;E450,A79B;E9FC;D601,AC9E;1402;0737,B42F;E4FA;AC32,D432;22FC;934F,1239;B6F7;6627,5739;E1FE;58B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726294,03ff,1CD1;4C07;AFC7,9C02;7BFC;173E,4B02;F002;EA50,A59B;EFFC;D601,AC9E;0C02;0437,B42F;E4FA;AC32,D332;21FC;934F,1539;BBF7;6927,5B39;FCFE;51B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726322,03dc,1CD1;4C07;AFC7,9C02;7BFC;173E,4D02;EE02;F050,A49B;DEFC;D401,B49E;1602;0337,B42F;E4FA;AC32,D332;21FC;934F,1839;BEF7;6B27,5D39;06FF;4CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726347,02af,21D1;4C07;B5C7,A002;7CFC;153E,5D02;FD02;F750,9E9B;DBFC;D301,B49E;1602;0337,B32F;E4FA;AC32,D332;21FC;934F,1F39;C9F7;6A27,5D39;06FF;4CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002726371,03a7,23D1;4A07;B8C7,A402;81FC;113E,6302;0803;F750,9E9B;DBFC;D301,B49E;1602;0337,B42F;E4FA;AC32,D332;21FC;934F,2039;CEF7;6C27,6239;19FF;45B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726394,02ef,25D1;4807;BAC7,A602;89FC;0C3E,6802;1503;F650,919B;DCFC;D901,B49E;1602;0337,B62F;E5FA;AB32,D532;22FC;974F,2139;CDF7;6C27,6239;19FF;45B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726422,03fe,25D1;4807;BAC7,A702;A1FC;033E,6B02;2603;F350,7F9B;FEFC;F101,B39E;0802;0637,B62F;E7FA;AB32,D832;23FC;934F,2139;CBF7;6C27,6439;21FF;43B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726449,03f7,29D1;4407;BEC7,A502;ACFC;FB3D,6B02;3303;EC50,7F9B;FEFC;F101,AC9E;F701;0C37,B72F;E8FA;AB32,DA32;24FC;954F,2239;CAF7;6C27,6739;1EFF;43B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726472,028f,35D1;3707;CDC7,A302;AEFC;F43D,6702;2903;EA50,809B;06FD;F901,AC9E;F701;0C37,B72F;E8FA;AB32,DA32;24FC;954F,2239;CCF7;6C27,6739;1EFF;43B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726497,03ff,3BD1;3007;D4C7,A202;B0FC;F13D,6402;2503;E950,839B;F9FC;0302,AD9E;FA01;0C37,B82F;E8FA;AB32,DC32;27FC;994F,2439;CEF7;6B27,6739;1CFF;43B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726522,03fe,3BD1;3007;D4C7,9E02;A7FC;E53D,6402;2403;E850,879B;FCFC;0502,AD9E;F901;0B37,BB2F;E8FA;AB32,DF32;28FC;944F,2739;D3F7;6A27,6839;20FF;43B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726547,03af,3ED1;2E07;D4C7,9F02;ABFC;E43D,6102;1F03;E750,8F9B;05FD;0C02,AD9E;F901;0B37,BD2F;EAFA;AA32,DF32;28FC;944F,2A39;D6F7;6A27,6B39;2EFF;40B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726574,03f7,41D1;2607;D4C7,9E02;ACFC;E23D,6302;2003;E850,8F9B;05FD;0C02,A79E;F701;0A37,BD2F;F2FA;AA32,E432;2AFC;914F,2D39;D9F7;6927,6D39;32FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726597,02cf,42D1;1407;D5C7,9C02;A9FC;DB3D,6302;2303;EA50,979B;12FD;0D02,A79E;F701;0A37,BD2F;F2FA;AA32,E732;2DFC;924F,2D39;DAF7;6827,6D39;32FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726622,03ea,42D1;1407;D5C7,9D02;AAFC;D03D,6302;2303;EA50,9D9B;0DFD;0A02,A79E;F701;0A37,BE2F;F4FA;AA32,E732;2DFC;924F,2D39;DAF7;6827,7039;34FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726647,02bf,44D1;0B07;DBC7,9B02;B1FC;D03D,6302;2503;EB50,A19B;0FFD;FD01,9F9E;2402;1437,BD2F;F4FA;AA32,E732;2DFC;924F,2D39;DBF7;6827,7039;34FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726671,03f7,44D1;0C07;DBC7,9702;B2FC;D23D,6302;2803;EC50,A19B;0FFD;FD01,A09E;3002;1E37,BD2F;F7FA;AA32,E832;2EFC;944F,2F39;DDF7;6927,7139;35FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726694,03ff,45D1;0A07;DDC7,8E02;A7FC;C73D,6002;2803;EE50,9D9B;0FFD;EE01,A29E;2A02;2937,C02F;F5FA;AA32,EC32;2FFC;924F,3139;DDF7;6927,7239;35FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726722,02fe,45D1;0A07;DDC7,9002;ADFC;C13D,5E02;2803;F050,969B;F4FC;E601,A69E;1F02;4137,C12F;F4FA;AA32,ED32;31FC;904F,3839;E0F7;6527,7239;35FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726747,03ad,3DD1;0A07;E0C7,9002;ADFC;C13D,6302;3E03;F250,969B;F5FC;EC01,A69E;1F02;4137,C42F;F3FA;A932,ED32;31FC;904F,3C39;E2F7;5E27,7139;35FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726771,03f7,3BD1;0E07;DEC7,9002;B8FC;BC3D,6702;4D03;F350,969B;F5FC;EC01,A89E;2502;4B37,C72F;F5FA;A432,EE32;36FC;904F,3E39;E1F7;5C27,7539;32FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726794,02bf,36D1;1507;D6C7,9002;BDFC;B83D,6902;5103;F450,929B;FFFC;EA01,B09E;ED01;6937,C72F;F8FA;9D32,EE32;36FC;904F,3E39;E1F7;5627,7539;32FF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726822,037f,34D1;1607;D4C7,9602;B6FC;B33D,6A02;4803;F650,8C9B;00FD;E001,A99E;DA01;6F37,C62F;F8FA;9932,ED32;38FC;904F,3E39;E1F7;5627,7539;30FF;42B6,1234;BBBB;CCCC;DDDD;EEEE,
0002726849,03b7,35D1;1807;D4C7,9702;ACFC;AF3D,6C02;4303;F750,8C9B;00FD;E001,A79E;CD01;7337,C62F;F7FA;9732,ED32;38FC;904F,3E39;E1F7;5227,7639;31FF;42B6,1234;BBBB;CCCC;DDDD;EEEE,
