0002510681,03bd,30D1;9C05;52ED,6805;65FF;32F7,4906;0D02;2BA2,5561;9BFF;C6FE,0764;7102;6718,BF2F;24FA;C024,6432;E6FC;664F,9C38;92F7;A02E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510706,03bf,2DD1;A005;4CED,6805;57FF;32F7,4B06;1202;30A2,5161;97FF;C3FE,1264;5902;6118,C02F;23FA;C024,6432;E6FC;664F,9E38;92F7;A32E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510733,03ec,2DD1;A005;4CED,6805;57FF;32F7,5706;0D02;37A2,5261;8DFF;C5FE,1264;5902;6118,C12F;24FA;C024,6532;E6FC;664F,A338;94F7;A42E,2239;F7FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510758,03a5,2CD1;A905;4CED,6805;57FF;32F7,5706;0702;38A2,5261;8DFF;C5FE,1264;5902;6118,C32F;23FA;C024,6532;E6FC;664F,A438;94F7;A32E,2439;F7FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510781,03f9,28D1;AB05;46ED,6805;57FF;32F7,5706;0702;38A2,4B61;90FF;BBFE,1864;5002;5718,C22F;21FA;C024,6532;E4FC;664F,A438;94F7;A32E,2539;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510806,03b7,23D1;B005;40ED,6905;5DFF;37F7,5706;0B02;38A2,4B61;90FF;BBFE,1B64;4702;5118,C22F;21FA;C024,6532;E4FC;664F,A338;93F7;A42E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510831,02bf,21D1;B105;3FED,6C05;5AFF;39F7,5A06;0A02;38A2,4A61;92FF;B5FE,1B64;4502;4A18,C12F;21FA;C024,6532;E4FC;664F,A038;92F7;A42E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510856,02be,21D1;B105;3FED,7205;55FF;3AF7,5F06;0102;38A2,4661;8FFF;B5FE,1A64;4F02;3518,C12F;22FA;C024,6532;E4FC;664F,A038;91F7;A42E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510881,03bd,23D1;B205;3FED,7205;55FF;3AF7,6106;0202;38A2,4861;8AFF;B6FE,1764;4F02;3018,C32F;24FA;C324,6532;E4FC;664F,9F38;92F7;A52E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510901,03ff,24D1;B505;3EED,7705;47FF;33F7,6406;0702;38A2,4861;85FF;B4FE,1664;5102;2B18,C42F;25FA;C324,6532;E2FC;664F,A338;93F7;A42E,2639;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510933,03be,24D1;B505;3EED,7A05;4CFF;35F7,6B06;1F02;2CA2,4E61;8CFF;B3FE,1264;5002;2518,C62F;24FA;C224,6532;E2FC;664F,A438;93F7;A32E,2739;F7FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510967,03fb,24D1;B405;3BED,8105;49FF;37F7,6B06;1F02;2CA2,5761;8EFF;B9FE,1364;5102;2318,C82F;23FA;C224,6332;E1FC;664F,A338;94F7;A42E,2639;F8FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510992,036f,26D1;B105;36ED,8605;4EFF;36F7,6906;1F02;26A2,5B61;8AFF;C1FE,1364;5102;2318,C42F;23FA;C324,6032;E3FC;6E4F,A338;94F7;A42E,2639;F8FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511017,03ff,24D1;B205;34ED,8805;52FF;32F7,6306;1902;26A2,6061;8AFF;C2FE,1164;6002;2218,C02F;25FA;C324,6032;E1FC;884F,A238;93F7;A42E,2639;F8FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511041,0397,26D1;B005;34ED,8605;55FF;2EF7,5806;0D02;2CA2,6061;8AFF;C2FE,1664;7802;1C18,C02F;25FA;C324,6032;E1FC;884F,A238;90F7;A42E,2739;F9FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511067,03ff,27D1;B205;34ED,7E05;5AFF;2BF7,5806;0902;2EA2,6561;91FF;C1FE,1C64;8402;1918,C02F;25FA;C424,6232;D2FC;6E4F,A238;8EF7;A52E,2539;F9FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511092,03bd,27D1;B405;2EED,7E05;5AFF;2BF7,5906;0A02;2FA2,6561;96FF;C3FE,2F64;9802;1A18,C22F;22FA;C724,6232;D2FC;6E4F,A338;8EF7;A52E,2639;F9FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511117,032e,27D1;B405;2EED,7B05;57FF;25F7,6406;0902;30A2,6161;8DFF;C2FE,2F64;9802;1A18,C32F;20FA;C724,6232;D2FC;6E4F,A338;8EF7;A52E,2539;FAFE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511141,03a6,27D1;B405;2EED,7B05;52FF;20F7,6706;0602;2FA2,6161;8DFF;C2FE,2F64;9802;1A18,C42F;20FA;C624,6232;D2FC;6E4F,A438;8FF7;A52E,2739;FAFE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511167,03bf,25D1;B305;2CED,7C05;52FF;23F7,6A06;0C02;2FA2,5861;89FF;C5FE,3164;8C02;1E18,C52F;20FA;C624,6232;D2FC;6E4F,A538;90F7;A52E,2839;FAFE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511192,03bf,1CD1;B505;24ED,7E05;51FF;21F7,6E06;1D02;2EA2,3561;90FF;D2FE,3164;7F02;2318,C02F;20FA;C724,6232;D2FC;6E4F,A538;8FF7;A52E,2839;FAFE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511217,031f,1DD1;B605;24ED,8105;4EFF;22F7,7006;3602;23A2,3361;98FF;DAFE,1A64;6C02;2818,C02F;20FA;C724,6232;D2FC;6E4F,A538;8FF7;A52E,2939;F9FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511241,03b4,1DD1;B605;24ED,8105;4EFF;22F7,6B06;3702;1BA2,3361;98FF;DAFE,1264;6702;2718,BF2F;20FA;C724,6232;D2FC;6E4F,A438;8EF7;A22E,2B39;FAFE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511268,03ff,1AD1;B805;21ED,8405;62FF;13F7,6806;3202;17A2,3161;99FF;D8FE,0864;6902;2818,BF2F;21FA;C724,6032;CFFC;674F,A438;8CF7;9E2E,2A39;F7FE;E2BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511293,02f7,1AD1;B905;21ED,8005;68FF;0DF7,6606;2602;16A2,3161;99FF;D8FE,F963;7902;3A18,BF2F;24FA;C724,5C32;D3FC;724F,A438;8CF7;9E2E,2A39;F7FE;E2BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511318,03b7,19D1;B405;23ED,7F05;5CFF;FEF6,6606;2402;16A2,3161;99FF;D8FE,F363;7C02;4918,C02F;24FA;C724,5C32;D3FC;724F,A438;8EF7;9E2E,2A39;F5FE;E2BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511341,0366,19D1;B405;23ED,7F05;59FF;F7F6,6806;1C02;14A2,3161;99FF;D8FE,F363;7C02;4918,C02F;23FA;C724,5E32;D0FC;724F,A438;8EF7;9E2E,2A39;F5FE;E2BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511367,02ed,1BD1;B305;22ED,7F05;59FF;F7F6,6606;0E02;14A2,2D61;89FF;EAFE,F363;7C02;4918,C22F;24FA;C724,5F32;CCFC;754F,A538;8EF7;9E2E,2A39;F5FE;E2BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511392,038d,17D1;B205;21ED,7F05;59FF;F7F6,6806;0702;15A2,2D61;97FF;ECFE,F363;7C02;4918,C22F;24FA;C724,5F32;CCFC;754F,A738;91F7;9E2E,2B39;F4FE;E1BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511417,03bf,17D1;B105;21ED,7C05;65FF;F6F6,7106;1002;13A2,2C61;9CFF;E7FE,ED63;7402;5518,C52F;22FA;C624,5F32;CCFC;754F,A738;91F7;9D2E,2939;F0FE;E0BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511441,03f6,17D1;B105;21ED,8005;5AFF;F3F6,7606;0D02;12A2,2C61;9CFF;E7FE,EC63;6F02;5C18,C62F;21FA;C524,5F32;CCFC;724F,A938;91F7;9C2E,2839;E9FE;DABF,1234;BBBB;CCCC;DDDD;EEEE,
0002511467,03ff,1CD1;B105;24ED,8005;4CFF;F4F6,7806;0502;13A2,2A61;97FF;E4FE,ED63;7502;6118,C42F;1BFA;C024,5F32;CBFC;724F,A738;8EF7;962E,2739;E4FE;D8BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511492,03ba,1CD1;B105;24ED,8305;4BFF;F5F6,7806;0502;13A2,2761;88FF;E8FE,F163;6102;6518,C22F;1AFA;C024,5F32;CBFC;724F,A638;8CF7;922E,2739;E1FE;D3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511517,03ae,1CD1;B105;24ED,8205;52FF;F9F6,7606;0302;1DA2,2361;7FFF;E2FE,F163;6102;6518,BE2F;18FA;BF24,5F32;CBFC;724F,A538;8BF7;8D2E,2839;E0FE;B9BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511541,03e7,20D1;B105;26ED,8705;4BFF;FCF6,7806;0902;22A2,2361;7FFF;E2FE,F163;6102;6518,BE2F;19FA;BF24,5E32;C5FC;724F,A638;8AF7;882E,2839;E1FE;A9BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511567,032d,2AD1;B105;29ED,8705;4BFF;FCF6,7A06;0A02;26A2,1C61;7EFF;DFFE,F163;6102;6518,BD2F;18FA;BF24,5E32;C5FC;724F,A638;8AF7;882E,2B39;E6FE;8FBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511592,03bf,2DD1;B105;2BED,8A05;48FF;F8F6,7B06;0402;28A2,1661;6BFF;E2FE,F463;5B02;6618,BD2F;19FA;BF24,5E32;C5FC;724F,A838;83F7;772E,2A39;ECFE;72BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511617,03bf,30D1;B205;2CED,8F05;55FF;FAF6,7E06;FD01;29A2,1761;67FF;DCFE,F563;5002;6718,B42F;1CFA;C524,5E32;C5FC;724F,AA38;80F7;6F2E,2839;F2FE;5CBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511641,02f6,30D1;B205;2CED,9205;55FF;F8F6,7D06;FE01;29A2,1761;67FF;DCFE,F463;4002;6718,B12F;21FA;C824,6032;C4FC;724F,A938;7AF7;682E,2839;F2FE;5CBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511667,03ad,37D1;B505;2AED,9205;55FF;F8F6,7F06;0302;2DA2,1261;6DFF;D6FE,F463;4002;6718,AD2F;25FA;CC24,6032;C4FC;724F,A638;75F7;602E,2839;00FF;32BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511693,03a6,37D1;B505;2AED,9105;4CFF;F8F6,7F06;0002;2FA2,1261;6DFF;D6FE,F463;4002;6718,A72F;27FA;D424,6032;C4FC;724F,A338;76F7;612E,2539;04FF;25BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511717,030d,37D1;B405;29ED,9105;4CFF;F8F6,7E06;FA01;31A2,1161;62FF;CEFE,F463;4002;6718,A72F;27FA;D424,6032;C4FC;724F,A338;76F7;612E,2339;05FF;1EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511741,03b7,35D1;B405;29ED,9105;47FF;F9F6,7D06;F701;34A2,1161;62FF;CEFE,F363;3502;5A18,A62F;27FA;D724,6032;C4FC;724F,A138;76F7;632E,2339;F7FE;2BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511768,03ae,35D1;B405;29ED,9205;52FF;00F7,7A06;F401;37A2,1661;6AFF;BBFE,F363;3502;5A18,A82F;24FA;D724,6032;C4FC;724F,A238;76F7;672E,2239;E0FE;49BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511792,032f,31D1;B305;27ED,9205;4FFF;02F7,7A06;F001;3AA2,1361;62FF;B7FE,F363;3502;5A18,AD2F;13FA;D324,6032;C4FC;724F,A238;76F7;672E,1F39;D4FE;5EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511817,03fe,31D1;B305;27ED,8F05;48FF;05F7,7906;EB01;3FA2,1561;5CFF;B4FE,F263;2D02;5B18,AD2F;0FFA;D024,5F32;BEFC;724F,A138;76F7;692E,2239;C1FE;88BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511841,03f4,31D1;B305;27ED,8F05;48FF;05F7,7806;E401;42A2,1561;5CFF;B4FE,ED63;3102;5B18,AC2F;0EFA;D024,5F32;BFFC;704F,A038;74F7;6A2E,2339;BDFE;92BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511867,03ad,31D1;B305;27ED,8F05;48FF;05F7,7C06;D901;46A2,1861;60FF;AEFE,ED63;3102;5B18,AD2F;0FFA;D024,5F32;BFFC;704F,A138;72F7;6A2E,2339;BBFE;99BF,1234;BBBB;CCCC;DDDD;EEEE,
0002511892,03bf,2ED1;B105;26ED,8F05;49FF;09F7,8906;DB01;46A2,0E61;55FF;9EFE,E763;3B02;5A18,AD2F;0EFA;CE24,5F32;BFFC;704F,A238;71F7;6A2E,2239;BAFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511917,035f,2AD1;B105;26ED,9305;44FF;0BF7,8C06;DF01;46A2,0F61;41FF;9CFE,E963;1F02;5718,AD2F;0EFA;CE24,6232;BEFC;714F,A238;71F7;6A2E,2239;BBFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511941,03f7,2DD1;AC05;29ED,9805;3DFF;08F7,8E06;DD01;47A2,0F61;41FF;9CFE,E963;2802;5318,AC2F;0DFA;CE24,6032;BDFC;714F,A338;70F7;692E,2239;BCFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511968,033e,2DD1;AC05;29ED,9C05;3AFF;08F7,9006;DF01;48A2,1161;3FFF;98FE,E963;3502;4E18,AB2F;0DFA;CE24,6032;BDFC;714F,A338;70F7;692E,2139;BCFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002511995,03ff,2ED1;AC05;26ED,9F05;39FF;0AF7,9C06;F701;42A2,1261;48FF;92FE,EC63;3402;4418,AA2F;0DFA;CE24,6132;BDFC;714F,A238;71F7;682E,2239;BEFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512018,03ed,32D1;AF05;1FED,9F05;39FF;0AF7,A006;0702;3FA2,0B61;5FFF;83FE,EC63;3402;4418,AB2F;0CFA;CE24,6232;BCFC;714F,9F38;71F7;692E,2239;BDFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512041,0376,32D1;AF05;1FED,A205;3AFF;0AF7,9E06;1002;3DA2,0B61;5FFF;83FE,F363;2F02;3318,AA2F;0CFA;CF24,5B32;BDFC;744F,9F38;71F7;692E,2239;BEFE;9CBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512067,03be,32D1;AF05;1FED,AB05;44FF;0CF7,9C06;0B02;3DA2,0B61;4DFF;8CFE,F363;2C02;3318,A92F;0CFA;CF24,5B32;BDFC;744F,A038;71F7;692E,2139;BFFE;9BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512092,03ff,32D1;9D05;13ED,AC05;44FF;0BF7,9506;0002;3FA2,0E61;5CFF;81FE,FA63;1402;3618,A92F;0CFA;CF24,4132;C1FC;954F,A038;71F7;692E,2039;BFFE;9BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512117,03be,32D1;9D05;13ED,AC05;49FF;0AF7,9206;0702;3EA2,0F61;5DFF;7CFE,0264;EE01;4318,A72F;0CFA;CF24,4132;C1FC;954F,9F38;71F7;692E,1F39;BFFE;9BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512141,0337,32D1;9B05;0FED,AC05;53FF;04F7,8D06;0F02;3CA2,0F61;5DFF;7CFE,F563;F801;4218,A92F;0BFA;CF24,4132;C1FC;954F,9F38;71F7;692E,2139;BEFE;9BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512167,03bf,2FD1;9905;09ED,A405;5BFF;F4F6,8706;0D02;3AA2,3561;5CFF;91FE,F863;F601;3B18,AB2F;0AFA;CE24,4132;C1FC;954F,9C38;70F7;692E,2339;BEFE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512192,03ef,2DD1;9805;02ED,A105;5EFF;F3F6,7306;ED01;3CA2,4661;74FF;8CFE,F863;F601;3B18,AE2F;08FA;CE24,3D32;B3FC;924F,9C38;6FF7;692E,2339;BDFE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512217,03ff,30D1;8C05;02ED,9205;6AFF;F3F6,7106;E101;3FA2,4A61;74FF;8DFE,EB63;0D02;3B18,AE2F;08FA;CE24,3D32;AAFC;8C4F,9E38;6FF7;692E,2339;BCFE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512241,03b6,30D1;8C05;02ED,8F05;64FF;F2F6,7406;E001;43A2,4A61;74FF;8DFE,0A64;4302;5118,AE2F;08FA;CE24,3D32;AAFC;8C4F,9E38;6FF7;682E,2239;BBFE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512267,03bf,30D1;8505;F8EC,9105;4BFF;F7F6,7A06;E101;4AA2,5061;68FF;86FE,1264;3D02;4F18,AB2F;07FA;CE24,3D32;AAFC;8C4F,9F38;6FF7;682E,2239;B8FE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512292,02fe,30D1;8505;F8EC,9705;4CFF;FBF6,8C06;DB01;55A2,4E61;62FF;7EFE,2664;3102;3F18,AD2F;07FA;CE24,3C32;9EFC;884F,9C38;6EF7;682E,2239;B8FE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512317,03a8,30D1;8505;F8EC,9705;4CFF;FBF6,8C06;DB01;55A2,4661;63FF;78FE,2664;3102;3F18,AF2F;06FA;CE24,3C32;9EFC;884F,9838;6EF7;692E,2339;B8FE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512341,03b5,32D1;8505;EDEC,9705;4CFF;FBF6,9206;E101;57A2,4661;63FF;78FE,2764;2502;3C18,B12F;05FA;CD24,3C32;9EFC;884F,9738;6BF7;6A2E,2339;B9FE;9ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512367,036e,32D1;8505;EDEC,9E05;4BFF;FFF6,9806;EA01;57A2,3261;62FF;81FE,2764;2502;3C18,B12F;00FA;CD24,3D32;9AFC;754F,9738;6BF7;6A2E,2539;BBFE;92BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512394,03f7,2AD1;8205;EAEC,A505;49FF;00F7,9F06;E101;50A2,3261;62FF;81FE,2164;1D02;3C18,B32F;FFF9;CD24,3E32;9BFC;664F,9A38;69F7;692E,2439;BEFE;77BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512417,020f,2AD1;8705;EDEC,AC05;49FF;F9F6,A006;E001;4BA2,3261;69FF;84FE,2164;1D02;3C18,B32F;FFF9;CD24,3E32;9BFC;664F,9A38;69F7;692E,2439;BEFE;77BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512441,03a2,2AD1;8705;EDEC,B705;47FF;F3F6,A006;E001;4BA2,3261;69FF;84FE,2164;1D02;3C18,B42F;FFF9;CD24,3E32;9BFC;664F,9B38;69F7;692E,2439;C0FE;6BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512467,03ed,29D1;8B05;EBEC,B705;47FF;F3F6,9F06;E601;47A2,2E61;6DFF;8DFE,2164;1D02;3C18,B32F;FFF9;CD24,4032;9DFC;664F,9D38;65F7;5F2E,2639;C2FE;5ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002512493,0377,2AD1;8B05;EBEC,B705;44FF;E9F6,9C06;EA01;43A2,2E61;6DFF;8DFE,0E64;2402;3E18,B32F;FEF9;CD24,3E32;9FFC;6A4F,9D38;65F7;5F2E,2839;C7FE;47BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512517,038f,2AD1;8E05;EBEC,B505;4EFF;DFF6,9906;E801;3FA2,2F61;69FF;92FE,0E64;2402;3E18,B32F;FEF9;CD24,3E32;9FFC;6A4F,9D38;64F7;592E,2639;CEFE;29BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512541,03b7,29D1;8E05;EAEC,B305;4EFF;DAF6,9906;EB01;3FA2,2F61;69FF;92FE,0364;1E02;4218,B42F;FCF9;CD24,3E32;9FFC;6A4F,9D38;63F7;522E,2339;CEFE;1FBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512568,03fe,29D1;8E05;EAEC,B005;51FF;D8F6,9706;F101;43A2,2661;84FF;87FE,FD63;3002;4818,B32F;FAF9;CD24,3F32;9AFC;694F,9C38;5FF7;4D2E,2339;D2FE;19BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512592,022b,29D1;8D05;E9EC,B005;55FF;D5F6,9706;F101;43A2,2261;7DFF;85FE,FD63;3002;4818,B32F;F9F9;CD24,3F32;9AFC;694F,9C38;5FF7;4D2E,2339;D2FE;19BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512618,03f4,29D1;8D05;E9EC,B005;55FF;D5F6,9606;F401;48A2,2261;7DFF;85FE,FB63;3502;4F18,B22F;F7F9;CD24,3F32;99FC;694F,9938;5BF7;4B2E,2539;D5FE;0EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512641,0367,2AD1;8A05;EBEC,B405;5DFF;D0F6,9906;F401;4EA2,2261;7DFF;85FE,FB63;3502;4F18,B22F;F7F9;CD24,3F32;99FC;694F,9938;5BF7;4B2E,2339;D7FE;05BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512667,03bf,2CD1;8A05;EBEC,B805;63FF;D2F6,AD06;FF01;57A2,1A61;76FF;83FE,FD63;3002;5718,B02F;F7F9;CD24,3F32;99FC;694F,9738;5BF7;4B2E,1E39;D6FE;07BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512692,03be,2CD1;8A05;EBEC,BC05;64FF;D4F6,B306;FB01;5DA2,0B61;84FF;71FE,FF63;3002;5D18,B32F;F8F9;CD24,3F32;99FC;694F,9638;5BF7;4B2E,1C39;D2FE;0FBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512717,03af,2AD1;8905;EBEC,C005;66FF;D5F6,B706;FE01;65A2,0661;8DFF;6AFE,FF63;3002;5D18,B32F;F8F9;CD24,3F32;99FC;694F,9638;5BF7;4B2E,1739;C5FE;2CBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512741,03e7,2BD1;8905;EAEC,C805;6FFF;D8F6,C306;2902;87A2,0661;8DFF;6AFE,FF63;3002;5D18,B32F;F8F9;CD24,3D32;94FC;6A4F,9438;5DF7;4E2E,1239;BAFE;57BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512768,03dc,2BD1;8905;EAEC,C805;6FFF;D8F6,DA06;6202;A2A2,FD60;9AFF;60FE,0064;2F02;6118,B32F;F8F9;CD24,3D32;92FC;6A4F,8B38;6CF7;622E,0F39;B7FE;6EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512797,03b5,2DD1;8C05;E7EC,C805;6FFF;D8F6,1E07;DB02;E0A2,FD60;9AFF;60FE,FB63;2202;6318,AC2F;03FA;CC24,3D32;92FC;6A4F,9038;82F7;6F2E,0A39;A7FE;9BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512820,0267,31D1;9305;E2EC,DF05;A9FF;F1F6,A707;7B03;4FA3,FD60;9AFF;60FE,FB63;2202;6318,A52F;0DFA;CC24,3C32;91FC;6A4F,9038;82F7;6F2E,0A39;A7FE;9BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512843,038f,3CD1;9C05;EAEC,8506;1A01;79F7,7C0A;5604;12A5,F560;A1FF;56FE,FB63;2202;6318,A52F;0DFA;CC24,3C32;91FC;6A4F,AE38;CAF7;632E,0639;9CFE;9DBF,1234;BBBB;CCCC;DDDD;EEEE,
0002512867,033f,54D1;9505;12ED,2C07;3C02;D7F7,D70B;0104;ABA5,EC60;AAFF;4BFE,F763;2702;6018,9F2F;1BFA;CE24,3C32;91FC;6A4F,AE38;CAF7;632E,0039;8CFE;98BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512893,0316,54D1;9505;12ED,F107;0F03;35F8,440D;9703;43A6,EC60;AAFF;4BFE,E563;1A02;4C18,9F2F;1BFA;CE24,3C32;91FC;6A4F,AE38;CAF7;632E,FC38;67FE;80BF,1234;BBBB;CCCC;DDDD;EEEE,
0002512996,03ff,A2D1;5E05;7FED,F80F;9D03;BEF9,E817;EE02;F9AB,365E;6D02;1FFC,DB63;1F02;4318,3F2F;B3FA;B324,3B32;91FC;6A4F,DA38;88F8;082E,F438;40FE;6ABF,1234;BBBB;CCCC;DDDD;EEEE,
0002513019,0397,B7D1;3905;AFED,9013;8304;A5FA,B219;D902;1AAD,365E;6D02;1FFC,CE63;2C02;3618,3F2F;B3FA;B324,3B32;91FC;6A4F,E538;C2F8;FD2D,F038;25FE;62BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513044,0367,C6D1;E004;E7ED,F716;2605;85FB,5E1B;7D02;0DAE,365E;6D02;1FFC,CE63;2C02;3618,092F;FAFA;AC24,3B32;8FFC;6A4F,E538;C2F8;FD2D,DB38;AFFD;6BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002513067,032f,C3D1;BD04;FCED,D31A;0106;ECFC,ED1C;D001;B7AE,FD5C;8102;0FFC,CE63;2C02;3618,F02E;2CFB;B324,3B32;8FFC;6A4F,E538;C2F8;FD2D,D538;7DFD;71BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513092,03bf,78D1;4C04;1FEE,FE1C;4406;01FE,FE1F;8BFF;2BAF,225A;6602;2CFC,BB63;4202;1518,D52E;5DFB;C124,3B32;8FFC;6A4F,F438;09F9;F52D,CC38;41FD;73BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513117,03af,45D1;F503;5EEE,281F;3506;09FF,8F21;4CFE;2FAF,7258;7202;F1FB,BB63;4202;1518,BA2E;8CFB;AF24,3B32;8FFC;6A4F,2639;C0F9;D52D,B038;B6FC;A0BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513141,0275,EBD0;9E03;91EE,281F;3506;09FF,2223;68FD;65AF,7258;7202;F1FB,B163;5202;ED17,C72E;0FFC;8E24,3B32;8FFC;6A4F,2639;C0F9;D52D,B038;B6FC;A0BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513167,03ae,EBD0;9E03;91EE,4021;E605;FCFF,C124;D5FC;D2AF,5753;5103;85FA,B163;5202;ED17,C92E;5FFC;9824,3B32;8FFC;6A4F,4339;30FA;AE2D,B338;54FC;C1BF,1234;BBBB;CCCC;DDDD;EEEE,
0002513192,036f,9CD0;6203;FFEE,F628;B604;E304,5B28;C2FB;62B0,0C4C;DE03;6AF7,B163;5202;ED17,C92E;A6FC;B624,3932;8EFC;6A4F,4339;30FA;AE2D,C338;E4FB;CEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002513217,02ff,93D0;2B03;2AEF,9C2A;3D04;9F06,232A;5DFB;A3B0,334A;F903;78F6,575F;1C02;B513,D42E;89FD;5025,3932;8FFC;6A4F,5D39;AFFA;7E2D,C338;E4FB;CEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002513241,02a5,70D0;E902;26EF,9C2A;3D04;9F06,A82B;31FB;1EB1,334A;F903;78F6,575F;1C02;B513,D62E;CEFD;9925,3932;8FFC;6A4F,6739;D8FB;2C2D,C338;E4FB;CEBF,1234;BBBB;CCCC;DDDD;EEEE,
