0003451870,03fe,59D1;5806;DB09,0904;B300;A503,4202;E605;34B0,4C61;9EFE;7C1D,4D9E;B302;06C9,002F;9AFB;6C34,7132;79FC;9E50,3B39;9DF8;3E17,DC38;94FE;FDA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451893,03ab,5CD1;5B06;E209,1B04;9700;BC03,4202;E605;34B0,4961;99FE;751D,4D9E;B302;06C9,022F;96FB;6934,7132;79FC;9E50,4839;B1F8;4B17,DC38;9BFE;FEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451918,02e3,5CD1;6306;E909,2104;9600;C203,4202;E605;34B0,4961;99FE;751D,4D9E;B302;06C9,072F;93FB;6C34,6F32;76FC;A450,4B39;B6F8;4A17,DC38;9BFE;FEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451942,03d7,58D1;6C06;E709,2A04;9600;C903,5102;B505;5DB0,4961;99FE;751D,589E;8702;03C9,072F;93FB;6C34,6F32;77FC;AC50,4B39;BCF8;4A17,DB38;A1FE;FEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451971,03ee,58D1;6C06;E709,3204;8D00;D003,5602;AF05;68B0,4161;94FE;691D,589E;8702;03C9,0F2F;82FB;5D34,6F32;7AFC;A850,4539;C2F8;4817,DC38;9FFE;06A6,1234;BBBB;CCCC;DDDD;EEEE,
0003451995,03ff,56D1;7006;E909,3F04;7A00;D903,5E02;AE05;71B0,2D61;77FE;591D,669E;4D02;F9C8,0E2F;7BFB;5D34,6F32;73FC;A950,4539;C4F8;4617,DC38;90FE;06A6,1234;BBBB;CCCC;DDDD;EEEE,
0003452020,027f,49D1;7606;F509,4504;7D00;DA03,6902;9905;7FB0,1861;67FE;4E1D,6A9E;4502;F5C8,0A2F;76FB;5934,6532;6FFC;A950,4539;C4F8;4617,DC38;90FE;06A6,1234;BBBB;CCCC;DDDD;EEEE,
0003452043,02ef,47D1;7606;F509,4C04;8500;DB03,7102;9405;85B0,0D61;76FE;441D,6A9E;4502;F5C8,062F;79FB;6234,6332;6EFC;A950,4339;C7F8;4017,DC38;90FE;06A6,1234;BBBB;CCCC;DDDD;EEEE,
0003452067,03d7,46D1;7406;F909,5104;8600;DD03,7A02;9C05;89B0,0D61;76FE;441D,719E;EA01;D3C8,062F;79FB;6234,6132;6CFC;A850,4239;C8F8;3817,DD38;85FE;06A6,1234;BBBB;CCCC;DDDD;EEEE,
0003452091,03af,4DD1;7706;FF09,5804;6D00;E203,8202;A105;8CB0,0C61;71FE;451D,719E;EA01;D3C8,072F;77FB;6034,6132;6CFC;A850,4139;C6F8;3217,DE38;71FE;F7A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452118,03ef,53D1;8306;010A,5904;5D00;E403,9202;8105;94B0,0C61;6EFE;451D,719E;EA01;D3C8,0A2F;71FB;5F34,5E32;6DFC;AA50,3739;BEF8;2F17,DD38;69FE;F3A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452143,02ee,53D1;8306;010A,5704;5900;E903,8E02;6C05;99B0,0961;68FE;421D,719E;EA01;D3C8,0B2F;6DFB;5F34,5D32;6BFC;A850,3139;B9F8;2F17,DD38;69FE;F3A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452167,02df,60D1;A306;F809,5504;4900;EA03,8602;6005;9AB0,0C61;55FE;411D,6C9E;ED01;CAC8,0B2F;6DFB;5F34,5932;6BFC;AA50,2B39;B2F8;2F17,DD38;69FE;F3A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452191,03ab,62D1;AE06;F609,5504;3500;E903,8602;6005;9AB0,1261;3CFE;3F1D,6C9E;ED01;CAC8,0A2F;64FB;5B34,5932;6BFC;AA50,2739;ADF8;2D17,DE38;5FFE;DCA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452213,03ff,63D1;CF06;E909,5604;FAFF;E403,7F02;5505;98B0,1261;2DFE;3F1D,559E;0102;AEC8,082F;59FB;6034,5932;6AFC;A950,2239;A6F8;2317,DD38;54FE;D5A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452238,03fa,63D1;CF06;E909,5704;F3FF;E503,7F02;5505;98B0,1261;17FE;441D,459E;1802;AAC8,0B2F;46FB;5F34,4F32;65FC;9E50,1F39;A2F8;2117,DB38;50FE;D0A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452262,03f7,64D1;DC06;E709,5804;ECFF;E603,7B02;3C05;97B0,1261;17FE;441D,3B9E;2D02;ADC8,0E2F;3FFB;5734,4D32;64FC;9C50,1D39;9DF8;2217,DA38;4DFE;CFA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452287,02a7,64D1;E706;E709,5904;E5FF;E003,7D02;0405;8CB0,1261;17FE;441D,3B9E;2D02;ADC8,122F;38FB;5334,4D32;64FC;9C50,1A39;96F8;2517,DA38;4DFE;CFA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452328,02b2,64D1;E706;E709,5B04;DCFF;D403,7D02;0405;8CB0,1261;17FE;441D,329E;1002;CBC8,152F;34FB;5234,4D32;64FC;9C50,1C39;8FF8;2417,DA38;4DFE;CFA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452351,03f4,64D1;E706;E709,5B04;DCFF;D403,7E02;FD04;88B0,1261;17FE;441D,3B9E;FA01;D2C8,152F;33FB;5634,4E32;65FC;9F50,1D39;8AF8;2317,DE38;4FFE;C7A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452371,03ff,5BD1;FC06;DF09,5704;DFFF;CC03,8302;E104;7CB0,1C61;F2FD;4F1D,499E;D801;D4C8,142F;37FB;0B33,4B32;6DFC;9550,1D39;83F8;1F17,DB38;54FE;BBA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452403,03af,55D1;0007;DC09,4504;FAFF;AF03,8A02;E704;6FB0,2261;E9FD;531D,499E;D801;D4C8,112F;3AFB;0E33,4B32;6DFC;9550,1939;7DF8;1F17,DC38;55FE;B8A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452428,03fe,55D1;0007;DC09,2F04;1800;A903,8C02;EC04;69B0,2A61;E0FD;581D,539E;C701;D5C8,0D2F;3EFB;1233,4B32;6EFC;9550,1239;75F8;2917,DD38;5EFE;A3A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452451,02f5,4FD1;0507;DA09,2F04;1800;A903,8D02;0105;62B0,2A61;E0FD;581D,6E9E;A901;D2C8,0B2F;43FB;2433,4932;70FC;9650,0D39;72F8;3317,DD38;5EFE;A3A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452478,03f7,3CD1;FE06;DD09,0E04;5300;9003,8902;5005;40B0,2A61;E0FD;581D,7B9E;B101;D9C8,0D2F;46FB;2A33,4832;72FC;9650,0F39;79F8;3A17,E538;70FE;7BA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452503,03ab,37D1;FC06;E409,0C04;5000;8A03,8902;5005;40B0,4961;D7FD;651D,7B9E;B101;D9C8,0F2F;49FB;2F33,4832;72FC;9650,1839;89F8;4117,E838;7BFE;53A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452528,03fe,37D1;FC06;E409,0D04;4900;8403,8302;7105;2BB0,6A61;E9FD;6C1D,919E;BF01;EBC8,132F;4BFB;3433,4332;6CFC;9750,2139;8EF8;3F17,E138;8BFE;1FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452555,02ff,30D1;F306;E309,0504;3F00;7903,7A02;8A05;18B0,7C61;FEFD;721D,9F9E;FB01;FCC8,192F;48FB;3233,4032;62FC;A350,2939;8FF8;3A17,E138;8BFE;1FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452578,02bf,27D1;E106;E009,0404;4200;7303,7002;7E05;10B0,9261;15FE;7B1D,B49E;3802;09C9,202F;48FB;2D33,4032;62FC;A350,2E39;8DF8;3417,E138;8BFE;1FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452605,03f1,22D1;CA06;E509,0404;4200;7303,7002;7E05;10B0,9261;15FE;7B1D,DA9E;3E02;1BC9,252F;47FB;2B33,3F32;4DFC;AF50,2E39;8FF8;2D17,DD38;90FE;07A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452628,03ae,22D1;CA06;E509,0904;4200;6E03,6702;5E05;0FB0,C761;29FE;8D1D,DA9E;3E02;1BC9,242F;46FB;2633,3F32;4DFC;AF50,2D39;92F8;2617,DF38;8AFE;1AA5,1234;BBBB;CCCC;DDDD;EEEE,
0003452651,03fd,20D1;C506;E409,0904;4200;6E03,5802;5705;07B0,D361;22FE;981D,0F9F;3B02;1AC9,1F2F;47FB;2033,3F32;49FC;AF50,2C39;93F8;2117,DD38;85FE;24A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452678,03ef,1ED1;C006;E609,2904;2C00;4E03,5702;5905;03B0,DC61;22FE;9F1D,0F9F;3B02;1AC9,182F;4AFB;1E33,4032;43FC;AC50,2B39;97F8;1E17,E638;7EFE;25A5,1234;BBBB;CCCC;DDDD;EEEE,
0003452711,02cc,1ED1;C006;E609,2904;2C00;4E03,4002;3605;09B0,E361;2BFE;A11D,0F9F;3B02;1AC9,182F;4AFB;1E33,3F32;46FC;A750,2E39;A0F8;1B17,E638;7EFE;25A5,1234;BBBB;CCCC;DDDD;EEEE,
