0000214031,03ff,4426;9502;A41E,0733;A002;0BAE,3413;E0FB;52C5,1B3D;8704;89A4,2FA7;51F4;5E40,C12C;12FE;AC62,6631;33FB;8E39,4F04;4F2E;0E3B,A638;88EB;B146,1234;BBBB;CCCC;DDDD;EEEE,
0000214051,03ff,4D26;9902;A41E,D832;7502;10AE,F211;19FC;91C5,F03C;BF04;A1A4,13A6;E7F3;CA40,D12C;3BFE;BE62,6731;05FB;8339,0B14;002E;C24A,9D38;39EB;D046,1234;BBBB;CCCC;DDDD;EEEE,
0000214086,02ae,4D26;9902;A41E,9F32;4C02;0AAE,A710;5FFC;D6C5,C23C;FA04;BEA4,13A6;E7F3;CA40,DE2C;60FE;D462,6731;05FB;8339,C61B;722D;7852,9D38;39EB;D046,1234;BBBB;CCCC;DDDD;EEEE,
0000214111,0277,5426;9F02;A21E,D031;1002;0DAE,550F;B1FC;21C6,C23C;FA04;BEA4,B7A0;E2F1;9842,C82C;4CFE;F062,8031;C1FA;4739,C61B;722D;7852,9D38;39EB;D046,1234;BBBB;CCCC;DDDD;EEEE,
0000214136,037b,5726;A102;9E1E,8531;0802;07AE,550F;B1FC;21C6,4B3C;B805;1BA5,4B9F;8FF1;3843,DE2C;47FE;2263,4531;90FA;DC38,C61B;722D;7852,5738;65EA;6F47,1234;BBBB;CCCC;DDDD;EEEE,
0000214161,036a,5726;A102;9E1E,3131;0602;F8AD,550F;B1FC;21C6,A53B;2906;E3A4,4B9F;8FF1;3843,FF2C;4BFE;5863,6231;89FA;0E39,C61B;722D;7852,4738;F0E9;AB47,1234;BBBB;CCCC;DDDD;EEEE,
0000214189,03bf,5026;AE02;C01E,8430;1102;B2AD,F80D;0EFD;67C6,9B3A;8E06;8DA4,CC63;37F0;6545,472D;26FE;C263,6231;89FA;0E39,AF22;942C;5F59,2D38;72E9;E147,1234;BBBB;CCCC;DDDD;EEEE,
0000214212,03d7,4D26;9902;EA1E,3030;0602;7FAD,2B0B;DBFD;D8C6,9B3A;8E06;8DA4,3B62;F5EF;2146,472D;26FE;C263,6431;7EFA;1439,5427;5D2B;FF5D,9537;92E8;A348,1234;BBBB;CCCC;DDDD;EEEE,
0000214239,03a6,4D26;9902;EA1E,B92E;9301;12AC,C409;43FE;FFC6,9B3A;8E06;8DA4,3B62;F5EF;2146,632D;24FE;D863,6431;7EFA;1439,A52A;ED29;5A61,FB36;FBE7;1F49,1234;BBBB;CCCC;DDDD;EEEE,
0000214265,02df,4926;8E02;F91E,522E;6D01;99AB,5903;2A00;19C7,613A;E906;ACA4,A360;A2EF;D646,632D;24FE;D863,6E31;83FA;3F39,232F;9226;CA9C,FB36;FBE7;1F49,1234;BBBB;CCCC;DDDD;EEEE,
0000214290,02bf,4826;8402;0D1F,F82D;4501;22AB,4201;D300;00C7,093A;7807;90A4,425C;46EF;8F48,722D;F8FD;D763,6E31;83FA;3F39,8C30;B624;2C9E,FB36;FBE7;1F49,1234;BBBB;CCCC;DDDD;EEEE,
0000214315,03fe,4826;8402;0D1F,942D;0201;8FAA,4A00;1B01;F3C6,F239;AF07;8BA4,DA5A;32EF;1449,852D;E9FD;E263,8331;95FA;4B39,C432;B220;29A0,2E37;C9E7;7148,1234;BBBB;CCCC;DDDD;EEEE,
0000214340,03ff,4D26;8002;1C1F,682D;DA00;34AA,5CFF;6901;DCC6,F339;E107;95A4,8059;24EF;8749,952D;D8FD;EF63,9331;91FA;4139,4C34;721C;6DA1,E436;B8E7;3C48,1234;BBBB;CCCC;DDDD;EEEE,
0000214367,03f7,5926;7802;261F,192D;7300;EEA8,73FE;B301;C3C6,F339;E107;95A4,4656;1FEF;574A,A62D;B7FD;FF63,8E31;8AFA;3B39,B834;3B1A;E5A1,5A36;2DE8;ED47,1234;BBBB;CCCC;DDDD;EEEE,
0000214391,03dc,5926;7802;261F,192D;7300;EEA8,92FD;F701;A6C6,033A;7B08;9FA4,7455;1EEF;7F4A,A62D;B7FD;FF63,9231;6CFA;3339,0435;1C18;47A2,4936;AEE8;8247,1234;BBBB;CCCC;DDDD;EEEE,
0000214419,03ef,8A26;6802;501F,162D;5600;8EA8,37FB;8802;45C6,0B3A;9A08;98A4,7455;1EEF;7F4A,AF2D;7FFD;1564,AE31;4BFA;EC38,5035;F415;AEA2,4736;69E9;0947,1234;BBBB;CCCC;DDDD;EEEE,
0000214442,031a,8A26;6802;501F,1D2D;3900;2DA8,37FB;8802;45C6,153A;B208;8FA4,C054;1AEF;964A,AF2D;7FFD;1564,AE31;4BFA;EC38,5035;F415;AEA2,1F36;44EA;D646,1234;BBBB;CCCC;DDDD;EEEE,
0000214465,027c,8A26;6802;501F,1D2D;3900;2DA8,94FA;A302;21C6,1A3A;C808;7FA4,F552;07EF;B54A,E42D;1EFD;6364,AA31;36FA;F538,5035;F415;AEA2,1F36;44EA;D646,1234;BBBB;CCCC;DDDD;EEEE,
0000214489,03ef,D226;4802;AF1F,342D;0500;71A7,9BF9;B002;D8C5,3B3A;C308;26A4,F552;07EF;B54A,4B2E;B3FC;AE9B,B731;24FA;F338,C635;E111;3DA3,2036;4AEB;7B46,1234;BBBB;CCCC;DDDD;EEEE,
0000214512,03cd,F226;2102;0220,342D;0500;71A7,4CF9;A602;BFC5,4F3A;6008;7BA3,F552;07EF;B54A,4B2E;B3FC;AE9B,E231;15FA;D538,0E36;C80F;BEA3,E635;A6ED;3246,1234;BBBB;CCCC;DDDD;EEEE,
0000214537,03b6,F226;2102;0220,422D;F1FF;15A7,FDF8;8A02;94C5,4F3A;6008;7BA3,8E52;02EF;B54A,802E;6DFC;CD9B,E231;15FA;D538,6236;B60D;9DA4,A035;15EF;B846,1234;BBBB;CCCC;DDDD;EEEE,
0000214561,03ef,0327;0602;5720,522D;E0FF;BFA6,84F9;2902;40C5,603A;4108;33A3,8E52;02EF;B54A,CE2E;B9FB;229C,F431;14FA;E638,BC36;B10B;DEA5,5D35;7EF3;0549,1234;BBBB;CCCC;DDDD;EEEE,
0000214589,0337,1127;F101;A820,762D;C3FF;2DA6,F2F9;F601;1FC5,603A;4108;33A3,3752;FEEE;B24A,372F;31FB;979C,F431;14FA;E638,BC36;B10B;DEA5,8E35;6AF6;F449,1234;BBBB;CCCC;DDDD;EEEE,
0000214612,03d5,1027;E101;F120,762D;C3FF;2DA6,6DFA;CE01;FDC4,603A;4108;33A3,2551;C1EE;C74A,372F;31FB;979C,3932;15FA;CD38,6637;BA07;B0A8,0436;B3F7;BB49,1234;BBBB;CCCC;DDDD;EEEE,
0000214639,03ff,0B27;D701;1521,922D;B5FF;F4A5,F6FA;9F01;E4C4,703A;1D08;ECA2,E850;C3EE;B54A,6E2F;33FB;D49C,6D32;51FA;C738,8D37;DD02;18AB,6236;E3F8;5849,1234;BBBB;CCCC;DDDD;EEEE,
0000214662,03d7,DD26;9201;5321,BC2D;ABFF;CEA5,36FC;3801;C7C4,703A;1D08;ECA2,7150;D8EE;644A,6E2F;33FB;D49C,8F32;84FA;E338,5238;E800;72AB,0A36;6DFB;8049,1234;BBBB;CCCC;DDDD;EEEE,
0000214689,03e7,BE26;6F01;5321,EE2D;ACFF;BEA5,F4FC;0C01;BAC4,703A;1D08;ECA2,7150;D8EE;644A,CA2F;BCFC;FD9D,0233;E6FA;0539,8638;1100;7EAB,DA36;4EFE;EF48,1234;BBBB;CCCC;DDDD;EEEE,
0000214712,038f,7626;F900;F920,262E;B4FF;BFA5,C9FD;0B01;A1C4,7E3A;FA07;A1A2,7150;D8EE;644A,CA2F;BCFC;FD9D,0233;E6FA;0539,6E38;AFFF;7CAB,0037;B4FE;8B48,1234;BBBB;CCCC;DDDD;EEEE,
0000214736,037f,7426;E500;C220,592E;C0FF;CEA5,BCFE;1001;86C4,833A;BA07;F8A1,2550;E8EE;634A,BE2F;C7FD;779E,A933;28FB;6A39,6E38;AFFF;7CAB,1D37;02FF;4F48,1234;BBBB;CCCC;DDDD;EEEE,
0000214836,03ff,BB26;2A01;4120,F42E;5400;90A6,1004;CAFF;ECC3,7A3A;9707;AFA1,5850;D2EE;F34A,462F;150A;749C,1534;17F8;E738,E437;2D00;00AB,4438;DCFF;E746,1234;BBBB;CCCC;DDDD;EEEE,
0000214864,03fb,E726;8B01;3E20,172F;9000;C6A6,1004;CAFF;ECC3,4A3A;2507;C6A1,9850;C3EE;034B,A02E;040D;8664,3E34;44F7;6138,0C38;2A00;BEAA,A638;7200;5C46,1234;BBBB;CCCC;DDDD;EEEE,
0000214889,03ee,E726;8B01;3E20,7B2F;3701;FEA6,4407;83FF;7AC3,453A;3507;13A2,9850;C3EE;034B,B72E;7510;E29B,7434;93F6;A137,5E38;0A00;A4AA,CA38;B400;2246,1234;BBBB;CCCC;DDDD;EEEE,
0000214912,03d6,E726;8B01;3E20,8B2F;7401;F7A6,E808;75FF;4FC3,453A;3507;13A2,4751;B9EE;E04A,B72E;7510;E29B,9D34;DEF5;E936,CE38;D6FF;EAAA,E938;E600;2046,1234;BBBB;CCCC;DDDD;EEEE,
0000214937,03f7,FA26;BE01;4820,E22F;5802;94A6,960A;51FF;23C3,453A;3507;13A2,A851;BAEE;B14A,FC2E;6212;369C,2534;8CF3;D535,E838;C2FF;F8AA,0339;4301;9346,1234;BBBB;CCCC;DDDD;EEEE,
0000214961,03ef,3427;A302;6020,EF2F;9602;36A6,450C;0FFF;E7C2,3E3A;5807;57A2,A851;BAEE;B14A,292F;3D14;559C,9E33;97F2;C135,6539;E6FF;1BA9,2939;6901;F546,1234;BBBB;CCCC;DDDD;EEEE,
0000214986,02ab,4927;DE02;8120,2B30;E702;A7A5,450C;0FFF;E7C2,283A;C507;9EA2,A851;BAEE;B14A,202F;E115;409C,9E33;97F2;C135,5939;ECFF;1CA9,2939;6901;F546,1234;BBBB;CCCC;DDDD;EEEE,
0000215011,0274,4927;DE02;8120,2B30;E702;A7A5,EB0D;C3FE;91C2,283A;C507;9EA2,8152;CFEE;2A4A,F22E;5017;229C,D832;C5EF;5934,5939;ECFF;1CA9,2939;6901;F546,1234;BBBB;CCCC;DDDD;EEEE,
0000215036,02df,6E27;4C03;D520,A230;2003;36A5,E910;6DFE;CAC1,1E3A;ED07;36A2,FB53;95EE;6649,F22E;5017;229C,7A32;F9EE;0E34,4739;D2FF;7DA9,2939;6901;F546,1234;BBBB;CCCC;DDDD;EEEE,
0000215064,0373,7727;6A03;F720,CA30;3903;01A5,E910;6DFE;CAC1,1E3A;ED07;36A2,A357;4FEE;7947,5E2E;E31C;0E9C,FA30;F2EC;4D35,4739;D2FF;7DA9,4739;8601;3B47,1234;BBBB;CCCC;DDDD;EEEE,
0000215095,03d3,8427;9A03;2021,4831;6603;A4A4,E910;6DFE;CAC1,1E3A;ED07;36A2,825A;33EE;1446,5E2E;E31C;0E9C,8C30;6AEC;CC35,BB39;E3FF;CCAA,7739;7301;F247,1234;BBBB;CCCC;DDDD;EEEE,
0000215118,03fd,8227;B803;3821,4831;6603;A4A4,5912;59FE;78C1,143A;EF07;F3A1,055C;38EE;5C45,5D2E;401E;389C,3130;FDEB;3E36,173A;1200;F9AA,8839;5801;2248,1234;BBBB;CCCC;DDDD;EEEE,
0000215142,035e,8227;B803;3821,0232;0F04;82A4,D013;34FE;25C1,DD39;CB07;58A1,265F;A8EE;DA43,5D2E;401E;389C,C12F;4EEB;D736,173A;1200;F9AA,9239;3601;5448,1234;BBBB;CCCC;DDDD;EEEE,
0000215166,03e5,7F27;C203;4021,0232;0F04;82A4,AD16;A0FD;3BC0,DD39;CB07;58A1,265F;A8EE;DA43,B12D;2822;FF9B,5D2F;E6EA;6837,733A;3500;43AB,AE39;E500;7C48,1234;BBBB;CCCC;DDDD;EEEE,
0000215190,03de,7F27;C203;4021,3332;3304;73A4,FF17;63FD;C9BF,D439;A507;0DA1,6662;27EF;4442,B12D;2822;FF9B,242F;C2EA;BF37,AF3A;5300;97AB,B339;AA00;7A48,1234;BBBB;CCCC;DDDD;EEEE,
0000215215,02f7,7D27;CE03;4421,5732;4404;54A4,3F19;45FD;74BF,D439;A507;0DA1,A69C;F2EF;A140,F82C;A124;879B,F92E;ABEA;0238,CF3A;6F00;D0AB,B339;AA00;7A48,1234;BBBB;CCCC;DDDD;EEEE,
0000215239,03ea,7D27;CE03;4421,7132;4B04;23A4,3F19;45FD;74BF,113A;2507;DCA0,A69C;F2EF;A140,C82B;0B27;7C63,C02E;A9EA;4B38,053B;B500;ECAB,B439;6900;7248,1234;BBBB;CCCC;DDDD;EEEE,
0000215265,03d9,8927;E903;4821,7132;4B04;23A4,3F19;45FD;74BF,C63A;EA05;5BA0,3E9E;63F0;DE3F,C82B;0B27;7C63,782E;9DEA;7F38,983B;2C01;23AC,B339;2900;6648,1234;BBBB;CCCC;DDDD;EEEE,
0000215290,037e,8927;E903;4821,7F32;4F04;E6A3,6B1A;34FD;3BBF,A53B;D704;E89F,41A1;12F1;6D3E,B32A;2E28;6F62,442E;87EA;9F38,983B;2C01;23AC,A439;44FF;0248,1234;BBBB;CCCC;DDDD;EEEE,
0000215317,02e7,B827;F603;7721,9332;3404;6CA3,5D1B;3BFD;1ABF,A53B;D704;E89F,41A1;12F1;6D3E,8929;2429;5261,FD2D;60EA;D538,833B;1601;11AC,A439;44FF;0248,1234;BBBB;CCCC;DDDD;EEEE,
0000215341,02ad,BE27;FC03;8521,9332;3404;6CA3,361D;49FD;B0BE,DE3B;9704;DB9F,41A1;12F1;6D3E,0E28;052A;DE5F,FD2D;60EA;D538,5D3B;0801;F7AB,A439;44FF;0248,1234;BBBB;CCCC;DDDD;EEEE,
0000215365,021c,BE27;FC03;8521,9332;3404;6CA3,CB1D;1CFD;1BBE,B03C;7803;D49F,DFA3;DCF1;363D,0E28;052A;DE5F,FD2D;60EA;D538,5D3B;0801;F7AB,A439;44FF;0248,1234;BBBB;CCCC;DDDD;EEEE,
0000215389,036a,BE27;FC03;8521,9432;2104;45A3,CB1D;1CFD;1BBE,D83C;4803;D19F,DFA3;DCF1;363D,1E23;FF2B;D55A,552D;FAE9;7139,5D3B;0801;F7AB,7B39;05FF;FF47,1234;BBBB;CCCC;DDDD;EEEE,
0000215414,02e3,C327;FF03;9321,7232;E903;E8A2,CB1D;1CFD;1BBE,D83C;4803;D19F,DFA3;DCF1;363D,5121;5C2C;FD58,B02C;59E9;143A,663B;0201;B7AB,7B39;05FF;FF47,1234;BBBB;CCCC;DDDD;EEEE,
0000215440,03d9,1628;0304;2122,7232;E903;E8A2,CB1D;1CFD;1BBE,0A3D;DD02;D69F,FEA4;3CF2;B33C,5121;5C2C;FD58,582C;99E8;573A,773B;C200;A2AB,8439;CAFE;0648,1234;BBBB;CCCC;DDDD;EEEE,
0000215465,03f6,1628;0304;2122,1E32;8C03;ACA2,BB1D;1BFD;01BE,0A3D;DD02;D69F,05A8;1DF3;703B,5822;8A2B;EE59,452C;3FE8;5F3A,7A3B;7D00;81AB,9139;89FE;CB47,1234;BBBB;CCCC;DDDD;EEEE,
0000215490,03db,2528;0104;3E22,F131;5F03;B4A2,BB1D;1BFD;01BE,D73C;8302;859F,6BA8;25F3;423B,5822;8A2B;EE59,4E2C;EDE7;563A,5A3B;6200;43AB,9E39;86FE;9347,1234;BBBB;CCCC;DDDD;EEEE,
0000215515,03ff,3028;FA03;5B22,C731;3503;E0A2,8D1D;16FD;EBBD,9D3C;6202;509F,98A8;E8F2;2A3B,7A24;D02A;205C,7F2C;97E7;263A,FC3A;BB00;E3AA,8539;9BFE;3347,1234;BBBB;CCCC;DDDD;EEEE,
0000215540,03b8,3028;FA03;5B22,C731;3503;E0A2,8D1D;16FD;EBBD,813C;5A02;3D9F,38A8;A3F2;4D3B,7229;8E27;E060,7F2C;97E7;263A,053B;B100;10AB,5C39;C2FE;C646,1234;BBBB;CCCC;DDDD;EEEE,
0000215564,02ff,3D28;EE03;9322,9831;1503;13A3,391D;0DFD;DABD,643C;5D02;1D9F,9CA7;51F2;893B,DD2A;1926;4A62,CA2C;47E7;D539,0A3B;C300;0FAB,5C39;C2FE;C646,1234;BBBB;CCCC;DDDD;EEEE,
0000215587,03d7,3E28;EF03;9322,2A31;F402;59A3,7C1B;04FD;D3BD,643C;5D02;1D9F,C5A4;2FF1;843C,DD2A;1926;4A62,2C2D;DBE6;6C39,F13A;A000;E9AA,5E39;A9FE;B946,1234;BBBB;CCCC;DDDD;EEEE,
0000215611,03a6,3E28;EF03;9322,EC30;EB02;6DA3,BA1A;FFFC;DCBD,643C;5D02;1D9F,C5A4;2FF1;843C,042C;8724;7863,2C2D;DBE6;6C39,C53A;8000;A8AA,6339;7DFE;A146,1234;BBBB;CCCC;DDDD;EEEE,
0000215641,03eb,4028;F103;8C22,4B30;C102;75A3,BA1A;FFFC;DCBD,AC3B;1303;D39E,C5A4;2FF1;843C,782D;D920;D89B,672D;D1E6;6839,643A;5200;18AA,6639;52FE;8B46,1234;BBBB;CCCC;DDDD;EEEE,
0000215665,0372,4028;F103;8C22,ED2F;9A02;75A3,BA1A;FFFC;DCBD,AC3B;1303;D39E,77A3;A5F0;D53C,D92D;C11E;119C,AC2D;D9E6;6439,643A;5200;18AA,6239;33FE;4246,1234;BBBB;CCCC;DDDD;EEEE,
0000215690,035f,4128;F503;8522,8A2F;8E02;80A3,CB17;12FD;87BE,8F3B;6703;D49E,10A2;2DF0;333D,D92D;C11E;119C,D72D;2EE7;DA39,643A;5200;18AA,6439;45FE;1246,1234;BBBB;CCCC;DDDD;EEEE,
0000215714,03ee,4128;F503;8522,B72E;4302;53A3,4315;48FD;81BF,D33A;7504;029F,10A2;2DF0;333D,462E;481A;4E9C,D42D;8FE7;563A,3D3A;4600;FFA9,5639;C5FE;9E45,1234;BBBB;CCCC;DDDD;EEEE,
0000215740,039f,4028;F703;7922,D52D;1B02;0BA3,C213;6EFD;16C0,763A;3305;7A9F,609D;5EEF;DC3E,462E;481A;4E9C,D42D;8FE7;563A,233A;4000;FDA9,5239;E9FE;9645,1234;BBBB;CCCC;DDDD;EEEE,
0000215765,03ff,3828;D703;5022,6B2D;0F02;05A3,5C10;E3FD;4CC1,223A;DC05;E79F,959B;F4EE;8A3F,D82E;C812;F29C,E62D;03E8;BB3A,133A;3900;E1A9,5339;07FF;9A45,1234;BBBB;CCCC;DDDD;EEEE,
0000215790,03fc,3828;D703;5022,6B2D;0F02;05A3,860E;38FE;DFC1,0E3A;1E06;22A0,525F;16EE;B841,ED2E;4110;EC9C,D82D;8DE8;483B,063A;2600;14AA,3E39;30FF;DD45,1234;BBBB;CCCC;DDDD;EEEE,
0000215814,03ef,3A28;D003;4822,A12C;E501;E5A2,A50C;A8FE;65C2,BB39;A506;69A0,525F;16EE;B841,442F;5F0B;2D9D,992E;C4EB;663C,FC39;2300;23AA,0C39;67FE;B546,1234;BBBB;CCCC;DDDD;EEEE,
0000215837,0397,2C28;9D03;2322,D72B;D601;A3A2,6405;3600;1CC4,BB39;A506;69A0,895D;D4ED;7D42,442F;5F0B;2D9D,992E;C4EB;663C,CB39;FEFF;2FAA,EC38;46FE;D746,1234;BBBB;CCCC;DDDD;EEEE,
0000215861,03ee,2C28;9D03;2322,4D2B;BF01;6FA2,CC03;B500;77C4,4439;1F07;B2A0,895D;D4ED;7D42,652F;7506;8B9C,392F;BDEC;AD3B,B039;E1FF;34AA,D738;24FE;0947,1234;BBBB;CCCC;DDDD;EEEE,
0000215886,03ff,2128;7C03;FC21,1C2B;AA01;56A2,5302;2B01;C5C4,0C39;5F07;ECA0,1257;70ED;9345,8A2F;1804;FB9B,3430;C8EE;4A3A,8C39;DDFF;2BAA,BA38;D9FD;3947,1234;BBBB;CCCC;DDDD;EEEE,
0000215911,02e5,0D28;3703;B221,1C2B;AA01;56A2,FA00;9901;11C5,0C39;5F07;ECA0,1257;70ED;9345,DB2F;D901;7D9B,A430;9FEF;8339,7739;4400;E3A9,BA38;D9FD;3947,1234;BBBB;CCCC;DDDD;EEEE,
0000215936,022e,0D28;3703;B221,F62A;9001;42A2,96FA;3904;70C6,BD38;CB07;B2A1,1257;70ED;9345,2230;FCFF;4D64,A430;9FEF;8339,7739;4400;E3A9,BA38;D9FD;3947,1234;BBBB;CCCC;DDDD;EEEE,
0000215962,03b5,EF27;5C02;3221,F62A;9001;42A2,F3F9;5004;A1C6,BD38;CB07;B2A1,8052;18ED;8948,CD2F;58FD;2E64,A430;9FEF;8339,8939;9C00;A5A9,A238;97FD;4347,1234;BBBB;CCCC;DDDD;EEEE,
0000215986,036b,F527;1602;1E21,FD2A;4201;2BA2,F3F9;5004;A1C6,6E38;1E08;EBA2,8052;18ED;8948,012F;44FD;929C,4D31;D0F0;4838,8939;9C00;A5A9,4A38;A9FC;1B47,1234;BBBB;CCCC;DDDD;EEEE,
0000216011,03e6,F527;1602;1E21,5A2B;0601;59A2,FDF8;4A04;FCC6,6E38;1E08;EBA2,8052;18ED;8948,432F;52FD;429C,C631;04F2;EB36,9E39;1A01;3BA9,FF37;F5FB;2E47,1234;BBBB;CCCC;DDDD;EEEE,
0000216036,03bd,0D28;9401;F120,5A2B;0601;59A2,B3F8;0C04;3EC7,5638;FD07;7CA3,D551;02ED;3849,002F;05FD;2D64,C631;04F2;EB36,AA39;C501;C4A8,7E37;5DFA;4F47,1234;BBBB;CCCC;DDDD;EEEE,
0000216061,03ef,1428;2501;E220,7E2B;F400;88A2,E5F8;B603;95C7,3138;A607;AAA3,D551;02ED;3849,D22D;2DFD;A39B,2C32;66F3;E335,6D39;8203;56A8,4837;A2F9;8D47,1234;BBBB;CCCC;DDDD;EEEE,
0000216086,03be,1428;2501;E220,9C2B;E800;C7A2,7BFA;DA02;35C8,D637;6507;18A3,1A51;F6EC;044A,D92D;C5FD;079C,2C32;66F3;E335,1B39;9904;3AA8,0F37;E7F8;C247,1234;BBBB;CCCC;DDDD;EEEE,
0000216115,03ff,0128;C500;BD20,C72B;EC00;05A3,5FFB;8402;56C8,8637;4008;2CA2,5A50;F9EC;E04A,C32D;08FE;E09B,0D33;71F7;D037,E038;D305;0AA8,B836;20F8;1248,1234;BBBB;CCCC;DDDD;EEEE,
0000216140,03bd,0128;DE00;BB20,C72B;EC00;05A3,83FD;CC01;81C8,B537;6208;1AA2,FB4E;36ED;814C,782D;27FE;D19B,0D33;71F7;D037,A337;5C0D;C1A6,5A36;47F7;AE48,1234;BBBB;CCCC;DDDD;EEEE,
0000216165,03fe,0128;DE00;BB20,022C;0401;3FA3,C3FE;6A01;8BC8,E437;6908;09A2,554E;78ED;3A4D,262D;35FE;EA9B,9032;25F9;8338,AD37;340F;12A7,4B36;86F5;CD49,1234;BBBB;CCCC;DDDD;EEEE,
0000216190,03ff,F127;FB01;A620,4A2C;2601;8AA3,2D00;0101;8FC8,0438;3108;D4A1,3D4D;B3ED;854E,032D;74FE;329C,7132;F8F9;DE39,FF37;AA10;C3A7,9B36;93F4;C949,1234;BBBB;CCCC;DDDD;EEEE,
0000216215,03f5,F927;2002;A920,4A2C;2601;8AA3,BB01;B700;81C8,0438;3108;D4A1,A44D;11EE;064E,5F2D;B7FE;309C,5632;18FA;C239,7B38;8413;5AA8,BA36;AFF3;DF49,1234;BBBB;CCCC;DDDD;EEEE,
0000216239,03ae,F927;2002;A920,FA2C;5E01;27A4,6A03;8000;61C8,FF37;0808;B9A1,A44D;11EE;064E,712D;B1FE;CA9B,5632;18FA;C239,4B38;4615;F0A7,C936;D0F1;124B,1234;BBBB;CCCC;DDDD;EEEE,
0000216264,03e7,FE27;9502;4F20,5F2D;7001;5AA4,0507;D7FF;F7C7,FF37;0808;B9A1,A44D;11EE;064E,382D;56FE;B463,2D32;39FA;003A,B537;2917;32A7,FE36;E6F0;854B,1234;BBBB;CCCC;DDDD;EEEE,
0000216290,035d,EE27;BE02;2F20,5F2D;7001;5AA4,E308;6EFF;C5C7,F537;D207;B1A1,714E;71EE;684D,382D;56FE;B463,BE31;8AFA;723A,B537;2917;32A7,4137;14F0;A84B,1234;BBBB;CCCC;DDDD;EEEE,
0000216315,027d,AA27;F302;E01F,5F2D;7001;5AA4,D30A;03FF;A2C7,1E38;3607;3CA2,DA4F;B7EE;034D,072D;3AFE;6263,8931;AEFA;923A,B537;2917;32A7,4137;14F0;A84B,1234;BBBB;CCCC;DDDD;EEEE,
0000216339,02e7,8B27;0503;C01F,202E;A501;88A4,B70E;5EFE;46C7,1E38;3607;3CA2,DA4F;B7EE;034D,DA2C;24FE;4C63,7231;C3FA;C83A,C636;0119;2EA6,4137;14F0;A84B,1234;BBBB;CCCC;DDDD;EEEE,
0000216365,039d,6127;3103;671F,202E;A501;88A4,4812;2CFE;E2C6,6D38;2007;A5A2,E450;D8EE;CA4C,DA2C;24FE;4C63,7231;C3FA;C83A,9935;641C;0CA5,C337;B1EE;C44B,1234;BBBB;CCCC;DDDD;EEEE,
0000216390,02f5,5227;2D03;361F,202E;A501;88A4,0214;E7FD;A4C6,6D38;2007;A5A2,EA53;CEEE;264C,E32C;0BFE;8F63,6A31;BFFA;753A,8835;111E;19A5,C337;B1EE;C44B,1234;BBBB;CCCC;DDDD;EEEE,
0000216415,03df,3027;1403;C71E,CD2E;0502;73A4,B915;93FD;61C6,3239;FB06;4FA3,DB55;C5EE;A44B,E32C;0BFE;8F63,7231;C6FA;143A,F835;7E21;C1A5,3A39;51ED;914A,1234;BBBB;CCCC;DDDD;EEEE,
0000216439,03eb,1727;0603;771E,192F;3802;5EA4,B915;93FD;61C6,BD3A;AB06;7DA4,DB55;C5EE;A44B,F42C;B4FD;7963,7B31;C6FA;9D39,DA36;5426;B1A6,B039;13ED;194A,1234;BBBB;CCCC;DDDD;EEEE,
0000216486,03ff,F026;1403;391E,662F;6A02;44A4,7E1A;DDFC;07C6,4E3B;9606;E3A4,175F;2AEF;0548,D42C;7DFD;4E63,4531;E6FA;4238,4935;6929;12A5,833A;CBEC;1649,1234;BBBB;CCCC;DDDD;EEEE,
0000216511,03f7,C526;2203;FE1D,4330;1403;F5A3,F91B;8FFC;E3C5,4E3B;9606;E3A4,C563;4BF0;FB45,A02C;54FD;4F63,4231;FEFA;3338,9330;432C;43A0,B03A;DDEC;C648,1234;BBBB;CCCC;DDDD;EEEE,
0000216536,03ff,A126;1C03;C41D,D630;A603;0BA4,4C1D;3EFC;B8C5,D23B;7F06;39A5,099F;A6F1;1944,742C;31FD;8363,3F31;5FFB;0A38,652D;842D;0C9D,DD3A;F9EC;6548,1234;BBBB;CCCC;DDDD;EEEE,
0000216561,03af,8B26;1203;AD1D,8631;EA03;44A4,4F1F;E5FB;93C5,E93C;2506;CFA5,099F;A6F1;1944,662C;0AFD;CF63,3F31;5FFB;0A38,3C29;AC2E;E061,F73A;19ED;1648,1234;BBBB;CCCC;DDDD;EEEE,
0000216586,03ff,6226;F102;631D,C331;F203;51A4,F51F;C0FB;7CC5,813D;DE05;0DA6,FAA2;2AF3;6E42,C12C;13FD;A79B,5B31;A4FB;F037,5F23;C12F;E95B,FE3A;78ED;B947,1234;BBBB;CCCC;DDDD;EEEE,
0000216611,0377,5726;E202;551D,0A32;0E04;5BA4,6620;96FB;56C5,813D;DE05;0DA6,71A6;D4F4;1041,EF2C;1AFD;FF9B,3731;57FC;3838,5F23;C12F;E95B,033B;ABED;7A47,1234;BBBB;CCCC;DDDD;EEEE,
0000216637,03fe,5726;E202;551D,5132;3804;77A4,A020;78FB;2FC5,173E;8D05;46A6,C1AB;C5F7;593F,0C2D;0FFD;309C,2B31;9FFC;9938,4501;9130;7739,F13A;D3ED;4347,1234;BBBB;CCCC;DDDD;EEEE,
0000216661,02af,2A26;CD02;521D,CA32;4904;F5A4,7A20;41FB;DAC4,A13E;2E05;7DA6,C1AB;C5F7;593F,132D;F7FC;279C,2B31;9FFC;9938,3FF3;2630;532B,F13A;D3ED;4347,1234;BBBB;CCCC;DDDD;EEEE,
