0003471278,02bf,33D1;5807;5D06,1D06;98FF;7CFE,2803;1604;81B0,2460;79FD;8B1D,489D;F100;13CC,1B2F;64FB;A630,9132;D4FC;8C50,0D39;5FF8;0C14,0839;8CFE;A8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471303,03e6,33D1;5807;5D06,1706;9BFF;83FE,1E03;0904;8EB0,2460;79FD;8B1D,489D;F100;13CC,192F;65FB;A630,9132;D3FC;8B50,0C39;60F8;0C14,0939;8CFE;AAA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471328,03bf,30D1;5707;5606,1406;92FF;7EFE,2003;0D04;9BB0,1460;71FD;891D,3A9D;E500;F6CB,192F;66FB;A630,9132;D3FC;8B50,0D39;61F8;0C14,0939;8CFE;ADA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471355,02e7,2ED1;5807;5606,1506;97FF;7DFE,2603;FD03;A0B0,1460;71FD;891D,3A9D;E500;F6CB,192F;67FB;A630,8E32;D4FC;8D50,0D39;62F8;0D14,0939;8CFE;ADA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471378,02b3,30D1;5B07;5206,2006;9FFF;8FFE,2603;FD03;A0B0,1460;71FD;891D,259D;C900;EECB,1B2F;69FB;A530,8E32;D4FC;8D50,0E39;64F8;0F14,0939;8CFE;ADA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471406,03fd,2FD1;5E07;4D06,2006;9FFF;8FFE,4203;F003;ABB0,FE5F;69FD;8D1D,1C9D;C100;EECB,1C2F;6AFB;A530,8B32;D7FC;8D50,0E39;66F8;0F14,0839;8CFE;ACA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471430,037b,2ED1;5E07;4906,2506;94FF;8FFE,4203;F003;ABB0,F25F;73FD;851D,0A9D;C000;EDCB,1C2F;6BFB;A530,8C32;D9FC;8D50,0E39;66F8;0F14,0739;8CFE;ACA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471453,03bf,27D1;6107;3806,2D06;82FF;93FE,5203;F803;B4B0,DA5F;68FD;791D,F79C;D500;ECCB,1A2F;6CFB;A630,8C32;D9FC;8D50,0F39;66F8;0F14,0839;8CFE;A9A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471478,024e,27D1;6107;3806,4406;8BFF;A0FE,5803;0F04;BAB0,D15F;61FD;7A1D,F79C;D500;ECCB,1A2F;6CFB;A630,8C32;DAFC;8D50,0F39;66F8;0F14,0839;8CFE;A9A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471503,03f7,26D1;6407;3106,4606;97FF;A2FE,5803;0F04;B9B0,D15F;61FD;7A1D,F59C;DD00;ECCB,1A2F;6BFB;A630,8B32;D9FC;8D50,0E39;66F8;0F14,0739;8BFE;A4A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471528,03bf,26D1;6507;3006,4B06;98FF;A3FE,5903;0904;B7B0,C45F;61FD;7C1D,F89C;D900;F0CB,1A2F;6CFB;A630,8B32;D9FC;8D50,0F39;68F8;0F14,0839;8AFE;A4A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471551,03f5,25D1;7007;2806,4B06;98FF;A3FE,5603;0504;B3B0,C45F;61FD;7C1D,FA9C;CE00;F4CB,1A2F;6DFB;A630,8B32;D9FC;8D50,0F39;6DF8;0F14,0839;8BFE;A9A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471578,03ee,25D1;7007;2806,5406;6FFF;92FE,5403;FA03;ABB0,C25F;6BFD;7C1D,FA9C;CE00;F4CB,1D2F;6DFB;A630,8C32;D8FC;8D50,0E39;6EF8;1214,0639;89FE;BCA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471603,02f7,27D1;7307;2606,5D06;5DFF;88FE,5203;EC03;A8B0,C25F;6BFD;7C1D,039D;B100;FECB,242F;63FB;A130,8B32;DEFC;8D50,0C39;6EF8;1214,0639;89FE;BCA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471628,03a7,24D1;7807;2106,6306;60FF;83FE,4F03;DB03;A5B0,C25F;6BFD;7C1D,039D;B100;FECB,242F;64FB;A130,8B32;DEFC;8D50,0E39;6EF8;1214,0A39;7FFE;ECA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471651,03fd,22D1;7A07;1D06,6306;60FF;83FE,4F03;CF03;A3B0,BF5F;7BFD;791D,079D;A100;03CC,232F;69FB;A130,8D32;DFFC;8C50,0E39;6EF8;1214,0C39;80FE;EEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471678,03fe,22D1;7A07;1D06,8506;44FF;70FE,5E03;BD03;9CB0,B85F;61FD;811D,039D;A200;08CC,242F;67FB;A130,8E32;E3FC;8650,0F39;70F8;1114,0939;84FE;EEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471707,02af,1FD1;8007;1B06,9106;48FF;70FE,6A03;C603;9CB0,B45F;53FD;861D,039D;A200;08CC,262F;66FB;A030,8E32;E3FC;8650,1039;70F8;1114,0939;84FE;EEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471730,025f,20D1;8307;1C06,9F06;3EFF;74FE,7303;D703;9BB0,B05F;51FD;871D,F99C;A900;0DCC,262F;66FB;A030,8E32;ECFC;8E50,1039;70F8;1114,0939;84FE;EEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471753,03b7,23D1;9807;2306,AC06;2AFF;75FE,8103;C003;96B0,B05F;51FD;871D,E79C;9F00;11CC,292F;65FB;A030,8E32;ECFC;8E50,1139;70F8;1114,0939;85FE;F2A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471778,03ee,23D1;9807;2306,B806;25FF;6FFE,9303;B103;92B0,AE5F;4EFD;891D,E79C;9F00;11CC,292F;65FB;9F30,8F32;EFFC;8C50,1139;6FF8;1114,0939;89FE;EEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471803,03ef,22D1;9F07;2406,BB06;2EFF;70FE,9E03;AF03;90B0,9D5F;52FD;891D,E79C;9F00;11CC,292F;66FB;9F30,8F32;F1FC;8C50,1139;70F8;1114,0839;89FE;EEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471828,03bb,25D1;A407;2506,BC06;38FF;6BFE,9E03;AF03;90B0,8F5F;52FD;891D,E29C;9500;11CC,272F;67FB;A030,8F32;F1FC;8C50,1039;72F8;1114,0639;89FE;E6A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471851,037d,27D1;A607;2406,BC06;38FF;6BFE,A403;A603;8BB0,6E5F;5DFD;811D,CB9C;8C00;18CC,262F;6BFB;A030,8E32;F1FC;8C50,1039;72F8;1114,0839;89FE;E6A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471881,02fd,24D1;A707;1E06,BC06;38FF;6BFE,A203;AA03;89B0,5F5F;66FD;8B1D,BC9C;9900;1DCC,252F;6CFB;A030,8D32;F1FC;8D50,0B39;74F8;1214,0839;89FE;E6A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471907,03b7,1FD1;A907;1906,B906;38FF;64FE,9D03;A103;89B0,5F5F;66FD;8B1D,BC9C;9F00;21CC,252F;6EFB;A130,8D32;F1FC;8D50,0B39;75F8;1214,0939;8BFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471936,03ef,1FD1;A807;1B06,BD06;22FF;6BFE,9003;7203;8FB0,5C5F;55FD;981D,BC9C;9F00;21CC,232F;6EFB;A130,8B32;F2FC;8D50,0C39;76F8;1514,0939;8AFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471959,02fa,1FD1;A807;1B06,BF06;0FFF;72FE,9003;7203;8FB0,5D5F;4FFD;A11D,C09C;9400;26CC,252F;6EFB;A130,8B32;F6FC;8D50,0C39;77F8;1514,0939;8AFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471983,03ff,1ED1;A607;1906,BF06;07FF;76FE,8D03;7003;8FB0,5F5F;54FD;A51D,BC9C;9100;35CC,262F;6DFB;A130,8C32;F8FC;8D50,0B39;77F8;1514,0939;8CFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472009,02e5,1CD1;A707;1206,BF06;07FF;76FE,8B03;6B03;91B0,5F5F;54FD;A51D,BC9C;9100;35CC,272F;6EFB;A030,8B32;F8FC;8D50,0B39;77F8;1514,0939;8CFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472034,03f5,1AD1;AD07;1206,BF06;07FF;76FE,8503;6903;9AB0,5F5F;54FD;A51D,BF9C;8D00;4ACC,242F;6FFB;A130,8C32;FCFC;8D50,0E39;77F8;1814,0839;8EFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472059,03ec,1AD1;AD07;1206,BF06;07FF;76FE,8203;6F03;A1B0,605F;43FD;AE1D,BF9C;8D00;4ACC,252F;6EFB;A130,8B32;FBFC;8D50,1239;76F8;1A14,0839;8FFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472084,03ef,0FD1;A907;1006,BB06;10FF;80FE,7F03;7903;A8B0,655F;3EFD;B61D,BF9C;8D00;4ACC,262F;70FB;A130,8B32;FCFC;8D50,1239;77F8;1C14,0839;8FFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472108,03df,0CD1;AC07;1306,B806;17FF;84FE,7F03;7E03;AEB0,675F;37FD;B41D,C59C;7600;53CC,262F;70FB;A130,8D32;FBFC;8D50,1539;76F8;2414,0839;8FFE;DFA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472131,027f,04D1;AD07;0E06,B706;16FF;86FE,8A03;7403;B6B0,655F;34FD;B41D,C99C;7F00;5FCC,282F;70FB;A130,8E32;FDFC;8C50,1539;76F8;2414,0839;8FFE;DFA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472155,03e7,FFD0;A707;0B06,B806;1AFF;81FE,8F03;6F03;B8B0,655F;34FD;B41D,C99C;7F00;5FCC,2E2F;6FFB;A230,8E32;FDFC;8C50,1639;75F8;2514,0939;8DFE;DFA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472180,0379,FED0;A407;0B06,B806;1AFF;81FE,8F03;6F03;B8B0,675F;3FFD;B01D,CD9C;6F00;65CC,312F;6DFB;A130,9232;FAFC;8E50,1639;75F8;2514,0B39;8EFE;DEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472203,03bf,FAD0;A507;0A06,B706;2EFF;7DFE,9803;6E03;B8B0,665F;46FD;AF1D,D19C;6000;65CC,342F;6AFB;A130,9232;FAFC;8E50,1739;74F8;2714,0E39;8DFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472230,03ec,FAD0;A507;0A06,B706;2EFF;7DFE,A003;6703;B7B0,645F;43FD;AE1D,D19C;6000;65CC,362F;66FB;A230,9232;F7FC;8C50,1939;73F8;2814,0E39;8DFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472253,02bf,F8D0;A307;0A06,BC06;38FF;84FE,B003;6103;BCB0,655F;3FFD;AF1D,D39C;5D00;60CC,362F;68FB;A130,9232;F7FC;8C50,1C39;74F8;2714,0E39;8DFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472278,02e7,FAD0;A407;0B06,C406;36FF;8AFE,B403;6E03;C1B0,655F;3FFD;AF1D,D39C;5D00;60CC,362F;6AFB;A130,9532;FBFC;8C50,1F39;77F8;2514,0E39;8DFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472303,03ff,FAD0;A407;0B06,C506;2DFF;8CFE,B003;6403;CAB0,685F;44FD;AB1D,D59C;6600;53CC,352F;6BFB;A130,9632;00FD;8B50,1E39;78F8;2214,0E39;8CFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472331,03fc,FAD0;A407;0B06,C506;2DFF;8CFE,AA03;5503;CEB0,6A5F;45FD;A71D,D99C;7000;4BCC,352F;6FFB;A130,9732;04FD;8A50,1C39;7AF8;2314,1339;8CFE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472355,03ff,FBD0;A307;0B06,D006;16FF;95FE,A403;5003;D0B0,6D5F;41FD;A61D,D79C;7300;4CCC,352F;71FB;A130,9C32;0FFD;8B50,1B39;7AF8;2314,1439;8CFE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472378,03bf,FDD0;A207;0B06,D306;0DFF;9BFE,A203;5303;D3B0,6F5F;4AFD;A71D,C99C;7700;56CC,342F;73FB;A130,9C32;0FFD;8B50,1939;7BF8;2314,1539;8EFE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472403,02ff,FCD0;9F07;0B06,D506;2BFF;A2FE,A103;5503;D5B0,705F;48FD;A61D,C59C;7900;57CC,332F;74FB;A130,9D32;11FD;8B50,1839;7BF8;2314,1539;8EFE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472428,03f3,FED0;9F07;0C06,D706;1FFF;A5FE,A103;5503;D5B0,705F;48FD;A61D,C69C;8400;56CC,322F;75FB;A430,9D32;14FD;8B50,1A39;7CF8;2614,1439;91FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472451,03bd,01D1;9F07;0D06,D706;1FFF;A5FE,9703;4F03;DBB0,745F;44FD;A21D,CA9C;8100;52CC,342F;75FB;A630,9D32;14FD;8B50,1C39;7CF8;2914,1439;91FE;E4A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472478,03f7,FCD0;A107;0C06,CE06;05FF;A9FE,9103;5303;DEB0,745F;44FD;A21D,CC9C;7D00;52CC,342F;75FB;A630,9C32;15FD;8D50,1E39;7EF8;2B14,1739;92FE;F8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472509,02ff,FED0;A107;0C06,C006;02FF;B8FE,8903;5503;E1B0,7F5F;3DFD;981D,D39C;7800;4DCC,3A2F;74FB;A530,9D32;14FD;8C50,2039;80F8;2B14,1739;92FE;F8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472532,03bc,FED0;A107;0C06,C006;02FF;B8FE,8503;4D03;E5B0,815F;3DFD;931D,E29C;7100;46CC,3D2F;72FB;A130,9D32;14FD;8C50,2339;7DF8;2A14,1A39;97FE;F3A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472557,03b3,00D1;A107;0D06,BA06;07FF;B8FE,8503;4D03;E5B0,815F;3DFD;931D,DF9C;7F00;3ECC,3D2F;71FB;9E30,9D32;14FD;8C50,2439;7DF8;2A14,1839;98FE;F2A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472580,037f,04D1;9E07;0A06,B606;0CFF;BFFE,7D03;4A03;EAB0,845F;33FD;8F1D,DC9C;6B00;39CC,3C2F;71FB;9F30,9F32;13FD;8B50,2439;7DF8;2A14,1B39;98FE;F2A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472603,03be,04D1;9E07;0A06,B406;07FF;C5FE,7603;5D03;EBB0,845F;35FD;8E1D,DB9C;6700;37CC,3B2F;71FB;9E30,9F32;13FD;8B50,2539;7DF8;2714,1C39;98FE;E8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472631,03ed,07D1;9F07;0806,B406;07FF;C5FE,7103;5D03;EBB0,815F;39FD;801D,DB9C;6700;37CC,372F;73FB;9C30,9F32;11FD;8B50,2239;7CF8;2814,1E39;97FE;E7A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472655,02fd,0AD1;9A07;0906,B406;07FF;C5FE,6B03;6503;E9B0,765F;2DFD;781D,C39C;6D00;27CC,372F;73FB;9D30,A032;11FD;8B50,1C39;7CF8;2B14,1E39;97FE;E7A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472678,02bb,12D1;9407;0006,A506;14FF;C5FE,6B03;6503;E9B0,715F;2EFD;781D,BF9C;6800;22CC,392F;72FB;9F30,A032;11FD;8B50,1A39;7AF8;2C14,1E39;97FE;E7A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472703,02fe,12D1;9407;0006,A406;10FF;C0FE,6903;6A03;E8B0,6B5F;38FD;731D,BA9C;6700;1FCC,392F;71FB;9F30,A032;11FD;8B50,1C39;79F8;2C14,1E39;97FE;E7A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472728,03ef,19D1;9207;FE05,9806;1BFF;B8FE,6503;7603;DCB0,665F;42FD;6B1D,BA9C;6700;1FCC,3C2F;74FB;9E30,A132;11FD;8B50,1D39;7CF8;2D14,1E39;99FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472751,02ed,1ED1;9207;F905,9806;1BFF;B8FE,6403;7703;D5B0,5D5F;31FD;621D,BA9C;6700;1FCC,3E2F;74FB;9E30,A032;11FD;8B50,1F39;7BF8;2D14,1E39;99FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003472780,03fe,1ED1;9207;F905,9606;18FF;B8FE,6003;7903;CEB0,595F;33FD;611D,B29C;6800;11CC,3E2F;76FB;9E30,A032;11FD;8B50,1F39;7CF8;2D14,1B39;98FE;DAA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472803,02bf,27D1;9107;F405,9006;16FF;A2FE,5E03;7F03;C9B0,5A5F;43FD;5A1D,AB9C;8400;0BCC,3F2F;78FB;9F30,A032;11FD;8B50,1E39;7CF8;2D14,1B39;98FE;DAA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472828,03ef,29D1;8807;F405,8A06;19FF;9EFE,5C03;8803;C4B0,5C5F;5CFD;4F1D,AB9C;8400;0BCC,3D2F;7FFB;9A30,A132;0FFD;8B50,1D39;7FF8;2E14,1B39;98FE;DAA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472851,03a9,2AD1;8207;F205,8A06;19FF;9EFE,5C03;8803;C4B0,575F;67FD;471D,AB9C;8400;0BCC,3D2F;81FB;9A30,A132;0FFD;8B50,2039;82F8;2F14,1B39;98FE;DAA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472878,03fe,2AD1;8207;F205,8106;3AFF;8BFE,5903;9603;BFB0,595F;85FD;3D1D,A49C;9300;06CC,3D2F;80FB;9B30,A332;0FFD;8B50,2039;8BF8;3114,1A39;98FE;DBA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472903,03ff,32D1;6A07;F705,7F06;3FFF;88FE,5803;A203;BFB0,545F;8CFD;321D,A29C;9000;F8CB,402F;86FB;9830,A432;0FFD;8A50,1F39;8EF8;3114,1C39;98FE;DDA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472928,02ef,35D1;6407;F105,7C06;57FF;84FE,5703;B203;BFB0,4D5F;ABFD;231D,A29C;9000;F8CB,3F2F;86FB;8F30,A432;10FD;8A50,1A39;90F8;3214,1C39;98FE;DDA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472959,03f7,39D1;5A07;F005,7706;6FFF;7CFE,5803;C003;BFB0,4D5F;ABFD;231D,9E9C;A900;F3CB,3A2F;81FB;8A30,A532;12FD;8A50,1B39;9EF8;3314,1B39;9BFE;DDA3,1234;BBBB;CCCC;DDDD;EEEE,
0003472984,03ef,3CD1;4F07;EA05,7706;81FF;7EFE,5F03;E203;CBB0,415F;C4FD;0D1D,9E9C;A900;F3CB,342F;85FB;8B30,A532;12FD;8A50,1C39;A6F8;3214,1C39;9FFE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473009,03ff,46D1;2107;EE05,8106;9DFF;7FFE,6503;E703;D3B0,3A5F;D9FD;021D,9B9C;BB00;F1CB,2C2F;93FB;9E30,A432;12FD;8A50,2239;DDF8;2D14,1B39;A1FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473032,03af,4AD1;1007;EF05,9706;A6FF;88FE,6D03;E803;DDB0,2C5F;F2FD;F21C,9B9C;BB00;F1CB,302F;E5FB;E330,A432;12FD;8A50,2E39;2CF9;1814,1A39;A3FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473055,027e,4AD1;1007;EF05,D906;D4FF;C3FE,8403;E603;F9B0,1A5F;05FE;DE1C,9A9C;B200;F0CB,332F;1CFC;FC30,A232;15FD;8C50,2E39;2CF9;1814,1A39;A3FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473078,03b6,4AD1;1007;EF05,6B07;C7FF;E2FE,AD03;D203;38B1,1A5F;05FE;DE1C,939C;B100;EECB,292F;4AFC;0531,A232;15FD;8C50,4939;A4F9;EB13,1839;A5FE;DFA3,1234;BBBB;CCCC;DDDD;EEEE,
0003473103,03ef,54D1;DD06;EF05,F007;AEFF;F9FE,DC03;A703;75B1,BF5E;08FE;AD1C,939C;B100;EECB,182F;8BFC;1631,A032;21FD;A650,7339;27FB;6A13,1639;A6FE;DEA3,1234;BBBB;CCCC;DDDD;EEEE,
0003473128,03ff,55D1;CC06;F005,9708;91FF;08FF,5F04;1B03;50B2,775E;F6FD;961C,859C;D200;E4CB,3E2F;31FD;2B31,AD32;6CFD;4651,6F39;1BFC;2913,1539;A8FE;E1A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473151,03e4,55D1;CC06;F005,9708;91FF;08FF,A204;E402;E3B2,775E;F6FD;961C,859C;D200;E4CB,5E2F;AAFD;7E31,B332;78FD;7D51,5639;F7FC;1013,1639;B1FE;E5A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473178,03b7,59D1;BE06;EB05,870B;5C00;0EFF,E304;C902;81B3,775E;F6FD;961C,7E9C;D300;DCCB,6F2F;E1FD;CB31,B332;78FD;7D51,0439;8DFD;2313,0F39;22FF;C4A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473203,02e7,57D1;F706;C105,4C0C;8100;23FF,2705;C102;26B4,775E;F6FD;961C,7E9C;D300;DCCB,512F;61FE;E231,A132;85FD;0752,6A38;EAFD;8413,0F39;22FF;C4A3,1234;BBBB;CCCC;DDDD;EEEE,
0003473228,03f7,2FD1;5007;9105,C70D;F500;7DFF,5106;9A02;39B6,775E;F6FD;961C,739C;D400;D1CB,322F;81FE;C231,B432;57FD;2452,4D37;D0FE;8E14,A338;F2FD;10A4,1234;BBBB;CCCC;DDDD;EEEE,
0003473251,03fc,2FD1;5007;9105,C70D;F500;7DFF,C706;A102;F1B6,1F5E;DDFD;891C,3D9C;0401;9FCB,172F;90FE;9731,9232;F9FC;5652,DA36;3AFF;DC14,9737;3AFC;E3A6,1234;BBBB;CCCC;DDDD;EEEE,
0003473278,03bf,18D1;5207;7C05,430F;9E01;5100,AC07;9302;77B8,A25D;D3FD;831C,2A9C;0001;86CB,002F;80FE;7431,9232;F9FC;5652,6E36;9DFF;1715,FE36;C9FB;8FA8,1234;BBBB;CCCC;DDDD;EEEE,
0003473308,03ff,16D1;4607;8405,0510;E501;BF00,2108;8702;4DB9,835C;F4FD;471C,169C;DF00;64CB,F22E;80FE;5531,7E32;7BFC;4F52,2136;CDFF;6215,4C36;52FB;96A9,1234;BBBB;CCCC;DDDD;EEEE,
0003473331,026d,52D1;2507;E405,0510;E501;BF00,9108;6E02;2DBA,E85B;F4FD;031C,169C;DF00;64CB,D52E;63FE;4231,6732;52FC;2B52,2136;CDFF;6215,4C36;52FB;96A9,1234;BBBB;CCCC;DDDD;EEEE,
0003473357,03b7,BAD1;D206;4706,D510;1E02;2201,F808;2902;16BB,E85B;F4FD;031C,D09B;6DFF;CCC9,BD2E;41FE;3631,6732;52FC;2B52,2436;A1FE;B215,B335;E1FA;24AA,1234;BBBB;CCCC;DDDD;EEEE,
0003473380,037f,DDD1;A706;5906,8C12;7102;2302,BB09;4C01;EEBC,3C5B;00FE;BA1B,BD9B;D9FE;23C9,B92E;40FE;4231,4D32;19FC;0052,2436;A1FE;B215,CF34;2BFA;A4A9,1234;BBBB;CCCC;DDDD;EEEE,
0003473403,03af,0ED2;6F06;7F06,6413;9D02;C402,150A;F000;D9BD,9F5A;56FE;581B,BD9B;D9FE;23C9,092F;E7FE;AB31,4D32;19FC;0052,D435;EBFD;F914,3734;B0F9;17A8,1234;BBBB;CCCC;DDDD;EEEE,
0003473430,03fe,0ED2;6F06;7F06,3714;C602;6C03,6E0A;B800;C4BE,015A;D0FE;EE1A,9D63;81FD;10C6,3E2F;A6FF;5834,3632;BFFB;7951,6635;7FFD;4114,0F34;97F9;26A7,1234;BBBB;CCCC;DDDD;EEEE,
0003473457,03ad,2CD2;6506;9D06,3714;C602;6C03,DB0A;A100;B8BF,7658;52FF;E419,9D63;81FD;10C6,6D2F;B000;3C34,3632;BFFB;7951,8F34;AEFC;8D15,1B34;F8F9;3EA6,1234;BBBB;CCCC;DDDD;EEEE,
0003473480,0377,41D2;6706;A506,F914;ED02;0604,EC0B;7000;9AC1,7658;52FF;E419,3E63;87FD;44C5,B42F;DB01;0534,2832;B0FB;7A51,8F34;AEFC;8D15,8234;D2FA;10A6,1234;BBBB;CCCC;DDDD;EEEE,
0003473503,03bf,45D2;6E06;9806,B515;1803;9D04,540C;4800;82C2,9D56;CBFE;DC18,7962;A5FC;BDC3,4C30;D003;8B32,2832;B0FB;7A51,2B35;DEFC;9715,D534;8FFB;D4A6,1234;BBBB;CCCC;DDDD;EEEE,
0003473528,03f6,45D2;6E06;9806,1817;A503;D605,AF0C;1400;6BC3,9D56;CBFE;DC18,E261;01FB;3FC2,7930;C704;7331,5932;8FFB;4451,DD35;F7FC;0916,2435;5DFC;81A6,1234;BBBB;CCCC;DDDD;EEEE,
0003473551,03ed,05D2;2B06;5506,1817;A503;D605,040D;C4FF;51C4,EE54;5DFE;D517,E261;01FB;3FC2,B730;C005;DB30,BC32;56FB;E250,E535;02FD;0216,5D35;A1FC;6AA6,1234;BBBB;CCCC;DDDD;EEEE,
0003473578,02ff,F9D1;0D06;4606,5718;2D04;2307,C20D;EBFE;2CC6,0354;05FE;1E17,7961;73F9;BBC0,FA30;4D06;BF30,E732;22FB;8250,2736;2DFD;9D15,5D35;A1FC;6AA6,1234;BBBB;CCCC;DDDD;EEEE,
0003473603,02ff,70D2;4005;6706,9519;6004;A308,320E;85FE;27C7,0E53;95FD;4116,E760;28F6;56BE,CE30;C706;B430,0333;A6FA;1150,4336;48FD;2315,5D35;A1FC;6AA6,1234;BBBB;CCCC;DDDD;EEEE,
0003473628,03de,70D2;4005;6706,271A;A104;9709,A80E;25FE;2AC8,4B50;00FD;F313,4F60;85F4;7ABC,CE30;C706;B430,4533;FBF8;7E4E,5736;7EFD;9714,B735;C9FC;00A6,1234;BBBB;CCCC;DDDD;EEEE,
0003473653,03ff,A0D2;E404;7506,BA1A;EE04;A40A,1D0F;BEFD;31C9,144F;E8FC;1113,AA5F;3EF2;8DBA,5431;9706;C830,1F33;3FF7;A94D,7136;91FD;4F14,3836;0EFD;20A5,1234;BBBB;CCCC;DDDD;EEEE,
0003473678,02af,CAD2;7C04;7106,0D1C;5005;130D,F60F;DBFC;59CB,9949;55FD;AD0A,AA5F;3EF2;8DBA,4732;6E06;EE30,1F33;3FF7;A94D,9336;45FD;E914,3836;0EFD;20A5,1234;BBBB;CCCC;DDDD;EEEE,
0003473703,0376,CAD2;7C04;7106,B51C;7605;670E,4C10;69FC;78CC,9949;55FD;AD0A,EF5D;8DF0;9DB7,0533;3906;EE30,E832;68F6;204E,9336;45FD;E914,5236;10FD;FAA4,1234;BBBB;CCCC;DDDD;EEEE,
0003473728,02b6,CAD2;7C04;7106,001E;B905;F910,9310;E5FB;94CD,9949;55FD;AD0A,A25C;48EF;D2B5,FE33;C904;6730,E832;68F6;204E,F736;FEFC;7C15,5236;10FD;FAA4,1234;BBBB;CCCC;DDDD;EEEE,
0003473751,03f5,24D3;AB03;5906,001E;B905;F910,CD10;4CFB;A6CE,9949;55FD;AD0A,285C;C0EE;E0B4,1B34;EF03;4030,8232;CEF4;1B4F,4037;F4FC;AE15,6A36;06FD;E8A4,1234;BBBB;CCCC;DDDD;EEEE,
