0003367351,02f1,ACD1;EB06;B018,C802;AEFD;E950,D900;CD04;1CB9,929B;D5FF;A618,949D;0805;18BE,922F;D1FA;6931,7E32;CDFC;C950,0139;05F8;1315,1839;20FE;8CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003367376,03f6,ACD1;EB06;B018,CB02;A3FD;E650,D300;B404;1DB9,929B;D5FF;A618,8C9D;EB04;03BE,922F;D1FA;6931,7D32;CDFC;C850,0239;07F8;1415,1739;20FE;8DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003367401,03eb,ACD1;EA06;AB18,CF02;A5FD;E950,D300;B404;1DB9,879B;C4FF;9B18,8C9D;EB04;03BE,942F;CDFA;6831,7E32;CDFC;C850,0239;07F8;1415,1839;1FFE;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003367427,03fe,ACD1;EA06;AB18,CF02;A9FD;E750,D200;AD04;1FB9,7F9B;C4FF;8E18,859D;F904;FDBD,952F;CDFA;6831,8032;C9FC;C850,0239;06F8;1415,1939;21FE;91AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367451,03bd,ACD1;E706;AC18,CF02;A9FD;E750,D400;B204;24B9,7D9B;CBFF;8818,7D9D;0305;F6BD,952F;CEFA;6831,8032;C9FC;C850,0339;06F8;1415,1D39;23FE;94AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367476,02f7,B1D1;E206;B018,CC02;ADFD;E250,D900;9E04;31B9,7D9B;CBFF;8818,7A9D;0405;E7BD,932F;CDFA;6631,8032;C8FC;C850,0539;05F8;1315,1D39;23FE;94AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367502,03fd,B6D1;EB06;B018,CC02;ADFD;E250,DF00;9D04;34B9,789B;CFFF;7B18,799D;0905;E4BD,932F;CFFA;6631,8332;D2FC;C250,0739;07F8;1015,1E39;22FE;94AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367526,03a2,B6D1;EB06;B018,C802;ACFD;DD50,DF00;9D04;34B9,789B;CFFF;7B18,799D;0905;E4BD,922F;D2FA;6631,8332;D2FC;C250,0639;06F8;1015,1F39;20FE;94AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367551,03dd,B6D1;EA06;AD18,C802;ACFD;DD50,E500;9E04;35B9,799B;D4FF;7518,7B9D;0405;E0BD,922F;D2FA;6631,8532;D7FC;C850,0439;05F8;1115,2339;20FE;94AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367576,03ef,B7D1;E106;A718,C602;B3FD;DD50,E400;A304;35B9,789B;CDFF;7118,7B9D;0405;E0BD,912F;D6FA;6831,8632;DAFC;C750,0539;05F8;1115,2539;1FFE;93AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367601,02df,B9D1;DE06;A818,C502;B0FD;D750,DE00;A404;3CB9,799B;D3FF;6D18,7B9D;0B05;DCBD,912F;D6FA;6831,8732;DAFC;C750,0539;07F8;1115,2539;1FFE;93AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367626,03f7,BCD1;DB06;A918,C602;ADFD;D550,D900;A604;3DB9,799B;D3FF;6D18,7E9D;0C05;D7BD,922F;D9FA;6931,8632;DAFC;C750,0639;0AF8;1515,2539;20FE;93AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367657,03e9,BED1;D806;AC18,C602;ADFD;D550,D900;A604;3DB9,799B;DDFF;6C18,7E9D;0C05;D7BD,932F;D9FA;6831,8632;D9FC;C750,0639;0AF8;1515,2639;21FE;93AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367680,03fe,BED1;D806;AC18,C702;AAFD;D250,D600;A904;3FB9,789B;D8FF;6C18,7F9D;0005;D3BD,952F;DAFA;6831,8632;D9FC;C750,0639;0BF8;1515,2639;24FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367704,033c,BED1;D806;AC18,C702;AAFD;D250,D000;AE04;41B9,8364;C4FF;6B18,759D;0A05;D5BD,952F;D9FA;6831,8632;D9FC;C750,0639;0BF8;1515,2639;25FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367727,027f,C0D1;D706;AC18,C902;ACFD;D050,D100;AE04;42B9,8164;CEFF;6618,6C9D;0D05;D7BD,962F;D9FA;6831,8732;DAFC;C650,0639;0BF8;1515,2639;25FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367751,02b4,C0D1;D706;AC18,C902;ACFD;D050,D900;A304;44B9,8164;CEFF;6618,669D;0805;D7BD,982F;DBFA;6331,8732;DAFC;C650,0539;0DF8;1615,2639;25FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367780,03f3,C0D1;D706;AC18,CE02;A3FD;CC50,D900;A304;44B9,8164;CEFF;6618,669D;FB04;D7BD,982F;DCFA;6331,8932;DEFC;C750,0C39;10F8;0F15,2639;25FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367803,03b9,C4D1;D806;AE18,CE02;A3FD;CC50,D900;A304;44B9,7D64;D7FF;6518,6C9D;EC04;D9BD,992F;DDFA;6331,8932;DEFC;C750,0C39;11F8;0B15,2839;27FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367826,0333,CED1;DA06;A818,D302;A0FD;CF50,D900;A304;44B9,7D64;D7FF;6518,6B9D;EF04;E3BD,992F;E0FA;6131,8932;DEFC;C750,0C39;11F8;0B15,2B39;28FE;92AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367851,03fd,CBD1;DC06;9E18,D302;A0FD;CF50,D800;9D04;49B9,7564;D7FF;6718,6D9D;E404;F0BD,952F;E3FA;5C31,8A32;DEFC;C750,0B39;11F8;0B15,2A39;2AFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367876,02ef,CCD1;DB06;9F18,D102;8DFD;C550,DC00;9904;51B9,6E64;CCFF;6D18,6D9D;E404;F0BD,932F;E4FA;5D31,8932;E0FC;C750,0939;12F8;0C15,2A39;2AFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367903,03f0,CCD1;DB06;9F18,D102;8DFD;C550,DC00;9904;51B9,6E64;CCFF;6D18,729D;CD04;FDBD,912F;E6FA;5D31,8A32;E1FC;C750,0539;12F8;0E15,2939;29FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367926,032f,CDD1;DB06;9F18,D202;87FD;C150,DC00;9604;4DB9,6364;B6FF;7E18,729D;CD04;FDBD,8F2F;E8FA;5D31,8A32;E1FC;C750,0539;12F8;0E15,2839;2AFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367951,03fd,CFD1;D906;9F18,D202;87FD;C150,DC00;8F04;4AB9,6464;ADFF;8518,739D;D004;04BE,8E2F;ECFA;6431,8932;E3FC;C850,0639;12F8;1215,2939;29FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367976,03ef,D2D1;D806;A018,D302;7FFD;B650,D900;7A04;44B9,5E64;9FFF;9018,739D;D004;04BE,932F;EBFA;6931,8B32;E2FC;CC50,0939;11F8;1A15,2839;28FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368001,02ef,D1D1;D906;A018,D302;7AFD;B650,D600;7504;43B9,6064;9CFF;9218,739D;D004;04BE,972F;E8FA;6831,8A32;DFFC;C850,0B39;12F8;1A15,2839;28FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368026,03f3,D0D1;D906;9F18,D002;71FD;B350,D600;7504;43B9,6064;9CFF;9218,749D;D004;09BE,982F;E7FA;6831,8B32;D9FC;C750,0C39;13F8;1A15,2839;28FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368051,03fd,D2D1;D906;A018,D002;71FD;B350,D600;6204;49B9,6C64;99FF;9418,779D;CC04;16BE,982F;E7FA;6831,8C32;D7FC;C650,0E39;13F8;1915,2839;2BFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368076,0376,D2D1;D906;A018,CC02;71FD;AE50,D000;5204;4EB9,6C64;99FF;9418,7F9D;CD04;18BE,992F;E5FA;6231,8B32;D6FC;C750,0E39;13F8;1915,2839;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368101,03ef,D3D1;D906;A018,D102;69FD;AF50,CF00;4F04;51B9,6F64;98FF;9618,7F9D;CD04;18BE,9A2F;E7FA;6231,8D32;D6FC;C650,0F39;13F8;1715,2939;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368126,02f7,D4D1;D706;A018,D102;6BFD;A550,CC00;4F04;54B9,6F64;98FF;9618,879D;C404;17BE,9A2F;E7FA;6231,8D32;D5FC;C650,0F39;10F8;1715,2939;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368151,02f0,D4D1;D706;A018,D102;6BFD;A550,CC00;4F04;54B9,6F64;98FF;9618,949D;D404;1BBE,9A2F;E7FA;6231,8D32;D4FC;C650,0B39;0FF8;1815,2939;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368176,03bf,D7D1;CF06;A618,DC02;6EFD;9C50,C500;4604;5DB9,7064;95FF;9B18,979D;C304;1EBE,9A2F;E7FA;6231,8D32;D4FC;C650,0839;0EF8;1915,2939;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368201,02fb,D5D1;D206;A218,E702;68FD;8750,C500;4604;5DB9,7E64;8DFF;9A18,999D;C304;20BE,9A2F;E9FA;6531,8D32;D4FC;C650,0439;0DF8;2015,2939;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368227,03ef,CFD1;D406;9D18,EC02;6DFD;8250,C500;4604;5FB9,8264;8DFF;9718,999D;C304;20BE,9C2F;EAFA;6B31,8F32;D3FC;C550,0539;0BF8;2515,2A39;2CFE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368251,03bc,CFD1;D406;9D18,EC02;6DFD;8250,C900;5104;60B9,8664;83FF;9618,999D;D104;1EBE,9E2F;EBFA;7031,8F32;D3FC;C550,0639;05F8;2E15,2D39;2DFE;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368276,02bf,C8D1;CB06;9818,FB02;7EFD;6F50,CA00;5804;60B9,799B;81FF;9618,9C9D;D404;1DBE,A42F;EBFA;6F31,8F32;D3FC;C550,0339;02F8;3315,2D39;2DFE;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368301,03f7,C7D1;C906;9818,0003;77FD;6C50,CF00;5D04;5EB9,799B;81FF;9618,9D9D;CE04;1EBE,A52F;EBFA;6F31,8D32;D4FC;C650,0239;FBF7;3715,2D39;30FE;8FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368327,03d9,C7D1;C806;9818,0003;77FD;6C50,CF00;5D04;5EB9,8664;8BFF;9318,9A9D;C504;1FBE,A52F;EBFA;6F31,8F32;D6FC;C650,0239;F2F7;3A15,3039;33FE;95AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368351,03bd,C5D1;C706;8F18,0003;77FD;6C50,DF00;6104;58B9,8364;81FF;9A18,909D;D204;28BE,A52F;E9FA;7131,8F32;D6FC;C650,FD38;E0F7;3D15,3239;3DFE;9CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368376,037b,C4D1;C806;8E18,0103;6FFD;6150,DF00;6104;58B9,8364;8CFF;9618,8C9D;D504;2ABE,A52F;E6FA;7431,9232;D5FC;C650,FD38;E0F7;3D15,3639;44FE;A5AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368401,02ff,C4D1;C706;8E18,0603;77FD;5F50,F500;6E04;57B9,8164;8FFF;9518,8E9D;D204;2ABE,A32F;E7FA;7531,9332;D5FC;C650,F938;D7F7;3F15,3639;44FE;A5AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368427,03f5,C6D1;C806;8E18,0603;77FD;5F50,F800;6804;58B9,8164;8FFF;9518,919D;C104;2ABE,A42F;E9FA;7431,9532;D8FC;C650,F438;D0F7;4215,3839;49FE;AAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368451,03a9,C2D1;CE06;8818,0603;77FD;5F50,F800;6804;58B9,8064;86FF;9818,919D;C104;2ABE,A52F;E8FA;7931,9532;D8FC;C650,F238;CAF7;4515,3E39;5DFE;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368471,03ff,BFD1;D006;8218,0503;72FD;5950,FA00;6404;59B9,8064;8EFF;9418,929D;BF04;2ABE,A72F;EAFA;7E31,9632;D9FC;C550,F938;CBF7;4615,3F39;67FE;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368501,03ef,BDD1;D206;7D18,0803;67FD;5350,F900;6304;59B9,8064;90FF;8F18,929D;BF04;2ABE,A82F;EBFA;8131,9532;DAFC;C650,FB38;D2F7;4615,4239;7DFE;B6AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368527,03fc,BDD1;D206;7D18,0803;67FD;5350,FA00;6204;5BB9,7C64;74FF;9218,8F9D;C404;2CBE,AE2F;EAFA;7931,9732;DEFC;C550,0139;D8F7;4415,4539;91FE;BDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368551,03bd,BDD1;D006;7B18,0803;67FD;5350,FA00;6204;5BB9,7C64;85FF;9118,8F9D;C704;2CBE,B22F;EAFA;7231,9732;DEFC;C550,0139;D7F7;4415,4539;9AFE;BFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368581,03e3,BDD1;CD06;7818,0603;65FD;5350,FA00;6204;5BB9,7C64;85FF;9118,8F9D;C704;2CBE,B32F;E9FA;6C31,9B32;DEFC;C550,0039;D2F7;4415,4639;9EFE;BFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368606,03f7,BAD1;C606;7A18,0703;6AFD;5250,FA00;5B04;5DB9,7C64;85FF;9118,8E9D;C304;2ABE,B22F;E7FA;6931,9D32;DAFC;C550,0139;D1F7;4415,4839;9FFE;BFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368631,03be,BAD1;C606;7A18,0803;6DFD;5150,FA00;5104;5DB9,7B64;84FF;9118,8C9D;C304;27BE,B02F;E4FA;6931,9D32;DAFC;C550,0139;CCF7;4415,4B39;9CFE;BFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368655,03ff,BBD1;C306;7A18,0A03;5EFD;5150,FA00;4E04;5CB9,7264;7FFF;8C18,899D;C304;25BE,AE2F;E2FA;6931,9C32;DAFC;C550,0139;CAF7;4415,4D39;97FE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368681,02e7,BBD1;C306;7A18,0C03;5EFD;5350,FD00;4104;5FB9,7264;7FFF;8C18,899D;C304;25BE,AF2F;E1FA;6931,9F32;DBFC;C550,0139;CAF7;4415,4D39;97FE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368706,03e3,BBD1;C506;7A18,0F03;61FD;5450,FD00;4104;5FB9,7264;7FFF;8C18,899D;C304;25BE,B42F;E3FA;6931,A032;DCFC;C450,0139;CAF7;4415,4D39;92FE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368731,039e,BBD1;C506;7A18,1103;62FD;5250,FF00;3904;62B9,7164;88FF;8518,7B9D;CC04;21BE,B42F;E3FA;6931,A032;DCFC;C450,0239;CBF7;4415,4F39;90FE;BFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368756,03ff,BBD1;C406;7918,1203;62FD;4F50,0001;3A04;65B9,7164;8EFF;8318,7C9D;C104;1EBE,B52F;E3FA;6831,A132;DCFC;C450,0239;CDF7;4415,4F39;91FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368780,03ff,BCD1;C606;7718,1503;4EFD;4B50,0101;4604;6CB9,6F64;8EFF;8018,7B9D;C104;1ABE,B32F;E2FA;6931,A132;DDFC;C450,0239;CDF7;4415,4E39;93FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368815,03ff,BED1;C706;7818,1503;4FFD;4650,FF00;3504;72B9,6964;8AFF;7F18,789D;C404;17BE,B32F;E2FA;6931,A132;DDFC;C450,0139;CCF7;4415,4F39;94FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368840,03ff,C1D1;C806;7718,1603;54FD;4350,0601;3C04;6EB9,6364;89FF;7D18,769D;C204;15BE,B62F;E1FA;6831,A332;DDFC;C450,0239;CDF7;4415,4F39;95FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368852,0222,C1D1;C806;7718,0F03;67FD;3450,0601;3C04;6EB9,6364;89FF;7D18,769D;C204;15BE,B82F;E2FA;6631,A332;DDFC;C450,0239;CDF7;4415,4F39;95FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003368876,03fe,C1D1;C806;7718,0C03;6EFD;3250,0401;4304;71B9,6164;8AFF;7B18,719D;BE04;15BE,B82F;E2FA;6331,A332;DEFC;C450,0139;CEF7;4415,4F39;95FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368901,03cf,C4D1;C906;7718,FF02;6AFD;2A50,FF00;6A04;6CB9,5E64;89FF;7C18,719D;BE04;15BE,B82F;E2FA;6331,A332;DEFC;C450,0139;CEF7;4415,4E39;95FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368926,02ef,C8D1;C806;7218,FC02;64FD;2750,FE00;6B04;6AB9,5264;8DFF;8C18,719D;BE04;15BE,B62F;E1FA;6031,A332;DEFC;C450,0039;CCF7;4415,4E39;95FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368951,03e5,CCD1;C606;7018,FC02;64FD;2750,F900;6A04;67B9,5264;8DFF;8C18,719D;BE04;15BE,B42F;E1FA;6031,A432;DEFC;C450,0039;CBF7;4415,4F39;95FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003368971,03ff,D0D1;C306;6F18,EC02;77FD;1A50,F200;6104;66B9,5364;94FF;8F18,6C9D;C104;16BE,B42F;E3FA;6031,A532;DFFC;C450,0139;CBF7;4415,5039;94FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369001,03fb,D4D1;C206;6F18,E602;67FD;1950,F200;6104;66B9,5364;98FF;9418,669D;CA04;18BE,B32F;E4FA;6031,A832;E2FC;C450,FE38;CCF7;4515,5139;94FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369026,03ef,D4D1;C106;6F18,E402;5FFD;1950,E300;7004;61B9,5164;8DFF;9C18,669D;CA04;18BE,B32F;E5FA;6031,A932;E3FC;C450,FD38;CDF7;4515,5039;94FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369051,02bd,D6D1;C006;7118,E402;5FFD;1950,DC00;6C04;62B9,5164;84FF;AC18,5C9D;D604;2ABE,B22F;E5FA;6031,A932;E3FC;C450,FE38;CEF7;4515,5039;94FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369076,02f3,D8D1;CB06;6F18,E802;66FD;1850,DC00;6C04;62B9,5164;84FF;AC18,5C9D;D604;3EBE,B22F;E4FA;6031,AB32;E4FC;C350,FE38;CDF7;4815,5039;94FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369106,03f6,D8D1;CB06;6F18,EA02;62FD;1550,D700;5F04;65B9,5164;84FF;AC18,609D;CD04;49BE,B42F;E3FA;6031,AB32;E4FC;C350,FF38;CBF7;4B15,5039;95FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369131,037b,D9D1;C906;6E18,EB02;5DFD;1650,D700;5F04;65B9,4F64;90FF;B018,609D;CC04;47BE,B52F;E2FA;6031,AA32;E2FC;C450,FF38;CBF7;4B15,4F39;93FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369156,03e7,D7D1;C806;6C18,EB02;5EFD;1250,D200;5004;6BB9,4F64;90FF;B018,609D;CC04;47BE,B72F;E2FA;5F31,AA32;E2FC;C450,FD38;C8F7;4D15,4F39;92FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369180,03fe,D7D1;C806;6C18,EA02;5FFD;0850,D600;5304;73B9,4664;82FF;B018,609D;CB04;45BE,B72F;E0FA;6031,AB32;E1FC;C350,F838;C7F7;5415,4E39;92FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369206,02f7,D9D1;CB06;6D18,EA02;5EFD;0450,D900;5404;75B9,4664;82FF;B018,619D;B404;46BE,B72F;DEFA;6031,AC32;DFFC;C350,F838;C8F7;5415,4E39;92FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369231,03b7,DBD1;CC06;6D18,E702;5EFD;FF4F,DE00;4E04;79B9,4664;82FF;B018,589D;9E04;48BE,B62F;DDFA;6031,AC32;DFFC;C350,F638;C8F7;5615,4C39;90FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369256,03eb,DCD1;CD06;6B18,E402;62FD;F84F,DE00;4E04;79B9,3664;6CFF;B218,589D;9E04;48BE,B52F;DEFA;6031,AA32;DFFC;C350,F338;CAF7;5C15,4C39;8EFE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369281,03ff,DCD1;CD06;6B18,E802;65FD;F34F,DB00;5204;79B9,3264;7FFF;AA18,549D;A804;49BE,B22F;DFFA;6231,AB32;E0FC;C450,F338;CBF7;5F15,4939;8EFE;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369306,03ff,DCD1;CC06;6B18,EE02;62FD;E74F,DE00;5204;7AB9,3064;7FFF;AA18,509D;9C04;48BE,B22F;E0FA;6231,AA32;E0FC;C450,F238;CBF7;6415,4C39;8EFE;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369335,03fd,DDD1;CD06;6E18,EE02;62FD;E74F,D400;5D04;75B9,3164;76FF;B218,539D;A304;4ABE,B12F;E0FA;6531,A932;E1FC;C450,F438;C9F7;6815,4A39;8FFE;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369358,03b6,DDD1;CD06;6E18,F602;65FD;E04F,D500;5A04;76B9,3164;76FF;B218,579D;9F04;52BE,B32F;E0FA;6731,A932;E1FC;C450,F338;C9F7;6E15,4939;8EFE;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369381,02fa,DDD1;CD06;6E18,FE02;6AFD;D64F,D500;5A04;76B9,3064;6EFF;C018,599D;9B04;57BE,B42F;E0FA;6731,A732;E4FC;C550,F138;C5F7;7215,4939;8EFE;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369406,03ff,DDD1;CC06;6C18,2D03;6FFD;B64F,D900;5A04;76B9,3164;6CFF;C018,5B9D;9504;5BBE,B72F;E0FA;6631,A732;E5FC;C450,ED38;C0F7;7515,4839;8EFE;BFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369431,035f,DDD1;CD06;6C18,3E03;73FD;A84F,E100;6204;76B9,2F64;6AFF;C018,509D;9C04;58BE,B72F;E0FA;6631,A732;E5FC;C450,ED38;C0F7;7515,4739;8DFE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369477,02ff,E1D1;CA06;6F18,7A03;8AFD;834F,F700;7004;8AB9,2D64;6AFF;C718,459D;A504;49BE,B42F;E1FA;6931,A932;E3FC;C450,E938;BCF7;7C15,4739;8DFE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369501,03ab,DFD1;C706;6D18,EA03;B4FD;4A4F,F700;7004;8AB9,2664;79FF;C718,459D;A504;49BE,B32F;E1FA;6C31,A932;E3FC;C450,E638;B9F7;8015,4539;8DFE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369526,03fe,DFD1;C706;6D18,2104;C3FD;374F,FC00;9004;C4B9,1E64;78FF;CD18,389D;B304;2CBE,B22F;E1FA;6E31,A932;E1FC;C450,E138;B6F7;8515,4039;98FE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369551,03fc,DFD1;C706;6D18,2104;C3FD;374F,FC00;B204;1ABA,0C64;7CFF;DC18,359D;B204;12BE,B32F;E2FA;7631,A932;E0FC;C450,E038;B6F7;8A15,3E39;9FFE;BDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369576,02bf,E7D1;BE06;7218,9104;0DFE;1A4F,0D01;D304;AFBA,0364;8FFF;E318,379D;BC04;EEBD,B32F;E1FA;7C31,A932;E0FC;C450,DE38;B5F7;9215,3E39;9FFE;BDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369601,03eb,EAD1;C006;7618,1305;7BFE;514F,0D01;D304;AFBA,B063;ABFF;1E19,379D;BC04;EEBD,B42F;E3FA;7F31,A732;E1FC;C450,DC38;B4F7;9815,3C39;A5FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369626,03f7,F3D1;B906;7918,5105;A1FE;7A4F,1F01;0905;00BB,B063;ABFF;1E19,499D;7004;FCBC,B32F;E3FA;8231,A632;E2FC;C550,E038;B2F7;9A15,3939;AFFE;C7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369651,03fc,F3D1;B906;7918,5105;A1FE;7A4F,4501;4005;54BB,8863;A3FF;3619,4C9D;6404;83BC,B42F;E5FA;8231,A032;E6FC;C650,E238;B0F7;9915,3639;B6FE;CCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369676,03bf,F5D1;B406;7218,9005;B4FE;A44F,F601;9105;3ABC,7B62;1F00;4219,479D;6804;FFBB,B22F;E3FA;8231,A032;E6FC;C650,E338;B0F7;9315,3439;BBFE;CDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369708,02ef,F2D1;AE06;7318,E305;BEFE;C24F,5802;9F05;ECBC,4662;5800;1E19,479D;6804;FFBB,A92F;DEFA;8931,9F32;E6FC;C650,E138;B2F7;9015,3439;BBFE;CDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369731,026a,F2D1;AE06;7318,8C07;DEFE;BD4F,5802;9F05;ECBC,0362;7E00;0019,479D;6804;FFBB,962F;D1FA;A431,A132;E6FC;C350,E138;B2F7;9015,3439;BBFE;CDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369756,03e7,F3D1;A806;7A18,4B08;28FF;B84F,7602;6505;88BD,0362;7E00;0019,479D;6804;FFBB,902F;C7FA;A631,9E32;E8FC;C250,DE38;D3F7;A115,3439;D0FE;A8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369781,03ff,F4D1;9B06;8818,4309;8FFF;D34F,9602;0705;4BBF,4161;7F00;DB18,299D;9104;E7BA,8E2F;BEFA;A931,8C32;EFFC;C550,E138;E3F7;AF15,3039;DAFE;8FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003369805,03ff,F5D1;7D06;A518,890B;7200;5C50,9E02;9604;67C0,1660;C400;8118,2B9D;8404;BDB9,8E2F;A2FA;C331,8932;F0FC;DD50,E938;ECF7;BC15,2A39;E0FE;80AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369830,02ee,F5D1;7D06;A518,A70C;CC00;B150,A202;0304;A6C1,775F;0301;5618,2B9D;8404;BDB9,922F;9AFA;C231,8032;ECFC;E850,F138;F3F7;C215,2A39;E0FE;80AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369853,02bf,F0D1;7506;B718,D20D;3201;1451,A702;6C03;02C3,BF5E;2501;2218,239D;6604;1BB9,8F2F;92FA;C031,8032;ECFC;E850,FA38;E5F7;C715,2A39;E0FE;80AC,1234;BBBB;CCCC;DDDD;EEEE,
0003369876,0337,02D2;5906;F718,170F;7E01;8251,DE02;A202;E3C5,BF5E;2501;2218,E79C;8403;90B7,8D2F;84FA;BE31,8032;ECFC;E850,FA38;E5F7;C715,2139;E0FE;66AC,1234;BBBB;CCCC;DDDD;EEEE,
