0002580939,02bf,C1D0;8806;F0E4,8701;ECFE;515C,E802;6007;3C61,889C;D9FF;91FE,509D;0C06;4F21,962F;9FF9;EA32,9A32;1EFD;B64F,1639;1CF7;1D2A,2539;52FE;55B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580964,0387,BFD0;8C06;EEE4,8A01;EDFE;4B5C,EC02;5B07;4061,889C;D9FF;91FE,509D;0C06;4F21,962F;9FF9;EA32,9A32;1EFD;B64F,1539;1DF7;1D2A,2139;4DFE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580989,03df,C1D0;9006;EDE4,8C01;EFFE;475C,F002;5E07;4261,849C;DAFF;92FE,4C9D;0806;4B21,962F;9FF9;EA32,9332;1CFD;B74F,1539;1EF7;1C2A,2039;4AFE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581012,02ee,C1D0;9006;EDE4,8B01;EAFE;455C,F302;6507;4561,809C;DFFF;94FE,4C9D;0806;4B21,962F;9EF9;EA32,9332;1CFD;B74F,1439;20F7;182A,2039;4AFE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581036,02bb,C1D0;9306;EAE4,8B01;DEFE;3D5C,F302;6507;4561,7E9C;DEFF;92FE,499D;0206;4B21,972F;9FF9;EA32,9332;1CFD;B74F,1439;20F7;162A,2039;4AFE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581061,03f7,C1D0;9606;E8E4,8801;DCFE;385C,F102;6007;4561,7E9C;DEFF;92FE,429D;FD05;4E21,952F;9DF9;EA32,9432;1CFD;B74F,1039;20F7;172A,2239;49FE;51B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581086,02ff,C4D0;9506;E8E4,8501;E2FE;355C,F102;5907;4561,7C9C;D7FF;94FE,3F9D;F605;5021,942F;9EF9;EB32,9532;17FD;B74F,0F39;1FF7;182A,2239;49FE;51B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581111,03de,C4D0;9506;E8E4,8201;E8FE;345C,EC02;5607;4661,849C;DEFF;96FE,3A9D;FC05;5121,942F;9EF9;EB32,9632;17FD;B74F,0F39;1FF7;1B2A,2139;48FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581193,03bf,C7D0;9C06;E5E4,7601;DBFE;275C,E002;5707;4561,909C;D1FF;9AFE,399D;F605;5221,8E2F;A0F9;E932,9632;17FD;B74F,0F39;21F7;1E2A,2139;47FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581220,03f6,C7D0;9C06;E5E4,7301;CFFE;255C,DA02;4E07;4961,909C;D1FF;9AFE,389D;F005;5421,8E2F;A2F9;EC32,9632;15FD;B74F,1039;23F7;1E2A,1F39;48FE;4FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581243,023f,CCD0;A006;E6E4,7301;CCFE;245C,D602;4507;4B61,939C;D8FF;96FE,399D;F405;5721,8F2F;A3F9;EC32,9632;15FD;B74F,1039;23F7;1E2A,1F39;48FE;4FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581268,02ff,CDD0;A106;E6E4,7601;D1FE;235C,D802;4207;5161,979C;DFFF;95FE,359D;0306;5C21,8F2F;A4F9;EC32,9632;14FD;B74F,0F39;23F7;1E2A,1F39;48FE;4FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581291,0377,CED0;A206;E6E4,7A01;D3FE;225C,DD02;4507;5661,979C;DFFF;95FE,3D9D;FA05;6221,912F;A3F9;EB32,9632;13FD;B74F,0F39;23F7;1E2A,1D39;49FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581314,02ff,CAD0;A606;E4E4,7E01;D5FE;205C,E102;4807;5A61,969C;DCFF;94FE,489D;F305;6521,922F;A4F9;EB32,9432;15FD;B74F,1039;24F7;1E2A,1D39;49FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581337,038e,CAD0;A606;E4E4,8001;D5FE;1E5C,E202;4807;5D61,949C;D0FF;92FE,489D;F305;6521,922F;A4F9;EB32,9432;15FD;B74F,1039;26F7;1E2A,1B39;47FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581361,03fb,C9D0;A706;E2E4,8601;D3FE;165C,E202;4807;5D61,919C;CEFF;93FE,4A9D;0706;6521,912F;A6F9;EB32,9432;16FD;B74F,1039;27F7;1E2A,1C39;47FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581386,02ff,C9D0;A806;E2E4,8801;D4FE;135C,E502;4B07;5D61,909C;D2FF;8FFE,4B9D;F905;6421,8F2F;A5F9;EB32,9432;16FD;B74F,1039;26F7;1E2A,1C39;47FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581412,03be,C9D0;A806;E2E4,8A01;D4FE;0C5C,E602;4D07;5E61,8C9C;D8FF;8EFE,4D9D;EE05;6421,8F2F;A5F9;EB32,9432;16FD;B74F,1139;24F7;1E2A,1A39;47FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581436,02bb,CAD0;A906;E2E4,8901;EDFE;015C,E602;4D07;5E61,879C;CEFF;8DFE,469D;F105;6021,8D2F;ADF9;ED32,9432;16FD;B74F,1239;24F7;1E2A,1A39;47FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581461,03fb,C9D0;A106;E4E4,8B01;F8FE;FC5B,E602;4D07;5E61,829C;C8FF;8AFE,449D;F905;5E21,8C2F;AEF9;EE32,9332;16FD;B74F,1339;23F7;212A,1839;47FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581486,03fb,C5D0;A406;E5E4,8C01;F2FE;F95B,E602;4D07;5E61,7F9C;B5FF;8AFE,4C9D;D405;5821,8C2F;AEF9;F032,9432;16FD;B74F,1439;21F7;252A,1939;48FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581511,028e,C5D0;A406;E5E4,8E01;EAFE;F55B,EC02;5207;5F61,7E9C;C7FF;84FE,4C9D;D405;5821,8C2F;AEF9;F032,9432;16FD;B74F,1639;20F7;252A,1939;48FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581543,03cf,C1D0;A306;DDE4,9001;E3FE;F25B,F302;6607;5F61,849C;C7FF;82FE,4C9D;D405;5821,8C2F;AEF9;F032,9632;17FD;B74F,1539;1EF7;292A,1B39;49FE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581568,03bf,BDD0;A006;D9E4,8E01;E8FE;EB5B,FE02;8607;6161,859C;CCFF;81FE,4E9D;CB05;5B21,8F2F;AFF9;F932,9632;17FD;B74F,1539;1DF7;2C2A,1A39;4AFE;4CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581591,03f7,BBD0;9E06;D9E4,8F01;E9FE;E85B,FD02;7707;6261,859C;CCFF;81FE,4C9D;D205;6021,942F;B1F9;F832,9832;1BFD;B74F,1539;1CF7;2C2A,1B39;50FE;49B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581618,03bc,BBD0;9E06;D9E4,8F01;E9FE;E85B,FA02;6C07;6361,959C;DAFF;79FE,4B9D;DB05;6421,972F;AFF9;F832,9832;1BFD;B74F,1739;17F7;292A,1939;50FE;48B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581649,02ff,B9D0;9B06;D5E4,8D01;E4FE;E75B,FA02;6B07;6261,979C;D6FF;77FE,509D;E905;6621,982F;AFF9;FB32,9B32;1CFD;BF4F,1639;12F7;282A,1939;50FE;48B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581672,02af,B7D0;9B06;D3E4,8601;DFFE;E65B,F902;6807;6261,999C;D8FF;77FE,509D;E905;6621,992F;AFF9;FB32,9B32;1CFD;BF4F,1739;0FF7;2A2A,1939;50FE;48B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581695,039f,BCD0;9B06;D4E4,8501;E5FE;E75B,F702;6207;6361,9F9C;DFFF;6DFE,519D;F105;6821,992F;AFF9;FB32,9B32;1CFD;BF4F,1739;12F7;292A,1F39;56FE;4DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581718,026f,BDD0;9C06;D4E4,8301;E5FE;EB5B,F302;5907;6661,9D9C;E5FF;66FE,519D;F105;6821,982F;B2F9;FB32,9C32;1BFD;BA4F,1739;12F7;292A,1F39;56FE;4DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581745,0283,BCD0;9E06;D1E4,8101;E1FE;EB5B,F302;5907;6661,9D9C;E5FF;66FE,519D;F105;6821,982F;B2F9;FB32,9C32;1BFD;BA4F,1B39;17F7;282A,1F39;56FE;4DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581768,037f,B8D0;A606;CAE4,8201;DAFE;EC5B,F102;5607;6A61,9A9C;E4FF;67FE,549D;E205;6821,992F;B4F9;FB32,9C32;1BFD;BE4F,1B39;17F7;282A,1F39;5AFE;4FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002581791,03b7,BAD0;A906;CAE4,8301;DFFE;E95B,EF02;5A07;6E61,9A9C;E4FF;67FE,569D;DB05;6721,9A2F;B4F9;FB32,9C32;1BFD;BE4F,1B39;19F7;292A,2139;60FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581814,02ff,BBD0;AB06;CBE4,8601;DAFE;E55B,E902;5607;7261,9D9C;D8FF;60FE,589D;F105;5A21,972F;B7F9;0233,9D32;1AFD;BE4F,1C39;1CF7;282A,2139;60FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581839,02ff,BAD0;AB06;CCE4,8A01;D3FE;E15B,E602;4F07;7861,9B9C;DEFF;5DFE,599D;EF05;5421,992F;B6F9;0533,A132;1AFD;B64F,1C39;1CF7;282A,2139;60FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581864,02ef,C0D0;AD06;CCE4,8C01;D0FE;E05B,E402;4E07;7D61,9A9C;E4FF;5AFE,599D;EF05;5421,9B2F;B5F9;0533,A032;1CFD;B64F,1C39;19F7;282A,2139;60FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581891,02fb,BDD0;AF06;C7E4,9501;CAFE;DC5B,E402;4E07;7D61,959C;D8FF;5FFE,5C9D;F005;4E21,9C2F;B6F9;0433,A132;1CFD;B64F,1C39;18F7;242A,2139;60FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581914,02ef,BED0;B006;C5E4,9901;C8FE;D95B,E902;3207;8961,979C;D8FF;64FE,5C9D;F005;4E21,9F2F;B4F9;0433,9F32;1EFD;B64F,1E39;17F7;1F2A,2139;60FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581939,03df,BDD0;B306;C1E4,9D01;C4FE;D85B,EC02;3007;8C61,989C;E5FF;64FE,5B9D;EC05;4921,9F2F;B4F9;0433,A032;1FFD;B64F,1C39;14F7;1A2A,2439;63FE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581964,03ff,BDD0;B506;BFE4,A401;C4FE;D05B,F302;2307;9061,979C;E7FF;63FE,559D;F105;4521,A02F;B2F9;0433,A332;21FD;B64F,1A39;13F7;1B2A,2839;6CFE;51B8,1234;BBBB;CCCC;DDDD;EEEE,
0002581989,03ff,BFD0;B806;BBE4,A501;BFFE;CA5B,F702;2207;8C61,9A9C;D1FF;64FE,549D;F205;4521,A12F;B0F9;0133,A332;20FD;B64F,1939;13F7;1B2A,2C39;82FE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582012,02bb,BED0;B906;B8E4,A601;AFFE;BD5B,F702;2207;8C61,999C;D3FF;66FE,4D9D;0306;4D21,A22F;ADF9;FE32,A332;20FD;B64F,1739;13F7;1C2A,2C39;82FE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582036,03f7,BED0;B706;B8E4,A501;B4FE;B75B,F602;1C07;8A61,999C;D3FF;66FE,4F9D;0006;5021,A02F;AFF9;FE32,A332;1FFD;B64F,1839;14F7;1B2A,2C39;84FE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582061,03bd,BDD0;B806;B8E4,A501;B4FE;B75B,F402;1107;8A61,9A9C;CCFF;6FFE,509D;FA05;5521,A02F;B1F9;FE32,A332;1FFD;B64F,1639;12F7;212A,2B39;87FE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582086,02ef,BBD0;BA06;B8E4,A501;AEFE;B55B,F302;0E07;8961,9B9C;C4FF;73FE,509D;FA05;5521,9D2F;B2F9;FE32,A232;1DFD;B64F,1739;12F7;212A,2B39;87FE;52B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582111,03fe,BBD0;BA06;B8E4,A601;A6FE;AF5B,F302;0C07;8761,9C9C;C4FF;72FE,579D;ED05;6021,9E2F;B5F9;0433,A432;20FD;B64F,1739;14F7;212A,2C39;83FE;51B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582137,02b5,B8D0;BB06;B6E4,A601;A6FE;AF5B,F002;EE06;8961,9C9C;C4FF;72FE,589D;EB05;6021,9E2F;B6F9;0A33,A432;20FD;B64F,1839;15F7;292A,2C39;83FE;51B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582161,02bb,B3D0;BF06;B2E4,A801;9EFE;A85B,F002;EE06;8961,979C;BFFF;6EFE,599D;F205;6221,9F2F;B4F9;0E33,A432;20FD;B64F,1839;14F7;2B2A,2C39;83FE;51B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582186,03ff,B2D0;C106;ACE4,AC01;9AFE;9C5B,EB02;F706;9661,959C;BBFF;68FE,5C9D;EF05;6321,A42F;B1F9;0D33,A632;21FD;B64F,1939;14F7;2B2A,2B39;80FE;50B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582212,03ff,AFD0;C406;A4E4,AB01;9BFE;985B,ED02;F306;9B61,8E9C;ADFF;63FE,5D9D;D405;5721,A52F;B1F9;0D33,A632;23FD;B84F,1939;10F7;2A2A,2E39;7BFE;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582236,03ff,ADD0;C706;9DE4,AE01;9AFE;9D5B,F102;E706;A061,8E9C;A0FF;60FE,609D;C705;5321,A52F;AEF9;0D33,A532;22FD;B84F,1C39;0BF7;222A,2D39;7AFE;47B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582262,031e,ADD0;C706;9DE4,B001;98FE;A15B,F302;E406;A561,8E9C;A0FF;5EFE,659D;B405;5021,A52F;AEF9;0D33,A532;22FD;B84F,1C39;0BF7;222A,2D39;79FE;47B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582286,03f3,ADD0;C906;95E4,B401;A8FE;A45B,F302;E406;A561,8E9C;A0FF;5EFE,609D;BB05;4F21,A72F;ACF9;0C33,A432;18FD;B64F,1D39;0BF7;212A,2F39;79FE;46B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582311,02fe,ADD0;C906;95E4,B501;B3FE;A25B,FB02;0A07;B861,8E9C;A9FF;5BFE,5B9D;CD05;4F21,A72F;ACF9;0B33,A432;17FD;B64F,1D39;0BF7;1C2A,2F39;79FE;46B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582337,03bf,ADD0;CA06;94E4,B401;BEFE;A05B,FE02;1B07;B961,8F9C;B1FF;59FE,5A9D;CB05;4E21,A52F;AEF9;0433,A432;17FD;B64F,1C39;0BF7;1C2A,3039;7BFE;45B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582361,02fb,AED0;C806;94E4,B501;C4FE;9E5B,FE02;1B07;B961,8F9C;B2FF;55FE,599D;CB05;4D21,A52F;ADF9;0333,A532;16FD;B64F,1C39;0AF7;1C2A,3039;7BFE;45B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582386,03ff,ACD0;C606;92E4,B601;B1FE;925B,0103;2207;B661,8C9C;B2FF;56FE,529D;D805;4D21,A12F;AFF9;0533,A632;15FD;B64F,1B39;08F7;1C2A,3039;7CFE;46B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582411,03fe,ACD0;C606;92E4,B801;B0FE;885B,0303;0D07;AC61,8D9C;B4FF;56FE,4F9D;E905;4F21,A02F;AFF9;0733,A532;14FD;B64F,1939;08F7;1C2A,3239;81FE;46B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582436,03bf,B3D0;BC06;96E4,B901;BBFE;7F5B,0403;1007;A761,8B9C;C0FF;53FE,519D;D305;5521,A12F;ADF9;0733,A532;14FD;B64F,1839;08F7;1F2A,3139;7CFE;46B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582468,03be,B3D0;BC06;96E4,B701;C3FE;735B,0603;1D07;A461,809C;B5FF;57FE,529D;BD05;5A21,A32F;AEF9;0833,A532;14FD;B64F,1839;0AF7;202A,3339;81FE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582491,03f7,B3D0;B806;96E4,B901;B3FE;665B,0403;2007;A061,809C;B5FF;57FE,479D;CF05;5C21,A62F;AFF9;0833,A532;15FD;B64F,1839;0DF7;202A,3439;80FE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582514,025f,B4D0;B606;93E4,BC01;BBFE;5F5B,0303;1807;9C61,7F9C;ADFF;59FE,459D;D005;5A21,A62F;AFF9;0833,A532;16FD;B64F,1839;0DF7;202A,3439;80FE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582537,03b6,B4D0;B606;93E4,C201;BAFE;575B,0203;0F07;9A61,7F9C;ADFF;59FE,469D;CE05;5721,A62F;ADF9;0833,A532;16FD;B64F,1939;0EF7;1F2A,3439;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582561,02db,B7D0;B006;93E4,C801;B5FE;525B,0203;0F07;9A61,799C;CAFF;53FE,479D;C405;5621,A62F;ADF9;0833,A632;17FD;B64F,1B39;0EF7;1F2A,3439;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582586,02ff,B5D0;B206;8DE4,CD01;B1FE;4F5B,0003;1007;9A61,749C;C3FF;5AFE,3E9D;C305;5921,A62F;ADF9;0833,A432;17FD;B64F,1C39;0DF7;1D2A,3439;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582611,03b6,B5D0;B206;8DE4,D301;B0FE;4E5B,0203;1107;9961,749C;C3FF;5AFE,3B9D;C805;5821,A62F;AFF9;0833,A432;17FD;B64F,1F39;0FF7;152A,3239;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582636,02ef,B0D0;AB06;7BE4,DA01;B3FE;4D5B,0303;0B07;9A61,719C;B2FF;57FE,3B9D;C805;5821,A72F;ACF9;FE32,A332;16FD;B64F,1E39;0FF7;132A,3239;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582661,03ff,AFD0;A706;79E4,DB01;AEFE;495B,0603;0107;9E61,6E9C;BDFF;50FE,3A9D;BB05;5621,A82F;ABF9;F932,A332;16FD;B64F,1B39;0FF7;0C2A,3339;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582711,02ff,B0D0;A706;79E4,DC01;AAFE;445B,1403;F106;A461,689C;B6FF;46FE,369D;B805;5121,A62F;AAF9;F832,A432;14FD;B34F,1C39;0AF7;052A,3339;7EFE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582732,03ff,B1D0;A406;71E4,DB01;ADFE;435B,1B03;E906;A461,699C;C1FF;46FE,339D;CD05;5021,A72F;ACF9;F832,A532;15FD;B14F,1B39;09F7;052A,3539;83FE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582758,03fa,B1D0;A406;71E4,DB01;B0FE;415B,1B03;E906;A461,6B9C;C8FF;44FE,379D;BB05;4E21,A72F;ADF9;F932,A432;15FD;B64F,1639;06F7;072A,3539;83FE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582782,02ff,B0D0;A406;6FE4,D701;A1FE;375B,1D03;EC06;A561,6B9C;C1FF;3FFE,3D9D;B405;4D21,A72F;ADF9;FA32,A332;13FD;B64F,1639;08F7;072A,3539;83FE;3BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582807,03a7,B2D0;A406;6DE4,D701;9FFE;365B,1803;E806;A461,6B9C;C1FF;3FFE,3D9D;B405;4D21,A52F;AEF9;FA32,A332;13FD;B64F,1639;07F7;0A2A,3439;80FE;38B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582831,03ed,AFD0;A706;6AE4,D701;9FFE;365B,1603;E206;A461,709C;AEFF;3FFE,3D9D;B405;4D21,A52F;AFF9;FD32,A232;14FD;B64F,1739;0AF7;0A2A,3339;7DFE;34B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582857,02ef,AED0;AB06;68E4,D101;9DFE;275B,1503;DC06;A461,759C;BAFF;3BFE,3D9D;B405;4D21,A72F;AEF9;0033,A432;16FD;B64F,1739;0BF7;0A2A,3339;7DFE;34B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582882,03be,AED0;AB06;68E4,D201;96FE;215B,1003;DF06;A261,7A9C;C8FF;3AFE,409D;BA05;4C21,A82F;ACF9;0333,A432;16FD;B64F,1B39;0AF7;092A,3439;7BFE;31B8,1234;BBBB;CCCC;DDDD;EEEE,
0002582907,03f3,AFD0;AE06;67E4,D201;8FFE;1F5B,1003;DF06;A261,7A9C;C8FF;3AFE,409D;DC05;4B21,AC2F;ACF9;0233,A432;17FD;B74F,1B39;08F7;092A,3239;79FE;2DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582936,02ed,AED0;B206;64E4,D201;8FFE;1F5B,0B03;D506;A361,7E9C;C6FF;3BFE,409D;DC05;4B21,AE2F;A5F9;0033,A332;16FD;BC4F,1939;06F7;0A2A,3239;79FE;2DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582961,03f7,B2D0;B306;65E4,D301;8DFE;1F5B,0B03;C906;A561,7E9C;C6FF;3BFE,459D;DD05;4A21,AE2F;9EF9;FA32,A332;15FD;B84F,1939;05F7;092A,3139;78FE;2DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002582986,03ff,B6D0;B506;65E4,D401;91FE;1F5B,0D03;C306;A561,7B9C;B5FF;41FE,489D;D105;4721,AE2F;9FF9;F932,A132;14FD;B64F,1939;08F7;042A,3039;7AFE;2DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583011,02ee,B6D0;B506;65E4,DA01;90FE;195B,1003;C306;A561,7C9C;B1FF;3DFE,489D;D105;4721,AD2F;A1F9;F932,A132;12FD;B64F,1A39;0EF7;FE29,3039;7AFE;2DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583032,03ff,B7D0;B606;61E4,DD01;90FE;185B,1403;C506;AD61,789C;B6FF;37FE,4E9D;C805;4321,AC2F;A6F9;0133,A232;11FD;B64F,1939;19F7;F829,3239;7DFE;2EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583057,02ff,B7D0;B606;60E4,E301;91FE;155B,1603;C006;B161,6D9C;A4FF;40FE,4E9D;C805;4421,BA2F;A6F9;1E33,A432;11FD;B64F,2039;65F7;DE29,3239;7DFE;2EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583082,02b6,B7D0;B606;60E4,E701;92FE;115B,1903;BE06;B661,6D9C;A4FF;40FE,4A9D;C005;4321,D02F;ACF9;3433,A432;11FD;B64F,2E39;B1F7;C129,3239;7DFE;2EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583107,03ff,B8D0;B406;5EE4,EC01;9EFE;095B,1F03;CA06;BD61,689C;A6FF;3FFE,479D;BA05;4321,D52F;BCF9;4233,A632;15FD;C64F,4639;1DF8;9229,3339;7FFE;2EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583131,03fd,BCD0;A906;61E4,EC01;9EFE;095B,2403;D106;BE61,659C;ACFF;3CFE,3C9D;BA05;4421,872F;F2F9;6033,AB32;19FD;F54F,6A39;ACF8;5629,3339;80FE;2EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583152,03ff,BFD0;A406;60E4,F701;A5FE;015B,2D03;CF06;C461,5B9C;B3FF;3DFE,379D;BB05;4621,6A2F;15FA;7D33,AB32;2BFD;3150,CE39;59FA;9E28,3139;81FE;2EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583183,032f,C7D0;A606;5FE4,3002;98FE;FB5A,5203;BF06;D661,529C;B2FF;42FE,379D;BB05;4621,772F;63FA;9D33,AB32;2BFD;3150,CE39;59FA;9E28,3239;7EFE;2CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583208,03e6,C7D0;A606;5FE4,4A02;9BFE;F95A,6D03;B906;DD61,529C;B2FF;42FE,379D;BB05;4621,AD2F;BFFA;E133,A832;4EFD;7750,FF39;7DFB;1F28,3039;7FFE;2BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583231,03ad,B6D0;BC06;5EE4,4A02;9BFE;F95A,8603;B706;E261,4B9C;BAFF;43FE,379D;BB05;4621,EB2F;13FB;1634,A832;4EFD;7750,073A;AAFC;A227,2F39;A0FE;28B8,1234;BBBB;CCCC;DDDD;EEEE,
0002583262,03af,A5D0;C106;64E4,6502;9DFE;EC5A,A103;C706;E661,409C;CEFF;40FE,379D;BB05;4621,0230;37FB;FB33,A832;4EFD;7750,CD39;CFFD;6E27,3239;81FE;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583293,03ff,91D0;B706;73E4,A702;D2FE;DE5A,0604;F906;FF61,239C;E8FF;38FE,2F9D;C205;4A21,FC2F;42FB;CB33,A232;72FD;CF50,E638;A5FF;0328,3739;1DFE;0FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583320,03f7,71D0;2A06;B4E4,CA02;FEFE;E35A,2804;1507;1662,239C;E8FF;38FE,249D;C305;4B21,EE2F;6EFB;9E33,A232;54FD;DB50,B337;2800;DD28,2B39;A2FD;B0B7,1234;BBBB;CCCC;DDDD;EEEE,
0002583343,037f,7CD0;0306;CEE4,0503;60FF;005B,4604;2F07;3962,219C;F2FF;41FE,139D;C905;4821,CE2F;AEFB;5933,A832;3BFD;D750,B337;2800;DD28,CC38;CEFA;E3B7,1234;BBBB;CCCC;DDDD;EEEE,
0002583368,032f,92D0;E205;E6E4,2103;8DFF;185B,7E04;7107;9462,289C;0200;55FE,139D;C905;4821,5B2F;15FC;C932,A832;3BFD;D750,B337;2800;DD28,6938;D2F9;1AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002583391,03f4,92D0;E205;E6E4,2103;8DFF;185B,9704;AD07;C162,289C;0200;55FE,0A9D;CE05;3F21,252F;4AFC;9032,CF32;12FD;7F50,0737;3D00;6F29,F035;2BF8;70BB,1234;BBBB;CCCC;DDDD;EEEE,
0002583414,0377,ACD0;C405;F6E4,4B03;F9FF;4B5B,AD04;E807;EB62,289C;0200;55FE,089D;1606;3921,FF2E;99FC;7632,DA32;25FD;5E50,0737;3D00;6F29,3E35;F4F7;3CBC,1234;BBBB;CCCC;DDDD;EEEE,
0002583439,02ef,E8D0;9905;0EE5,5B03;2D00;665B,C304;1C08;1063,449C;6500;66FE,089D;1606;3921,B62E;92FD;A232,E232;3DFD;2750,3536;3D00;6F2A,3E35;F4F7;3CBC,1234;BBBB;CCCC;DDDD;EEEE,
0002583468,03ba,E8D0;9905;0EE5,6B03;5D00;7A5B,C304;1C08;1063,7F9C;DD00;8EFE,0A9D;4206;4C21,972E;08FE;C132,E232;3DFD;2750,1136;E9FF;E22A,C933;34F8;5DBC,1234;BBBB;CCCC;DDDD;EEEE,
0002583491,03f7,FFD0;8405;1CE5,9E03;8C00;905B,DD04;4008;3063,7F9C;DD00;8EFE,0C9D;CC06;8321,8A2E;6AFE;BB32,E532;4CFD;C34F,FA35;6EFF;2D2B,B133;ECF9;92BA,1234;BBBB;CCCC;DDDD;EEEE,
