0001447026,03f3,21D2;6C07;5E3C,A101;B600;2658,2202;9A12;16EC,DD9B;28FF;6FA3,0F9E;0103;77A0,F32F;3FF5;F827,F731;04FC;6F32,8438;0DF7;D4D7,0F39;C8FE;14A3,1234;BBBB;CCCC;DDDD;EEEE,
0001447051,03b8,21D2;6C07;5E3C,A101;B600;2658,2202;9A12;16EC,DE9B;23FF;6FA3,159E;E702;78A0,F32F;3FF5;EF27,F731;04FC;6F32,8038;0DF7;AFD7,0939;C4FE;0FA3,1234;BBBB;CCCC;DDDD;EEEE,
0001447081,02ef,26D2;7107;553C,AA01;B000;2058,2702;9A12;1AEC,DA9B;2BFF;6FA3,159E;E702;78A0,F32F;3CF5;E227,F531;02FC;6932,7E38;0CF7;A6D7,0939;C4FE;0FA3,1234;BBBB;CCCC;DDDD;EEEE,
0001447104,03fe,26D2;7107;553C,AC01;B600;1D58,3402;A912;1AEC,CB9B;2FFF;73A3,159E;D902;7BA0,EE2F;3EF5;E427,F731;FFFB;6932,7A38;0AF7;A3D7,0939;C3FE;0DA3,1234;BBBB;CCCC;DDDD;EEEE,
0001447129,03ff,2DD2;6C07;4C3C,B201;C300;1858,3C02;B512;1CEC,C69B;2FFF;73A3,069E;E502;84A0,E72F;41F5;E827,F631;FCFB;6532,7338;07F7;A6D7,0539;C0FE;FFA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447152,03ba,2DD2;6C07;4C3C,B901;CA00;0A58,3C02;B512;1CEC,C29B;36FF;74A3,029E;E102;84A0,E42F;44F5;EA27,F631;FCFB;6532,7238;07F7;A7D7,0639;BEFE;EBA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447175,03df,31D2;6907;473C,BC01;CA00;0058,4202;BC12;1EEC,C19B;42FF;73A3,FD9D;DC02;84A0,E42F;44F5;EA27,F331;FCFB;6032,7038;07F7;A9D7,0739;BCFE;E5A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447201,03af,34D2;6607;3F3C,BA01;D000;FD57,4602;BC12;20EC,C09B;48FF;70A3,FD9D;DC02;84A0,E12F;45F5;F727,F331;FCFB;6032,6F38;07F7;ADD7,0539;BAFE;E4A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447226,03ef,3AD2;6007;323C,BA01;D800;F857,4A02;C412;1AEC,B79B;3FFF;71A3,FD9D;DC02;84A0,DF2F;46F5;FD27,F231;03FC;6A32,6F38;0BF7;B1D7,0039;BAFE;EBA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447251,03fd,3BD2;5D07;2B3C,BA01;D800;F857,4D02;D212;13EC,B89B;47FF;70A3,F69D;DD02;85A0,DF2F;45F5;F627,F231;03FC;6932,7038;0FF7;B1D7,FD38;BCFE;EEA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447276,02f3,3AD2;5B07;263C,B101;CD00;E657,4D02;D212;13EC,B89B;47FF;70A3,EA9D;F002;8DA0,DE2F;45F5;F627,F031;06FC;6C32,7138;13F7;B1D7,FD38;BCFE;EEA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447303,03fc,3AD2;5B07;263C,B101;CD00;E657,3C02;D112;F9EB,BA9B;5FFF;69A3,E09D;E902;8EA0,DD2F;46F5;F627,EF31;08FC;6D32,7038;15F7;B1D7,FA38;C0FE;F3A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447326,03ab,39D2;5B07;1E3C,AE01;CA00;DE57,3C02;D112;F9EB,BB9B;59FF;6AA3,E09D;E902;8EA0,DD2F;47F5;F627,EF31;08FC;6D32,7238;13F7;B0D7,F938;C4FE;F7A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447351,02e1,39D2;5A07;183C,AE01;CA00;DE57,3C02;D112;F9EB,BB9B;59FF;6AA3,E09D;E902;8EA0,DE2F;4AF5;F527,EF31;09FC;6B32,7238;13F7;AFD7,F938;C4FE;F7A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447378,03ff,35D2;5507;013C,AC01;C600;D857,3602;CE12;F3EB,BC9B;4CFF;6AA3,DF9D;FB02;87A0,DC2F;4AF5;F627,F131;0CFC;6A32,7138;12F7;AFD7,F838;C9FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447401,03f3,33D2;5307;F83B,AA01;C400;D657,3602;CE12;F3EB,BC9B;4CFF;6AA3,DF9D;0303;86A0,DB2F;49F5;F727,F231;0DFC;6A32,7238;10F7;AFD7,F638;CBFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447426,02bb,2BD2;5107;DC3B,AD01;BB00;CE57,3602;CE12;F3EB,BC9B;4AFF;69A3,E09D;FD02;87A0,DD2F;45F5;F627,F231;0DFC;6A32,7138;0EF7;AFD7,F638;CBFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447451,03fd,28D2;5107;D43B,AD01;BB00;CE57,3302;C712;EFEB,BE9B;56FF;66A3,E29D;F602;8AA0,DD2F;45F5;F627,F231;10FC;6A32,7238;0EF7;ACD7,F438;CAFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447476,03ea,28D2;5107;D43B,AF01;B100;CC57,3302;C712;EFEB,C39B;56FF;66A3,E29D;F602;8AA0,DD2F;44F5;F627,F231;11FC;6A32,7038;0EF7;ADD7,F438;C8FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447501,02fb,21D2;5107;C03B,B301;A400;C957,3302;C712;EFEB,C49B;59FF;65A3,E39D;0003;89A0,DC2F;44F5;F727,F231;11FC;6A32,6E38;0EF7;ADD7,F438;C8FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447526,03bf,19D2;5507;B03B,B801;A200;C657,3102;C412;EEEB,C49B;56FF;60A3,E89D;FC02;84A0,DC2F;45F5;F727,F231;11FC;6A32,6D38;0FF7;AED7,F538;C4FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447551,03f4,19D2;5507;B03B,B801;A200;C657,2E02;BF12;ECEB,C49B;56FF;60A3,EC9D;FA02;7FA0,D92F;45F5;FB27,F431;0EFC;6932,6D38;10F7;AED7,F738;C0FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447576,02ff,14D2;5507;A83B,C401;9700;BE57,2C02;B112;EEEB,C29B;4EFF;5CA3,EF9D;F902;7AA0,D92F;46F5;F827,F431;0EFC;6932,6F38;10F7;ADD7,F738;C0FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447601,03af,0BD2;5407;943B,C901;9300;BC57,3502;A512;F4EB,C29B;50FF;5CA3,EF9D;F902;7AA0,D92F;47F5;F827,F431;0EFC;6932,7338;0EF7;ACD7,F738;BFFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447626,03f7,08D2;5407;8D3B,CE01;9200;BA57,3C02;A612;F9EB,C29B;50FF;5CA3,F09D;F202;78A0,DB2F;47F5;FC27,F431;0EFC;6932,7538;0EF7;ACD7,F838;C1FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447654,03d6,08D2;5407;8D3B,D401;9700;BA57,4502;A612;FDEB,C29B;50FF;5CA3,EF9D;FA02;76A0,DB2F;47F5;FC27,F431;0DFC;6932,7738;0DF7;ABD7,F738;C0FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447679,02ff,04D2;5507;833B,DA01;9F00;BD57,4E02;9912;FFEB,C29B;54FF;58A3,EE9D;F702;74A0,DD2F;46F5;F627,F531;0DFC;6B32,7838;0CF7;ABD7,F738;C0FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447708,03bb,02D2;5407;7F3B,E001;9D00;BC57,4E02;9912;FFEB,BF9B;5CFF;53A3,EF9D;F002;71A0,E02F;45F5;F527,F531;0DFC;6B32,7A38;0FF7;A4D7,F938;C0FE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447731,036e,02D2;5407;7F3B,E401;9400;B857,5302;9A12;02EC,C09B;55FF;55A3,EF9D;F002;71A0,E02F;43F5;F527,F331;0CFC;6C32,7A38;0FF7;A4D7,F838;BFFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447754,03ef,00D2;5407;783B,E901;9A00;B357,5902;9C12;07EC,C19B;5AFF;53A3,EF9D;F002;71A0,DE2F;3FF5;F627,F031;0AFC;7032,7A38;0DF7;9ED7,F838;BEFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447783,02fb,FED1;5107;673B,E901;9500;AF57,5902;9C12;07EC,BE9B;53FF;56A3,EF9D;F802;72A0,DE2F;3BF5;F627,EF31;08FC;6C32,7A38;0CF7;9CD7,F838;BEFE;F9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447806,037f,01D2;5107;6A3B,EC01;9C00;A957,6602;9E12;0DEC,C19B;55FF;56A3,F19D;F602;6EA0,E02F;38F5;F527,EA31;06FC;6932,7A38;0CF7;9CD7,FB38;BCFE;F7A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447829,03fe,01D2;5107;6A3B,F301;9400;A857,6D02;9712;0EEC,C09B;63FF;4FA3,FD9D;0103;65A0,E22F;34F5;F427,E431;08FC;6932,7A38;0CF7;9BD7,FA38;C0FE;EFA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447852,02ea,01D2;5107;6A3B,F801;8D00;A357,6D02;9712;0EEC,C59B;61FF;57A3,FD9D;0103;65A0,E62F;26F5;F027,E231;08FC;6C32,7938;0EF7;9AD7,FA38;C0FE;EFA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447876,03bf,00D2;5007;5F3B,FB01;8A00;9F57,6E02;9B12;09EC,C79B;6BFF;51A3,FF9D;0403;64A0,E62F;1FF5;F227,E231;08FC;6C32,7A38;0FF7;94D7,FA38;CCFE;D3A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447901,03fe,00D2;5007;5F3B,FE01;9500;9857,7002;9E12;02EC,C69B;6EFF;4DA3,FF9D;0D03;65A0,E52F;1BF5;ED27,DE31;0BFC;6A32,7A38;0FF7;8DD7,F738;D8FE;A9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447926,02ff,00D2;4C07;5A3B,FD01;9D00;9657,7302;9E12;01EC,C79B;63FF;53A3,FF9D;1003;66A0,E12F;18F5;F427,D731;12FC;6B32,7838;11F7;81D7,F738;D8FE;A9A2,1234;BBBB;CCCC;DDDD;EEEE,
0001447950,03b7,01D2;4B07;543B,0002;9C00;9457,8002;8512;F8EB,C79B;63FF;53A3,FB9D;0703;6AA0,DE2F;14F5;F427,D731;12FC;6B32,7738;11F7;7CD7,F738;E7FE;7EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001447975,03be,01D2;4B07;543B,0002;9400;9257,8302;8912;F5EB,C89B;65FF;53A3,FA9D;0D03;6BA0,E02F;11F5;EE27,D731;12FC;6B32,7638;11F7;78D7,F238;EBFE;70A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448001,03ef,02D2;4907;4F3B,0102;8C00;8C57,8902;9312;F1EB,C99B;6CFF;53A3,FA9D;0D03;6BA0,E02F;0FF5;F527,D431;14FC;6932,7338;10F7;78D7,ED38;F5FE;45A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448026,03be,02D2;4907;4F3B,FF01;9000;8257,9102;9712;EBEB,CB9B;6BFF;4CA3,F99D;1703;6BA0,DE2F;0FF5;F627,D431;14FC;6932,6F38;0DF7;79D7,EA38;F4FE;3FA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448051,03ed,05D2;4707;3F3B,FF01;9000;8257,8E02;8912;E8EB,CC9B;6AFF;4FA3,F99D;1703;6BA0,D82F;0EF5;F827,CE31;1BFC;6B32,6F38;0DF7;79D7,EB38;F5FE;25A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448078,03f7,04D2;4807;353B,FF01;9500;8057,8602;8712;E2EB,CC9B;6AFF;4FA3,FB9D;0603;6AA0,D82F;0FF5;FA27,CE31;1CFC;6D32,6F38;0CF7;7CD7,E938;F4FE;1EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448101,025b,05D2;4807;303B,FF01;9400;7D57,8602;8712;E2EB,DA9B;85FF;3FA3,FA9D;1103;70A0,D82F;0FF5;FA27,CD31;1CFC;6E32,6F38;0CF7;7CD7,E938;F4FE;1EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448126,02af,02D2;3F07;1D3B,0102;9000;7A57,8202;8912;D6EB,D89B;7CFF;40A3,FA9D;1103;70A0,D92F;0EF5;F827,CD31;1CFC;6E32,6D38;0EF7;7FD7,E938;F4FE;1EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448151,03f4,02D2;3F07;1D3B,0102;9000;7A57,8502;8912;D4EB,D89B;7CFF;40A3,F59D;0003;77A0,D82F;0EF5;F827,CA31;1FFC;6F32,6A38;15F7;83D7,E738;F2FE;1CA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448176,037f,FDD1;3F07;103B,0502;9200;7457,8A02;7F12;D1EB,D79B;70FF;42A3,F29D;0403;7CA0,D72F;0EF5;F927,C831;20FC;7332,6A38;15F7;83D7,E538;EEFE;1DA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448201,03d7,F1D1;3E07;F63A,0602;8C00;7157,8902;7C12;D1EB,D79B;70FF;42A3,EE9D;1103;7FA0,D72F;0EF5;F927,C931;23FC;6F32,6738;24F7;8BD7,DF38;DFFE;3FA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448228,03fc,F1D1;3E07;F63A,0602;8C00;7157,8B02;7812;D1EB,D59B;70FF;3EA3,F99D;F802;72A0,D92F;0DF5;F727,CA31;23FC;6E32,6838;28F7;8ED7,D938;D8FE;54A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448251,03a9,EFD1;3A07;F13A,0602;8C00;7157,8B02;7812;D1EB,D39B;71FF;37A3,F99D;F802;72A0,DC2F;0CF5;F327,CA31;23FC;6E32,6638;2DF7;93D7,D938;C7FE;7DA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448276,03eb,ECD1;3407;E03A,0D02;8E00;6D57,8B02;7812;D1EB,D29B;6CFF;36A3,F99D;F802;72A0,DD2F;0BF5;F627,CA31;26FC;6F32,6638;3EF7;9FD7,D338;AEFE;ADA2,1234;BBBB;CCCC;DDDD;EEEE,
0001448301,03ff,EAD1;3107;D93A,0E02;9200;6E57,9402;7F12;D4EB,D09B;64FF;36A3,F59D;F302;71A0,DB2F;0AF5;F727,CA31;25FC;6E32,6738;44F7;A5D7,D438;99FE;E2A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448326,02f7,E7D1;2B07;CD3A,1202;9500;6E57,9702;8312;D5EB,D09B;64FF;36A3,F69D;F302;72A0,D72F;0CF5;F927,CB31;24FC;6E32,6A38;49F7;A9D7,D438;99FE;E2A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448362,02ff,CFD1;1807;B03A,1402;9100;6D57,9A02;8712;D5EB,CC9B;61FF;34A3,EF9D;E502;6FA0,DA2F;0DF5;F927,CA31;24FC;6E32,6F38;46F7;B6D7,D438;99FE;E2A2,1234;BBBB;CCCC;DDDD;EEEE,
0001448387,03e9,CCD1;1607;AE3A,1402;9100;6D57,9A02;8712;D5EB,CF9B;76FF;2DA3,EF9D;E502;6FA0,DF2F;10F5;F727,CD31;27FC;6E32,6E38;43F7;BBD7,D538;85FE;02A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448411,03a3,CBD1;1607;A93A,1502;8400;6A57,9A02;8712;D5EB,CF9B;76FF;2DA3,EF9D;E502;6FA0,E02F;0EF5;FD27,CD31;27FC;6E32,6D38;43F7;C2D7,D438;76FE;15A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448436,03fe,CBD1;1607;A93A,1802;7D00;6957,9D02;8412;D4EB,D39B;82FF;29A3,EE9D;F002;6BA0,DF2F;0CF5;0328,CC31;28FC;7032,6E38;44F7;C7D7,D438;73FE;19A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448462,02ff,C7D1;1A07;9F3A,1902;7F00;6B57,9B02;7512;D2EB,DA9B;83FF;26A3,ED9D;0003;67A0,DE2F;0AF5;0528,CD31;29FC;7432,7338;46F7;CDD7,D438;73FE;19A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448491,03fb,C1D1;1F07;973A,1B02;8300;6C57,9B02;7512;D2EB,DE9B;86FF;28A3,ED9D;0B03;63A0,E12F;0BF5;0228,CC31;28FC;7032,7438;49F7;CDD7,D338;72FE;1FA3,1234;BBBB;CCCC;DDDD;EEEE,
0001448516,037f,C2D1;2007;993A,2302;7300;6957,9B02;6E12;D4EB,E39B;81FF;2CA3,F29D;1103;64A0,DD2F;0CF5;0228,CE31;28FC;7132,7438;49F7;CDD7,D438;77FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448539,03df,C5D1;2207;9C3A,2602;7300;6857,9D02;6D12;D6EB,E49B;83FF;2CA3,F59D;1F03;6CA0,DD2F;0CF5;0228,CA31;2AFC;7032,7138;49F7;CED7,D438;79FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448562,02fb,CCD1;2607;9A3A,2902;7600;6857,9D02;6D12;D6EB,E39B;80FF;28A3,F79D;2403;6EA0,D72F;10F5;0428,C931;2AFC;7132,7038;46F7;CED7,D438;79FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448587,03ff,D1D1;2F07;8D3A,2F02;7100;6D57,A102;7112;D7EB,E89B;84FF;2BA3,F79D;1F03;6DA0,D92F;0DF5;0428,C831;28FC;7332,6F38;41F7;CFD7,D338;7AFE;2AA3,1234;BBBB;CCCC;DDDD;EEEE,
0001448611,03b7,D0D1;3407;7C3A,3202;7B00;7457,A402;7312;D7EB,E89B;84FF;2BA3,F29D;3F03;69A0,D82F;0AF5;0428,C831;28FC;7332,6D38;42F7;CFD7,D538;7BFE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448637,03ea,D0D1;3407;7C3A,3102;8400;7757,A402;7312;D7EB,E79B;8FFF;28A3,F29D;3F03;69A0,D52F;0BF5;0528,C931;26FC;6F32,6938;43F7;D0D7,D538;79FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448662,03ef,CDD1;3607;763A,3002;8E00;6E57,AD02;6812;D7EB,E39B;80FF;29A3,F29D;3F03;69A0,D52F;0CF5;0528,CA31;24FC;6E32,6A38;42F7;D0D7,D538;77FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448691,037f,C3D1;3807;723A,2802;8A00;6457,B102;6312;D6EB,E69B;7FFF;27A3,EF9D;3D03;69A0,D52F;0FF5;0828,CA31;22FC;6E32,6A38;42F7;D0D7,D438;76FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448720,02bf,C0D1;3907;7C3A,1F02;8800;5957,B602;6012;D8EB,E89B;94FF;24A3,ED9D;3E03;6CA0,D92F;0FF5;0528,CA31;22FC;6E32,6B38;43F7;D3D7,D438;76FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448744,03f7,C1D1;3C07;853A,1802;8C00;5057,BA02;5C12;DBEB,E89B;94FF;24A3,E89D;5B03;7EA0,D92F;0DF5;0C28,CB31;25FC;7032,6D38;42F7;D8D7,D438;76FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448770,02ef,C1D1;3807;943A,0202;9100;4157,C602;5812;E3EB,F79B;91FF;22A3,E89D;5B03;7EA0,DA2F;0AF5;0F28,CB31;27FC;6E32,6A38;45F7;E6D7,D438;76FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448794,03ff,C3D1;3707;953A,FC01;9100;4157,C802;8F12;E2EB,069C;9AFF;22A3,ED9D;5B03;80A0,DE2F;09F5;0F28,CC31;22FC;7232,6A38;48F7;ECD7,D438;78FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448820,03ee,C3D1;3707;953A,F801;8A00;4157,BF02;9312;D8EB,299C;B8FF;26A3,ED9D;5B03;80A0,E52F;07F5;0C28,CC31;21FC;6E32,6A38;49F7;F2D7,D338;79FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448844,0277,C5D1;3907;973A,F201;8700;4857,AB02;9B12;B8EB,299C;B8FF;26A3,159E;8803;A4A0,E62F;04F5;0A28,C931;23FC;7232,6A38;49F7;F2D7,D338;79FE;28A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448869,03f7,CFD1;3E07;993A,ED01;8B00;4957,A102;9712;A7EB,299C;B8FF;26A3,2D9E;8803;ABA0,E82F;FFF4;0328,C631;25FC;6F32,6C38;47F7;F7D7,D238;78FE;2BA3,1234;BBBB;CCCC;DDDD;EEEE,
0001448892,03a7,D5D1;4307;9A3A,EA01;8F00;4857,7E02;7512;83EB,299C;B8FF;26A3,2D9E;8803;ABA0,E62F;FDF4;FE27,C631;25FC;6F32,7638;47F7;F3D7,D338;79FE;2FA3,1234;BBBB;CCCC;DDDD;EEEE,
0001448918,02db,D7D1;4207;9A3A,EB01;8F00;4857,7E02;7512;83EB,3F9C;ABFF;32A3,349E;9103;AAA0,E62F;FDF4;FE27,C631;27FC;7032,7C38;47F7;ECD7,D338;79FE;2FA3,1234;BBBB;CCCC;DDDD;EEEE,
0001448947,03ff,D7D1;4407;963A,F201;8A00;5357,6F02;7512;7DEB,429C;B6FF;32A3,3B9E;9103;A5A0,DE2F;FDF4;0028,C231;2AFC;6C32,7D38;48F7;E4D7,D538;82FE;25A3,1234;BBBB;CCCC;DDDD;EEEE,
0001448970,03ef,D5D1;4507;913A,F801;8A00;5757,6B02;7B12;7FEB,449C;B7FF;32A3,3B9E;9103;A5A0,DB2F;FEF4;FD27,BB31;30FC;7432,7938;4BF7;C8D7,D838;8EFE;0FA3,1234;BBBB;CCCC;DDDD;EEEE,
0001448995,03ff,D3D1;4307;833A,FC01;8B00;5C57,6902;7212;8AEB,419C;BEFF;31A3,419E;8B03;A0A0,DB2F;FDF4;0328,B931;35FC;7332,7538;4BF7;C3D7,DA38;B8FE;C0A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449020,03fd,D3D1;4607;7C3A,FC01;8B00;5C57,7602;7112;A0EB,3A9C;BCFF;30A3,3A9E;9E03;9CA0,DA2F;FCF4;0328,B831;36FC;7232,7538;48F7;C0D7,DA38;C0FE;A1A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449044,03bf,D0D1;4607;6F3A,FD01;9100;6257,8502;8012;B4EB,2A9C;AFFF;2DA3,369E;9603;9BA0,D52F;FBF4;0E28,B831;36FC;7232,7438;43F7;C0D7,D838;C4FE;8AA2,1234;BBBB;CCCC;DDDD;EEEE,
0001449070,03ef,C7D1;4B07;653A,0302;9300;6557,8A02;8D12;BCEB,269C;B1FF;2BA3,369E;9603;9BA0,D72F;FCF4;1128,B531;37FC;7332,6F38;3FF7;C2D7,DA38;CBFE;64A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449095,037f,C5D1;4B07;623A,0202;8A00;6557,8902;8712;BCEB,249C;B0FF;2CA3,2F9E;8A03;9DA0,D82F;FDF4;1628,B431;3CFC;7A32,6F38;3FF7;C2D7,D838;CEFE;56A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449118,039b,C3D1;4D07;5C3A,0402;8300;6057,8902;8712;BCEB,299C;AFFF;2CA3,189E;8103;A4A0,D82F;FDF4;1628,B431;3CFC;7A32,6D38;40F7;C2D7,D938;D2FE;4AA2,1234;BBBB;CCCC;DDDD;EEEE,
0001449141,03f6,C3D1;4D07;5C3A,0302;7E00;5B57,8902;8312;BCEB,299C;AFFF;2CA3,199E;8103;A3A0,D52F;FEF4;1D28,B531;42FC;7732,6838;44F7;D1D7,D738;D7FE;41A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449170,03bd,BAD1;5707;503A,0302;7E00;5B57,8602;8212;BBEB,2B9C;BFFF;28A3,1A9E;8A03;A1A0,D12F;01F5;2928,B531;42FC;7732,6738;4DF7;E3D7,CE38;E4FE;58A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449195,02fb,B9D1;5C07;4D3A,0202;8000;5957,8602;8212;BBEB,309C;A9FF;26A3,1E9E;9103;9FA0,D42F;03F5;2828,B231;4BFC;7732,6538;55F7;EED7,CE38;E4FE;58A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449218,03df,B7D1;6807;413A,0002;7D00;5857,8702;8512;BBEB,359C;8AFF;27A3,239E;8603;A0A0,D42F;03F5;2828,B331;4DFC;7232,6138;5EF7;FBD7,C738;DAFE;9CA2,1234;BBBB;CCCC;DDDD;EEEE,
0001449241,03b7,B8D1;7007;3C3A,FF01;7600;5957,8402;8212;B9EB,359C;8AFF;27A3,309E;7003;9EA0,D52F;07F5;2728,B331;4DFC;7232,6138;66F7;04D8,BE38;BDFE;F3A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449266,02f3,C0D1;8207;3B3A,FF01;7400;5657,8402;8212;B9EB,359C;8AFF;27A3,379E;6A03;9BA0,D62F;06F5;2728,B531;4DFC;7132,6938;73F7;09D8,BE38;BDFE;F3A2,1234;BBBB;CCCC;DDDD;EEEE,
0001449291,03df,C1D1;8B07;343A,FE01;6C00;5357,8402;7C12;B7EB,4C9C;87FF;1AA3,439E;6C03;95A0,D62F;06F5;2728,B531;4CFC;7032,6B38;78F7;0CD8,C138;AEFE;1AA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449314,03fe,C1D1;8B07;343A,F801;6A00;5757,8302;7712;B5EB,539C;86FF;18A3,4C9E;6E03;90A0,D42F;08F5;2628,B631;4BFC;7032,6A38;7BF7;0AD8,C038;A4FE;2DA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449337,02ef,BFD1;9307;303A,F601;6800;5657,7C02;7012;B4EB,569C;81FF;15A3,4C9E;6E03;90A0,D42F;0CF5;2728,B831;4AFC;7032,6C38;7CF7;07D8,C038;A4FE;2DA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449362,03fa,BFD1;9307;303A,F301;6600;5657,7C02;7012;B4EB,589C;7BFF;13A3,609E;7103;8BA0,D12F;17F5;2828,B631;4AFC;7232,6C38;80F7;05D8,C238;A0FE;2BA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449386,03ff,BED1;9B07;293A,F101;6900;5557,7702;7012;B1EB,5A9C;79FF;15A3,639E;6D03;8BA0,CD2F;1EF5;2A28,B831;48FC;7132,6A38;81F7;06D8,C038;9FFE;2BA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449411,02bf,BED1;AA07;243A,EE01;6500;4D57,7002;7412;B4EB,5A9C;7AFF;14A3,639E;6D03;8BA0,CD2F;1EF5;2928,B831;48FC;7132,6C38;8AF7;06D8,C038;9FFE;2BA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449436,03ff,BFD1;AE07;1F3A,EE01;6100;4B57,6D02;7F12;B2EB,599C;79FF;13A3,649E;6E03;8BA0,CD2F;21F5;2A28,B731;46FC;7132,6E38;8EF7;05D8,C038;9FFE;2CA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449462,02c7,C1D1;B007;1C3A,E901;5F00;4A57,6A02;8312;AFEB,599C;79FF;13A3,649E;6E03;8BA0,CD2F;21F5;2A28,B831;45FC;7132,7138;8EF7;04D8,C038;9FFE;2CA3,1234;BBBB;CCCC;DDDD;EEEE,
0001449487,03ff,C3D1;B207;183A,E701;5C00;4957,6702;8212;AEEB,599C;71FF;14A3,619E;6603;91A0,CB2F;28F5;2A28,B931;46FC;6F32,7538;8EF7;FFD7,BC38;A0FE;2CA3,1234;BBBB;CCCC;DDDD;EEEE,
