0000789414,03ed,1FD2;A307;FA0E,7B0A;2CFD;71A8,5507;1017;3262,794F;05FE;4E60,EB61;ECFA;039C,1235;5BF9;055D,CF31;72FF;7136,2B39;74FA;1A58,013C;6FF8;AF14,1463;1327;0000;2051;1999,
0000791139,03b5,8FD2;2107;230D,5E0A;B9FD;5FA8,5C06;A617;AC5F,6D50;B2FC;285E,D662;B6F9;F363,A234;A8FA;B85D,E531;4BFE;4D37,D237;DEF8;A55A,F93A;D7FB;8617,1465;1327;0000;2043;1994,
0000791139,03b5,8FD2;2107;230D,5E0A;B9FD;5FA8,5C06;A617;AC5F,6D50;B2FC;285E,D662;B6F9;F363,A234;A8FA;B85D,E531;4BFE;4D37,D237;DEF8;A55A,F93A;D7FB;8617,1465;1327;0000;2043;1994,
0000791139,03b5,8FD2;2107;230D,5E0A;B9FD;5FA8,5C06;A617;AC5F,6D50;B2FC;285E,D662;B6F9;F363,A234;A8FA;B85D,E531;4BFE;4D37,D237;DEF8;A55A,F93A;D7FB;8617,1465;1327;0000;2043;1994,
0000791189,036f,8FD2;2407;270D,580A;A9FD;51A8,5906;A917;A85F,6E50;B9FC;165E,DD62;B4F9;F163,AE34;A0FA;D55D,E931;31FE;6837,DA37;DEF8;BA5A,F83A;DCFB;8917,1465;1330;0000;2074;2024,
0000791189,036f,8FD2;2407;270D,580A;A9FD;51A8,5906;A917;A85F,6E50;B9FC;165E,DD62;B4F9;F163,AE34;A0FA;D55D,E931;31FE;6837,DA37;DEF8;BA5A,F83A;DCFB;8917,1465;1330;0000;2074;2024,
0000791189,036f,8FD2;2407;270D,580A;A9FD;51A8,5906;A917;A85F,6E50;B9FC;165E,DD62;B4F9;F163,AE34;A0FA;D55D,E931;31FE;6837,DA37;DEF8;BA5A,F83A;DCFB;8917,1465;1330;0000;2074;2024,
0000791239,02bd,9ED2;3507;3A0D,550A;A3FD;4DA8,6106;B317;AD5F,7050;BCFC;115E,E262;B3F9;F063,BE34;91FA;D45D,E931;31FE;6837,E837;E1F8;C65A,FA3A;DFFB;8E17,1467;1327;0000;2040;1987,
0000791239,02bd,9ED2;3507;3A0D,550A;A3FD;4DA8,6106;B317;AD5F,7050;BCFC;115E,E262;B3F9;F063,BE34;91FA;D45D,E931;31FE;6837,E837;E1F8;C65A,FA3A;DFFB;8E17,1467;1327;0000;2040;1987,
0000791239,02bd,9ED2;3507;3A0D,550A;A3FD;4DA8,6106;B317;AD5F,7050;BCFC;115E,E262;B3F9;F063,BE34;91FA;D45D,E931;31FE;6837,E837;E1F8;C65A,FA3A;DFFB;8E17,1467;1327;0000;2040;1987,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791289,0397,B7D2;4B07;3A0D,550A;98FD;4BA8,6806;9A17;8A5F,6B50;C8FC;F65D,E062;B4F9;F463,C134;8BFA;C75D,EA31;2CFE;6737,EF37;E6F8;C15A,FF3A;DDFB;8C17,1471;1330;0000;2053;2005,
0000791342,03af,C4D2;5307;390D,5B0A;84FD;42A8,5D06;8417;835F,6950;BFFC;F75D,E062;B4F9;F463,C434;86FA;B15D,EC31;2DFE;5437,F637;F2F8;9C5A,073B;D3FB;6417,1464;1325;0000;2060;2010,
0000791342,03af,C4D2;5307;390D,5B0A;84FD;42A8,5D06;8417;835F,6950;BFFC;F75D,E062;B4F9;F463,C434;86FA;B15D,EC31;2DFE;5437,F637;F2F8;9C5A,073B;D3FB;6417,1464;1325;0000;2060;2010,
0000791342,03af,C4D2;5307;390D,5B0A;84FD;42A8,5D06;8417;835F,6950;BFFC;F75D,E062;B4F9;F463,C434;86FA;B15D,EC31;2DFE;5437,F637;F2F8;9C5A,073B;D3FB;6417,1464;1325;0000;2060;2010,
0000791367,02bd,D2D2;5C07;370D,5B0A;84FD;42A8,5B06;8417;7E5F,5750;C5FC;035E,DE62;B9F9;F163,C134;7BFA;9F5D,EC31;2DFE;5437,F337;F1F8;905A,073B;D3FB;6417,1463;1326;0000;2040;1988,
0000791392,03f7,D7D2;6307;350D,520A;7DFD;39A8,4E06;7517;725F,5750;C5FC;035E,D062;B4F9;FD63,C034;7BFA;975D,EC31;2FFE;4837,EF37;EDF8;8B5A,0A3B;CEFB;6017,1465;1327;0000;2027;1981,
0000791392,03f7,D7D2;6307;350D,520A;7DFD;39A8,4E06;7517;725F,5750;C5FC;035E,D062;B4F9;FD63,C034;7BFA;975D,EC31;2FFE;4837,EF37;EDF8;8B5A,0A3B;CEFB;6017,1465;1327;0000;2027;1981,
0000791392,03f7,D7D2;6307;350D,520A;7DFD;39A8,4E06;7517;725F,5750;C5FC;035E,D062;B4F9;FD63,C034;7BFA;975D,EC31;2FFE;4837,EF37;EDF8;8B5A,0A3B;CEFB;6017,1465;1327;0000;2027;1981,
0000791439,0335,DED2;6F07;330D,4E0A;79FD;3DA8,4206;5F17;675F,5250;BDFC;0B5E,C762;B2F9;0164,BD34;7CFA;925D,EA31;42FE;3037,ED37;DDF8;805A,0D3B;C5FB;5F17,1466;1329;0000;2049;2001,
0000791439,0335,DED2;6F07;330D,4E0A;79FD;3DA8,4206;5F17;675F,5250;BDFC;0B5E,C762;B2F9;0164,BD34;7CFA;925D,EA31;42FE;3037,ED37;DDF8;805A,0D3B;C5FB;5F17,1466;1329;0000;2049;2001,
0000791439,0335,DED2;6F07;330D,4E0A;79FD;3DA8,4206;5F17;675F,5250;BDFC;0B5E,C762;B2F9;0164,BD34;7CFA;925D,EA31;42FE;3037,ED37;DDF8;805A,0D3B;C5FB;5F17,1466;1329;0000;2049;2001,
0000791489,03ef,E5D2;7907;350D,4D0A;55FD;35A8,3106;5B17;4D5F,4B50;B8FC;145E,B162;9FF9;0B64,B534;7BFA;A05D,E931;49FE;2937,E837;D7F8;805A,0F3B;BEFB;6017,1468;1328;0000;2057;2001,
0000791489,03ef,E5D2;7907;350D,4D0A;55FD;35A8,3106;5B17;4D5F,4B50;B8FC;145E,B162;9FF9;0B64,B534;7BFA;A05D,E931;49FE;2937,E837;D7F8;805A,0F3B;BEFB;6017,1468;1328;0000;2057;2001,
0000791489,03ef,E5D2;7907;350D,4D0A;55FD;35A8,3106;5B17;4D5F,4B50;B8FC;145E,B162;9FF9;0B64,B534;7BFA;A05D,E931;49FE;2937,E837;D7F8;805A,0F3B;BEFB;6017,1468;1328;0000;2057;2001,
0000791564,03f7,EED2;8007;3C0D,360A;52FD;32A8,0706;3A17;255F,4150;B3FC;1C5E,8362;69F9;3E64,B834;7BFA;BB5D,E531;49FE;3137,E337;D5F8;8E5A,113B;BCFB;5A17,1466;1329;0000;2053;2008,
0000791564,03f7,EED2;8007;3C0D,360A;52FD;32A8,0706;3A17;255F,4150;B3FC;1C5E,8362;69F9;3E64,B834;7BFA;BB5D,E531;49FE;3137,E337;D5F8;8E5A,113B;BCFB;5A17,1466;1329;0000;2053;2008,
0000791564,03f7,EED2;8007;3C0D,360A;52FD;32A8,0706;3A17;255F,4150;B3FC;1C5E,8362;69F9;3E64,B834;7BFA;BB5D,E531;49FE;3137,E337;D5F8;8E5A,113B;BCFB;5A17,1466;1329;0000;2053;2008,
0000791614,03ff,F4D2;8207;3D0D,250A;35FD;2CA8,FB05;4717;215F,1B50;9FFC;425E,8362;57F9;3D64,B334;76FA;D05D,E231;47FE;4037,E737;D2F8;9A5A,133B;B9FB;6417,1466;1328;0000;2057;2008,
0000791614,03ff,F4D2;8207;3D0D,250A;35FD;2CA8,FB05;4717;215F,1B50;9FFC;425E,8362;57F9;3D64,B334;76FA;D05D,E231;47FE;4037,E737;D2F8;9A5A,133B;B9FB;6417,1466;1328;0000;2057;2008,
0000791614,03ff,F4D2;8207;3D0D,250A;35FD;2CA8,FB05;4717;215F,1B50;9FFC;425E,8362;57F9;3D64,B334;76FA;D05D,E231;47FE;4037,E737;D2F8;9A5A,133B;B9FB;6417,1466;1328;0000;2057;2008,
0000791665,03ef,F8D2;8407;3A0D,220A;3CFD;30A8,F505;4217;205F,0950;93FC;525E,8862;4AF9;3C64,B334;72FA;D55D,DC31;39FE;5237,E237;D4F8;9F5A,103B;B6FB;6617,1465;1325;0000;2035;1987,
0000791665,03ef,F8D2;8407;3A0D,220A;3CFD;30A8,F505;4217;205F,0950;93FC;525E,8862;4AF9;3C64,B334;72FA;D55D,DC31;39FE;5237,E237;D4F8;9F5A,103B;B6FB;6617,1465;1325;0000;2035;1987,
0000791665,03ef,F8D2;8407;3A0D,220A;3CFD;30A8,F505;4217;205F,0950;93FC;525E,8862;4AF9;3C64,B334;72FA;D55D,DC31;39FE;5237,E237;D4F8;9F5A,103B;B6FB;6617,1465;1325;0000;2035;1987,
0000791715,03ef,F9D2;8607;350D,1E0A;33FD;34A8,EF05;4917;195F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,DB31;36FE;4D37,E637;D5F8;9C5A,113B;B6FB;6617,1469;1333;0000;2060;2007,
0000791715,03ef,F9D2;8607;350D,1E0A;33FD;34A8,EF05;4917;195F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,DB31;36FE;4D37,E637;D5F8;9C5A,113B;B6FB;6617,1469;1333;0000;2060;2007,
0000791715,03ef,F9D2;8607;350D,1E0A;33FD;34A8,EF05;4917;195F,FD4F;81FC;5A5E,8862;4AF9;3C64,B334;6EFA;D25D,DB31;36FE;4D37,E637;D5F8;9C5A,113B;B6FB;6617,1469;1333;0000;2060;2007,
0000791764,02bf,F8D2;8107;280D,1A0A;38FD;36A8,E805;5117;225F,FE4F;7DFC;4C5E,8A62;4AF9;3B64,B234;6BFA;CC5D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1467;1328;0000;2055;2004,
0000791764,02bf,F8D2;8107;280D,1A0A;38FD;36A8,E805;5117;225F,FE4F;7DFC;4C5E,8A62;4AF9;3B64,B234;6BFA;CC5D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1467;1328;0000;2055;2004,
0000791764,02bf,F8D2;8107;280D,1A0A;38FD;36A8,E805;5117;225F,FE4F;7DFC;4C5E,8A62;4AF9;3B64,B234;6BFA;CC5D,D631;3CFE;4037,E637;D5F8;9C5A,113B;B5FB;6617,1467;1328;0000;2055;2004,
0000791787,03ed,F6D2;8007;230D,1A0A;38FD;36A8,E805;6017;1F5F,FF4F;7AFC;475E,8A62;4AF9;3B64,B134;68FA;C85D,D631;3AFE;3F37,E437;D7F8;905A,0F3B;B4FB;6617,1465;1327;0000;2034;1986,
0000791815,03ff,F4D2;7F07;1D0D,130A;40FD;39A8,EB05;6517;1F5F,0050;77FC;3B5E,9A62;40F9;2D64,AE34;69FA;C85D,D731;3BFE;3F37,E237;D4F8;8F5A,0E3B;B3FB;6317,1468;1329;0000;2054;2008,
0000791815,03ff,F4D2;7F07;1D0D,130A;40FD;39A8,EB05;6517;1F5F,0050;77FC;3B5E,9A62;40F9;2D64,AE34;69FA;C85D,D731;3BFE;3F37,E237;D4F8;8F5A,0E3B;B3FB;6317,1468;1329;0000;2054;2008,
0000791864,03bb,EED2;8007;0E0D,140A;44FD;3BA8,EB05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AE34;6AFA;C35D,D931;3BFE;3F37,E037;D2F8;8F5A,0E3B;AFFB;5917,1467;1327;0000;2076;2029,
0000791864,03bb,EED2;8007;0E0D,140A;44FD;3BA8,EB05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AE34;6AFA;C35D,D931;3BFE;3F37,E037;D2F8;8F5A,0E3B;AFFB;5917,1467;1327;0000;2076;2029,
0000791864,03bb,EED2;8007;0E0D,140A;44FD;3BA8,EB05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AE34;6AFA;C35D,D931;3BFE;3F37,E037;D2F8;8F5A,0E3B;AFFB;5917,1467;1327;0000;2076;2029,
0000791890,03e7,EDD2;8107;080D,180A;45FD;37A8,EC05;6A17;1F5F,1750;68FC;225E,A062;3EF9;2564,AC34;6AFA;C35D,DA31;3CFE;3F37,DE37;D1F8;8F5A,0E3B;ACFB;5517,1462;1326;0000;2041;1989,
0000791914,03bf,EBD2;7F07;020D,1C0A;49FD;38A8,EF05;7317;235F,1F50;68FC;1A5E,A762;46F9;2764,AB34;6AFA;C35D,DA31;3CFE;3F37,DF37;CFF8;8F5A,0E3B;A9FB;5317,1463;1325;0000;2027;1977,
0000791914,03bf,EBD2;7F07;020D,1C0A;49FD;38A8,EF05;7317;235F,1F50;68FC;1A5E,A762;46F9;2764,AB34;6AFA;C35D,DA31;3CFE;3F37,DF37;CFF8;8F5A,0E3B;A9FB;5317,1463;1325;0000;2027;1977,
0000791914,03bf,EBD2;7F07;020D,1C0A;49FD;38A8,EF05;7317;235F,1F50;68FC;1A5E,A762;46F9;2764,AB34;6AFA;C35D,DA31;3CFE;3F37,DF37;CFF8;8F5A,0E3B;A9FB;5317,1463;1325;0000;2027;1977,
0000791964,02bf,EDD2;7C07;F70C,2F0A;47FD;31A8,F505;7017;285F,2350;72FC;075E,BF62;4AF9;2564,AC34;67FA;C05D,DC31;3BFE;3F37,E037;CDF8;8F5A,0F3B;A9FB;5317,1468;1330;0000;2053;2004,
0000791964,02bf,EDD2;7C07;F70C,2F0A;47FD;31A8,F505;7017;285F,2350;72FC;075E,BF62;4AF9;2564,AC34;67FA;C05D,DC31;3BFE;3F37,E037;CDF8;8F5A,0F3B;A9FB;5317,1468;1330;0000;2053;2004,
0000791964,02bf,EDD2;7C07;F70C,2F0A;47FD;31A8,F505;7017;285F,2350;72FC;075E,BF62;4AF9;2564,AC34;67FA;C05D,DC31;3BFE;3F37,E037;CDF8;8F5A,0F3B;A9FB;5317,1468;1330;0000;2053;2004,
0000792014,03be,EED2;7A07;F10C,450A;46FD;1CA8,0706;6F17;345F,3450;6FFC;F45D,D262;4EF9;2164,AD34;64FA;C05D,DB31;3CFE;3737,DD37;CEF8;885A,0A3B;ABFB;5817,1464;1327;0000;2040;1991,
0000792014,03be,EED2;7A07;F10C,450A;46FD;1CA8,0706;6F17;345F,3450;6FFC;F45D,D262;4EF9;2164,AD34;64FA;C05D,DB31;3CFE;3737,DD37;CEF8;885A,0A3B;ABFB;5817,1464;1327;0000;2040;1991,
0000792014,03be,EED2;7A07;F10C,450A;46FD;1CA8,0706;6F17;345F,3450;6FFC;F45D,D262;4EF9;2164,AD34;64FA;C05D,DB31;3CFE;3737,DD37;CEF8;885A,0A3B;ABFB;5817,1464;1327;0000;2040;1991,
0000792064,03b7,E8D2;7407;E30C,4C0A;48FD;14A8,2206;7817;405F,3A50;6CFC;EE5D,E162;34F9;1E64,AD34;5BFA;B55D,D931;3EFE;3337,DC37;CCF8;7F5A,0A3B;ACFB;5917,1463;1327;0000;2041;1991,
0000792064,03b7,E8D2;7407;E30C,4C0A;48FD;14A8,2206;7817;405F,3A50;6CFC;EE5D,E162;34F9;1E64,AD34;5BFA;B55D,D931;3EFE;3337,DC37;CCF8;7F5A,0A3B;ACFB;5917,1463;1327;0000;2041;1991,
0000792064,03b7,E8D2;7407;E30C,4C0A;48FD;14A8,2206;7817;405F,3A50;6CFC;EE5D,E162;34F9;1E64,AD34;5BFA;B55D,D931;3EFE;3337,DC37;CCF8;7F5A,0A3B;ACFB;5917,1463;1327;0000;2041;1991,
0000792115,03f3,E5D2;7207;DE0C,510A;4DFD;15A8,2206;7817;405F,3650;69FC;E85D,E662;2CF9;1E64,AC34;55FA;AC5D,D231;50FE;2E37,D837;C8F8;735A,083B;ADFB;5917,1467;1328;0000;2056;2007,
0000792115,03f3,E5D2;7207;DE0C,510A;4DFD;15A8,2206;7817;405F,3650;69FC;E85D,E662;2CF9;1E64,AC34;55FA;AC5D,D231;50FE;2E37,D837;C8F8;735A,083B;ADFB;5917,1467;1328;0000;2056;2007,
0000792115,03f3,E5D2;7207;DE0C,510A;4DFD;15A8,2206;7817;405F,3650;69FC;E85D,E662;2CF9;1E64,AC34;55FA;AC5D,D231;50FE;2E37,D837;C8F8;735A,083B;ADFB;5917,1467;1328;0000;2056;2007,
0000792164,037f,E3D2;7007;DB0C,570A;68FD;07A8,2C06;7C17;3D5F,3C50;5DFC;E45D,F062;2EF9;1B64,A834;52FA;A95D,D131;55FE;2837,D837;C7F8;715A,043B;B0FB;6017,1468;1328;0000;2051;2003,
0000792164,037f,E3D2;7007;DB0C,570A;68FD;07A8,2C06;7C17;3D5F,3C50;5DFC;E45D,F062;2EF9;1B64,A834;52FA;A95D,D131;55FE;2837,D837;C7F8;715A,043B;B0FB;6017,1468;1328;0000;2051;2003,
0000792164,037f,E3D2;7007;DB0C,570A;68FD;07A8,2C06;7C17;3D5F,3C50;5DFC;E45D,F062;2EF9;1B64,A834;52FA;A95D,D131;55FE;2837,D837;C7F8;715A,043B;B0FB;6017,1468;1328;0000;2051;2003,
0000792215,03ef,D7D2;6807;C60C,590A;7AFD;05A8,2906;7E17;3D5F,3F50;68FC;C95D,F062;2EF9;1B64,A834;4EFA;A75D,CC31;63FE;2737,D437;CAF8;6A5A,003B;B1FB;6017,1463;1327;0000;2050;2002,
0000792215,03ef,D7D2;6807;C60C,590A;7AFD;05A8,2906;7E17;3D5F,3F50;68FC;C95D,F062;2EF9;1B64,A834;4EFA;A75D,CC31;63FE;2737,D437;CAF8;6A5A,003B;B1FB;6017,1463;1327;0000;2050;2002,
0000792215,03ef,D7D2;6807;C60C,590A;7AFD;05A8,2906;7E17;3D5F,3F50;68FC;C95D,F062;2EF9;1B64,A834;4EFA;A75D,CC31;63FE;2737,D437;CAF8;6A5A,003B;B1FB;6017,1463;1327;0000;2050;2002,
0000792215,03ef,D7D2;6807;C60C,590A;7AFD;05A8,2906;7E17;3D5F,3F50;68FC;C95D,F062;2EF9;1B64,A834;4EFA;A75D,CC31;63FE;2737,D437;CAF8;6A5A,003B;B1FB;6017,1463;1327;0000;2050;2002,
0000792264,03ff,CCD2;5B07;B90C,6A0A;82FD;05A8,2506;7F17;3F5F,4050;68FC;BA5D,F562;34F9;1A64,A634;50FA;A25D,C931;66FE;2737,D837;C8F8;6A5A,FC3A;B0FB;6217,1466;1327;0000;2048;1996,
0000792264,03ff,CCD2;5B07;B90C,6A0A;82FD;05A8,2506;7F17;3F5F,4050;68FC;BA5D,F562;34F9;1A64,A634;50FA;A25D,C931;66FE;2737,D837;C8F8;6A5A,FC3A;B0FB;6217,1466;1327;0000;2048;1996,
0000792264,03ff,CCD2;5B07;B90C,6A0A;82FD;05A8,2506;7F17;3F5F,4050;68FC;BA5D,F562;34F9;1A64,A634;50FA;A25D,C931;66FE;2737,D837;C8F8;6A5A,FC3A;B0FB;6217,1466;1327;0000;2048;1996,
0000792314,03ff,C6D2;4F07;A90C,780A;97FD;05A8,2206;9F17;485F,4A50;66FC;A75D,1063;36F9;1464,A234;4DFA;9C5D,C731;64FE;2337,D837;CBF8;6A5A,FA3A;AEFB;6117,1466;1328;0000;2041;1991,
0000792314,03ff,C6D2;4F07;A90C,780A;97FD;05A8,2206;9F17;485F,4A50;66FC;A75D,1063;36F9;1464,A234;4DFA;9C5D,C731;64FE;2337,D837;CBF8;6A5A,FA3A;AEFB;6117,1466;1328;0000;2041;1991,
0000792314,03ff,C6D2;4F07;A90C,780A;97FD;05A8,2206;9F17;485F,4A50;66FC;A75D,1063;36F9;1464,A234;4DFA;9C5D,C731;64FE;2337,D837;CBF8;6A5A,FA3A;AEFB;6117,1466;1328;0000;2041;1991,
0000792364,03bf,BFD2;4107;990C,900A;ADFD;02A8,3906;B617;605F,4E50;69FC;A55D,1963;45F9;1264,A034;4DFA;9C5D,C431;61FE;1E37,D537;CFF8;695A,F93A;A3FB;6017,1463;1325;0000;2042;1994,
0000792364,03bf,BFD2;4107;990C,900A;ADFD;02A8,3906;B617;605F,4E50;69FC;A55D,1963;45F9;1264,A034;4DFA;9C5D,C431;61FE;1E37,D537;CFF8;695A,F93A;A3FB;6017,1463;1325;0000;2042;1994,
0000792364,03bf,BFD2;4107;990C,900A;ADFD;02A8,3906;B617;605F,4E50;69FC;A55D,1963;45F9;1264,A034;4DFA;9C5D,C431;61FE;1E37,D537;CFF8;695A,F93A;A3FB;6017,1463;1325;0000;2042;1994,
0000792414,03bf,B2D2;3D07;7C0C,C50A;EBFD;EFA7,4C06;B917;6E5F,5450;71FC;925D,1C63;45F9;1164,9634;5BFA;925D,C331;5EFE;2137,C837;13F9;845A,FA3A;86FB;5717,1466;1327;0000;2055;2010,
0000792414,03bf,B2D2;3D07;7C0C,C50A;EBFD;EFA7,4C06;B917;6E5F,5450;71FC;925D,1C63;45F9;1164,9634;5BFA;925D,C331;5EFE;2137,C837;13F9;845A,FA3A;86FB;5717,1466;1327;0000;2055;2010,
0000792414,03bf,B2D2;3D07;7C0C,C50A;EBFD;EFA7,4C06;B917;6E5F,5450;71FC;925D,1C63;45F9;1164,9634;5BFA;925D,C331;5EFE;2137,C837;13F9;845A,FA3A;86FB;5717,1466;1327;0000;2055;2010,
0000792465,03bb,97D2;6F07;460C,310C;AAFF;ABA7,7A06;E417;AD5F,5950;7DFC;7F5D,2C63;5FF9;0364,7D34;8EFA;5B5D,BC31;59FE;3337,D837;80F9;795A,F93A;5EFB;5117,1468;1330;0000;2046;1998,
0000792465,03bb,97D2;6F07;460C,310C;AAFF;ABA7,7A06;E417;AD5F,5950;7DFC;7F5D,2C63;5FF9;0364,7D34;8EFA;5B5D,BC31;59FE;3337,D837;80F9;795A,F93A;5EFB;5117,1468;1330;0000;2046;1998,
0000792465,03bb,97D2;6F07;460C,310C;AAFF;ABA7,7A06;E417;AD5F,5950;7DFC;7F5D,2C63;5FF9;0364,7D34;8EFA;5B5D,BC31;59FE;3337,D837;80F9;795A,F93A;5EFB;5117,1468;1330;0000;2046;1998,
0000792514,03b3,51D2;8107;1A0C,B90D;5101;FCA6,A906;0C18;E55F,5850;92FC;785D,3063;68F9;F663,5E34;A6FA;1A5D,BE31;22FE;7E37,0838;DEFA;FC59,103B;DAFA;3917,1466;1327;0000;2064;2016,
0000792514,03b3,51D2;8107;1A0C,B90D;5101;FCA6,A906;0C18;E55F,5850;92FC;785D,3063;68F9;F663,5E34;A6FA;1A5D,BE31;22FE;7E37,0838;DEFA;FC59,103B;DAFA;3917,1466;1327;0000;2064;2016,
0000792514,03b3,51D2;8107;1A0C,B90D;5101;FCA6,A906;0C18;E55F,5850;92FC;785D,3063;68F9;F663,5E34;A6FA;1A5D,BE31;22FE;7E37,0838;DEFA;FC59,103B;DAFA;3917,1466;1327;0000;2064;2016,
0000792564,03f7,ADD1;2B07;200C,B110;3B04;BAA5,0D07;6418;7360,4350;ACFC;765D,1A63;B4F9;7263,6634;F7FA;715C,E931;9BFD;6337,5B37;BCFE;3858,153B;12FA;3C17,1462;1324;0000;2028;1974,
0000792564,03f7,ADD1;2B07;200C,B110;3B04;BAA5,0D07;6418;7360,4350;ACFC;765D,1A63;B4F9;7263,6634;F7FA;715C,E931;9BFD;6337,5B37;BCFE;3858,153B;12FA;3C17,1462;1324;0000;2028;1974,
0000792564,03f7,ADD1;2B07;200C,B110;3B04;BAA5,0D07;6418;7360,4350;ACFC;765D,1A63;B4F9;7263,6634;F7FA;715C,E931;9BFD;6337,5B37;BCFE;3858,153B;12FA;3C17,1462;1324;0000;2028;1974,
0000792615,03ef,29D1;D106;2F0C,F311;5605;95A5,9A11;901B;73A6,014F;14FE;A25D,FA62;02FA;FB62,7F34;49FB;735B,D031;1CFD;0C37,A735;0802;FD57,143B;77F9;8A17,1468;1329;0000;2061;2011,
0000792615,03ef,29D1;D106;2F0C,F311;5605;95A5,9A11;901B;73A6,014F;14FE;A25D,FA62;02FA;FB62,7F34;49FB;735B,D031;1CFD;0C37,A735;0802;FD57,143B;77F9;8A17,1468;1329;0000;2061;2011,
0000792615,03ef,29D1;D106;2F0C,F311;5605;95A5,9A11;901B;73A6,014F;14FE;A25D,FA62;02FA;FB62,7F34;49FB;735B,D031;1CFD;0C37,A735;0802;FD57,143B;77F9;8A17,1468;1329;0000;2061;2011,
0000792664,039b,DAD0;8E06;E00B,7213;6506;96A5,3317;CA19;FCAD,694A;9A03;0C5D,C362;85FA;3662,8134;93FB;935B,BD31;E5FC;E636,AF34;A403;8758,1E3B;A5F8;0D18,1464;1326;0000;2052;2006,
0000792664,039b,DAD0;8E06;E00B,7213;6506;96A5,3317;CA19;FCAD,694A;9A03;0C5D,C362;85FA;3662,8134;93FB;935B,BD31;E5FC;E636,AF34;A403;8758,1E3B;A5F8;0D18,1464;1326;0000;2052;2006,
0000792664,039b,DAD0;8E06;E00B,7213;6506;96A5,3317;CA19;FCAD,694A;9A03;0C5D,C362;85FA;3662,8134;93FB;935B,BD31;E5FC;E636,AF34;A403;8758,1E3B;A5F8;0D18,1464;1326;0000;2052;2006,
0000792664,039b,DAD0;8E06;E00B,7213;6506;96A5,3317;CA19;FCAD,694A;9A03;0C5D,C362;85FA;3662,8134;93FB;935B,BD31;E5FC;E636,AF34;A403;8758,1E3B;A5F8;0D18,1464;1326;0000;2052;2006,
0000792715,03ef,CFD0;A106;530B,0519;A808;1CA7,AF1D;B911;E1B7,2944;A407;915A,7C62;5BFB;0A61,8A34;43FC;8F5B,A931;54FC;9B36,4034;8F05;F45A,913B;1DF5;3A1B,1466;1328;0000;2048;1996,
0000792715,03ef,CFD0;A106;530B,0519;A808;1CA7,AF1D;B911;E1B7,2944;A407;915A,7C62;5BFB;0A61,8A34;43FC;8F5B,A931;54FC;9B36,4034;8F05;F45A,913B;1DF5;3A1B,1466;1328;0000;2048;1996,
0000792715,03ef,CFD0;A106;530B,0519;A808;1CA7,AF1D;B911;E1B7,2944;A407;915A,7C62;5BFB;0A61,8A34;43FC;8F5B,A931;54FC;9B36,4034;8F05;F45A,913B;1DF5;3A1B,1466;1328;0000;2048;1996,
0000792765,02af,C5D0;9D06;B00A,6B1F;7209;58AA,A21F;2F0D;3CBB,0F3E;E808;CA57,7C62;5BFB;0A61,6134;00FD;AD5A,A331;D9FB;0E36,4534;8A05;C75B,1B3C;BDF1;181C,1469;1332;0000;2063;2014,
0000792765,02af,C5D0;9D06;B00A,6B1F;7209;58AA,A21F;2F0D;3CBB,0F3E;E808;CA57,7C62;5BFB;0A61,6134;00FD;AD5A,A331;D9FB;0E36,4534;8A05;C75B,1B3C;BDF1;181C,1469;1332;0000;2063;2014,
0000792765,02af,C5D0;9D06;B00A,6B1F;7209;58AA,A21F;2F0D;3CBB,0F3E;E808;CA57,7C62;5BFB;0A61,6134;00FD;AD5A,A331;D9FB;0E36,4534;8A05;C75B,1B3C;BDF1;181C,1469;1332;0000;2063;2014,
0000792814,03b7,94D0;9806;680A,3626;F808;23AE,4F20;8D08;8BBD,0A3A;FA08;D855,7360;37FE;A65A,4D34;1DFD;165A,A531;9AFB;BD35,4A32;FA04;5A5A,923A;8CF0;AE1C,1467;1328;0000;2038;1987,
0000792814,03b7,94D0;9806;680A,3626;F808;23AE,4F20;8D08;8BBD,0A3A;FA08;D855,7360;37FE;A65A,4D34;1DFD;165A,A531;9AFB;BD35,4A32;FA04;5A5A,923A;8CF0;AE1C,1467;1328;0000;2038;1987,
