0000787367,03ef,65D3;AD02;830D,760F;F103;7E9F,EB0C;271B;25B2,1652;7C03;E75D,65A2;5200;2246,8937;C806;9C56,5A31;66F0;4C2C,6C34;2EFD;8558,5D3A;91EE;2511,1462;1323;0000;2038;1988,
0000787367,03ef,65D3;AD02;830D,760F;F103;7E9F,EB0C;271B;25B2,1652;7C03;E75D,65A2;5200;2246,8937;C806;9C56,5A31;66F0;4C2C,6C34;2EFD;8558,5D3A;91EE;2511,1462;1323;0000;2038;1988,
0000787392,03bf,88D3;B402;6A0D,310F;BC03;599F,240B;321B;3EAF,6751;BA03;4E5D,F8A1;B100;1445,D236;7506;8756,5A31;66F0;4C2C,EC34;03FD;A658,463A;2CEF;8411,1463;1326;0000;2046;1997,
0000787392,03bf,88D3;B402;6A0D,310F;BC03;599F,240B;321B;3EAF,6751;BA03;4E5D,F8A1;B100;1445,D236;7506;8756,5A31;66F0;4C2C,EC34;03FD;A658,463A;2CEF;8411,1463;1326;0000;2046;1997,
0000787392,03bf,88D3;B402;6A0D,310F;BC03;599F,240B;321B;3EAF,6751;BA03;4E5D,F8A1;B100;1445,D236;7506;8756,5A31;66F0;4C2C,EC34;03FD;A658,463A;2CEF;8411,1463;1326;0000;2046;1997,
0000787392,03bf,88D3;B402;6A0D,310F;BC03;599F,240B;321B;3EAF,6751;BA03;4E5D,F8A1;B100;1445,D236;7506;8756,5A31;66F0;4C2C,EC34;03FD;A658,463A;2CEF;8411,1463;1326;0000;2046;1997,
0000787392,03bf,88D3;B402;6A0D,310F;BC03;599F,240B;321B;3EAF,6751;BA03;4E5D,F8A1;B100;1445,D236;7506;8756,5A31;66F0;4C2C,EC34;03FD;A658,463A;2CEF;8411,1463;1326;0000;2046;1997,
0000787415,02eb,A2D3;BA02;450D,D60E;9903;3D9F,240B;321B;3EAF,7F50;7B03;955C,F8A1;B100;1445,A635;5C05;0C57,E62F;5AF0;742D,4435;E4FC;9258,463A;2CEF;8411,1469;1330;0000;2056;2006,
0000787415,02eb,A2D3;BA02;450D,D60E;9903;3D9F,240B;321B;3EAF,7F50;7B03;955C,F8A1;B100;1445,A635;5C05;0C57,E62F;5AF0;742D,4435;E4FC;9258,463A;2CEF;8411,1469;1330;0000;2056;2006,
0000787415,02eb,A2D3;BA02;450D,D60E;9903;3D9F,240B;321B;3EAF,7F50;7B03;955C,F8A1;B100;1445,A635;5C05;0C57,E62F;5AF0;742D,4435;E4FC;9258,463A;2CEF;8411,1469;1330;0000;2056;2006,
0000787415,02eb,A2D3;BA02;450D,D60E;9903;3D9F,240B;321B;3EAF,7F50;7B03;955C,F8A1;B100;1445,A635;5C05;0C57,E62F;5AF0;742D,4435;E4FC;9258,463A;2CEF;8411,1469;1330;0000;2056;2006,
0000787415,02eb,A2D3;BA02;450D,D60E;9903;3D9F,240B;321B;3EAF,7F50;7B03;955C,F8A1;B100;1445,A635;5C05;0C57,E62F;5AF0;742D,4435;E4FC;9258,463A;2CEF;8411,1469;1330;0000;2056;2006,
0000787440,02ef,B1D3;B602;F70C,CA0E;9003;339F,4F0A;121B;84AE,4550;3B03;685C,F8A1;B100;1445,6C35;DC04;8257,3430;E4F0;092E,EC35;F5FC;3C58,463A;2CEF;8411,1466;1327;0000;2064;2009,
0000787440,02ef,B1D3;B602;F70C,CA0E;9003;339F,4F0A;121B;84AE,4550;3B03;685C,F8A1;B100;1445,6C35;DC04;8257,3430;E4F0;092E,EC35;F5FC;3C58,463A;2CEF;8411,1466;1327;0000;2064;2009,
0000787440,02ef,B1D3;B602;F70C,CA0E;9003;339F,4F0A;121B;84AE,4550;3B03;685C,F8A1;B100;1445,6C35;DC04;8257,3430;E4F0;092E,EC35;F5FC;3C58,463A;2CEF;8411,1466;1327;0000;2064;2009,
0000787440,02ef,B1D3;B602;F70C,CA0E;9003;339F,4F0A;121B;84AE,4550;3B03;685C,F8A1;B100;1445,6C35;DC04;8257,3430;E4F0;092E,EC35;F5FC;3C58,463A;2CEF;8411,1466;1327;0000;2064;2009,
0000787440,02ef,B1D3;B602;F70C,CA0E;9003;339F,4F0A;121B;84AE,4550;3B03;685C,F8A1;B100;1445,6C35;DC04;8257,3430;E4F0;092E,EC35;F5FC;3C58,463A;2CEF;8411,1466;1327;0000;2064;2009,
0000787465,026f,A6D3;B202;DD0C,D50E;8503;359F,A809;F81A;ACAD,0D4F;C002;C25B,F8A1;B100;1445,7435;5604;DA57,6331;84F1;532D,EC35;F5FC;3C58,463A;2CEF;8411,1468;1331;0000;2073;2023,
0000787465,026f,A6D3;B202;DD0C,D50E;8503;359F,A809;F81A;ACAD,0D4F;C002;C25B,F8A1;B100;1445,7435;5604;DA57,6331;84F1;532D,EC35;F5FC;3C58,463A;2CEF;8411,1468;1331;0000;2073;2023,
0000787465,026f,A6D3;B202;DD0C,D50E;8503;359F,A809;F81A;ACAD,0D4F;C002;C25B,F8A1;B100;1445,7435;5604;DA57,6331;84F1;532D,EC35;F5FC;3C58,463A;2CEF;8411,1468;1331;0000;2073;2023,
0000787465,026f,A6D3;B202;DD0C,D50E;8503;359F,A809;F81A;ACAD,0D4F;C002;C25B,F8A1;B100;1445,7435;5604;DA57,6331;84F1;532D,EC35;F5FC;3C58,463A;2CEF;8411,1468;1331;0000;2073;2023,
0000787465,026f,A6D3;B202;DD0C,D50E;8503;359F,A809;F81A;ACAD,0D4F;C002;C25B,F8A1;B100;1445,7435;5604;DA57,6331;84F1;532D,EC35;F5FC;3C58,463A;2CEF;8411,1468;1331;0000;2073;2023,
0000787490,036f,94D3;AD02;D00C,EF0E;6303;439F,3C09;FD1A;4AAD,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,6232;29F2;172C,EC35;F5FC;3C58,563A;B5EF;CE11,1465;1327;0000;2057;2007,
0000787490,036f,94D3;AD02;D00C,EF0E;6303;439F,3C09;FD1A;4AAD,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,6232;29F2;172C,EC35;F5FC;3C58,563A;B5EF;CE11,1465;1327;0000;2057;2007,
0000787490,036f,94D3;AD02;D00C,EF0E;6303;439F,3C09;FD1A;4AAD,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,6232;29F2;172C,EC35;F5FC;3C58,563A;B5EF;CE11,1465;1327;0000;2057;2007,
0000787490,036f,94D3;AD02;D00C,EF0E;6303;439F,3C09;FD1A;4AAD,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,6232;29F2;172C,EC35;F5FC;3C58,563A;B5EF;CE11,1465;1327;0000;2057;2007,
0000787490,036f,94D3;AD02;D00C,EF0E;6303;439F,3C09;FD1A;4AAD,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,6232;29F2;172C,EC35;F5FC;3C58,563A;B5EF;CE11,1465;1327;0000;2057;2007,
0000787515,03c7,7FD3;A802;CB0C,0B0F;2203;589F,F808;2D1B;AAAC,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,AD32;61F3;B12C,2C36;27FD;D557,8C3A;DFF0;4812,1465;1326;0000;2043;1994,
0000787515,03c7,7FD3;A802;CB0C,0B0F;2203;589F,F808;2D1B;AAAC,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,AD32;61F3;B12C,2C36;27FD;D557,8C3A;DFF0;4812,1465;1326;0000;2043;1994,
0000787515,03c7,7FD3;A802;CB0C,0B0F;2203;589F,F808;2D1B;AAAC,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,AD32;61F3;B12C,2C36;27FD;D557,8C3A;DFF0;4812,1465;1326;0000;2043;1994,
0000787515,03c7,7FD3;A802;CB0C,0B0F;2203;589F,F808;2D1B;AAAC,DE4E;DC02;9F5B,F8A1;B100;1445,8D35;CE03;F857,AD32;61F3;B12C,2C36;27FD;D557,8C3A;DFF0;4812,1465;1326;0000;2043;1994,
0000787539,03bf,71D3;B502;BE0C,5D0F;A002;999F,F108;261B;36AC,AF4E;F702;835B,8EA0;F301;C144,2836;9D02;1258,AD32;61F3;B12C,2636;65FD;7857,E43A;CBF1;A412,1463;1326;0000;2023;1969,
0000787539,03bf,71D3;B502;BE0C,5D0F;A002;999F,F108;261B;36AC,AF4E;F702;835B,8EA0;F301;C144,2836;9D02;1258,AD32;61F3;B12C,2636;65FD;7857,E43A;CBF1;A412,1463;1326;0000;2023;1969,
0000787539,03bf,71D3;B502;BE0C,5D0F;A002;999F,F108;261B;36AC,AF4E;F702;835B,8EA0;F301;C144,2836;9D02;1258,AD32;61F3;B12C,2636;65FD;7857,E43A;CBF1;A412,1463;1326;0000;2023;1969,
0000787539,03bf,71D3;B502;BE0C,5D0F;A002;999F,F108;261B;36AC,AF4E;F702;835B,8EA0;F301;C144,2836;9D02;1258,AD32;61F3;B12C,2636;65FD;7857,E43A;CBF1;A412,1463;1326;0000;2023;1969,
0000787539,03bf,71D3;B502;BE0C,5D0F;A002;999F,F108;261B;36AC,AF4E;F702;835B,8EA0;F301;C144,2836;9D02;1258,AD32;61F3;B12C,2636;65FD;7857,E43A;CBF1;A412,1463;1326;0000;2023;1969,
0000787565,02ef,78D3;C402;B50C,900F;7D02;BB9F,FA08;011B;1AAC,5A4E;2D03;9F5B,8EA0;F301;C144,8E36;1C02;2758,6C33;4CF4;E92C,3036;82FD;7657,E43A;CBF1;A412,1463;1324;0000;2044;1997,
0000787565,02ef,78D3;C402;B50C,900F;7D02;BB9F,FA08;011B;1AAC,5A4E;2D03;9F5B,8EA0;F301;C144,8E36;1C02;2758,6C33;4CF4;E92C,3036;82FD;7657,E43A;CBF1;A412,1463;1324;0000;2044;1997,
0000787565,02ef,78D3;C402;B50C,900F;7D02;BB9F,FA08;011B;1AAC,5A4E;2D03;9F5B,8EA0;F301;C144,8E36;1C02;2758,6C33;4CF4;E92C,3036;82FD;7657,E43A;CBF1;A412,1463;1324;0000;2044;1997,
0000787565,02ef,78D3;C402;B50C,900F;7D02;BB9F,FA08;011B;1AAC,5A4E;2D03;9F5B,8EA0;F301;C144,8E36;1C02;2758,6C33;4CF4;E92C,3036;82FD;7657,E43A;CBF1;A412,1463;1324;0000;2044;1997,
0000787565,02ef,78D3;C402;B50C,900F;7D02;BB9F,FA08;011B;1AAC,5A4E;2D03;9F5B,8EA0;F301;C144,8E36;1C02;2758,6C33;4CF4;E92C,3036;82FD;7657,E43A;CBF1;A412,1463;1324;0000;2044;1997,
0000787592,02e7,83D3;DA02;A30C,BD0F;6302;D39F,5F09;471A;65AB,5A4E;2D03;9F5B,8EA0;F301;C144,B836;FB01;8758,7633;C7F4;032D,0A37;4CFD;1758,E43A;CBF1;A412,1466;1327;0000;2063;2015,
0000787592,02e7,83D3;DA02;A30C,BD0F;6302;D39F,5F09;471A;65AB,5A4E;2D03;9F5B,8EA0;F301;C144,B836;FB01;8758,7633;C7F4;032D,0A37;4CFD;1758,E43A;CBF1;A412,1466;1327;0000;2063;2015,
0000787592,02e7,83D3;DA02;A30C,BD0F;6302;D39F,5F09;471A;65AB,5A4E;2D03;9F5B,8EA0;F301;C144,B836;FB01;8758,7633;C7F4;032D,0A37;4CFD;1758,E43A;CBF1;A412,1466;1327;0000;2063;2015,
0000787592,02e7,83D3;DA02;A30C,BD0F;6302;D39F,5F09;471A;65AB,5A4E;2D03;9F5B,8EA0;F301;C144,B836;FB01;8758,7633;C7F4;032D,0A37;4CFD;1758,E43A;CBF1;A412,1466;1327;0000;2063;2015,
0000787592,02e7,83D3;DA02;A30C,BD0F;6302;D39F,5F09;471A;65AB,5A4E;2D03;9F5B,8EA0;F301;C144,B836;FB01;8758,7633;C7F4;032D,0A37;4CFD;1758,E43A;CBF1;A412,1466;1327;0000;2063;2015,
0000787616,03b7,91D3;F602;8D0C,F30F;2D02;EB9F,7E09;011A;6BAB,5A4E;2D03;9F5B,06A0;3202;6E45,AD36;9601;E458,7633;C7F4;032D,7637;1BFD;3458,0A3B;45F2;AE12,1471;1333;0000;2081;2034,
0000787616,03b7,91D3;F602;8D0C,F30F;2D02;EB9F,7E09;011A;6BAB,5A4E;2D03;9F5B,06A0;3202;6E45,AD36;9601;E458,7633;C7F4;032D,7637;1BFD;3458,0A3B;45F2;AE12,1471;1333;0000;2081;2034,
0000787616,03b7,91D3;F602;8D0C,F30F;2D02;EB9F,7E09;011A;6BAB,5A4E;2D03;9F5B,06A0;3202;6E45,AD36;9601;E458,7633;C7F4;032D,7637;1BFD;3458,0A3B;45F2;AE12,1471;1333;0000;2081;2034,
0000787616,03b7,91D3;F602;8D0C,F30F;2D02;EB9F,7E09;011A;6BAB,5A4E;2D03;9F5B,06A0;3202;6E45,AD36;9601;E458,7633;C7F4;032D,7637;1BFD;3458,0A3B;45F2;AE12,1471;1333;0000;2081;2034,
0000787616,03b7,91D3;F602;8D0C,F30F;2D02;EB9F,7E09;011A;6BAB,5A4E;2D03;9F5B,06A0;3202;6E45,AD36;9601;E458,7633;C7F4;032D,7637;1BFD;3458,0A3B;45F2;AE12,1471;1333;0000;2081;2034,
0000787639,032b,A3D3;1903;7B0C,FE0F;1302;E99F,7E09;011A;6BAB,3B4E;4D03;BE5B,06A0;3202;6E45,0A37;5D00;9258,7633;C7F4;032D,7637;1BFD;3458,7F3B;01F3;7F12,1467;1328;0000;2046;1996,
0000787639,032b,A3D3;1903;7B0C,FE0F;1302;E99F,7E09;011A;6BAB,3B4E;4D03;BE5B,06A0;3202;6E45,0A37;5D00;9258,7633;C7F4;032D,7637;1BFD;3458,7F3B;01F3;7F12,1467;1328;0000;2046;1996,
0000787639,032b,A3D3;1903;7B0C,FE0F;1302;E99F,7E09;011A;6BAB,3B4E;4D03;BE5B,06A0;3202;6E45,0A37;5D00;9258,7633;C7F4;032D,7637;1BFD;3458,7F3B;01F3;7F12,1467;1328;0000;2046;1996,
0000787639,032b,A3D3;1903;7B0C,FE0F;1302;E99F,7E09;011A;6BAB,3B4E;4D03;BE5B,06A0;3202;6E45,0A37;5D00;9258,7633;C7F4;032D,7637;1BFD;3458,7F3B;01F3;7F12,1467;1328;0000;2046;1996,
0000787639,032b,A3D3;1903;7B0C,FE0F;1302;E99F,7E09;011A;6BAB,3B4E;4D03;BE5B,06A0;3202;6E45,0A37;5D00;9258,7633;C7F4;032D,7637;1BFD;3458,7F3B;01F3;7F12,1467;1328;0000;2046;1996,
0000787664,03d7,CBD3;6403;5A0C,0410;0502;E29F,9E09;A419;51AB,3B4E;4D03;BE5B,779F;4A02;CA44,0A37;5D00;9258,6F33;D2F5;A32D,C037;F7FC;1758,A13B;46F3;4612,1467;1328;0000;2039;1995,
0000787664,03d7,CBD3;6403;5A0C,0410;0502;E29F,9E09;A419;51AB,3B4E;4D03;BE5B,779F;4A02;CA44,0A37;5D00;9258,6F33;D2F5;A32D,C037;F7FC;1758,A13B;46F3;4612,1467;1328;0000;2039;1995,
0000787664,03d7,CBD3;6403;5A0C,0410;0502;E29F,9E09;A419;51AB,3B4E;4D03;BE5B,779F;4A02;CA44,0A37;5D00;9258,6F33;D2F5;A32D,C037;F7FC;1758,A13B;46F3;4612,1467;1328;0000;2039;1995,
0000787664,03d7,CBD3;6403;5A0C,0410;0502;E29F,9E09;A419;51AB,3B4E;4D03;BE5B,779F;4A02;CA44,0A37;5D00;9258,6F33;D2F5;A32D,C037;F7FC;1758,A13B;46F3;4612,1467;1328;0000;2039;1995,
0000787689,03fd,CFD3;8203;450C,0410;0502;E29F,7409;4219;15AB,C34D;6003;1E5C,2E9E;1C02;7542,2C37;B5FF;3C58,6233;7DF6;FC2D,EC37;DBFC;E757,743C;26F4;7012,1465;1329;0000;2042;1991,
0000787689,03fd,CFD3;8203;450C,0410;0502;E29F,7409;4219;15AB,C34D;6003;1E5C,2E9E;1C02;7542,2C37;B5FF;3C58,6233;7DF6;FC2D,EC37;DBFC;E757,743C;26F4;7012,1465;1329;0000;2042;1991,
0000787689,03fd,CFD3;8203;450C,0410;0502;E29F,7409;4219;15AB,C34D;6003;1E5C,2E9E;1C02;7542,2C37;B5FF;3C58,6233;7DF6;FC2D,EC37;DBFC;E757,743C;26F4;7012,1465;1329;0000;2042;1991,
0000787689,03fd,CFD3;8203;450C,0410;0502;E29F,7409;4219;15AB,C34D;6003;1E5C,2E9E;1C02;7542,2C37;B5FF;3C58,6233;7DF6;FC2D,EC37;DBFC;E757,743C;26F4;7012,1465;1329;0000;2042;1991,
0000787689,03fd,CFD3;8203;450C,0410;0502;E29F,7409;4219;15AB,C34D;6003;1E5C,2E9E;1C02;7542,2C37;B5FF;3C58,6233;7DF6;FC2D,EC37;DBFC;E757,743C;26F4;7012,1465;1329;0000;2042;1991,
0000787715,03ef,A2D3;B403;000C,0B10;0702;D99F,6909;3A19;40AB,B54D;3A03;485C,2E9E;1C02;7542,0737;02FF;BD57,8F33;BCF7;3B2E,FF37;93FC;5F57,7A3C;5BF4;5912,1469;1330;0000;2052;2005,
0000787715,03ef,A2D3;B403;000C,0B10;0702;D99F,6909;3A19;40AB,B54D;3A03;485C,2E9E;1C02;7542,0737;02FF;BD57,8F33;BCF7;3B2E,FF37;93FC;5F57,7A3C;5BF4;5912,1469;1330;0000;2052;2005,
0000787715,03ef,A2D3;B403;000C,0B10;0702;D99F,6909;3A19;40AB,B54D;3A03;485C,2E9E;1C02;7542,0737;02FF;BD57,8F33;BCF7;3B2E,FF37;93FC;5F57,7A3C;5BF4;5912,1469;1330;0000;2052;2005,
0000787715,03ef,A2D3;B403;000C,0B10;0702;D99F,6909;3A19;40AB,B54D;3A03;485C,2E9E;1C02;7542,0737;02FF;BD57,8F33;BCF7;3B2E,FF37;93FC;5F57,7A3C;5BF4;5912,1469;1330;0000;2052;2005,
0000787715,03ef,A2D3;B403;000C,0B10;0702;D99F,6909;3A19;40AB,B54D;3A03;485C,2E9E;1C02;7542,0737;02FF;BD57,8F33;BCF7;3B2E,FF37;93FC;5F57,7A3C;5BF4;5912,1469;1330;0000;2052;2005,
0000787739,03b6,A2D3;B403;000C,1910;0D02;D29F,7109;3C19;3EAB,B54D;3A03;485C,689D;9A01;1940,CF36;43FE;3C57,8F33;BCF7;3B2E,EF37;7DFC;1657,5E3C;BAF4;5B12,1469;1331;0000;2064;2012,
0000787739,03b6,A2D3;B403;000C,1910;0D02;D29F,7109;3C19;3EAB,B54D;3A03;485C,689D;9A01;1940,CF36;43FE;3C57,8F33;BCF7;3B2E,EF37;7DFC;1657,5E3C;BAF4;5B12,1469;1331;0000;2064;2012,
0000787739,03b6,A2D3;B403;000C,1910;0D02;D29F,7109;3C19;3EAB,B54D;3A03;485C,689D;9A01;1940,CF36;43FE;3C57,8F33;BCF7;3B2E,EF37;7DFC;1657,5E3C;BAF4;5B12,1469;1331;0000;2064;2012,
0000787739,03b6,A2D3;B403;000C,1910;0D02;D29F,7109;3C19;3EAB,B54D;3A03;485C,689D;9A01;1940,CF36;43FE;3C57,8F33;BCF7;3B2E,EF37;7DFC;1657,5E3C;BAF4;5B12,1469;1331;0000;2064;2012,
0000787739,03b6,A2D3;B403;000C,1910;0D02;D29F,7109;3C19;3EAB,B54D;3A03;485C,689D;9A01;1940,CF36;43FE;3C57,8F33;BCF7;3B2E,EF37;7DFC;1657,5E3C;BAF4;5B12,1469;1331;0000;2064;2012,
0000787765,03e7,63D3;EB03;A20B,3910;1402;F89F,8A09;3D19;77AB,B54D;3A03;485C,689D;9A01;1940,C536;E1FD;2F57,8E33;7FF8;D12E,DC37;8AFC;DD56,453C;E8F4;7112,1471;1335;0000;2072;2018,
0000787765,03e7,63D3;EB03;A20B,3910;1402;F89F,8A09;3D19;77AB,B54D;3A03;485C,689D;9A01;1940,C536;E1FD;2F57,8E33;7FF8;D12E,DC37;8AFC;DD56,453C;E8F4;7112,1471;1335;0000;2072;2018,
0000787765,03e7,63D3;EB03;A20B,3910;1402;F89F,8A09;3D19;77AB,B54D;3A03;485C,689D;9A01;1940,C536;E1FD;2F57,8E33;7FF8;D12E,DC37;8AFC;DD56,453C;E8F4;7112,1471;1335;0000;2072;2018,
0000787765,03e7,63D3;EB03;A20B,3910;1402;F89F,8A09;3D19;77AB,B54D;3A03;485C,689D;9A01;1940,C536;E1FD;2F57,8E33;7FF8;D12E,DC37;8AFC;DD56,453C;E8F4;7112,1471;1335;0000;2072;2018,
0000787765,03e7,63D3;EB03;A20B,3910;1402;F89F,8A09;3D19;77AB,B54D;3A03;485C,689D;9A01;1940,C536;E1FD;2F57,8E33;7FF8;D12E,DC37;8AFC;DD56,453C;E8F4;7112,1471;1335;0000;2072;2018,
0000787790,03eb,47D3;1004;700B,3C10;0102;0DA0,8A09;3D19;77AB,A84D;0703;745C,689D;9A01;1940,8836;F1FD;4F57,B433;A3F8;B52E,9E37;95FD;3856,253C;31F5;6712,1466;1327;0000;2059;2010,
0000787790,03eb,47D3;1004;700B,3C10;0102;0DA0,8A09;3D19;77AB,A84D;0703;745C,689D;9A01;1940,8836;F1FD;4F57,B433;A3F8;B52E,9E37;95FD;3856,253C;31F5;6712,1466;1327;0000;2059;2010,
0000787790,03eb,47D3;1004;700B,3C10;0102;0DA0,8A09;3D19;77AB,A84D;0703;745C,689D;9A01;1940,8836;F1FD;4F57,B433;A3F8;B52E,9E37;95FD;3856,253C;31F5;6712,1466;1327;0000;2059;2010,
0000787790,03eb,47D3;1004;700B,3C10;0102;0DA0,8A09;3D19;77AB,A84D;0703;745C,689D;9A01;1940,8836;F1FD;4F57,B433;A3F8;B52E,9E37;95FD;3856,253C;31F5;6712,1466;1327;0000;2059;2010,
0000787790,03eb,47D3;1004;700B,3C10;0102;0DA0,8A09;3D19;77AB,A84D;0703;745C,689D;9A01;1940,8836;F1FD;4F57,B433;A3F8;B52E,9E37;95FD;3856,253C;31F5;6712,1466;1327;0000;2059;2010,
0000787814,03bf,2DD3;4004;430B,3D10;E401;20A0,B209;1819;78AB,9F4D;D002;A35C,4C9D;B900;993F,9636;C8FD;0257,B433;A3F8;B52E,4337;1AFE;3656,153C;1EF5;7112,1464;1326;0000;2053;2004,
0000787814,03bf,2DD3;4004;430B,3D10;E401;20A0,B209;1819;78AB,9F4D;D002;A35C,4C9D;B900;993F,9636;C8FD;0257,B433;A3F8;B52E,4337;1AFE;3656,153C;1EF5;7112,1464;1326;0000;2053;2004,
0000787814,03bf,2DD3;4004;430B,3D10;E401;20A0,B209;1819;78AB,9F4D;D002;A35C,4C9D;B900;993F,9636;C8FD;0257,B433;A3F8;B52E,4337;1AFE;3656,153C;1EF5;7112,1464;1326;0000;2053;2004,
0000787814,03bf,2DD3;4004;430B,3D10;E401;20A0,B209;1819;78AB,9F4D;D002;A35C,4C9D;B900;993F,9636;C8FD;0257,B433;A3F8;B52E,4337;1AFE;3656,153C;1EF5;7112,1464;1326;0000;2053;2004,
0000787814,03bf,2DD3;4004;430B,3D10;E401;20A0,B209;1819;78AB,9F4D;D002;A35C,4C9D;B900;993F,9636;C8FD;0257,B433;A3F8;B52E,4337;1AFE;3656,153C;1EF5;7112,1464;1326;0000;2053;2004,
0000787839,03ff,14D3;7804;1F0B,4910;D001;32A0,CD09;0419;60AB,934D;7402;EC5C,439D;6800;EF3F,8F36;4DFD;5B56,CB33;C8F8;772E,4C37;E2FD;7856,313C;E6F4;8B12,1463;1324;0000;2045;1993,
0000787839,03ff,14D3;7804;1F0B,4910;D001;32A0,CD09;0419;60AB,934D;7402;EC5C,439D;6800;EF3F,8F36;4DFD;5B56,CB33;C8F8;772E,4C37;E2FD;7856,313C;E6F4;8B12,1463;1324;0000;2045;1993,
0000787839,03ff,14D3;7804;1F0B,4910;D001;32A0,CD09;0419;60AB,934D;7402;EC5C,439D;6800;EF3F,8F36;4DFD;5B56,CB33;C8F8;772E,4C37;E2FD;7856,313C;E6F4;8B12,1463;1324;0000;2045;1993,
0000787839,03ff,14D3;7804;1F0B,4910;D001;32A0,CD09;0419;60AB,934D;7402;EC5C,439D;6800;EF3F,8F36;4DFD;5B56,CB33;C8F8;772E,4C37;E2FD;7856,313C;E6F4;8B12,1463;1324;0000;2045;1993,
0000787839,03ff,14D3;7804;1F0B,4910;D001;32A0,CD09;0419;60AB,934D;7402;EC5C,439D;6800;EF3F,8F36;4DFD;5B56,CB33;C8F8;772E,4C37;E2FD;7856,313C;E6F4;8B12,1463;1324;0000;2045;1993,
0000787864,03fb,00D3;AF04;080B,6110;AA01;42A0,CD09;0419;60AB,8B4D;5902;015D,159D;0200;2B40,7736;1DFD;2656,D533;0EF9;9D2E,9D37;34FD;8556,4D3C;B2F4;A412,1461;1325;0000;2023;1977,
0000787864,03fb,00D3;AF04;080B,6110;AA01;42A0,CD09;0419;60AB,8B4D;5902;015D,159D;0200;2B40,7736;1DFD;2656,D533;0EF9;9D2E,9D37;34FD;8556,4D3C;B2F4;A412,1461;1325;0000;2023;1977,
0000787864,03fb,00D3;AF04;080B,6110;AA01;42A0,CD09;0419;60AB,8B4D;5902;015D,159D;0200;2B40,7736;1DFD;2656,D533;0EF9;9D2E,9D37;34FD;8556,4D3C;B2F4;A412,1461;1325;0000;2023;1977,
0000787864,03fb,00D3;AF04;080B,6110;AA01;42A0,CD09;0419;60AB,8B4D;5902;015D,159D;0200;2B40,7736;1DFD;2656,D533;0EF9;9D2E,9D37;34FD;8556,4D3C;B2F4;A412,1461;1325;0000;2023;1977,
0000787864,03fb,00D3;AF04;080B,6110;AA01;42A0,CD09;0419;60AB,8B4D;5902;015D,159D;0200;2B40,7736;1DFD;2656,D533;0EF9;9D2E,9D37;34FD;8556,4D3C;B2F4;A412,1461;1325;0000;2023;1977,
0000787889,03ff,F1D2;0C05;FD0A,6910;7F01;3AA0,E309;EE18;85AB,8E4D;4202;085D,EF9C;F1FF;FF3F,6736;0DFD;2A56,D633;27F9;C22E,B037;A0FC;3856,8C3C;4DF4;9D12,1461;1324;0000;2031;1987,
0000787889,03ff,F1D2;0C05;FD0A,6910;7F01;3AA0,E309;EE18;85AB,8E4D;4202;085D,EF9C;F1FF;FF3F,6736;0DFD;2A56,D633;27F9;C22E,B037;A0FC;3856,8C3C;4DF4;9D12,1461;1324;0000;2031;1987,
0000787889,03ff,F1D2;0C05;FD0A,6910;7F01;3AA0,E309;EE18;85AB,8E4D;4202;085D,EF9C;F1FF;FF3F,6736;0DFD;2A56,D633;27F9;C22E,B037;A0FC;3856,8C3C;4DF4;9D12,1461;1324;0000;2031;1987,
0000787889,03ff,F1D2;0C05;FD0A,6910;7F01;3AA0,E309;EE18;85AB,8E4D;4202;085D,EF9C;F1FF;FF3F,6736;0DFD;2A56,D633;27F9;C22E,B037;A0FC;3856,8C3C;4DF4;9D12,1461;1324;0000;2031;1987,
0000787889,03ff,F1D2;0C05;FD0A,6910;7F01;3AA0,E309;EE18;85AB,8E4D;4202;085D,EF9C;F1FF;FF3F,6736;0DFD;2A56,D633;27F9;C22E,B037;A0FC;3856,8C3C;4DF4;9D12,1461;1324;0000;2031;1987,
0000787915,03ef,F4D2;2B05;060B,6F10;4F01;2DA0,E809;CF18;46AB,9E4D;3002;035D,EF9C;F1FF;FF3F,4F36;ECFC;A056,DA33;34F9;392F,8A37;38FC;E955,4E3C;C3F4;B112,1468;1329;0000;2056;2005,
0000787915,03ef,F4D2;2B05;060B,6F10;4F01;2DA0,E809;CF18;46AB,9E4D;3002;035D,EF9C;F1FF;FF3F,4F36;ECFC;A056,DA33;34F9;392F,8A37;38FC;E955,4E3C;C3F4;B112,1468;1329;0000;2056;2005,
0000787915,03ef,F4D2;2B05;060B,6F10;4F01;2DA0,E809;CF18;46AB,9E4D;3002;035D,EF9C;F1FF;FF3F,4F36;ECFC;A056,DA33;34F9;392F,8A37;38FC;E955,4E3C;C3F4;B112,1468;1329;0000;2056;2005,
