482D9E97-B37D-403E-A8BB-35B4971F0BE2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
144.48,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
145.6,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
146.72,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
147.84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
148.96,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
150.08,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
151.2,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
152.32,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
153.44,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
154.56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
155.68,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
156.8,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
157.92,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
159.04,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
160.16,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
161.28,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
162.4,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
163.52,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
164.64,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
165.76,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
166.88,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
168,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
169.12,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
170.24,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
171.36,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
172.48,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
173.6,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
174.72,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
175.84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
176.96,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
178.08,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
179.2,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
180.32,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
181.44,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
182.56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
183.68,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
184.8,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
185.92,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
187.04,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
188.16,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
189.28,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
190.4,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
191.52,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
192.64,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
193.76,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
194.88,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
196,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
197.12,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
198.24,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
199.36,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
200.48,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
201.6,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
202.72,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
203.84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
204.96,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
206.08,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
207.2,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
208.32,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
209.44,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
210.56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
211.68,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
212.8,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
213.92,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
215.04,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
216.16,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
217.28,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;2.53087,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
