0000828746,02ff,21D1;B808;74FC,D009;23FB;ACA1,9F04;F902;DE9D,3059;F9F7;3B49,21A3;44F4;504E,2533;B2FC;9555,4931;EFFC;722F,D938;55FB;B958,EF39;69FB;470C,1467;1329;0000;2071;2018,
0000828769,03f7,1BD1;B708;70FC,D509;20FB;A8A1,A204;F102;DA9D,3059;F9F7;3B49,27A3;4EF4;494E,2533;B0FC;9555,4C31;EEFC;692F,DC38;5CFB;C158,EE39;69FB;470C,1466;1329;0000;2042;1995,
0000828792,02bf,18D1;B808;65FC,DC09;17FB;A1A1,A904;EC02;D69D,3159;F8F7;1749,32A3;34F4;044E,2733;B2FC;8555,4C31;EEFC;692F,DC38;5DFB;C058,EE39;69FB;470C,1466;1330;0000;2030;1976,
0000828816,03e1,19D1;BB08;55FC,DC09;17FB;A1A1,A904;EC02;D69D,3159;F8F7;1749,32A3;34F4;044E,2333;BAFC;8455,4B31;E7FC;5A2F,DC38;5DFB;BE58,EC39;69FB;470C,1467;1328;0000;2042;1995,
0000828840,03bf,19D1;BD08;4BFC,E809;16FB;93A1,B004;EE02;D99D,3259;E3F7;DE48,31A3;2DF4;FC4D,2233;BDFC;8355,4B31;E7FC;5A2F,DD38;5DFB;BB58,ED39;67FB;460C,1468;1331;0000;2059;2009,
0000828866,02ef,17D1;BD08;40FC,EE09;20FB;8FA1,B804;F802;CF9D,3159;E2F7;BD48,31A3;2DF4;FC4D,2433;C1FC;7B55,5031;DFFC;4F2F,DC38;5EFB;B958,ED39;67FB;460C,1461;1325;0000;2061;2013,
0000828892,03a7,16D1;BA08;37FC,F009;1FFB;82A1,BB04;FC02;C69D,3159;E2F7;BD48,31A3;2DF4;FC4D,2A33;B9FC;7455,5031;DFFC;4F2F,DE38;63FB;B158,EE39;66FB;3F0C,1464;1327;0000;2058;2009,
0000828915,02bb,13D1;B208;1FFC,F109;1EFB;79A1,BB04;FC02;C69D,3159;DDF7;B248,35A3;38F4;E84D,2933;B7FC;6C55,5031;DFFC;4F2F,E238;67FB;A058,EE39;66FB;3F0C,1467;1330;0000;2044;2000,
0000828941,0363,12D1;B008;16FC,F409;1BFB;67A1,BB04;FC02;C69D,3159;DDF7;B248,35A3;38F4;E84D,2633;BBFC;5855,4F31;E6FC;452F,E238;67FB;A058,F039;66FB;3B0C,1464;1329;0000;2042;1997,
0000828965,03b7,11D1;AC08;0FFC,F209;1FFB;60A1,BD04;FB02;C19D,3159;DDF7;B248,35A3;32F4;E44D,2533;BCFC;4D55,4F31;E6FC;452F,E138;66FB;9958,F339;63FB;2B0C,1469;1328;0000;2059;2010,
0000828990,03ff,10D1;A808;FDFB,EC09;26FB;5DA1,BD04;F802;B49D,3759;D9F7;A448,35A3;3BF4;E24D,2533;BCFC;4555,4F31;E6FC;402F,E038;68FB;9158,F539;60FB;270C,1469;1331;0000;2061;2010,
0000829016,03ef,0ED1;A408;F3FB,EC09;31FB;5AA1,BC04;F902;AD9D,3959;DDF7;9648,35A3;3BF4;E24D,2233;BAFC;3F55,5031;E6FC;302F,E038;6CFB;8858,F739;5DFB;1E0C,1468;1328;0000;2041;1992,
0000829040,02bb,09D1;9F08;E8FB,E109;30FB;55A1,BC04;F902;AD9D,3959;E2F7;8A48,44A3;5AF4;DD4D,2033;C2FC;3A55,5031;E6FC;302F,E038;6EFB;8358,F739;5DFB;1E0C,1469;1332;0000;2047;2001,
0000829065,02f7,06D1;9608;DFFB,E009;35FB;4EA1,BD04;0203;A09D,3959;E2F7;8A48,48A3;5BF4;DD4D,2033;C2FC;3955,5031;E7FC;302F,DC38;6DFB;8358,F739;5DFB;1E0C,1465;1328;0000;2058;2004,
0000829090,02ef,06D1;9308;D9FB,DF09;37FB;43A1,BB04;0703;979D,4859;E7F7;6848,48A3;5BF4;DD4D,2133;C0FC;3555,5131;E7FC;2E2F,DA38;6CFB;8358,F739;5DFB;1E0C,1470;1331;0000;2075;2022,
0000829115,03ff,04D1;9008;D1FB,DD09;3AFB;31A1,B904;0D03;959D,4D59;EEF7;5F48,4EA3;5CF4;DC4D,1E33;C0FC;3555,5331;E7FC;282F,D938;6BFB;8458,F839;5BFB;150C,1468;1331;0000;2058;2008,
0000829140,03ff,02D1;9008;C9FB,E209;3CFB;21A1,AF04;1603;8C9D,5059;EDF7;5348,5AA3;60F4;D74D,2133;BFFC;3555,5431;E6FC;282F,DB38;6DFB;8358,F939;59FB;0C0C,1467;1330;0000;2042;1991,
0000829165,03ff,FBD0;8A08;B7FB,D809;3EFB;18A1,A804;1903;8B9D,5659;EBF7;4B48,5DA3;65F4;D64D,2233;BFFC;3555,5431;E5FC;282F,DC38;70FB;8158,F739;58FB;100C,1463;1325;0000;2018;1970,
0000829189,03ed,F6D0;8708;B2FB,D809;3EFB;18A1,9604;1B03;A19D,5A59;EEF7;4148,5DA3;65F4;D64D,2333;BFFC;3155,5531;E5FC;282F,DC38;72FB;8158,F639;56FB;110C,1462;1326;0000;2052;2002,
0000829215,03f7,F6D0;8408;AFFB,CB09;5AFB;33A1,8B04;3003;E79D,5A59;EEF7;4148,6AA3;6EF4;D14D,2733;C0FC;2A55,5531;E5FC;282F,DE38;76FB;7F58,F639;54FB;120C,1468;1328;0000;2060;2012,
0000829242,03e7,F8D0;7E08;AFFB,C709;44FB;37A1,8504;3803;069E,5A59;EEF7;4148,6AA3;6EF4;D14D,2733;BDFC;1D55,5931;E3FC;252F,DD38;77FB;7F58,F539;55FB;120C,1465;1327;0000;2049;2005,
0000829265,03bb,FAD0;7A08;B3FB,C709;41FB;41A1,8504;3803;069E,5D59;01F8;3048,7CA3;7FF4;C04D,2433;BDFC;1D55,5931;E3FC;252F,DB38;77FB;7E58,F439;58FB;120C,1468;1328;0000;2044;1992,
0000829290,036b,01D1;7308;B8FB,C609;44FB;4CA1,8504;3803;069E,6459;14F8;1848,7CA3;7FF4;C04D,2133;C2FC;1F55,5B31;E2FC;1F2F,DB38;77FB;7E58,F539;58FB;120C,1465;1325;0000;2046;1998,
0000829316,03f7,06D1;6F08;BBFB,C109;49FB;53A1,8504;3903;169E,6459;14F8;1848,84A3;78F4;B14D,2333;C8FC;2355,5D31;E0FC;152F,DC38;77FB;7C58,F539;56FB;120C,1465;1328;0000;2069;2015,
0000829340,03b7,0CD1;6908;BCFB,BE09;51FB;64A1,8504;3203;169E,6459;14F8;1848,8CA3;57F4;574D,2733;CFFC;2655,5D31;E0FC;152F,DD38;75FB;8058,F439;54FB;130C,1469;1331;0000;2072;2025,
0000829365,03ff,10D1;5A08;B2FB,C509;51FB;6BA1,7F04;2F03;309E,6459;34F8;FB47,A9A3;56F4;D94C,2A33;D6FC;2655,6031;DFFC;162F,DD38;7CFB;8658,F639;52FB;120C,1467;1328;0000;2052;2003,
0000829390,02a5,14D1;4F08;B1FB,C509;51FB;6BA1,7804;3E03;489E,6459;34F8;FB47,A9A3;56F4;D94C,2A33;DEFC;2C55,6031;DFFC;162F,E238;86FB;8A58,F639;52FB;120C,1466;1328;0000;2038;1991,
0000829415,03f7,1DD1;4408;B8FB,D509;53FB;69A1,7004;3E03;A29E,6459;34F8;FB47,EBA3;DEF4;954B,2E33;E4FC;2C55,6131;DBFC;192F,E738;91FB;8B58,F539;51FB;130C,1464;1324;0000;2045;1995,
0000829440,03f7,2BD1;3A08;C5FB,1D0A;6EFB;45A1,7904;7A03;779F,6459;34F8;FB47,28A4;CAF4;014B,3233;F3FC;2F55,6431;D4FC;192F,EA38;9CFB;8E58,F639;51FB;150C,1466;1330;0000;2073;2024,
0000829465,03ff,4ED1;2408;D6FB,590A;8BFB;18A1,A604;1E04;E0A0,4E59;5DF8;C747,70A4;D6F4;9B4A,3433;F0FC;3155,6431;C7FC;1D2F,EF38;B2FB;9958,F839;54FB;150C,1470;1330;0000;2077;2028,
0000829490,03f7,58D1;1B08;D0FB,9F0A;ADFB;DDA0,CE04;5E04;90A1,4E59;5DF8;C747,48A5;0DF6;B747,3833;EDFC;2D55,6431;BFFC;1F2F,F338;B5FB;A158,013A;46FB;120C,1467;1329;0000;2061;2012,
0000829516,03ef,60D1;1608;C0FB,DD0A;CAFB;AAA0,0705;7704;B9A1,3759;68F8;D047,48A5;0DF6;B747,3833;E7FC;2C55,6631;B8FC;1E2F,F638;BAFB;AB58,0C3A;2CFB;1B0C,1460;1324;0000;2004;1962,
0000829540,0337,67D1;0E08;B0FB,0D0B;0CFC;98A0,4B05;B604;83A2,3759;68F8;D047,9EA5;DDF6;3F46,3F33;DFFC;2555,6631;B8FC;1E2F,F638;BAFB;AB58,0D3A;25FB;1C0C,1462;1325;0000;2025;1977,
0000829565,03df,6DD1;0608;A4FB,AF0B;12FD;A6A0,1E06;CE05;D6A4,2F59;75F8;D147,ACA5;F1F7;8E44,3F33;DFFC;2555,6531;AAFC;242F,F738;BCFB;AE58,0E3A;24FB;1C0C,1468;1329;0000;2057;2009,
0000829591,02e7,7CD1;ED07;8DFB,2D0C;8EFD;8DA0,B006;7D06;B2A6,2F59;75F8;D147,ACA5;F1F7;8E44,4133;DBFC;1D55,6831;A6FC;222F,F738;BBFB;AC58,0E3A;24FB;1C0C,1464;1327;0000;2056;2006,
0000829615,03ff,82D1;DC07;8BFB,6F0D;8CFE;E79F,7307;0407;83A8,F858;AEF8;EA47,93A5;7CF8;9B43,4633;D5FC;0F55,6831;A4FC;1B2F,F838;C1FB;A358,123A;25FB;160C,1464;1324;0000;2044;1991,
0000829640,03bf,87D1;CC07;8DFB,E00E;DFFF;F99E,7308;5307;99AA,CA58;B6F8;1648,71A5;3FF9;6542,4733;D4FC;FF54,6831;A4FC;1B2F,FA38;C4FB;9C58,193A;25FB;1E0C,1461;1324;0000;2036;1988,
0000829665,03bf,A4D1;A107;97FB,B40F;A900;929E,870C;1407;5BB1,9558;D4F8;4848,39A5;35FA;0041,4233;DDFC;F854,6831;A4FC;1B2F,FC38;C5FB;9458,1C3A;26FB;200C,1464;1327;0000;2046;1997,
0000829689,03ef,B3D1;9007;95FB,AA10;7601;4E9E,020E;7F06;9AB3,2358;5EF9;9E48,39A5;35FA;0041,4133;DEFC;F754,6D31;A1FC;162F,FD38;C2FB;8C58,203A;26FB;250C,1463;1325;0000;2067;2017,
0000829709,03ff,BCD1;8207;86FB,CC11;5802;319E,840F;8905;DAB5,7B57;09FA;FA48,76A3;69FC;963B,4433;DEFC;FE54,6F31;A1FC;0A2F,FD38;C8FB;9058,263A;28FB;290C,1465;1327;0000;2060;2011,
0000829740,03fd,CAD1;6F07;72FB,CC11;5802;319E,CF11;FE02;EDB9,B956;CAFA;4549,51A2;DEFC;E639,4A33;E0FC;0955,7B31;A7FC;F82E,F838;D0FB;9B58,223A;34FB;420C,1464;1325;0000;2046;1997,
0000829765,03ff,DDD1;5D07;63FB,7514;4B04;619E,AB12;6801;CCBB,2056;41FB;7E49,999E;2DFC;9136,5333;E6FC;1755,8131;A6FC;F52E,0239;DBFB;D158,283A;34FB;630C,1465;1326;0000;2042;1995,
0000829788,03ef,FFD1;4B07;4DFB,C117;D805;B79E,7E13;6BFF;3BBD,6755;DEFB;D249,999E;2DFC;9136,5633;F2FC;1C55,8B31;ABFC;FD2E,0A39;E1FB;DC58,303A;35FB;7B0C,1466;1329;0000;2051;2002,
0000829815,03ff,11D2;3E07;4CFB,661B;2707;9E9F,4814;58FD;4CBE,CB51;92FF;BC4B,3E9D;28FB;C334,5E33;05FD;2655,9231;ABFC;062F,0F39;E7FB;E458,393A;36FB;B00C,1468;1331;0000;2064;2014,
0000829840,02ff,22D2;3907;51FB,3B1D;C607;1FA0,D615;97F9;C9BF,9C50;9A00;F64B,039C;1BFA;C031,6633;18FD;2C55,A331;A3FC;222F,FC38;FBFB;DA58,393A;36FB;B00C,1464;1326;0000;2037;1989,
0000829866,036d,30D2;3907;54FB,3B1D;C607;1FA0,AF16;0DF8;36C0,5A4A;8A04;2E4C,039C;1BFA;C031,6C33;44FD;1B55,B131;94FC;262F,FC38;FBFB;DA58,373A;30FB;B70C,1465;1326;0000;2030;1985,
0000829890,038f,56D2;3207;64FB,231F;4008;C1A0,A217;B0F6;94C0,8E48;6505;2E4C,039C;1BFA;C031,6C33;44FD;1B55,B131;94FC;262F,E738;0DFC;E158,353A;2CFB;D50C,1468;1330;0000;2050;1994,
0000829915,03ff,6AD2;2A07;68FB,0A21;AD08;89A1,C218;57F5;66C0,643D;0D0A;BF47,F263;F8F8;3D30,6E33;70FD;1755,B831;8AFC;282F,DC38;12FC;0059,3B3A;2AFB;FD0C,1467;1328;0000;2060;2005,
0000829941,03ef,78D2;2407;5FFB,E622;0809;65A2,091B;7AF3;71BF,D137;150A;8044,F263;F8F8;3D30,6C33;A5FD;2155,CF31;5FFC;F02E,FF38;03FC;4259,603A;27FB;210D,1466;1328;0000;2075;2027,
0000829966,03ef,ADD2;0A07;60FB,7A26;F908;7EA4,201C;06F3;1FBF,5E34;FA08;AD42,F263;F8F8;3D30,6233;CEFD;0C55,C731;49FC;DC2E,F038;02FC;4D59,623A;28FB;200D,1468;1329;0000;2067;2018,
0000829990,03b7,D4D2;F606;64FB,2F28;DD08;A0A5,641D;C7F2;67BE,5E34;FA08;AD42,B662;E1F7;2B30,4A33;9EFE;5155,C731;49FC;DC2E,E538;01FC;5C59,643A;26FB;280D,1463;1327;0000;2049;1999,
0000830016,02cf,F6D2;DF06;58FB,E829;8D08;BEA6,BA1E;B9F2;5ABD,C732;4908;A041,B662;E1F7;2B30,4A33;9EFE;5155,DA31;C7FB;8A2E,E138;FCFB;6C59,643A;26FB;280D,1461;1327;0000;2049;2001,
0000830040,03bf,19D3;C006;47FB,B12C;5907;E5A8,3421;DFF2;24BB,B82F;8906;933F,3D60;D3F5;E52D,4D33;1BFF;8255,DA31;C7FB;8A2E,DC38;F8FB;8459,763A;29FB;1D0D,1463;1326;0000;2059;2008,
0000830066,03e7,5FD3;8706;34FB,B32D;C306;0AAA,6F22;39F3;23BA,B82F;8906;933F,3D60;D3F5;E52D,5233;ADFF;9D55,FF31;29FA;F32C,C338;F1FB;DF59,743A;2CFB;270D,1469;1330;0000;2073;2021,
0000830091,02e7,74D3;7606;24FB,B22E;3D06;0DAB,AE23;D4F3;CCB8,B82F;8906;933F,3D60;D3F5;E52D,5A33;4400;9155,9232;64F9;D72A,C738;EDFB;005A,743A;2CFB;270D,1461;1324;0000;2017;1968,
0000830115,03bf,79D3;6206;19FB,A02F;B305;07AC,E024;85F4;DCB7,692E;6905;7E3E,155F;A0F4;ED2C,9C33;3601;4E55,9232;64F9;D72A,CC38;F0FB;135A,773A;2BFB;500D,1463;1325;0000;2027;1976,
0000830140,03ff,7ED3;5006;1BFB,6C31;F003;84AF,2827;0AF6;F2B5,542D;5604;4E3D,835C;39F2;5D2C,F933;9901;2755,CD32;01F9;5E29,BB38;02FC;385A,7C3A;2CFB;6F0D,1468;1330;0000;2033;1987,
0000830165,02f7,82D3;4506;23FB,D731;7203;8AB0,1728;09F7;8EB5,542D;5604;4E3D,A259;B6EF;072D,7534;1A02;E254,0F33;A1F8;5B28,BD38;04FC;4B5A,7C3A;2CFB;6F0D,1466;1329;0000;2044;1996,
0000830190,03ff,7BD3;2B06;37FB,1932;FC02;C7B1,D128;14F8;18B5,672C;5503;3F3C,0658;7AEE;832E,DA34;C802;8254,5A33;43F8;FF27,C638;09FC;4D5A,6E3A;3EFB;960D,1464;1326;0000;2043;1993,
0000830216,03ef,7DD3;2106;4CFB,7732;8A02;D2B3,6629;1DF9;6FB4,1B2B;2101;5E3A,0658;7AEE;832E,2E35;C703;B253,A134;41F7;0328,C138;1AFC;475A,673A;43FB;BE0D,1467;1328;0000;2043;1992,
0000830240,03b7,87D3;1F06;64FB,9432;5702;C7B4,472A;E1FA;54B4,1B2B;2101;5E3A,B754;BEEC;B02F,6135;EF03;6A53,A134;41F7;0328,7B38;5DFC;8D5A,683A;47FB;DF0D,1465;1328;0000;2057;2006,
0000830266,03e7,8BD3;1F06;73FB,8932;6202;07B5,7F2A;83FB;19B4,1B2B;2101;5E3A,B754;BEEC;B02F,A335;F803;3453,FA35;C7F6;3928,7C38;68FC;D05A,643A;4FFB;EC0D,1468;1328;0000;2066;2015,
0000830289,03af,88D3;2606;84FB,7B32;8202;F3B4,8B2A;01FC;30B4,C22A;0400;4239,B754;BEEC;B02F,F635;F503;1553,FA35;C7F6;3928,7F38;70FC;155B,343A;43FB;630E,1470;1330;0000;2074;2025,
0000830317,03ed,8FD3;2806;99FB,7B32;8202;F3B4,752A;5BFC;07B4,7A2A;EFFE;2B38,B754;BEEC;B02F,5137;D603;4653,5836;B4F6;5228,7D38;7BFC;4C5B,253A;26FB;C00E,1467;1328;0000;2066;2014,
0000830340,02bf,9ED3;2506;BDFB,3F32;DE02;4EB4,112A;B6FC;CFB3,472A;ECFD;3237,2D51;F9EB;AF31,C137;B903;5053,5836;B4F6;5228,6038;BCFC;7F5B,253A;26FB;C00E,1466;1327;0000;2059;2004,
0000830365,03ff,C4D3;1006;0DFC,0D32;1C03;F6B3,D829;C5FC;BEB3,312A;9DFC;8335,324F;D6EB;F732,6638;4C03;5053,F136;9FF6;5F28,4C38;E5FC;8F5B,023A;FEFA;430F,1463;1325;0000;2044;1994,
0000830393,03e7,D4D3;FC05;32FC,D331;5003;A4B3,7129;C1FC;9EB3,312A;9DFC;8335,324F;D6EB;F732,9F38;0103;3353,1A37;9CF6;7F28,3C38;03FD;AE5B,F039;EDFA;720F,1468;1329;0000;2028;1980,
0000830418,03a9,DFD3;E505;56FC,D331;5003;A4B3,7129;C1FC;9EB3,272A;70FC;0835,324F;D6EB;F732,FC38;3302;CA52,1A37;9CF6;7F28,0938;36FD;E35B,BF39;8BFA;EF0F,1468;1330;0000;2035;1987,
0000830443,02bf,E4D3;C805;80FC,6531;9303;40B3,2729;94FC;FDB3,292A;7BFC;DF34,7149;ECEC;FE36,4139;8A01;8652,1A37;9CF6;7F28,EB37;53FD;125C,BF39;8BFA;EF0F,1463;1326;0000;2034;1987,
0000830466,03c3,E1D3;A505;B0FC,3631;A603;39B3,2729;94FC;FDB3,292A;7BFC;DF34,7149;ECEC;FE36,4139;8A01;8652,2F37;93F6;E228,D437;6BFD;465C,8639;4BFA;2C10,1464;1327;0000;2044;1999,
0000830491,03ef,BFD3;4905;1FFD,0A31;AD03;4DB3,2F29;73FC;46B4,4A2A;13FD;2D35,7149;ECEC;FE36,5339;0101;3E52,FD36;99F6;EE28,A137;77FD;655C,6B39;2BFA;5E10,1463;1325;0000;2049;2003,
0000830515,03bf,9CD3;1505;57FD,E830;B203;7CB3,4829;46FC;ACB4,642A;90FD;8435,9D47;C8ED;5F38,6A39;5B00;F651,FD36;99F6;EE28,1037;CBFD;EB5C,DD38;CDF9;F910,1462;1328;0000;2046;1996,
0000830540,0373,64D3;DD04;84FD,D230;B903;C3B3,4829;46FC;ACB4,642A;90FD;8435,6D44;08F0;CA3A,6C39;B2FF;9451,C736;B5F6;AD28,1037;CBFD;EB5C,3538;88F9;B611,1464;1326;0000;2038;1989,
0000830565,03f7,1AD3;9E04;9EFD,CE30;DD03;7EB4,9C29;BAFB;E7B5,642A;90FD;8435,1D43;3BF1;D53B,7938;60FF;4B52,6936;04F8;F927,9F36;5DFE;405D,B437;64F9;B212,1467;1330;0000;2039;1992,
0000830590,03ff,4CD2;F703;90FD,DE30;F903;F7B4,C629;5BFB;91B6,B22A;ABFE;7736,9140;34F5;833D,4238;02FF;8D52,0536;C8F8;1028,0336;70FF;985D,8E37;5EF8;4615,1471;1332;0000;2089;2037,
0000830615,03f7,CAD1;A203;6BFD,0731;1B04;6EB5,DC29;E6FA;44B7,B22A;ABFE;7736,8A40;4CF6;5D3C,3038;D7FE;D952,D735;4BF9;5E28,7935;D000;C45D,7F37;AEF7;6F16,1472;1333;0000;2112;2061,
0000830641,03ef,55D1;6703;2FFD,3931;4504;D5B5,D029;55FA;2AB8,F32A;30FF;F036,8A40;4CF6;5D3C,2F38;BAFE;4853,4135;6CFA;9629,E334;3B02;065E,7D37;70F6;8B17,1467;1329;0000;2076;2027,
0000830665,03bf,D1D0;9C03;A2FC,8931;F504;69B6,9929;AEF9;3FB9,FD2B;4900;DF37,7841;C8F6;5B3A,1C38;D8FE;A753,4135;6CFA;9629,AC33;BE04;4A5F,5637;03F5;0719,1466;1329;0000;2056;2003,
0000830690,02bf,CBD0;ED03;61FC,8E31;8B05;AEB6,B528;54F8;64BC,3C2D;0001;CC38,0443;ABF6;2539,0538;A7FF;E253,4135;6CFA;9629,1B33;9A05;9E5F,5637;03F5;0719,1465;1327;0000;2020;1968,
0000830715,03f7,D8D0;2C04;10FC,6C31;1906;06B7,FC27;7EF7;EABD,3C2D;0001;CC38,EE43;65F6;A139,DA37;3000;A453,0C35;D3FA;022A,A332;1A06;9E5F,E436;CEF1;321A,1465;1326;0000;2043;1989,
0000830740,03ff,D9D0;5704;A8FB,2130;1106;54B7,1427;8CF6;52BF,B72D;2401;3039,6144;3AF6;C839,8A37;9100;F652,F934;20FB;322A,5F32;3606;785F,F136;C2F0;F418,1466;1327;0000;2052;2004,
0000830765,03f7,C2D0;6F04;29FB,9F2F;A805;F1B6,0226;8EF5;9FC0,B72D;2401;3039,DA44;07F6;143A,2937;CF00;F751,CF34;6FFB;C629,B631;0905;635E,AC36;56F0;F817,1463;1327;0000;2054;2002,
0000830790,0377,57D0;4604;30FA,3C2F;5305;67B6,A423;57F3;85C2,B72D;2401;3039,E145;79F5;E739,5D36;2301;6550,6534;1BFB;4229,B631;0905;635E,3836;B7F0;3617,1465;1326;0000;2027;1977,
0000830815,037e,57D0;4604;30FA,E12E;B705;8CB5,6522;FAF1;61C3,DA2E;2701;BC39,9A48;F5F1;4436,2836;8F01;4F50,3B34;CEFA;DB28,B631;0905;635E,3535;F8F2;9015,1465;1326;0000;2029;1978,
0000830840,03ff,0AD0;2004;D7F9,D12E;0706;CCB5,1E21;93F0;AFC4,2E30;A801;0A3A,3549;37F1;BC34,7736;E502;1B51,4434;97F9;E627,2831;0104;7F5D,A334;76F4;3415,1466;1326;0000;2060;2008,
0000830865,03ff,BECF;0704;9BF9,9B2E;4C06;1AB6,4B1E;7EEE;DEC7,7830;E601;E039,424C;FBEE;5C2E,5D37;7605;8752,7334;4BF9;A027,C730;E602;015D,2734;00F6;D515,1465;1325;0000;2046;1999,
0000830890,02ff,6CCF;7703;8DF9,202E;8F06;50B6,A01C;DEED;E3C9,0F31;8B02;B339,F04F;DCEB;2326,3438;1407;5B53,E034;01F9;FF26,8330;CE01;F05C,2734;00F6;D515,1471;1333;0000;2080;2031,
0000830915,03ff,8DCF;CF02;BDF9,632C;0C07;12B6,C91A;5AED;30CC,4C31;E102;8839,A553;85EA;0F1F,0B39;8B08;6853,3235;3AF7;DE24,0730;1801;1B5D,B033;0DF7;F716,1469;1331;0000;2059;2010,
0000830940,02f3,C6CF;E801;32FA,582B;3707;85B5,C91A;5AED;30CC,4C31;E102;8839,1B56;A0EA;841A,AD39;B209;2A53,3E35;26F6;C124,7B2F;5D02;485E,B033;0DF7;F716,1467;1328;0000;2066;2014,
0000830966,036f,F4CF;3801;E9FA,4A2A;4E07;FCB4,2F15;4FEC;ABD2,A231;8903;FD38,1B56;A0EA;841A,173A;B50A;4153,4335;0AF5;4D25,7B2F;5D02;485E,1634;7AF7;1119,1462;1325;0000;2066;2015,
0000830990,03bf,22D0;F700;76FB,6028;F306;95B5,6713;30EC;F1D4,E331;CB03;CA38,8658;6FEB;3216,0E3A;180B;0353,4335;0AF5;4D25,822F;D503;165F,6A35;D5F6;5E18,1465;1326;0000;2061;2010,
0000831015,03ff,A5D0;5D01;21FC,B327;D706;B5B6,C711;20EC;65D7,5D33;A704;6838,A85A;A0EC;0512,F63A;430B;8B53,6435;F7F3;2526,5F30;C506;4762,2F36;76F6;FC16,1464;1328;0000;2044;1996,
0000831040,03f7,F6D0;3B01;4AFC,2427;C306;1EB8,5A10;29EC;6FD9,5D33;A704;6838,9F5C;9FED;380E,F63B;840B;2254,1637;B8F2;3F27,8A30;7A07;7E62,6E36;1DF6;4C17,1468;1328;0000;2026;1978,
0000831064,03ef,37D1;F800;4FFC,9226;9D06;A6B9,140F;37EC;A8DB,3634;F604;2C38,9F5C;9FED;380E,2C3D;630C;3E55,9938;27F3;6325,6930;1808;6362,2D37;0EF5;3919,1466;1327;0000;2010;1960,
0000831085,03ff,A9D1;2600;15FC,C825;7706;25BB,A40C;61EC;DBDF,AF37;BA06;DE33,8861;D7ED;9B07,1A3E;910C;EB55,063A;99F4;6624,2830;9309;0762,AB37;B4F4;7D18,1469;1329;0000;2040;1989,
0000831116,03fb,E5D1;A1FF;E9FB,F623;4106;D2BD,A40C;61EC;DBDF,1F3A;2A07;5430,1763;76ED;0B07,DB3E;F70C;8655,753A;76F5;1F22,AC2F;830A;C961,AA37;17F4;5D19,1465;1328;0000;2050;2000,
0000831143,03bf,1CD2;FFFE;B5FB,0723;2206;DFBE,470B;E7EC;A5E2,473C;2407;472F,A49D;25EE;5803,AE3E;550E;1D54,753A;76F5;1F22,062F;9D0B;7C61,0B38;4DF3;D51A,1470;1330;0000;2072;2017,
0000831166,03ff,35D2;46FE;92FB,0C22;DB05;82BF,CD09;D5ED;33E5,0A3D;A506;1F30,5C9F;71EF;FE00,4E3E;BD11;5B52,663A;4CF5;CF20,442E;CD0C;7761,4138;E7F2;5E1B,1469;1331;0000;2071;2021,
0000831190,03ff,46D2;EDFB;FBFA,8920;ED04;81C0,4008;EDEE;08E8,8C3E;A405;6531,08A1;00F1;A2FE,E83D;DA13;3251,9B39;BAF4;0B20,DA2C;790F;C561,8938;59F2;F51B,1467;1329;0000;2051;1998,
0000831215,03ff,17D2;5FFB;99FA,FC1F;8404;41C1,0605;FDF0;71ED,5C41;BC04;702E,C8A2;8EF2;54FC,E53C;E315;EE4E,C538;DFF2;F61F,8C29;9413;0760,C238;A9F1;9B1C,1468;1329;0000;2052;2003,
0000831240,03fe,17D2;5FFB;99FA,731F;F103;DCC1,4703;64F2;B0EF,1842;9004;E02D,8CA4;E9F3;41FA,F23B;A517;B04D,DA37;DEF1;471F,E625;4C16;DA5D,FF38;4EF0;5D1E,1469;1329;0000;2056;2000,
0000831265,03ff,E9D1;F6FA;30FA,DE1E;1803;2EC2,7901;1FF4;35F2,6143;7703;B82D,EEA7;DBF6;0DF7,483C;291B;094E,F036;DCF0;4F1F,4824;C117;4F5D,5339;99EF;391F,1472;1332;0000;2075;2028,
0000831290,03ff,B4D1;FBF9;A2F9,5B1E;2502;54C2,C6FF;C2F5;FCF3,FE43;8C02;882D,7FA9;AFF8;7BF5,C83D;D81C;AB4F,0C36;08F0;AB1F,D222;3719;C35C,CE39;11EF;EB1F,1467;1329;0000;2092;2049,
0000831315,03ff,91D1;09F9;80F9,F41D;6100;4FC2,97FC;7FF8;CDF7,A044;A501;062D,EAAA;1CFA;68F4,523F;851E;5751,7434;8DEE;9420,A021;9D1A;2D5C,F73C;EBED;CC1F,1466;1327;0000;2071;2025,
0000831340,03ff,5CD1;FFF7;7CF9,EE1D;B8FF;62C2,66F9;C3FB;C7F8,4045;E600;5C2C,BAAD;45FC;4FF2,BB40;C921;D552,EE33;DEED;A920,B920;691C;D75B,6A3D;B7ED;EC1F,1461;1325;0000;2043;1996,
0000831365,03ef,2BD1;07F7;8AF9,FA1D;39FF;A7C2,ABF6;14FE;96FB,DC45;71FE;AD29,BAAD;45FC;4FF2,BD3F;9D23;C751,5F33;4BED;E820,121A;881F;D856,FA3D;A9ED;E71F,1466;1325;0000;1995;1937,
