0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000183943,03f7,08CA;CE03;BECA,E430;7701;4B23,47F3;4EEF;8A5F,E73B;14FE;A4E4,57B6;6AEC;4EB9,AB3D;4B21;135E,6345;34E4;36C3,4A3C;5C2B;91A5,A246;A6F9;FAAC,1234;BBBB;CCCC;DDDD;EEEE,
0000183943,03f7,08CA;CE03;BECA,E430;7701;4B23,47F3;4EEF;8A5F,E73B;14FE;A4E4,57B6;6AEC;4EB9,AB3D;4B21;135E,6345;34E4;36C3,4A3C;5C2B;91A5,A246;A6F9;FAAC,1234;BBBB;CCCC;DDDD;EEEE,
0000183943,03f7,08CA;CE03;BECA,E430;7701;4B23,47F3;4EEF;8A5F,E73B;14FE;A4E4,57B6;6AEC;4EB9,AB3D;4B21;135E,6345;34E4;36C3,4A3C;5C2B;91A5,A246;A6F9;FAAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184021,03b7,07CA;B203;D3CA,F730;2C02;C122,46F4;10EF;2F5E,B53B;10FE;F1E3,70B5;72EB;A7B9,993D;4821;FC5D,6345;22E4;43C3,433B;712B;66A4,8A46;97F9;FCAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184629,03ed,BDCA;D202;A2CD,7D30;2306;971D,77F6;A6EF;F95A,8C37;C1FE;5BEC,FFB8;09EC;8EC2,EE3C;AF1E;BD5E,9A48;A3E1;65C2,7E3B;4B2B;90A4,BE46;59F9;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184629,03ed,BDCA;D202;A2CD,7D30;2306;971D,77F6;A6EF;F95A,8C37;C1FE;5BEC,FFB8;09EC;8EC2,EE3C;AF1E;BD5E,9A48;A3E1;65C2,7E3B;4B2B;90A4,BE46;59F9;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184653,03ff,E9CA;CC02;E6CD,6F30;2206;D01D,99F6;C0EF;125B,9736;24FF;2AEC,0AB9;2BEB;45C1,023D;6E1E;D65E,F448;89E1;1FC2,4D3B;5F2B;37A4,7646;61F9;E1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184676,03f7,1BCB;C702;2ACE,5A30;2106;101E,DEF6;FCEF;275B,9736;24FF;2AEC,F9B8;7FEA;81C0,1F3D;511E;EE5E,0749;81E1;0EC2,113B;712B;DDA3,5146;63F9;D1AC,1234;BBBB;CCCC;DDDD;EEEE,
0000184701,03ff,4ECB;C502;69CE,1930;3406;7C1E,FEF6;1DF0;335B,2F36;48FF;4BEC,7FB8;98E9;8BBF,3B3D;3A1E;045F,1849;77E1;FDC1,6B3A;8B2B;14A3,F645;67F9;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000184776,03ff,1ECC;DE02;4CCF,952F;5F06;F61E,BFF7;B6F0;5B5B,9C35;F4FF;FEEC,ECB7;F2E8;6ABE,4F3D;1A1E;0B5F,4449;5EE1;CFC1,1E3A;9A2B;B6A2,D245;78F9;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0000185418,03e7,D6D2;B202;A1D1,AE2C;FA07;B120,1BFD;3CF1;3759,D233;9DFB;84EF,FEBA;30E8;C3BF,7D3D;981B;3061,D24A;ABE0;85C3,6C3F;312B;DAA9,B047;AEF9;17AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185418,03e7,D6D2;B202;A1D1,AE2C;FA07;B120,1BFD;3CF1;3759,D233;9DFB;84EF,FEBA;30E8;C3BF,7D3D;981B;3061,D24A;ABE0;85C3,6C3F;312B;DAA9,B047;AEF9;17AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185418,03e7,D6D2;B202;A1D1,AE2C;FA07;B120,1BFD;3CF1;3759,D233;9DFB;84EF,FEBA;30E8;C3BF,7D3D;981B;3061,D24A;ABE0;85C3,6C3F;312B;DAA9,B047;AEF9;17AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185418,03e7,D6D2;B202;A1D1,AE2C;FA07;B120,1BFD;3CF1;3759,D233;9DFB;84EF,FEBA;30E8;C3BF,7D3D;981B;3061,D24A;ABE0;85C3,6C3F;312B;DAA9,B047;AEF9;17AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185418,03e7,D6D2;B202;A1D1,AE2C;FA07;B120,1BFD;3CF1;3759,D233;9DFB;84EF,FEBA;30E8;C3BF,7D3D;981B;3061,D24A;ABE0;85C3,6C3F;312B;DAA9,B047;AEF9;17AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185418,03e7,D6D2;B202;A1D1,AE2C;FA07;B120,1BFD;3CF1;3759,D233;9DFB;84EF,FEBA;30E8;C3BF,7D3D;981B;3061,D24A;ABE0;85C3,6C3F;312B;DAA9,B047;AEF9;17AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185468,03ff,D4D2;A602;B9D1,BC2C;0208;CD20,30FD;37F1;5D59,A233;8FFB;93EF,FEBA;4DE8;7FBF,7F3D;8E1B;5961,DA4A;9DE0;A4C3,A53F;352B;23AA,B247;B2F9;1AAE,1234;BBBB;CCCC;DDDD;EEEE,
0000185468,03ff,D4D2;A602;B9D1,BC2C;0208;CD20,30FD;37F1;5D59,A233;8FFB;93EF,FEBA;4DE8;7FBF,7F3D;8E1B;5961,DA4A;9DE0;A4C3,A53F;352B;23AA,B247;B2F9;1AAE,1234;BBBB;CCCC;DDDD;EEEE,
0000185468,03ff,D4D2;A602;B9D1,BC2C;0208;CD20,30FD;37F1;5D59,A233;8FFB;93EF,FEBA;4DE8;7FBF,7F3D;8E1B;5961,DA4A;9DE0;A4C3,A53F;352B;23AA,B247;B2F9;1AAE,1234;BBBB;CCCC;DDDD;EEEE,
0000185468,03ff,D4D2;A602;B9D1,BC2C;0208;CD20,30FD;37F1;5D59,A233;8FFB;93EF,FEBA;4DE8;7FBF,7F3D;8E1B;5961,DA4A;9DE0;A4C3,A53F;352B;23AA,B247;B2F9;1AAE,1234;BBBB;CCCC;DDDD;EEEE,
0000185511,02ff,CBD2;9A02;D7D1,B82C;1A08;F220,35FD;38F1;7659,AE33;A1FB;9AEF,DBBA;5DE8;67BF,863D;951B;6261,E34A;98E0;A1C3,C23F;382B;48AA,B247;B2F9;1AAE,1234;BBBB;CCCC;DDDD;EEEE,
0000185511,02ff,CBD2;9A02;D7D1,B82C;1A08;F220,35FD;38F1;7659,AE33;A1FB;9AEF,DBBA;5DE8;67BF,863D;951B;6261,E34A;98E0;A1C3,C23F;382B;48AA,B247;B2F9;1AAE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000185534,03ff,C4D2;9802;DDD1,BF2C;2008;1221,37FD;2FF1;8E59,B633;A9FB;A4EF,B9BA;63E8;48BF,813D;981B;5C61,E34A;8BE0;A5C3,CF3F;372B;56AA,B547;B5F9;19AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186191,02fe,00D1;B402;B3D1,3A2E;CF07;8821,8EFC;AEEF;375A,A134;B0FD;38F0,BCB7;C1E8;90C0,393D;251C;F060,5E4A;84E0;DDC3,C83E;4B2B;4BA9,A747;B6F9;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186268,03ff,E7D0;D202;AFD1,432E;BA07;8921,75FC;BEEF;3B5A,BA34;B3FD;31F0,A0B7;CFE8;B6C0,353D;2B1C;EB60,454A;8EE0;E3C3,CA3E;4C2B;4DA9,9F47;B5F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186268,03ff,E7D0;D202;AFD1,432E;BA07;8921,75FC;BEEF;3B5A,BA34;B3FD;31F0,A0B7;CFE8;B6C0,353D;2B1C;EB60,454A;8EE0;E3C3,CA3E;4C2B;4DA9,9F47;B5F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186268,03ff,E7D0;D202;AFD1,432E;BA07;8921,75FC;BEEF;3B5A,BA34;B3FD;31F0,A0B7;CFE8;B6C0,353D;2B1C;EB60,454A;8EE0;E3C3,CA3E;4C2B;4DA9,9F47;B5F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186268,03ff,E7D0;D202;AFD1,432E;BA07;8921,75FC;BEEF;3B5A,BA34;B3FD;31F0,A0B7;CFE8;B6C0,353D;2B1C;EB60,454A;8EE0;E3C3,CA3E;4C2B;4DA9,9F47;B5F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186268,03ff,E7D0;D202;AFD1,432E;BA07;8921,75FC;BEEF;3B5A,BA34;B3FD;31F0,A0B7;CFE8;B6C0,353D;2B1C;EB60,454A;8EE0;E3C3,CA3E;4C2B;4DA9,9F47;B5F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186268,03ff,E7D0;D202;AFD1,432E;BA07;8921,75FC;BEEF;3B5A,BA34;B3FD;31F0,A0B7;CFE8;B6C0,353D;2B1C;EB60,454A;8EE0;E3C3,CA3E;4C2B;4DA9,9F47;B5F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186311,03ff,D5D0;E802;A6D1,342E;B307;6D21,6EFC;C2EF;445A,C734;B4FD;30F0,96B7;D7E8;C7C0,303D;2E1C;E860,3F4A;92E0;E5C3,C83E;4D2B;4CA9,9F47;B6F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186311,03ff,D5D0;E802;A6D1,342E;B307;6D21,6EFC;C2EF;445A,C734;B4FD;30F0,96B7;D7E8;C7C0,303D;2E1C;E860,3F4A;92E0;E5C3,C83E;4D2B;4CA9,9F47;B6F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186311,03ff,D5D0;E802;A6D1,342E;B307;6D21,6EFC;C2EF;445A,C734;B4FD;30F0,96B7;D7E8;C7C0,303D;2E1C;E860,3F4A;92E0;E5C3,C83E;4D2B;4CA9,9F47;B6F9;03AE,1234;BBBB;CCCC;DDDD;EEEE,
0000186343,03d7,CFD0;EE02;A5D1,302E;B407;6E21,6CFC;C2EF;4A5A,C734;B4FD;30F0,91B7;D9E8;C4C0,303D;2E1C;E860,394A;91E0;EAC3,C73E;4D2B;4BA9,9D47;B6F9;04AE,1234;BBBB;CCCC;DDDD;EEEE,
