0000840015,0367,82CA;FC08;BDDC,4D2B;48FE;073C,2726;F9F9;FCBC,1834;E1FF;DAD3,143E;2CF5;9554,5D31;4AFA;46B8,5E2F;77FE;4A4D,F031;7A03;87AD,0B33;99EF;C80F,0610;BBBB;CCCC;DDDD;EEEE,
0000840045,03f7,96CA;DF08;00DD,642B;7BFE;253C,4826;F9F9;22BD,1834;E1FF;DAD3,F13C;AAF5;0F54,0831;6CFA;13B9,5C2F;79FE;474D,5230;8C03;B2AD,6F32;E8EF;2110,0612;BBBB;CCCC;DDDD;EEEE,
0000840068,0346,96CA;DF08;00DD,8A2B;AAFE;413C,6E26;F9F9;56BD,1834;E1FF;DAD3,F13C;AAF5;0F54,0831;6CFA;13B9,EF2E;87FE;3050,5230;8C03;B2AD,8D2F;44F1;FD12,0613;BBBB;CCCC;DDDD;EEEE,
0000840094,03af,B2CA;B508;45DD,B92B;E3FE;583C,9C26;F8F9;67BD,2134;FBFF;EFD3,F13C;AAF5;0F54,F730;77FA;6EB9,EF2E;87FE;3050,D42D;2A04;92AE,A62E;C5F1;B713,0614;BBBB;CCCC;DDDD;EEEE,
0000840118,034f,EACA;3408;F9DD,F32B;28FF;703C,0727;11FA;BDBD,2534;0E00;0BD4,F13C;AAF5;0F54,F730;77FA;6EB9,B12E;04FE;1851,D42D;2A04;92AE,772D;1BF2;7714,0615;BBBB;CCCC;DDDD;EEEE,
0000840142,0237,F2CA;2C08;18DE,672C;E4FF;733C,4027;2BFA;05BE,2534;0E00;0BD4,013D;48F5;3954,DA30;81FA;B8B9,B12E;04FE;1851,D42D;2A04;92AE,772D;1BF2;7714,0617;BBBB;CCCC;DDDD;EEEE,
0000840165,0347,05CB;3708;2ADE,962C;4900;6A3C,7F27;51FA;31BE,2534;0E00;0BD4,013D;48F5;3954,DA30;81FA;B8B9,7D2E;71FD;B851,D42D;2A04;92AE,A02C;C4F2;F014,0618;BBBB;CCCC;DDDD;EEEE,
0000840190,0366,05CB;3708;2ADE,0C2D;2701;153C,0128;C0FA;4BBE,2534;0E00;0BD4,013D;48F5;3954,EF2F;22FB;A7BA,322E;9BFD;1253,D42D;2A04;92AE,552C;12F3;9514,0619;BBBB;CCCC;DDDD;EEEE,
0000840216,02e5,1ACB;4C08;37DE,0C2D;2701;153C,4128;02FB;28BE,2534;0E00;0BD4,013D;48F5;3954,C02F;89FB;FEBA,252E;A5FD;2A53,CB2C;9504;87AF,552C;12F3;9514,0620;BBBB;CCCC;DDDD;EEEE,
0000840240,0267,46CB;7608;30DE,2D2D;4701;B63B,7B28;47FB;B5BD,2534;0E00;0BD4,013D;48F5;3954,B92F;CEFB;50BB,062E;B3FD;5753,CB2C;9504;87AF,552C;12F3;9514,0622;BBBB;CCCC;DDDD;EEEE,
0000840270,0366,46CB;7608;30DE,4A2D;5B01;303B,AD28;91FB;11BD,2534;0E00;0BD4,013D;48F5;3954,BF2F;E6FB;30BC,F02D;C1FD;B053,CB2C;9504;87AF,BA26;E4F4;5917,0623;BBBB;CCCC;DDDD;EEEE,
0000840293,0347,58CB;8208;14DE,602D;7401;903A,0D29;55FC;12BC,2534;0E00;0BD4,013D;48F5;3954,BF2F;E6FB;30BC,DC2D;BFFD;1A54,CB2C;9504;87AF,7F24;5EF6;BF19,0624;BBBB;CCCC;DDDD;EEEE,
0000840318,0246,58CB;8208;14DE,6E2D;9601;E939,4B29;D3FC;92BB,2534;0E00;0BD4,013D;48F5;3954,BF2F;E6FB;30BC,C22D;ABFD;4C54,CB2C;9504;87AF,7F24;5EF6;BF19,0625;BBBB;CCCC;DDDD;EEEE,
0000840341,0326,58CB;8208;14DE,792D;ED01;CF38,9329;63FD;D3BA,2534;0E00;0BD4,013D;48F5;3954,B52F;F3FB;7FBC,C22D;ABFD;4C54,CB2C;9504;87AF,DA21;5AF7;551A,0627;BBBB;CCCC;DDDD;EEEE,
0000840365,0367,60CB;8C08;F7DD,762D;1702;7838,E229;00FE;6FBA,2534;0E00;0BD4,013D;48F5;3954,8B2F;F6FB;C3BC,B72D;96FD;8054,CB2C;9504;87AF,D120;8EF7;771A,0628;BBBB;CCCC;DDDD;EEEE,
0000840393,02ef,66CB;8E08;E9DD,6E2D;3502;4638,892A;45FF;D0B9,1634;6700;01D5,013D;48F5;3954,5A2F;02FC;31BD,B82D;7FFD;8C54,DB2B;ED04;C3B0,D120;8EF7;771A,0629;BBBB;CCCC;DDDD;EEEE,
0000840417,0317,76CB;8508;01DE,5E2D;5702;2738,CD2A;DCFF;4EB9,1634;6700;01D5,0D3D;F9F4;E054,5A2F;02FC;31BD,B82D;7FFD;8C54,DB2B;ED04;C3B0,261F;E1F7;3A1B,0630;BBBB;CCCC;DDDD;EEEE,
0000840440,02ef,85CB;8008;21DE,572D;6A02;2038,042B;5C00;14B9,FC33;A500;C0D5,0D3D;F9F4;E054,332F;0DFC;78BD,C82D;5CFD;7154,C92A;1905;1EB2,261F;E1F7;3A1B,0632;BBBB;CCCC;DDDD;EEEE,
0000840465,03e7,9CCB;8208;49DE,4B2D;7902;1B38,312B;C100;1BB9,FC33;A500;C0D5,0D3D;F9F4;E054,112F;14FC;BCBD,B22D;2DFD;8253,7029;1605;07B3,E61C;CCF7;7B1C,0633;BBBB;CCCC;DDDD;EEEE,
0000840490,03af,B7CB;8508;70DE,412D;8102;1C38,4E2B;0701;EFB8,EB33;B700;F3D5,0D3D;F9F4;E054,092F;82FC;0DBF,B22D;2DFD;8253,1C27;D903;1DB3,471C;CFF7;E51C,0634;BBBB;CCCC;DDDD;EEEE,
0000840519,03ef,DCCB;9408;AFDE,3B2D;7E02;1B38,4C2B;2F01;04B8,C733;EC00;79D6,0D3D;F9F4;E054,472F;97FC;EFBE,B72D;26FD;1953,E825;5B03;A1B3,C61B;E3F7;411D,0635;BBBB;CCCC;DDDD;EEEE,
0000840542,03f7,E4CB;9F08;D0DE,412D;7902;0338,282B;0E01;D1B7,C733;EC00;79D6,463D;7EF6;6C55,422F;77FC;F6BD,A72D;17FD;BA52,9924;6803;02B4,1F1B;1EF8;901D,0637;BBBB;CCCC;DDDD;EEEE,
0000840565,03cf,E1CB;A908;D7DE,4B2D;7C02;E637,F52A;D400;BEB7,B833;1001;C1D6,463D;7EF6;6C55,422F;77FC;F6BD,802D;1FFD;7852,3223;8603;B4B3,E71A;60F8;A91D,0638;BBBB;CCCC;DDDD;EEEE,
0000840590,03ff,D5CB;BA08;E6DE,352D;8A02;B937,7B2A;2B00;68B7,B733;2C01;14D7,793D;DFF6;7D55,302F;72FC;A1BD,792D;22FD;6052,A920;7103;17B4,D11A;31F9;281E,0639;BBBB;CCCC;DDDD;EEEE,
0000840615,03ff,CACB;BB08;F2DE,262D;7E02;E537,3D2A;CBFF;D8B6,4334;9801;DFD7,923D;0EF7;8755,162F;67FC;63BD,622D;35FD;6752,D21F;1804;16B5,FB1A;A7F9;761E,0640;BBBB;CCCC;DDDD;EEEE,
0000840640,020f,B1CB;B908;2CDF,202D;6202;1538,FB29;65FF;10B7,DA34;BF01;15D8,923D;0EF7;8755,162F;67FC;63BD,622D;35FD;6752,D21F;1804;16B5,FB1A;A7F9;761E,0642;BBBB;CCCC;DDDD;EEEE,
0000840666,03ef,93CB;CB08;43DF,1A2D;2602;3638,BD29;FAFE;7FB6,3036;0602;77D8,923D;0EF7;8755,E02E;86FC;7ABD,8D2D;2EFD;CD52,251F;0B05;27B6,251C;7AFB;AE1F,0643;BBBB;CCCC;DDDD;EEEE,
0000840690,036e,93CB;CB08;43DF,142D;CF01;4B38,4829;20FE;62B6,8C37;3A01;80D7,923D;0EF7;8755,DF2E;A6FC;F7BD,A42D;16FD;E252,251F;0B05;27B6,DE1C;C4FB;E91F,0644;BBBB;CCCC;DDDD;EEEE,
0000840715,03ef,69CB;E608;0FDF,162D;0C01;5B38,0629;B2FD;36B6,9838;8D01;90D8,923D;0EF7;8755,352F;D0FC;2BBE,BA2D;FCFC;CC52,4F1D;5A05;20B6,CB1E;62FB;A41F,0645;BBBB;CCCC;DDDD;EEEE,
0000840740,02e7,F9CA;0209;69DE,1D2D;C100;5138,C628;50FD;1DB6,9838;8D01;90D8,923D;0EF7;8755,4E2F;C4FC;93BD,812D;ECFC;8052,5B1C;0405;7AB5,CB1E;62FB;A41F,0647;BBBB;CCCC;DDDD;EEEE,
0000840765,03ef,A4CA;F808;10DE,202D;8300;4438,9028;F7FC;10B6,C338;0202;55D9,923D;0EF7;8755,FE2E;90FC;23BD,A42D;DFFC;A452,791B;DF04;11B5,2621;7EFA;F01E,0648;BBBB;CCCC;DDDD;EEEE,
0000840790,03ec,A4CA;F808;10DE,202D;8300;4438,6228;A9FC;6EB6,5839;1E02;6CDA,923D;0EF7;8755,302F;B7FC;91BD,A12D;D3FC;9552,451A;B808;EAB6,7222;13FA;7C1E,0649;BBBB;CCCC;DDDD;EEEE,
0000840815,03f7,77CA;0209;EDDD,222D;4F00;3F38,1D28;28FC;91B6,5839;1E02;6CDA,263E;8DF7;2456,392F;93FC;9BBD,952D;D8FC;B252,D31C;3A08;36B8,2F25;15F9;171D,0650;BBBB;CCCC;DDDD;EEEE,
0000840840,02e9,21CA;2309;B6DD,222D;4F00;3F38,1D28;28FC;91B6,2139;9101;51D9,263E;8DF7;2456,912F;74FC;6BBD,DA2D;BFFC;2852,D622;5104;94B7,2F25;15F9;171D,0652;BBBB;CCCC;DDDD;EEEE,
0000840865,03ac,21CA;2309;B6DD,222D;4F00;3F38,0B28;F9FB;AFB6,1C39;6B01;17D9,263E;8DF7;2456,AF2F;2AFC;E0BC,DA2D;BFFC;2852,DC23;9D03;35B7,F128;31F8;851B,0653;BBBB;CCCC;DDDD;EEEE,
0000840890,03ee,21CA;2309;B6DD,232D;0700;4038,0E28;D5FB;CEB6,0939;1801;ADD8,263E;8DF7;2456,732F;F7FB;97BC,B52D;E3FC;2152,FF24;FE02;1FB7,892B;87F7;EF19,0654;BBBB;CCCC;DDDD;EEEE,
0000840916,02ed,FAC9;3309;97DD,232D;0700;4038,2628;9FFB;99B6,E938;E100;5FD8,263E;8DF7;2456,522F;EAFB;7DBC,A62D;12FD;4C52,7328;B101;8CB6,892B;87F7;EF19,0655;BBBB;CCCC;DDDD;EEEE,
0000840940,027f,D9C9;4909;70DD,1D2D;E2FF;3F38,2C28;93FB;71B6,D538;D600;2BD8,463E;50F8;8857,672F;1BFC;9FBC,EB2D;17FD;1152,7328;B101;8CB6,892B;87F7;EF19,0657;BBBB;CCCC;DDDD;EEEE,
0000840965,03eb,A8C9;5D09;39DD,1B2D;AFFF;4A38,2C28;93FB;71B6,BC38;C800;E8D7,463E;50F8;8857,B12F;48FC;92BC,FD2D;18FD;1F52,5E29;2901;4FB6,D52D;3CF7;AD18,0658;BBBB;CCCC;DDDD;EEEE,
0000840990,032d,99C9;5C09;26DD,1B2D;AFFF;4A38,3628;8CFB;5EB6,7D38;AE00;6AD7,463E;50F8;8857,772F;31FC;1ABC,FD2D;18FD;1F52,5E29;2901;4FB6,E32E;76F7;B818,0659;BBBB;CCCC;DDDD;EEEE,
0000841015,036f,8CC9;5E09;09DD,242D;7CFF;5538,4828;85FB;4DB6,5B38;B900;3BD7,463E;50F8;8857,FB2F;88FC;6DBC,FD2D;14FD;0152,5E29;2901;4FB6,0630;A1F7;C618,0660;BBBB;CCCC;DDDD;EEEE,
0000841040,02af,81C9;6609;DBDC,5E2D;4AFF;3138,6428;7EFB;3CB6,3B38;C000;03D7,463E;50F8;8857,0D30;73FC;58BC,FD2D;14FD;0152,302A;C900;43B6,0630;A1F7;C618,0662;BBBB;CCCC;DDDD;EEEE,
0000841066,03ef,77C9;6F09;B0DC,6E2D;36FF;1938,7B28;72FB;C1B5,1B38;AE00;BED6,463E;50F8;8857,0330;4DFC;F5BB,FF2D;0BFD;E351,602E;93FF;7AB6,3432;81F7;0117,0663;BBBB;CCCC;DDDD;EEEE,
0000841096,036f,4FC9;5F09;85DC,722D;17FF;1C38,8A28;7FFB;A5B5,C937;4E00;74D6,463E;50F8;8857,0430;47FC;B3BB,522E;81FC;B151,602E;93FF;7AB6,9432;D3F7;3217,0664;BBBB;CCCC;DDDD;EEEE,
0000841119,030a,4FC9;5F09;85DC,9F2D;E3FE;F337,8A28;7FFB;A5B5,AE37;3600;6AD6,463E;50F8;8857,0430;47FC;B3BB,522E;81FC;B151,602E;93FF;7AB6,2433;13F8;0D18,0665;BBBB;CCCC;DDDD;EEEE,
0000841144,03c7,3DC9;6009;70DC,BD2D;F1FE;B537,D228;A2FB;42B5,AE37;3600;6AD6,463E;50F8;8857,0430;47FC;B3BB,5B2E;76FC;B151,0631;54FE;73B6,ED34;33F8;9716,0667;BBBB;CCCC;DDDD;EEEE,
0000841169,03ed,25C9;B409;04DC,BD2D;F1FE;B537,EC28;B6FB;E6B4,6137;E9FF;FBD5,463E;50F8;8857,3830;78FC;32BC,7D2E;3AFC;8C51,6331;0CFE;A8B5,1535;56F8;7216,0668;BBBB;CCCC;DDDD;EEEE,
0000841194,036f,28C9;C009;F6DB,C72D;00FF;8C37,FC28;CEFB;F0B3,4337;DAFF;E0D5,463E;50F8;8857,6530;6EFC;68BC,942E;1BFC;9651,6331;0CFE;A8B5,BD35;58F8;6415,0669;BBBB;CCCC;DDDD;EEEE,
0000841219,032c,28C9;C009;F6DB,C72D;00FF;8C37,0D29;F1FB;B9B3,FE36;94FF;BCD5,463E;50F8;8857,8D30;51FC;4CBC,942E;1BFC;9651,6331;0CFE;A8B5,C935;22F8;9914,0670;BBBB;CCCC;DDDD;EEEE,
0000841244,03e7,32C9;C409;ECDB,BE2D;F4FE;8337,4429;52FC;41B3,FE36;94FF;BCD5,463E;50F8;8857,9D30;30FC;09BC,A42E;FFFB;8651,9F31;B0FD;26B5,BB35;E7F7;0014,0672;BBBB;CCCC;DDDD;EEEE,
0000841269,036f,5EC9;E709;D1DB,BC2D;D5FE;7E37,5029;6BFC;15B3,ED36;7CFF;A7D5,463E;50F8;8857,A430;0BFC;C7BB,AF2E;EDFB;5A51,9F31;B0FD;26B5,AF35;A1F7;9A13,0673;BBBB;CCCC;DDDD;EEEE,
0000841294,02c8,5EC9;E709;D1DB,BC2D;D5FE;7E37,5029;6BFC;15B3,DA36;65FF;8BD5,463E;50F8;8857,A430;0BFC;C7BB,C22E;DCFB;0651,7F32;97FD;E5B3,AF35;A1F7;9A13,0674;BBBB;CCCC;DDDD;EEEE,
0000841318,03e7,A1C9;070A;C9DB,ED2D;A4FE;1337,5329;80FC;C4B2,DA36;65FF;8BD5,463E;50F8;8857,C630;06FC;B3BB,E52E;CDFB;AE50,6632;8EFD;5FB3,9135;16F7;DC12,0675;BBBB;CCCC;DDDD;EEEE,
0000841341,032f,ECC9;260A;AEDB,092E;96FE;C736,4829;A0FC;69B2,C236;56FF;6ED5,463E;50F8;8857,DD30;FAFB;81BB,E52E;CDFB;AE50,6632;8EFD;5FB3,4E35;9AF6;A312,0677;BBBB;CCCC;DDDD;EEEE,
0000841365,03cf,80CA;360A;7EDB,122E;70FE;5A36,2C29;ADFC;30B2,9536;47FF;25D5,463E;50F8;8857,DD30;FAFB;81BB,042F;CBFB;2E50,1A32;ACFD;10B3,2E35;64F6;AA12,0678;BBBB;CCCC;DDDD;EEEE,
0000841391,02ef,AECA;330A;5EDB,0C2E;70FE;2A36,1529;A7FC;0EB2,7C36;43FF;F1D4,463E;50F8;8857,E730;C8FB;F1BA,0D2F;C8FB;E94F,C631;BEFD;D2B2,2E35;64F6;AA12,0679;BBBB;CCCC;DDDD;EEEE,
0000841415,0325,D6CA;2B0A;37DB,0C2E;70FE;2A36,DA28;92FC;CDB1,7C36;43FF;F1D4,463E;50F8;8857,F230;B4FB;AABA,0D2F;C8FB;E94F,C631;BEFD;D2B2,1035;12F6;BF12,0680;BBBB;CCCC;DDDD;EEEE,
0000841444,02db,F8CA;1F0A;0DDB,F82D;6AFE;FB35,DA28;92FC;CDB1,6536;3FFF;B2D4,EF3D;17F9;E358,F230;B4FB;AABA,452F;D1FB;594F,7731;DCFD;43B2,1035;12F6;BF12,0682;BBBB;CCCC;DDDD;EEEE,
0000841467,0315,22CB;FB09;BBDA,F82D;6AFE;FB35,BF28;87FC;B8B1,6536;3FFF;B2D4,793E;D2FA;8B5A,F230;B4FB;AABA,452F;D1FB;594F,7731;DCFD;43B2,1035;F8F5;9E12,0683;BBBB;CCCC;DDDD;EEEE,
0000841490,03ef,2FCB;E809;93DA,E02D;72FE;B635,A828;7FFC;B4B1,4E36;3CFF;6DD4,793E;D2FA;8B5A,0531;9BFB;61BA,C82F;09FC;2C4E,7D31;DCFD;0FB2,1B35;E4F5;7012,0684;BBBB;CCCC;DDDD;EEEE,
0000841515,03e7,3ACB;D309;6EDA,D32D;82FE;8735,9928;7CFC;92B1,4E36;3CFF;6DD4,793E;D2FA;8B5A,1531;7CFB;0ABA,F22F;0FFC;E54D,8C31;CFFD;ADB1,3235;D0F5;3E12,0685;BBBB;CCCC;DDDD;EEEE,
0000841540,02f7,40CB;A409;09DA,B02D;AFFE;2835,9228;87FC;8BB1,4E36;3CFF;6DD4,763F;97FB;1C5A,2B31;5CFB;7EB9,4F30;23FC;724D,E431;A8FD;4EB1,3235;D0F5;3E12,0687;BBBB;CCCC;DDDD;EEEE,
0000841570,03ee,40CB;A409;09DA,9D2D;CFFE;0135,9628;93FC;71B1,2936;40FF;EFD3,763F;97FB;1C5A,4331;54FB;4CB9,7D30;2CFC;504D,5332;8BFD;F1B0,1436;B7F5;1A11,0688;BBBB;CCCC;DDDD;EEEE,
0000841594,034f,44CB;9209;F1D9,8B2D;F1FE;E034,9928;A1FC;4FB1,1F36;42FF;B6D3,763F;97FB;1C5A,4331;54FB;4CB9,B130;32FC;2A4D,5332;8BFD;F1B0,5836;C5F5;D910,0689;BBBB;CCCC;DDDD;EEEE,
0000841617,03f6,44CB;9209;F1D9,7D2D;0FFF;C134,9F28;B4FC;21B1,1F36;42FF;B6D3,A43F;CCFB;FD59,6731;44FB;18B9,E430;35FC;FA4C,FA32;6BFD;A2B0,F236;E3F5;9D10,0690;BBBB;CCCC;DDDD;EEEE,
0000841640,02ef,45CB;7F09;D7D9,6C2D;57FF;5E34,A228;C9FC;C7B0,1936;3DFF;7ED3,A43F;CCFB;FD59,9431;34FB;DFB8,4931;34FC;B34C,3233;4CFD;AEB0,F236;E3F5;9D10,0692;BBBB;CCCC;DDDD;EEEE,
0000841665,037d,51CB;4909;88D9,6C2D;57FF;5E34,AA28;F6FC;5EB0,1536;3BFF;48D3,CC3F;06FC;025A,3532;2DFB;F2B7,B731;16FC;7F4C,3233;4CFD;AEB0,7E37;58F6;A810,0693;BBBB;CCCC;DDDD;EEEE,
0000841690,03ed,61CB;3209;74D9,6C2D;57FF;5E34,B528;2AFD;02B0,2236;3FFF;DCD2,CC3F;06FC;025A,5C32;42FB;C9B7,F131;FFFB;604C,D533;3BFD;83B0,BF37;A0F6;E510,0694;BBBB;CCCC;DDDD;EEEE,
0000841715,03ed,9ACB;FE08;58D9,6C2D;57FF;5E34,B728;6AFD;9DAF,3A36;52FF;73D2,CC3F;06FC;025A,7F32;60FB;B1B7,6F32;CCFB;2F4C,FE33;39FD;34B0,2A38;BBF6;A410,0695;BBBB;CCCC;DDDD;EEEE,
0000841740,02af,05CC;BE08;76D9,6F2D;86FF;0E34,A328;90FD;68AF,4636;5EFF;44D2,CC3F;06FC;025A,DC32;91FB;76B7,6F32;CCFB;2F4C,1D34;31FD;BAAF,2A38;BBF6;A410,0697;BBBB;CCCC;DDDD;EEEE,
0000841765,03ef,54CC;9508;A3D9,722D;B6FF;BC33,7528;B7FD;31AF,6936;7CFF;EED1,CC3F;06FC;025A,3533;A5FB;26B7,2433;93FB;184C,4634;DDFC;9EAF,D238;29F7;830F,0698;BBBB;CCCC;DDDD;EEEE,
0000841793,03ed,ADCC;7908;D5D9,722D;B6FF;BC33,3828;E4FD;00AF,8136;A8FF;8FD1,CC3F;06FC;025A,C833;ACFB;11B7,2134;59FB;974B,7934;60FC;CBAF,C839;D9F7;CC0E,0699;BBBB;CCCC;DDDD;EEEE,
0000841816,02af,6DCD;6308;25DA,732D;DBFF;7E33,9D27;82FE;B1AE,8536;BEFF;64D1,CC3F;06FC;025A,A734;C7FB;FFB6,2134;59FB;974B,3035;23FC;2FAF,C839;D9F7;CC0E,0700;BBBB;CCCC;DDDD;EEEE,
0000841840,025f,D8CD;5C08;41DA,802D;F2FF;3D33,6A27;BEFE;81AE,8036;DAFF;32D1,1D40;2DFD;0A5A,A734;C7FB;FFB6,FF34;3EFB;144B,3035;23FC;2FAF,C839;D9F7;CC0E,0702;BBBB;CCCC;DDDD;EEEE,
0000841865,03e5,48CE;4A08;58DA,802D;F2FF;3D33,2C27;F6FE;4DAE,8036;DAFF;32D1,1D40;2DFD;0A5A,2535;EBFB;E3B6,3736;17FB;D84A,6A35;08FC;92AE,853A;BBF8;680E,0703;BBBB;CCCC;DDDD;EEEE,
0000841890,036c,48CE;4A08;58DA,802D;F2FF;3D33,E126;24FF;11AE,7636;DDFF;29D1,1D40;2DFD;0A5A,CB36;54FC;84B6,9F37;DDFA;584A,6A35;08FC;92AE,A43A;DDF8;790E,0704;BBBB;CCCC;DDDD;EEEE,
0000841919,03fd,B5CE;3308;6BDA,802D;F2FF;3D33,1126;61FF;D4AD,5836;DEFF;13D1,2740;B9FD;2E5A,7238;E1FC;C6B5,663A;8AFA;C848,9035;E7FB;32AE,CD3A;03F9;680E,0705;BBBB;CCCC;DDDD;EEEE,
0000841943,03e7,4DCF;1F08;3EDA,862D;0C00;0233,9525;78FF;C6AD,5836;DEFF;13D1,2740;B9FD;2E5A,C339;8AFD;B7B5,FE3B;4DFA;F547,4136;7DFB;E3AD,E73A;33F9;5E0E,0707;BBBB;CCCC;DDDD;EEEE,
0000841967,033f,7ECF;1608;0EDA,7D2D;2500;B832,0F25;8EFF;CEAD,4636;DBFF;EBD0,4741;E0FF;1A5C,8B3D;43FF;24B4,FE3B;4DFA;F547,4136;7DFB;E3AD,0F3B;94F9;6F0E,0708;BBBB;CCCC;DDDD;EEEE,
0000841990,03e5,CECF;FA07;AAD9,7D2D;2500;B832,0924;C2FF;41AE,4636;DBFF;EBD0,4741;E0FF;1A5C,D43E;FAFF;69B3,673D;3EFA;CF46,8236;64FB;B2AD,113B;BBF9;980E,0709;BBBB;CCCC;DDDD;EEEE,
0000842015,03ed,39D0;D707;21D9,7D2D;2500;B832,8923;DFFF;69AE,0336;B5FF;36D0,4741;E0FF;1A5C,2540;B000;E6B2,DB3E;2AFA;CA45,B636;4BFB;7CAD,263B;D8F9;D50E,0710;BBBB;CCCC;DDDD;EEEE,
0000842040,027c,39D0;D707;21D9,7D2D;2500;B832,0D23;FDFF;6DAE,AD35;85FF;90CF,CD41;EBFF;B05C,8041;5001;A4B2,F941;FEF9;2C44,B636;4BFB;7CAD,263B;D8F9;D50E,0712;BBBB;CCCC;DDDD;EEEE,
0000842065,03ef,63D0;D307;04D9,CE2C;5F00;1C32,9022;1600;85AE,7635;70FF;FFCE,CD41;EBFF;B05C,4C44;7702;82B2,A043;FEF9;4443,F036;1FFB;55AD,573B;02FA;9D0F,0713;BBBB;CCCC;DDDD;EEEE,
0000842090,03dd,8ED0;D507;F2D8,CE2C;5F00;1C32,9521;4300;57AE,3F35;49FF;2FCE,2542;1EFE;955B,4C44;7702;82B2,4145;04FA;7642,0837;10FB;5EAD,653B;FCF9;D70F,0714;BBBB;CCCC;DDDD;EEEE,
0000842115,03fd,EDD0;E107;F4D8,CE2C;5F00;1C32,1B21;5C00;3DAE,1C35;31FF;D7CD,E041;21FC;7059,C945;EC02;A8B2,3348;26FA;3541,2537;FFFA;82AD,6D3B;F4F9;0610,0715;BBBB;CCCC;DDDD;EEEE,
0000842141,03ef,24D1;E607;FCD8,572C;7100;1632,AC20;7700;97AE,F434;10FF;99CD,E041;21FC;7059,3E47;4B03;D1B2,D74A;49FA;4340,A337;EEFA;08AE,733B;E9F9;4D10,0717;BBBB;CCCC;DDDD;EEEE,
0000842165,03cf,5DD1;E707;07D9,1E2C;6800;0732,4920;9000;91AE,CE34;E6FE;7ACD,E041;21FC;7059,3E47;4B03;D1B2,044C;49FA;F83F,BB37;F5FA;22AE,813B;D6F9;B210,0718;BBBB;CCCC;DDDD;EEEE,
0000842190,03ef,98D1;E907;15D9,DA2B;6000;E531,F11F;A300;9AAE,AC34;BAFE;78CD,E041;21FC;7059,BD49;2304;DFB2,C84D;4AFA;A73F,CE37;00FB;40AE,8C3B;DEF9;DC10,0719;BBBB;CCCC;DDDD;EEEE,
0000842215,03e5,D7D1;EB07;27D9,DA2B;6000;E531,661F;C400;D4AE,AC34;BAFE;78CD,E041;21FC;7059,D54A;8F04;E2B2,6C4E;5AFA;833F,D737;0CFB;77AE,953B;D6F9;BB10,0720;BBBB;CCCC;DDDD;EEEE,
0000842240,02ff,5BD2;ED07;4ED9,262B;7600;7931,331F;CF00;D1AE,7134;76FE;90CD,D441;D8FB;0D59,B14B;E804;ECB2,F14E;6FFA;623F,EB37;EFFA;27AF,953B;D6F9;BB10,0722;BBBB;CCCC;DDDD;EEEE,
0000842266,03ee,5BD2;ED07;4ED9,C22A;8700;4A31,0B1F;D900;E3AE,5434;59FE;99CD,D441;D8FB;0D59,854C;2105;14B3,544F;95FA;3A3F,0738;0CFB;06AF,683B;BDF9;9410,0723;BBBB;CCCC;DDDD;EEEE,
0000842290,036d,99D2;EE07;5ED9,C22A;8700;4A31,F41E;E700;EFAE,3834;3FFE;99CD,D441;D8FB;0D59,694E;E605;79B3,9A4F;F5FA;F33E,0738;0CFB;06AF,693B;A3F9;9710,0724;BBBB;CCCC;DDDD;EEEE,
0000842315,03ed,FFD2;E207;75D9,C22A;8700;4A31,F61E;0901;20AF,DE33;ECFD;7ACD,D441;D8FB;0D59,C44E;2306;85B3,784F;4DFB;BD3E,DF37;54FB;E0AE,5C3B;87F9;9610,0725;BBBB;CCCC;DDDD;EEEE,
0000842340,02a5,5BD3;D607;8DD9,C22A;8700;4A31,FB1E;0C01;1FAF,DE33;ECFD;7ACD,D441;D8FB;0D59,E54E;7D06;72B3,784F;4DFB;BD3E,DC37;79FB;E7AE,5C3B;87F9;9610,0727;BBBB;CCCC;DDDD;EEEE,
0000842368,03f5,87D3;BF07;9DD9,C22A;8700;4A31,001F;0B01;12AF,DE33;ECFD;7ACD,C641;94FB;DB58,884E;3607;F3B2,1A4E;2AFC;513E,D737;8EFB;FCAE,5A3B;65F9;A010,0728;BBBB;CCCC;DDDD;EEEE,
0000842392,0335,AAD3;A407;ACD9,C22A;8700;4A31,191F;1E01;20AF,DE33;ECFD;7ACD,4641;41F9;6157,164E;6E07;B0B2,1A4E;2AFC;513E,D737;8EFB;FCAE,5C3B;2CF9;AB10,0729;BBBB;CCCC;DDDD;EEEE,
0000842419,02ed,E5D3;8107;D2D9,C22A;8700;4A31,331F;2601;5EAF,7D33;A8FD;74CD,4641;41F9;6157,9A4D;6F07;A7B2,A34C;ADFB;053F,CB37;9FFB;2EAF,5C3B;2CF9;AB10,0730;BBBB;CCCC;DDDD;EEEE,
0000842442,0337,16D4;6607;1EDA,592A;A400;1E31,531F;2801;6AAF,7D33;A8FD;74CD,6440;BEF8;1556,274D;0F07;ECB2,A34C;ADFB;053F,CB37;9FFB;2EAF,543B;08F9;CA10,0732;BBBB;CCCC;DDDD;EEEE,
0000842465,0365,26D4;5D07;54DA,592A;A400;1E31,7B1F;2F01;7AAF,7D33;A8FD;74CD,6440;BEF8;1556,0A4C;EB05;60B3,C54B;6DFB;773F,CB37;9FFB;2EAF,5A3B;ECF8;D810,0733;BBBB;CCCC;DDDD;EEEE,
